episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,68.27,0.0,100.0,280.72,5.5,30.83,0.41,0.22
820,58.03,0.0,100.0,461.43,2.17,40.68,0.69,0.16
821,70.46,0.0,100.0,244.11,2.01,38.2,0.71,0.18
822,63.45,0.0,100.0,419.04,1.59,39.52,0.5,0.2
823,65.67,0.0,100.0,337.47,2.22,38.09,0.71,0.28
824,66.58,0.0,100.0,297.66,2.32,45.3,0.7,0.27
825,65.41,0.0,100.0,349.66,2.66,49.77,0.57,0.27
826,70.21,0.0,100.0,237.7,2.12,45.86,0.68,0.23
827,60.35,0.0,100.0,358.97,4.01,38.31,0.74,0.2
828,56.91,0.0,100.0,414.48,6.55,20.5,0.52,0.2
829,73.57,0.0,100.0,243.98,2.1,40.39,0.55,0.19
830,55.88,0.0,100.0,419.17,4.0,38.39,0.75,0.18
831,62.95,0.0,100.0,320.36,3.7,37.67,0.66,0.19
832,65.86,0.0,100.0,398.52,2.41,42.99,0.44,0.31
833,68.62,0.0,100.0,325.76,1.73,42.2,0.58,0.25
834,64.18,0.0,100.0,360.34,3.59,27.83,0.51,0.3
835,61.59,0.0,100.0,396.07,2.68,37.81,0.69,0.27
836,75.45,0.0,100.0,214.54,1.8,38.22,0.55,0.18
837,55.29,0.0,100.0,402.07,8.58,19.91,0.5,0.17
838,62.2,0.0,100.0,313.95,4.0,42.9,0.75,0.18
839,63.98,0.0,100.0,313.71,3.67,45.12,0.69,0.19
840,65.3,0.0,100.0,373.01,1.87,39.98,0.54,0.23
841,70.63,0.0,100.0,291.14,2.05,39.27,0.51,0.33
842,64.39,0.0,100.0,396.51,2.08,38.6,0.5,0.34
843,67.4,0.0,100.0,404.58,1.99,39.69,0.4,0.28
844,73.35,0.0,100.0,178.97,4.04,41.34,0.67,0.21
845,73.15,0.0,100.0,259.02,1.98,35.92,0.52,0.18
846,62.03,0.0,100.0,319.78,7.64,18.58,0.48,0.23
847,71.09,0.0,100.0,285.9,2.56,39.82,0.49,0.26
848,67.06,0.0,100.0,275.91,2.42,35.7,0.72,0.19
849,58.72,0.0,100.0,380.56,4.0,41.19,0.74,0.26
850,69.95,0.0,100.0,280.65,4.12,30.62,0.45,0.24
851,69.88,0.0,100.0,233.07,2.08,44.92,0.72,0.32
852,52.67,0.0,100.0,513.07,2.4,38.96,0.72,0.2
853,55.49,0.0,100.0,425.79,4.0,41.64,0.75,0.19
854,56.95,0.0,100.0,497.02,3.04,35.66,0.55,0.19
855,50.58,0.0,100.0,507.44,4.0,42.57,0.75,0.17
856,60.4,0.0,100.0,360.38,3.84,42.23,0.71,0.21
857,63.19,0.0,100.0,256.91,7.02,20.63,0.69,0.33
858,55.71,0.0,100.0,466.34,2.24,35.72,0.72,0.25
859,69.21,0.0,100.0,308.97,2.63,38.79,0.55,0.22
860,64.4,0.0,100.0,325.73,2.56,44.03,0.71,0.21
861,70.29,0.0,100.0,279.22,2.52,39.77,0.58,0.19
862,68.09,0.0,100.0,326.84,2.45,37.01,0.52,0.28
863,69.62,0.0,100.0,251.51,2.04,44.7,0.73,0.29
864,72.54,0.0,100.0,253.87,1.84,43.43,0.54,0.37
865,64.69,0.0,100.0,279.97,3.9,40.0,0.72,0.23
866,66.7,0.0,100.0,311.99,2.51,44.9,0.61,0.35
867,65.32,0.0,100.0,378.93,3.34,30.27,0.5,0.2
868,60.42,0.0,100.0,394.4,2.14,39.23,0.74,0.26
869,63.23,0.0,100.0,342.43,2.06,35.33,0.74,0.17
870,61.46,0.0,100.0,369.36,2.2,41.29,0.72,0.17
871,63.56,0.0,100.0,342.81,4.0,44.33,0.62,0.22
872,72.45,0.0,100.0,191.99,2.06,40.0,0.72,0.22
873,68.59,0.0,100.0,321.9,2.02,43.47,0.52,0.23
874,59.84,0.0,100.0,446.59,3.1,44.47,0.53,0.33
875,62.96,0.0,100.0,353.38,2.06,37.58,0.73,0.28
876,66.57,0.0,100.0,362.93,1.84,33.95,0.56,0.23
877,75.56,0.0,100.0,172.92,2.7,42.98,0.65,0.26
878,65.82,0.0,100.0,298.26,4.0,37.4,0.47,0.18
879,70.97,0.0,100.0,287.62,2.08,39.01,0.55,0.17
880,68.49,0.0,100.0,386.5,1.87,36.53,0.33,0.18
881,65.76,0.0,100.0,314.31,4.0,39.31,0.53,0.24
882,65.19,0.0,100.0,278.31,3.85,41.62,0.73,0.23
883,74.63,0.0,100.0,235.76,1.46,45.84,0.5,0.24
884,67.31,0.0,100.0,279.93,2.02,36.58,0.74,0.19
885,68.16,0.0,100.0,259.71,2.2,43.68,0.73,0.21
886,67.05,0.0,100.0,339.86,3.43,33.23,0.4,0.22
887,59.37,0.0,100.0,380.59,3.9,38.4,0.73,0.2
888,66.47,0.0,100.0,242.94,4.0,37.25,0.75,0.2
889,68.59,0.0,100.0,251.6,4.0,39.62,0.63,0.26
890,70.24,0.0,100.0,295.02,1.35,34.33,0.54,0.2
891,67.73,0.0,100.0,346.79,3.31,29.15,0.4,0.26
892,51.51,0.0,100.0,492.07,4.0,44.1,0.75,0.24
893,74.27,0.0,100.0,310.45,3.04,30.2,0.2,0.24
894,72.93,0.0,100.0,283.84,1.59,36.48,0.46,0.2
895,61.12,0.0,100.0,389.09,2.08,38.39,0.72,0.2
896,63.27,0.0,100.0,296.12,4.0,37.54,0.75,0.26
897,70.05,0.0,100.0,303.36,3.53,32.65,0.41,0.27
898,64.43,0.0,100.0,276.86,4.0,40.92,0.75,0.21
899,77.18,0.0,100.0,204.8,2.11,39.8,0.55,0.18
900,66.16,0.0,100.0,269.65,3.82,37.99,0.72,0.24
901,66.4,0.0,100.0,363.54,2.05,45.02,0.51,0.28
902,66.98,0.0,100.0,361.68,2.61,31.14,0.41,0.22
903,69.6,0.0,100.0,235.17,2.0,39.12,0.75,0.21
904,69.04,0.0,100.0,255.49,2.93,38.31,0.5,0.25
905,66.57,0.0,100.0,339.96,2.53,37.18,0.58,0.24
906,58.69,0.0,100.0,367.86,6.85,24.17,0.52,0.2
907,65.6,0.0,100.0,366.15,2.08,42.93,0.53,0.21
908,61.97,0.0,100.0,339.87,4.04,40.11,0.73,0.23
909,63.97,0.0,100.0,296.7,6.12,25.93,0.56,0.17
910,62.19,0.0,100.0,373.88,2.07,43.07,0.71,0.22
911,62.41,0.0,100.0,266.06,8.0,20.93,0.62,0.19
912,70.1,0.0,100.0,238.16,2.24,37.97,0.72,0.24
913,69.36,0.0,100.0,332.64,1.34,45.36,0.52,0.2
914,71.27,0.0,100.0,230.18,2.02,42.0,0.68,0.2
915,69.71,0.0,100.0,276.99,2.77,45.86,0.59,0.17
916,62.64,0.0,100.0,306.76,4.0,37.59,0.75,0.23
917,67.43,0.0,100.0,298.84,2.5,39.0,0.62,0.24
918,74.47,0.0,100.0,244.19,1.81,37.0,0.44,0.27
919,67.49,0.0,100.0,373.2,1.54,37.51,0.49,0.2
920,57.78,0.0,100.0,364.37,6.67,21.22,0.65,0.35
921,63.11,0.0,100.0,336.22,5.95,30.97,0.51,0.33
922,67.34,0.0,100.0,279.92,2.18,42.36,0.73,0.3
923,51.52,0.0,100.0,482.33,6.88,23.2,0.6,0.35
924,50.59,0.0,100.0,454.76,7.38,20.13,0.69,0.37
925,51.59,0.0,100.0,401.92,8.0,20.91,0.75,0.26
926,60.39,0.0,100.0,319.05,6.74,23.68,0.64,0.25
927,58.06,0.0,100.0,443.14,2.42,38.01,0.7,0.31
928,72.58,0.0,100.0,305.41,1.26,34.13,0.41,0.28
929,57.4,0.0,100.0,444.57,5.42,27.89,0.54,0.31
930,68.45,0.0,100.0,317.54,2.56,41.77,0.55,0.23
931,60.44,0.0,100.0,376.9,4.0,40.6,0.67,0.29
932,76.1,0.0,100.0,163.0,6.11,18.24,0.32,0.2
933,68.4,0.0,100.0,244.71,4.0,35.04,0.63,0.23
934,67.13,0.0,100.0,308.01,4.45,32.42,0.39,0.25
935,68.95,0.0,100.0,315.06,2.39,45.49,0.54,0.22
936,64.96,0.0,100.0,308.95,5.38,22.51,0.52,0.3
937,65.68,0.0,100.0,321.43,2.64,36.95,0.62,0.31
938,71.23,0.0,100.0,296.96,1.26,37.91,0.55,0.31
939,65.88,0.0,100.0,308.61,5.8,24.72,0.43,0.23
940,62.44,0.0,100.0,363.97,2.06,38.77,0.72,0.24
941,78.72,0.0,100.0,134.86,3.66,31.35,0.49,0.28
942,69.43,0.0,100.0,310.63,2.05,43.99,0.51,0.26
943,63.92,0.0,100.0,357.95,2.14,39.99,0.7,0.36
944,71.18,0.0,100.0,294.4,1.61,33.2,0.5,0.26
945,69.21,0.0,100.0,267.05,3.94,30.32,0.53,0.31
946,70.37,0.0,100.0,308.67,1.32,44.64,0.54,0.33
947,66.22,0.0,100.0,394.14,3.52,27.21,0.38,0.33
948,70.43,0.0,100.0,361.18,2.08,39.71,0.28,0.26
949,65.75,0.0,100.0,366.94,1.93,37.05,0.53,0.3
950,74.21,0.0,100.0,284.28,1.27,34.05,0.41,0.3
951,65.99,0.0,100.0,322.91,2.6,42.06,0.61,0.28
952,66.06,0.0,100.0,254.52,3.85,38.81,0.73,0.26
953,65.83,0.0,100.0,329.41,3.52,33.7,0.63,0.29
954,64.79,0.0,100.0,324.04,2.24,41.91,0.73,0.19
955,69.2,0.0,100.0,300.51,3.17,29.17,0.54,0.26
956,65.18,0.0,100.0,343.15,2.49,44.35,0.62,0.3
957,68.35,0.0,100.0,211.6,4.0,45.91,0.75,0.33
958,64.08,0.0,100.0,334.21,3.53,39.28,0.68,0.3
959,66.26,0.0,100.0,314.96,2.12,39.95,0.69,0.36
960,62.87,0.0,100.0,347.71,4.58,35.15,0.38,0.32
961,61.16,0.0,100.0,401.57,2.92,39.87,0.59,0.27
962,60.43,0.0,100.0,389.78,2.25,41.19,0.66,0.23
963,51.95,0.0,100.0,484.72,4.0,38.34,0.75,0.21
964,61.35,0.0,100.0,333.5,4.04,46.06,0.75,0.24
965,53.4,0.0,100.0,460.57,4.0,44.42,0.75,0.26
966,58.66,0.0,100.0,425.75,2.56,42.06,0.71,0.3
967,61.22,0.0,100.0,413.18,2.16,39.2,0.69,0.3
968,75.34,0.0,100.0,208.58,2.12,35.01,0.52,0.37
969,66.52,0.0,100.0,285.59,2.12,43.69,0.74,0.28
970,58.93,0.0,100.0,406.76,5.29,23.94,0.55,0.28
971,68.09,0.0,100.0,240.25,5.44,31.56,0.55,0.34
972,70.76,0.0,100.0,287.44,2.33,40.38,0.53,0.31
973,66.79,0.0,100.0,312.0,2.28,41.47,0.65,0.26
974,68.7,0.0,100.0,262.11,2.4,44.61,0.71,0.32
975,73.19,0.0,100.0,231.11,1.9,42.4,0.61,0.26
976,65.81,0.0,100.0,312.32,2.26,36.67,0.71,0.34
977,67.33,0.0,100.0,300.78,5.35,25.45,0.48,0.32
978,61.95,0.0,100.0,340.84,4.0,38.36,0.68,0.28
979,78.39,0.0,100.0,184.61,1.3,39.93,0.51,0.25
980,67.28,0.0,100.0,236.08,4.0,41.07,0.73,0.21
981,70.02,0.0,100.0,256.2,2.19,36.05,0.7,0.3
982,58.62,0.0,100.0,408.47,6.09,27.08,0.5,0.31
983,63.74,0.0,100.0,377.64,2.04,37.78,0.49,0.16
984,71.83,0.0,100.0,259.45,1.83,39.39,0.39,0.17
985,62.4,0.0,100.0,263.28,7.48,25.06,0.68,0.36
986,61.56,0.0,100.0,453.09,1.4,38.1,0.56,0.2
987,64.99,0.0,100.0,383.94,1.93,41.42,0.53,0.3
988,71.86,0.0,100.0,200.87,2.02,44.68,0.74,0.44
989,65.39,0.0,100.0,322.35,7.0,23.95,0.38,0.24
990,60.97,0.0,100.0,383.24,2.36,40.87,0.7,0.28
991,60.61,0.0,100.0,345.37,4.04,44.92,0.75,0.25
992,71.94,0.0,100.0,214.24,2.03,39.87,0.7,0.26
993,64.57,0.0,100.0,399.59,3.52,31.85,0.4,0.22
994,68.81,0.0,100.0,262.63,3.25,43.27,0.62,0.17
995,68.57,0.0,100.0,264.67,2.04,41.81,0.73,0.17
996,61.73,0.0,100.0,367.86,3.58,38.77,0.68,0.15
997,45.53,0.0,100.0,451.88,12.25,11.82,0.65,0.2
998,58.09,0.0,100.0,382.37,4.0,44.89,0.75,0.31
999,68.91,0.0,100.0,314.94,2.42,40.47,0.56,0.35
1000,62.89,0.0,100.0,406.55,1.89,40.06,0.61,0.26
1001,56.94,0.0,100.0,351.57,8.0,21.38,0.62,0.27
1002,69.08,0.0,100.0,261.18,2.2,40.78,0.66,0.31
1003,66.36,0.0,100.0,378.98,1.54,36.91,0.46,0.33
1004,70.77,0.0,100.0,257.46,1.99,37.37,0.66,0.18
1005,72.01,0.0,100.0,252.9,1.88,45.31,0.54,0.18
1006,59.82,0.0,100.0,473.02,1.93,38.32,0.51,0.21
1007,68.05,0.0,100.0,242.43,4.0,36.46,0.65,0.3
1008,62.99,0.0,100.0,337.87,4.0,38.02,0.63,0.32
1009,62.19,0.0,100.0,331.56,3.85,41.93,0.73,0.3
1010,68.69,0.0,100.0,308.46,1.78,34.86,0.57,0.29
1011,54.36,0.0,100.0,451.93,4.36,47.13,0.74,0.31
1012,60.31,0.0,100.0,400.03,1.86,46.39,0.66,0.3
1013,68.07,0.0,100.0,327.67,4.06,32.9,0.39,0.24
1014,80.13,0.0,100.0,200.02,1.68,36.48,0.31,0.21
1015,73.55,0.0,100.0,177.52,2.18,40.12,0.73,0.2
1016,58.74,0.0,100.0,373.4,4.8,35.03,0.65,0.25
1017,70.38,0.0,100.0,264.97,2.1,36.9,0.64,0.17
1018,58.43,0.0,100.0,339.17,6.81,22.78,0.68,0.18
1019,69.8,0.0,100.0,264.8,3.68,37.53,0.47,0.22
1020,69.9,0.0,100.0,317.45,2.77,39.45,0.38,0.24
1021,71.23,0.0,100.0,320.58,1.45,40.6,0.38,0.19
1022,58.46,0.0,100.0,376.34,4.0,43.95,0.75,0.2
1023,60.53,0.0,100.0,361.66,4.0,38.48,0.72,0.28
1024,67.72,0.0,100.0,331.61,2.53,37.04,0.48,0.34
1025,53.76,0.0,100.0,454.54,4.0,34.36,0.75,0.16
1026,69.05,0.0,100.0,304.97,2.18,39.68,0.56,0.21
1027,59.92,0.0,100.0,323.75,8.0,22.86,0.58,0.25
1028,67.57,0.0,100.0,349.11,1.57,39.7,0.49,0.22
1029,71.11,0.0,100.0,318.06,2.41,38.19,0.33,0.17
1030,64.95,0.0,100.0,394.6,1.88,35.98,0.54,0.25
1031,63.14,0.0,100.0,316.65,3.79,42.03,0.72,0.23
1032,62.38,0.0,100.0,324.66,3.88,39.07,0.73,0.27
1033,67.51,0.0,100.0,338.93,2.04,38.93,0.51,0.22
1034,67.7,0.0,100.0,335.0,2.2,40.74,0.52,0.38
1035,68.94,0.0,100.0,268.73,4.22,31.42,0.52,0.35
1036,67.13,0.0,100.0,253.31,6.4,22.45,0.52,0.35
1037,56.99,0.0,100.0,421.18,5.77,24.62,0.61,0.42
1038,58.27,0.0,100.0,379.5,4.0,40.11,0.75,0.36
1039,72.37,0.0,100.0,255.7,2.02,37.41,0.45,0.27
1040,67.25,0.0,100.0,315.67,1.96,44.27,0.67,0.15
1041,64.81,0.0,100.0,328.07,2.18,39.23,0.72,0.16
1042,65.46,0.0,100.0,331.58,5.04,27.07,0.49,0.18
1043,61.04,0.0,100.0,395.9,3.32,37.69,0.63,0.2
1044,67.85,0.0,100.0,260.46,2.24,37.9,0.72,0.18
1045,68.25,0.0,100.0,373.61,2.08,43.23,0.43,0.21
1046,63.31,0.0,100.0,330.68,4.0,37.4,0.62,0.2
1047,67.84,0.0,100.0,305.69,2.18,38.05,0.65,0.2
1048,63.54,0.0,100.0,341.87,2.18,36.75,0.73,0.18
1049,65.91,0.0,100.0,374.26,1.72,36.86,0.5,0.23
1050,69.51,0.0,100.0,253.84,2.0,39.67,0.71,0.26
1051,57.79,0.0,100.0,397.57,4.04,37.66,0.74,0.26
1052,69.02,0.0,100.0,268.89,2.04,43.15,0.68,0.24
1053,69.37,0.0,100.0,334.99,1.66,41.9,0.36,0.26
1054,67.29,0.0,100.0,303.82,3.17,31.19,0.52,0.17
1055,69.15,0.0,100.0,281.57,2.66,37.9,0.6,0.21
1056,73.64,0.0,100.0,250.94,1.3,36.58,0.46,0.22
1057,52.82,0.0,100.0,486.09,5.27,25.58,0.58,0.22
1058,67.21,0.0,100.0,367.74,1.55,42.58,0.48,0.33
1059,55.69,0.0,100.0,474.53,2.24,41.02,0.72,0.26
1060,60.47,0.0,100.0,411.26,2.42,36.49,0.66,0.31
1061,66.02,0.0,100.0,358.12,3.68,42.1,0.44,0.33
1062,71.33,0.0,100.0,221.83,2.37,37.4,0.67,0.19
1063,67.15,0.0,100.0,420.01,1.4,39.25,0.36,0.17
1064,64.98,0.0,100.0,346.75,2.33,44.06,0.66,0.19
1065,66.13,0.0,100.0,326.34,2.62,40.66,0.6,0.2
1066,70.33,0.0,100.0,305.61,2.06,39.83,0.54,0.19
1067,64.0,0.0,100.0,299.08,3.78,43.41,0.71,0.15
1068,68.76,0.0,100.0,313.14,2.36,37.4,0.52,0.17
1069,71.24,0.0,100.0,260.92,2.19,37.26,0.61,0.16
1070,56.21,0.0,100.0,336.71,7.72,19.94,0.73,0.2
1071,71.58,0.0,100.0,259.97,2.48,46.29,0.53,0.32
1072,68.1,0.0,100.0,277.91,4.0,41.06,0.61,0.33
1073,70.1,0.0,100.0,315.09,1.99,40.62,0.52,0.24
1074,71.65,0.0,100.0,332.59,2.2,36.19,0.37,0.23
1075,73.45,0.0,100.0,247.54,1.84,38.06,0.52,0.23
1076,61.85,0.0,100.0,401.74,2.54,44.5,0.61,0.25
1077,57.52,0.0,100.0,391.86,4.0,41.52,0.75,0.27
1078,79.59,0.0,100.0,238.17,2.71,36.02,0.14,0.23
1079,72.46,0.0,100.0,282.5,1.27,39.44,0.54,0.17
1080,62.42,0.0,100.0,317.34,4.04,44.45,0.74,0.17
1081,69.69,0.0,100.0,301.76,1.95,33.77,0.5,0.17
1082,69.47,0.0,100.0,270.97,2.45,39.51,0.63,0.25
1083,61.75,0.0,100.0,323.35,8.96,22.76,0.39,0.25
1084,60.22,0.0,100.0,307.98,7.94,21.94,0.54,0.29
1085,68.14,0.0,100.0,249.03,4.04,42.03,0.69,0.3
1086,68.51,0.0,100.0,298.37,1.62,36.56,0.62,0.3
1087,63.48,0.0,100.0,292.67,4.0,42.88,0.75,0.25
1088,57.07,0.0,100.0,451.19,3.4,41.68,0.63,0.25
1089,66.1,0.0,100.0,289.88,2.42,34.86,0.73,0.35
1090,63.15,0.0,100.0,350.6,2.08,38.01,0.72,0.37
1091,52.6,0.0,100.0,385.12,8.0,21.17,0.75,0.33
1092,62.01,0.0,100.0,317.11,4.0,38.09,0.75,0.3
1093,56.72,0.0,100.0,467.17,3.5,37.29,0.61,0.35
1094,64.19,0.0,100.0,335.23,2.3,36.83,0.65,0.17
1095,66.13,0.0,100.0,306.39,2.38,43.54,0.66,0.17
1096,69.67,0.0,100.0,298.37,3.9,28.56,0.34,0.2
1097,70.43,0.0,100.0,279.45,2.08,45.69,0.6,0.37
1098,68.55,0.0,100.0,317.52,1.78,31.8,0.55,0.28
1099,58.19,0.0,100.0,431.36,2.08,44.63,0.72,0.23
1100,55.6,0.0,100.0,352.14,7.64,20.49,0.72,0.23
1101,66.71,0.0,100.0,284.63,2.02,37.12,0.74,0.17
1102,68.6,0.0,100.0,338.15,1.66,41.98,0.38,0.17
1103,64.57,0.0,100.0,341.26,3.36,45.92,0.6,0.22
1104,65.26,0.0,100.0,349.49,4.74,35.56,0.41,0.22
1105,66.96,0.0,100.0,254.53,3.88,44.46,0.73,0.22
1106,60.57,0.0,100.0,387.42,2.36,41.04,0.7,0.27
1107,60.39,0.0,100.0,408.4,2.18,42.85,0.68,0.17
1108,58.1,0.0,100.0,431.43,2.12,40.59,0.73,0.3
1109,64.54,0.0,100.0,382.0,2.18,39.72,0.57,0.32
1110,70.93,0.0,100.0,240.76,2.27,37.88,0.69,0.32
1111,64.24,0.0,100.0,336.03,4.43,31.35,0.56,0.28
1112,67.98,0.0,100.0,324.58,4.36,28.72,0.33,0.37
1113,73.09,0.0,100.0,220.37,2.03,38.52,0.63,0.49
1114,76.85,0.0,100.0,215.2,1.44,39.31,0.51,0.46
1115,66.47,0.0,100.0,315.41,2.02,39.88,0.69,0.32
1116,68.8,0.0,100.0,314.3,2.12,38.16,0.54,0.22
1117,66.5,0.0,100.0,326.27,1.89,45.51,0.62,0.28
1118,58.88,0.0,100.0,479.59,4.45,27.76,0.38,0.4
1119,53.02,0.0,100.0,401.67,10.24,22.23,0.51,0.39
1120,71.18,0.0,100.0,327.14,2.12,43.73,0.42,0.37
1121,63.95,0.0,100.0,285.64,3.98,45.18,0.75,0.26
1122,57.83,0.0,100.0,436.16,4.88,25.76,0.52,0.31
1123,65.87,0.0,100.0,305.18,2.12,42.85,0.71,0.3
1124,56.3,0.0,100.0,472.79,2.17,37.39,0.72,0.4
1125,57.86,0.0,100.0,411.35,4.0,41.22,0.65,0.42
1126,68.66,0.0,100.0,301.19,2.54,39.71,0.53,0.29
1127,73.91,0.0,100.0,227.02,4.6,37.95,0.4,0.31
1128,66.69,0.0,100.0,286.37,2.18,45.37,0.73,0.22
1129,57.89,0.0,100.0,385.82,4.0,41.25,0.75,0.33
1130,66.94,0.0,100.0,326.59,2.24,37.83,0.63,0.35
1131,61.1,0.0,100.0,337.68,4.0,36.0,0.75,0.39
1132,57.33,0.0,100.0,352.26,7.52,22.12,0.68,0.51
1133,45.84,0.0,100.0,497.66,8.0,20.74,0.75,0.5
1134,71.67,0.0,100.0,165.7,4.08,36.41,0.74,0.44
1135,62.77,0.0,100.0,360.16,3.48,40.12,0.62,0.54
1136,66.74,0.0,100.0,279.87,2.22,41.01,0.69,0.38
1137,66.33,0.0,100.0,290.62,6.62,21.71,0.5,0.46
1138,57.07,0.0,100.0,481.28,2.68,29.57,0.58,0.22
1139,63.64,0.0,100.0,314.26,4.32,44.56,0.7,0.24
1140,62.59,0.0,100.0,363.51,3.64,40.92,0.65,0.19
1141,61.79,0.0,100.0,366.83,2.18,40.79,0.73,0.18
1142,75.69,0.0,100.0,250.61,1.54,35.1,0.41,0.22
1143,68.82,0.0,100.0,340.03,1.95,37.97,0.46,0.26
1144,68.91,0.0,100.0,265.91,2.42,39.91,0.61,0.27
1145,67.6,0.0,100.0,276.49,4.0,40.31,0.6,0.25
1146,66.49,0.0,100.0,346.05,2.18,41.89,0.54,0.23
1147,67.33,0.0,100.0,286.67,2.24,40.1,0.72,0.22
1148,58.96,0.0,100.0,411.64,2.34,43.37,0.73,0.21
1149,71.91,0.0,100.0,217.53,2.0,42.28,0.67,0.21
1150,57.4,0.0,100.0,442.7,2.14,38.07,0.74,0.36
1151,74.1,0.0,100.0,211.37,2.09,41.22,0.63,0.22
1152,66.1,0.0,100.0,304.29,2.06,35.1,0.67,0.32
1153,63.08,0.0,100.0,299.29,4.0,36.19,0.75,0.34
1154,69.72,0.0,100.0,294.58,1.99,44.81,0.54,0.34
1155,69.94,0.0,100.0,210.58,4.04,35.59,0.73,0.3
1156,68.68,0.0,100.0,319.53,2.14,39.08,0.53,0.32
1157,63.9,0.0,100.0,340.56,3.41,35.81,0.63,0.28
1158,61.55,0.0,100.0,389.85,4.22,31.13,0.49,0.23
1159,63.58,0.0,100.0,334.42,4.66,24.32,0.57,0.25
1160,52.42,0.0,100.0,362.75,12.48,12.76,0.52,0.36
1161,67.98,0.0,100.0,279.02,2.26,39.95,0.71,0.23
1162,60.3,0.0,100.0,402.68,2.22,38.25,0.71,0.32
1163,74.58,0.0,100.0,284.38,4.11,31.75,0.24,0.23
1164,66.69,0.0,100.0,343.52,2.44,39.4,0.51,0.27
1165,73.68,0.0,100.0,272.73,1.54,34.64,0.46,0.24
1166,65.46,0.0,100.0,349.79,3.66,32.11,0.49,0.24
1167,67.94,0.0,100.0,262.48,2.06,43.02,0.74,0.19
1168,65.35,0.0,100.0,339.52,3.8,32.53,0.51,0.21
1169,72.9,0.0,100.0,187.33,2.34,37.83,0.73,0.23
1170,73.17,0.0,100.0,176.71,2.12,34.95,0.73,0.21
1171,70.09,0.0,100.0,286.48,2.04,34.95,0.61,0.21
1172,58.36,0.0,100.0,381.75,3.97,37.25,0.75,0.22
1173,63.79,0.0,100.0,287.5,4.0,42.72,0.75,0.24
1174,56.17,0.0,100.0,458.85,2.0,37.73,0.75,0.2
1175,58.56,0.0,100.0,374.61,4.0,37.65,0.75,0.23
1176,61.63,0.0,100.0,383.16,4.08,30.27,0.54,0.22
1177,63.65,0.0,100.0,270.08,6.47,24.08,0.63,0.2
1178,56.51,0.0,100.0,421.68,4.88,36.54,0.62,0.21
1179,70.68,0.0,100.0,229.4,2.4,37.1,0.65,0.24
1180,65.25,0.0,100.0,417.57,1.51,45.31,0.44,0.25
1181,67.85,0.0,100.0,328.19,2.42,37.55,0.52,0.37
1182,64.44,0.0,100.0,326.08,2.7,36.21,0.7,0.45
1183,62.11,0.0,100.0,361.05,2.06,44.31,0.72,0.24
1184,66.71,0.0,100.0,301.79,3.38,35.53,0.62,0.22
1185,67.12,0.0,100.0,313.26,2.5,41.12,0.62,0.34
1186,65.16,0.0,100.0,375.63,4.82,28.47,0.42,0.36
1187,57.01,0.0,100.0,400.49,4.0,37.0,0.75,0.32
1188,60.18,0.0,100.0,348.6,4.04,44.94,0.75,0.32
1189,79.66,0.0,100.0,168.63,3.28,29.77,0.37,0.41
1190,58.86,0.0,100.0,419.44,6.4,25.8,0.48,0.43
1191,75.8,0.0,100.0,282.61,1.98,35.8,0.34,0.43
1192,65.55,0.0,100.0,383.52,2.23,40.58,0.52,0.31
1193,63.12,0.0,100.0,341.75,2.12,34.34,0.73,0.37
1194,66.75,0.0,100.0,352.59,2.2,41.77,0.52,0.35
1195,69.96,0.0,100.0,280.68,2.15,35.64,0.61,0.43
1196,62.99,0.0,100.0,325.11,3.82,37.04,0.71,0.39
1197,68.64,0.0,100.0,314.98,1.71,35.96,0.52,0.41
1198,72.87,0.0,100.0,307.09,1.38,40.11,0.46,0.36
1199,69.21,0.0,100.0,312.92,2.28,40.85,0.51,0.41
1200,72.3,0.0,100.0,254.62,2.05,37.9,0.51,0.34
1201,59.2,0.0,100.0,401.77,5.95,25.64,0.54,0.29
1202,48.19,0.0,100.0,652.32,2.82,29.15,0.56,0.29
1203,49.99,0.0,100.0,436.84,7.79,20.31,0.73,0.39
1204,65.03,0.0,100.0,312.08,1.99,42.31,0.75,0.39
1205,75.35,0.0,100.0,223.4,4.39,26.79,0.31,0.41
1206,64.87,0.0,100.0,338.61,2.03,35.95,0.72,0.36
1207,47.05,0.0,100.0,592.08,7.12,25.82,0.44,0.4
1208,64.66,0.0,100.0,369.69,2.36,36.08,0.62,0.38
1209,42.39,0.0,100.0,444.26,14.56,11.15,0.68,0.35
1210,68.15,0.0,100.0,264.62,2.24,35.02,0.71,0.37
1211,65.39,0.0,100.0,398.26,1.78,37.74,0.51,0.44
1212,75.73,0.0,100.0,171.87,3.1,27.27,0.56,0.41
1213,69.49,0.0,100.0,328.13,1.58,33.36,0.46,0.31
1214,65.05,0.0,100.0,413.3,1.44,41.51,0.48,0.23
1215,71.35,0.0,100.0,311.82,1.41,39.89,0.49,0.27
1216,68.63,0.0,100.0,324.69,2.02,35.86,0.52,0.3
1217,69.64,0.0,100.0,274.88,3.17,28.79,0.53,0.33
1218,65.95,0.0,100.0,313.38,3.68,39.35,0.49,0.35
1219,68.59,0.0,100.0,304.49,2.24,33.4,0.57,0.34
1220,78.19,0.0,100.0,239.42,1.99,38.67,0.27,0.41
1221,67.21,0.0,100.0,350.47,1.99,39.82,0.51,0.49
