episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,70.0,0.0,100.0,548.09,5.5,31.03,0.4,0.15
820,94.93,0.0,100.0,499.59,1.76,41.12,0.3,0.14
821,97.53,0.0,100.0,359.11,1.37,42.27,0.51,0.14
822,96.08,0.0,100.0,419.04,1.59,39.52,0.5,0.16
823,88.67,0.0,100.0,567.83,2.7,38.08,0.55,0.15
824,92.67,0.0,100.0,299.69,2.1,47.16,0.71,0.19
825,95.07,0.0,100.0,449.46,1.74,47.25,0.56,0.15
826,88.39,0.0,100.0,277.79,2.74,44.91,0.71,0.17
827,94.4,0.0,100.0,535.07,1.84,39.0,0.56,0.16
828,83.2,0.0,100.0,527.16,3.52,26.25,0.52,0.18
829,94.28,0.0,100.0,287.41,1.86,39.85,0.45,0.22
830,92.2,0.0,100.0,449.89,2.17,37.49,0.53,0.2
831,92.8,0.0,100.0,471.39,2.08,35.25,0.72,0.26
832,93.6,0.0,100.0,381.18,1.96,42.38,0.59,0.24
833,97.07,0.0,100.0,449.08,1.44,43.49,0.5,0.2
834,82.73,0.0,100.0,428.32,3.59,27.56,0.38,0.23
835,82.53,0.0,100.0,604.43,3.62,40.22,0.64,0.26
836,96.91,0.0,100.0,327.46,1.46,37.8,0.47,0.26
837,97.13,0.0,100.0,542.43,1.43,36.45,0.54,0.21
838,80.0,0.0,100.0,313.95,4.0,42.9,0.75,0.17
839,94.6,0.0,100.0,419.34,1.81,40.82,0.55,0.17
840,94.2,0.0,100.0,373.01,1.87,39.98,0.54,0.16
841,93.2,0.0,100.0,309.15,2.02,39.66,0.5,0.17
842,93.0,0.0,100.0,526.23,2.05,38.52,0.5,0.31
843,93.4,0.0,100.0,472.12,1.99,38.11,0.33,0.29
844,73.48,0.03,97.0,312.72,4.17,46.42,0.57,0.28
845,94.8,0.0,100.0,403.46,1.78,42.19,0.55,0.27
846,91.73,0.0,100.0,398.78,2.24,38.17,0.7,0.18
847,91.8,0.0,100.0,402.76,2.23,42.93,0.45,0.18
848,92.13,0.0,100.0,505.12,2.18,37.32,0.56,0.16
849,80.0,0.0,100.0,385.38,4.0,39.27,0.63,0.2
850,86.0,0.0,100.0,341.25,3.1,31.7,0.48,0.16
851,92.8,0.0,100.0,233.07,2.08,44.92,0.72,0.16
852,90.69,0.0,100.0,524.29,2.4,38.24,0.64,0.17
853,80.0,0.0,100.0,425.79,4.0,41.64,0.75,0.2
854,98.0,0.0,100.0,541.87,1.3,45.69,0.55,0.17
855,90.0,0.0,100.0,588.45,2.5,41.85,0.52,0.2
856,90.13,0.0,100.0,520.82,2.48,42.85,0.62,0.2
857,97.87,0.0,100.0,562.33,1.32,37.55,0.52,0.16
858,91.73,0.0,100.0,466.34,2.24,35.72,0.72,0.25
859,97.13,0.0,100.0,379.52,1.43,36.79,0.43,0.26
860,91.73,0.0,100.0,331.41,2.24,44.81,0.72,0.26
861,92.53,0.0,100.0,521.64,2.12,42.22,0.7,0.28
862,97.2,0.0,100.0,435.94,1.42,37.78,0.48,0.31
863,96.53,0.0,100.0,411.65,1.52,42.53,0.41,0.3
864,94.4,0.0,100.0,253.87,1.84,43.43,0.54,0.3
865,92.67,0.0,100.0,423.5,2.1,45.73,0.71,0.2
866,95.43,0.0,100.0,317.58,1.69,43.41,0.42,0.3
867,93.2,0.0,100.0,429.83,2.02,40.49,0.52,0.3
868,92.93,0.0,100.0,396.63,2.06,39.41,0.74,0.22
869,92.93,0.0,100.0,360.21,2.06,40.77,0.74,0.19
870,96.07,0.0,100.0,420.45,1.59,41.17,0.51,0.18
871,80.0,0.0,100.0,445.0,4.0,44.15,0.61,0.16
872,80.67,0.02,98.0,247.0,3.35,38.19,0.62,0.17
873,93.4,0.0,100.0,310.98,1.99,43.51,0.53,0.15
874,92.93,0.0,100.0,470.29,2.06,47.95,0.73,0.15
875,93.07,0.0,100.0,483.98,2.04,37.59,0.73,0.16
876,94.8,0.0,100.0,558.97,1.78,33.87,0.56,0.17
877,88.67,0.0,100.0,300.01,2.7,44.5,0.71,0.16
878,79.77,0.0,100.0,356.6,4.03,35.25,0.73,0.17
879,92.8,0.0,100.0,321.55,2.08,39.35,0.7,0.15
880,94.2,0.0,100.0,408.15,1.87,36.13,0.45,0.24
881,80.0,0.0,100.0,351.98,4.0,39.57,0.74,0.17
882,93.8,0.0,100.0,469.92,1.93,42.05,0.41,0.15
883,97.32,0.0,100.0,297.4,1.4,45.39,0.5,0.16
884,93.33,0.0,100.0,278.88,2.0,36.5,0.75,0.22
885,92.53,0.0,100.0,260.58,2.12,43.84,0.73,0.19
886,96.27,0.0,100.0,460.38,1.56,40.91,0.45,0.25
887,93.2,0.0,100.0,476.8,2.02,34.3,0.74,0.23
888,80.0,0.0,100.0,242.94,4.0,37.25,0.75,0.17
889,76.44,0.0,100.0,267.61,4.53,37.04,0.71,0.17
890,98.33,0.0,100.0,307.41,1.25,34.26,0.57,0.15
891,84.76,0.0,100.0,313.7,3.29,29.13,0.48,0.16
892,80.0,0.0,100.0,482.24,4.0,44.03,0.74,0.17
893,94.4,0.0,100.0,309.0,1.84,34.98,0.55,0.25
894,95.53,0.0,100.0,379.57,1.67,37.63,0.41,0.29
895,92.8,0.0,100.0,389.09,2.08,38.39,0.72,0.18
896,80.0,0.0,100.0,476.3,4.0,37.58,0.74,0.19
897,84.13,0.0,100.0,324.19,3.38,27.7,0.5,0.25
898,79.2,0.0,100.0,283.56,4.12,40.85,0.75,0.18
899,96.2,0.0,100.0,421.31,1.57,39.38,0.47,0.23
900,93.6,0.0,100.0,491.39,1.96,37.25,0.44,0.25
901,93.0,0.0,100.0,363.54,2.05,45.02,0.51,0.17
902,89.27,0.0,100.0,380.46,2.61,32.21,0.57,0.17
903,93.33,0.0,100.0,246.67,2.0,39.25,0.75,0.15
904,96.67,0.0,100.0,440.07,1.5,38.53,0.46,0.16
905,92.0,0.0,100.0,325.79,2.2,37.15,0.5,0.14
906,59.51,0.03,97.0,243.71,6.33,19.43,0.27,0.33
907,92.8,0.0,100.0,514.59,2.08,42.47,0.45,0.25
908,80.0,0.0,100.0,514.21,4.0,44.19,0.75,0.14
909,80.0,0.0,100.0,385.54,4.0,38.91,0.75,0.14
910,96.73,0.0,100.0,469.09,1.49,43.22,0.46,0.16
911,49.62,0.0,100.0,346.59,8.56,19.78,0.46,0.15
912,92.13,0.0,100.0,450.02,2.18,38.04,0.73,0.15
913,97.73,0.0,100.0,332.64,1.34,45.36,0.52,0.15
914,93.2,0.0,100.0,434.38,2.02,41.64,0.63,0.14
915,91.6,0.0,100.0,315.31,2.26,45.98,0.54,0.27
916,80.0,0.0,100.0,306.76,4.0,37.59,0.75,0.17
917,93.2,0.0,100.0,331.61,2.02,39.0,0.74,0.14
918,94.6,0.0,100.0,398.9,1.81,36.86,0.3,0.14
919,92.87,0.0,100.0,409.59,2.07,34.01,0.61,0.21
920,87.87,0.0,100.0,641.2,2.82,29.58,0.54,0.15
921,67.25,0.0,100.0,443.42,5.91,26.82,0.45,0.15
922,94.33,0.0,100.0,415.73,1.85,42.67,0.59,0.15
923,80.0,0.0,100.0,540.09,4.0,37.7,0.75,0.14
924,91.87,0.0,100.0,593.42,2.22,41.1,0.62,0.16
925,53.33,0.0,100.0,401.92,8.0,20.91,0.75,0.16
926,92.8,0.0,100.0,457.45,2.08,35.93,0.71,0.16
927,92.4,0.0,100.0,476.96,2.14,40.93,0.7,0.16
928,98.29,0.0,100.0,304.38,1.26,36.13,0.29,0.2
929,86.0,0.0,100.0,531.46,3.1,32.55,0.54,0.25
930,97.13,0.0,100.0,341.16,1.43,42.63,0.49,0.23
931,80.0,0.0,100.0,425.01,4.0,38.1,0.62,0.25
932,46.99,0.01,99.0,181.03,8.73,14.1,0.35,0.24
933,82.8,0.0,100.0,581.64,3.58,34.65,0.62,0.24
934,92.65,0.0,100.0,253.37,2.1,38.18,0.43,0.2
935,91.73,0.0,100.0,495.42,2.24,46.27,0.68,0.14
936,93.8,0.0,100.0,426.49,1.93,36.43,0.52,0.24
937,96.6,0.0,100.0,418.88,1.51,37.45,0.49,0.25
938,93.48,0.0,100.0,522.99,1.98,41.2,0.73,0.26
939,73.11,0.0,100.0,362.81,5.03,23.32,0.32,0.32
940,92.93,0.0,100.0,363.97,2.06,38.77,0.72,0.2
941,57.02,0.04,96.0,191.68,6.47,22.95,0.34,0.22
942,94.0,0.0,100.0,304.49,1.9,43.93,0.53,0.26
943,94.8,0.0,100.0,408.25,1.78,39.83,0.59,0.19
944,95.81,0.0,100.0,445.76,1.63,33.29,0.53,0.21
945,96.0,0.0,100.0,609.31,1.6,41.8,0.48,0.17
946,97.87,0.0,100.0,308.67,1.32,44.64,0.54,0.17
947,97.24,0.0,100.0,410.17,1.41,34.19,0.3,0.17
948,92.8,0.0,100.0,476.28,2.08,39.09,0.57,0.15
949,96.87,0.0,100.0,392.67,1.47,35.62,0.47,0.25
950,98.27,0.0,100.0,302.67,1.26,32.84,0.48,0.27
951,97.87,0.0,100.0,289.41,1.32,39.21,0.54,0.18
952,92.0,0.0,100.0,438.82,2.2,41.75,0.52,0.15
953,92.27,0.0,100.0,412.99,2.16,33.46,0.69,0.24
954,92.53,0.0,100.0,432.68,2.12,42.16,0.73,0.17
955,84.71,0.0,100.0,318.57,3.29,28.81,0.52,0.15
956,96.47,0.0,100.0,406.3,1.53,43.82,0.48,0.15
957,80.0,0.0,100.0,211.6,4.0,45.91,0.75,0.15
958,92.6,0.0,100.0,651.1,2.11,41.48,0.51,0.15
959,94.33,0.0,100.0,453.44,1.85,41.37,0.56,0.16
960,92.67,0.0,100.0,445.8,2.1,44.24,0.72,0.16
961,94.0,0.0,100.0,417.79,1.9,38.43,0.55,0.16
962,96.07,0.0,100.0,482.72,1.59,41.01,0.51,0.16
963,80.0,0.0,100.0,484.72,4.0,38.34,0.75,0.16
964,80.0,0.0,100.0,461.72,4.0,46.32,0.75,0.18
965,80.0,0.0,100.0,460.57,4.0,44.42,0.75,0.2
966,89.6,0.0,100.0,454.79,2.56,41.52,0.71,0.23
967,92.8,0.0,100.0,416.92,2.08,38.9,0.71,0.3
968,92.53,0.0,100.0,444.53,2.12,36.64,0.56,0.29
969,92.53,0.0,100.0,340.75,2.12,43.64,0.73,0.26
970,93.8,0.0,100.0,496.23,1.93,32.68,0.47,0.3
971,75.86,0.0,100.0,366.65,4.62,35.29,0.71,0.29
972,91.4,0.0,100.0,372.94,2.29,40.66,0.54,0.25
973,92.53,0.0,100.0,381.83,2.12,47.19,0.74,0.24
974,96.46,0.0,100.0,319.22,1.53,42.98,0.37,0.29
975,95.62,0.01,99.0,255.05,1.36,38.52,0.54,0.26
976,92.93,0.0,100.0,396.11,2.06,37.86,0.72,0.23
977,86.47,0.0,100.0,382.07,3.03,29.25,0.53,0.24
978,89.4,0.0,100.0,583.56,2.59,38.53,0.56,0.16
979,92.25,0.03,97.0,168.9,1.27,36.09,0.42,0.19
980,76.96,0.01,99.0,261.05,4.19,44.92,0.73,0.17
981,93.33,0.0,100.0,564.65,2.0,36.32,0.75,0.18
982,90.4,0.0,100.0,500.96,2.44,37.51,0.56,0.15
983,93.07,0.0,100.0,377.53,2.04,37.7,0.5,0.23
984,96.15,0.0,100.0,314.54,1.58,38.65,0.53,0.16
985,80.0,0.0,100.0,426.36,4.0,44.13,0.75,0.21
986,97.87,0.0,100.0,457.32,1.32,38.26,0.56,0.19
987,94.93,0.0,100.0,454.67,1.76,42.71,0.56,0.15
988,86.92,0.02,98.0,203.12,2.39,44.88,0.71,0.21
989,62.4,0.0,100.0,419.43,6.64,19.68,0.41,0.19
990,90.93,0.0,100.0,383.24,2.36,40.87,0.7,0.16
991,90.93,0.0,100.0,455.0,2.36,42.45,0.66,0.15
992,94.56,0.0,100.0,260.71,1.82,40.37,0.55,0.18
993,83.2,0.0,100.0,567.78,3.52,31.18,0.5,0.18
994,93.2,0.0,100.0,359.52,2.02,41.36,0.51,0.18
995,93.07,0.0,100.0,264.67,2.04,41.81,0.73,0.19
996,92.0,0.0,100.0,414.61,2.2,41.63,0.52,0.17
997,64.0,0.0,100.0,606.33,6.4,20.26,0.51,0.16
998,80.0,0.0,100.0,382.37,4.0,44.89,0.75,0.16
999,96.55,0.0,100.0,475.28,1.52,42.09,0.49,0.23
1000,97.0,0.0,100.0,426.34,1.45,38.06,0.47,0.22
1001,51.35,0.0,100.0,408.68,8.3,20.49,0.36,0.22
1002,95.4,0.0,100.0,343.95,1.69,41.98,0.48,0.19
1003,96.47,0.0,100.0,378.44,1.53,36.95,0.46,0.14
1004,97.53,0.0,100.0,354.87,1.37,38.86,0.5,0.29
1005,96.47,0.0,100.0,472.31,1.53,45.8,0.5,0.17
1006,93.8,0.0,100.0,473.02,1.93,38.32,0.51,0.17
1007,80.0,0.0,100.0,343.42,4.0,37.16,0.74,0.2
1008,80.0,0.0,100.0,521.99,4.0,39.18,0.55,0.3
1009,93.0,0.0,100.0,397.97,2.05,39.04,0.53,0.31
1010,96.91,0.0,100.0,348.27,1.46,36.11,0.51,0.18
1011,80.0,0.0,100.0,590.52,4.0,48.06,0.75,0.3
1012,94.4,0.0,100.0,398.53,1.84,46.33,0.65,0.3
1013,91.8,0.0,100.0,430.55,2.23,39.34,0.51,0.26
1014,87.72,0.02,98.0,243.95,2.27,36.79,0.26,0.22
1015,88.67,0.0,100.0,228.75,2.7,38.84,0.71,0.29
1016,95.6,0.0,100.0,465.1,1.66,41.46,0.53,0.19
1017,92.93,0.0,100.0,474.0,2.06,37.34,0.63,0.18
1018,96.87,0.0,100.0,621.56,1.47,38.57,0.51,0.15
1019,90.4,0.0,100.0,544.08,2.44,38.93,0.55,0.16
1020,92.0,0.0,100.0,373.98,2.2,39.4,0.51,0.15
1021,96.87,0.0,100.0,343.87,1.47,39.14,0.52,0.15
1022,93.2,0.0,100.0,487.68,2.02,37.04,0.74,0.15
1023,80.0,0.0,100.0,376.47,4.0,39.54,0.64,0.16
1024,98.0,0.0,100.0,350.17,1.3,40.82,0.54,0.25
1025,80.0,0.0,100.0,454.54,4.0,34.36,0.75,0.15
1026,90.77,0.0,100.0,346.57,2.38,37.72,0.66,0.16
1027,80.0,0.0,100.0,457.12,4.0,52.37,0.75,0.19
1028,96.93,0.0,100.0,486.1,1.46,40.41,0.48,0.16
1029,93.0,0.0,100.0,468.59,2.05,41.02,0.35,0.14
1030,98.13,0.0,100.0,435.87,1.28,36.23,0.55,0.16
1031,92.6,0.0,100.0,409.52,2.11,41.02,0.5,0.15
1032,92.4,0.0,100.0,434.19,2.14,43.23,0.69,0.14
1033,93.07,0.0,100.0,456.99,2.04,38.93,0.5,0.14
1034,92.0,0.0,100.0,335.0,2.2,40.74,0.52,0.15
1035,70.36,0.01,99.0,286.79,5.19,27.73,0.41,0.2
1036,83.2,0.0,100.0,348.28,3.52,27.37,0.52,0.18
1037,91.53,0.0,100.0,610.91,2.27,39.07,0.63,0.23
1038,93.6,0.0,100.0,392.02,1.96,39.45,0.52,0.22
1039,92.13,0.0,100.0,446.64,2.18,37.93,0.73,0.21
1040,97.0,0.0,100.0,351.53,1.45,41.85,0.53,0.2
1041,92.13,0.0,100.0,328.07,2.18,39.23,0.72,0.25
1042,85.53,0.0,100.0,642.71,3.17,29.28,0.53,0.18
1043,92.53,0.0,100.0,525.68,2.12,42.24,0.73,0.21
1044,92.4,0.0,100.0,256.04,2.14,39.31,0.71,0.21
1045,92.8,0.0,100.0,396.61,2.08,43.09,0.5,0.22
1046,80.0,0.0,100.0,533.76,4.0,35.2,0.75,0.24
1047,92.13,0.0,100.0,305.69,2.18,38.05,0.65,0.23
1048,92.53,0.0,100.0,408.15,2.12,36.88,0.72,0.16
1049,96.6,0.0,100.0,535.73,1.51,37.57,0.5,0.23
1050,93.33,0.0,100.0,360.59,2.0,38.79,0.51,0.19
1051,80.0,0.0,100.0,453.84,4.0,38.02,0.75,0.22
1052,93.07,0.0,100.0,339.17,2.04,43.03,0.67,0.29
1053,95.38,0.0,100.0,400.79,1.69,40.13,0.37,0.29
1054,93.53,0.0,100.0,411.69,1.97,40.05,0.51,0.21
1055,91.87,0.0,100.0,295.47,2.22,38.62,0.7,0.27
1056,96.01,0.01,99.0,257.34,1.3,37.24,0.43,0.31
1057,97.13,0.0,100.0,651.2,1.43,42.3,0.5,0.24
1058,97.53,0.0,100.0,383.84,1.37,42.41,0.53,0.24
1059,96.47,0.0,100.0,647.43,1.53,42.7,0.48,0.22
1060,90.53,0.0,100.0,508.98,2.42,38.35,0.67,0.23
1061,92.8,0.0,100.0,552.48,2.08,42.41,0.72,0.25
1062,90.88,0.0,100.0,227.72,2.37,37.4,0.68,0.3
1063,97.73,0.0,100.0,533.79,1.34,40.09,0.44,0.17
1064,95.79,0.0,100.0,341.02,1.63,40.98,0.5,0.17
1065,92.13,0.0,100.0,381.62,2.18,40.24,0.73,0.15
1066,93.83,0.01,99.0,279.51,1.63,39.91,0.46,0.17
1067,90.67,0.0,100.0,507.8,2.4,44.29,0.64,0.16
1068,93.6,0.0,100.0,493.06,1.96,37.19,0.54,0.25
1069,97.07,0.0,100.0,397.26,1.44,42.32,0.45,0.25
1070,74.4,0.0,100.0,555.2,4.84,37.01,0.63,0.23
1071,96.93,0.0,100.0,359.0,1.46,44.56,0.46,0.2
1072,80.0,0.0,100.0,393.36,4.0,40.35,0.56,0.22
1073,91.8,0.0,100.0,469.03,2.23,42.17,0.5,0.27
1074,91.73,0.0,100.0,504.76,2.24,39.3,0.51,0.25
1075,93.53,0.0,100.0,249.85,1.97,37.6,0.56,0.29
1076,92.8,0.0,100.0,594.81,2.08,44.98,0.71,0.28
1077,80.0,0.0,100.0,391.86,4.0,41.52,0.75,0.27
1078,93.4,0.0,100.0,306.77,1.99,41.61,0.41,0.23
1079,98.22,0.0,100.0,259.61,1.27,39.14,0.52,0.29
1080,89.07,0.0,100.0,525.6,2.64,45.84,0.59,0.2
1081,97.87,0.0,100.0,388.56,1.32,37.5,0.54,0.15
1082,97.93,0.0,100.0,372.02,1.31,35.68,0.53,0.16
1083,80.0,0.0,100.0,425.21,4.0,43.29,0.75,0.18
1084,92.53,0.0,100.0,494.78,2.12,44.85,0.73,0.31
1085,77.97,0.01,99.0,331.77,4.03,42.31,0.7,0.29
1086,93.87,0.0,100.0,461.63,1.92,35.48,0.71,0.21
1087,92.93,0.0,100.0,378.37,2.06,46.0,0.73,0.23
1088,93.07,0.0,100.0,483.37,2.04,44.11,0.73,0.27
1089,90.53,0.0,100.0,428.6,2.42,41.49,0.61,0.27
1090,92.93,0.0,100.0,358.27,2.06,40.45,0.6,0.26
1091,53.33,0.0,100.0,385.12,8.0,21.17,0.75,0.27
1092,80.0,0.0,100.0,492.07,4.0,42.91,0.75,0.28
1093,92.93,0.0,100.0,618.93,2.06,37.97,0.72,0.28
1094,93.94,0.0,100.0,361.77,1.91,35.43,0.53,0.21
1095,92.8,0.0,100.0,318.94,2.08,43.44,0.72,0.28
1096,86.93,0.0,100.0,509.16,2.96,30.64,0.52,0.27
1097,95.67,0.0,100.0,343.32,1.65,45.17,0.46,0.18
1098,95.6,0.0,100.0,345.87,1.66,32.32,0.56,0.19
1099,92.8,0.0,100.0,431.36,2.08,44.63,0.72,0.2
1100,80.0,0.0,100.0,483.74,4.0,36.0,0.75,0.21
1101,93.2,0.0,100.0,284.63,2.02,37.12,0.74,0.28
1102,96.69,0.0,100.0,330.63,1.5,42.33,0.5,0.29
1103,92.53,0.0,100.0,364.35,2.12,46.35,0.7,0.31
1104,92.0,0.0,100.0,558.08,2.2,43.43,0.5,0.26
1105,93.2,0.0,100.0,480.1,2.02,39.48,0.75,0.29
1106,90.93,0.0,100.0,380.63,2.36,41.06,0.69,0.26
1107,91.4,0.0,100.0,555.76,2.29,45.87,0.52,0.16
1108,95.13,0.0,100.0,502.96,1.73,38.0,0.55,0.25
1109,92.13,0.0,100.0,385.21,2.18,39.25,0.46,0.27
1110,95.09,0.0,100.0,226.26,1.74,37.48,0.45,0.23
1111,77.13,0.0,100.0,336.03,4.43,31.35,0.56,0.23
1112,85.07,0.0,100.0,423.02,3.24,30.35,0.51,0.22
1113,97.13,0.0,100.0,343.0,1.43,42.87,0.48,0.18
1114,93.93,0.0,100.0,365.12,1.91,37.56,0.65,0.2
1115,93.2,0.0,100.0,486.44,2.02,40.11,0.73,0.27
1116,92.53,0.0,100.0,335.25,2.12,38.88,0.56,0.3
1117,96.27,0.0,100.0,396.68,1.56,42.71,0.43,0.27
1118,94.73,0.0,100.0,519.06,1.79,35.64,0.46,0.24
1119,80.0,0.0,100.0,503.86,4.0,41.52,0.75,0.3
1120,92.53,0.0,100.0,491.59,2.12,43.5,0.48,0.25
1121,92.8,0.0,100.0,413.11,2.08,43.44,0.72,0.24
1122,92.93,0.0,100.0,474.44,2.06,34.68,0.73,0.27
1123,91.87,0.0,100.0,459.83,2.22,40.3,0.42,0.19
1124,96.87,0.0,100.0,469.79,1.47,38.19,0.48,0.23
1125,80.0,0.0,100.0,473.02,4.0,40.9,0.71,0.25
1126,92.93,0.0,100.0,327.41,2.06,39.25,0.72,0.26
1127,93.07,0.0,100.0,461.86,2.04,41.87,0.74,0.24
1128,92.13,0.0,100.0,288.75,2.18,45.39,0.73,0.25
1129,80.0,0.0,100.0,385.82,4.0,41.25,0.75,0.25
1130,91.73,0.0,100.0,332.36,2.24,37.55,0.56,0.14
1131,80.0,0.0,100.0,482.59,4.0,35.96,0.75,0.15
1132,80.0,0.0,100.0,459.59,4.0,37.53,0.75,0.16
1133,92.53,0.0,100.0,715.79,2.12,36.47,0.73,0.17
1134,75.0,0.01,99.0,183.06,4.48,36.19,0.69,0.16
1135,93.2,0.0,100.0,478.07,2.02,45.51,0.74,0.16
1136,93.2,0.0,100.0,280.78,2.02,41.9,0.74,0.16
1137,92.93,0.0,100.0,490.51,2.06,39.5,0.74,0.17
1138,93.6,0.0,100.0,513.29,1.96,35.05,0.55,0.17
1139,80.0,0.0,100.0,221.95,4.0,45.96,0.75,0.15
1140,93.4,0.0,100.0,369.87,1.99,43.66,0.53,0.18
1141,92.13,0.0,100.0,374.95,2.18,40.8,0.72,0.29
1142,97.47,0.0,100.0,299.16,1.38,35.11,0.49,0.3
1143,93.42,0.0,100.0,344.33,1.99,38.12,0.44,0.3
1144,90.53,0.0,100.0,442.02,2.42,40.2,0.72,0.3
1145,80.0,0.0,100.0,284.08,4.0,42.43,0.74,0.2
1146,92.13,0.0,100.0,389.92,2.18,43.37,0.73,0.15
1147,92.27,0.0,100.0,294.98,2.16,40.68,0.7,0.16
1148,92.93,0.0,100.0,216.93,2.06,44.55,0.72,0.19
1149,93.4,0.0,100.0,345.23,1.99,42.13,0.66,0.26
1150,92.4,0.0,100.0,458.81,2.14,37.92,0.74,0.29
1151,97.2,0.0,100.0,335.17,1.42,38.14,0.47,0.25
1152,93.2,0.0,100.0,309.2,2.02,39.49,0.74,0.25
1153,80.0,0.0,100.0,299.29,4.0,36.19,0.75,0.27
1154,93.4,0.0,100.0,304.37,1.99,44.79,0.53,0.29
1155,80.0,0.0,100.0,399.8,4.0,38.38,0.58,0.29
1156,96.07,0.0,100.0,403.39,1.59,39.33,0.42,0.25
1157,93.4,0.0,100.0,475.43,1.99,36.52,0.51,0.3
1158,86.0,0.0,100.0,511.6,3.1,34.55,0.54,0.29
1159,81.89,0.0,100.0,310.31,3.72,23.49,0.34,0.21
1160,53.33,0.0,100.0,425.95,8.0,18.27,0.75,0.25
1161,97.0,0.0,100.0,398.11,1.45,38.63,0.53,0.25
1162,95.6,0.0,100.0,461.22,1.66,42.88,0.48,0.22
1163,82.73,0.0,100.0,453.35,3.59,34.98,0.46,0.18
1164,94.2,0.0,100.0,429.98,1.87,39.28,0.55,0.16
1165,92.93,0.0,100.0,505.91,2.06,35.3,0.5,0.16
1166,70.65,0.0,100.0,286.36,5.4,24.25,0.17,0.27
1167,93.2,0.0,100.0,263.32,2.02,43.4,0.74,0.2
1168,87.4,0.0,100.0,365.37,2.89,34.08,0.57,0.16
1169,92.8,0.0,100.0,326.55,2.08,38.53,0.74,0.17
1170,90.82,0.0,100.0,186.17,2.38,34.19,0.72,0.15
1171,93.07,0.0,100.0,294.24,2.04,34.62,0.67,0.14
1172,91.2,0.0,100.0,442.31,2.32,40.75,0.55,0.18
1173,77.82,0.01,99.0,277.88,4.06,43.0,0.73,0.17
1174,93.33,0.0,100.0,458.85,2.0,37.73,0.75,0.17
1175,90.2,0.0,100.0,457.69,2.47,38.5,0.55,0.25
1176,80.87,0.0,100.0,385.85,3.87,30.66,0.53,0.15
1177,97.07,0.0,100.0,570.26,1.44,39.72,0.51,0.15
1178,80.0,0.0,100.0,489.77,4.0,41.88,0.75,0.16
1179,92.8,0.0,100.0,352.93,2.08,37.62,0.72,0.15
1180,96.6,0.0,100.0,417.57,1.51,45.31,0.44,0.16
1181,94.0,0.0,100.0,349.34,1.9,37.19,0.53,0.15
1182,95.94,0.0,100.0,386.1,1.61,36.89,0.44,0.21
1183,92.93,0.0,100.0,361.05,2.06,44.31,0.72,0.27
1184,87.38,0.0,100.0,283.07,2.89,39.32,0.64,0.35
1185,93.07,0.0,100.0,509.25,2.04,42.72,0.74,0.33
1186,92.13,0.0,100.0,468.93,2.18,38.54,0.71,0.29
1187,80.0,0.0,100.0,438.05,4.0,37.89,0.58,0.26
1188,80.0,0.0,100.0,510.89,4.0,45.04,0.75,0.24
1189,85.3,0.01,99.0,265.07,2.92,26.23,0.4,0.3
1190,66.0,0.0,100.0,473.8,6.1,26.0,0.48,0.26
1191,94.67,0.0,100.0,297.41,1.8,35.26,0.46,0.25
1192,91.8,0.0,100.0,405.8,2.23,40.69,0.43,0.19
1193,93.07,0.0,100.0,347.55,2.04,35.03,0.73,0.26
1194,92.0,0.0,100.0,352.59,2.2,41.77,0.52,0.22
1195,93.6,0.0,100.0,366.76,1.96,37.3,0.6,0.28
1196,94.2,0.0,100.0,461.64,1.87,38.56,0.52,0.2
1197,96.2,0.0,100.0,324.96,1.57,35.9,0.47,0.16
1198,94.53,0.0,100.0,275.67,1.82,37.39,0.3,0.24
1199,90.33,0.0,100.0,346.21,2.45,40.2,0.52,0.17
1200,93.2,0.0,100.0,388.06,2.02,39.51,0.51,0.17
1201,67.74,0.0,100.0,468.17,5.84,23.03,0.42,0.21
1202,87.87,0.0,100.0,652.32,2.82,29.15,0.56,0.14
1203,83.2,0.0,100.0,600.65,3.52,33.54,0.51,0.16
1204,97.8,0.0,100.0,366.7,1.33,39.03,0.47,0.16
1205,93.93,0.0,100.0,373.18,1.91,37.72,0.46,0.18
1206,93.93,0.0,100.0,356.48,1.91,36.09,0.64,0.15
1207,80.0,0.0,100.0,640.14,4.0,40.7,0.75,0.16
1208,92.33,0.0,100.0,484.34,2.15,38.36,0.68,0.15
1209,53.33,0.0,100.0,566.38,8.0,20.24,0.75,0.16
1210,91.33,0.0,100.0,292.0,2.3,34.53,0.7,0.18
1211,94.8,0.0,100.0,415.3,1.78,37.53,0.47,0.18
1212,69.75,0.0,100.0,202.81,5.54,21.98,0.2,0.18
1213,96.4,0.0,100.0,344.05,1.54,33.97,0.46,0.15
1214,97.07,0.0,100.0,402.79,1.44,41.51,0.47,0.2
1215,96.06,0.0,100.0,310.84,1.59,38.91,0.37,0.16
1216,94.0,0.0,100.0,387.37,1.9,35.48,0.53,0.15
1217,85.53,0.0,100.0,337.21,3.17,29.52,0.53,0.18
1218,90.4,0.0,100.0,498.1,2.44,42.81,0.64,0.25
1219,91.15,0.0,100.0,309.11,2.33,32.41,0.66,0.3
1220,93.8,0.0,100.0,421.09,1.93,37.92,0.38,0.23
1221,94.13,0.0,100.0,434.73,1.88,37.71,0.55,0.18
