episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,89.49,0.0,100.0,0.0,19.0,81.0,106.04,9.98,9.05,0.4,0.46
604,73.77,0.0,100.0,0.0,100.0,0.0,263.06,4.0,70.72,0.75,0.35
605,76.2,0.0,100.0,0.0,93.0,7.0,238.76,6.25,38.25,0.62,0.35
606,71.87,0.0,100.0,0.0,100.0,0.0,282.04,8.0,34.24,0.75,0.34
607,68.95,0.0,100.0,0.0,99.0,1.0,311.23,3.29,67.09,0.63,0.39
608,73.04,0.0,100.0,0.0,100.0,0.0,270.31,7.6,38.8,0.55,0.37
609,72.64,0.0,100.0,0.0,100.0,0.0,274.33,6.2,52.47,0.59,0.53
610,63.72,0.0,100.0,0.0,100.0,0.0,363.4,8.0,34.76,0.75,0.36
611,73.28,0.0,100.0,0.0,100.0,0.0,267.94,4.04,60.59,0.74,0.49
612,70.71,0.0,100.0,0.0,100.0,0.0,293.64,7.96,36.9,0.74,0.3
613,63.95,0.0,100.0,0.0,100.0,0.0,361.1,16.0,17.69,0.75,0.29
614,84.59,0.0,100.0,0.0,100.0,0.0,154.95,4.12,62.25,0.74,0.35
615,69.69,0.0,100.0,0.0,93.0,7.0,303.82,11.87,25.27,0.58,0.37
616,79.53,0.0,100.0,0.0,91.0,9.0,205.49,7.81,28.2,0.68,0.4
617,89.88,0.0,100.0,0.0,15.0,85.0,102.07,2.23,19.28,0.46,0.56
618,66.77,0.0,100.0,0.0,99.0,1.0,332.94,8.17,37.43,0.73,0.39
619,66.06,0.0,100.0,0.0,100.0,0.0,340.06,12.1,27.25,0.62,0.28
620,73.91,0.0,100.0,0.0,100.0,0.0,261.62,16.0,19.09,0.75,0.39
621,77.8,0.0,100.0,0.0,100.0,0.0,222.81,8.0,37.71,0.75,0.35
622,85.37,0.03,97.0,3.0,5.0,92.0,89.84,11.24,7.26,0.48,0.61
623,83.89,0.0,100.0,0.0,97.0,3.0,161.91,7.6,38.27,0.54,0.32
624,72.46,0.0,100.0,0.0,100.0,0.0,276.09,4.7,48.9,0.52,0.29
625,76.12,0.0,100.0,0.0,100.0,0.0,239.54,16.0,17.83,0.74,0.33
626,68.52,0.0,100.0,0.0,100.0,0.0,315.46,7.85,37.4,0.73,0.3
627,63.7,0.0,100.0,0.0,100.0,0.0,363.62,7.96,39.16,0.74,0.38
628,70.12,0.0,100.0,0.0,99.0,1.0,299.52,4.05,64.1,0.74,0.44
629,88.04,0.0,100.0,0.0,100.0,0.0,120.47,15.6,15.64,0.73,0.27
630,69.36,0.0,100.0,0.0,100.0,0.0,307.13,5.85,44.15,0.56,0.26
631,69.32,0.0,100.0,0.0,100.0,0.0,307.49,3.98,70.33,0.74,0.23
632,64.26,0.0,100.0,0.0,98.0,2.0,358.05,15.92,17.28,0.73,0.38
633,67.67,0.0,100.0,0.0,100.0,0.0,324.01,4.0,66.82,0.75,0.35
634,72.3,0.0,100.0,0.0,100.0,0.0,277.72,16.0,15.73,0.75,0.42
635,76.04,0.0,100.0,0.0,100.0,0.0,240.39,8.0,35.08,0.72,0.43
636,39.95,0.0,100.0,0.0,99.0,1.0,600.94,8.07,34.98,0.75,0.42
637,74.06,0.0,100.0,0.0,96.0,4.0,260.11,7.85,29.63,0.73,0.51
638,80.77,0.0,100.0,0.0,100.0,0.0,193.13,15.88,19.06,0.73,0.42
639,72.72,0.0,100.0,0.0,99.0,1.0,273.57,15.85,16.18,0.74,0.4
640,73.77,0.0,100.0,0.0,100.0,0.0,263.06,4.0,69.09,0.75,0.42
641,81.6,0.0,100.0,0.0,100.0,0.0,184.86,8.0,32.27,0.75,0.4
642,65.25,0.0,100.0,0.0,100.0,0.0,348.16,4.0,64.97,0.75,0.49
643,55.71,0.0,100.0,0.0,100.0,0.0,443.44,3.16,66.7,0.61,0.36
644,67.41,0.0,100.0,0.0,100.0,0.0,326.6,16.0,17.14,0.75,0.39
645,62.95,0.0,100.0,0.0,100.0,0.0,371.16,16.0,15.58,0.75,0.39
646,57.68,0.0,100.0,0.0,99.0,1.0,423.74,3.98,64.89,0.74,0.38
647,71.09,0.0,100.0,0.0,100.0,0.0,289.8,8.0,34.7,0.75,0.4
648,72.68,0.0,100.0,0.0,100.0,0.0,273.96,4.09,67.09,0.73,0.44
649,67.42,0.0,100.0,0.0,100.0,0.0,326.48,8.0,34.0,0.75,0.47
650,83.68,0.0,100.0,0.0,100.0,0.0,164.07,16.0,17.29,0.74,0.46
651,74.89,0.0,100.0,0.0,99.0,1.0,251.82,2.94,65.81,0.52,0.45
652,61.19,0.0,100.0,0.0,99.0,1.0,388.74,8.0,32.42,0.75,0.46
653,85.61,0.0,100.0,0.0,100.0,0.0,144.75,7.94,34.02,0.74,0.44
654,80.9,0.0,100.0,0.0,99.0,1.0,191.85,3.98,66.87,0.74,0.39
655,82.21,0.0,100.0,0.0,100.0,0.0,178.76,3.98,68.62,0.74,0.44
656,66.28,0.0,100.0,0.0,100.0,0.0,337.87,3.4,73.8,0.65,0.35
657,81.77,0.0,100.0,0.0,100.0,0.0,183.14,4.0,73.05,0.75,0.42
658,86.46,0.0,100.0,0.0,100.0,0.0,136.27,4.0,66.21,0.75,0.36
659,78.13,0.0,100.0,0.0,98.0,2.0,219.44,2.88,67.16,0.52,0.39
660,78.89,0.0,100.0,0.0,100.0,0.0,211.86,4.04,71.5,0.74,0.41
661,48.09,0.0,100.0,0.0,99.0,1.0,519.58,3.53,69.19,0.64,0.44
662,75.41,0.0,100.0,0.0,100.0,0.0,246.61,11.95,26.11,0.61,0.41
663,79.09,0.0,100.0,0.0,99.0,1.0,209.88,3.24,69.95,0.49,0.45
664,54.21,0.0,100.0,0.0,100.0,0.0,458.44,8.0,34.57,0.75,0.4
665,88.78,0.0,100.0,0.0,100.0,0.0,113.12,3.14,66.78,0.58,0.44
666,76.04,0.0,100.0,0.0,100.0,0.0,240.4,15.88,17.9,0.74,0.43
667,63.98,0.0,100.0,0.0,100.0,0.0,360.81,16.0,18.38,0.75,0.26
668,67.21,0.0,100.0,0.0,99.0,1.0,328.57,5.83,45.13,0.59,0.53
669,79.26,0.0,100.0,0.0,100.0,0.0,208.15,8.0,31.61,0.75,0.5
670,88.65,0.0,100.0,0.0,22.0,78.0,114.36,4.98,16.21,0.39,0.57
671,72.13,0.0,100.0,0.0,100.0,0.0,279.44,4.0,64.31,0.67,0.42
672,60.69,0.0,100.0,0.0,100.0,0.0,393.71,4.58,50.07,0.54,0.3
673,72.55,0.0,100.0,0.0,100.0,0.0,275.26,16.0,17.08,0.74,0.37
674,93.21,0.0,100.0,0.0,17.0,83.0,68.85,9.79,12.54,0.35,0.58
675,73.16,0.0,100.0,0.0,100.0,0.0,269.1,8.0,35.34,0.75,0.48
676,76.29,0.0,100.0,0.0,100.0,0.0,237.91,8.08,35.76,0.74,0.45
677,70.86,0.0,100.0,0.0,99.0,1.0,292.09,4.74,46.55,0.38,0.45
678,83.18,0.0,100.0,0.0,100.0,0.0,169.05,4.0,64.72,0.75,0.42
679,68.44,0.0,100.0,0.0,100.0,0.0,316.33,3.9,62.21,0.72,0.23
680,59.18,0.0,100.0,0.0,100.0,0.0,408.82,8.0,31.37,0.75,0.4
681,57.88,0.0,100.0,0.0,99.0,1.0,421.8,4.02,68.54,0.74,0.48
682,77.95,0.0,100.0,0.0,100.0,0.0,221.23,4.0,70.63,0.74,0.42
683,90.72,0.0,100.0,0.0,100.0,0.0,93.72,4.0,72.68,0.75,0.44
684,81.64,0.0,100.0,0.0,82.0,18.0,184.43,8.14,35.1,0.55,0.47
685,84.54,0.0,100.0,0.0,100.0,0.0,155.47,7.96,35.86,0.74,0.31
686,76.44,0.0,100.0,0.0,100.0,0.0,236.32,8.0,37.29,0.75,0.37
687,76.38,0.0,100.0,0.0,100.0,0.0,237.0,3.22,66.48,0.56,0.36
688,68.16,0.0,100.0,0.0,100.0,0.0,319.12,8.0,36.03,0.75,0.39
689,70.43,0.0,100.0,0.0,100.0,0.0,296.41,8.0,34.02,0.75,0.27
690,90.27,0.0,100.0,0.0,98.0,2.0,98.23,12.37,24.95,0.62,0.36
691,79.58,0.0,100.0,0.0,99.0,1.0,204.95,11.23,27.53,0.55,0.34
692,72.79,0.0,100.0,0.0,100.0,0.0,272.82,4.16,56.57,0.47,0.31
693,60.2,0.0,100.0,0.0,100.0,0.0,398.64,4.0,62.69,0.75,0.31
694,72.01,0.0,100.0,0.0,100.0,0.0,280.58,4.12,66.81,0.74,0.48
695,70.92,0.0,100.0,0.0,100.0,0.0,291.52,16.0,16.65,0.75,0.32
696,64.05,0.0,100.0,0.0,100.0,0.0,360.11,7.93,36.61,0.74,0.39
697,61.05,0.0,100.0,0.0,99.0,1.0,390.07,4.01,73.64,0.74,0.35
698,60.9,0.0,100.0,0.0,100.0,0.0,391.57,4.0,64.72,0.75,0.34
699,68.6,0.0,100.0,0.0,100.0,0.0,314.71,4.92,61.13,0.64,0.35
700,49.97,0.0,100.0,0.0,100.0,0.0,500.82,12.1,30.27,0.62,0.41
701,66.86,0.0,100.0,0.0,100.0,0.0,332.04,2.86,64.52,0.54,0.46
702,73.35,0.0,100.0,0.0,100.0,0.0,267.25,4.0,66.3,0.75,0.47
703,89.81,0.0,100.0,0.0,12.0,88.0,102.75,11.48,11.55,0.42,0.57
704,65.45,0.0,100.0,0.0,100.0,0.0,346.11,8.02,40.48,0.54,0.46
705,92.2,0.0,100.0,0.0,11.0,89.0,78.91,10.29,11.6,0.42,0.51
706,69.13,0.0,100.0,0.0,100.0,0.0,309.35,8.0,33.21,0.75,0.39
707,92.54,0.07,93.0,7.0,19.0,74.0,81.18,1.81,20.41,0.44,0.53
708,79.52,0.0,100.0,0.0,100.0,0.0,205.56,4.0,69.96,0.75,0.46
709,59.3,0.0,100.0,0.0,99.0,1.0,407.64,15.98,18.06,0.75,0.4
710,65.17,0.0,100.0,0.0,100.0,0.0,348.97,4.04,68.41,0.74,0.43
711,73.57,0.0,100.0,0.0,100.0,0.0,265.07,8.0,33.14,0.75,0.36
712,81.51,0.0,100.0,0.0,100.0,0.0,185.68,7.94,33.81,0.74,0.36
713,75.27,0.0,100.0,0.0,100.0,0.0,248.08,3.94,72.74,0.73,0.39
714,54.67,0.0,100.0,0.0,99.0,1.0,453.86,8.07,35.33,0.75,0.54
715,80.0,0.0,100.0,0.0,100.0,0.0,200.85,3.96,72.35,0.74,0.36
716,71.81,0.0,100.0,0.0,99.0,1.0,282.59,4.44,50.97,0.54,0.53
717,81.68,0.0,100.0,0.0,100.0,0.0,184.0,4.0,73.77,0.75,0.47
718,74.08,0.0,100.0,0.0,100.0,0.0,259.9,8.0,34.71,0.75,0.47
719,69.14,0.0,100.0,0.0,100.0,0.0,309.25,7.83,34.81,0.72,0.37
720,74.66,0.0,100.0,0.0,100.0,0.0,254.15,8.0,35.12,0.75,0.37
721,80.08,0.0,100.0,0.0,100.0,0.0,199.98,4.04,64.82,0.74,0.38
722,59.46,0.0,100.0,0.0,99.0,1.0,405.95,4.71,47.76,0.53,0.45
723,67.03,0.11,89.0,11.0,15.0,74.0,124.18,1.59,17.34,0.15,0.5
724,70.45,0.0,100.0,0.0,100.0,0.0,296.25,6.44,34.84,0.62,0.36
725,68.41,0.0,100.0,0.0,100.0,0.0,316.55,5.83,39.52,0.59,0.28
726,62.73,0.0,100.0,0.0,100.0,0.0,373.29,15.88,17.68,0.74,0.32
727,68.92,0.0,100.0,0.0,100.0,0.0,311.51,4.0,63.05,0.74,0.32
728,75.26,0.0,100.0,0.0,100.0,0.0,248.15,3.06,76.14,0.52,0.37
729,69.5,0.0,100.0,0.0,100.0,0.0,305.7,3.32,73.87,0.58,0.4
730,90.96,0.0,100.0,0.0,22.0,78.0,91.34,9.27,14.74,0.36,0.46
731,77.54,0.0,100.0,0.0,100.0,0.0,225.4,16.0,16.42,0.75,0.36
732,74.26,0.0,100.0,0.0,100.0,0.0,258.17,8.0,34.41,0.75,0.34
733,73.48,0.0,100.0,0.0,100.0,0.0,265.94,8.0,33.18,0.75,0.36
734,80.2,0.0,100.0,0.0,100.0,0.0,198.84,4.04,70.82,0.74,0.32
735,78.2,0.0,100.0,0.0,100.0,0.0,218.79,4.0,63.94,0.75,0.35
736,63.31,0.0,100.0,0.0,100.0,0.0,367.51,3.13,64.27,0.6,0.31
737,61.61,0.0,100.0,0.0,97.0,3.0,384.48,7.95,30.31,0.74,0.36
738,78.51,0.0,100.0,0.0,100.0,0.0,215.69,4.46,45.31,0.54,0.37
739,71.34,0.0,100.0,0.0,92.0,8.0,287.33,2.8,60.22,0.47,0.44
740,94.18,0.03,97.0,3.0,18.0,79.0,60.94,1.45,19.41,0.31,0.61
741,76.17,0.0,100.0,0.0,100.0,0.0,239.04,7.9,32.59,0.73,0.39
742,80.04,0.0,100.0,0.0,100.0,0.0,200.45,15.92,18.39,0.74,0.33
743,62.79,0.0,100.0,0.0,100.0,0.0,372.74,3.13,62.28,0.6,0.4
744,88.58,0.0,100.0,0.0,100.0,0.0,115.08,4.0,73.59,0.74,0.4
745,73.34,0.0,100.0,0.0,100.0,0.0,267.38,4.0,69.01,0.75,0.27
746,95.83,0.05,95.0,5.0,7.0,88.0,44.8,1.45,14.15,0.23,0.52
747,76.43,0.0,100.0,0.0,100.0,0.0,236.43,7.93,34.19,0.74,0.4
748,59.36,0.0,100.0,0.0,100.0,0.0,406.97,16.0,17.52,0.75,0.34
749,65.37,0.0,100.0,0.0,74.0,26.0,346.91,6.76,38.74,0.51,0.4
750,56.37,0.0,100.0,0.0,99.0,1.0,436.9,4.57,46.63,0.54,0.48
751,89.69,0.0,100.0,0.0,24.0,76.0,104.02,1.93,22.83,0.47,0.62
752,71.93,0.09,91.0,9.0,15.0,76.0,111.54,1.67,20.01,0.26,0.45
753,61.07,0.0,100.0,0.0,98.0,2.0,389.88,7.71,37.41,0.54,0.44
754,78.46,0.0,100.0,0.0,100.0,0.0,216.2,4.0,62.11,0.75,0.29
755,62.98,0.0,100.0,0.0,99.0,1.0,370.83,8.42,37.68,0.51,0.36
756,60.94,0.0,100.0,0.0,98.0,2.0,391.19,15.62,19.04,0.73,0.32
757,70.52,0.0,100.0,0.0,100.0,0.0,295.55,4.0,69.51,0.75,0.34
758,72.26,0.0,100.0,0.0,99.0,1.0,278.16,4.14,51.07,0.56,0.34
759,64.59,0.0,100.0,0.0,100.0,0.0,354.77,4.0,74.33,0.75,0.28
760,74.13,0.0,100.0,0.0,100.0,0.0,259.42,4.0,65.57,0.72,0.29
761,76.36,0.0,100.0,0.0,100.0,0.0,237.19,4.0,63.35,0.75,0.35
762,88.58,0.0,100.0,0.0,23.0,77.0,115.09,1.94,23.96,0.43,0.48
763,74.39,0.0,100.0,0.0,100.0,0.0,256.82,15.88,18.83,0.74,0.28
764,83.46,0.0,100.0,0.0,100.0,0.0,166.25,7.94,33.46,0.74,0.42
765,71.09,0.0,100.0,0.0,100.0,0.0,289.8,16.0,15.08,0.75,0.32
766,81.62,0.0,100.0,0.0,99.0,1.0,184.63,11.41,27.44,0.57,0.35
767,71.98,0.0,100.0,0.0,100.0,0.0,280.89,16.0,18.43,0.75,0.39
768,94.62,0.0,100.0,0.0,7.0,93.0,54.76,10.94,10.38,0.44,0.38
769,66.27,0.0,100.0,0.0,100.0,0.0,337.97,3.32,61.13,0.57,0.31
770,91.8,0.0,100.0,0.0,17.0,83.0,82.9,5.58,14.51,0.49,0.34
771,70.24,0.0,100.0,0.0,98.0,2.0,298.31,3.27,63.44,0.62,0.31
772,60.87,0.0,100.0,0.0,100.0,0.0,391.86,4.0,65.22,0.75,0.34
773,94.46,0.0,100.0,0.0,6.0,94.0,56.33,11.34,7.99,0.45,0.55
774,66.17,0.0,100.0,0.0,100.0,0.0,338.96,8.0,35.32,0.75,0.33
775,66.59,0.0,100.0,0.0,100.0,0.0,334.8,3.07,72.14,0.59,0.23
776,69.66,0.0,100.0,0.0,100.0,0.0,304.12,11.83,29.3,0.6,0.2
777,70.64,0.0,100.0,0.0,100.0,0.0,294.28,4.33,63.85,0.69,0.23
778,79.24,0.0,100.0,0.0,100.0,0.0,208.44,4.0,63.12,0.75,0.26
779,66.05,0.0,100.0,0.0,100.0,0.0,340.11,4.0,66.01,0.75,0.4
780,77.27,0.0,100.0,0.0,100.0,0.0,228.09,7.93,31.16,0.74,0.58
781,70.2,0.0,100.0,0.0,100.0,0.0,298.71,12.55,27.89,0.64,0.38
782,74.0,0.0,100.0,0.0,100.0,0.0,260.73,13.9,19.72,0.68,0.45
783,75.02,0.0,100.0,0.0,99.0,1.0,250.54,4.31,67.18,0.71,0.4
784,67.89,0.0,100.0,0.0,100.0,0.0,321.79,5.83,41.79,0.59,0.48
785,73.8,0.0,100.0,0.0,100.0,0.0,262.71,4.16,63.5,0.73,0.3
786,78.35,0.0,100.0,0.0,100.0,0.0,217.3,4.04,62.63,0.74,0.36
787,53.12,0.0,100.0,0.0,100.0,0.0,469.36,16.0,16.73,0.75,0.36
788,50.93,0.0,100.0,0.0,99.0,1.0,491.19,3.99,63.37,0.75,0.37
789,64.91,0.0,100.0,0.0,97.0,3.0,351.57,7.27,39.13,0.56,0.45
790,66.39,0.0,100.0,0.0,100.0,0.0,336.75,4.58,53.92,0.54,0.36
791,67.72,0.0,100.0,0.0,100.0,0.0,323.44,8.0,33.87,0.75,0.32
792,82.49,0.0,100.0,0.0,100.0,0.0,175.95,8.0,36.07,0.75,0.39
793,83.44,0.0,100.0,0.0,100.0,0.0,166.46,4.0,70.77,0.75,0.36
794,74.62,0.0,100.0,0.0,100.0,0.0,254.52,8.08,33.24,0.74,0.41
795,92.27,0.0,100.0,0.0,12.0,88.0,78.23,2.97,17.1,0.41,0.59
796,75.63,0.0,100.0,0.0,100.0,0.0,244.44,4.0,59.02,0.74,0.46
797,80.34,0.0,100.0,0.0,100.0,0.0,197.38,4.28,48.26,0.56,0.45
798,62.49,0.0,100.0,0.0,100.0,0.0,375.69,4.58,52.88,0.54,0.42
799,65.25,0.0,100.0,0.0,100.0,0.0,348.16,4.0,69.62,0.75,0.45
800,76.02,0.0,100.0,0.0,99.0,1.0,240.53,6.14,45.0,0.59,0.42
801,62.11,0.0,100.0,0.0,100.0,0.0,379.49,2.94,65.53,0.52,0.26
802,81.7,0.0,100.0,0.0,89.0,11.0,183.84,11.31,28.33,0.58,0.28
803,62.17,0.0,100.0,0.0,100.0,0.0,378.94,15.76,17.03,0.73,0.28
804,71.38,0.0,100.0,0.0,100.0,0.0,286.92,4.0,66.89,0.75,0.32
805,66.64,0.0,100.0,0.0,99.0,1.0,334.24,3.36,63.55,0.64,0.34
806,86.86,0.0,100.0,0.0,46.0,54.0,132.3,2.16,35.55,0.43,0.34
807,92.13,0.0,100.0,0.0,7.0,93.0,79.58,5.63,10.06,0.4,0.54
808,92.38,0.0,100.0,0.0,3.0,97.0,77.15,2.4,12.4,0.28,0.53
809,66.46,0.0,100.0,0.0,100.0,0.0,336.11,3.24,72.59,0.52,0.25
810,85.28,0.0,100.0,0.0,100.0,0.0,148.06,8.0,37.14,0.75,0.32
811,80.73,0.0,100.0,0.0,100.0,0.0,193.52,4.0,67.61,0.73,0.34
812,77.72,0.0,100.0,0.0,96.0,4.0,223.6,5.96,44.5,0.6,0.42
813,65.34,0.0,100.0,0.0,100.0,0.0,347.3,16.0,15.89,0.75,0.25
814,78.72,0.0,100.0,0.0,100.0,0.0,213.62,3.61,69.26,0.69,0.23
815,82.98,0.0,100.0,0.0,100.0,0.0,171.07,7.74,42.24,0.55,0.32
816,72.77,0.0,100.0,0.0,100.0,0.0,273.0,6.08,38.63,0.59,0.4
817,70.51,0.0,100.0,0.0,100.0,0.0,295.63,15.7,18.12,0.74,0.39
818,75.83,0.0,100.0,0.0,99.0,1.0,242.44,4.01,63.59,0.74,0.31
819,72.46,0.0,100.0,0.0,100.0,0.0,276.14,7.96,40.83,0.74,0.37
820,69.68,0.0,100.0,0.0,100.0,0.0,303.92,4.59,49.34,0.38,0.35
821,82.7,0.0,100.0,0.0,100.0,0.0,173.83,2.86,72.75,0.32,0.43
822,68.5,0.0,100.0,0.0,100.0,0.0,315.67,8.0,35.55,0.75,0.42
823,64.24,0.0,100.0,0.0,100.0,0.0,358.22,4.0,72.09,0.75,0.36
824,92.8,0.0,100.0,0.0,14.0,86.0,72.88,10.37,12.29,0.45,0.43
825,65.29,0.0,100.0,0.0,100.0,0.0,347.75,8.0,34.75,0.75,0.33
826,63.98,0.0,100.0,0.0,99.0,1.0,360.84,15.99,19.43,0.75,0.43
827,74.48,0.0,100.0,0.0,100.0,0.0,255.96,3.98,69.36,0.73,0.43
828,75.59,0.0,100.0,0.0,100.0,0.0,244.88,2.98,71.25,0.53,0.34
829,65.05,0.0,100.0,0.0,100.0,0.0,350.17,8.0,33.88,0.75,0.49
830,74.52,0.0,100.0,0.0,100.0,0.0,255.59,16.0,18.51,0.75,0.49
831,74.16,0.0,100.0,0.0,100.0,0.0,259.12,4.04,65.21,0.74,0.39
832,74.05,0.0,100.0,0.0,99.0,1.0,260.19,6.04,43.54,0.54,0.41
833,72.81,0.0,100.0,0.0,99.0,1.0,272.61,6.99,42.26,0.57,0.41
834,91.65,0.0,100.0,0.0,19.0,81.0,84.46,1.9,21.52,0.46,0.51
835,95.5,0.0,100.0,0.0,5.0,95.0,45.97,2.11,13.33,0.29,0.55
836,87.74,0.0,100.0,0.0,51.0,49.0,123.51,2.16,35.96,0.39,0.45
837,79.43,0.0,100.0,0.0,100.0,0.0,206.47,15.64,19.11,0.73,0.39
838,73.82,0.0,100.0,0.0,100.0,0.0,262.5,7.93,38.62,0.74,0.37
839,70.28,0.0,100.0,0.0,100.0,0.0,297.95,4.0,71.86,0.74,0.33
840,74.59,0.01,99.0,1.0,89.0,10.0,237.24,12.32,25.45,0.62,0.41
841,80.13,0.0,100.0,0.0,100.0,0.0,199.52,8.0,33.57,0.75,0.35
842,80.18,0.0,100.0,0.0,100.0,0.0,199.0,7.96,32.82,0.73,0.46
843,67.61,0.0,100.0,0.0,100.0,0.0,324.56,3.98,71.37,0.74,0.35
844,74.98,0.0,100.0,0.0,100.0,0.0,250.99,8.0,37.61,0.75,0.33
845,69.79,0.0,100.0,0.0,100.0,0.0,302.76,16.0,17.6,0.74,0.45
846,85.62,0.0,100.0,0.0,36.0,64.0,144.63,3.1,29.42,0.44,0.57
847,78.52,0.0,100.0,0.0,100.0,0.0,215.58,4.1,43.02,0.57,0.3
848,60.67,0.0,100.0,0.0,100.0,0.0,393.87,4.0,63.13,0.75,0.32
849,74.63,0.0,100.0,0.0,100.0,0.0,254.44,4.0,72.47,0.75,0.42
850,60.22,0.0,100.0,0.0,100.0,0.0,398.38,3.13,65.64,0.6,0.44
851,81.65,0.0,100.0,0.0,100.0,0.0,184.31,7.96,35.48,0.74,0.38
852,82.29,0.0,100.0,0.0,100.0,0.0,177.96,4.0,63.96,0.75,0.46
853,66.75,0.0,100.0,0.0,100.0,0.0,333.21,3.68,70.47,0.69,0.47
854,70.11,0.0,100.0,0.0,100.0,0.0,299.57,8.0,33.58,0.75,0.29
855,71.43,0.0,100.0,0.0,99.0,1.0,286.39,3.04,73.01,0.51,0.47
856,77.19,0.0,100.0,0.0,94.0,6.0,228.88,8.3,34.59,0.7,0.51
857,76.71,0.0,100.0,0.0,100.0,0.0,233.71,15.85,16.32,0.74,0.29
858,55.69,0.0,100.0,0.0,99.0,1.0,443.67,4.51,50.0,0.37,0.24
859,57.15,0.0,100.0,0.0,99.0,1.0,429.08,6.1,38.62,0.6,0.31
860,70.71,0.0,100.0,0.0,97.0,3.0,293.56,15.9,17.88,0.74,0.46
861,69.08,0.0,100.0,0.0,100.0,0.0,309.92,4.0,67.72,0.75,0.37
862,62.44,0.0,100.0,0.0,99.0,1.0,376.24,15.94,16.86,0.75,0.39
863,70.89,0.0,100.0,0.0,100.0,0.0,291.78,16.0,16.09,0.74,0.43
864,89.15,0.0,100.0,0.0,90.0,10.0,109.42,4.92,39.28,0.51,0.43
865,78.38,0.0,100.0,0.0,100.0,0.0,216.98,6.28,62.61,0.66,0.34
866,79.58,0.0,100.0,0.0,100.0,0.0,204.97,4.1,50.99,0.56,0.22
867,70.58,0.0,100.0,0.0,100.0,0.0,294.92,4.04,59.3,0.74,0.4
868,67.13,0.0,100.0,0.0,99.0,1.0,329.41,4.39,50.51,0.55,0.26
869,66.67,0.0,100.0,0.0,100.0,0.0,333.95,4.0,67.59,0.75,0.34
870,92.15,0.0,100.0,0.0,11.0,89.0,79.44,5.24,12.34,0.41,0.65
871,67.28,0.0,100.0,0.0,100.0,0.0,327.87,4.24,70.57,0.73,0.3
872,66.44,0.0,100.0,0.0,100.0,0.0,336.3,15.86,16.85,0.74,0.41
873,74.23,0.0,100.0,0.0,100.0,0.0,258.43,3.98,74.92,0.74,0.31
874,69.25,0.0,100.0,0.0,100.0,0.0,308.2,4.0,64.05,0.75,0.37
875,75.49,0.0,100.0,0.0,100.0,0.0,245.81,4.0,74.08,0.75,0.38
876,72.12,0.0,100.0,0.0,100.0,0.0,279.57,4.0,65.66,0.74,0.42
877,73.07,0.0,100.0,0.0,100.0,0.0,270.01,2.9,68.91,0.53,0.35
878,66.41,0.0,100.0,0.0,100.0,0.0,336.56,8.08,33.9,0.74,0.31
879,77.98,0.0,100.0,0.0,99.0,1.0,220.93,7.12,43.94,0.56,0.35
880,59.79,0.0,100.0,0.0,100.0,0.0,402.66,4.0,63.23,0.75,0.39
881,71.28,0.0,100.0,0.0,100.0,0.0,287.93,6.9,42.89,0.57,0.37
882,72.43,0.0,100.0,0.0,100.0,0.0,276.43,7.0,44.03,0.54,0.33
883,51.04,0.0,100.0,0.0,98.0,2.0,490.11,3.31,68.32,0.55,0.45
884,75.67,0.0,100.0,0.0,100.0,0.0,244.09,4.0,57.58,0.75,0.35
885,78.04,0.0,100.0,0.0,100.0,0.0,220.36,4.1,70.55,0.73,0.42
886,77.01,0.0,100.0,0.0,99.0,1.0,230.69,4.11,64.98,0.74,0.34
887,64.48,0.0,100.0,0.0,100.0,0.0,355.8,8.0,33.27,0.75,0.47
888,85.31,0.0,100.0,0.0,100.0,0.0,147.75,3.29,65.75,0.61,0.45
889,92.89,0.0,100.0,0.0,8.0,92.0,72.02,5.76,9.9,0.45,0.49
890,77.07,0.0,100.0,0.0,99.0,1.0,230.07,8.07,30.73,0.75,0.36
891,90.89,0.0,100.0,0.0,10.0,90.0,92.05,10.26,13.24,0.38,0.38
892,84.36,0.0,100.0,0.0,100.0,0.0,157.26,4.0,70.08,0.75,0.19
893,76.99,0.0,100.0,0.0,100.0,0.0,230.86,4.0,66.47,0.75,0.2
894,63.61,0.0,100.0,0.0,97.0,3.0,364.54,8.47,41.35,0.52,0.49
895,71.67,0.0,100.0,0.0,100.0,0.0,284.0,11.72,29.91,0.6,0.3
896,64.3,0.0,100.0,0.0,100.0,0.0,357.65,4.0,65.8,0.75,0.36
897,92.18,0.0,100.0,0.0,10.0,90.0,79.08,10.41,11.27,0.44,0.39
898,88.07,0.0,100.0,0.0,17.0,83.0,120.22,12.78,10.25,0.51,0.41
899,70.04,0.0,100.0,0.0,100.0,0.0,300.29,7.88,41.64,0.53,0.31
900,75.51,0.0,100.0,0.0,100.0,0.0,245.69,4.12,69.77,0.7,0.35
901,68.01,0.0,100.0,0.0,100.0,0.0,320.55,7.96,34.5,0.74,0.4
902,94.05,0.0,100.0,0.0,12.0,88.0,60.44,11.86,10.83,0.47,0.36
903,88.48,0.0,100.0,0.0,30.0,70.0,116.07,1.72,25.58,0.46,0.37
904,68.94,0.0,100.0,0.0,100.0,0.0,311.29,15.88,17.24,0.74,0.23
