episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,94.4,0.0,100.0,0.0,3.0,97.0,56.95,7.12,5.35,0.28,0.34
604,96.03,0.0,100.0,0.0,3.0,97.0,40.7,2.96,7.68,0.23,0.36
605,96.22,0.06,94.0,6.0,2.0,92.0,41.21,3.51,5.76,0.33,0.32
606,75.94,0.0,100.0,0.0,99.0,1.0,241.33,14.15,51.31,0.63,0.23
607,96.96,0.08,92.0,8.0,2.0,90.0,33.98,1.58,6.99,0.14,0.32
608,94.38,0.0,100.0,0.0,1.0,99.0,57.15,10.66,4.13,0.31,0.38
609,96.57,0.0,100.0,0.0,0.0,100.0,35.23,14.26,2.95,0.41,0.45
610,95.88,0.0,100.0,0.0,1.0,99.0,42.13,5.7,6.02,0.27,0.43
611,74.43,0.0,100.0,0.0,100.0,0.0,256.41,11.92,54.52,0.58,0.26
612,96.21,0.0,100.0,0.0,3.0,97.0,38.89,4.1,6.46,0.28,0.37
613,63.39,0.0,100.0,0.0,99.0,1.0,366.75,15.89,49.99,0.75,0.3
614,94.73,0.0,100.0,0.0,3.0,97.0,53.62,12.24,4.87,0.47,0.37
615,97.18,0.0,100.0,0.0,2.0,98.0,29.18,6.99,5.1,0.36,0.41
616,96.13,0.0,100.0,0.0,2.0,98.0,39.65,5.44,4.92,0.39,0.34
617,96.24,0.0,100.0,0.0,0.0,100.0,38.59,1.68,6.05,0.33,0.37
618,88.07,0.0,100.0,0.0,23.0,77.0,120.18,11.73,16.12,0.48,0.32
619,67.12,0.0,100.0,0.0,100.0,0.0,329.47,16.0,47.24,0.75,0.22
620,73.91,0.0,100.0,0.0,100.0,0.0,261.62,16.0,52.48,0.75,0.23
621,96.22,0.0,100.0,0.0,1.0,99.0,38.73,12.13,4.58,0.46,0.29
622,77.54,0.0,100.0,0.0,100.0,0.0,225.4,16.0,48.29,0.75,0.2
623,96.08,0.0,100.0,0.0,7.0,93.0,40.12,14.8,6.0,0.38,0.34
624,96.46,0.0,100.0,0.0,3.0,97.0,36.38,5.39,6.0,0.28,0.45
625,76.12,0.0,100.0,0.0,100.0,0.0,239.54,16.0,49.65,0.74,0.27
626,96.73,0.0,100.0,0.0,1.0,99.0,33.64,4.05,6.77,0.29,0.38
627,97.63,0.0,100.0,0.0,0.0,100.0,24.7,4.16,5.63,0.23,0.41
628,95.58,0.0,100.0,0.0,1.0,99.0,45.14,7.13,5.46,0.29,0.42
629,88.32,0.0,100.0,0.0,100.0,0.0,117.68,15.86,45.33,0.74,0.28
630,70.03,0.0,100.0,0.0,100.0,0.0,300.38,12.7,55.04,0.54,0.32
631,96.73,0.0,100.0,0.0,0.0,100.0,33.64,1.46,5.6,0.14,0.45
632,94.89,0.0,100.0,0.0,1.0,99.0,52.03,11.27,3.21,0.26,0.35
633,96.98,0.0,100.0,0.0,3.0,97.0,31.2,4.21,8.06,0.21,0.38
634,72.3,0.0,100.0,0.0,100.0,0.0,277.72,16.0,46.72,0.75,0.24
635,95.35,0.0,100.0,0.0,2.0,98.0,47.41,6.88,5.94,0.36,0.34
636,92.42,0.0,100.0,0.0,0.0,100.0,76.73,11.2,3.69,0.38,0.42
637,95.85,0.0,100.0,0.0,1.0,99.0,42.48,3.56,6.11,0.26,0.36
638,81.02,0.0,100.0,0.0,100.0,0.0,190.61,16.0,50.14,0.75,0.27
639,73.6,0.0,100.0,0.0,99.0,1.0,264.75,15.79,46.5,0.74,0.23
640,95.51,0.0,100.0,0.0,5.0,95.0,45.87,8.51,6.05,0.28,0.33
641,95.43,0.0,100.0,0.0,1.0,99.0,46.7,14.93,3.1,0.63,0.3
642,95.23,0.0,100.0,0.0,0.0,100.0,48.62,2.26,6.25,0.26,0.42
643,94.61,0.0,100.0,0.0,6.0,94.0,54.87,1.72,7.81,0.3,0.37
644,67.41,0.0,100.0,0.0,100.0,0.0,326.6,16.0,47.99,0.75,0.29
645,62.95,0.0,100.0,0.0,100.0,0.0,371.16,16.0,46.2,0.75,0.23
646,95.5,0.0,100.0,0.0,1.0,99.0,45.94,1.55,5.57,0.15,0.33
647,66.54,0.0,100.0,0.0,100.0,0.0,335.31,14.24,52.72,0.64,0.2
648,72.88,0.0,100.0,0.0,100.0,0.0,271.89,12.73,54.99,0.61,0.21
649,94.68,0.0,100.0,0.0,1.0,99.0,54.12,14.83,3.05,0.61,0.33
650,85.45,0.0,100.0,0.0,100.0,0.0,146.34,16.0,47.01,0.75,0.25
651,97.44,0.0,100.0,0.0,0.0,100.0,26.56,2.93,6.22,0.33,0.45
652,96.46,0.0,100.0,0.0,0.0,100.0,36.36,5.63,4.59,0.29,0.45
653,96.1,0.0,100.0,0.0,0.0,100.0,40.01,6.91,5.21,0.38,0.37
654,97.36,0.0,100.0,0.0,2.0,98.0,27.39,1.59,6.01,0.17,0.39
655,88.26,0.0,100.0,0.0,99.0,1.0,118.27,15.72,48.47,0.73,0.25
656,62.54,0.0,100.0,0.0,99.0,1.0,375.22,15.89,51.12,0.75,0.24
657,86.42,0.05,95.0,5.0,1.0,94.0,38.61,7.26,4.99,0.36,0.38
658,97.39,0.0,100.0,0.0,2.0,98.0,27.11,4.73,6.3,0.33,0.38
659,95.89,0.0,100.0,0.0,1.0,99.0,42.01,1.91,5.75,0.36,0.4
660,96.25,0.0,100.0,0.0,1.0,99.0,38.43,7.61,5.67,0.45,0.36
661,87.72,0.04,96.0,4.0,0.0,96.0,45.51,6.95,4.31,0.34,0.32
662,94.26,0.0,100.0,0.0,11.0,89.0,58.37,10.78,8.48,0.4,0.37
663,34.8,0.31,69.0,31.0,1.0,68.0,47.33,9.18,4.75,0.43,0.27
664,92.67,0.0,100.0,0.0,2.0,98.0,74.23,12.11,4.1,0.46,0.31
665,96.91,0.0,100.0,0.0,3.0,97.0,31.84,2.52,8.36,0.24,0.3
666,76.04,0.0,100.0,0.0,100.0,0.0,240.4,15.88,49.69,0.74,0.23
667,63.98,0.0,100.0,0.0,100.0,0.0,360.81,16.0,50.78,0.75,0.25
668,96.29,0.0,100.0,0.0,2.0,98.0,38.06,4.11,7.07,0.27,0.36
669,97.72,0.0,100.0,0.0,0.0,100.0,23.79,3.68,5.46,0.27,0.34
670,94.64,0.0,100.0,0.0,1.0,99.0,54.55,3.94,5.86,0.3,0.31
671,93.88,0.0,100.0,0.0,4.0,96.0,62.15,11.91,6.37,0.45,0.39
672,74.87,0.1,90.0,10.0,1.0,89.0,57.93,10.69,4.72,0.39,0.44
673,72.55,0.0,100.0,0.0,100.0,0.0,275.26,16.0,47.91,0.74,0.26
674,91.49,0.0,100.0,0.0,13.0,87.0,85.99,7.88,10.7,0.35,0.31
675,93.49,0.0,100.0,0.0,5.0,95.0,66.08,7.67,6.43,0.38,0.35
676,70.59,0.0,100.0,0.0,100.0,0.0,294.82,14.4,53.1,0.65,0.3
677,97.63,0.0,100.0,0.0,0.0,100.0,24.64,3.54,4.91,0.36,0.44
678,98.02,0.0,100.0,0.0,0.0,100.0,20.77,6.92,5.45,0.26,0.47
679,96.52,0.0,100.0,0.0,3.0,97.0,35.75,2.0,6.8,0.06,0.41
680,95.98,0.07,93.0,7.0,3.0,90.0,44.17,5.6,4.88,0.36,0.51
681,94.36,0.0,100.0,0.0,2.0,98.0,57.39,4.34,6.66,0.31,0.39
682,96.26,0.03,97.0,3.0,6.0,91.0,39.51,2.07,8.18,0.2,0.35
683,66.98,0.0,100.0,0.0,99.0,1.0,330.9,13.36,57.61,0.64,0.21
684,95.9,0.0,100.0,0.0,0.0,100.0,41.93,7.69,4.48,0.27,0.41
685,98.13,0.0,100.0,0.0,1.0,99.0,19.67,5.37,4.81,0.49,0.34
686,84.36,0.0,100.0,0.0,100.0,0.0,157.26,16.0,51.4,0.75,0.23
687,92.51,0.0,100.0,0.0,8.0,92.0,75.81,12.96,7.85,0.34,0.35
688,94.95,0.0,100.0,0.0,0.0,100.0,51.45,12.25,3.91,0.46,0.37
689,93.74,0.0,100.0,0.0,4.0,96.0,63.5,10.94,5.61,0.39,0.35
690,86.95,0.0,100.0,0.0,100.0,0.0,131.39,16.0,48.41,0.75,0.25
691,97.09,0.0,100.0,0.0,2.0,98.0,30.11,10.17,5.11,0.28,0.48
692,95.4,0.0,100.0,0.0,5.0,95.0,47.0,10.78,6.79,0.37,0.39
693,95.73,0.0,100.0,0.0,4.0,96.0,43.69,7.25,6.69,0.29,0.42
694,69.95,0.0,100.0,0.0,100.0,0.0,301.17,13.36,58.12,0.64,0.27
695,70.92,0.0,100.0,0.0,100.0,0.0,291.52,16.0,46.07,0.75,0.23
696,91.78,0.0,100.0,0.0,9.0,91.0,83.1,11.31,6.95,0.24,0.48
697,95.8,0.0,100.0,0.0,1.0,99.0,42.93,4.35,6.75,0.25,0.4
698,92.71,0.0,100.0,0.0,4.0,96.0,73.78,15.13,4.41,0.4,0.32
699,95.7,0.0,100.0,0.0,2.0,98.0,43.98,6.96,5.58,0.36,0.31
700,75.08,0.0,100.0,0.0,99.0,1.0,249.94,15.88,50.52,0.75,0.31
701,96.89,0.0,100.0,0.0,0.0,100.0,32.02,2.45,5.95,0.23,0.47
702,60.34,0.0,100.0,0.0,100.0,0.0,397.23,12.4,55.3,0.6,0.37
703,95.5,0.0,100.0,0.0,1.0,99.0,45.98,7.93,4.78,0.28,0.38
704,66.34,0.0,100.0,0.0,100.0,0.0,337.27,14.6,55.59,0.7,0.2
705,87.47,0.05,95.0,5.0,2.0,93.0,27.6,6.11,5.22,0.32,0.42
706,95.87,0.0,100.0,0.0,0.0,100.0,42.27,9.15,3.49,0.29,0.31
707,97.54,0.07,93.0,7.0,1.0,92.0,27.42,1.17,6.16,0.3,0.47
708,97.41,0.25,75.0,25.0,3.0,72.0,35.52,5.49,6.95,0.4,0.4
709,79.94,0.08,92.0,8.0,1.0,91.0,45.08,6.75,5.06,0.35,0.42
710,94.09,0.22,78.0,22.0,12.0,66.0,76.71,5.43,8.0,0.49,0.32
711,95.81,0.0,100.0,0.0,0.0,100.0,42.86,5.69,5.62,0.26,0.41
712,97.06,0.0,100.0,0.0,0.0,100.0,30.33,4.21,5.79,0.3,0.49
713,96.42,0.0,100.0,0.0,0.0,100.0,36.79,1.84,6.84,0.26,0.46
714,95.77,0.0,100.0,0.0,0.0,100.0,43.31,7.83,4.67,0.26,0.34
715,34.48,0.31,69.0,31.0,0.0,69.0,51.97,9.48,4.53,0.39,0.31
716,96.59,0.0,100.0,0.0,0.0,100.0,35.1,5.49,5.02,0.31,0.52
717,94.19,0.0,100.0,0.0,4.0,96.0,59.03,10.03,6.37,0.49,0.49
718,97.18,0.0,100.0,0.0,5.0,95.0,29.2,4.27,2.83,0.36,0.47
719,95.46,0.0,100.0,0.0,2.0,98.0,46.35,4.13,7.11,0.25,0.31
720,76.81,0.0,100.0,0.0,99.0,1.0,232.62,14.17,51.53,0.64,0.26
721,72.23,0.0,100.0,0.0,99.0,1.0,278.42,13.5,52.68,0.66,0.23
722,94.92,0.0,100.0,0.0,1.0,99.0,51.77,11.1,4.45,0.36,0.31
723,96.19,0.06,94.0,6.0,0.0,94.0,41.48,1.2,5.72,0.2,0.31
724,94.27,0.0,100.0,0.0,6.0,94.0,58.25,6.7,5.95,0.4,0.37
725,94.0,0.0,100.0,0.0,5.0,95.0,60.98,3.91,7.65,0.28,0.4
726,62.73,0.0,100.0,0.0,100.0,0.0,373.29,15.88,50.7,0.74,0.21
727,77.02,0.0,100.0,0.0,100.0,0.0,230.57,16.0,45.9,0.75,0.26
728,97.41,0.0,100.0,0.0,4.0,96.0,26.84,1.56,8.47,0.21,0.41
729,97.09,0.0,100.0,0.0,1.0,99.0,30.02,5.3,6.78,0.39,0.37
730,96.02,0.0,100.0,0.0,1.0,99.0,40.79,6.52,4.91,0.35,0.34
731,77.54,0.0,100.0,0.0,100.0,0.0,225.4,16.0,48.73,0.75,0.34
732,93.11,0.0,100.0,0.0,6.0,94.0,69.8,7.75,6.37,0.43,0.5
733,96.01,0.0,100.0,0.0,3.0,97.0,40.83,4.62,7.29,0.28,0.62
734,95.5,0.0,100.0,0.0,3.0,97.0,45.94,7.64,6.08,0.47,0.47
735,96.09,0.03,97.0,3.0,2.0,95.0,41.25,5.14,6.88,0.41,0.43
736,61.35,0.0,100.0,0.0,99.0,1.0,387.12,15.98,47.0,0.75,0.2
737,95.84,0.04,96.0,4.0,0.0,96.0,44.34,4.02,4.57,0.4,0.42
738,94.84,0.0,100.0,0.0,0.0,100.0,52.56,5.5,4.4,0.31,0.42
739,97.7,0.0,100.0,0.0,0.0,100.0,23.93,2.62,5.84,0.37,0.38
740,97.32,0.03,97.0,3.0,0.0,97.0,28.58,0.76,4.47,0.25,0.35
741,62.63,0.0,100.0,0.0,99.0,1.0,374.31,13.87,50.21,0.62,0.43
742,94.87,0.0,100.0,0.0,4.0,96.0,52.29,15.26,4.89,0.6,0.43
743,95.16,0.0,100.0,0.0,9.0,91.0,49.35,4.45,9.64,0.25,0.3
744,97.37,0.0,100.0,0.0,3.0,97.0,27.26,11.85,5.69,0.45,0.43
745,95.43,0.0,100.0,0.0,4.0,96.0,46.66,5.34,6.77,0.48,0.33
746,98.59,0.05,95.0,5.0,0.0,95.0,15.78,1.08,6.06,0.16,0.33
747,95.88,0.0,100.0,0.0,3.0,97.0,42.17,3.71,6.22,0.27,0.32
748,59.36,0.0,100.0,0.0,100.0,0.0,406.97,16.0,47.93,0.75,0.24
749,88.61,0.03,97.0,3.0,1.0,96.0,56.51,8.7,4.14,0.45,0.3
750,94.7,0.0,100.0,0.0,3.0,97.0,53.99,3.85,6.68,0.3,0.43
751,96.53,0.0,100.0,0.0,0.0,100.0,35.62,1.58,5.49,0.34,0.45
752,95.69,0.0,100.0,0.0,2.0,98.0,44.03,1.33,7.73,0.04,0.44
753,95.32,0.0,100.0,0.0,2.0,98.0,47.8,9.44,5.21,0.42,0.56
754,64.94,0.0,100.0,0.0,99.0,1.0,351.23,13.28,51.7,0.65,0.27
755,94.25,0.0,100.0,0.0,8.0,92.0,58.4,8.59,7.92,0.45,0.33
756,93.9,0.0,100.0,0.0,0.0,100.0,61.93,10.88,4.17,0.42,0.34
757,96.08,0.24,76.0,24.0,2.0,74.0,52.47,5.38,6.82,0.37,0.28
758,96.68,0.0,100.0,0.0,0.0,100.0,34.19,5.55,5.02,0.3,0.38
759,92.37,0.0,100.0,0.0,6.0,94.0,77.27,15.14,4.8,0.48,0.4
760,93.99,0.0,100.0,0.0,4.0,96.0,61.02,5.21,6.15,0.46,0.34
761,95.88,0.0,100.0,0.0,4.0,96.0,42.12,2.58,7.73,0.3,0.35
762,96.25,0.0,100.0,0.0,0.0,100.0,38.46,1.45,6.65,0.23,0.39
763,60.63,0.0,100.0,0.0,99.0,1.0,394.35,15.95,49.37,0.75,0.22
764,81.87,0.0,100.0,0.0,99.0,1.0,182.09,14.17,51.74,0.64,0.23
765,71.09,0.0,100.0,0.0,100.0,0.0,289.8,16.0,44.96,0.75,0.2
766,61.07,0.0,100.0,0.0,99.0,1.0,389.89,15.92,45.31,0.74,0.22
767,71.98,0.0,100.0,0.0,100.0,0.0,280.89,16.0,51.04,0.75,0.33
768,97.56,0.0,100.0,0.0,2.0,98.0,25.36,6.73,6.29,0.28,0.46
769,95.55,0.03,97.0,3.0,4.0,93.0,46.8,4.13,5.24,0.37,0.44
770,97.84,0.0,100.0,0.0,0.0,100.0,22.56,3.26,3.84,0.38,0.5
771,96.42,0.0,100.0,0.0,1.0,99.0,36.8,2.33,6.05,0.32,0.35
772,95.46,0.0,100.0,0.0,1.0,99.0,46.39,7.65,5.4,0.31,0.4
773,94.79,0.0,100.0,0.0,8.0,92.0,53.04,7.12,9.89,0.3,0.47
774,95.62,0.0,100.0,0.0,4.0,96.0,44.76,5.39,6.99,0.29,0.43
775,95.69,0.0,100.0,0.0,0.0,100.0,44.11,4.2,6.11,0.29,0.51
776,70.5,0.0,100.0,0.0,99.0,1.0,295.68,15.89,48.94,0.75,0.24
777,95.5,0.0,100.0,0.0,1.0,99.0,45.91,9.05,4.29,0.34,0.29
778,95.92,0.0,100.0,0.0,4.0,96.0,41.79,6.81,7.85,0.25,0.32
779,71.53,0.0,100.0,0.0,100.0,0.0,285.4,12.4,55.28,0.6,0.21
780,95.58,0.0,100.0,0.0,5.0,95.0,45.12,3.59,7.06,0.33,0.39
781,69.21,0.0,100.0,0.0,100.0,0.0,308.61,14.35,54.95,0.69,0.23
782,75.38,0.0,100.0,0.0,100.0,0.0,246.96,16.0,48.24,0.75,0.26
783,97.22,0.0,100.0,0.0,0.0,100.0,28.79,5.81,5.24,0.31,0.31
784,95.85,0.0,100.0,0.0,4.0,96.0,42.42,5.32,5.08,0.38,0.5
785,71.65,0.0,100.0,0.0,100.0,0.0,284.2,13.04,55.9,0.62,0.25
786,96.44,0.0,100.0,0.0,1.0,99.0,36.52,4.32,5.87,0.26,0.39
787,53.12,0.0,100.0,0.0,100.0,0.0,469.36,16.0,48.32,0.75,0.35
788,94.08,0.06,94.0,6.0,3.0,91.0,63.96,1.56,7.39,0.14,0.42
789,97.18,0.0,100.0,0.0,0.0,100.0,29.17,9.1,3.6,0.47,0.32
790,95.53,0.0,100.0,0.0,2.0,98.0,45.66,11.1,5.01,0.37,0.42
791,96.18,0.0,100.0,0.0,2.0,98.0,39.14,5.21,5.19,0.29,0.41
792,92.61,0.0,100.0,0.0,15.0,85.0,74.84,14.93,10.07,0.62,0.45
793,96.99,0.0,100.0,0.0,3.0,97.0,31.04,1.75,7.77,0.27,0.41
794,88.22,0.03,97.0,3.0,10.0,87.0,60.56,8.43,9.39,0.35,0.47
795,96.45,0.0,100.0,0.0,1.0,99.0,36.43,1.97,6.38,0.34,0.51
796,95.0,0.0,100.0,0.0,0.0,100.0,50.91,5.68,3.75,0.53,0.43
797,97.1,0.0,100.0,0.0,3.0,97.0,29.94,4.16,5.43,0.34,0.33
798,94.84,0.0,100.0,0.0,1.0,99.0,52.59,6.86,5.95,0.36,0.44
799,93.56,0.0,100.0,0.0,1.0,99.0,65.37,9.36,5.03,0.38,0.42
800,85.19,0.06,94.0,6.0,2.0,92.0,30.81,8.13,4.92,0.35,0.47
801,96.44,0.0,100.0,0.0,2.0,98.0,36.54,2.79,7.21,0.18,0.33
802,96.82,0.0,100.0,0.0,1.0,99.0,32.76,6.53,5.86,0.26,0.36
803,65.43,0.0,100.0,0.0,99.0,1.0,346.38,15.92,48.03,0.75,0.22
804,93.67,0.0,100.0,0.0,9.0,91.0,64.25,8.1,9.37,0.24,0.32
805,96.64,0.0,100.0,0.0,0.0,100.0,34.57,2.38,5.3,0.34,0.43
806,98.11,0.25,75.0,25.0,0.0,75.0,26.17,1.48,4.61,0.23,0.32
807,95.73,0.0,100.0,0.0,3.0,97.0,43.65,3.33,7.79,0.21,0.42
808,95.85,0.0,100.0,0.0,1.0,99.0,42.43,1.91,6.39,0.16,0.34
809,96.4,0.0,100.0,0.0,1.0,99.0,36.98,6.99,5.93,0.29,0.47
810,96.89,0.0,100.0,0.0,1.0,99.0,32.09,11.19,4.53,0.37,0.57
811,97.92,0.0,100.0,0.0,1.0,99.0,21.77,2.75,7.13,0.22,0.5
812,97.03,0.0,100.0,0.0,0.0,100.0,30.65,3.68,6.15,0.28,0.36
813,65.34,0.0,100.0,0.0,100.0,0.0,347.3,16.0,46.67,0.75,0.22
814,97.44,0.05,95.0,5.0,1.0,94.0,27.89,2.24,6.62,0.31,0.44
815,95.77,0.0,100.0,0.0,19.0,81.0,43.21,11.57,13.0,0.4,0.3
816,78.81,0.0,100.0,0.0,100.0,0.0,212.72,13.68,48.95,0.6,0.23
817,95.79,0.0,100.0,0.0,1.0,99.0,43.07,7.16,5.79,0.32,0.34
818,96.41,0.08,92.0,8.0,4.0,88.0,40.0,4.17,6.27,0.38,0.35
819,96.64,0.0,100.0,0.0,1.0,99.0,34.59,4.31,6.26,0.25,0.38
820,95.71,0.0,100.0,0.0,3.0,97.0,43.81,5.27,6.15,0.29,0.33
821,97.49,0.18,82.0,18.0,1.0,81.0,31.56,4.96,5.43,0.43,0.47
822,94.9,0.0,100.0,0.0,1.0,99.0,51.91,10.53,4.65,0.4,0.4
823,96.14,0.0,100.0,0.0,0.0,100.0,39.55,2.73,6.78,0.23,0.3
824,92.54,0.0,100.0,0.0,11.0,89.0,75.51,7.69,10.68,0.35,0.31
825,96.12,0.0,100.0,0.0,1.0,99.0,39.8,5.56,5.29,0.27,0.34
826,96.11,0.0,100.0,0.0,1.0,99.0,39.86,7.87,5.53,0.26,0.31
827,98.21,0.0,100.0,0.0,0.0,100.0,18.9,2.88,5.97,0.34,0.38
828,83.26,0.0,100.0,0.0,100.0,0.0,168.19,16.0,50.44,0.75,0.25
829,96.17,0.0,100.0,0.0,3.0,97.0,39.24,9.13,5.04,0.34,0.32
830,84.94,0.0,100.0,0.0,100.0,0.0,151.41,16.0,50.24,0.74,0.24
831,96.36,0.0,100.0,0.0,4.0,96.0,37.37,4.33,6.62,0.28,0.33
832,95.7,0.0,100.0,0.0,3.0,97.0,43.96,6.54,5.18,0.29,0.32
833,81.83,0.07,93.0,7.0,6.0,87.0,45.8,7.19,8.09,0.38,0.35
834,96.74,0.08,92.0,8.0,0.0,92.0,36.44,1.53,5.77,0.31,0.31
835,98.21,0.0,100.0,0.0,0.0,100.0,18.91,1.19,4.98,0.24,0.39
836,97.28,0.27,73.0,27.0,2.0,71.0,38.16,1.61,5.66,0.29,0.37
837,79.63,0.0,100.0,0.0,100.0,0.0,204.52,15.88,50.08,0.74,0.34
838,97.43,0.0,100.0,0.0,1.0,99.0,26.68,6.21,4.65,0.25,0.54
839,96.74,0.0,100.0,0.0,5.0,95.0,33.53,4.45,8.21,0.26,0.46
840,87.15,0.04,96.0,4.0,7.0,89.0,51.43,7.19,8.27,0.34,0.49
841,96.34,0.0,100.0,0.0,2.0,98.0,37.58,7.24,5.58,0.35,0.38
842,96.26,0.0,100.0,0.0,2.0,98.0,38.4,7.62,5.57,0.46,0.47
843,73.25,0.0,100.0,0.0,100.0,0.0,268.24,16.0,51.87,0.75,0.26
844,96.7,0.0,100.0,0.0,2.0,98.0,34.0,5.0,4.32,0.34,0.52
845,69.79,0.0,100.0,0.0,100.0,0.0,302.76,16.0,48.22,0.74,0.24
846,95.04,0.0,100.0,0.0,0.0,100.0,50.52,2.51,6.53,0.28,0.32
847,97.53,0.03,97.0,3.0,4.0,93.0,26.44,4.75,5.64,0.46,0.45
848,93.41,0.0,100.0,0.0,1.0,99.0,66.87,7.84,5.07,0.46,0.33
849,96.34,0.0,100.0,0.0,0.0,100.0,37.52,7.61,5.18,0.45,0.31
850,51.48,0.0,100.0,0.0,99.0,1.0,485.68,15.88,46.16,0.75,0.3
851,95.35,0.0,100.0,0.0,2.0,98.0,47.46,6.79,5.57,0.35,0.48
852,97.3,0.0,100.0,0.0,4.0,96.0,27.95,9.74,5.46,0.47,0.48
853,95.53,0.0,100.0,0.0,3.0,97.0,45.67,2.36,7.93,0.2,0.35
854,95.25,0.0,100.0,0.0,0.0,100.0,48.46,15.49,2.52,0.63,0.4
855,97.07,0.0,100.0,0.0,1.0,99.0,30.26,2.42,7.46,0.22,0.37
856,95.64,0.0,100.0,0.0,4.0,96.0,44.55,10.0,6.42,0.37,0.44
857,96.42,0.0,100.0,0.0,2.0,98.0,36.72,10.56,4.16,0.28,0.33
858,95.55,0.0,100.0,0.0,1.0,99.0,45.46,3.57,6.51,0.25,0.43
859,95.72,0.0,100.0,0.0,0.0,100.0,43.79,4.27,5.58,0.31,0.33
860,96.8,0.0,100.0,0.0,0.0,100.0,33.0,6.84,4.14,0.34,0.44
861,69.46,0.0,100.0,0.0,100.0,0.0,306.11,13.36,57.11,0.64,0.21
862,91.46,0.0,100.0,0.0,12.0,88.0,86.34,8.75,9.76,0.37,0.36
863,70.89,0.0,100.0,0.0,100.0,0.0,291.78,16.0,47.89,0.74,0.37
864,97.21,0.28,72.0,28.0,0.0,72.0,39.72,5.38,4.25,0.46,0.4
865,85.56,0.0,100.0,0.0,100.0,0.0,145.22,15.88,50.56,0.74,0.35
866,96.6,0.0,100.0,0.0,0.0,100.0,34.96,10.7,3.75,0.41,0.51
867,94.29,0.0,100.0,0.0,0.0,100.0,58.06,12.43,3.75,0.49,0.43
868,96.87,0.0,100.0,0.0,1.0,99.0,32.31,4.53,4.91,0.44,0.34
869,95.48,0.0,100.0,0.0,1.0,99.0,46.14,2.87,6.97,0.22,0.34
870,96.61,0.06,94.0,6.0,2.0,92.0,37.07,3.41,5.99,0.33,0.5
871,93.78,0.0,100.0,0.0,6.0,94.0,63.15,14.92,6.09,0.45,0.42
872,71.4,0.0,100.0,0.0,99.0,1.0,286.74,15.9,44.51,0.74,0.27
873,97.31,0.0,100.0,0.0,2.0,98.0,27.88,3.95,7.62,0.25,0.36
874,96.37,0.0,100.0,0.0,0.0,100.0,37.3,6.87,5.0,0.38,0.49
875,97.97,0.22,78.0,22.0,2.0,76.0,26.98,1.93,5.26,0.19,0.37
876,75.25,0.0,100.0,0.0,100.0,0.0,248.29,14.92,48.52,0.7,0.3
877,95.33,0.0,100.0,0.0,3.0,97.0,47.65,10.76,5.84,0.38,0.45
878,67.26,0.0,100.0,0.0,100.0,0.0,328.05,14.48,52.88,0.66,0.23
879,96.63,0.0,100.0,0.0,1.0,99.0,34.7,10.72,4.51,0.31,0.33
880,96.02,0.0,100.0,0.0,4.0,96.0,40.77,6.73,5.74,0.34,0.37
881,48.1,0.24,76.0,24.0,1.0,75.0,52.29,9.74,4.31,0.46,0.3
882,95.36,0.0,100.0,0.0,0.0,100.0,47.33,11.49,3.61,0.4,0.36
883,94.42,0.0,100.0,0.0,0.0,100.0,56.78,4.05,5.64,0.27,0.42
884,94.6,0.0,100.0,0.0,4.0,96.0,54.93,4.61,7.27,0.28,0.48
885,74.75,0.0,100.0,0.0,100.0,0.0,253.28,13.48,57.1,0.65,0.21
886,93.8,0.0,100.0,0.0,1.0,99.0,62.9,11.75,4.31,0.42,0.38
887,97.89,0.0,100.0,0.0,1.0,99.0,22.1,5.72,5.18,0.28,0.5
888,96.6,0.0,100.0,0.0,0.0,100.0,34.93,5.53,4.49,0.29,0.5
889,96.44,0.06,94.0,6.0,3.0,91.0,38.88,3.69,6.29,0.37,0.44
890,94.21,0.0,100.0,0.0,10.0,90.0,58.84,10.55,5.81,0.37,0.46
891,96.34,0.0,100.0,0.0,1.0,99.0,37.54,6.53,5.52,0.33,0.62
892,95.83,0.0,100.0,0.0,4.0,96.0,42.64,14.77,4.71,0.46,0.53
893,96.76,0.0,100.0,0.0,3.0,97.0,33.38,2.49,7.67,0.23,0.34
894,81.44,0.07,93.0,7.0,1.0,92.0,50.0,8.8,5.22,0.39,0.38
895,78.97,0.08,92.0,8.0,10.0,82.0,55.62,8.68,8.48,0.38,0.32
896,66.01,0.0,100.0,0.0,99.0,1.0,340.56,13.64,54.26,0.67,0.26
897,83.64,0.06,94.0,6.0,4.0,90.0,47.32,6.74,7.0,0.37,0.35
898,89.81,0.0,100.0,0.0,21.0,79.0,102.84,10.01,14.53,0.36,0.3
899,85.98,0.04,96.0,4.0,3.0,93.0,63.66,10.7,5.86,0.41,0.44
900,86.46,0.0,100.0,0.0,100.0,0.0,136.29,15.88,52.97,0.74,0.26
901,96.93,0.0,100.0,0.0,0.0,100.0,31.67,7.59,5.28,0.46,0.39
902,96.98,0.0,100.0,0.0,3.0,97.0,31.18,8.05,6.4,0.26,0.5
903,96.08,0.0,100.0,0.0,0.0,100.0,40.16,1.22,5.76,0.32,0.35
904,61.31,0.0,100.0,0.0,100.0,0.0,387.48,13.15,53.89,0.66,0.33
