episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,93.6,0.0,100.0,0.0,5.0,95.0,64.92,8.69,6.86,0.28,0.7
604,95.27,0.0,100.0,0.0,4.0,96.0,48.24,3.44,9.58,0.25,0.72
605,82.98,0.06,94.0,6.0,3.0,91.0,54.33,4.57,7.27,0.33,0.73
606,74.27,0.0,100.0,0.0,99.0,1.0,258.02,8.05,65.65,0.74,0.48
607,96.22,0.08,92.0,8.0,2.0,90.0,42.06,1.93,8.55,0.18,0.72
608,93.57,0.0,100.0,0.0,2.0,98.0,65.27,12.2,4.98,0.33,0.7
609,96.27,0.0,100.0,0.0,0.0,100.0,38.24,14.1,3.51,0.49,0.72
610,63.72,0.0,100.0,0.0,100.0,0.0,363.4,8.0,67.18,0.75,0.45
611,93.54,0.0,100.0,0.0,8.0,92.0,65.54,12.97,7.84,0.5,0.67
612,58.11,0.0,100.0,0.0,100.0,0.0,419.46,8.0,69.07,0.75,0.5
613,63.95,0.0,100.0,0.0,100.0,0.0,361.1,16.0,34.12,0.75,0.46
614,63.28,0.0,100.0,0.0,100.0,0.0,367.88,8.0,61.62,0.75,0.45
615,96.32,0.0,100.0,0.0,2.0,98.0,37.74,8.72,6.09,0.34,0.72
616,93.82,0.0,100.0,0.0,8.0,92.0,62.7,6.34,10.26,0.38,0.68
617,95.0,0.0,100.0,0.0,1.0,99.0,50.96,2.1,8.72,0.33,0.76
618,78.67,0.0,100.0,0.0,89.0,11.0,214.1,10.3,57.47,0.57,0.5
619,67.12,0.0,100.0,0.0,100.0,0.0,329.47,16.0,31.97,0.75,0.5
620,73.91,0.0,100.0,0.0,100.0,0.0,261.62,16.0,35.78,0.75,0.52
621,77.8,0.0,100.0,0.0,100.0,0.0,222.81,8.0,70.99,0.75,0.48
622,77.54,0.0,100.0,0.0,100.0,0.0,225.4,16.0,32.21,0.75,0.5
623,96.07,0.0,100.0,0.0,7.0,93.0,40.27,14.59,5.09,0.44,0.68
624,72.3,0.0,100.0,0.0,100.0,0.0,277.75,7.16,70.54,0.67,0.45
625,76.12,0.0,100.0,0.0,100.0,0.0,239.54,16.0,33.74,0.74,0.43
626,96.04,0.0,100.0,0.0,1.0,99.0,40.6,5.04,8.3,0.32,0.73
627,73.67,0.0,100.0,0.0,99.0,1.0,263.99,7.34,73.7,0.67,0.46
628,94.64,0.0,100.0,0.0,1.0,99.0,54.59,8.75,6.66,0.31,0.74
629,88.32,0.0,100.0,0.0,100.0,0.0,117.68,15.86,30.34,0.74,0.49
630,69.26,0.0,100.0,0.0,100.0,0.0,308.11,7.18,67.19,0.66,0.44
631,96.21,0.0,100.0,0.0,1.0,99.0,38.89,1.64,7.89,0.18,0.79
632,94.44,0.0,100.0,0.0,2.0,98.0,56.51,12.93,4.59,0.32,0.69
633,96.12,0.0,100.0,0.0,3.0,97.0,39.74,5.32,9.01,0.27,0.72
634,72.3,0.0,100.0,0.0,100.0,0.0,277.72,16.0,31.23,0.75,0.48
635,76.04,0.0,100.0,0.0,100.0,0.0,240.39,8.0,66.67,0.72,0.49
636,39.94,0.0,100.0,0.0,99.0,1.0,601.02,8.07,67.13,0.75,0.48
637,95.79,0.0,100.0,0.0,1.0,99.0,43.04,4.7,7.9,0.29,0.68
638,81.02,0.0,100.0,0.0,100.0,0.0,190.61,16.0,34.09,0.75,0.49
639,73.66,0.0,100.0,0.0,99.0,1.0,264.17,15.8,31.35,0.74,0.5
640,72.09,0.0,100.0,0.0,100.0,0.0,279.87,6.96,69.13,0.62,0.45
641,81.6,0.0,100.0,0.0,100.0,0.0,184.86,8.0,63.79,0.75,0.44
642,94.22,0.0,100.0,0.0,0.0,100.0,58.7,2.52,7.86,0.3,0.72
643,93.61,0.0,100.0,0.0,7.0,93.0,64.86,2.02,9.61,0.29,0.74
644,67.41,0.0,100.0,0.0,100.0,0.0,326.6,16.0,32.56,0.75,0.44
645,62.95,0.0,100.0,0.0,100.0,0.0,371.16,16.0,30.89,0.75,0.5
646,94.11,0.0,100.0,0.0,2.0,98.0,59.84,1.94,7.61,0.18,0.71
647,71.09,0.0,100.0,0.0,100.0,0.0,289.8,8.0,67.33,0.75,0.5
648,72.88,0.0,100.0,0.0,100.0,0.0,271.89,12.73,37.42,0.61,0.45
649,67.42,0.0,100.0,0.0,100.0,0.0,326.48,8.0,65.75,0.75,0.45
650,85.45,0.0,100.0,0.0,100.0,0.0,146.34,16.0,32.15,0.75,0.45
651,97.15,0.0,100.0,0.0,0.0,100.0,29.48,3.13,7.01,0.39,0.75
652,94.96,0.0,100.0,0.0,2.0,98.0,51.39,6.62,6.89,0.33,0.68
653,85.65,0.0,100.0,0.0,100.0,0.0,144.32,8.0,65.78,0.75,0.48
654,96.49,0.0,100.0,0.0,2.0,98.0,36.05,1.76,7.41,0.19,0.75
655,76.36,0.0,100.0,0.0,100.0,0.0,237.17,15.73,33.01,0.73,0.5
656,62.41,0.0,100.0,0.0,99.0,1.0,376.52,15.91,34.95,0.74,0.46
657,84.88,0.05,95.0,5.0,3.0,92.0,54.85,9.26,6.71,0.36,0.67
658,96.92,0.0,100.0,0.0,2.0,98.0,31.8,5.66,7.36,0.35,0.72
659,93.53,0.0,100.0,0.0,2.0,98.0,65.62,2.5,8.34,0.36,0.7
660,76.85,0.0,100.0,0.0,100.0,0.0,232.27,7.16,69.48,0.65,0.49
661,86.71,0.04,96.0,4.0,1.0,95.0,56.08,8.74,5.99,0.33,0.7
662,93.54,0.0,100.0,0.0,11.0,89.0,65.58,12.13,7.28,0.39,0.69
663,96.07,0.0,100.0,0.0,1.0,99.0,40.29,11.16,5.42,0.43,0.69
664,54.21,0.0,100.0,0.0,100.0,0.0,458.44,8.0,65.7,0.75,0.42
665,96.13,0.0,100.0,0.0,3.0,97.0,39.69,2.93,9.76,0.26,0.71
666,76.04,0.0,100.0,0.0,100.0,0.0,240.4,15.88,33.57,0.74,0.48
667,63.98,0.0,100.0,0.0,100.0,0.0,360.81,16.0,34.58,0.75,0.48
668,66.87,0.0,100.0,0.0,99.0,1.0,331.96,6.99,71.12,0.67,0.51
669,79.26,0.0,100.0,0.0,100.0,0.0,208.15,8.0,63.13,0.75,0.52
670,93.29,0.0,100.0,0.0,1.0,99.0,68.03,4.75,7.12,0.31,0.66
671,70.83,0.0,100.0,0.0,100.0,0.0,292.39,8.0,66.12,0.75,0.42
672,56.08,0.0,100.0,0.0,100.0,0.0,439.73,7.4,67.79,0.7,0.48
673,72.55,0.0,100.0,0.0,100.0,0.0,275.26,16.0,32.49,0.74,0.51
674,90.71,0.0,100.0,0.0,13.0,87.0,93.82,9.45,9.75,0.36,0.62
675,73.16,0.0,100.0,0.0,100.0,0.0,269.1,8.0,66.7,0.75,0.41
676,76.29,0.0,100.0,0.0,100.0,0.0,237.91,8.08,68.72,0.74,0.43
677,66.91,0.0,100.0,0.0,99.0,1.0,331.61,6.9,67.16,0.67,0.49
678,97.71,0.0,100.0,0.0,0.0,100.0,23.91,8.67,6.74,0.3,0.62
679,96.0,0.0,100.0,0.0,3.0,97.0,40.99,2.31,7.88,0.12,0.63
680,59.18,0.0,100.0,0.0,100.0,0.0,408.82,8.0,62.29,0.75,0.45
681,53.44,0.0,100.0,0.0,99.0,1.0,466.1,7.08,69.76,0.63,0.46
682,95.44,0.03,97.0,3.0,7.0,90.0,47.92,2.43,9.5,0.17,0.64
683,66.88,0.0,100.0,0.0,99.0,1.0,331.83,13.37,39.52,0.64,0.43
684,93.5,0.0,100.0,0.0,3.0,97.0,65.95,9.28,7.19,0.27,0.65
685,84.62,0.0,100.0,0.0,100.0,0.0,154.67,8.0,68.06,0.75,0.44
686,76.44,0.0,100.0,0.0,100.0,0.0,236.32,8.0,71.05,0.75,0.44
687,92.05,0.0,100.0,0.0,9.0,91.0,80.43,13.02,7.16,0.41,0.59
688,68.16,0.0,100.0,0.0,100.0,0.0,319.12,8.0,67.92,0.75,0.5
689,70.43,0.0,100.0,0.0,100.0,0.0,296.41,8.0,66.05,0.75,0.41
690,86.81,0.0,100.0,0.0,100.0,0.0,132.76,15.86,32.93,0.74,0.46
691,96.67,0.0,100.0,0.0,2.0,98.0,34.29,11.71,5.42,0.3,0.66
692,78.41,0.0,100.0,0.0,99.0,1.0,216.67,7.21,66.65,0.59,0.46
693,61.85,0.0,100.0,0.0,100.0,0.0,382.12,12.4,36.67,0.6,0.44
694,69.95,0.0,100.0,0.0,100.0,0.0,301.17,13.36,39.52,0.64,0.46
695,70.92,0.0,100.0,0.0,100.0,0.0,291.52,16.0,31.36,0.75,0.44
696,64.05,0.0,100.0,0.0,100.0,0.0,360.11,7.93,68.39,0.74,0.46
697,55.1,0.0,100.0,0.0,99.0,1.0,449.51,7.24,72.6,0.65,0.44
698,92.45,0.0,100.0,0.0,5.0,95.0,76.47,14.38,4.72,0.42,0.62
699,69.53,0.0,100.0,0.0,100.0,0.0,305.44,8.0,69.88,0.74,0.44
700,74.95,0.0,100.0,0.0,99.0,1.0,251.21,15.9,34.21,0.75,0.46
701,96.3,0.0,100.0,0.0,0.0,100.0,38.0,2.94,7.73,0.24,0.63
702,60.34,0.0,100.0,0.0,100.0,0.0,397.23,12.4,37.82,0.6,0.43
703,94.6,0.0,100.0,0.0,1.0,99.0,54.93,9.78,5.38,0.31,0.62
704,66.34,0.0,100.0,0.0,100.0,0.0,337.27,14.6,37.81,0.7,0.44
705,86.11,0.05,95.0,5.0,3.0,92.0,41.93,8.19,6.55,0.33,0.61
706,69.13,0.0,100.0,0.0,100.0,0.0,309.35,8.0,64.36,0.75,0.43
707,96.8,0.07,93.0,7.0,1.0,92.0,35.4,1.4,7.79,0.28,0.73
708,64.69,0.0,100.0,0.0,99.0,1.0,353.75,6.98,68.35,0.62,0.49
709,78.83,0.08,92.0,8.0,1.0,91.0,57.14,8.79,6.58,0.35,0.68
710,65.58,0.0,100.0,0.0,100.0,0.0,344.83,6.92,67.77,0.61,0.46
711,73.57,0.0,100.0,0.0,100.0,0.0,265.07,8.0,65.63,0.75,0.42
712,94.47,0.0,100.0,0.0,7.0,93.0,56.25,5.29,12.03,0.33,0.68
713,95.94,0.0,100.0,0.0,0.0,100.0,41.52,2.12,8.8,0.28,0.71
714,93.18,0.0,100.0,0.0,4.0,96.0,69.14,9.76,7.68,0.31,0.66
715,95.52,0.0,100.0,0.0,0.0,100.0,45.71,11.66,5.78,0.45,0.66
716,70.07,0.0,100.0,0.0,99.0,1.0,299.96,6.8,68.36,0.54,0.47
717,92.95,0.0,100.0,0.0,5.0,95.0,71.41,12.8,7.43,0.5,0.63
718,74.08,0.0,100.0,0.0,100.0,0.0,259.9,8.0,64.52,0.75,0.41
719,94.92,0.0,100.0,0.0,2.0,98.0,51.72,5.18,8.01,0.3,0.66
720,74.66,0.0,100.0,0.0,100.0,0.0,254.15,8.0,67.68,0.75,0.45
721,97.52,0.0,100.0,0.0,3.0,97.0,25.74,10.51,6.2,0.33,0.73
722,67.36,0.0,100.0,0.0,95.0,5.0,327.09,7.54,65.54,0.65,0.56
723,95.17,0.06,94.0,6.0,0.0,94.0,52.28,1.49,7.86,0.23,0.77
724,70.73,0.0,100.0,0.0,100.0,0.0,293.39,7.22,64.06,0.69,0.53
725,67.22,0.0,100.0,0.0,100.0,0.0,328.45,6.67,66.85,0.66,0.5
726,62.73,0.0,100.0,0.0,100.0,0.0,373.29,15.88,34.19,0.74,0.47
727,77.02,0.0,100.0,0.0,100.0,0.0,230.57,16.0,31.26,0.75,0.51
728,96.9,0.0,100.0,0.0,4.0,96.0,31.94,1.83,10.06,0.22,0.81
729,68.88,0.0,100.0,0.0,100.0,0.0,311.94,8.0,68.63,0.75,0.47
730,94.66,0.0,100.0,0.0,1.0,99.0,54.32,8.22,6.38,0.35,0.74
731,77.54,0.0,100.0,0.0,100.0,0.0,225.4,16.0,32.57,0.75,0.51
732,74.26,0.0,100.0,0.0,100.0,0.0,258.17,8.0,66.35,0.75,0.49
733,73.48,0.0,100.0,0.0,100.0,0.0,265.94,8.0,63.64,0.75,0.54
734,95.05,0.0,100.0,0.0,6.0,94.0,50.42,7.26,7.94,0.5,0.71
735,67.13,0.0,100.0,0.0,97.0,3.0,329.41,7.07,67.61,0.67,0.52
736,60.78,0.0,100.0,0.0,100.0,0.0,392.81,12.49,37.16,0.56,0.55
737,86.78,0.04,96.0,4.0,0.0,96.0,55.29,4.89,6.13,0.39,0.75
738,60.42,0.0,100.0,0.0,99.0,1.0,396.44,7.98,61.21,0.74,0.53
739,97.12,0.0,100.0,0.0,0.0,100.0,29.81,2.93,7.11,0.39,0.74
740,96.07,0.03,97.0,3.0,1.0,96.0,41.45,1.07,6.92,0.24,0.73
741,62.36,0.0,100.0,0.0,99.0,1.0,377.05,8.13,62.0,0.74,0.57
742,80.04,0.0,100.0,0.0,100.0,0.0,200.45,15.92,34.87,0.74,0.47
743,93.92,0.0,100.0,0.0,9.0,91.0,61.73,5.44,9.75,0.28,0.78
744,95.83,0.0,100.0,0.0,13.0,87.0,42.69,13.13,8.91,0.49,0.72
745,60.93,0.0,100.0,0.0,100.0,0.0,391.32,6.96,72.28,0.62,0.52
746,98.21,0.05,95.0,5.0,0.0,95.0,19.84,1.35,8.24,0.19,0.72
747,76.43,0.0,100.0,0.0,100.0,0.0,236.43,7.93,66.2,0.74,0.55
748,59.36,0.0,100.0,0.0,100.0,0.0,406.97,16.0,32.73,0.75,0.49
749,86.24,0.03,97.0,3.0,1.0,96.0,80.97,11.74,5.38,0.49,0.72
750,56.05,0.0,100.0,0.0,99.0,1.0,440.07,7.25,62.33,0.69,0.5
751,95.43,0.0,100.0,0.0,0.0,100.0,46.63,2.02,7.55,0.33,0.73
752,94.82,0.0,100.0,0.0,2.0,98.0,52.79,1.62,9.39,0.08,0.73
753,93.83,0.0,100.0,0.0,2.0,98.0,62.66,11.76,5.25,0.48,0.74
754,64.95,0.0,100.0,0.0,99.0,1.0,351.1,13.27,34.68,0.66,0.51
755,62.19,0.0,100.0,0.0,99.0,1.0,378.7,14.0,37.8,0.68,0.57
756,93.67,0.0,100.0,0.0,3.0,97.0,64.25,11.96,6.57,0.44,0.75
757,94.39,0.0,100.0,0.0,6.0,94.0,57.03,6.38,10.58,0.48,0.74
758,71.63,0.0,100.0,0.0,99.0,1.0,284.4,7.14,66.59,0.67,0.51
759,67.84,0.0,100.0,0.0,96.0,4.0,322.33,15.97,33.39,0.74,0.46
760,48.05,0.0,100.0,0.0,99.0,1.0,519.99,7.11,67.93,0.64,0.47
761,95.51,0.0,100.0,0.0,4.0,96.0,45.85,2.94,9.04,0.33,0.72
762,95.43,0.0,100.0,0.0,0.0,100.0,46.7,1.74,8.74,0.25,0.77
763,60.62,0.0,100.0,0.0,99.0,1.0,394.43,15.96,33.7,0.75,0.49
764,87.82,0.0,100.0,0.0,99.0,1.0,122.64,8.66,62.37,0.7,0.49
765,71.09,0.0,100.0,0.0,100.0,0.0,289.8,16.0,30.02,0.75,0.45
766,60.94,0.0,100.0,0.0,99.0,1.0,391.21,15.95,30.89,0.74,0.5
767,71.98,0.0,100.0,0.0,100.0,0.0,280.89,16.0,34.74,0.75,0.51
768,97.44,0.0,100.0,0.0,2.0,98.0,26.57,8.77,7.05,0.34,0.71
769,87.33,0.03,97.0,3.0,9.0,88.0,69.65,5.16,10.13,0.36,0.71
770,96.07,0.0,100.0,0.0,2.0,98.0,40.28,4.49,6.45,0.38,0.72
771,95.84,0.0,100.0,0.0,2.0,98.0,42.52,2.83,8.58,0.31,0.72
772,94.75,0.0,100.0,0.0,1.0,99.0,53.43,9.19,6.58,0.31,0.71
773,70.01,0.0,100.0,0.0,99.0,1.0,300.6,14.15,38.11,0.69,0.52
774,66.17,0.0,100.0,0.0,100.0,0.0,338.96,8.0,65.78,0.75,0.5
775,65.51,0.0,100.0,0.0,99.0,1.0,345.54,7.96,69.13,0.74,0.56
776,70.39,0.0,100.0,0.0,99.0,1.0,296.82,15.91,33.08,0.74,0.5
777,69.09,0.0,100.0,0.0,100.0,0.0,309.78,6.81,68.57,0.6,0.55
778,94.94,0.0,100.0,0.0,4.0,96.0,51.55,8.74,8.33,0.28,0.71
779,70.36,0.0,100.0,0.0,100.0,0.0,297.1,7.44,63.46,0.64,0.5
780,77.27,0.0,100.0,0.0,100.0,0.0,228.09,7.93,61.72,0.74,0.49
781,69.21,0.0,100.0,0.0,100.0,0.0,308.61,14.35,37.36,0.69,0.46
782,78.9,0.0,100.0,0.0,100.0,0.0,211.78,15.85,32.35,0.67,0.53
783,96.34,0.0,100.0,0.0,1.0,99.0,37.61,6.63,7.11,0.33,0.75
784,92.88,0.0,100.0,0.0,11.0,89.0,72.15,6.14,11.98,0.34,0.71
785,76.39,0.0,100.0,0.0,100.0,0.0,236.9,7.08,70.06,0.61,0.52
786,72.46,0.0,100.0,0.0,100.0,0.0,276.09,6.92,66.97,0.61,0.47
787,53.12,0.0,100.0,0.0,100.0,0.0,469.36,16.0,32.52,0.75,0.48
788,92.45,0.06,94.0,6.0,5.0,89.0,81.24,2.06,9.32,0.17,0.68
789,95.41,0.0,100.0,0.0,0.0,100.0,46.82,11.65,5.26,0.48,0.71
790,64.67,0.0,100.0,0.0,100.0,0.0,353.96,7.1,72.16,0.68,0.45
791,67.72,0.0,100.0,0.0,100.0,0.0,323.44,8.0,66.13,0.75,0.46
792,82.49,0.0,100.0,0.0,100.0,0.0,175.95,8.0,68.47,0.75,0.45
793,96.27,0.0,100.0,0.0,3.0,97.0,38.24,2.07,9.01,0.27,0.73
794,74.62,0.0,100.0,0.0,100.0,0.0,254.52,8.08,63.06,0.74,0.48
795,95.48,0.0,100.0,0.0,1.0,99.0,46.12,2.46,8.7,0.33,0.74
796,93.77,0.0,100.0,0.0,1.0,99.0,63.25,6.92,6.04,0.49,0.71
797,76.03,0.0,100.0,0.0,100.0,0.0,240.46,6.98,64.44,0.67,0.45
798,86.76,0.0,100.0,0.0,22.0,78.0,133.27,6.97,20.08,0.37,0.62
799,93.04,0.0,100.0,0.0,2.0,98.0,70.55,11.43,5.41,0.46,0.71
800,86.35,0.05,95.0,5.0,4.0,91.0,39.37,9.84,6.76,0.35,0.72
801,71.67,0.12,88.0,12.0,3.0,85.0,50.2,2.87,8.83,0.21,0.68
802,96.07,0.0,100.0,0.0,1.0,99.0,40.26,8.12,7.23,0.27,0.72
803,65.31,0.0,100.0,0.0,99.0,1.0,347.54,15.94,32.12,0.74,0.48
804,70.08,0.0,100.0,0.0,100.0,0.0,299.86,8.0,62.52,0.75,0.46
805,95.66,0.0,100.0,0.0,2.0,98.0,44.33,2.72,8.15,0.29,0.7
806,85.43,0.31,69.0,31.0,0.0,69.0,38.16,1.84,7.15,0.18,0.69
807,95.34,0.0,100.0,0.0,4.0,96.0,47.57,4.44,9.42,0.28,0.74
808,94.71,0.0,100.0,0.0,1.0,99.0,53.85,2.33,8.19,0.19,0.76
809,95.42,0.0,100.0,0.0,1.0,99.0,46.72,9.26,7.14,0.33,0.79
810,85.28,0.0,100.0,0.0,100.0,0.0,148.06,8.0,70.44,0.75,0.45
811,97.44,0.0,100.0,0.0,1.0,99.0,26.59,3.35,8.9,0.23,0.71
812,96.48,0.0,100.0,0.0,0.0,100.0,36.14,4.77,7.8,0.33,0.68
813,65.34,0.0,100.0,0.0,100.0,0.0,347.3,16.0,31.28,0.75,0.44
814,96.71,0.05,95.0,5.0,1.0,94.0,35.55,2.81,8.65,0.31,0.72
815,89.14,0.0,100.0,0.0,99.0,1.0,109.51,14.0,37.35,0.68,0.47
816,74.41,0.0,100.0,0.0,100.0,0.0,256.69,7.94,61.62,0.74,0.5
817,67.0,0.0,100.0,0.0,99.0,1.0,330.68,13.99,37.41,0.68,0.52
818,79.54,0.08,92.0,8.0,4.0,88.0,49.48,5.15,7.35,0.37,0.75
819,95.56,0.0,100.0,0.0,1.0,99.0,45.34,5.47,7.8,0.27,0.7
820,66.88,0.0,100.0,0.0,100.0,0.0,331.86,6.89,71.22,0.67,0.5
821,96.56,0.0,100.0,0.0,2.0,98.0,35.33,6.17,7.62,0.45,0.76
822,68.5,0.0,100.0,0.0,100.0,0.0,315.67,8.0,67.3,0.75,0.47
823,95.13,0.0,100.0,0.0,0.0,100.0,49.6,3.23,8.67,0.27,0.78
824,64.58,0.0,100.0,0.0,99.0,1.0,354.83,14.26,38.39,0.69,0.49
825,65.29,0.0,100.0,0.0,100.0,0.0,347.75,8.0,65.53,0.75,0.52
826,66.68,0.0,100.0,0.0,99.0,1.0,333.91,14.9,38.79,0.71,0.53
827,97.65,0.0,100.0,0.0,0.0,100.0,24.52,3.13,6.93,0.41,0.73
828,83.26,0.0,100.0,0.0,100.0,0.0,168.19,16.0,33.98,0.75,0.46
829,65.05,0.0,100.0,0.0,100.0,0.0,350.17,8.0,63.9,0.75,0.43
830,84.42,0.0,100.0,0.0,100.0,0.0,156.68,16.0,33.7,0.72,0.46
831,67.04,0.0,100.0,0.0,100.0,0.0,330.28,7.04,67.66,0.63,0.47
832,93.38,0.0,100.0,0.0,11.0,89.0,67.15,7.22,12.94,0.3,0.68
833,66.85,0.0,100.0,0.0,99.0,1.0,332.21,13.38,36.87,0.66,0.48
834,95.73,0.08,92.0,8.0,0.0,92.0,47.39,1.96,8.04,0.3,0.72
835,97.34,0.0,100.0,0.0,2.0,98.0,27.56,1.73,8.23,0.23,0.78
836,84.61,0.33,67.0,33.0,2.0,65.0,51.49,1.91,7.69,0.25,0.61
837,79.63,0.0,100.0,0.0,100.0,0.0,204.52,15.88,33.95,0.74,0.47
838,73.85,0.0,100.0,0.0,100.0,0.0,262.2,8.0,72.12,0.75,0.45
839,68.37,0.0,100.0,0.0,99.0,1.0,316.95,7.1,69.94,0.64,0.53
840,86.63,0.04,96.0,4.0,7.0,89.0,56.9,9.09,8.07,0.35,0.75
841,80.13,0.0,100.0,0.0,100.0,0.0,199.52,8.0,66.27,0.75,0.48
842,80.4,0.0,100.0,0.0,99.0,1.0,196.81,7.96,64.28,0.7,0.53
843,73.25,0.0,100.0,0.0,100.0,0.0,268.24,16.0,35.37,0.75,0.54
844,74.98,0.0,100.0,0.0,100.0,0.0,250.99,8.0,70.77,0.75,0.5
845,69.79,0.0,100.0,0.0,100.0,0.0,302.76,16.0,32.91,0.74,0.5
846,93.89,0.0,100.0,0.0,1.0,99.0,62.05,2.91,8.41,0.28,0.77
847,87.29,0.0,100.0,0.0,100.0,0.0,127.94,8.0,55.17,0.75,0.49
848,92.65,0.0,100.0,0.0,4.0,96.0,74.43,7.62,7.74,0.45,0.71
849,74.31,0.0,100.0,0.0,100.0,0.0,257.6,8.0,67.7,0.75,0.5
850,51.33,0.0,100.0,0.0,99.0,1.0,487.2,15.9,31.08,0.75,0.51
851,63.91,0.0,100.0,0.0,100.0,0.0,361.55,8.0,65.27,0.75,0.49
852,96.5,0.0,100.0,0.0,4.0,96.0,35.98,12.58,5.97,0.5,0.8
853,94.56,0.0,100.0,0.0,3.0,97.0,55.39,2.86,9.31,0.23,0.74
854,70.11,0.0,100.0,0.0,100.0,0.0,299.57,8.0,65.91,0.75,0.53
855,96.38,0.0,100.0,0.0,1.0,99.0,37.17,2.98,9.32,0.23,0.77
856,95.15,0.0,100.0,0.0,5.0,95.0,49.46,11.83,7.61,0.44,0.74
857,95.85,0.0,100.0,0.0,4.0,96.0,42.47,12.45,4.94,0.32,0.75
858,57.75,0.0,100.0,0.0,100.0,0.0,423.09,7.3,70.82,0.7,0.58
859,56.84,0.0,100.0,0.0,99.0,1.0,432.12,6.86,65.91,0.67,0.52
860,96.05,0.0,100.0,0.0,0.0,100.0,40.46,8.92,5.57,0.35,0.76
861,69.46,0.0,100.0,0.0,100.0,0.0,306.11,13.36,38.51,0.64,0.52
862,62.42,0.0,100.0,0.0,99.0,1.0,376.47,15.91,31.3,0.74,0.52
863,70.89,0.0,100.0,0.0,100.0,0.0,291.78,16.0,31.99,0.74,0.51
864,95.87,0.0,100.0,0.0,11.0,89.0,42.26,6.5,13.14,0.51,0.68
865,84.04,0.0,100.0,0.0,100.0,0.0,160.47,13.84,39.5,0.66,0.51
866,76.86,0.0,100.0,0.0,100.0,0.0,232.16,7.4,65.61,0.69,0.47
867,69.06,0.0,100.0,0.0,100.0,0.0,310.1,6.68,64.61,0.58,0.53
868,66.24,0.0,100.0,0.0,98.0,2.0,338.24,7.3,66.68,0.69,0.51
869,94.12,0.0,100.0,0.0,2.0,98.0,59.69,3.42,8.63,0.24,0.73
870,83.53,0.06,94.0,6.0,2.0,92.0,48.47,4.4,7.32,0.33,0.73
871,93.1,0.0,100.0,0.0,7.0,93.0,69.88,14.11,6.08,0.44,0.75
872,71.43,0.0,100.0,0.0,99.0,1.0,286.39,15.92,30.29,0.75,0.54
873,96.64,0.0,100.0,0.0,2.0,98.0,34.52,4.95,9.12,0.26,0.73
874,70.76,0.0,100.0,0.0,100.0,0.0,293.07,6.84,63.98,0.6,0.51
875,71.51,0.35,65.0,35.0,2.0,63.0,39.21,2.03,7.6,0.13,0.72
876,74.6,0.0,100.0,0.0,100.0,0.0,254.74,12.64,36.58,0.61,0.56
877,69.8,0.0,100.0,0.0,99.0,1.0,302.7,7.07,70.53,0.62,0.52
878,66.41,0.0,100.0,0.0,100.0,0.0,336.56,8.08,67.19,0.74,0.48
879,96.41,0.0,100.0,0.0,2.0,98.0,36.82,12.49,5.26,0.35,0.71
880,94.7,0.0,100.0,0.0,8.0,92.0,53.94,8.3,7.26,0.33,0.69
881,70.5,0.01,99.0,1.0,92.0,7.0,278.54,13.54,35.59,0.65,0.51
882,71.98,0.0,100.0,0.0,100.0,0.0,280.93,13.96,38.42,0.62,0.5
883,93.5,0.0,100.0,0.0,0.0,100.0,65.94,5.04,7.08,0.32,0.81
884,56.83,0.0,100.0,0.0,99.0,1.0,432.25,6.51,63.21,0.64,0.53
885,74.75,0.0,100.0,0.0,100.0,0.0,253.28,13.48,38.5,0.65,0.47
886,61.25,0.0,100.0,0.0,99.0,1.0,388.11,7.08,70.89,0.62,0.53
887,80.44,0.0,100.0,0.0,100.0,0.0,196.36,8.0,66.08,0.75,0.54
888,97.29,0.0,100.0,0.0,5.0,95.0,28.09,6.37,8.73,0.3,0.78
889,83.51,0.06,94.0,6.0,6.0,88.0,48.69,4.7,9.55,0.37,0.72
890,78.43,0.0,100.0,0.0,99.0,1.0,216.46,8.03,61.11,0.74,0.51
891,95.18,0.0,100.0,0.0,1.0,99.0,49.13,8.41,6.84,0.31,0.75
892,95.61,0.0,100.0,0.0,5.0,95.0,44.89,13.71,5.45,0.46,0.74
893,95.88,0.0,100.0,0.0,3.0,97.0,42.16,3.05,9.09,0.25,0.8
894,80.76,0.07,93.0,7.0,1.0,92.0,57.32,11.44,5.26,0.45,0.75
895,80.03,0.0,100.0,0.0,100.0,0.0,200.54,8.08,69.41,0.74,0.47
896,65.9,0.0,100.0,0.0,99.0,1.0,341.68,13.66,37.08,0.66,0.56
897,82.68,0.06,94.0,6.0,4.0,90.0,57.58,8.4,7.86,0.36,0.71
898,89.41,0.0,100.0,0.0,21.0,79.0,106.8,11.39,11.62,0.39,0.68
899,57.45,0.0,100.0,0.0,99.0,1.0,426.12,7.34,67.42,0.67,0.51
900,84.68,0.0,100.0,0.0,100.0,0.0,154.09,13.96,39.8,0.66,0.49
901,73.21,0.0,100.0,0.0,100.0,0.0,268.6,7.24,74.55,0.66,0.53
902,96.48,0.0,100.0,0.0,3.0,97.0,36.12,9.73,6.66,0.28,0.74
903,94.99,0.0,100.0,0.0,0.0,100.0,51.09,1.52,7.93,0.32,0.71
904,61.31,0.0,100.0,0.0,100.0,0.0,387.48,13.15,36.67,0.66,0.51
