episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,95.97,0.0,100.0,0.0,0.0,100.0,41.23,6.32,3.4,0.31,0.69
604,97.05,0.0,100.0,0.0,1.0,99.0,30.44,2.51,5.95,0.23,0.71
605,96.7,0.06,94.0,6.0,0.0,94.0,36.09,3.0,3.41,0.38,0.72
606,75.96,0.0,100.0,0.0,99.0,1.0,241.18,14.13,67.91,0.63,0.48
607,97.61,0.08,92.0,8.0,2.0,90.0,26.99,1.22,6.12,0.14,0.71
608,95.35,0.0,100.0,0.0,0.0,100.0,47.47,8.81,2.84,0.3,0.71
609,96.55,0.0,100.0,0.0,0.0,100.0,35.51,12.15,3.1,0.28,0.73
610,96.64,0.0,100.0,0.0,0.0,100.0,34.55,4.66,4.27,0.25,0.79
611,95.23,0.0,100.0,0.0,3.0,97.0,48.63,11.35,5.63,0.51,0.71
612,97.39,0.0,100.0,0.0,1.0,99.0,27.04,3.29,5.18,0.26,0.71
613,63.46,0.0,100.0,0.0,99.0,1.0,366.02,15.88,66.21,0.75,0.52
614,95.92,0.0,100.0,0.0,2.0,98.0,41.76,10.71,4.15,0.47,0.83
615,97.97,0.0,100.0,0.0,1.0,99.0,21.32,5.81,3.99,0.37,0.76
616,96.78,0.0,100.0,0.0,1.0,99.0,33.17,4.62,3.71,0.43,0.77
617,97.1,0.0,100.0,0.0,0.0,100.0,30.0,1.32,4.62,0.36,0.75
618,97.46,0.0,100.0,0.0,0.0,100.0,26.35,8.3,3.35,0.39,0.72
619,67.12,0.0,100.0,0.0,100.0,0.0,329.47,16.0,62.5,0.75,0.46
620,73.91,0.0,100.0,0.0,100.0,0.0,261.62,16.0,69.17,0.75,0.48
621,96.29,0.0,100.0,0.0,1.0,99.0,38.06,11.29,4.86,0.29,0.74
622,77.54,0.0,100.0,0.0,100.0,0.0,225.4,16.0,64.38,0.75,0.5
623,96.04,0.0,100.0,0.0,7.0,93.0,40.51,13.97,7.08,0.29,0.68
624,97.08,0.0,100.0,0.0,3.0,97.0,30.13,4.54,5.21,0.29,0.77
625,93.29,0.0,100.0,0.0,7.0,93.0,68.02,15.74,7.3,0.35,0.74
626,97.29,0.0,100.0,0.0,1.0,99.0,28.12,3.41,5.63,0.27,0.77
627,98.12,0.0,100.0,0.0,0.0,100.0,19.83,3.4,4.34,0.23,0.79
628,96.54,0.0,100.0,0.0,0.0,100.0,35.58,6.1,4.07,0.27,0.79
629,88.32,0.0,100.0,0.0,100.0,0.0,117.68,15.86,60.31,0.74,0.5
630,72.55,0.0,100.0,0.0,99.0,1.0,275.25,13.81,70.94,0.67,0.48
631,97.49,0.0,100.0,0.0,0.0,100.0,26.12,1.13,4.28,0.16,0.75
632,95.63,0.0,100.0,0.0,1.0,99.0,44.66,9.66,2.79,0.24,0.65
633,97.54,0.0,100.0,0.0,3.0,97.0,25.55,3.5,7.31,0.2,0.7
634,97.74,0.0,100.0,0.0,2.0,98.0,23.54,5.52,4.59,0.38,0.71
635,95.6,0.32,68.0,32.0,3.0,65.0,65.71,5.96,5.54,0.4,0.63
636,92.79,0.0,100.0,0.0,0.0,100.0,73.02,10.0,3.51,0.29,0.67
637,96.57,0.0,100.0,0.0,1.0,99.0,35.3,2.95,5.09,0.24,0.71
638,81.02,0.0,100.0,0.0,100.0,0.0,190.61,16.0,66.19,0.75,0.48
639,73.69,0.0,100.0,0.0,99.0,1.0,263.82,15.77,61.64,0.74,0.52
640,96.01,0.0,100.0,0.0,5.0,95.0,40.9,7.1,5.4,0.26,0.7
641,97.2,0.0,100.0,0.0,0.0,100.0,28.95,12.94,2.21,0.59,0.71
642,96.1,0.0,100.0,0.0,0.0,100.0,39.91,1.93,4.93,0.26,0.75
643,96.72,0.0,100.0,0.0,0.0,100.0,33.8,1.32,4.26,0.36,0.69
644,85.73,0.0,100.0,0.0,44.0,56.0,143.59,11.01,30.68,0.63,0.66
645,62.95,0.0,100.0,0.0,100.0,0.0,371.16,16.0,61.51,0.75,0.47
646,96.78,0.0,100.0,0.0,0.0,100.0,33.19,1.19,4.12,0.2,0.77
647,66.54,0.0,100.0,0.0,100.0,0.0,335.31,14.24,69.75,0.64,0.49
648,93.48,0.0,100.0,0.0,15.0,85.0,66.1,7.2,10.51,0.34,0.67
649,95.3,0.0,100.0,0.0,1.0,99.0,47.92,12.82,2.78,0.57,0.75
650,85.45,0.0,100.0,0.0,100.0,0.0,146.34,16.0,61.87,0.75,0.52
651,97.69,0.0,100.0,0.0,0.0,100.0,24.04,2.56,5.36,0.29,0.72
652,97.19,0.0,100.0,0.0,0.0,100.0,29.06,4.65,3.65,0.27,0.69
653,96.64,0.0,100.0,0.0,0.0,100.0,34.53,5.92,4.81,0.34,0.71
654,97.99,0.0,100.0,0.0,0.0,100.0,21.04,1.19,3.93,0.18,0.69
655,88.42,0.0,100.0,0.0,99.0,1.0,116.65,14.46,71.19,0.68,0.49
656,62.62,0.0,100.0,0.0,99.0,1.0,374.38,15.88,67.29,0.75,0.47
657,74.54,0.0,100.0,0.0,99.0,1.0,255.31,14.07,71.88,0.69,0.48
658,97.84,0.0,100.0,0.0,1.0,99.0,22.61,4.02,5.13,0.31,0.7
659,96.68,0.0,100.0,0.0,0.0,100.0,34.19,1.56,3.92,0.39,0.71
660,96.89,0.0,100.0,0.0,1.0,99.0,32.1,6.44,4.84,0.45,0.71
661,88.74,0.04,96.0,4.0,0.0,96.0,34.9,5.67,3.25,0.36,0.72
662,94.79,0.0,100.0,0.0,10.0,90.0,53.09,9.12,9.18,0.43,0.7
663,35.48,0.31,69.0,31.0,1.0,68.0,37.51,7.59,4.11,0.45,0.61
664,92.25,0.0,100.0,0.0,1.0,99.0,78.41,11.66,3.84,0.33,0.73
665,97.37,0.0,100.0,0.0,1.0,99.0,27.29,2.17,6.21,0.27,0.75
666,76.1,0.0,100.0,0.0,100.0,0.0,239.77,16.0,65.2,0.75,0.45
667,63.98,0.0,100.0,0.0,100.0,0.0,360.81,16.0,66.98,0.75,0.48
668,97.04,0.0,100.0,0.0,2.0,98.0,30.55,3.4,6.19,0.26,0.72
669,98.17,0.0,100.0,0.0,0.0,100.0,19.32,3.1,4.24,0.26,0.73
670,95.41,0.0,100.0,0.0,0.0,100.0,46.83,3.49,4.05,0.32,0.73
671,94.87,0.0,100.0,0.0,4.0,96.0,52.21,10.17,6.56,0.42,0.7
672,75.89,0.1,90.0,10.0,1.0,89.0,46.6,8.64,4.1,0.4,0.69
673,72.55,0.0,100.0,0.0,100.0,0.0,275.26,16.0,63.32,0.74,0.5
674,91.98,0.0,100.0,0.0,13.0,87.0,81.08,7.09,11.76,0.37,0.7
675,94.04,0.0,100.0,0.0,4.0,96.0,60.51,7.82,6.18,0.31,0.73
676,70.59,0.0,100.0,0.0,100.0,0.0,294.82,14.4,70.26,0.65,0.49
677,98.19,0.0,100.0,0.0,0.0,100.0,19.09,2.96,3.73,0.38,0.72
678,98.4,0.0,100.0,0.0,0.0,100.0,16.97,5.85,4.23,0.26,0.72
679,97.2,0.0,100.0,0.0,2.0,98.0,28.95,1.67,5.86,0.04,0.76
680,97.1,0.07,93.0,7.0,1.0,92.0,32.12,4.6,3.33,0.39,0.68
681,95.62,0.0,100.0,0.0,0.0,100.0,44.72,3.66,4.6,0.31,0.74
682,97.62,0.03,97.0,3.0,1.0,96.0,25.54,1.55,5.29,0.17,0.71
683,66.25,0.0,100.0,0.0,99.0,1.0,338.17,14.79,73.0,0.7,0.47
684,96.63,0.0,100.0,0.0,0.0,100.0,34.71,6.37,3.51,0.27,0.69
685,98.49,0.0,100.0,0.0,1.0,99.0,16.12,4.46,3.71,0.51,0.74
686,84.36,0.0,100.0,0.0,100.0,0.0,157.26,16.0,68.28,0.75,0.51
687,57.76,0.0,100.0,0.0,100.0,0.0,423.03,13.76,72.23,0.67,0.45
688,95.17,0.0,100.0,0.0,0.0,100.0,49.3,11.66,3.9,0.34,0.73
689,94.69,0.0,100.0,0.0,3.0,97.0,54.0,9.04,5.68,0.32,0.74
690,86.95,0.0,100.0,0.0,100.0,0.0,131.39,16.0,64.28,0.75,0.51
691,97.36,0.0,100.0,0.0,1.0,99.0,27.35,8.54,3.87,0.28,0.7
692,95.88,0.0,100.0,0.0,5.0,95.0,42.15,9.0,7.34,0.32,0.72
693,96.45,0.0,100.0,0.0,3.0,97.0,36.48,6.24,6.06,0.29,0.7
694,72.06,0.0,100.0,0.0,99.0,1.0,280.17,14.5,74.88,0.68,0.52
695,70.92,0.0,100.0,0.0,100.0,0.0,291.52,16.0,60.78,0.75,0.45
696,93.77,0.0,100.0,0.0,6.0,94.0,63.27,9.59,6.02,0.21,0.7
697,96.65,0.0,100.0,0.0,1.0,99.0,34.47,3.53,5.6,0.24,0.74
698,92.72,0.0,100.0,0.0,1.0,99.0,73.71,15.71,2.43,0.33,0.72
699,96.33,0.0,100.0,0.0,1.0,99.0,37.71,5.63,5.17,0.3,0.75
700,75.14,0.0,100.0,0.0,99.0,1.0,249.31,15.87,66.84,0.75,0.49
701,97.37,0.0,100.0,0.0,0.0,100.0,27.24,2.01,4.64,0.19,0.72
702,87.84,0.0,100.0,0.0,21.0,79.0,122.5,8.2,15.85,0.42,0.7
703,96.34,0.0,100.0,0.0,1.0,99.0,37.55,6.43,4.12,0.25,0.68
704,66.34,0.0,100.0,0.0,100.0,0.0,337.27,14.6,73.37,0.7,0.48
705,87.95,0.05,95.0,5.0,1.0,94.0,22.55,5.08,3.82,0.35,0.7
706,96.5,0.0,100.0,0.0,0.0,100.0,35.97,7.84,2.87,0.25,0.71
707,98.07,0.07,93.0,7.0,1.0,92.0,21.78,0.93,5.07,0.31,0.74
708,97.9,0.25,75.0,25.0,3.0,72.0,29.0,4.54,6.3,0.42,0.66
709,80.74,0.08,92.0,8.0,1.0,91.0,36.36,5.54,4.19,0.37,0.69
710,95.17,0.22,78.0,22.0,9.0,69.0,62.83,4.56,7.14,0.51,0.68
711,96.6,0.0,100.0,0.0,0.0,100.0,34.95,4.77,4.4,0.26,0.73
712,97.58,0.0,100.0,0.0,0.0,100.0,25.14,3.51,4.51,0.28,0.69
713,97.1,0.0,100.0,0.0,0.0,100.0,29.95,1.59,5.36,0.25,0.7
714,96.58,0.0,100.0,0.0,0.0,100.0,35.12,6.23,3.76,0.23,0.71
715,35.31,0.31,69.0,31.0,0.0,69.0,39.95,7.55,3.47,0.4,0.71
716,97.14,0.0,100.0,0.0,0.0,100.0,29.57,4.66,3.94,0.32,0.74
717,94.94,0.0,100.0,0.0,4.0,96.0,51.58,8.49,6.23,0.52,0.76
718,97.5,0.0,100.0,0.0,4.0,96.0,26.02,3.8,2.48,0.44,0.74
719,95.94,0.0,100.0,0.0,1.0,99.0,41.6,3.46,5.42,0.26,0.75
720,98.13,0.0,100.0,0.0,1.0,99.0,19.63,8.31,3.76,0.39,0.73
721,72.3,0.0,100.0,0.0,99.0,1.0,277.77,13.48,69.88,0.67,0.53
722,95.14,0.0,100.0,0.0,0.0,100.0,49.51,10.14,3.55,0.3,0.7
723,97.12,0.06,94.0,6.0,0.0,94.0,31.64,0.92,4.35,0.18,0.66
724,95.18,0.0,100.0,0.0,6.0,94.0,49.18,5.42,5.34,0.4,0.71
725,95.58,0.0,100.0,0.0,3.0,97.0,45.19,3.29,6.8,0.26,0.7
726,89.21,0.0,100.0,0.0,99.0,1.0,108.81,15.92,66.89,0.74,0.52
727,77.02,0.0,100.0,0.0,100.0,0.0,230.57,16.0,60.54,0.75,0.46
728,98.01,0.0,100.0,0.0,2.0,98.0,20.85,1.18,6.46,0.19,0.7
729,97.55,0.27,73.0,27.0,1.0,72.0,34.49,4.47,5.28,0.44,0.63
730,96.82,0.0,100.0,0.0,0.0,100.0,32.78,5.67,3.24,0.4,0.69
731,77.54,0.0,100.0,0.0,100.0,0.0,225.4,16.0,64.88,0.75,0.43
732,92.81,0.0,100.0,0.0,6.0,94.0,72.78,7.81,6.6,0.3,0.68
733,96.58,0.0,100.0,0.0,2.0,98.0,35.19,4.01,5.57,0.3,0.68
734,94.98,0.0,100.0,0.0,1.0,99.0,51.14,6.54,4.31,0.46,0.73
735,96.86,0.03,97.0,3.0,2.0,95.0,33.32,4.13,5.97,0.42,0.71
736,95.3,0.0,100.0,0.0,2.0,98.0,47.99,9.26,4.2,0.29,0.71
737,96.66,0.04,96.0,4.0,0.0,96.0,35.74,3.41,3.49,0.43,0.73
738,95.51,0.0,100.0,0.0,0.0,100.0,45.84,4.59,3.51,0.31,0.73
739,98.24,0.0,100.0,0.0,0.0,100.0,18.54,2.09,4.46,0.39,0.74
740,97.94,0.03,97.0,3.0,0.0,97.0,22.22,0.61,3.44,0.29,0.71
741,62.69,0.0,100.0,0.0,99.0,1.0,373.7,13.85,66.63,0.62,0.5
742,96.52,0.0,100.0,0.0,1.0,99.0,35.79,13.3,2.96,0.58,0.7
743,97.06,0.0,100.0,0.0,3.0,97.0,30.39,3.91,6.82,0.29,0.66
744,96.37,0.0,100.0,0.0,0.0,100.0,37.25,10.15,3.63,0.44,0.7
745,96.13,0.0,100.0,0.0,3.0,97.0,39.71,4.52,6.05,0.5,0.67
746,98.87,0.05,95.0,5.0,0.0,95.0,12.84,0.84,4.62,0.16,0.72
747,96.63,0.0,100.0,0.0,3.0,97.0,34.64,3.01,5.12,0.25,0.7
748,59.36,0.0,100.0,0.0,100.0,0.0,406.97,16.0,63.14,0.75,0.45
749,89.55,0.03,97.0,3.0,1.0,96.0,46.79,6.93,3.48,0.46,0.71
750,95.67,0.0,100.0,0.0,1.0,99.0,44.29,3.25,4.71,0.28,0.72
751,97.36,0.0,100.0,0.0,0.0,100.0,27.35,1.27,4.22,0.37,0.67
752,96.4,0.0,100.0,0.0,2.0,98.0,37.0,1.1,6.69,0.04,0.72
753,96.23,0.0,100.0,0.0,2.0,98.0,38.65,7.76,4.65,0.44,0.71
754,65.01,0.0,100.0,0.0,99.0,1.0,350.58,13.25,68.72,0.66,0.51
755,97.09,0.0,100.0,0.0,3.0,97.0,30.05,6.55,4.84,0.44,0.71
756,95.05,0.0,100.0,0.0,0.0,100.0,50.42,8.83,3.32,0.42,0.72
757,97.04,0.24,76.0,24.0,1.0,75.0,39.85,4.34,5.53,0.38,0.67
758,97.23,0.0,100.0,0.0,0.0,100.0,28.7,4.62,3.99,0.29,0.67
759,91.89,0.0,100.0,0.0,5.0,95.0,81.98,13.69,5.48,0.34,0.68
760,94.88,0.0,100.0,0.0,4.0,96.0,52.13,4.35,5.68,0.49,0.72
761,96.47,0.0,100.0,0.0,0.0,100.0,36.24,2.25,5.18,0.29,0.74
762,96.97,0.0,100.0,0.0,0.0,100.0,31.23,1.22,5.17,0.21,0.73
763,60.7,0.0,100.0,0.0,99.0,1.0,393.6,15.93,65.04,0.75,0.47
764,81.85,0.0,100.0,0.0,99.0,1.0,182.32,14.15,68.5,0.63,0.5
765,71.09,0.0,100.0,0.0,100.0,0.0,289.8,16.0,59.9,0.75,0.45
766,61.16,0.0,100.0,0.0,99.0,1.0,389.04,15.9,59.74,0.74,0.49
767,71.98,0.0,100.0,0.0,100.0,0.0,280.89,16.0,67.35,0.75,0.46
768,97.99,0.0,100.0,0.0,1.0,99.0,21.12,5.95,4.71,0.3,0.72
769,96.57,0.03,97.0,3.0,3.0,94.0,36.36,3.39,4.37,0.39,0.71
770,98.33,0.0,100.0,0.0,0.0,100.0,17.68,2.69,2.92,0.4,0.72
771,96.89,0.0,100.0,0.0,1.0,99.0,32.06,1.82,5.24,0.32,0.74
772,96.12,0.0,100.0,0.0,1.0,99.0,39.74,6.63,4.52,0.32,0.69
773,97.57,0.0,100.0,0.0,0.0,100.0,25.24,5.38,4.22,0.27,0.66
774,96.26,0.0,100.0,0.0,4.0,96.0,38.39,4.42,6.76,0.27,0.73
775,96.46,0.0,100.0,0.0,0.0,100.0,36.37,3.52,4.73,0.3,0.76
776,70.57,0.0,100.0,0.0,99.0,1.0,294.96,15.88,64.81,0.75,0.54
777,96.25,0.0,100.0,0.0,1.0,99.0,38.44,7.7,3.61,0.33,0.7
778,96.56,0.0,100.0,0.0,4.0,96.0,35.37,5.74,7.49,0.27,0.72
779,70.71,0.0,100.0,0.0,100.0,0.0,293.59,13.04,70.19,0.53,0.5
780,96.58,0.0,100.0,0.0,3.0,97.0,35.21,3.0,5.88,0.35,0.73
781,97.72,0.0,100.0,0.0,1.0,99.0,23.82,9.13,2.76,0.24,0.68
782,75.38,0.0,100.0,0.0,100.0,0.0,246.96,16.0,64.07,0.75,0.49
783,97.75,0.0,100.0,0.0,0.0,100.0,23.47,4.76,4.2,0.28,0.71
784,96.64,0.0,100.0,0.0,4.0,96.0,34.6,4.43,4.48,0.41,0.71
785,72.04,0.0,100.0,0.0,100.0,0.0,280.31,13.48,73.27,0.56,0.46
786,97.02,0.0,100.0,0.0,0.0,100.0,30.74,3.66,4.07,0.25,0.72
787,53.12,0.0,100.0,0.0,100.0,0.0,469.36,16.0,64.11,0.75,0.47
788,95.02,0.06,94.0,6.0,3.0,91.0,53.93,1.22,6.78,0.14,0.68
789,97.9,0.0,100.0,0.0,0.0,100.0,22.02,7.46,2.72,0.49,0.7
790,95.91,0.0,100.0,0.0,1.0,99.0,41.88,10.24,4.6,0.29,0.7
791,96.75,0.0,100.0,0.0,2.0,98.0,33.43,4.22,4.33,0.28,0.73
792,94.13,0.0,100.0,0.0,10.0,90.0,59.67,13.31,9.02,0.58,0.68
793,97.58,0.0,100.0,0.0,3.0,97.0,25.21,1.54,7.07,0.27,0.71
794,91.06,0.03,97.0,3.0,2.0,95.0,31.3,6.87,4.25,0.37,0.68
795,97.26,0.0,100.0,0.0,0.0,100.0,28.39,1.58,4.7,0.35,0.67
796,95.85,0.0,100.0,0.0,0.0,100.0,42.46,4.9,2.88,0.56,0.69
797,97.87,0.0,100.0,0.0,1.0,99.0,22.24,3.49,4.19,0.32,0.77
798,96.17,0.21,79.0,21.0,0.0,79.0,49.42,5.69,4.42,0.38,0.68
799,36.59,0.29,71.0,29.0,0.0,71.0,77.08,8.44,3.13,0.44,0.66
800,85.66,0.06,94.0,6.0,2.0,92.0,25.91,6.66,4.55,0.36,0.65
801,97.06,0.3,70.0,30.0,1.0,69.0,42.96,1.97,5.06,0.15,0.63
802,97.4,0.0,100.0,0.0,1.0,99.0,26.93,5.52,4.86,0.27,0.71
803,65.5,0.0,100.0,0.0,99.0,1.0,345.63,15.9,63.95,0.75,0.46
804,95.03,0.0,100.0,0.0,9.0,91.0,50.66,7.02,9.61,0.25,0.72
805,97.31,0.0,100.0,0.0,0.0,100.0,27.82,1.93,4.06,0.36,0.74
806,98.58,0.25,75.0,25.0,0.0,75.0,19.96,1.17,3.53,0.25,0.63
807,96.47,0.0,100.0,0.0,3.0,97.0,36.31,2.74,7.06,0.23,0.71
808,96.85,0.0,100.0,0.0,1.0,99.0,32.42,1.46,5.21,0.15,0.72
809,96.77,0.0,100.0,0.0,0.0,100.0,33.23,5.71,4.1,0.29,0.73
810,97.43,0.0,100.0,0.0,0.0,100.0,26.69,10.18,3.89,0.29,0.72
811,98.33,0.0,100.0,0.0,1.0,99.0,17.72,2.28,5.89,0.24,0.73
812,97.61,0.0,100.0,0.0,0.0,100.0,24.88,3.08,4.75,0.28,0.75
813,65.34,0.0,100.0,0.0,100.0,0.0,347.3,16.0,62.06,0.75,0.48
814,97.97,0.05,95.0,5.0,0.0,95.0,22.32,1.82,4.51,0.35,0.71
815,88.33,0.0,100.0,0.0,99.0,1.0,117.54,14.18,72.05,0.68,0.49
816,78.81,0.0,100.0,0.0,100.0,0.0,212.72,13.68,65.21,0.6,0.49
817,96.37,0.0,100.0,0.0,1.0,99.0,37.21,6.13,4.81,0.31,0.74
818,97.37,0.08,92.0,8.0,0.0,92.0,29.59,3.59,3.44,0.42,0.68
819,97.47,0.0,100.0,0.0,0.0,100.0,26.32,3.49,4.71,0.25,0.7
820,96.45,0.0,100.0,0.0,0.0,100.0,36.5,4.42,3.84,0.31,0.68
821,97.98,0.18,82.0,18.0,1.0,81.0,25.57,3.99,4.33,0.45,0.68
822,95.87,0.0,100.0,0.0,1.0,99.0,42.28,8.46,3.97,0.4,0.68
823,96.92,0.0,100.0,0.0,0.0,100.0,31.81,2.3,5.32,0.25,0.71
824,97.06,0.0,100.0,0.0,0.0,100.0,30.42,5.41,3.92,0.27,0.67
825,96.66,0.0,100.0,0.0,1.0,99.0,34.38,4.6,4.33,0.25,0.7
826,97.05,0.0,100.0,0.0,0.0,100.0,30.5,6.38,3.91,0.24,0.7
827,98.6,0.24,76.0,24.0,0.0,76.0,19.41,2.21,3.74,0.38,0.64
828,83.26,0.0,100.0,0.0,100.0,0.0,168.19,16.0,66.91,0.75,0.48
829,96.66,0.0,100.0,0.0,3.0,97.0,34.33,7.69,4.61,0.31,0.8
830,96.99,0.0,100.0,0.0,8.0,92.0,31.08,11.31,8.22,0.36,0.73
831,97.12,0.0,100.0,0.0,2.0,98.0,29.78,3.6,5.22,0.27,0.78
832,96.4,0.0,100.0,0.0,2.0,98.0,36.91,5.76,4.32,0.28,0.75
833,83.18,0.07,93.0,7.0,0.0,93.0,31.24,6.44,3.14,0.42,0.71
834,97.54,0.08,92.0,8.0,0.0,92.0,27.7,1.21,4.4,0.34,0.68
835,98.61,0.0,100.0,0.0,0.0,100.0,14.89,0.92,3.8,0.24,0.74
836,97.9,0.27,73.0,27.0,0.0,73.0,29.73,1.31,3.5,0.36,0.64
837,79.63,0.0,100.0,0.0,100.0,0.0,204.52,15.88,66.21,0.74,0.47
838,97.89,0.0,100.0,0.0,1.0,99.0,22.11,5.36,3.93,0.22,0.74
839,97.39,0.0,100.0,0.0,1.0,99.0,27.04,3.8,5.69,0.27,0.76
840,88.01,0.04,96.0,4.0,7.0,89.0,42.54,5.95,8.45,0.37,0.68
841,96.04,0.0,100.0,0.0,2.0,98.0,40.52,6.88,5.4,0.27,0.68
842,96.91,0.0,100.0,0.0,1.0,99.0,31.9,6.48,4.69,0.45,0.68
843,40.01,0.27,73.0,27.0,15.0,58.0,82.95,9.84,19.9,0.4,0.61
844,97.36,0.0,100.0,0.0,2.0,98.0,27.38,3.99,3.44,0.35,0.72
845,69.79,0.0,100.0,0.0,100.0,0.0,302.76,16.0,63.53,0.74,0.48
846,95.9,0.0,100.0,0.0,0.0,100.0,41.98,2.16,5.16,0.3,0.71
847,98.03,0.03,97.0,3.0,4.0,93.0,21.26,3.87,5.44,0.47,0.68
848,93.34,0.0,100.0,0.0,1.0,99.0,67.54,7.87,5.1,0.35,0.73
849,96.9,0.0,100.0,0.0,0.0,100.0,31.93,6.42,4.29,0.44,0.73
850,51.56,0.0,100.0,0.0,99.0,1.0,484.92,15.87,61.26,0.75,0.46
851,96.02,0.21,79.0,21.0,2.0,77.0,51.35,5.52,4.61,0.36,0.66
852,97.27,0.0,100.0,0.0,2.0,98.0,28.29,8.46,4.27,0.51,0.75
853,96.45,0.0,100.0,0.0,2.0,98.0,36.43,1.97,6.72,0.21,0.7
854,95.91,0.0,100.0,0.0,0.0,100.0,41.9,13.69,2.09,0.58,0.66
855,97.6,0.0,100.0,0.0,1.0,99.0,24.94,1.99,6.16,0.24,0.7
856,96.42,0.0,100.0,0.0,3.0,97.0,36.81,8.17,5.55,0.38,0.69
857,96.79,0.0,100.0,0.0,2.0,98.0,33.08,8.72,3.66,0.26,0.72
858,96.42,0.0,100.0,0.0,1.0,99.0,36.72,2.94,5.43,0.24,0.74
859,96.61,0.0,100.0,0.0,0.0,100.0,34.86,3.63,4.36,0.31,0.69
860,97.5,0.0,100.0,0.0,0.0,100.0,25.97,5.49,3.12,0.35,0.72
861,69.51,0.0,100.0,0.0,100.0,0.0,305.62,14.56,73.78,0.69,0.47
862,95.76,0.0,100.0,0.0,1.0,99.0,43.35,6.77,4.48,0.31,0.66
863,73.34,0.0,100.0,0.0,99.0,1.0,267.31,15.94,63.04,0.74,0.47
864,97.77,0.28,72.0,28.0,0.0,72.0,31.89,4.36,3.24,0.48,0.63
865,85.65,0.0,100.0,0.0,100.0,0.0,144.32,16.0,65.92,0.75,0.47
866,97.32,0.0,100.0,0.0,0.0,100.0,27.8,8.65,2.98,0.41,0.66
867,95.02,0.0,100.0,0.0,0.0,100.0,50.71,11.06,3.11,0.49,0.7
868,97.57,0.0,100.0,0.0,1.0,99.0,25.28,3.6,4.08,0.45,0.7
869,96.29,0.0,100.0,0.0,0.0,100.0,38.08,2.41,4.97,0.23,0.74
870,97.34,0.06,94.0,6.0,2.0,92.0,29.24,2.79,5.3,0.35,0.7
871,93.52,0.0,100.0,0.0,6.0,94.0,65.73,13.54,7.35,0.31,0.71
872,71.47,0.0,100.0,0.0,99.0,1.0,286.0,15.89,58.7,0.75,0.52
873,97.7,0.0,100.0,0.0,1.0,99.0,24.01,3.28,5.74,0.27,0.76
874,96.88,0.0,100.0,0.0,0.0,100.0,32.15,5.61,4.44,0.33,0.75
875,98.45,0.22,78.0,22.0,0.0,78.0,20.83,1.49,3.5,0.22,0.67
876,96.56,0.0,100.0,0.0,1.0,99.0,35.36,5.94,4.09,0.23,0.71
877,33.78,0.31,69.0,31.0,3.0,66.0,62.05,9.33,6.0,0.38,0.67
878,67.26,0.0,100.0,0.0,100.0,0.0,328.05,14.48,70.17,0.66,0.5
879,97.13,0.0,100.0,0.0,0.0,100.0,29.67,9.1,3.05,0.32,0.66
880,96.7,0.0,100.0,0.0,1.0,99.0,33.98,5.48,3.64,0.36,0.75
881,48.95,0.24,76.0,24.0,1.0,75.0,41.14,8.1,3.73,0.48,0.69
882,95.68,0.0,100.0,0.0,0.0,100.0,44.2,10.19,3.49,0.3,0.74
883,95.27,0.0,100.0,0.0,0.0,100.0,48.22,3.38,4.42,0.27,0.71
884,95.47,0.0,100.0,0.0,3.0,97.0,46.25,4.03,6.24,0.28,0.68
885,58.98,0.17,83.0,17.0,18.0,65.0,85.43,10.6,17.55,0.46,0.63
886,94.67,0.0,100.0,0.0,0.0,100.0,54.26,10.43,3.3,0.45,0.76
887,98.19,0.0,100.0,0.0,1.0,99.0,19.04,4.77,4.16,0.27,0.74
888,97.17,0.0,100.0,0.0,0.0,100.0,29.23,4.61,3.55,0.28,0.75
889,97.1,0.06,94.0,6.0,3.0,91.0,31.81,3.1,5.88,0.39,0.69
890,94.6,0.0,100.0,0.0,10.0,90.0,54.99,8.89,6.26,0.32,0.68
891,97.17,0.0,100.0,0.0,1.0,99.0,29.23,5.3,4.53,0.34,0.68
892,93.86,0.0,100.0,0.0,0.0,100.0,62.35,12.62,2.68,0.46,0.75
893,97.39,0.0,100.0,0.0,2.0,98.0,27.06,2.02,6.5,0.21,0.74
894,82.39,0.07,93.0,7.0,0.0,93.0,39.76,7.14,3.43,0.42,0.79
895,80.74,0.08,92.0,8.0,6.0,86.0,36.35,6.93,6.17,0.38,0.72
896,95.66,0.0,100.0,0.0,3.0,97.0,44.39,6.56,6.46,0.31,0.76
897,84.25,0.06,94.0,6.0,4.0,90.0,40.86,5.7,6.79,0.4,0.72
898,90.23,0.0,100.0,0.0,21.0,79.0,98.6,8.83,17.28,0.36,0.68
899,86.52,0.04,96.0,4.0,2.0,94.0,58.05,8.5,4.96,0.39,0.72
900,75.67,0.0,100.0,0.0,100.0,0.0,244.09,16.0,69.67,0.75,0.46
901,97.46,0.0,100.0,0.0,0.0,100.0,26.33,6.38,4.38,0.43,0.72
902,97.46,0.0,100.0,0.0,2.0,98.0,26.42,6.73,5.24,0.26,0.72
903,96.95,0.0,100.0,0.0,0.0,100.0,31.51,0.97,4.4,0.35,0.76
904,61.31,0.0,100.0,0.0,100.0,0.0,387.48,13.15,71.12,0.66,0.48
