episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,58.55,0.0,100.0,0.0,99.0,1.0,415.1,1.58,31.17,0.51,0.44
604,73.77,0.0,100.0,0.0,100.0,0.0,263.06,4.0,40.24,0.75,0.34
605,72.22,0.0,100.0,0.0,98.0,2.0,278.57,3.83,25.15,0.55,0.38
606,71.87,0.0,100.0,0.0,100.0,0.0,282.04,8.0,18.14,0.75,0.48
607,70.9,0.0,100.0,0.0,99.0,1.0,291.68,2.27,36.62,0.53,0.47
608,71.43,0.0,100.0,0.0,100.0,0.0,286.37,1.58,35.44,0.54,0.34
609,72.96,0.0,100.0,0.0,100.0,0.0,271.16,2.14,38.73,0.74,0.43
610,63.72,0.0,100.0,0.0,100.0,0.0,363.4,8.0,18.55,0.75,0.45
611,73.28,0.0,100.0,0.0,100.0,0.0,267.94,4.04,32.39,0.74,0.37
612,70.71,0.0,100.0,0.0,100.0,0.0,293.64,7.96,20.42,0.74,0.4
613,63.95,0.0,100.0,0.0,100.0,0.0,361.1,16.0,9.47,0.75,0.39
614,84.59,0.0,100.0,0.0,100.0,0.0,154.95,4.12,32.63,0.74,0.43
615,61.17,0.0,100.0,0.0,100.0,0.0,388.91,2.29,38.19,0.54,0.53
616,72.05,0.0,100.0,0.0,96.0,4.0,280.23,7.86,16.55,0.71,0.52
617,72.15,0.0,100.0,0.0,99.0,1.0,279.22,1.56,37.6,0.49,0.48
618,66.86,0.0,100.0,0.0,99.0,1.0,332.09,8.0,21.15,0.74,0.41
619,64.76,0.0,100.0,0.0,100.0,0.0,353.08,7.3,23.16,0.54,0.41
620,73.91,0.0,100.0,0.0,100.0,0.0,261.62,16.0,10.74,0.75,0.46
621,77.8,0.0,100.0,0.0,100.0,0.0,222.81,8.0,21.07,0.75,0.47
622,76.27,0.0,100.0,0.0,59.0,41.0,238.05,5.61,18.81,0.29,0.43
623,84.49,0.0,100.0,0.0,100.0,0.0,155.95,2.14,31.1,0.74,0.41
624,72.62,0.0,100.0,0.0,100.0,0.0,274.53,2.36,32.97,0.71,0.45
625,76.12,0.0,100.0,0.0,100.0,0.0,239.54,16.0,9.87,0.74,0.44
626,68.57,0.0,100.0,0.0,100.0,0.0,315.03,7.89,20.83,0.73,0.36
627,75.42,0.0,100.0,0.0,100.0,0.0,246.53,3.1,34.71,0.6,0.36
628,67.26,0.0,100.0,0.0,100.0,0.0,328.03,3.98,35.09,0.74,0.4
629,73.16,0.0,100.0,0.0,100.0,0.0,269.1,2.0,38.43,0.75,0.47
630,69.47,0.0,100.0,0.0,100.0,0.0,305.95,4.02,27.46,0.54,0.47
631,69.79,0.0,100.0,0.0,100.0,0.0,302.83,3.82,38.35,0.7,0.43
632,62.56,0.0,100.0,0.0,99.0,1.0,375.04,14.57,11.41,0.68,0.37
633,77.91,0.0,100.0,0.0,100.0,0.0,221.71,3.61,39.75,0.69,0.38
634,72.3,0.0,100.0,0.0,100.0,0.0,277.72,16.0,7.99,0.75,0.41
635,76.04,0.0,100.0,0.0,100.0,0.0,240.39,8.0,19.29,0.72,0.39
636,50.94,0.0,100.0,0.0,100.0,0.0,491.12,7.94,19.21,0.74,0.39
637,74.27,0.0,100.0,0.0,100.0,0.0,258.03,2.17,36.09,0.71,0.45
638,80.77,0.0,100.0,0.0,100.0,0.0,193.13,15.88,10.73,0.73,0.42
639,71.34,0.0,100.0,0.0,100.0,0.0,287.32,15.78,8.77,0.73,0.36
640,73.77,0.0,100.0,0.0,100.0,0.0,263.06,4.0,37.87,0.75,0.34
641,81.6,0.0,100.0,0.0,100.0,0.0,184.86,8.0,16.51,0.75,0.33
642,65.25,0.0,100.0,0.0,100.0,0.0,348.16,4.0,34.42,0.75,0.36
643,60.58,0.0,100.0,0.0,100.0,0.0,394.82,2.02,35.95,0.58,0.3
644,68.66,0.0,100.0,0.0,100.0,0.0,314.11,2.0,37.35,0.75,0.39
645,62.95,0.0,100.0,0.0,100.0,0.0,371.16,16.0,7.92,0.75,0.29
646,54.66,0.0,100.0,0.0,100.0,0.0,453.98,3.98,34.92,0.74,0.29
647,71.09,0.0,100.0,0.0,100.0,0.0,289.8,8.0,18.39,0.75,0.4
648,72.62,0.0,100.0,0.0,100.0,0.0,274.53,4.06,36.42,0.73,0.4
649,67.42,0.0,100.0,0.0,100.0,0.0,326.48,8.0,18.12,0.75,0.43
650,83.68,0.0,100.0,0.0,100.0,0.0,164.07,16.0,9.86,0.74,0.42
651,78.68,0.0,100.0,0.0,99.0,1.0,213.96,2.17,34.29,0.71,0.5
652,60.74,0.0,100.0,0.0,100.0,0.0,393.2,2.32,34.94,0.53,0.56
653,85.61,0.0,100.0,0.0,100.0,0.0,144.75,7.94,17.7,0.74,0.5
654,78.72,0.0,100.0,0.0,99.0,1.0,213.6,3.97,37.04,0.74,0.43
655,82.21,0.0,100.0,0.0,100.0,0.0,178.76,3.98,37.77,0.74,0.36
656,66.12,0.0,100.0,0.0,100.0,0.0,339.48,2.35,39.28,0.53,0.44
657,81.77,0.0,100.0,0.0,100.0,0.0,183.14,4.0,41.46,0.75,0.32
658,86.46,0.0,100.0,0.0,100.0,0.0,136.27,4.0,35.38,0.75,0.43
659,78.63,0.0,100.0,0.0,100.0,0.0,214.49,2.0,37.23,0.74,0.43
660,78.89,0.0,100.0,0.0,100.0,0.0,211.86,4.04,38.99,0.74,0.41
661,63.08,0.0,100.0,0.0,98.0,2.0,369.82,6.68,21.92,0.45,0.43
662,78.48,0.0,100.0,0.0,100.0,0.0,215.97,7.0,20.56,0.55,0.31
663,81.6,0.0,100.0,0.0,100.0,0.0,184.86,2.0,35.6,0.75,0.26
664,54.21,0.0,100.0,0.0,100.0,0.0,458.44,8.0,19.01,0.75,0.37
665,88.66,0.0,100.0,0.0,100.0,0.0,114.31,2.18,36.19,0.54,0.42
666,76.04,0.0,100.0,0.0,100.0,0.0,240.4,15.88,9.62,0.74,0.45
667,63.98,0.0,100.0,0.0,100.0,0.0,360.81,16.0,10.28,0.75,0.44
668,63.48,0.0,100.0,0.0,100.0,0.0,365.87,4.01,29.17,0.54,0.49
669,79.26,0.0,100.0,0.0,100.0,0.0,208.15,8.0,15.85,0.75,0.44
670,54.12,0.0,100.0,0.0,99.0,1.0,459.39,1.44,34.6,0.55,0.45
671,72.11,0.0,100.0,0.0,100.0,0.0,279.58,4.0,33.59,0.63,0.4
672,64.9,0.0,100.0,0.0,100.0,0.0,351.61,2.0,36.44,0.75,0.34
673,79.08,0.0,100.0,0.0,100.0,0.0,209.97,8.05,17.54,0.52,0.44
674,76.48,0.0,100.0,0.0,100.0,0.0,235.92,1.99,36.78,0.5,0.41
675,73.16,0.0,100.0,0.0,100.0,0.0,269.1,8.0,19.66,0.75,0.4
676,76.29,0.0,100.0,0.0,100.0,0.0,237.91,8.08,19.28,0.74,0.45
677,72.44,0.0,100.0,0.0,100.0,0.0,276.29,1.5,38.1,0.5,0.37
678,86.71,0.0,100.0,0.0,100.0,0.0,133.82,3.95,32.98,0.73,0.41
679,67.49,0.0,100.0,0.0,100.0,0.0,325.74,2.0,30.8,0.75,0.3
680,59.18,0.0,100.0,0.0,100.0,0.0,408.82,8.0,15.91,0.75,0.5
681,66.8,0.0,100.0,0.0,100.0,0.0,332.67,7.94,17.01,0.74,0.47
682,77.95,0.0,100.0,0.0,100.0,0.0,221.23,4.0,40.01,0.74,0.4
683,90.72,0.0,100.0,0.0,100.0,0.0,93.72,4.0,39.82,0.75,0.45
684,56.47,0.0,100.0,0.0,100.0,0.0,435.85,2.0,43.08,0.75,0.43
685,84.54,0.0,100.0,0.0,100.0,0.0,155.47,7.96,19.35,0.74,0.39
686,76.28,0.0,100.0,0.0,100.0,0.0,237.99,7.93,20.43,0.74,0.36
687,70.69,0.0,100.0,0.0,100.0,0.0,293.82,2.0,30.63,0.75,0.45
688,68.16,0.0,100.0,0.0,100.0,0.0,319.12,8.0,20.09,0.75,0.42
689,70.43,0.0,100.0,0.0,100.0,0.0,296.41,8.0,18.01,0.75,0.47
690,86.51,0.0,100.0,0.0,100.0,0.0,135.76,6.71,23.73,0.55,0.43
691,71.98,0.0,100.0,0.0,100.0,0.0,280.89,2.0,36.65,0.75,0.44
692,71.29,0.0,100.0,0.0,100.0,0.0,287.79,2.0,40.87,0.75,0.44
693,60.2,0.0,100.0,0.0,100.0,0.0,398.64,4.0,32.74,0.75,0.41
694,72.01,0.0,100.0,0.0,100.0,0.0,280.58,4.12,34.41,0.74,0.4
695,70.92,0.0,100.0,0.0,100.0,0.0,291.52,16.0,9.3,0.75,0.42
696,64.05,0.0,100.0,0.0,100.0,0.0,360.11,7.93,20.72,0.74,0.42
697,55.6,0.0,100.0,0.0,99.0,1.0,444.58,4.03,40.14,0.74,0.5
698,60.9,0.0,100.0,0.0,100.0,0.0,391.57,4.0,32.39,0.75,0.49
699,68.6,0.0,100.0,0.0,100.0,0.0,314.71,4.92,31.89,0.64,0.5
700,49.69,0.0,100.0,0.0,100.0,0.0,503.62,7.6,25.78,0.53,0.45
701,77.47,0.0,100.0,0.0,100.0,0.0,226.12,2.27,34.25,0.53,0.46
702,73.35,0.0,100.0,0.0,100.0,0.0,267.25,4.0,36.56,0.75,0.34
703,62.92,0.0,100.0,0.0,100.0,0.0,371.45,2.0,32.96,0.75,0.37
704,64.66,0.0,100.0,0.0,100.0,0.0,354.01,2.14,32.43,0.74,0.4
705,74.49,0.0,100.0,0.0,99.0,1.0,255.85,1.7,33.61,0.52,0.41
706,69.13,0.0,100.0,0.0,100.0,0.0,309.35,8.0,17.64,0.75,0.45
707,71.04,0.0,100.0,0.0,100.0,0.0,290.32,1.42,38.26,0.54,0.43
708,79.52,0.0,100.0,0.0,100.0,0.0,205.56,4.0,38.23,0.75,0.3
709,63.77,0.0,100.0,0.0,100.0,0.0,362.93,9.4,20.71,0.45,0.3
710,65.17,0.0,100.0,0.0,100.0,0.0,348.97,4.04,37.52,0.74,0.4
711,73.57,0.0,100.0,0.0,100.0,0.0,265.07,8.0,16.89,0.75,0.37
712,81.51,0.0,100.0,0.0,100.0,0.0,185.68,7.94,18.11,0.74,0.33
713,75.31,0.0,100.0,0.0,100.0,0.0,247.68,3.9,41.0,0.72,0.42
714,75.86,0.0,100.0,0.0,100.0,0.0,242.11,7.76,25.48,0.52,0.43
715,74.92,0.0,100.0,0.0,100.0,0.0,251.56,2.0,39.71,0.75,0.38
716,70.06,0.0,100.0,0.0,100.0,0.0,300.15,2.0,39.08,0.75,0.35
717,81.68,0.0,100.0,0.0,100.0,0.0,184.0,4.0,41.28,0.75,0.3
718,74.08,0.0,100.0,0.0,100.0,0.0,259.9,8.0,19.8,0.75,0.25
719,78.31,0.0,100.0,0.0,100.0,0.0,217.66,2.18,36.91,0.55,0.32
720,74.53,0.0,100.0,0.0,100.0,0.0,255.47,7.94,19.07,0.74,0.3
721,80.04,0.0,100.0,0.0,100.0,0.0,200.44,4.08,34.93,0.74,0.41
722,63.78,0.0,100.0,0.0,100.0,0.0,362.82,2.0,34.63,0.75,0.28
723,56.12,0.0,100.0,0.0,100.0,0.0,439.36,1.44,38.52,0.53,0.39
724,69.17,0.0,100.0,0.0,100.0,0.0,309.0,2.96,34.47,0.67,0.51
725,70.09,0.0,100.0,0.0,100.0,0.0,299.83,3.94,24.59,0.54,0.43
726,67.97,0.0,100.0,0.0,100.0,0.0,321.01,15.85,9.38,0.74,0.43
727,68.92,0.0,100.0,0.0,100.0,0.0,311.51,4.0,33.77,0.74,0.39
728,86.3,0.0,100.0,0.0,100.0,0.0,137.82,2.02,41.2,0.74,0.3
729,72.53,0.0,100.0,0.0,100.0,0.0,275.42,2.0,42.1,0.75,0.36
730,63.14,0.0,100.0,0.0,100.0,0.0,369.18,2.14,37.23,0.74,0.42
731,77.54,0.0,100.0,0.0,100.0,0.0,225.4,16.0,8.34,0.75,0.39
732,74.26,0.0,100.0,0.0,100.0,0.0,258.17,8.0,18.44,0.75,0.38
733,73.48,0.0,100.0,0.0,100.0,0.0,265.94,8.0,17.95,0.75,0.26
734,80.2,0.0,100.0,0.0,100.0,0.0,198.84,4.04,40.19,0.74,0.45
735,78.2,0.0,100.0,0.0,100.0,0.0,218.79,4.0,33.25,0.75,0.38
736,65.79,0.0,100.0,0.0,100.0,0.0,342.75,2.14,32.31,0.56,0.38
737,56.53,0.0,100.0,0.0,99.0,1.0,435.27,7.99,15.62,0.75,0.45
738,83.44,0.0,100.0,0.0,100.0,0.0,166.46,2.0,32.61,0.75,0.4
739,75.61,0.0,100.0,0.0,100.0,0.0,244.66,2.0,36.96,0.75,0.34
740,71.19,0.0,100.0,0.0,100.0,0.0,288.85,1.45,36.15,0.52,0.45
741,64.79,0.0,100.0,0.0,99.0,1.0,352.72,2.12,34.22,0.74,0.38
742,80.04,0.0,100.0,0.0,100.0,0.0,200.45,15.92,10.15,0.74,0.42
743,62.97,0.0,100.0,0.0,100.0,0.0,370.94,2.14,33.95,0.56,0.4
744,88.58,0.0,100.0,0.0,100.0,0.0,115.08,4.0,40.22,0.74,0.42
745,73.34,0.0,100.0,0.0,100.0,0.0,267.38,4.0,37.44,0.75,0.45
746,85.65,0.0,100.0,0.0,99.0,1.0,144.39,1.51,36.88,0.49,0.34
747,64.61,0.0,100.0,0.0,100.0,0.0,354.59,7.93,17.7,0.74,0.27
748,59.36,0.0,100.0,0.0,100.0,0.0,406.97,16.0,9.92,0.75,0.29
749,71.23,0.0,100.0,0.0,100.0,0.0,288.38,2.0,38.7,0.74,0.25
750,75.78,0.0,100.0,0.0,100.0,0.0,242.98,7.93,15.37,0.74,0.29
751,64.3,0.0,100.0,0.0,95.0,5.0,357.64,1.46,32.47,0.44,0.35
752,77.32,0.0,100.0,0.0,100.0,0.0,227.54,2.0,40.17,0.73,0.41
753,61.74,0.0,100.0,0.0,100.0,0.0,383.24,2.0,33.47,0.75,0.41
754,78.46,0.0,100.0,0.0,100.0,0.0,216.2,4.0,33.06,0.75,0.41
755,68.41,0.0,100.0,0.0,100.0,0.0,316.54,2.0,33.85,0.75,0.37
756,60.41,0.0,100.0,0.0,99.0,1.0,396.49,15.48,10.99,0.72,0.26
757,80.7,0.0,100.0,0.0,100.0,0.0,193.83,7.88,21.17,0.74,0.27
758,70.43,0.0,100.0,0.0,100.0,0.0,296.41,2.0,36.91,0.75,0.25
759,64.59,0.0,100.0,0.0,100.0,0.0,354.77,4.0,41.88,0.75,0.26
760,74.13,0.0,100.0,0.0,100.0,0.0,259.42,4.0,33.15,0.72,0.22
761,76.36,0.0,100.0,0.0,100.0,0.0,237.19,4.0,33.26,0.75,0.45
762,64.3,0.0,100.0,0.0,100.0,0.0,357.65,2.0,37.26,0.75,0.32
763,74.02,0.0,100.0,0.0,100.0,0.0,260.53,14.68,12.59,0.69,0.21
764,83.46,0.0,100.0,0.0,100.0,0.0,166.25,7.94,17.35,0.74,0.36
765,69.34,0.0,100.0,0.0,100.0,0.0,307.34,2.0,39.38,0.75,0.35
766,80.98,0.0,100.0,0.0,99.0,1.0,191.05,7.51,17.22,0.51,0.41
767,71.96,0.0,100.0,0.0,100.0,0.0,281.13,15.92,10.29,0.73,0.4
768,83.95,0.0,100.0,0.0,99.0,1.0,161.3,2.04,36.74,0.68,0.26
769,68.44,0.0,100.0,0.0,100.0,0.0,316.31,2.39,31.41,0.52,0.28
770,68.61,0.0,100.0,0.0,95.0,5.0,314.58,3.5,26.47,0.56,0.39
771,62.53,0.0,100.0,0.0,98.0,2.0,375.31,2.15,33.98,0.56,0.34
772,60.87,0.0,100.0,0.0,100.0,0.0,391.86,4.0,35.5,0.75,0.37
773,78.0,0.0,100.0,0.0,100.0,0.0,220.8,2.0,37.23,0.75,0.39
774,66.17,0.0,100.0,0.0,100.0,0.0,338.96,8.0,20.09,0.75,0.41
775,78.61,0.0,100.0,0.0,100.0,0.0,214.7,2.24,39.23,0.54,0.45
776,71.83,0.0,100.0,0.0,100.0,0.0,282.47,7.63,24.08,0.52,0.33
777,70.69,0.0,100.0,0.0,100.0,0.0,293.84,3.94,36.84,0.69,0.35
778,79.24,0.0,100.0,0.0,100.0,0.0,208.44,4.0,33.17,0.75,0.35
779,66.05,0.0,100.0,0.0,100.0,0.0,340.11,4.0,36.13,0.75,0.44
780,76.96,0.0,100.0,0.0,100.0,0.0,231.21,7.37,17.48,0.7,0.49
781,82.32,0.0,100.0,0.0,100.0,0.0,177.66,6.18,22.27,0.62,0.39
782,71.64,0.0,100.0,0.0,100.0,0.0,284.33,10.3,14.42,0.56,0.41
783,68.33,0.0,100.0,0.0,100.0,0.0,317.4,8.0,17.98,0.75,0.26
784,74.24,0.0,100.0,0.0,99.0,1.0,258.39,3.8,27.26,0.54,0.42
785,73.8,0.0,100.0,0.0,100.0,0.0,262.71,4.16,32.34,0.73,0.34
786,78.35,0.0,100.0,0.0,100.0,0.0,217.3,4.04,32.12,0.74,0.34
787,72.3,0.0,100.0,0.0,100.0,0.0,277.77,15.86,9.57,0.73,0.46
788,58.28,0.0,100.0,0.0,100.0,0.0,417.74,2.0,35.22,0.75,0.41
789,65.37,0.0,100.0,0.0,100.0,0.0,346.93,2.0,38.45,0.73,0.36
790,68.16,0.0,100.0,0.0,100.0,0.0,319.12,2.0,41.33,0.75,0.39
791,67.72,0.0,100.0,0.0,100.0,0.0,323.44,8.0,17.74,0.75,0.43
792,82.49,0.0,100.0,0.0,100.0,0.0,175.95,8.0,19.87,0.75,0.47
793,83.44,0.0,100.0,0.0,100.0,0.0,166.46,4.0,40.15,0.75,0.36
794,74.62,0.0,100.0,0.0,100.0,0.0,254.52,8.08,18.33,0.74,0.31
795,72.44,0.0,100.0,0.0,100.0,0.0,276.29,2.0,38.52,0.75,0.37
796,75.63,0.0,100.0,0.0,100.0,0.0,244.44,4.0,29.74,0.74,0.36
797,83.89,0.0,100.0,0.0,100.0,0.0,161.96,2.06,34.67,0.74,0.43
798,62.89,0.0,100.0,0.0,100.0,0.0,371.74,2.0,40.68,0.75,0.31
799,65.25,0.0,100.0,0.0,100.0,0.0,348.16,4.0,37.38,0.75,0.43
800,75.9,0.0,100.0,0.0,99.0,1.0,241.8,4.43,29.14,0.51,0.3
801,62.79,0.0,100.0,0.0,100.0,0.0,372.75,2.02,32.11,0.74,0.32
802,79.21,0.0,100.0,0.0,100.0,0.0,208.72,1.47,38.49,0.49,0.35
803,61.86,0.0,100.0,0.0,100.0,0.0,382.07,15.73,8.68,0.73,0.28
804,71.38,0.0,100.0,0.0,100.0,0.0,286.92,4.0,37.47,0.75,0.5
805,63.65,0.0,100.0,0.0,99.0,1.0,364.18,2.43,35.14,0.5,0.38
806,70.95,0.0,100.0,0.0,100.0,0.0,291.19,2.0,40.03,0.74,0.24
807,67.1,0.0,100.0,0.0,100.0,0.0,329.62,2.06,37.17,0.74,0.44
808,57.13,0.0,100.0,0.0,100.0,0.0,429.25,2.38,39.35,0.52,0.36
809,67.87,0.0,100.0,0.0,100.0,0.0,322.0,2.0,42.75,0.75,0.43
810,85.16,0.0,100.0,0.0,100.0,0.0,149.21,8.0,20.49,0.74,0.46
811,80.66,0.0,100.0,0.0,100.0,0.0,194.21,4.0,34.0,0.71,0.42
812,77.22,0.0,100.0,0.0,100.0,0.0,228.6,2.0,41.96,0.74,0.43
813,65.34,0.0,100.0,0.0,100.0,0.0,347.3,16.0,8.2,0.75,0.35
814,77.71,0.0,100.0,0.0,100.0,0.0,223.67,4.0,36.32,0.75,0.37
815,81.34,0.0,100.0,0.0,100.0,0.0,187.45,2.0,37.98,0.75,0.48
816,69.19,0.0,100.0,0.0,100.0,0.0,308.77,2.0,34.52,0.75,0.21
817,70.37,0.0,100.0,0.0,100.0,0.0,297.05,15.25,10.53,0.72,0.23
818,72.8,0.0,100.0,0.0,99.0,1.0,272.69,4.02,33.47,0.74,0.42
819,72.46,0.0,100.0,0.0,100.0,0.0,276.14,7.96,22.76,0.74,0.34
820,66.92,0.0,100.0,0.0,100.0,0.0,331.49,2.0,37.79,0.75,0.38
821,86.06,0.0,100.0,0.0,100.0,0.0,140.25,2.06,36.7,0.61,0.43
822,68.5,0.0,100.0,0.0,100.0,0.0,315.67,8.0,19.68,0.75,0.38
823,64.24,0.0,100.0,0.0,100.0,0.0,358.22,4.0,38.65,0.75,0.34
824,78.17,0.0,100.0,0.0,100.0,0.0,219.08,2.0,35.5,0.74,0.27
825,65.29,0.0,100.0,0.0,100.0,0.0,347.75,8.0,19.36,0.75,0.36
826,69.39,0.0,100.0,0.0,100.0,0.0,306.79,15.32,12.58,0.72,0.41
827,74.48,0.0,100.0,0.0,100.0,0.0,255.96,3.98,38.88,0.73,0.4
828,83.16,0.0,100.0,0.0,100.0,0.0,169.25,15.86,9.62,0.74,0.35
829,65.05,0.0,100.0,0.0,100.0,0.0,350.17,8.0,18.87,0.75,0.44
830,83.02,0.0,100.0,0.0,100.0,0.0,170.59,15.86,10.55,0.74,0.34
831,74.14,0.0,100.0,0.0,100.0,0.0,259.35,4.01,33.91,0.73,0.32
832,77.24,0.0,100.0,0.0,99.0,1.0,228.34,3.8,30.53,0.54,0.39
833,73.87,0.0,100.0,0.0,99.0,1.0,262.01,2.1,35.7,0.74,0.46
834,71.91,0.0,100.0,0.0,100.0,0.0,281.6,1.48,39.42,0.51,0.38
835,78.49,0.05,95.0,5.0,58.0,37.0,122.02,1.61,24.04,0.53,0.55
836,81.79,0.0,100.0,0.0,100.0,0.0,182.92,2.02,36.68,0.74,0.64
837,78.27,0.0,100.0,0.0,100.0,0.0,218.13,14.2,14.3,0.68,0.38
838,79.58,0.0,100.0,0.0,94.0,6.0,205.04,4.29,26.88,0.47,0.49
839,70.28,0.0,100.0,0.0,100.0,0.0,297.95,4.0,39.16,0.74,0.38
840,70.45,0.0,100.0,0.0,98.0,2.0,296.24,7.08,23.98,0.54,0.56
841,75.15,0.0,100.0,0.0,100.0,0.0,249.26,2.0,41.34,0.75,0.54
842,80.18,0.0,100.0,0.0,100.0,0.0,199.0,7.96,16.71,0.73,0.48
843,67.61,0.0,100.0,0.0,100.0,0.0,324.56,3.98,38.37,0.74,0.41
844,74.98,0.0,100.0,0.0,100.0,0.0,250.99,8.0,21.03,0.75,0.34
845,69.79,0.0,100.0,0.0,100.0,0.0,302.76,16.0,9.94,0.74,0.43
846,69.03,0.0,100.0,0.0,100.0,0.0,310.38,2.0,33.83,0.75,0.39
847,69.6,0.0,100.0,0.0,100.0,0.0,304.66,4.76,23.89,0.51,0.43
848,60.67,0.0,100.0,0.0,100.0,0.0,393.87,4.0,32.74,0.75,0.33
849,74.63,0.0,100.0,0.0,100.0,0.0,254.44,4.0,39.61,0.75,0.44
850,61.6,0.0,100.0,0.0,100.0,0.0,384.63,2.17,37.46,0.56,0.28
851,81.65,0.0,100.0,0.0,100.0,0.0,184.31,7.96,20.18,0.74,0.32
852,78.83,0.0,100.0,0.0,100.0,0.0,212.46,4.0,37.57,0.75,0.44
853,63.85,0.0,100.0,0.0,100.0,0.0,362.17,1.49,37.91,0.51,0.32
854,70.11,0.0,100.0,0.0,100.0,0.0,299.57,8.0,17.41,0.75,0.34
855,73.68,0.0,100.0,0.0,99.0,1.0,263.98,2.0,42.11,0.74,0.32
856,75.7,0.0,100.0,0.0,100.0,0.0,243.72,2.0,33.84,0.74,0.48
857,76.71,0.0,100.0,0.0,100.0,0.0,233.71,15.85,8.7,0.74,0.44
858,63.57,0.0,100.0,0.0,100.0,0.0,364.9,1.46,37.05,0.52,0.4
859,63.25,0.0,100.0,0.0,99.0,1.0,368.12,3.94,26.03,0.53,0.22
860,70.73,0.0,100.0,0.0,100.0,0.0,293.44,7.0,21.23,0.54,0.31
861,69.08,0.0,100.0,0.0,100.0,0.0,309.92,4.0,35.02,0.75,0.24
862,60.6,0.0,100.0,0.0,99.0,1.0,394.58,15.96,9.64,0.75,0.31
863,70.89,0.0,100.0,0.0,100.0,0.0,291.78,16.0,8.14,0.74,0.22
864,88.65,0.0,100.0,0.0,91.0,9.0,114.4,2.48,28.89,0.7,0.28
865,76.76,0.0,100.0,0.0,100.0,0.0,233.13,4.12,39.39,0.74,0.34
866,81.27,0.0,100.0,0.0,100.0,0.0,188.15,2.06,34.56,0.73,0.27
867,70.58,0.0,100.0,0.0,100.0,0.0,294.92,4.04,30.45,0.74,0.37
868,76.85,0.0,100.0,0.0,100.0,0.0,232.3,2.0,38.08,0.75,0.37
869,66.67,0.0,100.0,0.0,100.0,0.0,333.95,4.0,35.1,0.75,0.31
870,69.14,0.0,100.0,0.0,99.0,1.0,309.33,1.55,34.56,0.43,0.33
871,67.28,0.0,100.0,0.0,100.0,0.0,327.87,4.24,39.08,0.73,0.38
872,70.69,0.0,100.0,0.0,100.0,0.0,293.85,1.38,35.36,0.56,0.36
873,74.23,0.0,100.0,0.0,100.0,0.0,258.43,3.98,40.44,0.74,0.41
874,73.05,0.0,100.0,0.0,100.0,0.0,270.25,2.0,36.01,0.75,0.37
875,75.49,0.0,100.0,0.0,100.0,0.0,245.81,4.0,42.03,0.75,0.27
876,72.12,0.0,100.0,0.0,100.0,0.0,279.57,4.0,35.67,0.74,0.31
877,67.61,0.0,100.0,0.0,100.0,0.0,324.61,7.94,19.31,0.74,0.45
878,66.41,0.0,100.0,0.0,100.0,0.0,336.56,8.08,17.26,0.74,0.43
879,77.49,0.0,100.0,0.0,100.0,0.0,225.83,2.14,38.99,0.74,0.29
880,59.79,0.0,100.0,0.0,100.0,0.0,402.66,4.0,32.82,0.75,0.41
881,78.03,0.0,100.0,0.0,100.0,0.0,220.51,2.0,33.06,0.75,0.28
882,73.31,0.0,100.0,0.0,100.0,0.0,267.66,2.0,35.38,0.75,0.25
883,58.5,0.0,100.0,0.0,99.0,1.0,415.6,7.92,17.8,0.74,0.51
884,75.67,0.0,100.0,0.0,100.0,0.0,244.09,4.0,29.43,0.75,0.47
885,71.95,0.0,100.0,0.0,100.0,0.0,281.17,2.0,37.82,0.75,0.42
886,77.03,0.0,100.0,0.0,99.0,1.0,230.47,4.1,33.3,0.74,0.35
887,67.21,0.0,100.0,0.0,100.0,0.0,328.59,3.87,28.13,0.55,0.33
888,87.01,0.0,100.0,0.0,100.0,0.0,130.76,2.45,34.72,0.51,0.31
889,73.5,0.0,100.0,0.0,98.0,2.0,265.7,1.58,30.83,0.52,0.42
890,59.02,0.0,100.0,0.0,100.0,0.0,410.43,2.06,32.34,0.74,0.42
891,60.52,0.0,100.0,0.0,96.0,4.0,395.39,7.9,25.33,0.5,0.42
892,84.36,0.0,100.0,0.0,100.0,0.0,157.26,4.0,38.42,0.75,0.27
893,76.99,0.0,100.0,0.0,100.0,0.0,230.86,4.0,33.98,0.75,0.4
894,62.06,0.0,100.0,0.0,100.0,0.0,380.01,2.02,37.61,0.73,0.37
895,72.95,0.0,100.0,0.0,100.0,0.0,271.23,8.27,21.67,0.5,0.46
896,64.3,0.0,100.0,0.0,100.0,0.0,357.65,4.0,35.78,0.75,0.38
897,73.91,0.0,100.0,0.0,100.0,0.0,261.68,2.14,36.81,0.74,0.37
898,73.53,0.0,100.0,0.0,96.0,4.0,265.43,6.17,26.49,0.57,0.3
899,70.0,0.0,100.0,0.0,100.0,0.0,300.65,2.0,37.67,0.74,0.31
900,74.92,0.0,100.0,0.0,100.0,0.0,251.56,4.0,42.59,0.75,0.37
901,68.01,0.0,100.0,0.0,100.0,0.0,320.55,7.96,17.46,0.74,0.42
902,81.57,0.0,100.0,0.0,100.0,0.0,185.15,2.0,36.36,0.75,0.33
903,66.39,0.0,100.0,0.0,99.0,1.0,336.76,1.4,37.6,0.55,0.41
904,68.94,0.0,100.0,0.0,100.0,0.0,311.29,15.88,9.76,0.74,0.42
