episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,93.33,0.0,100.0,0.0,5.0,95.0,67.67,9.42,6.45,0.34,0.69
604,95.19,0.0,100.0,0.0,4.0,96.0,49.07,3.4,9.91,0.29,0.72
605,82.36,0.06,94.0,6.0,7.0,87.0,60.92,5.2,8.62,0.34,0.68
606,71.87,0.0,100.0,0.0,100.0,0.0,282.04,8.0,50.33,0.75,0.49
607,95.77,0.08,92.0,8.0,2.0,90.0,46.88,1.87,9.45,0.2,0.69
608,93.07,0.0,100.0,0.0,2.0,98.0,70.25,13.81,4.5,0.45,0.68
609,90.52,0.0,100.0,0.0,54.0,46.0,95.75,15.68,15.69,0.61,0.58
610,63.72,0.0,100.0,0.0,100.0,0.0,363.4,8.0,50.97,0.75,0.46
611,71.5,0.0,100.0,0.0,100.0,0.0,285.69,6.64,49.73,0.58,0.49
612,58.11,0.0,100.0,0.0,100.0,0.0,419.46,8.0,52.79,0.75,0.47
613,63.95,0.0,100.0,0.0,100.0,0.0,361.1,16.0,25.9,0.75,0.48
614,63.28,0.0,100.0,0.0,100.0,0.0,367.88,8.0,46.52,0.75,0.44
615,95.46,0.0,100.0,0.0,3.0,97.0,46.38,9.66,7.07,0.32,0.68
616,93.09,0.0,100.0,0.0,8.0,92.0,70.06,6.8,9.44,0.41,0.67
617,93.75,0.0,100.0,0.0,4.0,96.0,63.45,2.06,10.28,0.29,0.7
618,86.27,0.0,100.0,0.0,80.0,20.0,138.16,9.75,42.25,0.59,0.49
619,67.12,0.0,100.0,0.0,100.0,0.0,329.47,16.0,24.34,0.75,0.46
620,73.91,0.0,100.0,0.0,100.0,0.0,261.62,16.0,27.44,0.75,0.45
621,77.8,0.0,100.0,0.0,100.0,0.0,222.81,8.0,54.35,0.75,0.43
622,77.54,0.0,100.0,0.0,100.0,0.0,225.4,16.0,24.17,0.75,0.47
623,95.46,0.0,100.0,0.0,9.0,91.0,46.39,15.1,4.82,0.49,0.69
624,72.34,0.0,100.0,0.0,100.0,0.0,277.34,6.56,54.12,0.62,0.46
625,76.12,0.0,100.0,0.0,100.0,0.0,239.54,16.0,25.78,0.74,0.49
626,95.39,0.0,100.0,0.0,2.0,98.0,47.02,5.56,8.53,0.42,0.7
627,73.66,0.0,100.0,0.0,99.0,1.0,264.18,7.34,56.19,0.67,0.52
628,94.08,0.0,100.0,0.0,1.0,99.0,60.17,9.94,6.71,0.37,0.71
629,88.04,0.0,100.0,0.0,100.0,0.0,120.47,15.6,23.23,0.73,0.51
630,69.26,0.0,100.0,0.0,100.0,0.0,308.11,7.18,51.66,0.66,0.45
631,95.45,0.0,100.0,0.0,1.0,99.0,46.45,1.99,9.38,0.17,0.72
632,94.04,0.0,100.0,0.0,2.0,98.0,60.53,13.01,4.69,0.33,0.77
633,95.89,0.0,100.0,0.0,3.0,97.0,42.05,5.6,9.01,0.33,0.82
634,72.3,0.0,100.0,0.0,100.0,0.0,277.72,16.0,23.48,0.75,0.49
635,76.04,0.0,100.0,0.0,100.0,0.0,240.39,8.0,50.88,0.72,0.49
636,39.94,0.0,100.0,0.0,99.0,1.0,601.0,8.07,51.05,0.75,0.46
637,95.65,0.0,100.0,0.0,1.0,99.0,44.45,5.44,7.88,0.4,0.73
638,81.02,0.0,100.0,0.0,100.0,0.0,190.61,16.0,26.07,0.75,0.46
639,73.65,0.0,100.0,0.0,99.0,1.0,264.19,15.82,23.77,0.74,0.48
640,72.09,0.0,100.0,0.0,100.0,0.0,279.87,6.96,52.71,0.62,0.45
641,81.6,0.0,100.0,0.0,100.0,0.0,184.86,8.0,48.03,0.75,0.47
642,93.62,0.0,100.0,0.0,1.0,99.0,64.71,2.43,8.64,0.28,0.71
643,93.0,0.0,100.0,0.0,7.0,93.0,70.94,2.15,10.53,0.3,0.72
644,67.41,0.0,100.0,0.0,100.0,0.0,326.6,16.0,24.85,0.75,0.51
645,62.95,0.0,100.0,0.0,100.0,0.0,371.16,16.0,23.23,0.75,0.46
646,93.79,0.0,100.0,0.0,2.0,98.0,63.06,2.1,8.63,0.26,0.72
647,71.09,0.0,100.0,0.0,100.0,0.0,289.8,8.0,51.02,0.75,0.5
648,72.88,0.0,100.0,0.0,100.0,0.0,271.89,12.73,28.63,0.61,0.48
649,67.42,0.0,100.0,0.0,100.0,0.0,326.48,8.0,49.87,0.75,0.47
650,83.68,0.0,100.0,0.0,100.0,0.0,164.07,16.0,24.72,0.74,0.46
651,96.93,0.0,100.0,0.0,0.0,100.0,31.66,3.37,7.87,0.41,0.69
652,63.15,0.0,100.0,0.0,99.0,1.0,369.15,7.99,48.18,0.74,0.49
653,85.61,0.0,100.0,0.0,100.0,0.0,144.75,7.94,49.89,0.74,0.48
654,95.75,0.0,100.0,0.0,5.0,95.0,43.49,2.04,9.11,0.21,0.7
655,73.84,0.0,100.0,0.0,100.0,0.0,262.32,12.26,28.84,0.6,0.45
656,62.4,0.0,100.0,0.0,99.0,1.0,376.58,15.91,26.85,0.74,0.52
657,83.57,0.05,95.0,5.0,8.0,87.0,68.67,10.17,8.19,0.39,0.66
658,96.65,0.0,100.0,0.0,3.0,97.0,34.47,6.27,7.3,0.45,0.7
659,92.71,0.0,100.0,0.0,3.0,97.0,73.83,2.82,9.81,0.37,0.71
660,76.85,0.0,100.0,0.0,100.0,0.0,232.27,7.16,52.57,0.65,0.47
661,85.55,0.04,96.0,4.0,1.0,95.0,68.12,10.38,6.47,0.38,0.71
662,93.08,0.0,100.0,0.0,11.0,89.0,70.11,13.78,6.4,0.46,0.69
663,94.55,0.0,100.0,0.0,2.0,98.0,55.48,12.97,5.19,0.56,0.73
664,54.21,0.0,100.0,0.0,100.0,0.0,458.44,8.0,50.14,0.75,0.47
665,95.84,0.0,100.0,0.0,3.0,97.0,42.54,3.02,10.37,0.25,0.71
666,76.04,0.0,100.0,0.0,100.0,0.0,240.4,15.88,25.51,0.74,0.49
667,63.98,0.0,100.0,0.0,100.0,0.0,360.81,16.0,26.48,0.75,0.45
668,66.96,0.0,100.0,0.0,99.0,1.0,331.04,7.0,54.57,0.68,0.49
669,79.26,0.0,100.0,0.0,100.0,0.0,208.15,8.0,47.37,0.75,0.47
670,91.86,0.0,100.0,0.0,6.0,94.0,82.28,4.98,8.47,0.3,0.69
671,70.83,0.0,100.0,0.0,100.0,0.0,292.39,8.0,50.55,0.75,0.45
672,57.36,0.0,100.0,0.0,100.0,0.0,427.01,6.62,52.19,0.64,0.46
673,72.55,0.0,100.0,0.0,100.0,0.0,275.26,16.0,24.79,0.74,0.49
674,92.26,0.0,100.0,0.0,12.0,88.0,78.32,9.43,8.91,0.32,0.68
675,73.16,0.0,100.0,0.0,100.0,0.0,269.1,8.0,51.02,0.75,0.46
676,76.29,0.0,100.0,0.0,100.0,0.0,237.91,8.08,52.24,0.74,0.43
677,67.87,0.0,100.0,0.0,99.0,1.0,322.02,6.19,52.41,0.55,0.46
678,83.76,0.0,100.0,0.0,94.0,6.0,163.26,12.95,27.4,0.62,0.46
679,95.44,0.0,100.0,0.0,3.0,97.0,46.58,2.25,8.26,0.2,0.69
680,59.18,0.0,100.0,0.0,100.0,0.0,408.82,8.0,46.83,0.75,0.5
681,53.46,0.0,100.0,0.0,99.0,1.0,465.94,7.09,52.57,0.64,0.48
682,94.92,0.03,97.0,3.0,8.0,89.0,53.27,2.84,10.79,0.21,0.77
683,66.79,0.0,100.0,0.0,99.0,1.0,332.75,13.39,30.48,0.64,0.52
684,92.03,0.0,100.0,0.0,5.0,95.0,80.57,10.28,7.25,0.33,0.66
685,84.54,0.0,100.0,0.0,100.0,0.0,155.47,7.96,51.93,0.74,0.44
686,76.44,0.0,100.0,0.0,100.0,0.0,236.32,8.0,54.17,0.75,0.49
687,59.76,0.0,100.0,0.0,100.0,0.0,403.03,11.94,28.87,0.6,0.44
688,68.16,0.0,100.0,0.0,100.0,0.0,319.12,8.0,51.98,0.75,0.42
689,70.43,0.0,100.0,0.0,100.0,0.0,296.41,8.0,50.04,0.75,0.46
690,92.05,0.01,99.0,1.0,31.0,68.0,61.06,11.82,12.77,0.5,0.6
691,96.21,0.0,100.0,0.0,4.0,96.0,38.87,12.6,5.91,0.38,0.69
692,78.38,0.0,100.0,0.0,99.0,1.0,216.97,7.22,50.29,0.59,0.48
693,61.85,0.0,100.0,0.0,100.0,0.0,382.12,12.4,27.72,0.6,0.51
694,69.95,0.0,100.0,0.0,100.0,0.0,301.17,13.36,30.22,0.64,0.46
695,70.92,0.0,100.0,0.0,100.0,0.0,291.52,16.0,24.01,0.75,0.46
696,64.05,0.0,100.0,0.0,100.0,0.0,360.11,7.93,52.5,0.74,0.49
697,55.05,0.0,100.0,0.0,99.0,1.0,450.0,7.25,55.31,0.65,0.48
698,59.08,0.0,100.0,0.0,99.0,1.0,409.75,13.24,29.21,0.63,0.48
699,69.53,0.0,100.0,0.0,100.0,0.0,305.44,8.0,53.04,0.74,0.49
700,74.92,0.0,100.0,0.0,99.0,1.0,251.51,15.93,26.05,0.75,0.53
701,95.37,0.0,100.0,0.0,5.0,95.0,47.23,3.11,9.33,0.3,0.73
702,60.34,0.0,100.0,0.0,100.0,0.0,397.23,12.4,29.08,0.6,0.47
703,93.53,0.0,100.0,0.0,2.0,98.0,65.61,11.19,5.44,0.39,0.69
704,66.11,0.0,100.0,0.0,100.0,0.0,339.53,12.92,29.45,0.64,0.51
705,85.19,0.05,95.0,5.0,4.0,91.0,51.55,9.86,6.47,0.37,0.66
706,69.13,0.0,100.0,0.0,100.0,0.0,309.35,8.0,48.79,0.75,0.5
707,96.01,0.07,93.0,7.0,4.0,89.0,43.81,1.67,9.83,0.34,0.75
708,63.87,0.0,100.0,0.0,99.0,1.0,361.92,6.99,51.82,0.62,0.52
709,68.85,0.02,98.0,2.0,92.0,6.0,277.79,15.74,25.21,0.73,0.53
710,65.58,0.0,100.0,0.0,100.0,0.0,344.83,6.92,51.28,0.61,0.45
711,73.57,0.0,100.0,0.0,100.0,0.0,265.07,8.0,49.38,0.75,0.49
712,94.0,0.0,100.0,0.0,7.0,93.0,60.89,5.99,10.98,0.43,0.72
713,95.8,0.0,100.0,0.0,0.0,100.0,42.99,2.04,9.64,0.33,0.73
714,57.43,0.0,100.0,0.0,99.0,1.0,426.24,8.04,52.24,0.74,0.52
715,93.49,0.0,100.0,0.0,3.0,97.0,66.08,12.59,6.1,0.5,0.71
716,72.35,0.0,100.0,0.0,99.0,1.0,277.27,6.13,52.75,0.46,0.49
717,64.73,0.0,100.0,0.0,97.0,3.0,353.31,13.3,29.93,0.64,0.49
718,74.08,0.0,100.0,0.0,100.0,0.0,259.9,8.0,49.61,0.75,0.46
719,94.42,0.0,100.0,0.0,4.0,96.0,56.74,5.66,8.09,0.37,0.69
720,74.66,0.0,100.0,0.0,100.0,0.0,254.15,8.0,51.4,0.75,0.47
721,76.92,0.0,100.0,0.0,100.0,0.0,231.52,6.8,51.99,0.6,0.46
722,91.71,0.0,100.0,0.0,6.0,94.0,83.85,13.21,5.68,0.5,0.68
723,91.68,0.06,94.0,6.0,9.0,85.0,89.41,1.64,10.48,0.27,0.68
724,70.73,0.0,100.0,0.0,100.0,0.0,293.39,7.22,48.87,0.69,0.5
725,67.22,0.0,100.0,0.0,100.0,0.0,328.45,6.67,50.78,0.66,0.48
726,62.73,0.0,100.0,0.0,100.0,0.0,373.29,15.88,25.93,0.74,0.47
727,77.02,0.0,100.0,0.0,100.0,0.0,230.57,16.0,23.94,0.75,0.49
728,96.62,0.0,100.0,0.0,7.0,93.0,34.76,2.07,11.83,0.29,0.75
729,68.88,0.0,100.0,0.0,100.0,0.0,311.94,8.0,52.21,0.75,0.49
730,93.7,0.0,100.0,0.0,1.0,99.0,63.92,9.89,6.61,0.42,0.69
731,77.54,0.0,100.0,0.0,100.0,0.0,225.4,16.0,24.5,0.75,0.46
732,74.26,0.0,100.0,0.0,100.0,0.0,258.17,8.0,50.38,0.75,0.44
733,73.48,0.0,100.0,0.0,100.0,0.0,265.94,8.0,48.41,0.75,0.48
734,88.4,0.0,100.0,0.0,68.0,32.0,116.88,7.72,35.4,0.52,0.57
735,67.68,0.0,100.0,0.0,99.0,1.0,323.84,6.3,53.28,0.61,0.47
736,60.78,0.0,100.0,0.0,100.0,0.0,392.81,12.49,28.07,0.56,0.47
737,85.81,0.04,96.0,4.0,0.0,96.0,65.42,5.46,6.57,0.43,0.69
738,72.6,0.0,100.0,0.0,100.0,0.0,274.76,6.14,49.59,0.56,0.46
739,96.81,0.0,100.0,0.0,0.0,100.0,32.82,3.11,8.18,0.39,0.72
740,95.1,0.03,97.0,3.0,1.0,96.0,51.47,1.3,8.54,0.24,0.75
741,60.93,0.0,100.0,0.0,99.0,1.0,391.27,8.14,46.58,0.74,0.51
742,80.04,0.0,100.0,0.0,100.0,0.0,200.45,15.92,26.63,0.74,0.46
743,93.17,0.0,100.0,0.0,9.0,91.0,69.25,5.69,9.36,0.31,0.71
744,81.89,0.0,100.0,0.0,93.0,7.0,181.89,7.69,52.65,0.59,0.5
745,60.93,0.0,100.0,0.0,100.0,0.0,391.32,6.96,55.51,0.62,0.48
746,98.02,0.05,95.0,5.0,3.0,92.0,21.78,1.57,10.52,0.17,0.71
747,76.43,0.0,100.0,0.0,100.0,0.0,236.43,7.93,50.04,0.74,0.52
748,59.36,0.0,100.0,0.0,100.0,0.0,406.97,16.0,25.13,0.75,0.47
749,90.33,0.0,100.0,0.0,6.0,94.0,97.6,12.32,6.86,0.52,0.72
750,57.05,0.0,100.0,0.0,99.0,1.0,430.07,6.18,49.27,0.6,0.52
751,95.09,0.0,100.0,0.0,0.0,100.0,50.03,2.07,8.72,0.35,0.73
752,94.54,0.0,100.0,0.0,2.0,98.0,55.52,1.72,10.02,0.15,0.7
753,91.49,0.0,100.0,0.0,9.0,91.0,86.06,12.01,6.12,0.52,0.63
754,63.71,0.0,100.0,0.0,99.0,1.0,363.52,13.29,26.16,0.66,0.46
755,61.37,0.0,100.0,0.0,99.0,1.0,386.87,12.48,29.64,0.62,0.53
756,77.54,0.0,100.0,0.0,90.0,10.0,225.4,15.47,25.23,0.71,0.52
757,92.84,0.0,100.0,0.0,6.0,94.0,72.53,6.92,9.61,0.56,0.71
758,70.88,0.0,100.0,0.0,99.0,1.0,291.94,6.19,52.28,0.59,0.48
759,65.55,0.0,100.0,0.0,98.0,2.0,345.18,15.99,25.67,0.74,0.5
760,46.75,0.0,100.0,0.0,99.0,1.0,532.97,7.11,51.3,0.64,0.49
761,95.53,0.0,100.0,0.0,4.0,96.0,45.69,3.0,9.66,0.35,0.7
762,94.9,0.0,100.0,0.0,0.0,100.0,51.95,1.84,9.52,0.35,0.71
763,58.47,0.0,100.0,0.0,99.0,1.0,415.85,15.98,25.85,0.75,0.5
764,84.95,0.0,100.0,0.0,99.0,1.0,151.36,11.32,39.54,0.54,0.47
765,71.09,0.0,100.0,0.0,100.0,0.0,289.8,16.0,22.55,0.75,0.48
766,60.98,0.0,100.0,0.0,99.0,1.0,390.81,15.98,23.65,0.74,0.49
767,71.98,0.0,100.0,0.0,100.0,0.0,280.89,16.0,26.59,0.75,0.46
768,97.23,0.0,100.0,0.0,2.0,98.0,28.72,9.54,7.14,0.37,0.69
769,66.18,0.0,100.0,0.0,99.0,1.0,338.9,6.45,49.15,0.54,0.48
770,92.21,0.0,100.0,0.0,11.0,89.0,78.84,5.52,11.72,0.45,0.68
771,95.53,0.0,100.0,0.0,2.0,98.0,45.63,3.06,9.78,0.33,0.73
772,64.12,0.0,100.0,0.0,98.0,2.0,359.42,11.72,28.54,0.52,0.48
773,69.35,0.0,100.0,0.0,99.0,1.0,307.24,12.92,29.92,0.6,0.51
774,66.17,0.0,100.0,0.0,100.0,0.0,338.96,8.0,50.55,0.75,0.47
775,65.54,0.0,100.0,0.0,99.0,1.0,345.3,7.97,52.91,0.74,0.53
776,70.39,0.0,100.0,0.0,99.0,1.0,296.76,15.91,25.14,0.74,0.47
777,69.09,0.0,100.0,0.0,100.0,0.0,309.78,6.81,52.5,0.6,0.47
778,94.61,0.0,100.0,0.0,5.0,95.0,54.85,9.39,8.45,0.29,0.71
779,70.36,0.0,100.0,0.0,100.0,0.0,297.1,7.44,47.96,0.64,0.5
780,77.27,0.0,100.0,0.0,100.0,0.0,228.09,7.93,46.44,0.74,0.51
781,69.21,0.0,100.0,0.0,100.0,0.0,308.61,14.35,28.56,0.69,0.48
782,75.28,0.0,100.0,0.0,100.0,0.0,247.95,15.85,24.73,0.74,0.45
783,96.11,0.0,100.0,0.0,1.0,99.0,39.82,7.23,7.02,0.46,0.76
784,65.56,0.0,100.0,0.0,100.0,0.0,345.09,6.74,53.21,0.66,0.48
785,76.39,0.0,100.0,0.0,100.0,0.0,236.9,7.08,53.5,0.61,0.45
786,72.46,0.0,100.0,0.0,100.0,0.0,276.09,6.92,50.86,0.61,0.51
787,53.12,0.0,100.0,0.0,100.0,0.0,469.36,16.0,24.62,0.75,0.49
788,92.0,0.06,94.0,6.0,6.0,88.0,85.98,2.4,10.24,0.19,0.69
789,93.27,0.0,100.0,0.0,1.0,99.0,68.28,12.88,5.67,0.55,0.69
790,65.08,0.0,100.0,0.0,100.0,0.0,349.87,6.5,56.43,0.62,0.46
791,67.72,0.0,100.0,0.0,100.0,0.0,323.44,8.0,50.0,0.75,0.48
792,82.49,0.0,100.0,0.0,100.0,0.0,175.95,8.0,52.27,0.75,0.46
793,96.06,0.0,100.0,0.0,5.0,95.0,40.33,1.97,9.75,0.32,0.71
794,74.62,0.0,100.0,0.0,100.0,0.0,254.52,8.08,48.15,0.74,0.48
795,94.58,0.0,100.0,0.0,4.0,96.0,55.14,2.67,10.51,0.33,0.75
796,83.94,0.0,100.0,0.0,82.0,18.0,161.42,6.6,38.72,0.57,0.57
797,77.18,0.0,100.0,0.0,100.0,0.0,228.97,6.26,49.63,0.6,0.51
798,62.18,0.0,100.0,0.0,100.0,0.0,378.82,6.62,53.87,0.64,0.48
799,53.23,0.0,100.0,0.0,98.0,2.0,468.25,13.07,28.71,0.63,0.56
800,83.18,0.05,95.0,5.0,16.0,79.0,72.7,10.35,12.65,0.35,0.66
801,94.88,0.0,100.0,0.0,3.0,97.0,52.14,3.05,8.81,0.24,0.74
802,95.7,0.0,100.0,0.0,3.0,97.0,43.94,9.12,7.69,0.29,0.7
803,65.3,0.0,100.0,0.0,99.0,1.0,347.65,15.96,24.15,0.74,0.46
804,70.08,0.0,100.0,0.0,100.0,0.0,299.86,8.0,47.81,0.75,0.48
805,94.92,0.0,100.0,0.0,2.0,98.0,51.76,3.17,9.45,0.34,0.75
806,96.36,0.0,100.0,0.0,0.0,100.0,37.32,2.52,9.23,0.28,0.74
807,94.79,0.0,100.0,0.0,5.0,95.0,53.01,4.79,9.23,0.31,0.72
808,93.83,0.0,100.0,0.0,1.0,99.0,62.64,2.81,9.74,0.21,0.75
809,94.57,0.0,100.0,0.0,1.0,99.0,55.2,10.2,7.09,0.39,0.72
810,85.28,0.0,100.0,0.0,100.0,0.0,148.06,8.0,53.79,0.75,0.44
811,97.31,0.0,100.0,0.0,1.0,99.0,27.92,3.38,9.42,0.24,0.75
812,96.19,0.0,100.0,0.0,0.0,100.0,39.08,5.17,8.01,0.37,0.75
813,65.34,0.0,100.0,0.0,100.0,0.0,347.3,16.0,23.59,0.75,0.49
814,96.3,0.05,95.0,5.0,1.0,94.0,39.91,3.21,9.9,0.36,0.65
815,88.31,0.0,100.0,0.0,99.0,1.0,117.8,12.21,30.19,0.61,0.53
816,73.77,0.0,100.0,0.0,100.0,0.0,263.0,7.22,47.31,0.69,0.47
817,63.32,0.0,100.0,0.0,100.0,0.0,367.43,16.0,24.99,0.75,0.48
818,78.5,0.08,92.0,8.0,5.0,87.0,60.7,5.75,7.65,0.4,0.75
819,90.82,0.0,100.0,0.0,11.0,89.0,92.76,6.16,13.07,0.43,0.65
820,67.05,0.0,100.0,0.0,100.0,0.0,330.13,6.47,54.6,0.59,0.43
821,92.72,0.0,100.0,0.0,9.0,91.0,73.75,6.76,10.83,0.58,0.61
822,68.5,0.0,100.0,0.0,100.0,0.0,315.67,8.0,51.43,0.75,0.46
823,94.87,0.0,100.0,0.0,0.0,100.0,52.21,3.26,9.58,0.24,0.64
824,94.71,0.0,100.0,0.0,5.0,95.0,53.85,9.67,6.99,0.37,0.68
825,65.29,0.0,100.0,0.0,100.0,0.0,347.75,8.0,50.14,0.75,0.41
826,66.7,0.0,100.0,0.0,99.0,1.0,333.71,14.9,29.82,0.71,0.44
827,97.38,0.0,100.0,0.0,2.0,98.0,27.19,3.33,8.43,0.39,0.66
828,83.26,0.0,100.0,0.0,100.0,0.0,168.19,16.0,25.74,0.75,0.41
829,65.05,0.0,100.0,0.0,100.0,0.0,350.17,8.0,48.89,0.75,0.47
830,84.42,0.0,100.0,0.0,100.0,0.0,156.68,16.0,25.39,0.72,0.49
831,67.04,0.0,100.0,0.0,100.0,0.0,330.28,7.04,51.29,0.63,0.51
832,74.83,0.0,100.0,0.0,99.0,1.0,252.44,6.94,54.46,0.6,0.49
833,68.51,0.0,100.0,0.0,99.0,1.0,315.62,11.58,29.74,0.59,0.45
834,94.91,0.08,92.0,8.0,2.0,90.0,56.32,2.16,9.56,0.36,0.64
835,96.7,0.0,100.0,0.0,2.0,98.0,34.01,2.21,10.05,0.27,0.66
836,95.5,0.27,73.0,27.0,3.0,70.0,62.65,2.26,8.98,0.25,0.63
837,79.63,0.0,100.0,0.0,100.0,0.0,204.52,15.88,25.88,0.74,0.47
838,73.85,0.0,100.0,0.0,100.0,0.0,262.2,8.0,55.17,0.75,0.46
839,68.28,0.0,100.0,0.0,99.0,1.0,317.86,7.1,53.04,0.64,0.48
840,85.7,0.04,96.0,4.0,7.0,89.0,66.57,10.15,8.29,0.38,0.65
841,80.13,0.0,100.0,0.0,100.0,0.0,199.52,8.0,49.92,0.75,0.44
842,80.13,0.0,100.0,0.0,100.0,0.0,199.46,7.96,48.48,0.73,0.45
843,77.99,0.0,100.0,0.0,100.0,0.0,220.89,8.62,50.48,0.68,0.48
844,74.98,0.0,100.0,0.0,100.0,0.0,250.99,8.0,54.19,0.75,0.45
845,69.79,0.0,100.0,0.0,100.0,0.0,302.76,16.0,25.25,0.74,0.43
846,93.55,0.0,100.0,0.0,1.0,99.0,65.42,2.92,8.9,0.33,0.6
847,82.3,0.0,100.0,0.0,100.0,0.0,177.83,5.78,45.85,0.56,0.43
848,75.32,0.0,100.0,0.0,89.0,11.0,247.56,7.96,43.11,0.68,0.44
849,74.31,0.0,100.0,0.0,100.0,0.0,257.6,8.0,51.27,0.75,0.45
850,51.28,0.0,100.0,0.0,99.0,1.0,487.73,15.92,23.53,0.75,0.46
851,63.91,0.0,100.0,0.0,100.0,0.0,361.55,8.0,50.17,0.75,0.42
852,88.96,0.0,100.0,0.0,21.0,79.0,111.33,11.95,8.22,0.52,0.61
853,94.29,0.0,100.0,0.0,3.0,97.0,58.07,2.91,9.62,0.22,0.68
854,70.11,0.0,100.0,0.0,100.0,0.0,299.57,8.0,49.74,0.75,0.42
855,96.15,0.0,100.0,0.0,1.0,99.0,39.44,3.17,9.93,0.28,0.68
856,94.64,0.0,100.0,0.0,5.0,95.0,54.57,13.05,6.76,0.51,0.71
857,92.33,0.0,100.0,0.0,19.0,81.0,77.63,13.64,7.9,0.37,0.64
858,58.08,0.0,100.0,0.0,100.0,0.0,419.74,6.58,54.42,0.59,0.45
859,54.99,0.0,100.0,0.0,99.0,1.0,450.65,6.87,49.74,0.67,0.47
860,95.72,0.0,100.0,0.0,0.0,100.0,43.74,10.66,5.48,0.42,0.64
861,69.46,0.0,100.0,0.0,100.0,0.0,306.11,13.36,29.21,0.64,0.47
862,62.44,0.0,100.0,0.0,99.0,1.0,376.24,15.93,24.08,0.75,0.47
863,70.89,0.0,100.0,0.0,100.0,0.0,291.78,16.0,24.04,0.74,0.42
864,96.54,0.0,100.0,0.0,6.0,94.0,35.61,6.79,8.93,0.57,0.64
865,84.04,0.0,100.0,0.0,100.0,0.0,160.47,13.84,30.48,0.66,0.43
866,77.65,0.0,100.0,0.0,100.0,0.0,224.25,6.44,50.69,0.61,0.47
867,69.06,0.0,100.0,0.0,100.0,0.0,310.1,6.68,48.96,0.58,0.44
868,84.51,0.0,100.0,0.0,86.0,14.0,155.74,6.21,45.01,0.58,0.53
869,93.68,0.0,100.0,0.0,2.0,98.0,64.1,3.41,8.91,0.32,0.72
870,82.08,0.06,94.0,6.0,4.0,90.0,63.87,5.17,7.74,0.4,0.68
871,74.6,0.0,100.0,0.0,91.0,9.0,254.74,14.31,27.71,0.55,0.47
872,71.44,0.0,100.0,0.0,99.0,1.0,286.31,15.94,23.18,0.75,0.47
873,96.03,0.0,100.0,0.0,4.0,96.0,40.69,5.46,9.29,0.35,0.66
874,70.76,0.0,100.0,0.0,100.0,0.0,293.07,6.84,48.42,0.6,0.45
875,96.33,0.22,78.0,22.0,3.0,75.0,48.03,2.36,8.33,0.2,0.67
876,74.6,0.0,100.0,0.0,100.0,0.0,254.74,12.64,28.19,0.61,0.51
877,58.73,0.0,100.0,0.0,100.0,0.0,413.25,6.6,53.69,0.62,0.53
878,66.41,0.0,100.0,0.0,100.0,0.0,336.56,8.08,50.55,0.74,0.5
879,95.63,0.0,100.0,0.0,4.0,96.0,44.69,12.81,5.65,0.4,0.73
880,93.92,0.0,100.0,0.0,8.0,92.0,61.7,9.52,7.08,0.37,0.73
881,60.81,0.0,100.0,0.0,100.0,0.0,392.47,12.22,29.0,0.61,0.5
882,72.42,0.0,100.0,0.0,100.0,0.0,276.54,12.32,29.41,0.59,0.53
883,93.32,0.0,100.0,0.0,0.0,100.0,67.73,5.71,6.87,0.39,0.71
884,55.48,0.0,100.0,0.0,99.0,1.0,445.73,6.52,48.28,0.64,0.57
885,77.25,0.0,100.0,0.0,99.0,1.0,228.3,13.04,28.86,0.64,0.58
886,60.3,0.0,100.0,0.0,99.0,1.0,397.57,7.1,54.18,0.62,0.51
887,64.48,0.0,100.0,0.0,100.0,0.0,355.8,8.0,48.84,0.75,0.47
888,96.86,0.0,100.0,0.0,5.0,95.0,32.35,6.79,8.0,0.37,0.68
889,82.12,0.04,96.0,4.0,30.0,66.0,103.81,5.84,21.13,0.45,0.6
890,78.4,0.0,100.0,0.0,99.0,1.0,216.81,8.04,45.93,0.74,0.53
891,93.62,0.0,100.0,0.0,1.0,99.0,64.77,9.69,7.79,0.35,0.76
892,88.62,0.0,100.0,0.0,67.0,33.0,114.73,15.04,19.43,0.57,0.6
893,95.72,0.0,100.0,0.0,3.0,97.0,43.76,3.39,9.49,0.36,0.75
894,93.05,0.0,100.0,0.0,1.0,99.0,70.41,12.69,4.98,0.51,0.74
895,80.03,0.0,100.0,0.0,100.0,0.0,200.54,8.08,52.6,0.74,0.48
896,65.87,0.0,100.0,0.0,99.0,1.0,342.0,11.7,30.43,0.59,0.5
897,82.13,0.06,94.0,6.0,4.0,90.0,63.36,9.48,8.05,0.4,0.69
898,89.31,0.0,100.0,0.0,21.0,79.0,107.83,12.3,10.03,0.46,0.67
899,56.93,0.0,100.0,0.0,99.0,1.0,431.27,6.64,52.36,0.61,0.47
900,84.56,0.0,100.0,0.0,100.0,0.0,155.2,13.84,30.45,0.66,0.53
901,73.21,0.0,100.0,0.0,100.0,0.0,268.6,7.24,57.08,0.66,0.5
902,95.78,0.0,100.0,0.0,5.0,95.0,43.13,11.13,6.32,0.39,0.79
903,94.46,0.0,100.0,0.0,0.0,100.0,56.39,1.66,9.17,0.36,0.77
904,61.31,0.0,100.0,0.0,100.0,0.0,387.48,13.15,28.06,0.66,0.46
