episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,31.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.86,15.36,9.75,0.67,0.4
514,38.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.12,8.0,19.56,0.58,0.39
515,50.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.25,15.85,8.68,0.49,0.39
516,28.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.09,7.72,17.48,0.72,0.29
517,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.16,16.0,8.67,0.75,0.22
518,25.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.26,16.0,9.03,0.75,0.15
519,57.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.07,4.2,28.21,0.46,0.31
520,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.83,16.0,9.51,0.75,0.15
521,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.92,16.0,8.86,0.75,0.14
522,44.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.18,16.0,9.63,0.55,0.15
523,58.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.49,8.18,23.36,0.35,0.15
524,65.71,0.03,97.0,3.0,78.0,12.0,0.0,7.0,209.9,1.0,21.28,0.3,0.17
525,78.95,0.01,99.0,1.0,94.0,3.0,0.0,2.0,368.61,1.29,34.06,0.16,0.23
526,33.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.79,13.45,13.85,0.68,0.38
527,47.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.88,8.08,18.77,0.51,0.38
528,46.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.8,4.0,32.96,0.51,0.45
529,65.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.72,3.98,32.34,0.33,0.33
530,43.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.16,11.44,21.19,0.55,0.35
531,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.81,16.0,8.2,0.75,0.4
532,30.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.92,7.93,17.97,0.68,0.37
533,48.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.24,16.0,7.96,0.53,0.28
534,27.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.61,15.28,10.39,0.7,0.34
535,45.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.09,8.92,22.88,0.53,0.37
536,45.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.55,8.0,19.29,0.54,0.43
537,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.38,8.0,18.44,0.75,0.47
538,48.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.22,6.18,28.53,0.52,0.42
539,45.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.32,16.0,8.98,0.51,0.37
540,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.9,16.0,10.45,0.75,0.36
541,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.76,16.0,7.79,0.75,0.36
542,39.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.3,3.11,33.35,0.61,0.4
543,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.45,16.0,8.94,0.75,0.39
544,40.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.92,13.52,10.6,0.59,0.45
545,33.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.27,13.24,16.94,0.64,0.46
546,27.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.88,15.86,10.08,0.74,0.44
547,34.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.21,16.0,8.37,0.63,0.46
548,47.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.38,4.94,21.56,0.5,0.36
549,55.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.53,9.81,16.94,0.38,0.28
550,58.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.14,7.46,23.39,0.44,0.16
551,34.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.39,15.86,10.39,0.72,0.31
552,26.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.38,15.88,6.97,0.75,0.26
553,65.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.59,2.06,33.76,0.34,0.19
554,47.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.87,4.58,29.0,0.51,0.16
555,44.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.65,8.58,20.34,0.51,0.32
556,44.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.02,5.8,31.4,0.54,0.21
557,26.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.54,7.93,18.05,0.75,0.32
558,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.45,16.0,9.08,0.75,0.3
559,33.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.78,3.31,36.45,0.64,0.25
560,32.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.89,9.28,13.32,0.66,0.22
561,37.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.4,2.06,35.73,0.64,0.34
562,63.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.46,4.19,28.79,0.32,0.21
563,66.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.42,1.68,35.08,0.37,0.42
564,80.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.23,4.15,32.5,0.14,0.24
565,44.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.06,7.46,26.7,0.56,0.29
566,36.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.04,14.32,11.13,0.64,0.37
567,27.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.1,15.86,8.31,0.74,0.2
568,48.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.33,5.96,22.74,0.5,0.3
569,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.94,16.0,8.12,0.75,0.37
570,35.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.32,7.28,20.68,0.65,0.31
571,48.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.07,12.24,13.13,0.49,0.37
572,55.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.44,1.88,38.69,0.36,0.28
573,50.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.16,4.4,31.88,0.51,0.2
574,38.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.71,6.92,26.1,0.59,0.17
575,41.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.0,2.13,35.83,0.58,0.2
576,45.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.85,5.12,29.35,0.54,0.37
577,37.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.37,2.23,30.25,0.7,0.43
578,38.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.11,16.0,9.64,0.63,0.4
579,33.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.37,6.64,32.7,0.64,0.46
580,57.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.06,2.07,31.98,0.42,0.34
581,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.13,14.5,11.33,0.72,0.51
582,49.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.29,9.34,19.01,0.4,0.53
583,36.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.72,13.24,16.42,0.63,0.53
584,30.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.99,4.1,37.35,0.65,0.59
585,30.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.97,7.4,20.42,0.68,0.54
586,47.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.28,4.0,36.9,0.52,0.55
587,35.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.31,7.04,22.66,0.65,0.48
588,44.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.57,8.3,29.42,0.52,0.53
589,64.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.88,2.35,35.92,0.34,0.41
590,49.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.03,5.3,26.35,0.41,0.16
591,48.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.7,4.51,28.16,0.53,0.14
592,65.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.28,12.93,14.72,0.33,0.15
593,40.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.31,6.74,19.29,0.63,0.2
594,37.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.94,6.64,33.43,0.63,0.33
595,45.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.08,16.0,9.28,0.55,0.2
596,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.95,16.0,9.12,0.75,0.14
597,43.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.06,3.02,31.82,0.58,0.14
598,30.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.92,14.88,9.84,0.69,0.14
599,27.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.19,16.0,8.43,0.74,0.18
600,56.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.6,6.3,22.37,0.4,0.29
601,47.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.11,2.95,32.7,0.47,0.36
602,42.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.73,5.28,29.94,0.59,0.38
603,66.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.22,2.92,41.32,0.3,0.4
604,51.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.58,5.76,34.34,0.52,0.27
605,46.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.5,10.48,24.95,0.52,0.34
606,57.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.15,4.18,31.49,0.36,0.18
607,61.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.83,6.54,23.43,0.4,0.18
608,48.37,0.0,100.0,0.0,94.0,3.0,0.0,3.0,438.26,1.94,37.26,0.44,0.19
609,50.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.34,3.02,34.56,0.41,0.2
610,35.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.02,4.72,34.44,0.65,0.24
611,27.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.99,15.29,10.74,0.7,0.18
612,40.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.2,10.45,18.93,0.6,0.16
613,47.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.22,16.0,10.42,0.51,0.16
614,57.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.33,2.75,33.87,0.36,0.19
615,42.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.35,6.94,24.26,0.61,0.43
616,31.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.74,7.94,17.14,0.73,0.3
617,63.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.98,7.67,18.51,0.36,0.24
618,43.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.38,16.0,8.48,0.54,0.31
619,27.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.16,15.92,10.45,0.74,0.15
620,44.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.14,3.04,39.52,0.52,0.16
621,34.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.96,8.0,18.43,0.64,0.17
622,49.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.39,3.96,34.37,0.52,0.24
623,29.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.51,4.68,33.81,0.66,0.26
624,48.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.77,5.78,30.0,0.53,0.16
625,51.39,0.0,100.0,0.0,91.0,7.0,0.0,2.0,330.57,1.96,33.59,0.54,0.16
626,45.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.43,5.74,29.55,0.52,0.14
627,43.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.67,10.36,14.86,0.59,0.47
628,34.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.41,6.32,27.05,0.62,0.44
629,33.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.46,14.2,12.41,0.66,0.31
630,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.54,16.0,8.62,0.75,0.22
631,40.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.08,2.46,37.68,0.61,0.36
632,47.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.92,10.0,26.37,0.51,0.33
633,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.3,16.0,8.53,0.75,0.45
634,39.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.67,3.34,28.84,0.6,0.39
635,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.81,16.0,8.66,0.75,0.34
636,46.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.19,5.44,31.45,0.54,0.34
637,43.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.45,8.0,18.89,0.57,0.36
638,41.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.58,8.34,16.99,0.62,0.41
639,35.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.28,2.08,40.23,0.7,0.44
640,57.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.94,4.99,29.54,0.44,0.5
641,35.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.3,5.41,24.62,0.6,0.45
642,37.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.08,12.88,17.87,0.61,0.31
643,58.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.78,3.25,30.77,0.43,0.16
644,41.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.56,12.8,12.98,0.57,0.14
645,36.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.85,9.52,16.99,0.65,0.25
646,79.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.21,4.36,31.47,0.2,0.23
647,36.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.58,7.0,35.03,0.63,0.14
648,37.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.73,5.41,21.65,0.62,0.14
649,40.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.72,3.64,31.65,0.59,0.16
650,47.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.86,8.56,29.28,0.53,0.15
651,38.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.43,6.74,23.43,0.64,0.15
652,31.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.47,8.88,19.09,0.68,0.15
653,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.95,7.09,27.66,0.21,0.16
654,45.18,0.03,97.0,3.0,96.0,1.0,0.0,0.0,322.08,2.0,31.96,0.58,0.15
655,30.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.62,16.0,8.46,0.69,0.25
656,55.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.33,11.66,16.53,0.48,0.28
657,56.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.43,10.6,14.86,0.42,0.41
658,61.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.82,4.52,26.28,0.36,0.38
659,38.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.4,9.44,17.78,0.65,0.17
660,52.85,0.0,100.0,0.0,94.0,3.0,0.0,3.0,406.46,1.99,33.35,0.48,0.35
661,36.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.88,4.72,39.31,0.65,0.16
662,57.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.05,2.1,34.53,0.5,0.15
663,61.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.51,6.7,23.81,0.33,0.14
664,48.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.97,15.85,9.43,0.52,0.39
665,46.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.07,12.08,13.42,0.51,0.52
666,25.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.07,15.92,8.07,0.75,0.41
667,33.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,730.28,8.8,15.39,0.69,0.17
668,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.07,16.0,10.41,0.75,0.16
669,52.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.95,3.64,41.6,0.61,0.2
670,32.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.41,4.64,32.84,0.65,0.22
671,45.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.64,8.94,24.88,0.4,0.45
672,48.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.95,4.0,34.73,0.54,0.25
673,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.92,16.0,9.97,0.75,0.46
674,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.49,4.76,36.88,0.65,0.42
675,28.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.82,7.94,21.03,0.69,0.23
676,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.12,16.0,10.14,0.75,0.26
677,49.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.24,9.02,25.15,0.52,0.2
678,63.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.88,6.07,27.18,0.29,0.39
679,27.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.67,15.88,8.56,0.74,0.2
680,28.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.31,4.0,36.81,0.74,0.16
681,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.14,16.0,8.53,0.75,0.37
682,44.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.38,2.68,35.58,0.58,0.38
683,36.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.69,6.76,29.73,0.63,0.34
684,48.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.81,6.28,26.87,0.58,0.38
685,52.36,0.0,100.0,0.0,93.0,4.0,0.0,3.0,345.56,1.84,36.62,0.38,0.38
686,47.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.18,12.08,16.94,0.5,0.41
687,38.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.75,2.04,35.57,0.64,0.22
688,55.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.99,3.12,29.5,0.38,0.24
689,40.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.61,11.94,17.94,0.6,0.38
690,34.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.38,16.0,9.82,0.64,0.43
691,64.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.75,8.47,20.82,0.34,0.4
692,51.99,0.01,99.0,1.0,94.0,2.0,0.0,3.0,421.7,2.0,34.4,0.46,0.4
693,26.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.25,15.76,10.69,0.73,0.18
694,44.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.12,2.57,42.15,0.57,0.27
695,33.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.0,3.76,33.19,0.68,0.42
696,40.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.96,12.28,14.44,0.61,0.4
697,36.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.36,2.86,33.93,0.62,0.25
698,34.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,730.24,5.9,26.34,0.66,0.15
699,47.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.34,4.0,35.74,0.5,0.41
700,58.38,0.0,100.0,0.0,97.0,3.0,0.0,0.0,517.55,1.43,38.65,0.29,0.41
701,44.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.79,9.14,24.96,0.5,0.25
702,42.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.6,13.0,18.24,0.6,0.31
703,37.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.74,14.0,12.71,0.62,0.38
704,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.82,16.0,10.3,0.75,0.25
705,43.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.05,16.0,9.67,0.55,0.18
706,28.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.17,15.86,8.64,0.74,0.43
707,31.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.51,3.92,39.43,0.73,0.54
708,51.44,0.01,99.0,1.0,98.0,1.0,0.0,0.0,514.25,1.99,33.85,0.52,0.45
709,46.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.51,11.2,15.98,0.56,0.44
710,46.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.53,10.6,16.48,0.56,0.44
711,27.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,172.48,7.89,22.48,0.74,0.52
712,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.96,10.32,18.21,0.43,0.4
713,36.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.99,12.4,13.73,0.64,0.44
714,37.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.02,14.0,10.95,0.63,0.4
715,27.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.81,15.92,8.88,0.74,0.31
716,41.57,0.01,99.0,1.0,96.0,2.0,0.0,1.0,610.93,2.0,31.15,0.55,0.32
717,31.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.0,14.08,12.45,0.67,0.45
718,36.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.06,12.69,16.7,0.59,0.48
719,47.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.77,5.65,26.35,0.52,0.34
720,40.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.54,13.2,11.29,0.58,0.22
721,38.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.14,3.44,27.37,0.58,0.18
722,52.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.17,9.8,27.36,0.5,0.17
723,33.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.91,15.6,8.51,0.71,0.29
724,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.05,16.0,9.66,0.75,0.36
725,47.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.63,10.24,22.82,0.51,0.41
726,26.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.91,16.0,9.4,0.75,0.42
727,41.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.03,5.5,32.27,0.56,0.4
728,44.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.54,10.8,15.87,0.57,0.44
729,46.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.75,5.54,26.93,0.54,0.4
730,34.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.5,3.43,37.59,0.66,0.35
731,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.46,16.0,10.44,0.75,0.42
732,46.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.11,8.2,18.19,0.52,0.44
733,45.46,0.0,100.0,0.0,97.0,3.0,0.0,0.0,281.74,1.98,35.75,0.6,0.48
734,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.9,12.36,17.69,0.6,0.45
735,50.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.68,5.16,30.66,0.38,0.37
736,43.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.57,10.93,20.88,0.55,0.15
737,49.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.11,10.09,28.08,0.49,0.16
738,51.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.17,5.4,25.03,0.47,0.15
739,46.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.16,4.4,27.36,0.51,0.16
740,26.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.15,3.98,33.4,0.75,0.21
741,60.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.18,4.42,33.29,0.42,0.28
742,31.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.63,7.92,14.44,0.73,0.29
743,58.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.7,9.74,26.04,0.44,0.38
744,64.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.51,11.52,14.47,0.33,0.36
745,26.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.01,7.96,16.42,0.68,0.35
746,64.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.39,8.1,18.84,0.37,0.39
747,35.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.34,15.88,9.76,0.67,0.45
748,49.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.79,11.35,17.73,0.5,0.4
749,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.01,16.0,9.5,0.75,0.41
750,56.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.47,8.44,25.51,0.42,0.39
751,66.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.34,8.96,18.03,0.29,0.33
752,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.05,16.0,9.26,0.75,0.15
753,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.48,16.0,7.16,0.75,0.15
754,46.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.54,9.4,27.4,0.54,0.15
755,52.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.66,10.88,13.33,0.46,0.14
756,31.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.35,2.07,40.47,0.7,0.15
757,33.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.09,11.35,16.63,0.64,0.38
758,58.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.34,3.2,29.15,0.44,0.36
759,43.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.4,7.4,35.02,0.6,0.35
760,38.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.75,7.84,32.02,0.6,0.25
761,56.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.32,8.4,21.9,0.38,0.28
762,45.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.57,11.68,14.45,0.53,0.29
763,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.26,15.76,10.25,0.62,0.19
764,37.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.74,2.95,38.22,0.63,0.35
765,37.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.06,9.52,17.67,0.64,0.5
766,32.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.95,2.16,43.17,0.69,0.38
767,35.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.58,13.28,15.68,0.64,0.38
768,39.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.08,3.94,39.47,0.62,0.44
769,53.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.7,5.04,26.21,0.45,0.41
