episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,73.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,270.43,15.97,7.84,0.74,0.23
514,70.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.39,8.0,17.99,0.75,0.26
515,74.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.01,16.0,8.83,0.74,0.22
516,61.6,0.03,97.0,3.0,79.0,13.0,0.0,5.0,334.64,5.4,16.2,0.51,0.29
517,62.52,0.03,97.0,3.0,75.0,13.0,0.0,9.0,325.25,14.34,8.73,0.54,0.26
518,79.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,206.25,16.0,8.99,0.75,0.21
519,65.96,0.02,98.0,2.0,88.0,7.0,0.0,3.0,307.22,2.3,28.78,0.65,0.19
520,69.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.5,4.0,39.29,0.75,0.15
521,68.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.79,8.0,19.28,0.75,0.17
522,79.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,204.88,5.5,19.54,0.53,0.26
523,78.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.47,16.0,10.24,0.75,0.29
524,80.07,0.03,97.0,3.0,77.0,10.0,0.0,10.0,206.31,1.0,19.56,0.56,0.23
525,80.76,0.03,97.0,3.0,70.0,17.0,0.0,10.0,158.0,1.04,20.98,0.47,0.25
526,69.54,0.02,98.0,2.0,83.0,11.0,0.0,4.0,270.74,8.22,16.46,0.62,0.19
527,53.79,0.05,95.0,5.0,66.0,22.0,0.0,7.0,381.83,3.63,17.77,0.57,0.2
528,89.8,0.02,98.0,2.0,68.0,24.0,0.0,6.0,64.25,2.45,25.65,0.5,0.22
529,67.15,0.0,100.0,0.0,99.0,0.0,0.0,1.0,329.17,3.98,29.31,0.74,0.19
530,81.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.7,6.2,28.75,0.58,0.17
531,80.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.06,5.44,33.04,0.69,0.16
532,72.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.24,4.36,23.55,0.53,0.15
533,85.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.49,2.28,28.12,0.73,0.15
534,86.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.04,15.8,8.62,0.66,0.16
535,82.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.57,4.0,31.54,0.75,0.17
536,66.66,0.0,100.0,0.0,99.0,0.0,0.0,1.0,334.05,3.98,36.43,0.74,0.16
537,80.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,198.23,2.41,39.44,0.7,0.17
538,79.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.42,8.0,16.83,0.75,0.29
539,74.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.3,16.0,9.25,0.75,0.27
540,61.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.81,4.0,35.55,0.75,0.29
541,67.62,0.0,100.0,0.0,94.0,4.0,0.0,2.0,324.46,2.3,32.32,0.68,0.18
542,79.48,0.01,99.0,1.0,93.0,4.0,0.0,2.0,187.87,3.12,36.21,0.53,0.34
543,73.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,270.77,3.21,32.45,0.52,0.26
544,60.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,391.83,15.98,7.78,0.75,0.24
545,72.97,0.0,100.0,0.0,94.0,4.0,0.0,2.0,271.04,4.23,35.26,0.71,0.18
546,70.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.06,2.02,36.97,0.74,0.26
547,68.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,311.64,2.56,30.78,0.71,0.18
548,62.06,0.04,96.0,4.0,81.0,10.0,0.0,5.0,312.57,3.48,20.15,0.52,0.3
549,75.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.41,13.6,14.09,0.66,0.19
550,73.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.51,4.0,34.6,0.75,0.25
551,63.7,0.01,99.0,1.0,90.0,6.0,0.0,3.0,347.16,2.87,29.54,0.69,0.18
552,77.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,225.53,4.1,30.6,0.72,0.17
553,69.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,306.48,2.01,33.85,0.73,0.24
554,82.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.33,2.96,33.89,0.51,0.16
555,84.73,0.01,99.0,1.0,92.0,4.0,0.0,3.0,134.89,2.21,32.57,0.68,0.29
556,44.34,0.04,96.0,4.0,57.0,25.0,0.0,14.0,496.94,4.76,24.85,0.4,0.27
557,74.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.15,8.0,17.86,0.75,0.27
558,70.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.6,2.12,36.59,0.73,0.26
559,79.48,0.03,97.0,3.0,71.0,17.0,0.0,9.0,150.57,1.5,20.5,0.5,0.35
560,75.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.65,16.0,7.58,0.75,0.3
561,77.46,0.01,99.0,1.0,98.0,1.0,0.0,0.0,208.22,2.0,30.98,0.57,0.27
562,83.09,0.0,100.0,0.0,92.0,5.0,0.0,3.0,169.92,1.42,30.14,0.57,0.3
563,79.44,0.01,99.0,1.0,98.0,1.0,0.0,0.0,188.32,2.04,32.2,0.7,0.29
564,62.81,0.0,100.0,0.0,97.0,3.0,0.0,0.0,372.54,4.08,31.33,0.74,0.22
565,73.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.9,4.0,37.75,0.72,0.3
566,81.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.77,3.98,33.19,0.74,0.28
567,63.61,0.01,99.0,1.0,80.0,14.0,0.0,5.0,348.05,4.14,19.92,0.37,0.17
568,84.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.26,4.0,31.79,0.75,0.17
569,82.32,0.01,99.0,1.0,80.0,14.0,0.0,5.0,159.27,11.39,12.89,0.29,0.31
570,73.03,0.02,98.0,2.0,89.0,7.0,0.0,2.0,235.14,5.47,23.07,0.51,0.25
571,77.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,225.97,8.15,19.03,0.62,0.24
572,74.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.45,4.0,35.11,0.75,0.23
573,75.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.21,4.0,39.6,0.75,0.32
574,67.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.15,4.0,40.7,0.75,0.3
575,72.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.99,4.0,39.25,0.75,0.33
576,71.51,0.0,100.0,0.0,94.0,6.0,0.0,0.0,285.61,6.97,18.47,0.67,0.24
577,70.4,0.07,93.0,7.0,54.0,28.0,0.0,11.0,168.53,2.78,23.48,0.31,0.22
578,62.49,0.04,96.0,4.0,71.0,16.0,0.0,9.0,308.07,3.83,19.39,0.44,0.29
579,67.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.72,16.0,11.37,0.75,0.24
580,71.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.2,3.45,25.25,0.51,0.18
581,69.86,0.0,100.0,0.0,99.0,1.0,0.0,0.0,302.08,1.61,35.58,0.46,0.2
582,67.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.57,4.0,39.29,0.75,0.22
583,72.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.82,4.0,37.97,0.75,0.26
584,63.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.54,4.0,42.05,0.75,0.21
585,77.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.67,4.0,40.9,0.75,0.22
586,83.26,0.02,98.0,2.0,81.0,12.0,0.0,5.0,130.86,3.73,31.99,0.54,0.2
587,80.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.89,2.08,33.38,0.48,0.24
588,66.57,0.04,96.0,4.0,69.0,21.0,0.0,6.0,265.68,3.27,29.16,0.43,0.2
589,56.82,0.01,99.0,1.0,93.0,5.0,0.0,1.0,416.57,3.94,31.55,0.69,0.18
590,71.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,287.8,2.42,34.18,0.69,0.16
591,79.27,0.01,99.0,1.0,90.0,6.0,0.0,3.0,190.05,1.43,31.29,0.47,0.16
592,69.79,0.01,99.0,1.0,93.0,4.0,0.0,2.0,285.65,15.61,7.7,0.72,0.16
593,56.29,0.01,99.0,1.0,86.0,11.0,0.0,2.0,421.85,7.82,18.15,0.68,0.18
594,91.31,0.01,99.0,1.0,98.0,1.0,0.0,0.0,68.49,4.84,28.8,0.57,0.16
595,81.45,0.0,100.0,0.0,96.0,4.0,0.0,0.0,186.28,15.77,9.49,0.7,0.19
596,62.09,0.03,97.0,3.0,71.0,22.0,0.0,4.0,329.59,14.45,8.51,0.63,0.34
597,75.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.28,3.32,31.82,0.59,0.25
598,82.94,0.0,100.0,0.0,78.0,16.0,0.0,6.0,171.45,3.26,25.49,0.48,0.28
599,70.61,0.02,98.0,2.0,84.0,9.0,0.0,5.0,259.85,4.29,20.06,0.5,0.16
600,76.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.76,16.0,8.75,0.75,0.2
601,82.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,176.1,3.95,31.13,0.74,0.16
602,73.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,264.24,6.04,23.95,0.58,0.16
603,38.14,0.11,89.0,11.0,25.0,35.0,0.0,29.0,448.45,3.22,19.09,0.37,0.2
604,70.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.42,7.94,20.47,0.75,0.16
605,79.04,0.0,100.0,0.0,75.0,14.0,0.0,11.0,210.37,2.82,20.42,0.51,0.2
606,76.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.16,4.0,33.63,0.75,0.17
607,58.81,0.0,100.0,0.0,94.0,5.0,0.0,1.0,412.51,15.4,9.29,0.71,0.2
608,83.11,0.02,98.0,2.0,65.0,21.0,0.0,12.0,132.43,1.09,21.43,0.46,0.2
609,76.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.19,4.0,30.66,0.75,0.16
610,72.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,279.71,4.03,37.14,0.74,0.16
611,74.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.71,8.0,21.08,0.75,0.17
612,67.96,0.02,98.0,2.0,91.0,5.0,0.0,2.0,286.88,2.51,29.0,0.68,0.23
613,82.51,0.0,100.0,0.0,98.0,1.0,0.0,1.0,175.71,12.93,16.36,0.34,0.16
614,74.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,252.55,7.97,19.75,0.75,0.16
615,81.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.04,4.0,36.73,0.75,0.16
616,69.53,0.01,99.0,1.0,87.0,8.0,0.0,4.0,288.3,7.7,14.95,0.68,0.16
617,75.6,0.04,96.0,4.0,36.0,50.0,0.0,10.0,171.62,7.21,11.39,0.31,0.25
618,69.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.75,16.0,8.17,0.75,0.15
619,74.47,0.0,100.0,0.0,99.0,0.0,0.0,1.0,256.0,7.96,17.66,0.75,0.24
620,74.52,0.0,100.0,0.0,96.0,3.0,0.0,1.0,255.52,1.33,36.09,0.54,0.33
621,85.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.96,8.0,19.03,0.74,0.3
622,68.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.36,4.0,38.22,0.75,0.31
623,61.92,0.0,100.0,0.0,96.0,3.0,0.0,1.0,381.46,4.04,31.95,0.72,0.32
624,73.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.5,3.08,32.2,0.65,0.32
625,80.81,0.0,100.0,0.0,91.0,7.0,0.0,2.0,192.73,1.37,35.23,0.47,0.34
626,74.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,260.17,14.19,14.8,0.66,0.3
627,57.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,421.11,5.46,21.02,0.55,0.33
628,74.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.15,1.99,37.9,0.52,0.31
629,66.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.25,4.0,36.75,0.75,0.27
630,84.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.09,4.0,33.38,0.75,0.26
631,66.94,0.01,99.0,1.0,94.0,4.0,0.0,1.0,314.42,2.02,41.19,0.71,0.17
632,68.16,0.01,99.0,1.0,90.0,8.0,0.0,1.0,302.11,3.4,34.1,0.51,0.16
633,81.01,0.0,100.0,0.0,68.0,19.0,0.0,13.0,190.76,8.5,13.29,0.45,0.19
634,72.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.71,8.0,15.12,0.75,0.16
635,81.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,188.58,5.77,22.27,0.52,0.24
636,72.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.99,1.78,41.51,0.57,0.21
637,77.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.3,13.06,13.49,0.65,0.26
638,51.89,0.02,98.0,2.0,59.0,24.0,0.0,15.0,450.61,8.55,12.37,0.46,0.28
639,76.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,231.98,3.98,38.62,0.74,0.35
640,74.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.0,8.0,18.08,0.75,0.22
641,63.84,0.01,99.0,1.0,99.0,0.0,0.0,0.0,345.74,7.93,18.09,0.74,0.32
642,72.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.29,8.08,20.85,0.75,0.23
643,74.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.07,2.83,33.91,0.58,0.22
644,84.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.96,8.0,15.76,0.75,0.2
645,53.36,0.02,98.0,2.0,93.0,4.0,0.0,1.0,435.69,8.18,19.1,0.73,0.17
646,82.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.71,4.04,36.24,0.74,0.15
647,76.54,0.0,100.0,0.0,97.0,3.0,0.0,0.0,235.4,8.22,21.06,0.71,0.26
648,78.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,215.93,2.26,33.5,0.7,0.25
649,86.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.21,3.3,32.55,0.66,0.27
650,86.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.55,4.0,36.67,0.74,0.29
651,74.52,0.02,98.0,2.0,76.0,14.0,0.0,8.0,219.92,3.06,28.81,0.5,0.33
652,29.33,0.12,88.0,12.0,33.0,39.0,0.0,16.0,530.78,9.1,12.93,0.33,0.34
653,46.06,0.09,91.0,9.0,38.0,37.0,0.0,16.0,395.51,13.03,7.46,0.42,0.35
654,81.47,0.01,99.0,1.0,95.0,4.0,0.0,0.0,188.03,2.0,32.86,0.67,0.32
655,74.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.92,4.04,29.72,0.74,0.25
656,79.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.53,16.0,7.76,0.74,0.31
657,70.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.42,16.0,8.12,0.75,0.25
658,71.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.09,16.0,9.27,0.75,0.26
659,86.28,0.01,99.0,1.0,97.0,2.0,0.0,0.0,119.24,15.84,8.6,0.6,0.32
660,57.22,0.01,99.0,1.0,80.0,12.0,0.0,7.0,412.46,1.87,27.65,0.6,0.19
661,63.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.97,4.0,44.66,0.75,0.21
662,83.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.41,3.98,37.8,0.74,0.16
663,67.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.41,7.94,21.19,0.74,0.16
664,74.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.89,4.0,34.1,0.75,0.21
665,72.43,0.01,99.0,1.0,96.0,2.0,0.0,1.0,259.01,15.45,8.95,0.68,0.18
666,78.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.06,16.0,8.04,0.75,0.19
667,82.43,0.0,100.0,0.0,97.0,2.0,0.0,1.0,176.54,2.63,32.15,0.66,0.21
668,85.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.46,2.71,44.24,0.51,0.18
669,72.79,0.05,95.0,5.0,66.0,22.0,0.0,7.0,181.98,1.29,23.88,0.44,0.26
670,69.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.34,6.98,21.2,0.68,0.18
671,83.47,0.0,100.0,0.0,95.0,5.0,0.0,0.0,166.17,1.79,36.69,0.38,0.22
672,78.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.65,4.0,39.03,0.75,0.15
673,74.08,0.03,97.0,3.0,59.0,27.0,0.0,11.0,206.11,6.23,24.89,0.25,0.27
674,56.36,0.0,100.0,0.0,99.0,0.0,0.0,1.0,436.93,7.94,18.84,0.75,0.28
675,66.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.12,4.0,38.37,0.75,0.23
676,66.92,0.01,99.0,1.0,93.0,3.0,0.0,3.0,314.61,15.64,10.19,0.7,0.19
677,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,4.0,36.32,0.75,0.18
678,68.98,0.04,96.0,4.0,68.0,24.0,0.0,4.0,240.52,5.9,16.53,0.44,0.36
679,67.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,328.77,9.61,16.43,0.38,0.29
680,76.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.47,4.0,34.97,0.75,0.28
681,76.55,0.01,99.0,1.0,78.0,13.0,0.0,8.0,217.43,3.36,24.8,0.54,0.26
682,81.02,0.0,100.0,0.0,94.0,3.0,0.0,3.0,190.64,1.67,30.8,0.56,0.31
683,67.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,322.5,12.79,12.96,0.57,0.33
684,72.92,0.0,100.0,0.0,91.0,6.0,0.0,3.0,271.55,7.74,18.95,0.69,0.32
685,73.3,0.0,100.0,0.0,92.0,7.0,0.0,1.0,267.75,1.99,35.21,0.66,0.25
686,73.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,264.96,10.1,19.64,0.54,0.25
687,75.22,0.0,100.0,0.0,98.0,2.0,0.0,0.0,248.59,2.0,32.78,0.75,0.22
688,81.77,0.0,100.0,0.0,97.0,2.0,0.0,1.0,183.14,1.99,33.04,0.67,0.28
689,57.7,0.04,96.0,4.0,76.0,13.0,0.0,7.0,357.89,14.74,7.88,0.67,0.31
690,72.85,0.01,99.0,1.0,99.0,0.0,0.0,0.0,254.75,8.08,20.84,0.75,0.3
691,83.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.46,16.0,9.71,0.75,0.32
692,86.37,0.01,99.0,1.0,91.0,5.0,0.0,3.0,138.59,2.0,30.7,0.68,0.31
693,48.12,0.02,98.0,2.0,79.0,17.0,0.0,2.0,489.03,8.93,14.74,0.65,0.21
694,69.32,0.0,100.0,0.0,92.0,6.0,0.0,2.0,307.5,1.78,32.24,0.55,0.21
695,49.04,0.01,99.0,1.0,67.0,23.0,0.0,9.0,495.07,3.74,26.17,0.5,0.21
696,66.33,0.01,99.0,1.0,88.0,8.0,0.0,3.0,320.54,13.74,10.29,0.64,0.24
697,60.6,0.03,97.0,3.0,89.0,6.0,0.0,2.0,344.97,7.84,15.02,0.71,0.17
698,83.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.77,16.0,7.04,0.75,0.21
699,77.01,0.0,100.0,0.0,98.0,2.0,0.0,0.0,230.71,4.0,31.21,0.74,0.18
700,71.36,0.01,99.0,1.0,97.0,2.0,0.0,0.0,290.04,1.99,33.3,0.66,0.17
701,76.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.46,5.95,24.05,0.5,0.17
702,63.79,0.0,100.0,0.0,99.0,0.0,0.0,1.0,362.71,1.85,36.42,0.53,0.34
703,77.78,0.0,100.0,0.0,98.0,1.0,0.0,1.0,222.96,2.07,35.07,0.53,0.25
704,79.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.03,3.55,38.99,0.69,0.17
705,80.93,0.0,100.0,0.0,99.0,0.0,0.0,1.0,191.48,4.12,41.85,0.75,0.31
706,80.29,0.02,98.0,2.0,91.0,5.0,0.0,2.0,161.16,2.67,33.27,0.66,0.33
707,69.52,0.01,99.0,1.0,95.0,1.0,0.0,3.0,288.41,1.32,35.63,0.54,0.3
708,71.01,0.01,99.0,1.0,98.0,1.0,0.0,0.0,293.49,2.0,34.72,0.74,0.27
709,75.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.08,16.0,8.45,0.66,0.15
710,70.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.98,4.0,30.7,0.75,0.29
711,85.67,0.01,99.0,1.0,62.0,30.0,0.0,7.0,125.44,3.93,24.31,0.3,0.31
712,82.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.0,5.5,26.05,0.56,0.27
713,80.45,0.02,98.0,2.0,92.0,6.0,0.0,0.0,159.56,3.11,26.81,0.53,0.3
714,80.0,0.01,99.0,1.0,84.0,9.0,0.0,6.0,182.6,10.93,15.42,0.53,0.27
715,66.72,0.04,96.0,4.0,76.0,15.0,0.0,5.0,264.07,2.95,23.42,0.35,0.29
716,79.33,0.01,99.0,1.0,96.0,2.0,0.0,1.0,209.55,1.99,31.32,0.49,0.18
717,80.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.96,3.31,34.95,0.66,0.29
718,72.16,0.01,99.0,1.0,85.0,8.0,0.0,6.0,261.72,4.15,24.32,0.41,0.32
719,75.83,0.01,99.0,1.0,93.0,5.0,0.0,1.0,224.68,1.48,34.19,0.47,0.25
720,77.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.31,3.45,25.23,0.51,0.15
721,48.5,0.02,98.0,2.0,82.0,13.0,0.0,3.0,485.25,7.82,16.83,0.66,0.17
722,70.75,0.0,100.0,0.0,99.0,0.0,0.0,1.0,293.19,3.98,37.75,0.74,0.28
723,47.02,0.1,90.0,10.0,37.0,39.0,0.0,14.0,367.04,12.42,7.55,0.26,0.3
724,74.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.56,4.0,40.09,0.75,0.25
725,66.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.59,4.34,31.52,0.73,0.17
726,82.74,0.0,100.0,0.0,96.0,4.0,0.0,0.0,173.47,16.0,8.94,0.56,0.18
727,71.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.28,7.28,18.52,0.7,0.17
728,55.61,0.01,99.0,1.0,90.0,6.0,0.0,3.0,428.76,15.4,9.59,0.71,0.21
729,77.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.66,4.04,41.05,0.75,0.17
730,83.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.32,4.0,37.52,0.75,0.15
731,76.41,0.0,100.0,0.0,95.0,5.0,0.0,0.0,236.68,4.39,36.72,0.7,0.15
732,70.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.54,4.0,31.16,0.75,0.17
733,82.71,0.02,98.0,2.0,71.0,19.0,0.0,8.0,136.5,1.08,23.43,0.43,0.21
734,82.28,0.01,99.0,1.0,97.0,1.0,0.0,1.0,159.61,2.12,38.01,0.58,0.28
735,72.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.94,2.12,37.4,0.7,0.16
736,73.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.34,4.0,31.74,0.75,0.21
737,82.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.43,4.09,40.12,0.74,0.24
738,88.93,0.02,98.0,2.0,96.0,1.0,0.0,1.0,73.07,2.17,35.99,0.72,0.23
739,74.6,0.0,100.0,0.0,97.0,2.0,0.0,1.0,254.73,1.62,31.59,0.52,0.33
740,61.14,0.01,99.0,1.0,90.0,6.0,0.0,3.0,372.99,1.95,29.06,0.7,0.36
741,78.26,0.01,99.0,1.0,89.0,8.0,0.0,2.0,200.23,3.15,28.87,0.55,0.27
742,81.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.29,4.0,34.55,0.74,0.26
743,68.49,0.0,100.0,0.0,99.0,0.0,0.0,1.0,315.75,2.6,40.19,0.68,0.25
744,79.47,0.0,100.0,0.0,97.0,3.0,0.0,0.0,206.06,10.64,13.96,0.56,0.24
745,76.8,0.01,99.0,1.0,80.0,13.0,0.0,6.0,214.94,7.53,14.83,0.58,0.29
746,79.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.26,8.0,17.87,0.75,0.15
747,77.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.85,8.0,20.15,0.75,0.15
748,78.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.03,3.12,31.8,0.7,0.18
749,76.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.62,5.2,27.93,0.56,0.26
750,88.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,116.81,15.98,8.8,0.75,0.3
751,85.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.14,8.08,18.08,0.56,0.31
752,83.17,0.0,100.0,0.0,96.0,3.0,0.0,1.0,169.15,2.35,32.73,0.57,0.25
753,60.5,0.05,95.0,5.0,64.0,18.0,0.0,13.0,311.17,3.03,21.88,0.39,0.22
754,76.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.05,16.0,9.33,0.75,0.16
755,50.1,0.04,96.0,4.0,79.0,12.0,0.0,5.0,437.06,15.58,8.59,0.64,0.27
756,56.09,0.05,95.0,5.0,78.0,11.0,0.0,6.0,357.59,2.03,33.36,0.65,0.24
757,75.95,0.0,100.0,0.0,90.0,8.0,0.0,2.0,241.25,2.57,34.07,0.64,0.18
758,75.88,0.0,100.0,0.0,96.0,4.0,0.0,0.0,241.96,7.88,17.78,0.69,0.21
759,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,16.0,8.9,0.75,0.16
760,74.07,0.0,100.0,0.0,94.0,5.0,0.0,1.0,260.02,3.13,27.27,0.52,0.22
761,69.78,0.0,100.0,0.0,99.0,0.0,0.0,1.0,302.94,15.86,9.39,0.74,0.21
762,74.13,0.0,100.0,0.0,95.0,3.0,0.0,2.0,259.46,2.18,28.12,0.69,0.18
763,66.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,337.75,16.0,9.03,0.75,0.16
764,66.18,0.09,91.0,9.0,42.0,37.0,0.0,12.0,174.66,1.24,16.05,0.31,0.19
765,69.34,0.0,100.0,0.0,99.0,0.0,0.0,1.0,307.33,15.88,8.42,0.74,0.17
766,70.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.7,4.0,37.83,0.75,0.16
767,74.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.31,8.0,21.75,0.75,0.16
768,74.73,0.04,96.0,4.0,57.0,28.0,0.0,11.0,180.74,1.53,20.29,0.35,0.19
769,70.49,0.1,90.0,10.0,51.0,34.0,0.0,5.0,106.58,5.39,16.6,0.5,0.18
