episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,62.1,0.0,100.0,570.78,5.5,30.92,0.19,0.45
820,61.15,0.0,100.0,570.06,2.22,40.87,0.51,0.38
821,66.67,0.0,100.0,472.51,2.65,36.53,0.34,0.33
822,62.75,0.0,100.0,517.02,1.9,39.57,0.47,0.45
823,57.04,0.0,100.0,567.83,2.7,38.08,0.55,0.5
824,62.14,0.0,100.0,429.96,2.78,46.31,0.58,0.37
825,66.74,0.0,100.0,512.75,2.12,45.41,0.33,0.32
826,60.93,0.0,100.0,366.73,2.18,45.95,0.73,0.26
827,60.76,0.0,100.0,523.16,2.26,38.91,0.51,0.2
828,58.04,0.0,100.0,527.16,3.52,26.25,0.52,0.18
829,68.06,0.0,100.0,380.48,2.78,34.54,0.47,0.2
830,63.07,0.0,100.0,449.89,2.17,37.49,0.53,0.33
831,56.92,0.0,100.0,495.83,3.02,33.07,0.59,0.26
832,66.14,0.0,100.0,548.46,1.76,42.3,0.39,0.22
833,66.37,0.0,100.0,449.08,1.44,43.49,0.5,0.28
834,62.67,0.0,100.0,497.06,3.67,27.36,0.41,0.36
835,55.84,0.0,100.0,569.75,4.46,36.26,0.44,0.24
836,71.69,0.0,100.0,423.3,1.31,36.46,0.38,0.28
837,54.3,0.0,100.0,594.34,1.99,33.9,0.68,0.23
838,48.95,0.0,100.0,544.31,7.04,25.98,0.58,0.38
839,65.24,0.0,100.0,496.3,3.82,38.02,0.38,0.35
840,60.91,0.0,100.0,446.36,4.28,37.09,0.49,0.25
841,63.6,0.0,100.0,480.47,2.56,39.01,0.44,0.24
842,61.88,0.0,100.0,546.66,2.93,40.4,0.35,0.33
843,61.7,0.0,100.0,568.3,1.99,36.91,0.43,0.25
844,60.73,0.0,100.0,458.73,4.88,42.41,0.47,0.26
845,60.52,0.0,100.0,447.66,4.04,37.77,0.49,0.2
846,60.37,0.0,100.0,401.62,2.3,38.12,0.7,0.18
847,60.68,0.0,100.0,441.83,2.92,39.0,0.61,0.17
848,59.13,0.0,100.0,506.9,2.26,37.15,0.57,0.23
849,58.92,0.0,100.0,402.92,4.0,39.14,0.65,0.25
850,64.91,0.0,100.0,420.18,3.1,27.66,0.47,0.26
851,55.3,0.0,100.0,405.66,4.0,46.92,0.75,0.25
852,60.07,0.0,100.0,613.9,2.42,36.9,0.34,0.2
853,56.8,0.0,100.0,560.49,4.24,40.08,0.5,0.19
854,63.49,0.0,100.0,560.71,2.55,40.07,0.36,0.23
855,56.86,0.0,100.0,588.45,2.5,41.85,0.52,0.21
856,56.82,0.0,100.0,520.82,2.48,42.85,0.62,0.19
857,57.69,0.0,100.0,582.47,1.56,38.53,0.58,0.19
858,55.56,0.0,100.0,613.88,2.24,36.69,0.54,0.27
859,60.34,0.0,100.0,564.66,1.92,37.22,0.49,0.24
860,56.99,0.0,100.0,503.86,2.38,44.64,0.71,0.22
861,64.25,0.0,100.0,532.32,2.66,39.78,0.42,0.23
862,60.14,0.0,100.0,510.32,2.65,35.0,0.56,0.21
863,70.0,0.0,100.0,490.95,1.49,42.68,0.37,0.2
864,66.21,0.0,100.0,393.45,1.87,43.44,0.53,0.21
865,66.15,0.0,100.0,440.71,2.42,42.03,0.44,0.21
866,61.82,0.0,100.0,489.19,2.61,44.42,0.55,0.35
867,58.68,0.0,100.0,485.96,4.11,38.35,0.54,0.22
868,57.28,0.0,100.0,498.71,3.16,37.31,0.66,0.24
869,56.33,0.0,100.0,415.04,5.0,36.73,0.64,0.2
870,62.79,0.0,100.0,533.29,2.81,37.43,0.37,0.18
871,56.17,0.0,100.0,453.24,4.0,44.7,0.65,0.22
872,61.48,0.0,100.0,379.29,2.32,38.99,0.7,0.43
873,61.28,0.0,100.0,468.61,4.24,32.12,0.44,0.31
874,60.67,0.0,100.0,481.46,3.34,43.58,0.53,0.21
875,61.16,0.0,100.0,548.68,3.3,38.94,0.48,0.2
876,59.36,0.0,100.0,554.02,2.14,34.37,0.52,0.26
877,61.82,0.0,100.0,364.39,2.7,45.08,0.7,0.28
878,58.18,0.0,100.0,384.05,6.44,26.16,0.53,0.19
879,61.01,0.0,100.0,430.93,3.58,36.76,0.59,0.21
880,66.13,0.0,100.0,479.19,1.87,36.13,0.45,0.28
881,57.65,0.0,100.0,347.01,4.0,39.58,0.75,0.19
882,66.95,0.0,100.0,504.78,2.45,41.51,0.32,0.2
883,65.6,0.0,100.0,505.47,1.88,44.25,0.41,0.2
884,58.74,0.0,100.0,472.95,3.04,34.7,0.66,0.23
885,57.1,0.0,100.0,514.0,4.16,38.91,0.57,0.18
886,57.26,0.0,100.0,597.55,2.22,41.56,0.55,0.22
887,61.73,0.0,100.0,573.53,3.4,36.66,0.36,0.27
888,50.14,0.0,100.0,449.19,9.08,18.76,0.51,0.23
889,55.55,0.0,100.0,346.28,7.04,26.38,0.63,0.23
890,46.87,0.0,100.0,581.3,6.7,22.02,0.62,0.19
891,65.21,0.0,100.0,446.44,4.22,25.63,0.33,0.19
892,54.39,0.0,100.0,537.5,4.0,41.64,0.62,0.17
893,66.09,0.0,100.0,385.08,1.87,34.95,0.55,0.32
894,56.71,0.0,100.0,565.38,2.52,39.14,0.62,0.45
895,49.63,0.0,100.0,492.99,7.0,23.4,0.61,0.46
896,53.01,0.0,100.0,569.45,4.0,40.16,0.59,0.24
897,65.37,0.0,100.0,502.14,4.07,33.21,0.26,0.25
898,47.59,0.0,100.0,395.88,9.04,21.01,0.7,0.32
899,62.78,0.0,100.0,542.47,2.04,39.65,0.49,0.22
900,65.76,0.0,100.0,502.0,2.08,37.23,0.41,0.19
901,50.66,0.0,100.0,498.7,6.35,27.8,0.57,0.18
902,59.33,0.0,100.0,483.59,3.87,28.81,0.52,0.22
903,35.42,0.0,100.0,524.7,13.9,15.67,0.65,0.18
904,67.22,0.0,100.0,383.92,2.12,39.98,0.51,0.24
905,55.54,0.0,100.0,466.91,3.79,37.16,0.69,0.24
906,57.96,0.0,100.0,547.57,6.85,23.87,0.21,0.26
907,61.33,0.0,100.0,566.16,2.22,42.94,0.4,0.29
908,52.59,0.0,100.0,587.75,4.0,41.31,0.61,0.34
909,55.2,0.0,100.0,475.12,4.0,42.63,0.65,0.3
910,60.21,0.0,100.0,538.64,2.11,42.29,0.53,0.34
911,49.17,0.0,100.0,493.7,8.0,21.53,0.61,0.29
912,57.68,0.0,100.0,450.02,2.18,38.04,0.73,0.23
913,68.58,0.0,100.0,472.22,1.79,43.99,0.38,0.29
914,59.69,0.0,100.0,508.27,2.12,40.61,0.54,0.27
915,59.77,0.0,100.0,439.3,4.29,31.41,0.55,0.25
916,52.46,0.0,100.0,460.71,6.72,25.12,0.57,0.27
917,59.06,0.0,100.0,533.36,2.6,38.98,0.6,0.21
918,59.13,0.0,100.0,492.33,4.93,26.1,0.46,0.32
919,72.47,0.0,100.0,445.92,1.66,37.18,0.32,0.32
920,55.99,0.0,100.0,573.91,4.29,27.47,0.49,0.29
921,53.64,0.0,100.0,533.41,6.55,25.52,0.47,0.29
922,66.5,0.0,100.0,429.17,1.57,42.78,0.48,0.33
923,49.91,0.0,100.0,540.09,4.0,37.7,0.75,0.19
924,60.33,0.0,100.0,570.76,3.92,34.92,0.36,0.22
925,43.06,0.0,100.0,538.79,8.0,19.43,0.71,0.18
926,57.96,0.0,100.0,521.7,3.44,38.54,0.58,0.22
927,56.42,0.0,100.0,589.45,2.72,45.8,0.58,0.21
928,67.74,0.0,100.0,371.11,1.26,33.42,0.52,0.21
929,59.36,0.0,100.0,533.75,5.63,26.65,0.35,0.22
930,66.86,0.0,100.0,507.58,1.87,41.02,0.33,0.19
931,58.26,0.0,100.0,454.7,6.04,34.6,0.46,0.23
932,51.85,0.0,100.0,378.65,7.45,19.73,0.7,0.26
933,54.59,0.0,100.0,621.18,2.74,34.54,0.56,0.24
934,58.55,0.0,100.0,465.39,6.81,28.57,0.29,0.27
935,60.45,0.0,100.0,496.55,2.24,45.36,0.55,0.21
936,53.28,0.0,100.0,549.04,3.83,38.89,0.62,0.18
937,62.94,0.0,100.0,550.45,2.71,35.43,0.34,0.22
938,55.61,0.0,100.0,601.78,1.97,44.75,0.57,0.2
939,58.0,0.0,100.0,386.04,6.25,24.35,0.5,0.18
940,61.13,0.0,100.0,445.5,3.04,36.03,0.61,0.19
941,42.52,0.0,100.0,352.41,13.8,13.24,0.63,0.24
942,63.32,0.0,100.0,451.51,2.29,43.91,0.51,0.29
943,63.06,0.0,100.0,615.13,1.94,38.27,0.36,0.28
944,64.89,0.0,100.0,457.82,1.58,33.03,0.5,0.25
945,53.61,0.0,100.0,654.03,3.09,39.36,0.55,0.32
946,59.25,0.0,100.0,430.51,5.81,27.4,0.51,0.3
947,69.68,0.0,100.0,461.53,3.39,27.87,0.18,0.39
948,63.89,0.0,100.0,504.54,2.5,39.65,0.39,0.19
949,60.41,0.0,100.0,464.11,2.62,37.14,0.6,0.23
950,66.78,0.0,100.0,476.05,1.26,37.55,0.45,0.24
951,60.09,0.0,100.0,360.83,3.55,43.05,0.7,0.2
952,66.85,0.0,100.0,359.12,2.32,41.36,0.5,0.18
953,56.48,0.0,100.0,543.39,3.58,32.9,0.58,0.22
954,57.93,0.0,100.0,570.87,2.12,40.52,0.58,0.19
955,52.21,0.0,100.0,363.68,6.88,23.08,0.7,0.18
956,62.26,0.0,100.0,535.83,1.55,43.83,0.49,0.18
957,55.55,0.0,100.0,378.0,5.44,38.14,0.69,0.26
958,61.64,0.0,100.0,593.12,3.72,33.38,0.32,0.24
959,59.15,0.0,100.0,623.25,1.74,42.81,0.4,0.17
960,59.36,0.0,100.0,522.48,3.88,39.41,0.35,0.16
961,57.18,0.0,100.0,608.31,2.26,38.94,0.51,0.17
962,66.23,0.0,100.0,543.67,2.23,42.08,0.34,0.19
963,55.24,0.0,100.0,580.0,4.04,35.49,0.53,0.22
964,52.75,0.0,100.0,487.76,4.68,42.73,0.66,0.19
965,50.97,0.0,100.0,595.87,4.0,40.04,0.6,0.19
966,56.92,0.0,100.0,467.67,5.08,37.51,0.58,0.2
967,59.74,0.0,100.0,422.79,2.64,38.5,0.68,0.18
968,57.94,0.0,100.0,527.6,2.12,34.14,0.55,0.18
969,61.38,0.0,100.0,480.14,2.2,39.58,0.58,0.17
970,64.77,0.0,100.0,499.2,1.85,32.44,0.43,0.18
971,57.99,0.0,100.0,338.39,4.0,36.55,0.75,0.17
972,65.26,0.0,100.0,376.16,2.68,40.23,0.51,0.21
973,57.95,0.0,100.0,533.92,2.12,42.23,0.62,0.23
974,66.57,0.0,100.0,523.68,1.9,40.64,0.34,0.28
975,69.86,0.0,100.0,447.62,1.44,38.25,0.37,0.23
976,61.58,0.0,100.0,429.78,3.28,38.02,0.57,0.32
977,45.81,0.0,100.0,513.22,7.85,18.44,0.65,0.5
978,55.74,0.0,100.0,585.2,2.56,38.53,0.56,0.22
979,72.45,0.0,100.0,350.49,1.3,40.42,0.41,0.26
980,58.19,0.0,100.0,481.15,4.0,44.4,0.53,0.18
981,60.49,0.0,100.0,582.28,1.56,39.52,0.49,0.18
982,59.8,0.0,100.0,500.96,2.44,37.51,0.56,0.19
983,59.41,0.0,100.0,451.36,5.58,36.01,0.46,0.21
984,71.54,0.0,100.0,468.29,1.59,39.31,0.27,0.19
985,54.47,0.0,100.0,426.36,4.0,44.13,0.75,0.2
986,65.32,0.0,100.0,509.22,1.66,37.2,0.48,0.19
987,67.69,0.0,100.0,535.96,1.91,41.69,0.29,0.19
988,61.6,0.0,100.0,362.04,3.42,43.03,0.62,0.37
989,57.48,0.0,100.0,496.76,6.85,23.87,0.38,0.46
990,58.0,0.0,100.0,416.93,4.32,36.99,0.58,0.49
991,58.14,0.0,100.0,464.09,2.36,41.72,0.67,0.41
992,68.12,0.0,100.0,423.14,1.42,40.9,0.47,0.47
993,59.05,0.0,100.0,593.21,3.52,31.58,0.4,0.28
994,62.23,0.0,100.0,462.92,4.54,30.97,0.32,0.32
995,60.05,0.0,100.0,439.28,6.32,32.25,0.37,0.19
996,57.1,0.0,100.0,546.39,2.74,40.51,0.58,0.15
997,54.1,0.0,100.0,561.67,8.8,18.18,0.24,0.33
998,55.26,0.0,100.0,433.57,6.56,30.23,0.54,0.4
999,56.41,0.0,100.0,534.9,2.11,42.1,0.66,0.17
1000,68.45,0.0,100.0,457.4,2.56,32.7,0.3,0.19
1001,48.25,0.0,100.0,459.72,8.0,20.09,0.63,0.45
1002,64.98,0.0,100.0,478.58,2.56,40.08,0.36,0.45
1003,59.52,0.0,100.0,552.06,2.06,35.79,0.49,0.45
1004,67.99,0.0,100.0,502.11,3.07,40.76,0.28,0.37
1005,58.79,0.0,100.0,515.06,2.52,43.12,0.58,0.35
1006,59.85,0.0,100.0,482.71,2.56,37.44,0.59,0.4
1007,53.67,0.0,100.0,503.92,4.0,34.33,0.62,0.4
1008,57.44,0.0,100.0,536.24,4.28,38.65,0.5,0.4
1009,61.55,0.0,100.0,473.71,2.71,39.43,0.55,0.33
1010,65.78,0.0,100.0,530.13,4.28,30.73,0.16,0.39
1011,47.9,0.0,100.0,590.52,4.0,48.06,0.75,0.33
1012,57.32,0.0,100.0,540.91,2.8,46.86,0.58,0.48
1013,62.15,0.0,100.0,435.22,2.65,40.27,0.57,0.28
1014,68.93,0.0,100.0,392.74,2.18,37.4,0.47,0.19
1015,59.61,0.0,100.0,427.81,3.04,39.15,0.67,0.17
1016,63.87,0.0,100.0,469.37,1.62,41.63,0.51,0.26
1017,54.06,0.0,100.0,547.64,3.62,43.21,0.6,0.23
1018,61.12,0.0,100.0,494.42,3.02,34.67,0.52,0.27
1019,58.35,0.0,100.0,544.08,2.44,38.93,0.55,0.28
1020,67.34,0.0,100.0,382.13,2.72,35.2,0.39,0.3
1021,56.94,0.0,100.0,569.71,1.88,42.57,0.55,0.32
1022,55.04,0.0,100.0,599.55,3.66,40.9,0.54,0.24
1023,55.59,0.0,100.0,500.38,5.08,34.4,0.55,0.17
1024,49.27,0.0,100.0,587.68,3.67,37.66,0.73,0.18
1025,54.57,0.0,100.0,505.99,4.0,36.2,0.61,0.21
1026,61.89,0.0,100.0,424.13,2.42,38.82,0.6,0.29
1027,53.24,0.0,100.0,457.12,4.0,52.37,0.75,0.27
1028,67.07,0.0,100.0,560.04,2.35,38.36,0.27,0.26
1029,67.13,0.0,100.0,541.81,2.41,40.66,0.18,0.18
1030,61.17,0.0,100.0,486.8,2.2,38.88,0.56,0.2
1031,62.43,0.0,100.0,477.93,5.41,31.18,0.3,0.2
1032,58.91,0.0,100.0,530.81,3.42,39.27,0.49,0.21
1033,59.6,0.0,100.0,469.29,2.88,38.12,0.52,0.18
1034,60.57,0.0,100.0,369.44,5.86,34.32,0.43,0.18
1035,63.41,0.0,100.0,349.03,5.04,31.04,0.41,0.17
1036,62.7,0.0,100.0,491.81,3.68,26.89,0.44,0.19
1037,57.75,0.0,100.0,633.32,3.49,35.29,0.43,0.17
1038,68.61,0.0,100.0,500.82,2.92,31.35,0.28,0.17
1039,56.51,0.0,100.0,465.55,3.26,35.41,0.64,0.16
1040,61.87,0.0,100.0,540.03,2.83,36.48,0.34,0.24
1041,62.09,0.0,100.0,486.04,2.18,38.82,0.55,0.22
1042,50.84,0.0,100.0,465.24,6.82,20.74,0.67,0.19
1043,55.3,0.0,100.0,529.13,2.42,41.92,0.7,0.2
1044,57.53,0.0,100.0,467.02,2.14,39.08,0.7,0.22
1045,51.38,0.0,100.0,567.91,3.58,46.83,0.7,0.21
1046,51.21,0.0,100.0,559.78,4.0,36.83,0.63,0.24
1047,62.58,0.0,100.0,453.63,2.18,38.33,0.57,0.17
1048,59.3,0.0,100.0,409.8,2.12,36.87,0.73,0.23
1049,61.79,0.0,100.0,553.93,2.36,34.02,0.35,0.28
1050,61.71,0.0,100.0,463.15,2.0,37.9,0.62,0.31
1051,50.5,0.0,100.0,546.59,6.96,27.6,0.54,0.29
1052,60.53,0.0,100.0,468.96,2.04,40.33,0.61,0.23
1053,72.69,0.0,100.0,445.21,1.43,40.06,0.3,0.22
1054,62.29,0.0,100.0,535.8,3.07,36.3,0.39,0.23
1055,63.07,0.0,100.0,488.26,2.22,42.34,0.55,0.24
1056,64.49,0.0,100.0,380.03,1.84,39.6,0.67,0.27
1057,63.08,0.0,100.0,585.07,3.43,36.83,0.28,0.3
1058,62.14,0.0,100.0,540.85,1.56,42.59,0.47,0.22
1059,59.4,0.0,100.0,580.67,1.78,41.92,0.49,0.23
1060,59.66,0.0,100.0,500.32,3.26,37.46,0.53,0.24
1061,57.33,0.0,100.0,536.01,2.48,42.38,0.64,0.19
1062,62.42,0.0,100.0,354.61,2.36,37.65,0.71,0.23
1063,67.78,0.0,100.0,576.15,2.12,36.75,0.21,0.19
1064,68.32,0.0,100.0,436.65,2.8,39.93,0.4,0.2
1065,57.92,0.0,100.0,510.12,3.62,37.98,0.56,0.19
1066,69.83,0.0,100.0,473.02,1.58,39.76,0.26,0.18
1067,57.9,0.0,100.0,507.8,2.4,44.29,0.64,0.26
1068,64.24,0.0,100.0,517.4,3.4,32.27,0.32,0.26
1069,63.81,0.0,100.0,457.67,2.02,41.99,0.5,0.27
1070,50.28,0.0,100.0,555.2,4.84,37.01,0.63,0.25
1071,68.13,0.0,100.0,515.65,1.83,44.36,0.32,0.25
1072,58.87,0.0,100.0,453.86,5.84,33.51,0.3,0.19
1073,66.23,0.0,100.0,486.31,2.23,41.44,0.36,0.19
1074,59.46,0.0,100.0,592.88,2.24,35.49,0.52,0.21
1075,66.63,0.0,100.0,470.16,1.96,38.19,0.45,0.21
1076,60.85,0.0,100.0,431.16,4.38,40.52,0.52,0.25
1077,52.58,0.0,100.0,515.66,5.52,35.45,0.61,0.28
1078,66.22,0.0,100.0,540.66,2.03,40.26,0.38,0.2
1079,61.85,0.0,100.0,365.3,2.0,33.99,0.74,0.19
1080,56.58,0.0,100.0,531.48,2.56,45.9,0.61,0.2
1081,60.47,0.0,100.0,557.73,1.55,37.97,0.5,0.21
1082,63.22,0.0,100.0,379.45,1.86,38.58,0.65,0.19
1083,54.51,0.0,100.0,425.21,4.0,43.29,0.75,0.2
1084,56.71,0.0,100.0,513.18,3.26,40.83,0.63,0.19
1085,57.64,0.0,100.0,351.22,4.0,42.38,0.75,0.22
1086,63.73,0.0,100.0,489.89,1.4,37.36,0.52,0.32
1087,57.25,0.0,100.0,485.17,3.54,43.62,0.63,0.28
1088,57.4,0.0,100.0,489.27,2.52,43.56,0.68,0.31
1089,55.52,0.0,100.0,466.52,4.66,38.62,0.54,0.33
1090,60.22,0.0,100.0,538.6,2.5,37.73,0.42,0.34
1091,41.51,0.0,100.0,547.04,9.36,20.02,0.65,0.29
1092,48.98,0.0,100.0,543.66,6.4,36.88,0.64,0.33
1093,59.27,0.0,100.0,613.25,2.82,38.36,0.45,0.28
1094,65.4,0.0,100.0,446.37,2.07,35.15,0.48,0.27
1095,58.8,0.0,100.0,471.44,2.4,43.55,0.66,0.38
1096,57.7,0.0,100.0,509.82,5.12,26.17,0.34,0.41
1097,47.16,0.0,100.0,484.45,11.32,20.01,0.43,0.42
1098,55.38,0.0,100.0,469.03,3.8,35.88,0.64,0.31
1099,55.26,0.0,100.0,576.24,3.44,42.58,0.55,0.31
1100,52.87,0.0,100.0,482.29,4.04,35.77,0.74,0.27
1101,48.23,0.0,100.0,582.23,4.0,37.47,0.75,0.31
1102,59.3,0.0,100.0,498.41,2.15,38.13,0.56,0.28
1103,56.59,0.0,100.0,503.74,3.98,40.59,0.6,0.3
1104,58.4,0.0,100.0,551.22,2.5,42.93,0.53,0.42
1105,59.57,0.0,100.0,488.17,2.0,40.75,0.6,0.29
1106,55.34,0.0,100.0,520.36,2.78,40.4,0.66,0.24
1107,65.45,0.0,100.0,539.05,2.46,44.66,0.26,0.33
1108,60.6,0.0,100.0,545.41,1.62,37.27,0.5,0.34
1109,64.29,0.0,100.0,533.36,2.18,40.61,0.36,0.24
1110,59.22,0.0,100.0,399.59,2.28,36.06,0.73,0.33
1111,53.34,0.0,100.0,474.84,7.38,24.36,0.59,0.23
1112,62.47,0.0,100.0,423.02,3.24,30.35,0.51,0.26
1113,69.91,0.0,100.0,569.33,2.55,41.41,0.04,0.31
1114,69.59,0.0,100.0,424.72,1.91,39.34,0.38,0.42
1115,61.31,0.0,100.0,507.51,2.62,37.94,0.49,0.41
1116,55.8,0.0,100.0,460.16,5.26,34.67,0.6,0.32
1117,62.59,0.0,100.0,452.02,2.98,40.07,0.45,0.28
1118,54.69,0.0,100.0,606.09,3.94,31.58,0.52,0.25
1119,52.48,0.0,100.0,536.09,5.0,37.5,0.62,0.31
1120,62.98,0.0,100.0,573.88,2.12,44.28,0.42,0.29
1121,58.96,0.0,100.0,414.85,2.32,42.27,0.7,0.2
1122,59.94,0.0,100.0,480.49,2.6,34.0,0.6,0.24
1123,59.98,0.0,100.0,530.01,2.12,39.47,0.53,0.25
1124,58.76,0.0,100.0,604.44,3.29,32.74,0.29,0.3
1125,54.1,0.0,100.0,509.17,6.28,36.91,0.44,0.24
1126,62.07,0.0,100.0,507.7,2.96,40.91,0.47,0.21
1127,57.36,0.0,100.0,461.86,2.04,41.87,0.74,0.22
1128,61.88,0.0,100.0,368.43,2.6,44.12,0.69,0.4
1129,51.78,0.0,100.0,432.31,6.76,35.79,0.63,0.37
1130,52.7,0.0,100.0,490.12,6.52,22.47,0.61,0.35
1131,59.9,0.0,100.0,549.55,4.0,37.34,0.41,0.29
1132,50.23,0.0,100.0,511.62,6.28,33.32,0.64,0.32
1133,49.96,0.0,100.0,644.03,4.28,30.5,0.55,0.31
1134,47.18,0.0,100.0,468.16,10.4,23.92,0.5,0.27
1135,59.68,0.0,100.0,509.96,2.5,40.26,0.55,0.24
1136,57.47,0.0,100.0,452.08,8.02,22.38,0.38,0.23
1137,54.75,0.0,100.0,549.97,3.44,35.01,0.61,0.26
1138,61.84,0.0,100.0,531.99,2.78,33.81,0.43,0.23
1139,53.77,0.0,100.0,454.52,9.16,22.3,0.39,0.43
1140,62.32,0.0,100.0,478.06,2.18,43.47,0.51,0.32
1141,57.82,0.0,100.0,511.16,3.6,37.09,0.57,0.29
1142,67.18,0.0,100.0,468.26,1.74,35.58,0.4,0.23
1143,58.13,0.0,100.0,457.47,4.89,36.89,0.5,0.21
1144,55.57,0.0,100.0,582.73,2.42,39.12,0.57,0.21
1145,60.72,0.0,100.0,464.86,4.84,36.64,0.41,0.43
1146,62.16,0.0,100.0,472.97,2.24,39.56,0.55,0.29
1147,58.14,0.0,100.0,495.21,3.86,37.8,0.59,0.26
1148,60.14,0.0,100.0,450.74,3.42,40.32,0.6,0.25
1149,66.98,0.0,100.0,428.96,1.71,39.3,0.5,0.23
1150,57.42,0.0,100.0,448.74,2.56,37.73,0.71,0.25
1151,68.95,0.0,100.0,516.19,2.75,32.51,0.27,0.29
1152,56.82,0.0,100.0,390.74,3.98,33.25,0.74,0.25
1153,53.47,0.0,100.0,433.48,6.52,31.76,0.64,0.2
1154,55.76,0.0,100.0,519.8,3.76,41.61,0.5,0.3
1155,62.39,0.0,100.0,471.42,4.68,35.96,0.4,0.33
1156,70.04,0.0,100.0,479.53,1.41,40.18,0.34,0.37
1157,60.95,0.0,100.0,600.05,3.56,31.48,0.32,0.28
1158,59.77,0.0,100.0,552.62,4.29,31.2,0.33,0.21
1159,55.48,0.0,100.0,551.11,4.9,25.26,0.41,0.23
1160,46.41,0.0,100.0,445.42,9.6,17.24,0.64,0.22
1161,60.65,0.0,100.0,499.63,4.38,29.45,0.43,0.24
1162,61.41,0.0,100.0,503.27,2.21,37.81,0.53,0.24
1163,46.89,0.0,100.0,558.31,7.69,23.44,0.57,0.28
1164,65.89,0.0,100.0,437.29,1.87,40.49,0.49,0.24
1165,58.69,0.0,100.0,568.04,2.75,31.3,0.44,0.21
1166,63.16,0.0,100.0,470.39,3.95,30.66,0.44,0.19
1167,56.4,0.0,100.0,378.22,4.0,42.4,0.75,0.24
1168,59.17,0.0,100.0,430.96,5.05,29.57,0.49,0.22
1169,55.3,0.0,100.0,529.08,3.54,39.29,0.61,0.32
1170,59.49,0.0,100.0,454.58,3.14,32.07,0.63,0.38
1171,63.18,0.0,100.0,358.59,3.32,34.18,0.58,0.43
1172,62.87,0.0,100.0,431.3,2.62,40.12,0.57,0.47
1173,57.09,0.0,100.0,451.59,4.0,45.17,0.6,0.43
1174,56.69,0.0,100.0,541.08,3.26,40.05,0.58,0.26
1175,56.04,0.0,100.0,589.17,2.72,38.01,0.55,0.22
1176,66.41,0.0,100.0,423.41,3.45,34.13,0.36,0.44
1177,62.48,0.0,100.0,594.75,2.26,36.17,0.43,0.37
1178,51.88,0.0,100.0,525.46,4.72,38.95,0.66,0.19
1179,58.53,0.0,100.0,423.94,3.6,42.22,0.65,0.22
1180,64.31,0.0,100.0,549.94,2.03,46.29,0.42,0.31
1181,61.46,0.0,100.0,427.0,3.78,27.35,0.5,0.37
1182,64.67,0.0,100.0,511.91,2.51,35.46,0.39,0.46
1183,57.38,0.0,100.0,487.9,3.52,39.82,0.62,0.39
1184,56.51,0.0,100.0,358.47,5.8,34.32,0.68,0.42
1185,54.43,0.0,100.0,588.41,3.1,39.52,0.58,0.39
1186,56.11,0.0,100.0,530.66,3.5,36.19,0.55,0.32
1187,61.84,0.0,100.0,531.32,4.84,36.47,0.33,0.36
1188,51.91,0.0,100.0,466.02,8.68,24.92,0.42,0.5
1189,62.81,0.0,100.0,423.59,3.52,30.78,0.45,0.46
1190,57.84,0.0,100.0,515.12,6.1,25.64,0.37,0.4
1191,66.05,0.0,100.0,452.66,3.66,35.82,0.35,0.31
1192,62.25,0.0,100.0,461.42,2.77,39.84,0.57,0.25
1193,54.94,0.0,100.0,526.67,4.0,36.82,0.61,0.28
1194,47.98,0.0,100.0,553.23,6.47,28.82,0.55,0.28
1195,63.79,0.0,100.0,493.44,3.92,32.78,0.36,0.28
1196,59.31,0.0,100.0,488.65,3.03,28.84,0.52,0.35
1197,42.77,0.0,100.0,491.03,12.45,13.51,0.52,0.35
1198,67.51,0.0,100.0,469.85,2.24,35.82,0.43,0.25
1199,58.87,0.0,100.0,522.74,2.28,39.8,0.58,0.31
1200,64.74,0.0,100.0,410.98,2.05,38.14,0.48,0.39
1201,57.88,0.0,100.0,506.39,5.95,25.68,0.41,0.36
1202,54.89,0.0,100.0,652.32,2.82,29.15,0.56,0.34
1203,53.4,0.0,100.0,560.09,4.64,31.1,0.54,0.29
1204,69.21,0.0,100.0,447.93,1.62,38.25,0.37,0.29
1205,57.94,0.0,100.0,442.65,2.36,39.98,0.7,0.29
1206,66.74,0.0,100.0,530.13,2.23,37.56,0.28,0.32
1207,48.43,0.0,100.0,617.01,5.36,33.26,0.58,0.4
1208,67.61,0.0,100.0,561.99,2.27,41.3,0.25,0.26
1209,41.47,0.0,100.0,580.19,8.0,20.13,0.69,0.26
1210,56.38,0.0,100.0,327.28,6.68,21.88,0.65,0.31
1211,65.69,0.0,100.0,554.9,1.78,37.54,0.32,0.34
1212,51.17,0.0,100.0,392.79,8.99,17.77,0.54,0.22
1213,60.73,0.0,100.0,510.49,2.08,33.42,0.53,0.25
1214,67.52,0.0,100.0,555.34,1.7,41.84,0.22,0.29
1215,66.25,0.0,100.0,446.96,1.55,39.03,0.48,0.35
1216,69.28,0.0,100.0,410.78,2.35,34.23,0.34,0.35
1217,51.95,0.0,100.0,424.95,7.23,20.73,0.61,0.28
1218,59.87,0.0,100.0,410.85,2.06,43.6,0.73,0.19
1219,57.82,0.0,100.0,552.05,2.3,33.32,0.55,0.3
1220,60.2,0.0,100.0,605.67,1.9,39.17,0.43,0.25
1221,67.39,0.0,100.0,486.63,1.57,37.86,0.42,0.32
