episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,78.52,0.0,100.0,215.55,15.85,10.39,0.74,0.29
820,58.65,0.0,100.0,414.06,2.24,42.26,0.72,0.31
821,64.07,0.0,100.0,359.91,2.06,37.84,0.74,0.39
822,75.08,0.0,100.0,249.92,6.55,25.73,0.51,0.38
823,72.85,0.0,100.0,272.21,7.96,18.44,0.75,0.35
824,75.37,0.0,100.0,247.07,2.36,45.12,0.71,0.29
825,78.08,0.0,100.0,219.94,4.0,50.13,0.75,0.26
826,83.72,0.0,100.0,163.62,4.42,38.04,0.52,0.19
827,68.07,0.0,100.0,319.99,8.0,19.25,0.75,0.22
828,67.35,0.0,100.0,327.17,16.0,9.2,0.75,0.29
829,88.56,0.0,100.0,115.31,2.08,39.52,0.73,0.3
830,69.0,0.0,100.0,310.73,15.88,9.16,0.74,0.29
831,70.83,0.0,100.0,292.39,4.0,38.12,0.75,0.16
832,67.72,0.0,100.0,323.44,4.0,44.86,0.75,0.15
833,69.99,0.0,100.0,300.79,2.06,40.82,0.73,0.17
834,68.99,0.0,100.0,310.79,8.0,19.31,0.75,0.29
835,69.93,0.0,100.0,301.38,8.08,18.94,0.75,0.35
836,92.88,0.0,100.0,72.12,1.97,39.34,0.71,0.3
837,81.75,0.0,100.0,183.28,15.85,10.57,0.73,0.36
838,71.32,0.0,100.0,287.48,7.96,22.35,0.75,0.28
839,79.8,0.0,100.0,202.81,15.73,10.61,0.7,0.16
840,76.48,0.0,100.0,235.99,2.47,40.7,0.53,0.26
841,71.01,0.0,100.0,290.56,2.02,39.3,0.52,0.33
842,60.41,0.0,100.0,396.51,2.08,38.6,0.5,0.34
843,71.51,0.0,100.0,285.64,1.82,28.82,0.32,0.27
844,80.74,0.0,100.0,193.44,7.95,21.03,0.74,0.33
845,74.91,0.0,100.0,251.69,4.04,40.79,0.74,0.31
846,77.71,0.0,100.0,223.67,8.0,17.44,0.75,0.24
847,77.5,0.0,100.0,225.75,2.26,39.09,0.5,0.16
848,72.48,0.0,100.0,275.91,2.42,35.7,0.72,0.17
849,77.0,0.0,100.0,230.81,4.12,38.98,0.7,0.21
850,74.3,0.0,100.0,257.73,5.48,28.05,0.53,0.15
851,82.92,0.0,100.0,171.61,3.66,45.13,0.54,0.2
852,48.95,0.0,100.0,511.03,2.42,39.06,0.73,0.38
853,68.88,0.0,100.0,311.94,16.0,10.51,0.75,0.36
854,65.24,0.0,100.0,348.28,3.25,35.08,0.55,0.43
855,49.31,0.0,100.0,507.44,4.0,42.57,0.75,0.3
856,64.62,0.0,100.0,354.49,4.0,42.15,0.75,0.36
857,64.82,0.0,100.0,352.47,8.0,19.26,0.75,0.25
858,63.12,0.0,100.0,369.42,3.14,33.58,0.66,0.15
859,74.72,0.0,100.0,253.58,1.51,38.32,0.51,0.17
860,81.14,0.0,100.0,189.4,15.44,11.18,0.72,0.15
861,69.99,0.0,100.0,300.83,2.12,39.06,0.7,0.15
862,74.52,0.0,100.0,255.59,4.0,37.2,0.75,0.13
863,77.77,0.0,100.0,223.04,2.04,44.72,0.74,0.17
864,76.87,0.0,100.0,232.03,3.97,43.63,0.75,0.34
865,80.58,0.0,100.0,194.96,2.24,45.3,0.69,0.23
866,70.92,0.0,100.0,291.52,2.11,44.26,0.45,0.28
867,60.25,0.0,100.0,398.06,4.04,42.69,0.74,0.34
868,63.98,0.0,100.0,360.87,15.86,9.87,0.75,0.19
869,70.66,0.0,100.0,294.11,8.0,21.46,0.75,0.32
870,74.63,0.0,100.0,254.44,16.0,8.94,0.75,0.31
871,72.39,0.0,100.0,276.86,4.0,39.9,0.75,0.29
872,80.8,0.02,98.0,155.9,12.31,18.94,0.57,0.28
873,68.47,0.0,100.0,316.02,3.4,33.36,0.51,0.33
874,79.41,0.0,100.0,206.71,16.0,10.62,0.75,0.29
875,70.31,0.0,100.0,297.56,4.0,39.79,0.75,0.19
876,66.75,0.0,100.0,333.21,4.0,36.96,0.75,0.26
877,83.78,0.0,100.0,163.04,2.84,43.09,0.7,0.32
878,75.64,0.0,100.0,244.38,8.0,19.17,0.75,0.25
879,80.25,0.0,100.0,198.33,2.67,36.24,0.71,0.4
880,79.33,0.0,100.0,207.53,8.35,20.23,0.55,0.36
881,83.0,0.0,100.0,170.82,15.04,11.99,0.73,0.31
882,73.05,0.0,100.0,270.25,4.0,41.58,0.75,0.36
883,79.27,0.0,100.0,208.06,3.38,34.88,0.53,0.28
884,72.18,0.0,100.0,278.88,2.0,36.5,0.75,0.35
885,75.03,0.0,100.0,250.45,5.42,36.19,0.61,0.35
886,79.78,0.0,100.0,203.0,15.85,11.2,0.75,0.4
887,74.23,0.0,100.0,258.46,4.0,38.62,0.75,0.39
888,75.78,0.0,100.0,242.94,4.0,37.25,0.75,0.35
889,78.41,0.0,100.0,216.67,4.0,41.61,0.74,0.15
890,78.38,0.0,100.0,216.95,1.98,34.8,0.74,0.16
891,75.29,0.0,100.0,247.81,7.98,18.53,0.73,0.15
892,50.84,0.0,100.0,492.07,4.0,44.1,0.75,0.14
893,75.09,0.0,100.0,249.81,5.2,23.91,0.54,0.18
894,68.06,0.0,100.0,320.13,7.64,20.27,0.72,0.19
895,69.24,0.0,100.0,308.33,2.1,38.4,0.72,0.39
896,70.46,0.0,100.0,296.12,4.0,37.54,0.75,0.43
897,81.61,0.0,100.0,184.69,3.4,39.58,0.65,0.2
898,72.39,0.0,100.0,276.86,4.0,40.92,0.75,0.15
899,77.27,0.0,100.0,228.11,7.94,23.51,0.75,0.19
900,75.29,0.0,100.0,247.82,4.0,38.05,0.75,0.31
901,66.89,0.0,100.0,331.77,4.0,43.34,0.75,0.19
902,71.96,0.0,100.0,281.08,4.34,24.28,0.57,0.43
903,76.56,0.0,100.0,235.17,2.0,39.12,0.75,0.17
904,75.78,0.0,100.0,242.94,4.0,40.89,0.75,0.23
905,76.75,0.0,100.0,233.28,14.12,13.23,0.67,0.22
906,66.26,0.0,100.0,338.02,15.85,11.84,0.74,0.17
907,64.35,0.0,100.0,357.14,2.1,44.16,0.71,0.17
908,69.95,0.0,100.0,301.2,7.84,21.2,0.72,0.18
909,73.93,0.0,100.0,261.44,4.2,43.07,0.74,0.16
910,71.13,0.0,100.0,289.42,3.9,35.59,0.72,0.18
911,75.22,0.0,100.0,248.5,8.4,20.49,0.7,0.16
912,76.26,0.0,100.0,238.16,2.24,37.97,0.72,0.16
913,69.68,0.0,100.0,303.87,1.94,44.28,0.68,0.15
914,82.49,0.0,100.0,175.92,3.06,39.56,0.52,0.17
915,76.27,0.0,100.0,238.05,4.0,45.57,0.75,0.17
916,77.68,0.0,100.0,223.94,15.88,9.16,0.74,0.16
917,72.98,0.0,100.0,270.93,4.0,38.98,0.73,0.15
918,79.77,0.02,98.0,166.41,4.1,26.93,0.35,0.18
919,63.69,0.0,100.0,363.75,2.18,33.25,0.72,0.15
920,66.37,0.0,100.0,336.95,8.0,18.83,0.75,0.15
921,81.19,0.0,100.0,188.89,16.0,11.77,0.75,0.14
922,74.46,0.0,100.0,256.16,5.6,29.41,0.57,0.15
923,57.93,0.0,100.0,421.24,15.92,11.67,0.75,0.18
924,61.08,0.0,100.0,389.85,8.0,19.02,0.75,0.4
925,75.9,0.0,100.0,241.79,16.0,11.4,0.75,0.25
926,71.75,0.0,100.0,283.19,8.0,21.6,0.75,0.33
927,79.61,0.0,100.0,204.7,8.0,19.28,0.75,0.34
928,87.29,0.0,100.0,127.97,1.88,32.99,0.65,0.25
929,56.67,0.0,100.0,433.84,16.0,8.86,0.75,0.4
930,75.82,0.0,100.0,242.54,5.88,27.79,0.52,0.33
931,71.69,0.0,100.0,283.77,4.04,41.22,0.73,0.45
932,81.7,0.0,100.0,183.78,15.92,10.82,0.73,0.21
933,80.19,0.0,100.0,198.95,4.0,34.69,0.75,0.23
934,70.36,0.0,100.0,297.07,5.86,28.15,0.38,0.32
935,69.27,0.0,100.0,307.97,2.24,46.33,0.72,0.3
936,68.16,0.0,100.0,319.04,5.5,22.07,0.52,0.15
937,79.49,0.0,100.0,205.85,3.98,34.68,0.75,0.15
938,71.18,0.0,100.0,288.94,2.0,43.23,0.74,0.14
939,76.89,0.0,100.0,231.91,5.48,23.87,0.37,0.16
940,69.48,0.0,100.0,305.88,2.56,37.11,0.72,0.17
941,80.42,0.0,100.0,196.65,8.0,21.02,0.75,0.22
942,69.62,0.0,100.0,304.49,1.9,43.93,0.53,0.17
943,67.83,0.0,100.0,322.35,3.36,41.77,0.56,0.16
944,73.39,0.0,100.0,266.87,2.12,36.0,0.73,0.15
945,81.94,0.0,100.0,181.4,7.93,20.01,0.74,0.16
946,75.25,0.0,100.0,248.23,1.33,44.65,0.53,0.15
947,75.62,0.0,100.0,244.56,1.57,34.41,0.52,0.43
948,69.77,0.0,100.0,302.96,2.06,38.78,0.71,0.4
949,63.37,0.0,100.0,366.94,1.93,37.05,0.53,0.46
950,74.46,0.0,100.0,256.19,1.26,38.3,0.52,0.19
951,77.74,0.0,100.0,223.37,4.04,43.8,0.75,0.14
952,76.3,0.0,100.0,237.76,4.0,38.55,0.75,0.18
953,65.13,0.0,100.0,349.31,8.0,18.82,0.75,0.16
954,64.73,0.0,100.0,353.34,8.0,18.7,0.75,0.45
955,74.69,0.0,100.0,253.81,14.94,11.04,0.67,0.46
956,67.49,0.0,100.0,325.74,4.0,45.17,0.75,0.34
957,79.76,0.0,100.0,203.17,4.12,42.8,0.55,0.3
958,71.18,0.0,100.0,288.94,8.0,21.3,0.75,0.19
959,78.33,0.0,100.0,217.44,2.06,39.95,0.73,0.21
960,93.31,0.0,100.0,67.85,4.0,40.67,0.75,0.19
961,61.58,0.0,100.0,384.86,3.97,41.35,0.75,0.45
962,61.33,0.0,100.0,387.32,2.42,40.75,0.72,0.44
963,67.28,0.0,100.0,327.82,4.0,38.27,0.74,0.24
964,66.72,0.0,100.0,333.5,4.04,46.06,0.75,0.31
965,68.64,0.0,100.0,314.24,16.0,11.07,0.75,0.16
966,64.62,0.0,100.0,354.46,16.0,8.93,0.75,0.23
967,67.61,0.0,100.0,324.59,4.0,39.28,0.75,0.35
968,77.75,0.0,100.0,223.3,2.12,35.05,0.73,0.35
969,74.63,0.0,100.0,254.45,2.9,39.86,0.65,0.35
970,65.2,0.0,100.0,348.68,15.92,8.43,0.75,0.35
971,84.24,0.0,100.0,158.41,8.0,17.85,0.75,0.37
972,73.97,0.0,100.0,261.05,8.0,22.83,0.75,0.29
973,78.92,0.0,100.0,211.6,8.0,23.25,0.75,0.27
974,83.68,0.0,100.0,164.03,1.86,44.21,0.49,0.23
975,77.89,0.0,100.0,221.93,2.06,43.68,0.73,0.29
976,73.79,0.0,100.0,262.83,2.24,36.66,0.72,0.21
977,74.53,0.0,100.0,255.46,10.45,15.88,0.59,0.23
978,68.1,0.0,100.0,319.65,4.0,38.52,0.75,0.27
979,86.29,0.0,100.0,137.94,1.43,41.1,0.52,0.21
980,79.5,0.0,100.0,205.78,4.0,44.8,0.75,0.32
981,75.26,0.0,100.0,248.11,8.0,18.37,0.75,0.2
982,75.7,0.0,100.0,243.8,4.0,36.84,0.75,0.33
983,71.8,0.0,100.0,282.68,2.2,36.7,0.72,0.21
984,80.26,0.0,100.0,198.23,1.6,38.45,0.55,0.27
985,78.26,0.0,100.0,218.21,16.0,10.21,0.75,0.26
986,77.36,0.0,100.0,227.15,1.39,38.14,0.57,0.35
987,84.89,0.0,100.0,151.93,1.88,37.26,0.51,0.27
988,80.06,0.0,100.0,200.19,2.14,44.17,0.74,0.23
989,70.23,0.0,100.0,298.42,16.0,10.98,0.75,0.36
990,81.66,0.01,99.0,165.86,14.67,12.91,0.65,0.42
991,81.08,0.0,100.0,189.99,3.98,40.89,0.75,0.3
992,78.25,0.0,100.0,218.31,3.04,35.14,0.66,0.3
993,64.98,0.0,100.0,350.88,3.52,32.25,0.5,0.38
994,58.86,0.0,100.0,412.01,8.0,22.46,0.75,0.31
995,82.12,0.0,100.0,179.57,2.04,41.81,0.74,0.33
996,59.28,0.0,100.0,407.78,4.12,37.54,0.74,0.17
997,73.89,0.0,100.0,261.81,16.0,9.37,0.73,0.23
998,76.63,0.0,100.0,234.47,4.24,43.91,0.73,0.19
999,80.77,0.0,100.0,193.14,2.42,38.61,0.73,0.24
1000,65.17,0.0,100.0,348.98,2.04,40.73,0.72,0.2
1001,63.26,0.0,100.0,368.0,8.0,19.45,0.75,0.15
1002,75.46,0.0,100.0,246.17,4.69,33.06,0.51,0.27
1003,65.19,0.0,100.0,348.74,8.0,21.89,0.75,0.13
1004,76.89,0.0,100.0,231.84,2.58,38.67,0.58,0.14
1005,85.49,0.0,100.0,145.98,2.23,45.11,0.71,0.15
1006,70.42,0.0,100.0,296.46,4.12,35.15,0.74,0.22
1007,80.21,0.0,100.0,198.66,4.0,37.23,0.75,0.32
1008,68.66,0.0,100.0,314.05,4.0,37.47,0.75,0.33
1009,72.75,0.0,100.0,273.18,13.03,16.49,0.64,0.19
1010,73.31,0.0,100.0,267.66,16.0,10.18,0.75,0.19
1011,84.7,0.0,100.0,153.81,16.0,12.17,0.75,0.15
1012,61.42,0.0,100.0,386.37,2.15,45.65,0.47,0.3
1013,81.54,0.0,100.0,185.4,16.0,10.68,0.75,0.3
1014,82.47,0.0,100.0,176.1,6.13,22.26,0.45,0.19
1015,80.09,0.0,100.0,199.94,2.34,39.46,0.71,0.17
1016,73.13,0.0,100.0,269.38,2.34,38.86,0.72,0.22
1017,77.8,0.0,100.0,222.75,4.02,44.7,0.73,0.18
1018,80.47,0.0,100.0,196.15,8.0,21.78,0.74,0.19
1019,77.74,0.0,100.0,223.39,4.0,37.5,0.75,0.2
1020,67.7,0.0,100.0,323.72,4.0,36.46,0.75,0.17
1021,72.61,0.0,100.0,274.58,1.99,44.2,0.73,0.19
1022,67.47,0.0,100.0,325.96,7.96,19.53,0.74,0.19
1023,83.34,0.0,100.0,167.44,8.15,19.82,0.72,0.17
1024,79.42,0.0,100.0,206.61,15.56,11.74,0.72,0.15
1025,80.82,0.0,100.0,192.62,16.0,10.58,0.75,0.25
1026,73.98,0.0,100.0,260.89,2.18,42.87,0.73,0.38
1027,80.96,0.0,100.0,191.19,8.0,24.81,0.75,0.33
1028,68.09,0.0,100.0,319.77,2.12,39.21,0.73,0.2
1029,74.2,0.0,100.0,258.75,4.0,40.23,0.75,0.16
1030,65.57,0.0,100.0,345.0,8.0,18.38,0.75,0.21
1031,79.72,0.0,100.0,203.64,4.12,41.87,0.75,0.21
1032,77.97,0.0,100.0,221.04,4.9,30.43,0.55,0.3
1033,67.14,0.0,100.0,329.24,3.36,37.16,0.56,0.36
1034,74.04,0.0,100.0,260.36,14.76,11.8,0.65,0.28
1035,78.92,0.0,100.0,211.6,8.0,20.14,0.75,0.12
1036,77.13,0.0,100.0,229.42,16.0,10.54,0.75,0.13
1037,65.36,0.0,100.0,347.01,8.0,21.89,0.75,0.13
1038,75.21,0.0,100.0,248.69,8.0,20.74,0.75,0.13
1039,76.45,0.0,100.0,236.28,5.87,25.1,0.51,0.16
1040,69.94,0.0,100.0,301.3,2.12,45.03,0.74,0.14
1041,78.87,0.0,100.0,212.04,2.58,38.64,0.69,0.16
1042,75.31,0.0,100.0,247.68,16.0,10.31,0.74,0.43
1043,63.68,0.0,100.0,363.85,8.0,21.43,0.75,0.32
1044,85.96,0.0,100.0,141.24,4.3,42.25,0.69,0.21
1045,76.78,0.05,95.0,139.98,1.19,24.75,0.25,0.25
1046,70.39,0.0,100.0,296.85,4.0,35.28,0.74,0.26
1047,70.45,0.0,100.0,296.23,8.08,18.13,0.74,0.18
1048,72.3,0.0,100.0,277.72,8.0,19.48,0.75,0.16
1049,76.26,0.0,100.0,238.21,1.88,36.05,0.48,0.18
1050,84.37,0.0,100.0,157.11,2.0,39.82,0.74,0.15
1051,62.28,0.0,100.0,377.77,8.0,18.62,0.75,0.17
1052,72.2,0.01,99.0,261.33,4.8,36.67,0.62,0.17
1053,72.69,0.0,100.0,273.81,1.98,39.48,0.7,0.26
1054,69.69,0.0,100.0,303.82,3.17,31.19,0.52,0.17
1055,74.0,0.0,100.0,260.76,4.0,35.8,0.75,0.17
1056,79.14,0.01,99.0,191.29,1.26,37.86,0.46,0.15
1057,70.7,0.0,100.0,293.75,8.0,18.62,0.75,0.15
1058,68.3,0.0,100.0,317.67,2.11,43.1,0.73,0.16
1059,72.27,0.0,100.0,278.05,5.38,28.22,0.52,0.18
1060,82.22,0.0,100.0,178.63,4.8,31.79,0.64,0.22
1061,65.88,0.0,100.0,341.84,4.0,42.3,0.75,0.18
1062,80.93,0.01,99.0,173.24,12.66,16.78,0.61,0.21
1063,74.71,0.0,100.0,253.66,1.36,39.57,0.5,0.18
1064,81.7,0.0,100.0,183.85,13.76,15.49,0.68,0.23
1065,75.49,0.0,100.0,245.81,4.0,39.49,0.75,0.21
1066,73.62,0.0,100.0,264.51,2.05,39.08,0.71,0.19
1067,71.47,0.0,100.0,286.06,4.0,43.27,0.75,0.13
1068,76.15,0.0,100.0,239.24,4.04,38.58,0.75,0.22
1069,87.17,0.01,99.0,110.27,4.3,32.87,0.63,0.35
1070,68.1,0.0,100.0,319.7,8.0,19.49,0.75,0.41
1071,66.56,0.0,100.0,335.11,3.98,45.8,0.75,0.42
1072,74.06,0.0,100.0,260.15,4.0,36.89,0.75,0.3
1073,90.89,0.0,100.0,91.99,3.27,31.1,0.52,0.33
1074,70.87,0.0,100.0,292.04,2.2,38.81,0.53,0.31
1075,81.15,0.0,100.0,189.32,2.56,40.41,0.57,0.41
1076,75.47,0.0,100.0,246.1,4.0,42.96,0.75,0.49
1077,60.87,0.0,100.0,391.86,4.0,41.52,0.75,0.39
1078,82.28,0.0,100.0,178.06,4.77,29.96,0.54,0.33
1079,76.02,0.0,100.0,240.6,2.0,43.49,0.71,0.37
1080,77.71,0.0,100.0,223.67,8.0,21.35,0.75,0.35
1081,74.46,0.0,100.0,256.15,7.37,21.31,0.7,0.45
1082,82.46,0.0,100.0,176.18,2.06,39.54,0.73,0.35
1083,63.22,0.0,100.0,368.45,8.0,18.96,0.75,0.26
1084,72.93,0.0,100.0,271.4,8.0,22.38,0.75,0.28
1085,87.81,0.0,100.0,122.81,4.04,35.23,0.73,0.21
1086,83.38,0.0,100.0,167.06,2.06,34.86,0.74,0.15
1087,83.42,0.0,100.0,166.66,2.26,44.55,0.7,0.15
1088,73.7,0.0,100.0,263.69,2.42,42.87,0.73,0.21
1089,79.12,0.0,100.0,209.56,15.86,11.78,0.74,0.22
1090,77.06,0.0,100.0,230.15,2.54,40.48,0.62,0.18
1091,61.55,0.0,100.0,385.12,8.0,21.17,0.75,0.21
1092,68.36,0.0,100.0,317.11,4.0,38.09,0.75,0.25
1093,64.29,0.0,100.0,357.73,15.88,10.9,0.75,0.25
1094,67.55,0.0,100.0,325.17,2.38,37.12,0.72,0.33
1095,80.34,0.0,100.0,197.4,3.36,44.46,0.51,0.27
1096,82.42,0.0,100.0,176.64,3.04,30.44,0.51,0.18
1097,80.92,0.0,100.0,191.65,2.6,45.38,0.7,0.22
1098,70.07,0.0,100.0,300.05,4.3,20.78,0.56,0.24
1099,58.41,0.0,100.0,416.46,3.98,45.42,0.74,0.25
1100,75.06,0.0,100.0,250.12,16.0,11.28,0.75,0.23
1101,71.85,0.0,100.0,282.27,2.14,36.65,0.74,0.16
1102,79.17,0.0,100.0,209.11,2.42,39.85,0.71,0.18
1103,77.86,0.0,100.0,222.21,2.06,45.67,0.72,0.16
1104,69.82,0.0,100.0,302.45,8.0,21.0,0.75,0.17
1105,75.0,0.0,100.0,250.75,3.96,44.68,0.74,0.24
1106,76.07,0.0,100.0,240.07,2.42,40.81,0.69,0.18
1107,66.0,0.0,100.0,340.66,2.06,42.7,0.73,0.29
1108,80.79,0.0,100.0,192.91,16.0,11.09,0.75,0.14
1109,74.99,0.0,100.0,250.81,2.16,37.97,0.71,0.19
1110,85.4,0.0,100.0,146.84,2.16,37.65,0.73,0.24
1111,83.83,0.0,100.0,162.56,8.0,22.85,0.74,0.18
1112,86.21,0.0,100.0,138.8,8.0,19.45,0.75,0.4
1113,78.66,0.0,100.0,214.18,3.98,40.78,0.74,0.33
1114,82.91,0.0,100.0,171.71,1.63,37.56,0.47,0.37
1115,69.03,0.0,100.0,310.4,2.02,40.15,0.74,0.29
1116,71.7,0.0,100.0,283.76,2.12,39.9,0.73,0.14
1117,81.1,0.0,100.0,189.8,2.22,45.98,0.71,0.14
1118,76.24,0.0,100.0,238.34,16.0,11.06,0.75,0.17
1119,54.95,0.0,100.0,451.09,16.0,9.27,0.75,0.23
1120,74.26,0.0,100.0,258.17,2.1,42.34,0.56,0.19
1121,71.7,0.0,100.0,283.76,4.0,45.2,0.75,0.21
1122,60.34,0.0,100.0,397.23,7.94,18.43,0.74,0.14
1123,76.27,0.0,100.0,238.04,15.3,12.64,0.73,0.16
1124,77.35,0.0,100.0,227.27,3.53,28.61,0.5,0.17
1125,61.3,0.0,100.0,387.64,7.68,22.38,0.71,0.14
1126,79.2,0.0,100.0,208.76,3.98,39.08,0.75,0.2
1127,84.44,0.0,100.0,156.4,4.0,41.53,0.75,0.18
1128,75.05,0.0,100.0,250.21,7.94,18.96,0.74,0.12
1129,73.42,0.0,100.0,266.57,15.88,10.46,0.75,0.13
1130,75.58,0.0,100.0,244.95,8.0,18.11,0.75,0.23
1131,74.13,0.0,100.0,259.45,15.28,9.75,0.72,0.22
1132,68.13,0.0,100.0,319.41,8.0,21.31,0.75,0.42
1133,62.36,0.0,100.0,376.98,15.92,10.88,0.74,0.34
1134,81.01,0.0,100.0,190.69,4.16,36.24,0.74,0.36
1135,70.84,0.0,100.0,292.26,2.04,45.43,0.74,0.15
1136,79.29,0.0,100.0,207.86,4.0,35.05,0.75,0.21
1137,80.64,0.0,100.0,194.42,8.0,17.31,0.75,0.29
1138,49.68,0.0,100.0,503.7,8.0,17.69,0.75,0.23
1139,77.83,0.0,100.0,222.45,4.04,45.82,0.74,0.24
1140,82.47,0.0,100.0,176.14,8.09,23.48,0.69,0.22
1141,68.88,0.0,100.0,311.94,8.0,23.48,0.75,0.23
1142,83.95,0.0,100.0,161.3,3.89,34.45,0.74,0.32
1143,62.63,0.0,100.0,374.3,2.05,38.46,0.47,0.26
1144,74.38,0.0,100.0,256.94,2.42,39.06,0.58,0.13
1145,83.25,0.0,100.0,168.34,7.96,20.66,0.75,0.21
1146,74.3,0.0,100.0,257.75,2.18,38.51,0.72,0.17
1147,71.4,0.0,100.0,286.67,2.24,40.1,0.72,0.19
1148,83.48,0.0,100.0,166.02,4.06,34.97,0.53,0.23
1149,80.33,0.0,100.0,197.51,2.1,42.78,0.73,0.23
1150,78.52,0.0,100.0,215.61,15.86,9.03,0.74,0.21
1151,88.07,0.0,100.0,120.15,2.21,40.74,0.71,0.15
1152,81.79,0.0,100.0,182.9,7.94,16.69,0.74,0.16
1153,70.14,0.0,100.0,299.29,4.0,36.19,0.75,0.15
1154,73.26,0.0,100.0,268.16,2.02,44.82,0.54,0.15
1155,79.18,0.0,100.0,209.01,8.0,21.41,0.75,0.15
1156,68.12,0.0,100.0,319.53,2.14,39.08,0.53,0.16
1157,69.08,0.0,100.0,309.93,8.0,18.39,0.75,0.15
1158,60.17,0.0,100.0,398.94,3.1,33.42,0.54,0.14
1159,62.49,0.01,99.0,359.28,4.78,24.53,0.57,0.18
1160,67.78,0.0,100.0,322.86,16.0,9.78,0.67,0.15
1161,72.44,0.0,100.0,276.29,2.28,40.0,0.74,0.14
1162,54.15,0.0,100.0,459.0,3.94,32.81,0.54,0.22
1163,83.15,0.0,100.0,169.37,4.61,27.32,0.39,0.26
1164,68.21,0.0,100.0,318.55,4.0,39.72,0.75,0.17
1165,74.21,0.0,100.0,258.63,1.48,33.56,0.47,0.18
1166,82.93,0.0,100.0,171.55,7.93,21.94,0.75,0.14
1167,73.83,0.0,100.0,262.48,2.06,43.02,0.74,0.13
1168,77.86,0.0,100.0,222.21,7.93,21.4,0.75,0.16
1169,74.29,0.0,100.0,257.89,16.0,8.64,0.75,0.16
1170,83.04,0.0,100.0,170.43,2.9,34.03,0.67,0.14
1171,87.08,0.0,100.0,130.03,2.38,33.16,0.71,0.16
1172,68.33,0.0,100.0,317.4,16.0,9.38,0.75,0.15
1173,73.48,0.0,100.0,265.91,4.04,42.58,0.75,0.17
1174,76.3,0.0,100.0,237.78,2.14,37.62,0.74,0.13
1175,62.6,0.0,100.0,374.61,4.0,37.65,0.75,0.14
1176,66.77,0.0,100.0,332.92,8.0,22.14,0.75,0.28
1177,78.26,0.0,100.0,218.21,8.0,20.11,0.75,0.26
1178,81.12,0.0,100.0,189.61,8.0,20.73,0.74,0.21
1179,78.09,0.0,100.0,219.85,2.14,36.79,0.72,0.13
1180,61.86,0.0,100.0,382.07,1.5,44.67,0.44,0.24
1181,82.48,0.0,100.0,176.04,4.04,39.88,0.75,0.4
1182,67.46,0.0,100.0,326.08,2.7,36.21,0.7,0.34
1183,77.64,0.0,100.0,224.38,7.9,22.14,0.73,0.38
1184,78.84,0.0,100.0,212.38,3.98,32.77,0.55,0.44
1185,74.6,0.0,100.0,254.72,8.0,20.98,0.75,0.34
1186,66.7,0.0,100.0,333.66,8.0,20.62,0.75,0.17
1187,60.01,0.0,100.0,400.49,4.0,37.0,0.75,0.15
1188,73.63,0.0,100.0,264.45,8.08,21.38,0.75,0.14
1189,84.43,0.0,100.0,156.52,3.5,29.79,0.45,0.19
1190,77.39,0.0,100.0,226.85,14.2,11.26,0.68,0.14
1191,83.12,0.0,100.0,169.63,1.76,34.99,0.44,0.32
1192,69.83,0.0,100.0,302.44,15.88,11.62,0.74,0.36
1193,76.96,0.0,100.0,231.15,8.0,20.56,0.75,0.24
1194,85.13,0.01,99.0,130.86,3.44,25.16,0.33,0.38
1195,75.87,0.0,100.0,242.1,7.66,21.31,0.72,0.25
1196,72.7,0.0,100.0,273.7,4.0,36.9,0.75,0.19
1197,73.31,0.0,100.0,267.6,1.73,35.97,0.54,0.16
1198,82.96,0.0,100.0,171.27,1.36,39.3,0.57,0.29
1199,81.38,0.0,100.0,187.06,10.54,21.9,0.56,0.34
1200,74.61,0.0,100.0,254.62,2.05,37.9,0.51,0.41
1201,62.11,0.0,100.0,379.5,16.0,11.98,0.75,0.22
1202,48.1,0.0,100.0,519.44,15.96,9.6,0.74,0.24
1203,64.94,0.0,100.0,351.26,15.92,11.06,0.74,0.21
1204,69.02,0.0,100.0,310.5,2.0,42.35,0.75,0.3
1205,72.03,0.0,100.0,280.46,5.43,24.48,0.52,0.2
1206,79.65,0.0,100.0,204.32,3.98,38.83,0.75,0.14
1207,70.37,0.0,100.0,296.99,16.0,9.34,0.75,0.13
1208,71.57,0.0,100.0,285.06,4.02,43.43,0.74,0.15
1209,69.99,0.0,100.0,300.83,16.0,9.99,0.74,0.13
1210,85.41,0.0,100.0,146.73,2.3,35.02,0.71,0.15
1211,80.25,0.0,100.0,198.32,1.72,34.23,0.54,0.14
1212,82.9,0.0,100.0,171.87,3.1,27.27,0.56,0.13
1213,77.71,0.0,100.0,223.64,2.23,34.08,0.71,0.15
1214,58.73,0.0,100.0,413.3,1.44,41.51,0.48,0.15
1215,83.13,0.0,100.0,169.49,2.93,32.52,0.43,0.19
1216,70.37,0.0,100.0,296.99,4.0,40.82,0.75,0.2
1217,75.53,0.0,100.0,245.47,3.17,29.49,0.53,0.16
1218,68.24,0.0,100.0,318.26,4.0,39.57,0.75,0.14
1219,74.48,0.0,100.0,255.97,7.34,20.74,0.7,0.15
1220,76.78,0.0,100.0,232.94,1.93,38.12,0.52,0.15
1221,66.97,0.0,100.0,330.92,3.97,44.6,0.75,0.15
