episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,55.37,0.18,82.0,18.0,5.0,72.0,0.0,5.0,106.19,9.59,6.61,0.42,0.58
514,74.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.02,8.0,64.34,0.75,0.35
515,77.63,0.09,91.0,9.0,5.0,74.0,0.0,12.0,49.03,4.34,9.61,0.22,0.51
516,69.73,0.12,88.0,12.0,1.0,70.0,0.0,17.0,72.14,7.44,5.35,0.3,0.58
517,79.19,0.01,99.0,1.0,98.0,1.0,0.0,0.0,190.8,7.94,63.79,0.75,0.35
518,93.72,0.12,88.0,12.0,2.0,77.0,0.0,9.0,49.59,1.78,7.54,0.27,0.55
519,56.13,0.19,81.0,19.0,2.0,74.0,0.0,5.0,73.37,7.52,6.76,0.29,0.46
520,61.35,0.13,87.0,13.0,36.0,45.0,0.0,6.0,146.22,10.64,15.2,0.51,0.34
521,58.65,0.16,84.0,16.0,3.0,66.0,0.0,15.0,112.2,8.73,6.81,0.28,0.37
522,53.89,0.21,79.0,21.0,7.0,67.0,0.0,5.0,53.03,9.25,11.14,0.35,0.55
523,75.43,0.0,100.0,0.0,98.0,0.0,0.0,2.0,246.47,6.86,62.65,0.66,0.39
524,82.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,173.01,15.96,34.38,0.74,0.35
525,68.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.38,16.0,32.89,0.75,0.41
526,69.76,0.12,88.0,12.0,3.0,79.0,0.0,6.0,71.84,5.29,7.04,0.36,0.48
527,48.4,0.0,100.0,0.0,23.0,52.0,0.0,25.0,516.5,13.74,10.71,0.59,0.43
528,87.43,0.0,100.0,0.0,99.0,0.0,0.0,1.0,126.56,9.65,61.08,0.64,0.42
529,61.79,0.01,99.0,1.0,97.0,2.0,0.0,0.0,366.38,7.9,60.89,0.74,0.37
530,75.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.54,15.91,35.38,0.74,0.38
531,69.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.64,16.0,32.44,0.75,0.38
532,78.02,0.08,92.0,8.0,7.0,68.0,0.0,17.0,65.97,12.08,6.13,0.3,0.55
533,79.83,0.07,93.0,7.0,1.0,62.0,0.0,30.0,67.3,7.04,6.36,0.07,0.52
534,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,64.83,0.75,0.42
535,95.52,0.2,80.0,20.0,3.0,64.0,0.0,13.0,56.91,2.6,6.62,0.17,0.43
536,68.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.51,16.0,33.92,0.75,0.26
537,65.45,0.14,86.0,14.0,6.0,66.0,0.0,14.0,77.1,8.07,7.28,0.16,0.5
538,88.85,0.0,100.0,0.0,99.0,0.0,0.0,1.0,112.39,8.0,71.31,0.74,0.44
539,66.32,0.15,85.0,15.0,6.0,68.0,0.0,11.0,44.27,10.26,6.88,0.37,0.37
540,75.5,0.0,100.0,0.0,99.0,0.0,0.0,1.0,245.78,7.93,60.46,0.74,0.31
541,71.12,0.11,89.0,11.0,7.0,68.0,0.0,14.0,78.28,4.96,8.76,0.26,0.43
542,80.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.68,8.0,68.13,0.75,0.33
543,58.54,0.17,83.0,17.0,0.0,77.0,0.0,6.0,90.78,11.14,3.83,0.44,0.48
544,85.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.81,8.08,62.68,0.74,0.4
545,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,34.06,0.75,0.28
546,64.58,0.0,100.0,0.0,97.0,1.0,0.0,2.0,354.85,8.08,59.59,0.74,0.28
547,68.26,0.12,88.0,12.0,4.0,75.0,0.0,9.0,88.88,7.88,7.27,0.27,0.46
548,84.53,0.04,96.0,4.0,3.0,70.0,0.0,23.0,78.73,7.42,7.42,0.17,0.59
549,96.48,0.05,95.0,5.0,3.0,62.0,0.0,30.0,38.0,1.98,8.92,0.12,0.5
550,65.14,0.14,86.0,14.0,4.0,73.0,0.0,9.0,80.74,10.98,5.91,0.35,0.47
551,71.87,0.12,88.0,12.0,4.0,72.0,0.0,12.0,47.86,9.9,6.49,0.32,0.4
552,92.11,0.16,84.0,16.0,1.0,64.0,0.0,19.0,47.24,1.94,7.99,0.17,0.46
553,88.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.0,15.92,31.87,0.74,0.3
554,67.56,0.13,87.0,13.0,4.0,75.0,0.0,8.0,74.95,5.49,8.2,0.33,0.49
555,78.93,0.07,93.0,7.0,24.0,56.0,0.0,13.0,76.91,13.8,11.04,0.5,0.55
556,71.13,0.02,98.0,2.0,91.0,5.0,0.0,2.0,254.51,15.25,32.96,0.72,0.34
557,74.8,0.01,99.0,1.0,97.0,1.0,0.0,1.0,235.15,6.8,69.12,0.67,0.46
558,61.31,0.0,100.0,0.0,78.0,13.0,0.0,9.0,387.51,15.28,22.77,0.68,0.47
559,86.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.72,8.0,65.5,0.75,0.43
560,75.94,0.05,95.0,5.0,24.0,48.0,0.0,23.0,148.83,8.93,17.17,0.21,0.54
561,82.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,174.35,11.8,47.14,0.51,0.45
562,72.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,273.13,15.93,35.28,0.75,0.34
563,93.69,0.0,100.0,0.0,2.0,74.0,0.0,24.0,64.06,13.05,4.2,0.37,0.61
564,74.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.22,13.6,37.85,0.67,0.37
565,67.85,0.12,88.0,12.0,0.0,73.0,0.0,15.0,93.58,10.63,4.24,0.21,0.58
566,75.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,8.0,66.8,0.75,0.39
567,94.95,0.0,100.0,0.0,0.0,78.0,0.0,22.0,51.49,9.3,4.67,0.12,0.48
568,60.09,0.17,83.0,17.0,0.0,74.0,0.0,9.0,72.09,4.24,6.39,0.27,0.48
569,52.93,0.2,80.0,20.0,0.0,72.0,0.0,8.0,89.33,10.81,3.63,0.36,0.53
570,80.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,194.61,15.98,32.0,0.74,0.45
571,82.07,0.06,94.0,6.0,5.0,61.0,0.0,28.0,64.07,2.36,8.72,0.2,0.52
572,79.29,0.17,83.0,17.0,5.0,67.0,0.0,11.0,57.71,2.42,8.65,0.13,0.54
573,91.69,0.14,86.0,14.0,2.0,74.0,0.0,10.0,51.07,2.01,8.19,0.25,0.63
574,87.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,127.3,7.99,66.46,0.75,0.49
575,91.86,0.0,100.0,0.0,2.0,71.0,0.0,27.0,82.3,6.0,7.33,0.33,0.67
576,74.74,0.1,90.0,10.0,1.0,68.0,0.0,21.0,59.43,4.05,7.95,0.14,0.6
577,89.4,0.21,79.0,21.0,3.0,59.0,0.0,17.0,59.2,1.77,7.05,0.24,0.53
578,67.62,0.04,96.0,4.0,87.0,8.0,0.0,1.0,254.75,15.46,30.78,0.72,0.43
579,76.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.36,8.08,63.96,0.74,0.24
580,57.88,0.17,83.0,17.0,13.0,59.0,0.0,11.0,98.75,10.86,9.69,0.21,0.46
581,83.77,0.05,95.0,5.0,0.0,70.0,0.0,25.0,66.56,3.68,7.03,0.2,0.53
582,74.69,0.11,89.0,11.0,1.0,79.0,0.0,9.0,38.19,9.04,6.12,0.24,0.47
583,78.38,0.0,100.0,0.0,94.0,6.0,0.0,0.0,217.0,15.84,30.21,0.73,0.31
584,71.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.62,16.0,34.3,0.75,0.35
585,89.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,109.54,8.0,67.27,0.75,0.31
586,71.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.05,15.88,34.34,0.74,0.26
587,71.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,8.0,67.0,0.75,0.34
588,70.35,0.29,71.0,29.0,0.0,54.0,0.0,17.0,80.48,1.92,7.76,0.13,0.44
589,77.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.09,7.1,71.36,0.68,0.37
590,79.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.3,13.73,37.45,0.66,0.46
591,49.99,0.22,78.0,22.0,0.0,70.0,0.0,8.0,78.02,8.43,4.59,0.28,0.63
592,79.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.65,16.0,31.33,0.74,0.41
593,68.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.96,8.0,67.63,0.75,0.28
594,59.62,0.17,83.0,17.0,7.0,63.0,0.0,13.0,77.74,8.38,7.7,0.3,0.55
595,77.53,0.25,75.0,25.0,8.0,54.0,0.0,13.0,113.78,2.19,10.11,0.14,0.55
596,78.3,0.08,92.0,8.0,1.0,73.0,0.0,18.0,62.85,9.32,5.25,0.35,0.48
597,80.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.95,8.0,63.14,0.75,0.3
598,76.38,0.1,90.0,10.0,0.0,61.0,0.0,29.0,41.23,4.24,6.89,0.2,0.48
599,65.73,0.13,87.0,13.0,0.0,78.0,0.0,9.0,95.91,9.89,4.66,0.4,0.52
600,93.56,0.0,100.0,0.0,3.0,78.0,0.0,19.0,65.35,10.61,5.44,0.32,0.43
601,68.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.4,8.0,69.36,0.75,0.33
602,83.43,0.06,94.0,6.0,2.0,71.0,0.0,21.0,49.6,10.95,5.56,0.15,0.59
603,67.73,0.13,87.0,13.0,0.0,73.0,0.0,14.0,73.05,7.66,4.68,0.23,0.44
604,95.4,0.2,80.0,20.0,4.0,67.0,0.0,9.0,58.47,3.04,8.71,0.17,0.58
605,60.44,0.17,83.0,17.0,7.0,63.0,0.0,13.0,67.93,3.73,8.7,0.25,0.41
606,76.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,240.62,14.61,37.51,0.66,0.28
607,95.13,0.14,86.0,14.0,3.0,64.0,0.0,19.0,57.59,1.75,8.53,0.09,0.52
608,75.37,0.08,92.0,8.0,0.0,66.0,0.0,26.0,94.71,9.2,4.52,0.12,0.48
609,61.14,0.17,83.0,17.0,0.0,70.0,0.0,13.0,59.52,11.39,3.4,0.3,0.53
610,60.28,0.14,86.0,14.0,24.0,54.0,0.0,8.0,137.12,6.28,23.69,0.39,0.46
611,59.77,0.17,83.0,17.0,2.0,67.0,0.0,14.0,75.93,10.75,5.07,0.36,0.49
612,80.75,0.07,93.0,7.0,1.0,77.0,0.0,15.0,57.44,4.75,7.44,0.24,0.39
613,74.46,0.09,91.0,9.0,3.0,62.0,0.0,26.0,83.82,6.88,7.33,0.19,0.64
614,57.74,0.18,82.0,18.0,3.0,64.0,0.0,15.0,77.21,10.28,4.4,0.34,0.65
615,70.29,0.13,87.0,13.0,2.0,82.0,0.0,3.0,43.61,8.04,5.74,0.33,0.75
616,77.99,0.0,100.0,0.0,92.0,3.0,0.0,5.0,220.84,6.07,57.38,0.59,0.57
617,94.42,0.07,93.0,7.0,1.0,79.0,0.0,13.0,60.92,2.01,8.66,0.28,0.57
618,67.35,0.14,86.0,14.0,0.0,72.0,0.0,14.0,55.0,9.55,4.83,0.3,0.56
619,67.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.47,16.0,31.97,0.75,0.37
620,75.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,244.04,15.97,34.53,0.56,0.38
621,91.17,0.0,100.0,0.0,29.0,46.0,0.0,25.0,89.24,11.63,17.59,0.35,0.36
622,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,16.0,32.21,0.75,0.33
623,90.59,0.02,98.0,2.0,7.0,69.0,0.0,22.0,56.19,12.79,5.6,0.25,0.46
624,74.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.69,7.1,70.36,0.48,0.36
625,89.71,0.0,100.0,0.0,6.0,70.0,0.0,24.0,103.76,12.68,5.3,0.37,0.53
626,77.56,0.09,91.0,9.0,1.0,77.0,0.0,13.0,49.77,4.23,7.91,0.2,0.54
627,96.18,0.0,100.0,0.0,1.0,75.0,0.0,24.0,39.19,4.74,8.37,0.12,0.62
628,59.19,0.17,83.0,17.0,5.0,66.0,0.0,12.0,83.01,6.15,7.81,0.16,0.55
629,88.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,117.68,15.86,30.34,0.74,0.47
630,77.56,0.07,93.0,7.0,15.0,67.0,0.0,11.0,91.67,9.7,10.06,0.31,0.61
631,95.45,0.11,89.0,11.0,2.0,73.0,0.0,14.0,52.03,1.56,8.11,0.15,0.64
632,69.86,0.11,89.0,11.0,7.0,68.0,0.0,14.0,92.42,10.91,8.77,0.21,0.49
633,57.24,0.19,81.0,19.0,3.0,69.0,0.0,9.0,59.75,4.88,8.39,0.26,0.45
634,81.73,0.07,93.0,7.0,4.0,67.0,0.0,22.0,46.91,6.7,8.2,0.23,0.48
635,76.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.4,8.0,66.65,0.74,0.39
636,79.96,0.0,100.0,0.0,72.0,20.0,0.0,8.0,201.23,8.74,50.89,0.6,0.38
637,70.84,0.12,88.0,12.0,1.0,69.0,0.0,18.0,59.54,3.77,7.6,0.17,0.54
638,81.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.61,16.0,34.09,0.75,0.37
639,64.97,0.1,90.0,10.0,47.0,36.0,0.0,7.0,167.8,12.84,20.02,0.57,0.4
640,59.24,0.16,84.0,16.0,24.0,53.0,0.0,7.0,105.17,7.6,20.14,0.19,0.39
641,81.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.86,8.0,63.79,0.75,0.37
642,87.67,0.17,83.0,17.0,1.0,70.0,0.0,12.0,101.2,2.43,7.8,0.26,0.48
643,94.39,0.12,88.0,12.0,2.0,72.0,0.0,14.0,64.68,1.76,7.99,0.2,0.6
644,73.38,0.05,95.0,5.0,64.0,26.0,0.0,5.0,175.77,13.8,24.81,0.65,0.52
645,73.49,0.01,99.0,1.0,94.0,5.0,0.0,0.0,248.33,15.08,29.91,0.7,0.4
646,90.62,0.14,86.0,14.0,7.0,68.0,0.0,11.0,86.69,1.95,9.05,0.2,0.56
647,71.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,8.0,67.33,0.75,0.41
648,55.38,0.19,81.0,19.0,8.0,62.0,0.0,11.0,82.7,8.55,6.74,0.26,0.52
649,63.68,0.0,100.0,0.0,83.0,14.0,0.0,3.0,363.83,9.05,52.49,0.65,0.41
650,85.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.34,16.0,32.15,0.75,0.42
651,94.53,0.02,98.0,2.0,0.0,65.0,0.0,33.0,56.75,2.99,7.41,0.2,0.58
652,72.15,0.11,89.0,11.0,0.0,70.0,0.0,19.0,66.69,5.72,5.36,0.18,0.42
653,85.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,8.0,65.78,0.75,0.35
654,95.47,0.03,97.0,3.0,5.0,66.0,0.0,26.0,47.66,1.79,8.57,0.07,0.6
655,87.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,123.86,12.82,38.76,0.62,0.44
656,66.83,0.05,95.0,5.0,86.0,7.0,0.0,2.0,244.63,15.17,31.8,0.71,0.4
657,74.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,256.68,14.11,37.13,0.68,0.42
658,66.22,0.15,85.0,15.0,6.0,73.0,0.0,6.0,45.41,4.95,7.98,0.3,0.55
659,91.51,0.16,84.0,16.0,2.0,68.0,0.0,14.0,101.95,2.35,8.36,0.27,0.5
660,76.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.27,7.16,69.48,0.65,0.44
661,52.41,0.21,79.0,21.0,1.0,76.0,0.0,2.0,71.7,7.21,5.19,0.3,0.53
662,64.97,0.14,86.0,14.0,9.0,67.0,0.0,10.0,82.67,11.53,6.86,0.35,0.5
663,89.02,0.03,97.0,3.0,1.0,74.0,0.0,22.0,52.33,9.21,6.36,0.33,0.52
664,86.51,0.0,100.0,0.0,0.0,68.0,0.0,32.0,135.8,10.93,4.53,0.37,0.57
665,95.04,0.12,88.0,12.0,6.0,75.0,0.0,7.0,57.36,2.74,10.57,0.19,0.57
666,76.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.77,16.0,33.26,0.75,0.44
667,63.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.81,16.0,34.58,0.75,0.4
668,76.04,0.0,100.0,0.0,95.0,5.0,0.0,0.0,240.41,6.86,68.13,0.65,0.43
669,79.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.15,8.0,63.13,0.75,0.36
670,78.28,0.06,94.0,6.0,5.0,67.0,0.0,22.0,104.26,3.75,9.06,0.16,0.45
671,56.62,0.16,84.0,16.0,27.0,46.0,0.0,11.0,136.4,8.9,25.32,0.22,0.51
672,70.96,0.11,89.0,11.0,0.0,80.0,0.0,9.0,79.99,10.01,4.53,0.35,0.48
673,72.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.14,16.0,31.68,0.74,0.41
674,67.3,0.13,87.0,13.0,0.0,70.0,0.0,17.0,77.95,7.05,5.57,0.19,0.57
675,73.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.1,8.0,66.7,0.75,0.36
676,76.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.91,8.08,68.72,0.74,0.25
677,84.5,0.06,94.0,6.0,0.0,67.0,0.0,27.0,38.14,3.87,6.8,0.22,0.57
678,61.02,0.18,82.0,18.0,1.0,72.0,0.0,9.0,37.26,7.24,6.35,0.27,0.53
679,87.1,0.16,84.0,16.0,3.0,62.0,0.0,19.0,59.27,2.35,8.05,0.13,0.46
680,69.1,0.02,98.0,2.0,94.0,3.0,0.0,1.0,275.25,7.93,59.42,0.74,0.46
681,88.39,0.02,98.0,2.0,1.0,70.0,0.0,27.0,78.55,4.31,8.16,0.14,0.46
682,88.19,0.19,81.0,19.0,15.0,60.0,0.0,6.0,72.68,2.39,12.28,0.24,0.44
683,67.04,0.03,97.0,3.0,93.0,4.0,0.0,0.0,278.64,12.94,38.25,0.63,0.4
684,63.59,0.15,85.0,15.0,0.0,71.0,0.0,14.0,76.33,7.89,5.1,0.21,0.44
685,84.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.67,8.0,68.06,0.75,0.36
686,76.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.32,8.0,71.05,0.75,0.36
687,73.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,266.75,12.17,38.76,0.53,0.34
688,68.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.12,8.0,67.92,0.75,0.42
689,70.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.41,8.0,66.05,0.75,0.25
690,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,32.55,0.75,0.41
691,68.03,0.14,86.0,14.0,1.0,73.0,0.0,12.0,47.12,9.98,4.96,0.21,0.52
692,78.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,219.07,8.04,64.58,0.74,0.39
693,77.21,0.08,92.0,8.0,4.0,62.0,0.0,26.0,74.72,6.84,7.38,0.12,0.6
694,72.06,0.01,99.0,1.0,97.0,2.0,0.0,0.0,262.74,15.13,34.77,0.71,0.39
695,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,16.0,31.36,0.75,0.42
696,91.29,0.01,99.0,1.0,0.0,77.0,0.0,22.0,68.67,11.39,4.13,0.18,0.58
697,69.49,0.12,88.0,12.0,0.0,76.0,0.0,12.0,74.87,4.68,7.26,0.22,0.5
698,89.05,0.0,100.0,0.0,5.0,65.0,0.0,30.0,110.43,12.2,5.57,0.31,0.48
699,69.19,0.0,100.0,0.0,99.0,0.0,0.0,1.0,308.75,7.95,69.16,0.74,0.44
700,74.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,251.21,15.9,34.21,0.75,0.46
701,95.37,0.09,91.0,9.0,1.0,69.0,0.0,21.0,51.77,2.64,7.72,0.14,0.53
702,79.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.7,15.93,30.58,0.75,0.37
703,67.2,0.13,87.0,13.0,1.0,69.0,0.0,17.0,79.05,8.04,5.3,0.2,0.49
704,85.06,0.03,97.0,3.0,0.0,73.0,0.0,24.0,93.05,7.14,6.46,0.18,0.49
705,66.53,0.15,85.0,15.0,2.0,66.0,0.0,17.0,41.75,6.4,6.01,0.2,0.42
706,89.25,0.02,98.0,2.0,5.0,76.0,0.0,17.0,69.79,9.74,7.73,0.18,0.5
707,96.46,0.2,80.0,20.0,2.0,68.0,0.0,10.0,45.16,1.29,7.85,0.25,0.53
708,85.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,143.3,7.98,63.44,0.75,0.3
709,58.26,0.17,83.0,17.0,0.0,66.0,0.0,17.0,94.16,6.55,6.08,0.22,0.53
710,65.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.27,8.0,61.83,0.75,0.28
711,73.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.07,8.0,65.63,0.75,0.37
712,62.96,0.16,84.0,16.0,3.0,69.0,0.0,12.0,60.94,4.61,8.9,0.26,0.54
713,94.89,0.11,89.0,11.0,0.0,78.0,0.0,11.0,58.32,1.94,8.07,0.21,0.6
714,66.1,0.14,86.0,14.0,0.0,76.0,0.0,10.0,69.5,8.53,5.03,0.25,0.57
715,43.5,0.26,74.0,26.0,0.0,71.0,0.0,3.0,61.76,9.27,5.03,0.39,0.44
716,71.26,0.09,91.0,9.0,31.0,46.0,0.0,14.0,118.87,5.41,27.66,0.22,0.56
717,63.8,0.11,89.0,11.0,30.0,50.0,0.0,9.0,160.37,11.77,15.41,0.47,0.54
718,73.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,269.65,8.0,59.68,0.71,0.35
719,80.04,0.07,93.0,7.0,5.0,66.0,0.0,22.0,65.06,4.14,9.74,0.11,0.63
720,74.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.15,8.0,67.68,0.75,0.44
721,61.05,0.18,82.0,18.0,3.0,72.0,0.0,7.0,36.89,8.89,5.89,0.28,0.49
722,81.83,0.04,96.0,4.0,1.0,62.0,0.0,33.0,106.84,9.7,5.1,0.27,0.57
723,93.79,0.23,77.0,23.0,1.0,62.0,0.0,14.0,81.59,1.38,7.98,0.21,0.54
724,71.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.54,8.0,60.69,0.75,0.43
725,74.31,0.0,100.0,0.0,97.0,3.0,0.0,0.0,257.69,6.55,64.66,0.64,0.46
726,87.51,0.0,100.0,0.0,99.0,0.0,0.0,1.0,125.8,15.87,34.0,0.74,0.42
727,77.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.57,16.0,31.26,0.75,0.34
728,96.62,0.09,91.0,9.0,4.0,71.0,0.0,16.0,38.1,1.7,9.73,0.19,0.64
729,59.85,0.18,82.0,18.0,5.0,64.0,0.0,13.0,51.56,5.56,10.79,0.37,0.54
730,74.62,0.1,90.0,10.0,0.0,77.0,0.0,13.0,60.75,7.04,5.76,0.3,0.59
731,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,16.0,32.57,0.75,0.3
732,76.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,238.31,8.0,65.59,0.74,0.44
733,73.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.94,8.0,63.64,0.75,0.37
734,72.94,0.11,89.0,11.0,5.0,78.0,0.0,6.0,57.76,6.75,6.99,0.44,0.31
735,68.69,0.13,87.0,13.0,5.0,69.0,0.0,13.0,62.03,5.1,9.07,0.33,0.42
736,55.74,0.16,84.0,16.0,16.0,53.0,0.0,15.0,146.79,11.08,8.83,0.27,0.47
737,61.37,0.16,84.0,16.0,3.0,68.0,0.0,13.0,79.82,4.4,8.35,0.37,0.42
738,66.72,0.13,87.0,13.0,3.0,80.0,0.0,4.0,84.64,5.89,7.48,0.33,0.54
739,90.66,0.13,87.0,13.0,0.0,77.0,0.0,10.0,39.34,2.75,7.04,0.28,0.61
740,94.62,0.06,94.0,6.0,2.0,67.0,0.0,25.0,58.16,1.06,7.7,0.16,0.65
741,82.93,0.04,96.0,4.0,0.0,75.0,0.0,21.0,95.4,10.03,5.09,0.29,0.61
742,62.36,0.0,100.0,0.0,51.0,32.0,0.0,17.0,377.01,14.56,18.62,0.42,0.51
743,54.4,0.2,80.0,20.0,9.0,63.0,0.0,8.0,70.87,4.61,9.81,0.21,0.45
744,57.14,0.2,80.0,20.0,6.0,66.0,0.0,8.0,36.78,10.81,6.64,0.36,0.42
745,51.88,0.21,79.0,21.0,7.0,66.0,0.0,6.0,78.33,5.64,8.33,0.36,0.48
746,98.14,0.22,78.0,22.0,1.0,64.0,0.0,13.0,24.85,1.2,7.75,0.14,0.53
747,76.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.75,8.0,66.01,0.75,0.43
748,61.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,381.59,15.97,32.35,0.74,0.47
749,62.96,0.14,86.0,14.0,0.0,75.0,0.0,11.0,106.06,9.77,5.23,0.38,0.6
750,67.61,0.11,89.0,11.0,14.0,65.0,0.0,10.0,117.64,4.01,13.72,0.23,0.58
751,95.13,0.08,92.0,8.0,0.0,85.0,0.0,7.0,53.91,1.87,7.05,0.29,0.41
752,93.96,0.14,86.0,14.0,0.0,70.0,0.0,16.0,71.22,1.56,8.37,0.06,0.6
753,72.38,0.09,91.0,9.0,0.0,72.0,0.0,19.0,106.56,9.37,5.14,0.32,0.52
754,91.7,0.0,100.0,0.0,6.0,69.0,0.0,25.0,83.96,10.25,6.3,0.15,0.44
755,84.72,0.04,96.0,4.0,3.0,79.0,0.0,14.0,76.71,9.3,6.45,0.35,0.48
756,81.68,0.05,95.0,5.0,0.0,72.0,0.0,23.0,88.48,9.15,5.64,0.3,0.47
757,51.04,0.21,79.0,21.0,2.0,65.0,0.0,12.0,89.01,5.04,7.31,0.33,0.39
758,66.7,0.14,86.0,14.0,0.0,72.0,0.0,14.0,62.59,5.24,5.35,0.22,0.45
759,42.7,0.24,76.0,24.0,0.0,65.0,0.0,11.0,123.3,10.76,3.41,0.35,0.4
760,87.66,0.0,100.0,0.0,7.0,66.0,0.0,27.0,124.23,5.95,8.27,0.29,0.57
761,93.14,0.16,84.0,16.0,10.0,64.0,0.0,10.0,82.57,2.84,10.03,0.34,0.55
762,94.71,0.08,92.0,8.0,0.0,80.0,0.0,12.0,58.44,1.61,8.06,0.16,0.59
763,71.52,0.02,98.0,2.0,93.0,5.0,0.0,0.0,250.56,15.62,31.97,0.73,0.48
764,87.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,124.37,8.82,64.58,0.69,0.44
765,67.5,0.01,99.0,1.0,98.0,0.0,0.0,1.0,308.81,15.98,29.56,0.74,0.44
766,73.59,0.0,100.0,0.0,93.0,4.0,0.0,3.0,264.83,15.6,29.03,0.7,0.32
767,71.83,0.0,100.0,0.0,86.0,9.0,0.0,5.0,282.44,15.6,29.14,0.64,0.4
768,68.74,0.14,86.0,14.0,2.0,72.0,0.0,12.0,38.83,6.7,6.92,0.21,0.45
769,71.31,0.07,93.0,7.0,40.0,39.0,0.0,14.0,158.85,5.2,28.89,0.39,0.33
