episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,31.57,0.31,69.0,31.0,0.0,61.0,0.0,8.0,94.15,6.59,2.79,0.38,0.48
514,47.25,0.24,76.0,24.0,2.0,67.0,0.0,7.0,63.39,8.87,5.24,0.43,0.38
515,89.25,0.21,79.0,21.0,3.0,67.0,0.0,9.0,35.83,2.43,7.16,0.11,0.35
516,75.15,0.1,90.0,10.0,0.0,64.0,0.0,26.0,54.83,6.84,2.9,0.41,0.33
517,88.63,0.24,76.0,24.0,2.0,69.0,0.0,5.0,45.3,3.56,3.81,0.25,0.27
518,97.4,0.17,83.0,17.0,1.0,69.0,0.0,13.0,32.34,1.03,4.27,0.34,0.27
519,60.91,0.17,83.0,17.0,0.0,74.0,0.0,9.0,62.23,5.86,3.53,0.25,0.28
520,76.91,0.02,98.0,2.0,86.0,10.0,0.0,2.0,195.63,14.72,59.21,0.72,0.22
521,13.71,0.4,60.0,40.0,0.0,53.0,0.0,7.0,105.78,7.0,3.0,0.4,0.26
522,25.16,0.36,64.0,36.0,0.0,57.0,0.0,7.0,45.32,8.2,3.19,0.4,0.25
523,69.94,0.13,87.0,13.0,0.0,80.0,0.0,7.0,47.63,9.09,2.92,0.25,0.37
524,82.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,171.19,15.9,66.66,0.75,0.21
525,55.56,0.2,80.0,20.0,2.0,73.0,0.0,5.0,56.47,9.11,5.12,0.44,0.28
526,86.09,0.19,81.0,19.0,2.0,64.0,0.0,15.0,49.2,3.78,5.86,0.34,0.36
527,56.4,0.17,83.0,17.0,0.0,77.0,0.0,6.0,116.59,11.33,1.79,0.51,0.36
528,57.13,0.2,80.0,20.0,4.0,68.0,0.0,8.0,36.88,7.0,5.03,0.26,0.36
529,94.31,0.19,81.0,19.0,1.0,67.0,0.0,13.0,71.13,3.31,3.68,0.22,0.37
530,84.16,0.06,94.0,6.0,3.0,71.0,0.0,20.0,41.78,5.78,6.48,0.21,0.32
531,76.4,0.08,92.0,8.0,4.0,72.0,0.0,16.0,83.58,12.98,5.85,0.21,0.32
532,56.71,0.2,80.0,20.0,0.0,76.0,0.0,4.0,42.11,9.86,2.41,0.29,0.39
533,54.5,0.21,79.0,21.0,1.0,74.0,0.0,4.0,45.31,6.16,4.09,0.31,0.35
534,94.51,0.16,84.0,16.0,3.0,63.0,0.0,18.0,66.33,4.35,4.73,0.18,0.36
535,96.95,0.29,71.0,29.0,0.0,61.0,0.0,10.0,43.98,1.3,2.71,0.26,0.27
536,68.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.51,16.0,67.01,0.75,0.36
537,60.1,0.18,82.0,18.0,0.0,73.0,0.0,9.0,48.45,6.71,2.6,0.26,0.28
538,38.31,0.28,72.0,28.0,0.0,63.0,0.0,9.0,79.99,9.52,1.98,0.48,0.32
539,59.43,0.19,81.0,19.0,6.0,66.0,0.0,9.0,32.67,7.53,8.66,0.36,0.31
540,60.33,0.17,83.0,17.0,7.0,61.0,0.0,15.0,69.3,5.77,5.1,0.2,0.29
541,94.9,0.15,85.0,15.0,1.0,73.0,0.0,11.0,60.95,3.66,4.29,0.27,0.3
542,97.35,0.18,82.0,18.0,0.0,62.0,0.0,20.0,33.26,3.68,3.8,0.15,0.28
543,51.09,0.21,79.0,21.0,0.0,70.0,0.0,9.0,88.37,8.55,2.95,0.4,0.31
544,80.9,0.07,93.0,7.0,1.0,74.0,0.0,18.0,55.78,8.24,4.25,0.27,0.56
545,53.08,0.21,79.0,21.0,11.0,63.0,0.0,5.0,63.21,7.04,10.76,0.37,0.28
546,63.16,0.16,84.0,16.0,1.0,75.0,0.0,8.0,58.55,12.34,1.73,0.48,0.28
547,58.62,0.18,82.0,18.0,2.0,75.0,0.0,5.0,66.55,5.57,5.37,0.27,0.37
548,84.19,0.06,94.0,6.0,1.0,58.0,0.0,35.0,41.52,5.0,5.76,0.08,0.36
549,97.71,0.17,83.0,17.0,3.0,68.0,0.0,12.0,28.55,1.36,6.86,0.29,0.35
550,46.4,0.24,76.0,24.0,1.0,68.0,0.0,7.0,74.59,7.78,4.18,0.36,0.38
551,73.53,0.11,89.0,11.0,2.0,71.0,0.0,16.0,51.13,7.88,5.15,0.32,0.4
552,97.61,0.19,81.0,19.0,1.0,64.0,0.0,16.0,30.53,1.3,5.2,0.09,0.35
553,69.26,0.01,99.0,1.0,96.0,2.0,0.0,1.0,291.05,15.87,60.77,0.75,0.25
554,88.66,0.16,84.0,16.0,1.0,78.0,0.0,5.0,40.73,3.22,3.87,0.27,0.3
555,76.93,0.08,92.0,8.0,23.0,51.0,0.0,18.0,77.82,13.13,18.09,0.35,0.27
556,68.96,0.05,95.0,5.0,83.0,9.0,0.0,3.0,222.25,14.79,60.61,0.73,0.23
557,91.85,0.22,78.0,22.0,0.0,65.0,0.0,13.0,79.82,2.71,3.58,0.19,0.27
558,56.22,0.19,81.0,19.0,1.0,67.0,0.0,13.0,72.25,11.84,2.45,0.44,0.28
559,97.26,0.2,80.0,20.0,0.0,69.0,0.0,11.0,35.19,2.8,3.24,0.31,0.32
560,79.67,0.07,93.0,7.0,2.0,72.0,0.0,19.0,68.99,8.08,4.98,0.21,0.34
561,85.71,0.0,100.0,0.0,99.0,1.0,0.0,0.0,143.73,15.84,62.02,0.74,0.26
562,68.48,0.01,99.0,1.0,98.0,0.0,0.0,1.0,298.93,15.99,68.13,0.75,0.26
563,90.42,0.02,98.0,2.0,0.0,77.0,0.0,21.0,57.91,14.78,2.57,0.3,0.3
564,73.03,0.01,99.0,1.0,98.0,0.0,0.0,1.0,252.94,16.0,63.0,0.75,0.2
565,67.96,0.13,87.0,13.0,0.0,78.0,0.0,9.0,70.34,7.74,2.76,0.21,0.3
566,93.74,0.24,76.0,24.0,17.0,50.0,0.0,9.0,83.3,3.24,9.3,0.48,0.47
567,87.13,0.05,95.0,5.0,0.0,76.0,0.0,19.0,31.13,8.06,2.73,0.19,0.78
568,89.8,0.21,79.0,21.0,0.0,69.0,0.0,10.0,54.09,2.77,3.37,0.26,0.58
569,23.26,0.35,65.0,35.0,0.0,57.0,0.0,8.0,104.61,10.05,2.32,0.38,0.57
570,80.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,194.38,15.93,62.38,0.74,0.41
571,95.86,0.08,92.0,8.0,0.0,62.0,0.0,30.0,46.0,1.97,5.28,0.2,0.6
572,96.89,0.38,62.0,38.0,1.0,57.0,0.0,4.0,51.09,1.2,3.87,0.22,0.4
573,96.56,0.16,84.0,16.0,2.0,72.0,0.0,10.0,41.94,1.27,5.87,0.27,0.62
574,95.13,0.41,59.0,41.0,4.0,53.0,0.0,2.0,49.55,4.33,5.13,0.39,0.4
575,86.56,0.05,95.0,5.0,0.0,68.0,0.0,27.0,37.16,4.5,4.79,0.28,0.46
576,88.99,0.21,79.0,21.0,0.0,73.0,0.0,6.0,39.0,2.91,3.75,0.27,0.71
577,97.21,0.25,75.0,25.0,0.0,64.0,0.0,11.0,38.16,0.77,2.68,0.18,0.63
578,50.73,0.22,78.0,22.0,1.0,69.0,0.0,8.0,68.48,7.14,2.56,0.21,0.73
579,76.49,0.1,90.0,10.0,1.0,72.0,0.0,17.0,39.92,6.35,4.18,0.13,0.79
580,61.57,0.16,84.0,16.0,11.0,60.0,0.0,13.0,77.44,8.51,11.47,0.22,0.76
581,95.01,0.19,81.0,19.0,0.0,71.0,0.0,10.0,62.56,2.06,3.14,0.25,0.62
582,53.95,0.21,79.0,21.0,0.0,67.0,0.0,12.0,52.15,5.43,2.97,0.14,0.49
583,59.64,0.16,84.0,16.0,23.0,54.0,0.0,7.0,100.47,10.92,17.63,0.5,0.48
584,57.46,0.19,81.0,19.0,4.0,68.0,0.0,9.0,56.95,6.87,5.74,0.2,0.46
585,64.79,0.16,84.0,16.0,2.0,73.0,0.0,9.0,39.13,5.63,5.28,0.17,0.4
586,71.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.23,16.0,65.94,0.75,0.35
587,70.29,0.01,99.0,1.0,98.0,1.0,0.0,0.0,280.58,15.86,64.75,0.75,0.36
588,94.94,0.22,78.0,22.0,2.0,62.0,0.0,14.0,65.84,1.39,6.01,0.26,0.54
589,91.5,0.4,60.0,40.0,0.0,52.0,0.0,8.0,75.86,3.9,3.47,0.39,0.48
590,67.65,0.15,85.0,15.0,1.0,67.0,0.0,17.0,28.57,5.61,4.05,0.36,0.48
591,61.32,0.17,83.0,17.0,0.0,72.0,0.0,11.0,57.34,6.19,3.4,0.22,0.5
592,66.17,0.11,89.0,11.0,33.0,51.0,0.0,5.0,133.81,13.28,29.19,0.34,0.5
593,91.03,0.23,77.0,23.0,12.0,63.0,0.0,2.0,91.48,3.97,7.74,0.32,0.54
594,71.15,0.12,88.0,12.0,0.0,72.0,0.0,16.0,56.08,6.12,3.72,0.3,0.65
595,96.05,0.21,79.0,21.0,2.0,54.0,0.0,23.0,50.92,1.51,6.32,0.24,0.62
596,29.48,0.33,67.0,33.0,1.0,57.0,0.0,9.0,68.41,7.31,2.41,0.41,0.56
597,90.46,0.15,85.0,15.0,4.0,70.0,0.0,11.0,42.59,3.41,5.51,0.36,0.51
598,97.79,0.08,92.0,8.0,0.0,69.0,0.0,23.0,24.97,3.53,4.2,0.32,0.48
599,32.07,0.3,70.0,30.0,0.0,58.0,0.0,12.0,114.16,6.95,2.32,0.41,0.52
600,95.17,0.0,100.0,0.0,0.0,73.0,0.0,27.0,49.26,7.92,4.31,0.15,0.46
601,55.95,0.2,80.0,20.0,1.0,68.0,0.0,11.0,51.53,11.06,3.02,0.49,0.39
602,60.31,0.16,84.0,16.0,0.0,78.0,0.0,6.0,92.51,8.26,2.18,0.24,0.37
603,71.11,0.12,88.0,12.0,0.0,74.0,0.0,14.0,56.46,6.08,3.43,0.24,0.29
604,96.52,0.16,84.0,16.0,1.0,74.0,0.0,9.0,42.37,1.98,4.8,0.13,0.27
605,86.43,0.2,80.0,20.0,3.0,70.0,0.0,7.0,45.6,2.19,5.89,0.26,0.28
606,75.85,0.01,99.0,1.0,97.0,2.0,0.0,0.0,224.55,15.83,63.99,0.74,0.24
607,97.02,0.25,75.0,25.0,2.0,65.0,0.0,8.0,40.74,0.94,5.38,0.08,0.35
608,54.04,0.19,81.0,19.0,0.0,64.0,0.0,17.0,99.17,8.67,2.81,0.24,0.82
609,52.94,0.21,79.0,21.0,0.0,66.0,0.0,13.0,65.01,10.71,2.58,0.22,0.44
610,95.53,0.25,75.0,25.0,0.0,67.0,0.0,8.0,60.6,3.63,3.22,0.22,0.68
611,60.81,0.17,83.0,17.0,0.0,78.0,0.0,5.0,63.45,8.85,2.76,0.44,0.55
612,86.87,0.17,83.0,17.0,1.0,70.0,0.0,12.0,38.67,2.93,4.93,0.24,0.54
613,89.61,0.03,97.0,3.0,2.0,75.0,0.0,20.0,46.18,5.68,5.18,0.19,0.37
614,44.09,0.26,74.0,26.0,0.0,67.0,0.0,7.0,53.81,8.45,2.73,0.39,0.35
615,67.75,0.15,85.0,15.0,1.0,78.0,0.0,6.0,27.47,4.27,3.9,0.26,0.38
616,96.11,0.16,84.0,16.0,2.0,73.0,0.0,9.0,47.25,4.04,4.38,0.34,0.34
617,95.99,0.23,77.0,23.0,0.0,68.0,0.0,9.0,53.08,1.02,3.6,0.28,0.26
618,60.01,0.18,82.0,18.0,0.0,62.0,0.0,20.0,49.65,6.8,3.24,0.24,0.26
619,64.88,0.15,85.0,15.0,7.0,68.0,0.0,10.0,61.21,6.19,7.66,0.26,0.27
620,83.43,0.0,100.0,0.0,99.0,1.0,0.0,0.0,166.54,16.0,68.96,0.75,0.24
621,60.18,0.18,82.0,18.0,1.0,72.0,0.0,9.0,47.58,9.28,4.44,0.21,0.29
622,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,16.0,64.38,0.75,0.58
623,92.06,0.02,98.0,2.0,1.0,68.0,0.0,29.0,41.15,12.79,2.78,0.18,0.79
624,90.71,0.23,77.0,23.0,3.0,71.0,0.0,3.0,43.73,3.52,4.77,0.21,0.69
625,80.94,0.03,97.0,3.0,0.0,74.0,0.0,23.0,135.51,14.75,2.92,0.26,0.29
626,94.32,0.19,81.0,19.0,1.0,76.0,0.0,4.0,46.4,2.63,4.9,0.2,0.34
627,97.68,0.03,97.0,3.0,0.0,68.0,0.0,29.0,24.89,3.42,5.08,0.12,0.45
628,52.63,0.21,79.0,21.0,0.0,73.0,0.0,6.0,68.94,5.13,3.3,0.23,0.68
629,83.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.46,16.0,59.63,0.75,0.47
630,56.88,0.19,81.0,19.0,2.0,71.0,0.0,8.0,64.18,6.08,5.04,0.21,0.34
631,96.11,0.21,79.0,21.0,6.0,67.0,0.0,6.0,50.22,0.93,9.64,0.11,0.38
632,61.67,0.16,84.0,16.0,0.0,71.0,0.0,13.0,76.26,9.11,2.07,0.2,0.27
633,96.98,0.17,83.0,17.0,3.0,73.0,0.0,7.0,37.4,2.81,6.99,0.1,0.5
634,77.28,0.1,90.0,10.0,2.0,69.0,0.0,19.0,31.21,5.58,5.4,0.34,0.68
635,90.4,0.4,60.0,40.0,12.0,45.0,0.0,3.0,94.28,4.61,9.1,0.39,0.69
636,51.85,0.2,80.0,20.0,0.0,71.0,0.0,9.0,102.79,7.84,2.84,0.19,0.73
637,84.12,0.16,84.0,16.0,2.0,68.0,0.0,14.0,47.19,2.42,6.12,0.13,0.8
638,82.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,176.73,16.0,65.4,0.74,0.53
639,45.06,0.24,76.0,24.0,0.0,61.0,0.0,15.0,92.18,6.9,3.11,0.29,0.69
640,55.3,0.2,80.0,20.0,5.0,67.0,0.0,8.0,59.64,6.61,4.3,0.28,0.31
641,65.11,0.16,84.0,16.0,0.0,81.0,0.0,3.0,35.34,11.06,1.86,0.54,0.27
642,94.14,0.2,80.0,20.0,0.0,67.0,0.0,13.0,74.19,1.52,3.47,0.18,0.28
643,95.8,0.2,80.0,20.0,0.0,63.0,0.0,17.0,53.43,1.08,3.31,0.24,0.41
644,61.04,0.16,84.0,16.0,16.0,54.0,0.0,14.0,83.72,8.15,15.7,0.49,0.49
645,63.34,0.07,93.0,7.0,86.0,7.0,0.0,0.0,244.45,15.04,54.85,0.74,0.31
646,94.9,0.16,84.0,16.0,0.0,72.0,0.0,12.0,61.7,1.06,3.83,0.1,0.42
647,93.02,0.01,99.0,1.0,0.0,71.0,0.0,28.0,51.23,7.86,4.62,0.17,0.44
648,51.41,0.21,79.0,21.0,2.0,71.0,0.0,6.0,84.35,5.2,5.37,0.25,0.42
649,61.78,0.16,84.0,16.0,0.0,76.0,0.0,8.0,75.03,10.62,2.04,0.51,0.35
650,85.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.34,16.0,61.87,0.75,0.27
651,96.44,0.07,93.0,7.0,0.0,65.0,0.0,28.0,39.2,2.54,5.59,0.07,0.5
652,95.27,0.23,77.0,23.0,0.0,66.0,0.0,11.0,62.32,3.91,2.84,0.21,0.42
653,96.27,0.14,86.0,14.0,0.0,70.0,0.0,16.0,44.27,5.22,4.5,0.26,0.32
654,97.71,0.17,83.0,17.0,1.0,64.0,0.0,18.0,28.52,1.07,4.44,0.1,0.29
655,88.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,116.65,14.46,71.19,0.68,0.23
656,69.03,0.05,95.0,5.0,80.0,12.0,0.0,3.0,221.54,14.48,56.22,0.7,0.32
657,75.99,0.02,98.0,2.0,92.0,6.0,0.0,0.0,204.94,13.39,67.69,0.67,0.39
658,97.39,0.16,84.0,16.0,1.0,77.0,0.0,6.0,32.05,3.34,4.32,0.24,0.46
659,95.09,0.15,85.0,15.0,0.0,69.0,0.0,16.0,58.67,1.47,3.93,0.3,0.58
660,82.54,0.32,68.0,32.0,1.0,62.0,0.0,5.0,51.84,4.25,3.86,0.36,0.4
661,40.77,0.27,73.0,27.0,1.0,58.0,0.0,14.0,72.51,5.49,4.05,0.36,0.35
662,65.02,0.15,85.0,15.0,2.0,65.0,0.0,18.0,59.49,8.56,3.14,0.31,0.35
663,21.57,0.37,63.0,37.0,1.0,53.0,0.0,9.0,71.18,6.71,3.72,0.44,0.34
664,55.34,0.18,82.0,18.0,0.0,73.0,0.0,9.0,106.5,9.83,3.29,0.25,0.43
665,96.38,0.23,77.0,23.0,3.0,67.0,0.0,7.0,47.97,1.72,7.61,0.19,0.41
666,76.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.77,16.0,65.2,0.75,0.34
667,60.25,0.16,84.0,16.0,5.0,69.0,0.0,10.0,93.14,12.61,5.68,0.43,0.45
668,96.15,0.08,92.0,8.0,3.0,75.0,0.0,14.0,42.77,3.18,6.46,0.18,0.42
669,85.9,0.18,82.0,18.0,1.0,68.0,0.0,13.0,26.63,2.73,4.29,0.23,0.48
670,88.15,0.15,85.0,15.0,1.0,70.0,0.0,14.0,69.8,3.33,4.95,0.28,0.53
671,47.97,0.23,77.0,23.0,4.0,69.0,0.0,4.0,79.25,8.03,6.83,0.35,0.52
672,48.65,0.23,77.0,23.0,0.0,64.0,0.0,13.0,70.43,6.84,3.09,0.31,0.49
673,68.05,0.15,85.0,15.0,3.0,68.0,0.0,14.0,23.88,8.39,3.15,0.29,0.51
674,65.77,0.15,85.0,15.0,0.0,73.0,0.0,12.0,50.76,5.72,3.83,0.27,0.63
675,91.21,0.25,75.0,25.0,5.0,60.0,0.0,10.0,91.41,6.36,5.92,0.24,0.47
676,47.07,0.24,76.0,24.0,2.0,69.0,0.0,5.0,65.78,10.26,2.41,0.46,0.38
677,96.95,0.13,87.0,13.0,0.0,72.0,0.0,15.0,36.07,2.06,3.35,0.21,0.34
678,59.56,0.19,81.0,19.0,0.0,73.0,0.0,8.0,31.12,5.49,3.63,0.27,0.33
679,96.06,0.18,82.0,18.0,0.0,72.0,0.0,10.0,49.0,1.33,3.52,0.14,0.49
680,81.94,0.31,69.0,31.0,0.0,53.0,0.0,16.0,59.77,3.57,2.82,0.29,0.48
681,92.74,0.05,95.0,5.0,0.0,71.0,0.0,24.0,56.36,3.38,5.22,0.16,0.35
682,97.23,0.19,81.0,19.0,3.0,72.0,0.0,6.0,35.1,1.18,6.56,0.09,0.36
683,59.39,0.02,98.0,2.0,96.0,1.0,0.0,1.0,374.21,14.69,71.96,0.7,0.39
684,54.87,0.2,80.0,20.0,0.0,68.0,0.0,12.0,65.09,6.26,2.99,0.27,0.48
685,93.26,0.22,78.0,22.0,2.0,70.0,0.0,6.0,36.12,3.71,3.23,0.51,0.36
686,81.67,0.01,99.0,1.0,98.0,1.0,0.0,0.0,165.78,14.56,69.48,0.67,0.38
687,73.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,262.08,13.71,71.44,0.67,0.37
688,52.19,0.21,79.0,21.0,0.0,71.0,0.0,8.0,74.41,9.25,3.24,0.27,0.46
689,82.16,0.06,94.0,6.0,2.0,69.0,0.0,23.0,63.02,7.52,6.46,0.15,0.4
690,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,64.28,0.75,0.34
691,59.13,0.19,81.0,19.0,1.0,67.0,0.0,13.0,36.36,8.44,3.77,0.25,0.34
692,61.85,0.16,84.0,16.0,4.0,62.0,0.0,18.0,74.11,7.11,5.05,0.19,0.49
693,73.6,0.09,91.0,9.0,6.0,72.0,0.0,13.0,93.17,6.86,7.14,0.3,0.46
694,76.74,0.09,91.0,9.0,3.0,74.0,0.0,14.0,58.76,10.16,5.69,0.22,0.45
695,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,16.0,60.78,0.75,0.48
696,62.08,0.16,84.0,16.0,0.0,71.0,0.0,13.0,71.44,8.28,2.21,0.12,0.5
697,95.91,0.18,82.0,18.0,0.0,76.0,0.0,6.0,50.78,3.11,3.85,0.25,0.36
698,82.48,0.03,97.0,3.0,0.0,69.0,0.0,28.0,119.67,14.43,2.89,0.23,0.39
699,90.22,0.08,92.0,8.0,2.0,66.0,0.0,24.0,63.79,5.31,5.45,0.23,0.35
700,75.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,249.31,15.87,66.84,0.75,0.44
701,97.15,0.1,90.0,10.0,0.0,75.0,0.0,15.0,32.62,1.96,4.93,0.17,0.6
702,79.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.68,15.9,59.91,0.75,0.4
703,60.86,0.17,83.0,17.0,0.0,73.0,0.0,10.0,62.87,5.95,2.69,0.24,0.62
704,79.23,0.08,92.0,8.0,0.0,76.0,0.0,16.0,52.74,5.62,3.98,0.21,0.59
705,51.39,0.23,77.0,23.0,2.0,62.0,0.0,13.0,34.85,4.92,4.9,0.31,0.41
706,55.46,0.2,80.0,20.0,0.0,72.0,0.0,8.0,57.64,7.33,2.37,0.27,0.38
707,97.2,0.23,77.0,23.0,1.0,63.0,0.0,13.0,37.29,0.77,4.85,0.25,0.33
708,95.34,0.33,67.0,33.0,17.0,46.0,0.0,4.0,70.47,3.39,15.2,0.38,0.37
709,56.8,0.19,81.0,19.0,0.0,59.0,0.0,22.0,65.11,6.41,3.62,0.39,0.36
710,88.98,0.3,70.0,30.0,12.0,56.0,0.0,2.0,101.24,4.05,8.05,0.54,0.52
711,89.49,0.27,73.0,27.0,0.0,64.0,0.0,9.0,62.67,3.48,3.31,0.19,0.47
712,89.14,0.19,81.0,19.0,0.0,72.0,0.0,9.0,36.23,2.64,3.84,0.18,0.54
713,96.18,0.27,73.0,27.0,0.0,64.0,0.0,9.0,53.31,1.11,3.9,0.19,0.54
714,42.66,0.26,74.0,26.0,0.0,62.0,0.0,12.0,73.07,6.38,2.91,0.31,0.56
715,21.32,0.38,62.0,38.0,0.0,58.0,0.0,4.0,44.17,6.5,3.1,0.36,0.41
716,94.93,0.19,81.0,19.0,1.0,74.0,0.0,6.0,38.87,3.91,4.32,0.28,0.36
717,66.84,0.07,93.0,7.0,77.0,14.0,0.0,2.0,206.78,14.46,55.5,0.73,0.3
718,96.49,0.22,78.0,22.0,6.0,68.0,0.0,4.0,45.96,3.96,3.24,0.36,0.39
719,89.33,0.13,87.0,13.0,2.0,63.0,0.0,22.0,54.57,3.26,6.89,0.15,0.42
720,59.38,0.19,81.0,19.0,1.0,73.0,0.0,7.0,33.27,7.35,3.49,0.39,0.3
721,55.71,0.18,82.0,18.0,21.0,54.0,0.0,7.0,102.04,8.78,19.16,0.39,0.27
722,53.93,0.2,80.0,20.0,0.0,73.0,0.0,7.0,76.76,8.29,2.63,0.29,0.28
723,95.62,0.28,72.0,28.0,1.0,59.0,0.0,12.0,61.75,0.73,4.65,0.14,0.28
724,94.44,0.13,87.0,13.0,7.0,68.0,0.0,12.0,64.89,4.57,5.63,0.27,0.27
725,93.17,0.14,86.0,14.0,4.0,63.0,0.0,19.0,80.35,2.88,7.84,0.18,0.29
726,89.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,108.81,15.92,66.89,0.74,0.27
727,77.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.57,16.0,60.54,0.75,0.18
728,97.06,0.2,80.0,20.0,3.0,73.0,0.0,4.0,37.77,0.96,7.11,0.17,0.29
729,95.89,0.38,62.0,38.0,1.0,49.0,0.0,12.0,67.28,3.53,4.52,0.35,0.26
730,72.14,0.12,88.0,12.0,0.0,73.0,0.0,15.0,44.78,5.42,3.22,0.33,0.31
731,78.18,0.01,99.0,1.0,98.0,1.0,0.0,0.0,201.05,15.86,65.8,0.7,0.19
732,90.13,0.27,73.0,27.0,6.0,61.0,0.0,6.0,108.74,5.73,5.85,0.25,0.23
733,95.95,0.14,86.0,14.0,3.0,74.0,0.0,9.0,48.01,3.2,6.08,0.17,0.25
734,79.01,0.31,69.0,31.0,0.0,65.0,0.0,4.0,73.3,4.87,3.08,0.47,0.28
735,87.68,0.18,82.0,18.0,5.0,69.0,0.0,8.0,53.65,3.47,9.24,0.34,0.26
736,70.49,0.12,88.0,12.0,0.0,73.0,0.0,15.0,63.6,8.16,2.59,0.17,0.31
737,85.2,0.27,73.0,27.0,0.0,62.0,0.0,11.0,66.69,2.42,2.59,0.33,0.25
738,88.99,0.21,79.0,21.0,0.0,74.0,0.0,5.0,64.31,4.06,2.81,0.36,0.25
739,97.87,0.14,86.0,14.0,0.0,67.0,0.0,19.0,25.73,1.89,4.44,0.22,0.26
740,97.33,0.04,96.0,4.0,0.0,66.0,0.0,30.0,28.81,0.69,4.0,0.13,0.33
741,79.78,0.07,93.0,7.0,0.0,74.0,0.0,19.0,67.85,8.18,4.31,0.23,0.33
742,62.05,0.17,83.0,17.0,0.0,74.0,0.0,9.0,48.5,11.64,1.92,0.44,0.28
743,91.05,0.17,83.0,17.0,4.0,71.0,0.0,8.0,36.54,3.2,7.83,0.22,0.25
744,60.14,0.18,82.0,18.0,0.0,75.0,0.0,7.0,48.02,9.29,3.12,0.44,0.29
745,93.62,0.21,79.0,21.0,3.0,65.0,0.0,11.0,56.42,3.76,6.17,0.41,0.26
746,98.73,0.18,82.0,18.0,0.0,67.0,0.0,15.0,16.44,0.75,4.13,0.09,0.3
747,89.21,0.22,78.0,22.0,3.0,63.0,0.0,12.0,62.38,2.89,4.7,0.29,0.29
748,70.6,0.06,94.0,6.0,31.0,52.0,0.0,11.0,185.92,13.6,23.35,0.39,0.24
749,71.02,0.12,88.0,12.0,0.0,74.0,0.0,14.0,57.48,6.5,3.05,0.38,0.26
750,79.81,0.15,85.0,15.0,12.0,60.0,0.0,13.0,97.21,3.27,7.37,0.29,0.33
751,96.36,0.14,86.0,14.0,0.0,73.0,0.0,13.0,43.27,1.11,3.69,0.28,0.27
752,95.24,0.12,88.0,12.0,0.0,71.0,0.0,17.0,55.01,1.02,4.96,0.06,0.29
753,84.65,0.05,95.0,5.0,0.0,73.0,0.0,22.0,57.26,6.94,3.87,0.3,0.27
754,90.49,0.02,98.0,2.0,2.0,70.0,0.0,26.0,57.13,8.74,4.79,0.13,0.43
755,74.62,0.11,89.0,11.0,3.0,68.0,0.0,18.0,38.98,6.05,5.83,0.31,0.35
756,62.57,0.16,84.0,16.0,0.0,72.0,0.0,12.0,65.56,7.98,3.23,0.37,0.28
757,84.09,0.41,59.0,41.0,1.0,49.0,0.0,9.0,67.26,3.28,4.89,0.3,0.4
758,89.85,0.21,79.0,21.0,0.0,73.0,0.0,6.0,53.51,3.85,3.36,0.25,0.33
759,51.01,0.2,80.0,20.0,0.0,71.0,0.0,9.0,113.22,11.04,2.94,0.22,0.36
760,85.58,0.04,96.0,4.0,0.0,64.0,0.0,32.0,67.85,4.38,4.87,0.26,0.28
761,96.06,0.15,85.0,15.0,0.0,79.0,0.0,6.0,47.32,1.97,4.46,0.25,0.3
762,96.23,0.16,84.0,16.0,0.0,72.0,0.0,12.0,45.79,1.05,4.74,0.18,0.27
763,71.63,0.04,96.0,4.0,85.0,8.0,0.0,3.0,212.99,15.24,59.57,0.72,0.28
764,71.05,0.13,87.0,13.0,2.0,70.0,0.0,15.0,34.84,6.09,4.41,0.18,0.27
765,73.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,264.27,15.95,59.14,0.75,0.21
766,92.25,0.01,99.0,1.0,0.0,76.0,0.0,23.0,59.04,8.47,2.92,0.13,0.3
767,62.12,0.16,84.0,16.0,0.0,69.0,0.0,15.0,70.95,12.03,1.8,0.43,0.28
768,67.33,0.15,85.0,15.0,2.0,73.0,0.0,10.0,32.35,5.68,5.48,0.28,0.3
769,83.54,0.2,80.0,20.0,4.0,67.0,0.0,9.0,56.7,2.64,6.21,0.3,0.29
