episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,46.1,0.23,77.0,23.0,3.0,67.0,0.0,7.0,103.5,8.14,4.81,0.39,0.58
514,59.44,0.17,83.0,17.0,4.0,64.0,0.0,15.0,79.99,9.28,6.49,0.29,0.56
515,90.18,0.25,75.0,25.0,6.0,62.0,0.0,7.0,51.85,3.1,8.13,0.22,0.54
516,73.21,0.11,89.0,11.0,1.0,63.0,0.0,25.0,54.8,6.72,4.18,0.35,0.62
517,88.44,0.19,81.0,19.0,12.0,59.0,0.0,10.0,69.54,5.1,7.09,0.34,0.38
518,90.89,0.17,83.0,17.0,2.0,67.0,0.0,14.0,38.45,1.25,5.86,0.3,0.48
519,48.07,0.22,78.0,22.0,0.0,65.0,0.0,13.0,102.61,6.76,3.93,0.27,0.63
520,66.4,0.1,90.0,10.0,33.0,52.0,0.0,5.0,152.0,9.26,20.22,0.51,0.36
521,27.74,0.33,67.0,33.0,2.0,62.0,0.0,3.0,94.4,7.27,4.71,0.32,0.48
522,55.56,0.21,79.0,21.0,0.0,73.0,0.0,6.0,31.8,8.53,4.18,0.32,0.53
523,73.89,0.09,91.0,9.0,9.0,58.0,0.0,24.0,90.01,8.47,8.91,0.25,0.56
524,82.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,171.89,15.92,50.51,0.75,0.47
525,57.03,0.16,84.0,16.0,22.0,52.0,0.0,10.0,131.42,11.14,16.08,0.49,0.64
526,93.77,0.13,87.0,13.0,2.0,69.0,0.0,16.0,49.56,4.54,6.51,0.29,0.68
527,61.19,0.14,86.0,14.0,0.0,78.0,0.0,8.0,126.54,12.94,2.22,0.52,0.54
528,76.97,0.09,91.0,9.0,12.0,63.0,0.0,16.0,56.2,8.09,8.45,0.21,0.59
529,92.85,0.16,84.0,16.0,1.0,66.0,0.0,17.0,86.0,3.74,4.57,0.14,0.57
530,77.77,0.08,92.0,8.0,11.0,63.0,0.0,18.0,68.66,7.06,11.98,0.25,0.54
531,61.29,0.15,85.0,15.0,8.0,54.0,0.0,23.0,103.37,12.77,7.62,0.18,0.42
532,75.83,0.1,90.0,10.0,1.0,70.0,0.0,19.0,47.31,11.1,4.05,0.17,0.49
533,65.46,0.15,85.0,15.0,1.0,66.0,0.0,18.0,54.41,7.23,5.23,0.25,0.45
534,95.01,0.08,92.0,8.0,2.0,62.0,0.0,28.0,55.21,4.84,5.66,0.09,0.51
535,96.04,0.21,79.0,21.0,5.0,68.0,0.0,6.0,51.03,1.88,6.45,0.35,0.49
536,68.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.51,16.0,50.46,0.75,0.35
537,69.28,0.13,87.0,13.0,3.0,72.0,0.0,12.0,55.2,7.77,5.15,0.22,0.45
538,60.39,0.17,83.0,17.0,0.0,76.0,0.0,7.0,68.54,12.55,2.63,0.54,0.45
539,63.13,0.17,83.0,17.0,6.0,60.0,0.0,17.0,35.53,9.19,7.93,0.31,0.52
540,77.04,0.08,92.0,8.0,7.0,70.0,0.0,15.0,76.56,6.99,5.48,0.22,0.72
541,93.0,0.23,77.0,23.0,3.0,66.0,0.0,8.0,91.8,3.64,5.24,0.25,0.58
542,92.97,0.07,93.0,7.0,0.0,70.0,0.0,23.0,33.5,4.73,5.32,0.19,0.64
543,54.26,0.18,82.0,18.0,0.0,68.0,0.0,14.0,119.68,10.29,3.58,0.4,0.46
544,66.28,0.13,87.0,13.0,5.0,60.0,0.0,22.0,89.65,8.36,5.67,0.2,0.5
545,73.91,0.08,92.0,8.0,30.0,46.0,0.0,16.0,110.61,9.74,18.65,0.35,0.4
546,64.33,0.15,85.0,15.0,1.0,76.0,0.0,8.0,67.63,13.35,1.9,0.52,0.48
547,45.61,0.21,79.0,21.0,16.0,51.0,0.0,12.0,157.62,6.95,11.96,0.27,0.39
548,86.21,0.04,96.0,4.0,3.0,70.0,0.0,23.0,61.29,6.79,7.09,0.23,0.49
549,96.9,0.11,89.0,11.0,3.0,70.0,0.0,16.0,35.81,1.72,7.43,0.22,0.55
550,48.45,0.22,78.0,22.0,6.0,64.0,0.0,8.0,97.68,9.31,6.48,0.36,0.54
551,62.87,0.16,84.0,16.0,4.0,65.0,0.0,15.0,61.96,9.12,6.92,0.31,0.43
552,89.1,0.13,87.0,13.0,1.0,77.0,0.0,9.0,34.26,1.73,6.69,0.19,0.52
553,68.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,319.52,16.0,47.08,0.75,0.38
554,87.18,0.15,85.0,15.0,1.0,71.0,0.0,13.0,57.65,4.44,4.65,0.32,0.43
555,70.95,0.11,89.0,11.0,23.0,56.0,0.0,10.0,80.11,13.04,14.6,0.44,0.4
556,69.71,0.04,96.0,4.0,86.0,8.0,0.0,2.0,232.93,14.88,46.71,0.72,0.42
557,92.87,0.23,77.0,23.0,0.0,68.0,0.0,9.0,93.55,3.41,4.53,0.25,0.33
558,55.32,0.19,81.0,19.0,1.0,67.0,0.0,13.0,83.39,13.09,2.41,0.46,0.57
559,97.12,0.26,74.0,26.0,0.0,60.0,0.0,14.0,39.91,3.26,4.38,0.27,0.55
560,84.19,0.05,95.0,5.0,3.0,76.0,0.0,16.0,62.13,9.12,5.07,0.24,0.58
561,86.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,140.09,15.86,46.68,0.74,0.51
562,68.47,0.01,99.0,1.0,98.0,0.0,0.0,1.0,299.01,16.0,51.65,0.75,0.39
563,90.64,0.0,100.0,0.0,2.0,67.0,0.0,31.0,94.51,13.52,4.23,0.18,0.61
564,52.24,0.21,79.0,21.0,12.0,51.0,0.0,16.0,73.84,7.05,11.74,0.27,0.55
565,58.75,0.17,83.0,17.0,0.0,66.0,0.0,17.0,88.3,9.74,3.55,0.26,0.52
566,96.71,0.15,85.0,15.0,1.0,76.0,0.0,8.0,39.69,3.51,4.25,0.33,0.53
567,85.78,0.05,95.0,5.0,0.0,74.0,0.0,21.0,45.34,9.55,3.56,0.2,0.47
568,86.85,0.2,80.0,20.0,0.0,69.0,0.0,11.0,65.34,3.16,4.48,0.23,0.43
569,54.71,0.19,81.0,19.0,0.0,76.0,0.0,5.0,90.92,11.28,2.93,0.38,0.4
570,78.76,0.01,99.0,1.0,98.0,1.0,0.0,0.0,195.15,15.87,47.47,0.74,0.32
571,86.69,0.06,94.0,6.0,5.0,60.0,0.0,29.0,57.4,2.36,8.42,0.18,0.44
572,89.87,0.36,64.0,36.0,7.0,52.0,0.0,5.0,65.43,1.78,7.41,0.27,0.46
573,88.24,0.18,82.0,18.0,2.0,62.0,0.0,18.0,46.86,1.63,6.84,0.26,0.5
574,95.35,0.2,80.0,20.0,0.0,75.0,0.0,5.0,34.11,5.91,4.57,0.34,0.58
575,94.08,0.0,100.0,0.0,3.0,69.0,0.0,28.0,60.09,5.0,6.91,0.27,0.59
576,89.91,0.24,76.0,24.0,1.0,70.0,0.0,5.0,54.74,3.15,5.52,0.23,0.59
577,86.83,0.22,78.0,22.0,2.0,57.0,0.0,19.0,41.66,1.18,4.61,0.22,0.56
578,66.84,0.04,96.0,4.0,89.0,7.0,0.0,0.0,262.79,15.31,46.32,0.73,0.52
579,73.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.04,13.92,50.62,0.62,0.45
580,63.34,0.15,85.0,15.0,11.0,65.0,0.0,9.0,79.24,8.7,10.11,0.19,0.41
581,93.27,0.12,88.0,12.0,0.0,65.0,0.0,23.0,77.37,3.16,4.99,0.27,0.5
582,57.89,0.19,81.0,19.0,1.0,69.0,0.0,11.0,51.74,7.28,4.78,0.22,0.49
583,75.4,0.01,99.0,1.0,93.0,6.0,0.0,0.0,229.04,15.79,44.23,0.73,0.24
584,68.71,0.13,87.0,13.0,5.0,69.0,0.0,13.0,61.73,8.55,6.46,0.22,0.41
585,86.15,0.05,95.0,5.0,3.0,74.0,0.0,18.0,41.5,7.05,6.15,0.17,0.63
586,71.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.23,16.0,50.08,0.75,0.33
587,70.95,0.0,100.0,0.0,99.0,0.0,0.0,1.0,291.25,15.9,48.78,0.74,0.43
588,89.96,0.23,77.0,23.0,0.0,64.0,0.0,13.0,53.4,1.63,4.74,0.21,0.66
589,91.61,0.27,73.0,27.0,0.0,70.0,0.0,3.0,61.06,4.26,4.88,0.37,0.57
590,77.83,0.1,90.0,10.0,2.0,74.0,0.0,14.0,25.1,6.21,5.46,0.32,0.78
591,67.28,0.14,86.0,14.0,0.0,81.0,0.0,5.0,55.84,7.39,4.28,0.24,0.75
592,79.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.65,16.0,46.64,0.74,0.47
593,93.17,0.15,85.0,15.0,8.0,60.0,0.0,17.0,81.22,5.13,6.64,0.28,0.5
594,59.32,0.18,82.0,18.0,4.0,58.0,0.0,20.0,58.02,7.28,7.02,0.29,0.38
595,92.11,0.14,86.0,14.0,6.0,60.0,0.0,20.0,69.42,1.83,7.81,0.18,0.42
596,57.61,0.19,81.0,19.0,1.0,67.0,0.0,13.0,55.18,7.84,4.05,0.3,0.5
597,88.27,0.17,83.0,17.0,3.0,64.0,0.0,16.0,45.84,3.43,6.08,0.26,0.43
598,96.83,0.11,89.0,11.0,0.0,57.0,0.0,32.0,36.56,3.57,5.3,0.21,0.53
599,35.49,0.29,71.0,29.0,0.0,65.0,0.0,6.0,92.55,7.73,3.04,0.38,0.44
600,94.43,0.0,100.0,0.0,0.0,76.0,0.0,24.0,56.69,9.37,4.57,0.21,0.47
601,56.14,0.19,81.0,19.0,1.0,63.0,0.0,17.0,73.3,12.78,3.21,0.48,0.54
602,55.54,0.15,85.0,15.0,41.0,36.0,0.0,8.0,171.0,10.6,29.76,0.38,0.51
603,66.38,0.14,86.0,14.0,0.0,74.0,0.0,12.0,66.25,6.28,4.06,0.23,0.62
604,95.05,0.17,83.0,17.0,8.0,63.0,0.0,12.0,60.61,2.55,9.19,0.15,0.64
605,87.87,0.24,76.0,24.0,2.0,63.0,0.0,11.0,55.28,2.73,5.29,0.27,0.58
606,76.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,237.93,15.43,49.43,0.71,0.46
607,96.18,0.24,76.0,24.0,2.0,63.0,0.0,11.0,51.16,1.18,5.75,0.04,0.48
608,53.95,0.19,81.0,19.0,0.0,67.0,0.0,14.0,100.29,8.96,3.22,0.22,0.6
609,65.97,0.15,85.0,15.0,0.0,64.0,0.0,21.0,48.36,11.53,2.93,0.2,0.51
610,95.09,0.21,79.0,21.0,0.0,65.0,0.0,14.0,63.05,4.87,4.42,0.22,0.66
611,53.16,0.2,80.0,20.0,2.0,68.0,0.0,10.0,86.43,9.89,3.88,0.4,0.63
612,92.43,0.18,82.0,18.0,1.0,68.0,0.0,13.0,44.48,3.51,5.86,0.21,0.55
613,89.81,0.03,97.0,3.0,1.0,81.0,0.0,15.0,44.1,6.37,5.49,0.21,0.61
614,57.51,0.19,81.0,19.0,3.0,68.0,0.0,10.0,56.36,10.47,4.39,0.4,0.55
615,73.14,0.12,88.0,12.0,2.0,84.0,0.0,2.0,33.42,5.96,4.94,0.32,0.54
616,94.25,0.08,92.0,8.0,3.0,66.0,0.0,23.0,63.46,4.55,5.8,0.18,0.61
617,94.16,0.08,92.0,8.0,1.0,76.0,0.0,15.0,64.46,1.5,6.46,0.27,0.56
618,63.06,0.16,84.0,16.0,0.0,67.0,0.0,17.0,59.69,7.72,3.84,0.24,0.62
619,67.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.47,16.0,47.24,0.75,0.34
620,72.1,0.01,99.0,1.0,98.0,1.0,0.0,0.0,262.38,15.87,51.16,0.62,0.4
621,93.49,0.0,100.0,0.0,3.0,68.0,0.0,29.0,66.08,10.15,6.49,0.31,0.43
622,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,16.0,48.29,0.75,0.45
623,90.79,0.02,98.0,2.0,7.0,66.0,0.0,25.0,54.13,13.32,6.51,0.15,0.47
624,93.96,0.18,82.0,18.0,3.0,69.0,0.0,10.0,50.19,4.68,5.72,0.22,0.39
625,87.68,0.0,100.0,0.0,7.0,65.0,0.0,28.0,124.08,13.1,5.24,0.15,0.43
626,91.36,0.3,70.0,30.0,1.0,60.0,0.0,9.0,67.29,3.0,5.35,0.2,0.35
627,96.83,0.02,98.0,2.0,0.0,65.0,0.0,33.0,33.36,4.09,6.51,0.11,0.44
628,52.09,0.21,79.0,21.0,1.0,67.0,0.0,11.0,75.78,5.94,4.76,0.21,0.49
629,88.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,117.68,15.86,45.33,0.74,0.39
630,66.8,0.14,86.0,14.0,3.0,66.0,0.0,17.0,61.4,7.5,4.97,0.23,0.58
631,95.66,0.15,85.0,15.0,3.0,74.0,0.0,8.0,52.02,1.32,6.99,0.13,0.58
632,51.58,0.21,79.0,21.0,0.0,69.0,0.0,10.0,82.13,8.95,2.45,0.14,0.57
633,96.68,0.24,76.0,24.0,3.0,65.0,0.0,8.0,44.65,3.29,7.19,0.15,0.6
634,74.91,0.11,89.0,11.0,4.0,72.0,0.0,13.0,35.66,6.1,6.76,0.33,0.48
635,87.91,0.22,78.0,22.0,4.0,64.0,0.0,10.0,78.98,5.58,5.58,0.3,0.46
636,85.67,0.01,99.0,1.0,0.0,73.0,0.0,26.0,125.41,9.68,4.28,0.27,0.45
637,82.93,0.18,82.0,18.0,3.0,66.0,0.0,13.0,62.75,3.08,7.42,0.23,0.44
638,81.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.61,16.0,50.14,0.75,0.4
639,56.1,0.19,81.0,19.0,0.0,68.0,0.0,13.0,73.83,9.48,3.74,0.35,0.41
640,66.66,0.14,86.0,14.0,7.0,75.0,0.0,4.0,63.08,7.32,6.48,0.21,0.36
641,56.22,0.2,80.0,20.0,0.0,70.0,0.0,10.0,48.16,12.41,2.35,0.46,0.4
642,84.98,0.2,80.0,20.0,0.0,70.0,0.0,10.0,88.69,1.83,5.12,0.16,0.52
643,95.11,0.2,80.0,20.0,0.0,70.0,0.0,10.0,62.05,1.35,4.64,0.24,0.57
644,66.88,0.13,87.0,13.0,14.0,63.0,0.0,10.0,82.73,8.69,12.31,0.45,0.46
645,54.67,0.19,81.0,19.0,10.0,63.0,0.0,8.0,91.43,9.75,9.54,0.37,0.5
646,89.51,0.1,90.0,10.0,6.0,73.0,0.0,11.0,73.04,1.65,7.89,0.21,0.44
647,94.02,0.0,100.0,0.0,2.0,67.0,0.0,31.0,60.72,8.34,5.79,0.12,0.51
648,57.53,0.17,83.0,17.0,8.0,71.0,0.0,4.0,102.89,5.84,7.03,0.21,0.55
649,50.82,0.21,79.0,21.0,0.0,69.0,0.0,10.0,91.75,12.08,2.49,0.49,0.52
650,85.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.34,16.0,47.01,0.75,0.4
651,96.93,0.02,98.0,2.0,0.0,76.0,0.0,22.0,32.28,2.97,6.65,0.17,0.6
652,95.38,0.08,92.0,8.0,0.0,75.0,0.0,17.0,51.17,5.58,4.69,0.24,0.49
653,94.59,0.13,87.0,13.0,0.0,69.0,0.0,18.0,63.14,6.13,4.92,0.31,0.44
654,95.52,0.09,91.0,9.0,7.0,67.0,0.0,17.0,50.14,1.62,8.31,0.11,0.46
655,87.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,124.07,12.79,56.6,0.61,0.33
656,67.8,0.04,96.0,4.0,86.0,10.0,0.0,0.0,252.85,14.88,45.65,0.72,0.38
657,72.77,0.02,98.0,2.0,95.0,3.0,0.0,0.0,237.84,13.77,53.15,0.68,0.39
658,95.45,0.24,76.0,24.0,9.0,56.0,0.0,11.0,60.75,3.38,9.24,0.2,0.37
659,94.3,0.16,84.0,16.0,1.0,64.0,0.0,19.0,68.76,1.88,6.09,0.25,0.48
660,95.15,0.17,83.0,17.0,2.0,75.0,0.0,6.0,59.34,6.28,5.08,0.4,0.57
661,59.4,0.18,82.0,18.0,1.0,76.0,0.0,5.0,57.05,5.73,4.75,0.3,0.58
662,69.32,0.13,87.0,13.0,4.0,67.0,0.0,16.0,54.75,9.73,4.81,0.27,0.57
663,26.87,0.34,66.0,34.0,3.0,49.0,0.0,14.0,78.63,7.65,6.17,0.33,0.51
664,87.37,0.0,100.0,0.0,0.0,73.0,0.0,27.0,127.2,10.54,4.27,0.21,0.46
665,96.04,0.19,81.0,19.0,6.0,70.0,0.0,5.0,49.87,2.25,9.39,0.26,0.56
666,76.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.77,16.0,49.23,0.75,0.28
667,63.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.81,16.0,50.78,0.75,0.43
668,95.87,0.19,81.0,19.0,2.0,62.0,0.0,17.0,51.94,3.36,6.78,0.18,0.46
669,93.33,0.13,87.0,13.0,2.0,74.0,0.0,11.0,31.66,3.21,5.73,0.21,0.47
670,86.11,0.2,80.0,20.0,1.0,64.0,0.0,15.0,74.49,3.27,5.75,0.18,0.36
671,64.63,0.14,86.0,14.0,4.0,71.0,0.0,11.0,86.64,10.28,6.39,0.34,0.49
672,45.76,0.24,76.0,24.0,0.0,59.0,0.0,17.0,83.08,8.5,3.99,0.3,0.55
673,66.69,0.15,85.0,15.0,6.0,64.0,0.0,15.0,39.85,9.13,5.43,0.26,0.49
674,69.27,0.13,87.0,13.0,0.0,80.0,0.0,7.0,55.34,6.58,4.65,0.28,0.57
675,87.85,0.0,100.0,0.0,8.0,56.0,0.0,36.0,122.4,7.16,7.33,0.11,0.6
676,70.23,0.01,99.0,1.0,98.0,1.0,0.0,0.0,281.24,15.87,50.35,0.75,0.41
677,96.78,0.11,89.0,11.0,0.0,66.0,0.0,23.0,37.15,3.37,4.85,0.29,0.53
678,60.96,0.18,82.0,18.0,0.0,75.0,0.0,7.0,38.06,6.15,4.56,0.27,0.45
679,89.78,0.22,78.0,22.0,1.0,65.0,0.0,12.0,55.05,1.71,5.36,0.09,0.47
680,84.78,0.22,78.0,22.0,3.0,62.0,0.0,13.0,67.89,4.51,4.15,0.29,0.4
681,89.09,0.04,96.0,4.0,0.0,67.0,0.0,29.0,72.95,3.82,6.48,0.15,0.43
682,92.22,0.19,81.0,19.0,6.0,69.0,0.0,6.0,47.62,1.76,7.7,0.13,0.51
683,70.22,0.03,97.0,3.0,90.0,6.0,0.0,1.0,245.87,14.54,48.47,0.7,0.45
684,57.15,0.19,81.0,19.0,0.0,68.0,0.0,13.0,60.81,6.78,4.14,0.24,0.48
685,96.95,0.22,78.0,22.0,1.0,69.0,0.0,8.0,40.01,4.09,4.02,0.4,0.44
686,84.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.26,16.0,51.4,0.75,0.38
687,73.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,265.95,12.18,56.72,0.53,0.42
688,52.04,0.21,79.0,21.0,1.0,74.0,0.0,4.0,76.39,10.0,3.23,0.39,0.59
689,86.77,0.03,97.0,3.0,3.0,66.0,0.0,28.0,75.45,9.02,6.59,0.19,0.58
690,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,48.41,0.75,0.46
691,78.45,0.09,91.0,9.0,1.0,73.0,0.0,17.0,39.99,9.09,4.56,0.16,0.6
692,62.2,0.16,84.0,16.0,3.0,73.0,0.0,8.0,69.95,8.93,4.72,0.32,0.49
693,74.55,0.1,90.0,10.0,4.0,66.0,0.0,20.0,61.51,6.23,6.7,0.18,0.52
694,65.17,0.13,87.0,13.0,16.0,62.0,0.0,9.0,102.4,11.66,12.45,0.33,0.48
695,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,16.0,46.07,0.75,0.29
696,78.26,0.08,92.0,8.0,0.0,81.0,0.0,11.0,63.28,10.21,3.13,0.18,0.41
697,94.52,0.25,75.0,25.0,0.0,68.0,0.0,7.0,74.02,3.45,4.34,0.26,0.41
698,88.19,0.0,100.0,0.0,2.0,68.0,0.0,30.0,118.99,13.78,3.92,0.15,0.6
699,89.88,0.04,96.0,4.0,3.0,67.0,0.0,26.0,64.72,6.22,6.38,0.22,0.64
700,73.37,0.01,99.0,1.0,98.0,1.0,0.0,0.0,249.59,15.86,50.83,0.75,0.48
701,84.37,0.12,88.0,12.0,0.0,71.0,0.0,17.0,42.25,2.34,6.25,0.18,0.67
702,75.44,0.01,99.0,1.0,98.0,1.0,0.0,0.0,228.62,14.89,46.57,0.71,0.41
703,62.03,0.16,84.0,16.0,0.0,66.0,0.0,18.0,71.97,7.08,3.91,0.22,0.62
704,82.52,0.06,94.0,6.0,0.0,70.0,0.0,24.0,59.24,5.9,5.39,0.15,0.59
705,64.72,0.16,84.0,16.0,2.0,61.0,0.0,21.0,39.97,6.3,5.17,0.29,0.53
706,68.54,0.13,87.0,13.0,0.0,73.0,0.0,14.0,63.64,7.77,3.33,0.15,0.61
707,96.62,0.24,76.0,24.0,3.0,60.0,0.0,13.0,45.38,1.11,7.53,0.31,0.62
708,92.28,0.37,63.0,37.0,7.0,52.0,0.0,4.0,59.93,4.53,8.83,0.37,0.42
709,54.79,0.2,80.0,20.0,0.0,64.0,0.0,16.0,66.07,6.05,4.46,0.32,0.44
710,88.03,0.32,68.0,32.0,24.0,38.0,0.0,6.0,147.53,5.02,10.53,0.57,0.48
711,91.27,0.22,78.0,22.0,0.0,70.0,0.0,8.0,61.62,4.77,4.61,0.23,0.56
712,92.84,0.27,73.0,27.0,1.0,64.0,0.0,8.0,44.18,3.33,5.27,0.23,0.58
713,89.67,0.19,81.0,19.0,0.0,76.0,0.0,5.0,54.36,1.55,5.8,0.22,0.56
714,58.83,0.18,82.0,18.0,0.0,69.0,0.0,13.0,64.03,6.71,4.33,0.2,0.61
715,16.15,0.4,60.0,40.0,0.0,58.0,0.0,2.0,65.17,7.58,3.39,0.44,0.45
716,91.78,0.16,84.0,16.0,0.0,72.0,0.0,12.0,51.17,4.77,4.72,0.23,0.6
717,66.7,0.06,94.0,6.0,79.0,13.0,0.0,2.0,227.36,14.72,42.63,0.72,0.39
718,96.06,0.15,85.0,15.0,7.0,66.0,0.0,12.0,47.29,4.53,3.61,0.27,0.4
719,89.4,0.06,94.0,6.0,4.0,72.0,0.0,18.0,49.91,3.74,8.9,0.15,0.42
720,68.38,0.14,86.0,14.0,3.0,69.0,0.0,14.0,43.0,8.23,5.66,0.27,0.44
721,74.55,0.0,100.0,0.0,98.0,2.0,0.0,0.0,255.2,13.43,52.14,0.66,0.41
722,84.25,0.04,96.0,4.0,0.0,71.0,0.0,25.0,81.66,9.33,4.24,0.14,0.52
723,95.62,0.15,85.0,15.0,0.0,71.0,0.0,14.0,52.49,1.12,5.46,0.17,0.45
724,92.82,0.09,91.0,9.0,7.0,62.0,0.0,22.0,79.8,5.54,6.36,0.24,0.5
725,86.54,0.16,84.0,16.0,8.0,62.0,0.0,14.0,89.67,3.16,10.64,0.18,0.57
726,89.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,108.69,15.93,50.44,0.75,0.33
727,77.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.57,16.0,45.9,0.75,0.43
728,96.23,0.22,78.0,22.0,3.0,62.0,0.0,13.0,49.29,1.24,7.39,0.18,0.46
729,95.21,0.23,77.0,23.0,7.0,63.0,0.0,7.0,63.17,4.22,8.51,0.32,0.55
730,69.37,0.13,87.0,13.0,0.0,76.0,0.0,11.0,54.21,5.86,3.87,0.32,0.38
731,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,16.0,48.73,0.75,0.36
732,93.01,0.26,74.0,26.0,11.0,58.0,0.0,5.0,95.35,6.43,7.53,0.43,0.41
733,93.5,0.21,79.0,21.0,9.0,61.0,0.0,9.0,83.23,3.92,6.99,0.26,0.54
734,93.98,0.18,82.0,18.0,4.0,70.0,0.0,8.0,74.31,6.59,6.21,0.46,0.52
735,91.58,0.14,86.0,14.0,5.0,68.0,0.0,13.0,52.36,3.97,9.24,0.26,0.51
736,59.59,0.15,85.0,15.0,10.0,57.0,0.0,18.0,123.38,10.8,7.81,0.31,0.43
737,87.35,0.23,77.0,23.0,0.0,64.0,0.0,13.0,61.3,3.62,4.01,0.38,0.38
738,89.55,0.17,83.0,17.0,0.0,69.0,0.0,14.0,78.68,4.81,3.92,0.23,0.33
739,87.12,0.16,84.0,16.0,0.0,61.0,0.0,23.0,35.29,2.35,5.92,0.19,0.53
740,96.66,0.05,95.0,5.0,1.0,70.0,0.0,24.0,36.15,0.84,5.76,0.14,0.57
741,72.95,0.09,91.0,9.0,0.0,67.0,0.0,24.0,100.34,9.0,4.72,0.23,0.65
742,56.94,0.19,81.0,19.0,0.0,75.0,0.0,6.0,63.45,12.86,2.17,0.51,0.6
743,88.69,0.18,82.0,18.0,9.0,68.0,0.0,5.0,65.64,3.85,9.9,0.23,0.61
744,58.9,0.19,81.0,19.0,4.0,72.0,0.0,5.0,39.29,9.47,5.64,0.39,0.61
745,93.46,0.25,75.0,25.0,10.0,59.0,0.0,6.0,88.09,4.04,9.8,0.38,0.38
746,98.35,0.18,82.0,18.0,0.0,64.0,0.0,18.0,21.05,1.01,5.71,0.11,0.49
747,88.01,0.22,78.0,22.0,5.0,61.0,0.0,12.0,77.71,3.08,5.73,0.23,0.46
748,61.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,381.48,15.97,47.35,0.74,0.3
749,70.06,0.12,88.0,12.0,1.0,75.0,0.0,12.0,68.48,7.26,4.57,0.35,0.47
750,84.97,0.2,80.0,20.0,7.0,60.0,0.0,13.0,88.8,3.42,7.87,0.29,0.44
751,94.88,0.15,85.0,15.0,0.0,69.0,0.0,16.0,61.15,1.42,4.84,0.25,0.58
752,95.01,0.13,87.0,13.0,0.0,75.0,0.0,12.0,58.33,1.2,6.1,0.06,0.56
753,81.53,0.06,94.0,6.0,0.0,74.0,0.0,20.0,69.81,8.17,4.65,0.3,0.54
754,91.85,0.01,99.0,1.0,2.0,73.0,0.0,24.0,63.08,9.72,4.9,0.13,0.44
755,79.0,0.08,92.0,8.0,3.0,68.0,0.0,21.0,55.32,6.26,6.14,0.25,0.52
756,74.58,0.1,90.0,10.0,0.0,75.0,0.0,15.0,61.13,9.79,4.32,0.34,0.5
757,90.32,0.36,64.0,36.0,5.0,53.0,0.0,6.0,89.69,3.87,6.81,0.28,0.33
758,89.99,0.15,85.0,15.0,0.0,68.0,0.0,17.0,48.09,4.89,4.62,0.19,0.38
759,68.07,0.05,95.0,5.0,80.0,12.0,0.0,3.0,231.61,15.36,44.71,0.66,0.33
760,90.33,0.0,100.0,0.0,6.0,64.0,0.0,30.0,97.62,4.9,8.47,0.19,0.44
761,90.58,0.18,82.0,18.0,7.0,69.0,0.0,6.0,67.0,2.15,7.93,0.25,0.37
762,94.97,0.17,83.0,17.0,0.0,68.0,0.0,15.0,61.55,1.29,6.08,0.17,0.53
763,65.88,0.09,91.0,9.0,43.0,44.0,0.0,4.0,178.01,13.27,24.45,0.58,0.42
764,81.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,182.09,14.17,51.74,0.64,0.28
765,70.16,0.01,99.0,1.0,98.0,1.0,0.0,0.0,281.91,15.87,44.21,0.75,0.35
766,91.64,0.0,100.0,0.0,6.0,61.0,0.0,33.0,84.55,9.16,5.44,0.11,0.63
767,55.93,0.19,81.0,19.0,0.0,69.0,0.0,12.0,75.85,14.05,2.02,0.51,0.53
768,68.86,0.14,86.0,14.0,2.0,76.0,0.0,8.0,37.5,6.49,6.01,0.27,0.6
769,91.76,0.12,88.0,12.0,2.0,71.0,0.0,15.0,49.12,4.01,5.18,0.34,0.6
