episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,58.25,0.0,100.0,0.0,99.0,0.0,0.0,1.0,418.07,3.98,38.76,0.74,0.39
514,74.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.02,8.0,18.3,0.75,0.27
515,79.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.85,4.0,38.95,0.75,0.36
516,64.79,0.0,100.0,0.0,67.0,24.0,0.0,9.0,352.73,3.7,20.02,0.54,0.44
517,80.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,192.42,8.0,16.55,0.75,0.48
518,69.79,0.04,96.0,4.0,60.0,29.0,0.0,7.0,232.13,1.62,25.28,0.53,0.54
519,70.9,0.0,100.0,0.0,94.0,5.0,0.0,1.0,291.76,4.33,33.15,0.69,0.46
520,66.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,338.01,6.81,21.1,0.56,0.44
521,77.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.88,4.0,40.95,0.74,0.38
522,86.05,0.0,100.0,0.0,96.0,3.0,0.0,1.0,140.4,8.02,20.05,0.7,0.41
523,77.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.37,2.0,32.5,0.75,0.33
524,80.76,0.0,100.0,0.0,99.0,0.0,0.0,1.0,193.22,15.87,10.23,0.74,0.39
525,68.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.38,16.0,9.75,0.75,0.34
526,77.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.24,2.02,34.99,0.73,0.27
527,57.87,0.0,100.0,0.0,88.0,9.0,0.0,3.0,421.88,8.54,15.24,0.69,0.38
528,74.02,0.0,100.0,0.0,99.0,0.0,0.0,1.0,260.57,13.85,13.09,0.61,0.39
529,60.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.2,8.0,17.83,0.75,0.29
530,75.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,240.92,8.62,23.93,0.5,0.34
531,69.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.64,16.0,9.41,0.75,0.4
532,83.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,169.59,2.28,33.94,0.74,0.5
533,72.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.71,2.0,42.21,0.75,0.5
534,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,17.37,0.75,0.43
535,79.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.5,4.0,38.61,0.57,0.38
536,68.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.51,16.0,9.1,0.75,0.37
537,81.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.11,7.15,18.05,0.55,0.37
538,89.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,109.68,8.06,20.11,0.72,0.51
539,85.08,0.0,100.0,0.0,87.0,10.0,0.0,3.0,150.02,7.96,18.83,0.59,0.4
540,75.12,0.0,100.0,0.0,99.0,0.0,0.0,1.0,249.56,7.86,17.78,0.74,0.34
541,76.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,236.82,4.03,31.45,0.75,0.38
542,80.99,0.0,100.0,0.0,98.0,2.0,0.0,0.0,190.92,7.93,17.01,0.74,0.42
543,38.89,0.0,100.0,0.0,0.0,55.0,0.0,45.0,611.52,9.5,7.8,0.41,0.43
544,85.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.81,8.08,15.7,0.74,0.42
545,82.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,176.84,9.08,20.28,0.52,0.38
546,63.41,0.0,100.0,0.0,95.0,2.0,0.0,3.0,366.57,8.48,15.07,0.72,0.39
547,63.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,366.59,4.09,33.88,0.75,0.46
548,71.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.27,2.41,35.44,0.52,0.41
549,81.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.5,1.39,36.03,0.56,0.45
550,73.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,266.02,4.1,39.94,0.74,0.44
551,68.97,0.0,100.0,0.0,89.0,9.0,0.0,2.0,311.02,8.36,18.1,0.68,0.43
552,80.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.61,2.95,34.6,0.5,0.35
553,84.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.69,14.4,10.39,0.65,0.51
554,66.22,0.01,99.0,1.0,81.0,14.0,0.0,4.0,321.64,3.93,25.2,0.47,0.5
555,83.13,0.0,100.0,0.0,97.0,2.0,0.0,1.0,169.49,2.42,40.32,0.73,0.39
556,60.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,399.53,15.97,9.2,0.75,0.54
557,77.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.78,4.28,26.25,0.51,0.4
558,73.81,0.0,100.0,0.0,94.0,6.0,0.0,0.0,262.6,16.0,7.09,0.73,0.49
559,86.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.72,8.0,19.68,0.75,0.41
560,66.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,334.4,8.06,16.22,0.75,0.32
561,84.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.96,15.92,8.06,0.74,0.38
562,70.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,10.54,0.75,0.26
563,75.09,0.0,100.0,0.0,96.0,3.0,0.0,1.0,249.85,15.88,7.87,0.71,0.31
564,74.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.39,8.05,20.34,0.52,0.46
565,55.53,0.0,100.0,0.0,85.0,13.0,0.0,2.0,445.27,15.7,9.08,0.68,0.5
566,72.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.88,4.03,30.76,0.3,0.44
567,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.88,1.51,31.92,0.51,0.32
568,52.16,0.0,100.0,0.0,74.0,18.0,0.0,8.0,478.93,2.74,26.14,0.6,0.58
569,63.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.49,3.98,38.15,0.74,0.42
570,79.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,210.47,16.0,9.25,0.74,0.37
571,69.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.76,2.02,31.48,0.74,0.37
572,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.8,3.96,37.52,0.74,0.25
573,76.95,0.0,100.0,0.0,94.0,4.0,0.0,2.0,231.22,1.96,35.14,0.34,0.24
574,68.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.01,7.96,19.71,0.74,0.26
575,64.18,0.0,100.0,0.0,99.0,0.0,0.0,1.0,358.86,4.0,35.14,0.75,0.3
576,81.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.01,4.04,38.36,0.74,0.42
577,73.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.65,3.97,32.54,0.74,0.42
578,62.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,372.48,16.0,9.95,0.75,0.49
579,76.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.36,8.08,17.81,0.74,0.48
580,67.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.46,4.0,35.6,0.75,0.55
581,66.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,332.61,4.2,25.24,0.52,0.56
582,81.01,0.0,100.0,0.0,93.0,6.0,0.0,1.0,190.68,13.57,10.74,0.6,0.49
583,68.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.8,2.0,38.3,0.75,0.46
584,71.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.62,16.0,9.72,0.75,0.37
585,89.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,109.54,8.0,17.11,0.75,0.44
586,71.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.05,15.88,10.75,0.74,0.39
587,71.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,8.0,17.84,0.75,0.53
588,79.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.0,4.0,36.68,0.75,0.41
589,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.46,6.5,24.81,0.62,0.46
590,82.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.09,4.0,34.19,0.75,0.43
591,54.37,0.0,100.0,0.0,73.0,17.0,0.0,10.0,456.83,14.19,10.36,0.65,0.46
592,72.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.53,4.24,32.83,0.73,0.57
593,68.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.96,8.0,18.58,0.75,0.49
594,82.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.55,4.0,35.39,0.75,0.35
595,60.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,393.23,2.0,38.61,0.74,0.34
596,83.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.8,4.1,35.4,0.58,0.4
597,86.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.85,7.76,17.24,0.72,0.41
598,68.7,0.0,100.0,0.0,79.0,13.0,0.0,8.0,313.68,3.94,25.46,0.56,0.47
599,71.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.77,2.0,37.2,0.75,0.33
600,72.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.46,3.74,30.75,0.65,0.32
601,68.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.4,8.0,18.75,0.75,0.48
602,80.35,0.0,100.0,0.0,97.0,3.0,0.0,0.0,197.31,15.77,8.89,0.72,0.37
603,69.7,0.02,98.0,2.0,50.0,29.0,0.0,19.0,269.13,4.33,16.07,0.57,0.43
604,73.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.06,4.0,40.24,0.75,0.37
605,77.48,0.01,99.0,1.0,66.0,29.0,0.0,4.0,208.08,3.02,20.53,0.58,0.35
606,70.96,0.0,100.0,0.0,99.0,0.0,0.0,1.0,291.16,7.94,18.05,0.74,0.35
607,75.4,0.03,97.0,3.0,57.0,22.0,0.0,18.0,192.55,1.14,23.09,0.49,0.45
608,77.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.97,1.84,36.04,0.67,0.31
609,65.38,0.0,100.0,0.0,93.0,2.0,0.0,5.0,346.84,2.28,36.58,0.74,0.44
610,68.63,0.0,100.0,0.0,96.0,4.0,0.0,0.0,314.35,8.0,18.08,0.74,0.44
611,75.52,0.0,100.0,0.0,89.0,11.0,0.0,0.0,245.55,8.38,17.97,0.64,0.57
612,70.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.64,7.96,20.42,0.74,0.51
613,58.32,0.0,100.0,0.0,96.0,3.0,0.0,1.0,417.39,9.17,23.04,0.5,0.49
614,84.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.95,4.12,32.63,0.74,0.47
615,79.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,205.05,2.67,38.14,0.5,0.5
616,74.2,0.0,100.0,0.0,89.0,8.0,0.0,3.0,258.7,7.23,16.96,0.61,0.61
617,72.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,277.17,2.02,32.98,0.74,0.42
618,72.93,0.0,100.0,0.0,95.0,5.0,0.0,0.0,271.47,8.3,20.25,0.73,0.4
619,67.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.47,16.0,9.08,0.75,0.55
620,73.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.62,16.0,10.74,0.75,0.56
621,77.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.81,8.0,21.07,0.75,0.37
622,77.17,0.01,99.0,1.0,59.0,28.0,0.0,12.0,211.17,4.11,20.03,0.12,0.43
623,82.4,0.0,100.0,0.0,94.0,4.0,0.0,2.0,176.87,2.7,29.04,0.71,0.36
624,72.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.4,2.18,33.19,0.73,0.41
625,76.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.54,16.0,9.87,0.74,0.45
626,82.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.96,2.0,40.7,0.75,0.39
627,75.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.74,3.34,34.73,0.64,0.32
628,66.22,0.0,100.0,0.0,99.0,0.0,0.0,1.0,338.43,3.97,34.76,0.74,0.24
629,88.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.47,15.6,8.05,0.73,0.28
630,69.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.02,6.82,23.04,0.51,0.31
631,76.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.1,1.69,36.9,0.59,0.3
632,46.95,0.01,99.0,1.0,52.0,29.0,0.0,18.0,516.15,13.48,7.75,0.56,0.32
633,78.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.95,3.97,39.48,0.74,0.44
634,86.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,137.27,3.08,36.96,0.71,0.43
635,76.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.8,8.0,19.27,0.73,0.4
636,38.1,0.0,100.0,0.0,1.0,62.0,0.0,37.0,619.43,9.5,7.01,0.4,0.42
637,71.77,0.0,100.0,0.0,93.0,7.0,0.0,0.0,283.0,7.89,15.19,0.74,0.34
638,81.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.61,16.0,10.02,0.75,0.36
639,59.66,0.0,100.0,0.0,96.0,3.0,0.0,1.0,403.96,15.8,8.63,0.74,0.31
640,73.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.06,4.0,37.87,0.75,0.41
641,81.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.86,8.0,16.51,0.75,0.48
642,65.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.16,4.0,34.42,0.75,0.46
643,70.47,0.0,100.0,0.0,66.0,23.0,0.0,11.0,296.03,1.17,24.97,0.6,0.43
644,68.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.11,2.0,37.35,0.75,0.33
645,61.57,0.0,100.0,0.0,95.0,3.0,0.0,2.0,384.88,15.66,7.92,0.73,0.4
646,50.89,0.01,99.0,1.0,98.0,0.0,0.0,1.0,476.34,1.99,33.85,0.75,0.4
647,71.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,8.0,18.39,0.75,0.24
648,73.04,0.0,100.0,0.0,98.0,2.0,0.0,0.0,270.31,13.97,12.69,0.66,0.46
649,59.21,0.0,100.0,0.0,78.0,12.0,0.0,10.0,408.5,14.96,9.3,0.67,0.43
650,85.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.34,16.0,9.86,0.75,0.39
651,78.77,0.0,100.0,0.0,99.0,0.0,0.0,1.0,213.04,2.0,34.39,0.75,0.41
652,60.86,0.0,100.0,0.0,76.0,15.0,0.0,9.0,392.04,7.43,14.24,0.59,0.4
653,85.27,0.0,100.0,0.0,96.0,3.0,0.0,1.0,148.14,7.88,17.45,0.72,0.36
654,77.68,0.0,100.0,0.0,99.0,0.0,0.0,1.0,224.02,3.97,37.04,0.74,0.43
655,83.77,0.0,100.0,0.0,84.0,14.0,0.0,2.0,163.1,4.08,31.48,0.44,0.48
656,66.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.95,4.0,42.0,0.75,0.49
657,81.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.14,4.0,41.46,0.75,0.43
658,86.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.27,4.0,35.38,0.75,0.37
659,78.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.49,2.0,37.23,0.74,0.56
660,78.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.86,4.04,38.99,0.74,0.48
661,59.57,0.02,98.0,2.0,65.0,21.0,0.0,12.0,372.32,4.76,20.82,0.33,0.51
662,75.26,0.02,98.0,2.0,88.0,9.0,0.0,1.0,212.47,7.85,17.49,0.5,0.43
663,81.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.86,2.0,35.6,0.75,0.4
664,44.32,0.0,100.0,0.0,24.0,46.0,0.0,30.0,557.24,9.56,9.63,0.28,0.37
665,88.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.31,2.18,36.19,0.54,0.4
666,76.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.4,15.88,9.62,0.74,0.39
667,63.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.81,16.0,10.28,0.75,0.44
668,69.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,303.49,4.07,28.82,0.53,0.48
669,79.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.15,8.0,15.85,0.75,0.47
670,55.34,0.0,100.0,0.0,96.0,3.0,0.0,1.0,447.19,2.13,29.44,0.73,0.4
671,75.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.97,4.04,37.12,0.71,0.55
672,67.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,322.86,2.12,36.33,0.74,0.49
673,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.47,12.1,12.35,0.62,0.52
674,78.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.59,2.0,36.69,0.59,0.49
675,73.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.1,8.0,19.66,0.75,0.42
676,76.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.91,8.08,19.28,0.74,0.48
677,75.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,243.26,1.54,37.74,0.5,0.43
678,83.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.05,4.0,32.83,0.75,0.43
679,67.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.74,2.0,30.8,0.75,0.46
680,69.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,303.99,8.0,15.9,0.75,0.49
681,34.89,0.04,96.0,4.0,3.0,49.0,0.0,44.0,595.33,4.2,10.79,0.29,0.63
682,77.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.23,4.0,40.01,0.74,0.51
683,90.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,93.72,4.0,39.82,0.75,0.53
684,56.31,0.0,100.0,0.0,60.0,25.0,0.0,15.0,437.47,13.14,10.07,0.56,0.54
685,84.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.47,7.96,19.2,0.74,0.45
686,76.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.32,8.0,20.41,0.75,0.41
687,70.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.82,2.0,30.63,0.75,0.52
688,68.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.12,8.0,20.09,0.75,0.48
689,70.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.41,8.0,18.01,0.75,0.4
690,84.54,0.0,100.0,0.0,93.0,7.0,0.0,0.0,155.46,7.65,21.08,0.4,0.3
691,79.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,204.75,7.04,23.69,0.5,0.48
692,71.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.79,2.0,40.87,0.75,0.45
693,60.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.64,4.0,32.74,0.75,0.5
694,72.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.58,4.12,34.41,0.74,0.5
695,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,16.0,9.3,0.75,0.47
696,68.81,0.01,99.0,1.0,59.0,30.0,0.0,10.0,295.58,5.68,20.71,0.52,0.5
697,59.04,0.0,100.0,0.0,80.0,14.0,0.0,6.0,410.16,7.47,17.8,0.68,0.53
698,53.81,0.0,100.0,0.0,77.0,19.0,0.0,4.0,462.47,15.16,9.54,0.61,0.52
699,69.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.04,7.96,19.55,0.74,0.4
700,72.04,0.0,100.0,0.0,99.0,0.0,0.0,1.0,280.37,15.85,9.77,0.74,0.48
701,77.67,0.0,100.0,0.0,93.0,6.0,0.0,1.0,224.11,2.24,32.31,0.52,0.35
702,73.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.25,4.0,36.56,0.75,0.48
703,62.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.45,2.0,32.96,0.75,0.47
704,77.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,223.53,4.91,28.22,0.65,0.45
705,79.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,202.88,1.55,33.93,0.52,0.46
706,69.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,304.18,8.06,17.49,0.75,0.51
707,68.89,0.01,99.0,1.0,89.0,7.0,0.0,3.0,294.71,1.89,31.55,0.65,0.33
708,79.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.56,4.0,38.23,0.75,0.47
709,55.4,0.0,100.0,0.0,88.0,9.0,0.0,3.0,446.51,4.72,32.99,0.68,0.51
710,65.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.1,4.64,34.07,0.67,0.48
711,73.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.07,8.0,16.89,0.75,0.49
712,81.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.68,7.94,18.11,0.74,0.28
713,77.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.56,2.0,33.67,0.75,0.32
714,71.75,0.0,100.0,0.0,83.0,13.0,0.0,4.0,283.18,7.05,24.69,0.51,0.3
715,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.85,3.96,39.7,0.74,0.3
716,70.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.15,2.0,39.08,0.75,0.44
717,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.66,4.12,40.91,0.74,0.42
718,74.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.9,8.0,19.8,0.75,0.48
719,85.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.22,2.21,36.86,0.54,0.26
720,74.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.15,8.0,18.84,0.75,0.26
721,80.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.98,4.04,35.0,0.74,0.36
722,56.74,0.0,100.0,0.0,93.0,4.0,0.0,3.0,433.19,2.48,32.79,0.72,0.32
723,60.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,394.7,1.99,37.02,0.74,0.46
724,71.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.54,8.0,17.09,0.75,0.45
725,71.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.78,3.87,24.64,0.55,0.41
726,88.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,113.43,15.98,9.35,0.75,0.4
727,68.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.51,4.0,33.77,0.74,0.39
728,86.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.7,2.0,41.18,0.75,0.37
729,72.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.42,2.0,42.1,0.75,0.39
730,71.97,0.01,99.0,1.0,48.0,32.0,0.0,19.0,263.69,4.64,19.49,0.57,0.46
731,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,16.0,8.34,0.75,0.36
732,74.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.17,8.0,18.44,0.75,0.34
733,73.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.94,8.0,17.95,0.75,0.35
734,83.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.29,4.0,40.26,0.75,0.4
735,78.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.79,4.0,33.25,0.75,0.38
736,65.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.75,2.14,32.31,0.56,0.39
737,58.62,0.0,100.0,0.0,80.0,14.0,0.0,6.0,414.36,7.37,14.34,0.68,0.54
738,83.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.46,2.0,32.61,0.75,0.42
739,75.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.66,2.0,36.96,0.75,0.47
740,73.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,263.89,1.44,35.84,0.51,0.42
741,66.15,0.0,100.0,0.0,99.0,0.0,0.0,1.0,339.13,2.0,34.29,0.75,0.44
742,66.95,0.0,100.0,0.0,98.0,1.0,0.0,1.0,331.21,8.08,17.68,0.74,0.39
743,86.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.27,4.0,37.7,0.75,0.26
744,86.21,0.0,100.0,0.0,95.0,3.0,0.0,2.0,138.76,4.3,38.7,0.72,0.22
745,73.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.38,4.0,37.44,0.75,0.2
746,85.95,0.0,100.0,0.0,96.0,3.0,0.0,1.0,141.36,1.52,36.42,0.48,0.22
747,66.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,340.16,7.91,17.58,0.74,0.21
748,59.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,408.19,16.0,9.85,0.74,0.25
749,71.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.38,2.0,38.7,0.74,0.4
750,58.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,410.71,2.04,37.41,0.75,0.28
751,58.74,0.0,100.0,0.0,85.0,11.0,0.0,4.0,413.16,1.93,29.51,0.7,0.33
752,62.64,0.0,100.0,0.0,92.0,8.0,0.0,0.0,374.2,1.45,32.9,0.52,0.35
753,61.68,0.0,100.0,0.0,94.0,6.0,0.0,0.0,383.86,2.63,30.06,0.72,0.31
754,81.43,0.0,100.0,0.0,99.0,1.0,0.0,0.0,186.56,12.64,14.82,0.61,0.35
755,66.41,0.0,100.0,0.0,99.0,0.0,0.0,1.0,336.57,2.0,33.56,0.74,0.37
756,41.93,0.0,100.0,0.0,0.0,58.0,0.0,42.0,581.09,8.96,8.83,0.4,0.38
757,80.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.94,7.94,20.97,0.74,0.34
758,70.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.41,2.0,36.91,0.75,0.22
759,64.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.77,4.0,41.88,0.75,0.27
760,74.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.07,4.0,33.1,0.73,0.33
761,76.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.19,4.0,33.26,0.75,0.4
762,64.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.65,2.0,37.26,0.75,0.41
763,74.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,253.95,15.86,10.54,0.74,0.41
764,80.11,0.0,100.0,0.0,99.0,0.0,0.0,1.0,199.75,13.45,12.5,0.59,0.39
765,87.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.47,15.86,8.01,0.74,0.35
766,56.73,0.0,100.0,0.0,52.0,40.0,0.0,8.0,433.23,14.69,6.93,0.5,0.55
767,71.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.89,16.0,10.28,0.75,0.5
768,79.18,0.0,100.0,0.0,74.0,19.0,0.0,7.0,209.0,3.91,30.38,0.39,0.49
769,69.88,0.0,100.0,0.0,92.0,8.0,0.0,0.0,301.85,3.97,21.57,0.53,0.54
