episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,60.62,0.0,100.0,0.0,86.0,10.0,0.0,4.0,394.39,4.96,57.03,0.59,0.4
514,74.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.02,8.0,33.65,0.75,0.47
515,79.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.85,4.0,70.17,0.75,0.47
516,68.16,0.06,94.0,6.0,20.0,57.0,0.0,17.0,211.84,7.64,14.26,0.3,0.56
517,79.12,0.01,99.0,1.0,98.0,1.0,0.0,0.0,191.52,7.96,32.25,0.75,0.38
518,74.93,0.06,94.0,6.0,40.0,47.0,0.0,7.0,139.88,2.62,34.54,0.41,0.39
519,70.11,0.02,98.0,2.0,92.0,3.0,0.0,3.0,264.95,4.22,62.15,0.67,0.39
520,66.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,335.83,11.18,29.33,0.59,0.35
521,77.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.88,4.0,73.14,0.74,0.44
522,86.28,0.0,100.0,0.0,95.0,4.0,0.0,1.0,138.05,8.12,36.1,0.7,0.31
523,74.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,252.21,4.53,44.62,0.54,0.36
524,82.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,173.17,15.95,18.25,0.74,0.35
525,68.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.38,16.0,17.47,0.75,0.5
526,77.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.83,2.94,62.27,0.51,0.53
527,45.67,0.0,100.0,0.0,20.0,50.0,0.0,30.0,543.8,13.1,6.54,0.54,0.47
528,80.44,0.0,100.0,0.0,99.0,0.0,0.0,1.0,196.45,11.86,29.29,0.5,0.44
529,60.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.2,8.0,32.77,0.75,0.43
530,76.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.34,12.93,27.92,0.65,0.5
531,69.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.64,16.0,17.09,0.75,0.33
532,79.2,0.0,100.0,0.0,95.0,4.0,0.0,1.0,208.78,8.58,38.56,0.51,0.53
533,83.88,0.03,97.0,3.0,5.0,69.0,0.0,23.0,105.26,9.78,9.65,0.31,0.65
534,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,33.19,0.75,0.44
535,79.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.62,4.0,70.78,0.49,0.44
536,68.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.51,16.0,17.37,0.75,0.38
537,73.8,0.0,100.0,0.0,99.0,0.0,0.0,1.0,262.77,4.19,63.82,0.72,0.4
538,89.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,106.5,8.07,37.12,0.73,0.37
539,83.4,0.02,98.0,2.0,76.0,18.0,0.0,4.0,129.49,8.97,27.68,0.58,0.44
540,75.56,0.0,100.0,0.0,99.0,0.0,0.0,1.0,245.18,7.86,32.27,0.74,0.5
541,78.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,218.6,4.02,60.24,0.74,0.58
542,78.35,0.0,100.0,0.0,98.0,1.0,0.0,1.0,217.3,6.74,40.89,0.66,0.35
543,47.38,0.0,100.0,0.0,35.0,44.0,0.0,21.0,526.66,13.04,10.55,0.59,0.38
544,85.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.81,8.08,31.36,0.74,0.35
545,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,17.28,0.75,0.39
546,66.13,0.0,100.0,0.0,99.0,0.0,0.0,1.0,339.33,8.0,31.05,0.75,0.45
547,63.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,366.8,4.11,62.29,0.75,0.36
548,69.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.8,3.25,67.97,0.62,0.44
549,90.19,0.0,100.0,0.0,19.0,58.0,0.0,23.0,99.0,2.62,19.64,0.41,0.5
550,74.74,0.0,100.0,0.0,99.0,0.0,0.0,1.0,253.3,4.0,73.05,0.75,0.38
551,62.43,0.01,99.0,1.0,60.0,21.0,0.0,18.0,359.93,8.32,24.24,0.45,0.47
552,82.94,0.0,100.0,0.0,98.0,2.0,0.0,0.0,171.42,2.82,65.7,0.41,0.39
553,87.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.98,15.84,16.37,0.74,0.28
554,67.28,0.12,88.0,12.0,5.0,70.0,0.0,13.0,100.04,5.94,10.62,0.33,0.46
555,82.99,0.0,100.0,0.0,95.0,4.0,0.0,1.0,170.98,9.86,34.46,0.53,0.32
556,65.75,0.0,100.0,0.0,93.0,5.0,0.0,2.0,343.13,15.42,17.79,0.71,0.42
557,77.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.4,6.17,40.2,0.62,0.44
558,62.8,0.0,100.0,0.0,79.0,13.0,0.0,8.0,372.58,15.36,11.85,0.68,0.45
559,86.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.72,8.0,34.95,0.75,0.35
560,64.91,0.01,99.0,1.0,98.0,1.0,0.0,0.0,334.88,8.07,31.24,0.75,0.34
561,84.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.96,15.92,15.98,0.74,0.35
562,70.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,18.9,0.75,0.28
563,75.08,0.0,100.0,0.0,96.0,3.0,0.0,1.0,249.95,15.88,14.45,0.71,0.42
564,74.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.44,12.55,24.17,0.64,0.41
565,71.23,0.01,99.0,1.0,76.0,17.0,0.0,6.0,271.08,14.75,14.95,0.59,0.46
566,72.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.79,4.92,55.15,0.41,0.3
567,89.36,0.01,99.0,1.0,0.0,74.0,0.0,25.0,88.22,10.08,4.89,0.32,0.61
568,66.21,0.06,94.0,6.0,61.0,26.0,0.0,7.0,232.58,5.29,27.61,0.46,0.42
569,63.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.49,3.98,69.65,0.74,0.3
570,79.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,210.4,16.0,16.82,0.74,0.37
571,69.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,306.45,2.72,63.21,0.57,0.35
572,80.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.73,3.98,69.44,0.74,0.25
573,76.4,0.02,98.0,2.0,68.0,24.0,0.0,6.0,200.8,2.93,49.63,0.46,0.28
574,68.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.01,7.96,36.68,0.74,0.32
575,63.48,0.0,100.0,0.0,96.0,2.0,0.0,2.0,365.8,4.07,63.53,0.74,0.27
576,84.85,0.01,99.0,1.0,35.0,44.0,0.0,20.0,133.69,3.61,26.46,0.33,0.38
577,73.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.65,3.97,64.43,0.74,0.39
578,61.8,0.05,95.0,5.0,76.0,11.0,0.0,8.0,297.59,14.61,15.65,0.56,0.32
579,76.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.36,8.08,33.2,0.74,0.37
580,67.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.46,4.0,66.15,0.75,0.29
581,67.77,0.0,100.0,0.0,97.0,3.0,0.0,0.0,323.01,6.55,38.02,0.64,0.38
582,80.25,0.0,100.0,0.0,85.0,10.0,0.0,5.0,198.27,14.06,17.58,0.62,0.37
583,69.1,0.01,99.0,1.0,73.0,19.0,0.0,7.0,292.64,12.51,18.45,0.59,0.5
584,71.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.62,16.0,17.92,0.75,0.36
585,89.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,109.54,8.0,33.83,0.75,0.32
586,71.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.05,15.88,18.99,0.74,0.31
587,71.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,8.0,34.23,0.75,0.32
588,79.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.0,4.0,68.64,0.75,0.29
589,79.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.2,6.26,47.45,0.6,0.38
590,82.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.09,4.0,67.95,0.75,0.33
591,69.29,0.09,91.0,9.0,0.0,70.0,0.0,21.0,140.52,10.19,6.66,0.27,0.45
592,72.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.53,4.24,62.85,0.73,0.29
593,68.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.96,8.0,34.93,0.75,0.37
594,82.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.55,4.0,67.07,0.75,0.42
595,60.76,0.0,100.0,0.0,99.0,0.0,0.0,1.0,393.02,2.96,68.3,0.51,0.41
596,83.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.73,4.1,66.78,0.59,0.42
597,80.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.95,8.0,32.29,0.75,0.37
598,76.57,0.0,100.0,0.0,96.0,3.0,0.0,1.0,235.04,4.05,58.2,0.72,0.34
599,70.4,0.04,96.0,4.0,71.0,14.0,0.0,11.0,225.81,4.61,43.24,0.58,0.42
600,69.21,0.0,100.0,0.0,96.0,3.0,0.0,1.0,308.6,15.83,15.9,0.74,0.37
601,68.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.4,8.0,35.62,0.75,0.41
602,83.13,0.0,100.0,0.0,94.0,6.0,0.0,0.0,169.5,15.74,17.05,0.72,0.39
603,72.45,0.08,92.0,8.0,3.0,76.0,0.0,13.0,126.46,9.3,6.18,0.35,0.37
604,73.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.06,4.0,70.72,0.75,0.35
605,56.64,0.17,83.0,17.0,17.0,53.0,0.0,13.0,113.66,4.38,13.75,0.33,0.51
606,74.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.47,14.64,19.5,0.66,0.41
607,91.53,0.0,100.0,0.0,11.0,61.0,0.0,28.0,85.66,1.55,15.01,0.21,0.49
608,73.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.31,7.6,38.8,0.55,0.36
609,59.19,0.01,99.0,1.0,83.0,9.0,0.0,7.0,392.61,14.33,18.54,0.67,0.44
610,73.37,0.01,99.0,1.0,76.0,16.0,0.0,7.0,249.51,7.08,31.08,0.63,0.48
611,70.75,0.0,100.0,0.0,82.0,14.0,0.0,4.0,293.2,8.5,28.35,0.56,0.46
612,70.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.64,7.96,36.9,0.74,0.22
613,75.78,0.0,100.0,0.0,75.0,17.0,0.0,8.0,242.97,7.29,32.77,0.48,0.37
614,84.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.95,4.12,62.81,0.74,0.41
615,79.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,202.28,3.78,69.41,0.7,0.47
616,74.19,0.0,100.0,0.0,95.0,5.0,0.0,0.0,258.8,7.33,30.88,0.67,0.44
617,85.13,0.02,98.0,2.0,10.0,67.0,0.0,21.0,111.76,1.85,14.61,0.41,0.4
618,72.17,0.01,99.0,1.0,93.0,6.0,0.0,0.0,261.63,8.34,35.44,0.72,0.4
619,67.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.47,16.0,16.71,0.75,0.27
620,73.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.62,16.0,19.09,0.75,0.37
621,77.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.81,8.0,37.71,0.75,0.29
622,68.46,0.12,88.0,12.0,5.0,70.0,0.0,13.0,86.59,9.05,8.17,0.35,0.41
623,82.79,0.0,100.0,0.0,92.0,3.0,0.0,5.0,172.88,7.36,35.97,0.55,0.3
624,73.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.64,4.64,48.84,0.43,0.38
625,76.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.54,16.0,17.83,0.74,0.39
626,75.34,0.0,100.0,0.0,92.0,7.0,0.0,1.0,247.35,7.79,34.68,0.71,0.31
627,75.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,249.46,4.03,68.56,0.74,0.28
628,68.08,0.01,99.0,1.0,96.0,1.0,0.0,2.0,302.88,4.01,62.42,0.73,0.33
629,88.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.47,15.6,15.64,0.73,0.29
630,70.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.95,10.97,32.45,0.57,0.34
631,71.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.94,3.24,70.26,0.56,0.36
632,61.71,0.01,99.0,1.0,86.0,10.0,0.0,3.0,367.23,15.59,15.04,0.71,0.35
633,76.19,0.0,100.0,0.0,99.0,0.0,0.0,1.0,238.86,3.98,70.9,0.75,0.27
634,91.73,0.0,100.0,0.0,30.0,49.0,0.0,21.0,83.62,6.84,24.89,0.28,0.37
635,76.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.8,8.0,35.07,0.73,0.36
636,51.25,0.01,99.0,1.0,80.0,7.0,0.0,12.0,472.72,7.9,29.72,0.64,0.24
637,83.64,0.01,99.0,1.0,70.0,25.0,0.0,4.0,145.92,6.82,27.9,0.61,0.32
638,81.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.61,16.0,18.04,0.75,0.23
639,56.6,0.0,100.0,0.0,92.0,4.0,0.0,4.0,434.55,14.98,16.6,0.71,0.24
640,73.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.06,4.0,69.09,0.75,0.39
641,81.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.86,8.0,32.27,0.75,0.41
642,65.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.16,4.0,64.97,0.75,0.34
643,78.26,0.0,100.0,0.0,40.0,41.0,0.0,19.0,218.21,1.75,26.98,0.39,0.47
644,67.06,0.01,99.0,1.0,95.0,3.0,0.0,1.0,313.24,15.71,16.62,0.74,0.34
645,64.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,357.27,15.99,15.42,0.75,0.19
646,66.82,0.01,99.0,1.0,94.0,5.0,0.0,0.0,315.61,3.9,61.74,0.72,0.4
647,71.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,8.0,34.7,0.75,0.35
648,74.75,0.0,100.0,0.0,97.0,3.0,0.0,0.0,253.27,12.99,27.51,0.62,0.31
649,61.47,0.0,100.0,0.0,83.0,11.0,0.0,6.0,385.89,15.41,15.99,0.71,0.22
650,85.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.34,16.0,17.29,0.75,0.23
651,76.15,0.0,100.0,0.0,97.0,3.0,0.0,0.0,239.23,2.93,64.41,0.52,0.41
652,82.7,0.0,100.0,0.0,69.0,24.0,0.0,7.0,173.79,7.45,24.09,0.46,0.5
653,83.66,0.0,100.0,0.0,99.0,0.0,0.0,1.0,164.23,6.14,40.75,0.59,0.41
654,80.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,191.85,3.98,66.87,0.74,0.34
655,82.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.76,3.98,68.62,0.74,0.23
656,66.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.95,4.0,74.79,0.75,0.34
657,81.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.14,4.0,73.05,0.75,0.41
658,86.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.27,4.0,66.21,0.75,0.23
659,69.17,0.04,96.0,4.0,57.0,25.0,0.0,14.0,238.61,2.4,40.35,0.23,0.39
660,78.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.86,4.04,71.5,0.74,0.2
661,51.9,0.16,84.0,16.0,11.0,58.0,0.0,15.0,192.5,7.97,13.13,0.24,0.5
662,73.11,0.1,90.0,10.0,3.0,71.0,0.0,16.0,77.46,11.69,6.04,0.35,0.48
663,78.84,0.0,100.0,0.0,99.0,0.0,0.0,1.0,212.35,3.0,70.65,0.5,0.33
664,41.81,0.0,100.0,0.0,6.0,57.0,0.0,37.0,582.32,10.51,7.58,0.43,0.4
665,88.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.12,3.14,66.78,0.58,0.28
666,76.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.77,16.0,17.29,0.75,0.35
667,63.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.81,16.0,18.38,0.75,0.33
668,67.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,328.57,5.83,45.13,0.59,0.38
669,79.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.15,8.0,31.61,0.75,0.39
670,73.31,0.04,96.0,4.0,35.0,44.0,0.0,17.0,195.47,3.48,24.17,0.28,0.41
671,75.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.46,4.04,68.11,0.73,0.29
672,64.72,0.0,100.0,0.0,88.0,10.0,0.0,2.0,353.47,7.76,33.47,0.57,0.4
673,72.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.26,16.0,17.08,0.74,0.31
674,74.12,0.01,99.0,1.0,82.0,14.0,0.0,3.0,241.95,11.61,20.8,0.57,0.4
675,73.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.1,8.0,35.34,0.75,0.39
676,76.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.91,8.08,35.76,0.74,0.38
677,85.93,0.02,98.0,2.0,9.0,58.0,0.0,31.0,103.7,4.03,12.9,0.18,0.35
678,83.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.05,4.0,64.72,0.75,0.35
679,68.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.33,3.9,62.21,0.72,0.41
680,69.78,0.01,99.0,1.0,94.0,3.0,0.0,2.0,285.78,7.89,31.55,0.72,0.48
681,71.23,0.0,100.0,0.0,82.0,13.0,0.0,5.0,288.45,4.2,56.46,0.63,0.39
682,78.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.51,4.0,70.65,0.75,0.3
683,90.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,93.72,4.0,72.68,0.75,0.42
684,70.03,0.08,92.0,8.0,0.0,67.0,0.0,25.0,152.73,8.99,6.94,0.23,0.44
685,85.22,0.0,100.0,0.0,97.0,3.0,0.0,0.0,148.62,7.95,34.84,0.74,0.39
686,76.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.32,8.0,37.29,0.75,0.29
687,78.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.37,3.62,68.27,0.66,0.32
688,68.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.12,8.0,36.03,0.75,0.34
689,70.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.41,8.0,34.02,0.75,0.49
690,79.54,0.07,93.0,7.0,9.0,68.0,0.0,16.0,70.41,9.14,10.61,0.33,0.69
691,82.22,0.01,99.0,1.0,90.0,8.0,0.0,1.0,160.24,13.67,22.18,0.57,0.41
692,75.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,244.8,6.39,41.87,0.6,0.47
693,63.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,365.78,4.04,61.95,0.74,0.3
694,72.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.58,4.12,66.81,0.74,0.34
695,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,16.0,16.65,0.75,0.41
696,86.15,0.0,100.0,0.0,9.0,66.0,0.0,25.0,139.36,10.65,9.78,0.34,0.55
697,67.91,0.04,96.0,4.0,76.0,13.0,0.0,7.0,251.68,4.26,58.24,0.66,0.54
698,51.92,0.0,100.0,0.0,68.0,22.0,0.0,10.0,481.31,14.56,14.52,0.53,0.55
699,69.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.04,7.96,36.6,0.74,0.53
700,74.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,251.34,15.93,17.88,0.75,0.54
701,73.39,0.07,93.0,7.0,9.0,62.0,0.0,22.0,136.48,2.87,12.86,0.27,0.52
702,73.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.25,4.0,66.3,0.75,0.43
703,75.6,0.06,94.0,6.0,7.0,66.0,0.0,21.0,132.79,9.36,10.07,0.26,0.59
704,74.35,0.0,100.0,0.0,99.0,1.0,0.0,0.0,257.27,8.28,39.69,0.53,0.46
705,83.44,0.04,96.0,4.0,11.0,65.0,0.0,20.0,90.05,7.96,13.12,0.26,0.59
706,69.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,304.25,8.07,32.84,0.75,0.5
707,80.21,0.15,85.0,15.0,16.0,55.0,0.0,14.0,116.05,1.64,20.89,0.39,0.68
708,79.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.56,4.0,69.96,0.75,0.54
709,71.04,0.02,98.0,2.0,87.0,9.0,0.0,2.0,255.4,4.36,61.66,0.65,0.59
710,65.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.3,5.2,58.2,0.6,0.56
711,73.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.07,8.0,33.14,0.75,0.56
712,81.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.68,7.94,33.81,0.74,0.53
713,75.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.84,3.32,70.35,0.58,0.61
714,68.51,0.03,97.0,3.0,80.0,12.0,0.0,5.0,263.51,8.27,30.15,0.64,0.62
715,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.85,3.96,72.35,0.74,0.44
716,71.2,0.0,100.0,0.0,98.0,2.0,0.0,0.0,288.72,7.93,33.41,0.73,0.44
717,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.66,4.12,73.1,0.74,0.41
718,73.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,269.49,8.0,30.36,0.7,0.44
719,82.82,0.02,98.0,2.0,25.0,54.0,0.0,19.0,135.38,4.4,21.5,0.23,0.55
720,74.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.15,8.0,35.12,0.75,0.56
721,80.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.98,4.04,64.82,0.74,0.57
722,57.83,0.0,100.0,0.0,89.0,8.0,0.0,3.0,422.24,8.28,30.68,0.66,0.57
723,73.3,0.11,89.0,11.0,10.0,63.0,0.0,16.0,121.06,1.5,13.55,0.03,0.72
724,71.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.54,8.0,31.62,0.75,0.52
725,68.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.55,5.83,39.52,0.59,0.44
726,88.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,112.96,15.99,17.55,0.75,0.57
727,68.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.51,4.0,63.05,0.74,0.52
728,83.59,0.0,100.0,0.0,96.0,4.0,0.0,0.0,164.95,2.98,73.07,0.49,0.5
729,70.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.15,2.86,74.24,0.54,0.35
730,71.46,0.09,91.0,9.0,4.0,61.0,0.0,26.0,116.75,7.08,9.89,0.23,0.47
731,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,16.0,16.42,0.75,0.38
732,74.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.17,8.0,34.41,0.75,0.21
733,73.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.94,8.0,33.18,0.75,0.44
734,83.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.29,4.0,70.9,0.75,0.52
735,78.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.79,4.0,63.94,0.75,0.51
736,67.22,0.02,98.0,2.0,84.0,11.0,0.0,3.0,294.35,15.36,14.46,0.66,0.64
737,73.47,0.0,100.0,0.0,89.0,10.0,0.0,1.0,266.02,7.75,28.26,0.72,0.62
738,75.96,0.08,92.0,8.0,16.0,60.0,0.0,16.0,88.26,5.1,13.53,0.23,0.72
739,74.88,0.0,100.0,0.0,78.0,17.0,0.0,5.0,251.97,2.76,50.57,0.51,0.58
740,92.79,0.03,97.0,3.0,13.0,57.0,0.0,27.0,75.23,1.33,18.26,0.18,0.71
741,45.6,0.02,98.0,2.0,49.0,30.0,0.0,19.0,514.82,10.32,15.75,0.36,0.49
742,66.95,0.0,100.0,0.0,98.0,1.0,0.0,1.0,331.15,8.08,33.55,0.74,0.49
743,86.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.27,4.0,67.72,0.75,0.45
744,95.89,0.0,100.0,0.0,93.0,2.0,0.0,5.0,42.03,4.22,69.42,0.73,0.41
745,73.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.38,4.0,69.01,0.75,0.28
746,92.86,0.06,94.0,6.0,7.0,65.0,0.0,22.0,76.87,1.39,16.68,0.19,0.66
747,76.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.43,7.93,34.19,0.74,0.48
748,59.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,408.17,16.0,17.34,0.74,0.52
749,53.11,0.0,100.0,0.0,59.0,32.0,0.0,9.0,469.47,8.53,29.85,0.43,0.52
750,56.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,436.9,4.57,46.63,0.54,0.5
751,81.43,0.02,98.0,2.0,24.0,49.0,0.0,25.0,149.53,1.67,21.38,0.31,0.45
752,62.45,0.2,80.0,20.0,3.0,62.0,0.0,15.0,120.22,1.55,13.9,0.2,0.59
753,49.58,0.02,98.0,2.0,42.0,35.0,0.0,21.0,474.24,6.26,23.76,0.4,0.37
754,79.69,0.0,100.0,0.0,88.0,6.0,0.0,6.0,203.87,13.19,19.65,0.6,0.31
755,60.94,0.03,97.0,3.0,70.0,17.0,0.0,10.0,341.47,6.17,34.31,0.2,0.48
756,41.8,0.03,97.0,3.0,14.0,56.0,0.0,27.0,538.58,10.34,11.09,0.37,0.53
757,70.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.55,4.0,69.51,0.75,0.45
758,72.76,0.06,94.0,6.0,29.0,45.0,0.0,20.0,162.93,4.48,22.56,0.28,0.51
759,64.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.77,4.0,74.33,0.75,0.46
760,74.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.07,4.0,65.52,0.73,0.45
761,76.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.19,4.0,63.35,0.75,0.47
762,86.99,0.04,96.0,4.0,20.0,64.0,0.0,12.0,136.36,1.82,22.69,0.33,0.5
763,72.16,0.0,100.0,0.0,99.0,0.0,0.0,1.0,279.14,13.24,27.77,0.64,0.4
764,80.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,195.17,13.83,22.93,0.61,0.45
765,71.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,284.1,16.0,14.93,0.75,0.46
766,67.41,0.0,100.0,0.0,83.0,12.0,0.0,5.0,326.53,15.19,14.24,0.63,0.47
767,71.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.89,16.0,18.43,0.75,0.43
768,80.52,0.06,94.0,6.0,6.0,68.0,0.0,20.0,80.5,8.6,11.22,0.26,0.64
769,65.85,0.01,99.0,1.0,97.0,2.0,0.0,0.0,325.43,5.96,38.03,0.6,0.48
