episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,58.71,0.14,86.0,14.0,9.0,61.0,0.0,16.0,155.36,9.59,8.76,0.35,0.66
514,74.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.02,8.0,48.99,0.75,0.46
515,66.77,0.14,86.0,14.0,7.0,65.0,0.0,14.0,61.7,4.65,9.86,0.24,0.61
516,75.24,0.08,92.0,8.0,2.0,64.0,0.0,26.0,96.08,7.86,6.68,0.29,0.38
517,81.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,183.66,7.97,48.2,0.74,0.48
518,88.99,0.17,83.0,17.0,2.0,64.0,0.0,17.0,61.27,2.03,9.04,0.22,0.41
519,51.45,0.2,80.0,20.0,8.0,64.0,0.0,8.0,107.8,8.28,7.49,0.33,0.41
520,69.64,0.01,99.0,1.0,96.0,3.0,0.0,0.0,287.22,15.63,25.13,0.74,0.44
521,68.88,0.07,93.0,7.0,16.0,53.0,0.0,24.0,184.9,7.83,10.76,0.3,0.44
522,73.8,0.1,90.0,10.0,7.0,64.0,0.0,19.0,69.85,10.14,10.29,0.3,0.59
523,75.96,0.0,100.0,0.0,98.0,1.0,0.0,1.0,241.16,6.18,48.08,0.58,0.43
524,82.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,172.72,15.96,26.31,0.74,0.56
525,68.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.38,16.0,25.18,0.75,0.53
526,68.15,0.12,88.0,12.0,8.0,67.0,0.0,13.0,90.09,5.17,7.66,0.34,0.52
527,55.71,0.0,100.0,0.0,68.0,23.0,0.0,9.0,443.46,9.69,31.17,0.55,0.32
528,81.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,183.31,10.69,46.27,0.42,0.4
529,60.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.2,8.0,47.71,0.75,0.43
530,76.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,238.83,14.71,29.11,0.7,0.31
531,69.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.64,16.0,24.77,0.75,0.26
532,85.23,0.01,99.0,1.0,42.0,40.0,0.0,17.0,129.83,11.6,14.26,0.48,0.51
533,85.87,0.04,96.0,4.0,1.0,62.0,0.0,33.0,64.81,8.29,6.61,0.17,0.59
534,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,49.01,0.75,0.5
535,93.24,0.16,84.0,16.0,6.0,70.0,0.0,8.0,81.4,2.97,8.84,0.19,0.69
536,68.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.51,16.0,25.65,0.75,0.44
537,72.05,0.1,90.0,10.0,7.0,60.0,0.0,23.0,89.27,8.59,7.8,0.15,0.52
538,88.66,0.0,100.0,0.0,98.0,1.0,0.0,1.0,114.3,8.07,53.63,0.73,0.52
539,74.92,0.1,90.0,10.0,6.0,71.0,0.0,13.0,57.44,11.46,6.34,0.42,0.66
540,77.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.69,8.06,46.1,0.74,0.47
541,75.98,0.08,92.0,8.0,2.0,72.0,0.0,18.0,88.12,5.12,7.15,0.31,0.42
542,80.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.68,8.0,51.1,0.75,0.52
543,55.58,0.03,97.0,3.0,85.0,10.0,0.0,2.0,396.71,15.38,23.37,0.71,0.62
544,85.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.81,8.08,47.02,0.74,0.59
545,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,25.67,0.75,0.59
546,66.13,0.0,100.0,0.0,99.0,0.0,0.0,1.0,339.33,8.0,46.09,0.75,0.55
547,61.45,0.15,85.0,15.0,5.0,70.0,0.0,10.0,101.47,7.79,7.6,0.23,0.42
548,85.97,0.03,97.0,3.0,4.0,72.0,0.0,21.0,83.73,8.3,7.29,0.22,0.41
549,94.23,0.03,97.0,3.0,4.0,63.0,0.0,30.0,60.45,2.2,10.1,0.15,0.48
550,73.05,0.07,93.0,7.0,65.0,25.0,0.0,3.0,140.13,9.04,39.81,0.53,0.54
551,76.7,0.01,99.0,1.0,96.0,3.0,0.0,0.0,215.94,12.45,29.61,0.62,0.45
552,83.57,0.14,86.0,14.0,1.0,67.0,0.0,18.0,52.48,2.01,8.84,0.26,0.64
553,88.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.0,15.92,24.09,0.74,0.37
554,65.17,0.14,86.0,14.0,4.0,67.0,0.0,15.0,80.37,5.73,8.58,0.31,0.54
555,81.81,0.07,93.0,7.0,5.0,69.0,0.0,19.0,46.03,13.32,5.18,0.5,0.52
556,74.28,0.01,99.0,1.0,92.0,7.0,0.0,0.0,240.4,15.45,25.04,0.72,0.41
557,73.46,0.09,91.0,9.0,17.0,57.0,0.0,17.0,94.73,4.92,16.55,0.31,0.46
558,72.54,0.0,100.0,0.0,89.0,9.0,0.0,2.0,275.37,15.84,19.7,0.72,0.39
559,86.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.72,8.0,50.23,0.75,0.36
560,70.92,0.0,100.0,0.0,98.0,2.0,0.0,0.0,291.56,8.1,45.35,0.74,0.39
561,78.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,216.38,8.54,47.25,0.71,0.34
562,70.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,27.26,0.75,0.3
563,80.3,0.0,100.0,0.0,92.0,7.0,0.0,1.0,197.76,15.91,19.95,0.66,0.22
564,74.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.22,13.6,28.78,0.67,0.29
565,67.84,0.04,96.0,4.0,81.0,11.0,0.0,4.0,252.39,15.01,22.53,0.66,0.27
566,75.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,8.0,50.71,0.75,0.31
567,86.7,0.04,96.0,4.0,0.0,77.0,0.0,19.0,56.16,9.73,4.56,0.17,0.39
568,56.02,0.18,82.0,18.0,0.0,68.0,0.0,14.0,98.18,4.48,6.43,0.29,0.34
569,57.35,0.15,85.0,15.0,5.0,68.0,0.0,12.0,149.67,11.46,5.57,0.38,0.33
570,80.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,194.63,15.96,24.42,0.74,0.22
571,91.63,0.04,96.0,4.0,6.0,67.0,0.0,23.0,88.09,2.43,8.42,0.27,0.29
572,94.79,0.11,89.0,11.0,4.0,72.0,0.0,13.0,59.46,2.69,9.07,0.18,0.4
573,89.05,0.19,81.0,19.0,3.0,67.0,0.0,11.0,62.01,2.18,9.72,0.21,0.44
574,85.09,0.01,99.0,1.0,98.0,1.0,0.0,0.0,131.28,7.95,49.77,0.75,0.25
575,75.86,0.0,100.0,0.0,33.0,52.0,0.0,15.0,242.17,6.01,14.77,0.33,0.58
576,82.49,0.06,94.0,6.0,1.0,76.0,0.0,17.0,59.6,4.58,8.57,0.28,0.6
577,94.62,0.22,78.0,22.0,5.0,61.0,0.0,12.0,69.91,1.87,7.62,0.23,0.46
578,61.5,0.13,87.0,13.0,26.0,59.0,0.0,2.0,144.59,13.14,10.5,0.4,0.57
579,76.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.36,8.08,48.58,0.74,0.5
580,62.92,0.14,86.0,14.0,16.0,57.0,0.0,13.0,106.48,10.68,9.93,0.15,0.55
581,82.04,0.05,95.0,5.0,0.0,71.0,0.0,24.0,84.69,4.11,7.87,0.22,0.6
582,70.73,0.13,87.0,13.0,1.0,75.0,0.0,11.0,38.58,9.02,6.61,0.21,0.79
583,70.05,0.0,100.0,0.0,98.0,2.0,0.0,0.0,300.24,15.98,23.82,0.75,0.47
584,71.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.62,16.0,26.11,0.75,0.33
585,89.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,109.54,8.0,50.55,0.75,0.31
586,71.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.05,15.88,26.39,0.74,0.29
587,71.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,8.0,50.61,0.75,0.29
588,91.54,0.12,88.0,12.0,4.0,73.0,0.0,11.0,97.01,2.3,9.99,0.21,0.37
589,76.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.05,8.0,50.69,0.75,0.35
590,79.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.88,13.75,28.41,0.65,0.38
591,51.04,0.21,79.0,21.0,1.0,65.0,0.0,13.0,89.0,9.27,5.43,0.29,0.41
592,76.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.18,13.12,27.64,0.33,0.48
593,68.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.96,8.0,51.28,0.75,0.37
594,67.08,0.12,88.0,12.0,7.0,66.0,0.0,15.0,102.23,9.79,7.57,0.33,0.63
595,90.79,0.14,86.0,14.0,8.0,64.0,0.0,14.0,107.94,2.35,10.35,0.1,0.42
596,85.99,0.02,98.0,2.0,12.0,65.0,0.0,21.0,103.05,10.39,7.92,0.44,0.38
597,80.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.95,8.0,47.72,0.75,0.24
598,73.65,0.11,89.0,11.0,0.0,63.0,0.0,26.0,49.87,4.24,7.49,0.17,0.34
599,70.46,0.09,91.0,9.0,0.0,75.0,0.0,16.0,127.64,10.85,4.96,0.46,0.45
600,79.41,0.01,99.0,1.0,44.0,33.0,0.0,22.0,188.59,10.71,15.67,0.41,0.51
601,68.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.4,8.0,52.49,0.75,0.41
602,81.32,0.07,93.0,7.0,2.0,68.0,0.0,23.0,51.23,11.28,5.36,0.18,0.41
603,70.9,0.11,89.0,11.0,0.0,70.0,0.0,19.0,80.7,8.29,5.33,0.25,0.38
604,94.11,0.11,89.0,11.0,4.0,68.0,0.0,17.0,67.11,3.04,9.38,0.14,0.5
605,45.42,0.24,76.0,24.0,8.0,53.0,0.0,15.0,87.55,3.87,8.85,0.26,0.54
606,72.81,0.01,99.0,1.0,98.0,1.0,0.0,0.0,255.17,12.84,33.29,0.55,0.29
607,94.3,0.11,89.0,11.0,2.0,61.0,0.0,26.0,64.97,1.63,9.07,0.15,0.66
608,80.28,0.05,95.0,5.0,0.0,69.0,0.0,26.0,103.17,10.83,4.73,0.24,0.44
609,69.71,0.04,96.0,4.0,79.0,12.0,0.0,5.0,232.91,13.6,27.2,0.5,0.43
610,63.0,0.14,86.0,14.0,8.0,66.0,0.0,12.0,105.58,5.99,10.52,0.32,0.42
611,72.8,0.05,95.0,5.0,80.0,13.0,0.0,2.0,181.89,7.18,40.74,0.47,0.35
612,89.73,0.02,98.0,2.0,4.0,64.0,0.0,30.0,64.9,4.25,8.52,0.19,0.58
613,73.06,0.09,91.0,9.0,7.0,64.0,0.0,20.0,99.1,7.5,7.68,0.27,0.5
614,76.78,0.01,99.0,1.0,99.0,0.0,0.0,0.0,215.13,12.61,27.5,0.61,0.31
615,80.4,0.07,93.0,7.0,2.0,74.0,0.0,17.0,61.13,7.8,7.06,0.21,0.45
616,80.4,0.03,97.0,3.0,27.0,46.0,0.0,24.0,141.04,5.17,17.05,0.14,0.46
617,89.29,0.1,90.0,10.0,8.0,53.0,0.0,29.0,119.91,1.76,10.7,0.25,0.38
618,80.95,0.06,94.0,6.0,0.0,75.0,0.0,19.0,75.97,10.69,5.33,0.4,0.52
619,67.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.47,16.0,24.34,0.75,0.43
620,72.75,0.0,100.0,0.0,99.0,0.0,0.0,1.0,273.26,13.62,28.5,0.46,0.51
621,77.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.81,8.0,54.35,0.75,0.4
622,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,16.0,24.17,0.75,0.35
623,88.16,0.03,97.0,3.0,7.0,68.0,0.0,22.0,61.19,13.15,5.11,0.32,0.45
624,73.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.98,6.5,54.02,0.32,0.47
625,73.62,0.0,100.0,0.0,87.0,12.0,0.0,1.0,264.59,15.43,21.94,0.7,0.33
626,72.34,0.11,89.0,11.0,2.0,64.0,0.0,23.0,64.54,4.39,8.77,0.26,0.57
627,88.26,0.02,98.0,2.0,12.0,67.0,0.0,19.0,79.92,5.13,13.3,0.23,0.56
628,66.52,0.13,87.0,13.0,4.0,66.0,0.0,17.0,86.9,7.48,7.54,0.2,0.5
629,92.28,0.01,99.0,1.0,17.0,62.0,0.0,20.0,58.74,8.8,9.02,0.24,0.58
630,80.6,0.03,97.0,3.0,28.0,53.0,0.0,16.0,138.98,10.1,12.46,0.34,0.38
631,93.83,0.07,93.0,7.0,3.0,71.0,0.0,19.0,67.28,1.76,9.67,0.12,0.39
632,73.19,0.07,93.0,7.0,25.0,52.0,0.0,16.0,138.63,10.33,17.55,0.33,0.4
633,59.1,0.18,82.0,18.0,3.0,65.0,0.0,14.0,60.72,4.56,8.42,0.18,0.58
634,86.45,0.04,96.0,4.0,8.0,67.0,0.0,21.0,58.72,7.79,9.0,0.23,0.46
635,76.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.8,8.0,50.86,0.73,0.35
636,70.59,0.01,99.0,1.0,85.0,12.0,0.0,2.0,277.54,8.63,44.17,0.67,0.5
637,72.47,0.11,89.0,11.0,1.0,70.0,0.0,18.0,63.08,4.37,7.81,0.25,0.69
638,81.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.61,16.0,26.07,0.75,0.32
639,63.6,0.12,88.0,12.0,5.0,66.0,0.0,17.0,141.75,10.72,5.7,0.4,0.41
640,74.35,0.0,100.0,0.0,99.0,1.0,0.0,0.0,257.21,7.0,52.14,0.61,0.37
641,81.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.86,8.0,48.03,0.75,0.47
642,89.16,0.16,84.0,16.0,0.0,74.0,0.0,10.0,82.33,2.27,7.94,0.25,0.55
643,93.41,0.09,91.0,9.0,0.0,75.0,0.0,16.0,73.36,1.92,8.62,0.25,0.56
644,69.28,0.03,97.0,3.0,84.0,8.0,0.0,5.0,255.62,14.97,21.79,0.7,0.34
645,67.11,0.08,92.0,8.0,59.0,26.0,0.0,7.0,184.39,9.12,29.94,0.38,0.53
646,88.71,0.13,87.0,13.0,4.0,69.0,0.0,14.0,84.68,2.08,8.94,0.23,0.53
647,71.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,8.0,51.02,0.75,0.49
648,63.22,0.15,85.0,15.0,13.0,67.0,0.0,5.0,80.7,9.05,8.7,0.36,0.44
649,62.44,0.0,100.0,0.0,78.0,15.0,0.0,7.0,376.26,15.02,21.14,0.66,0.38
650,85.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.34,16.0,24.72,0.75,0.31
651,95.36,0.01,99.0,1.0,0.0,71.0,0.0,28.0,47.87,3.09,8.09,0.3,0.59
652,73.6,0.1,90.0,10.0,0.0,73.0,0.0,17.0,72.01,6.14,5.68,0.28,0.52
653,85.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,8.0,49.66,0.75,0.35
654,95.3,0.01,99.0,1.0,2.0,69.0,0.0,28.0,48.46,1.77,8.51,0.15,0.37
655,75.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.44,12.84,29.38,0.58,0.24
656,72.45,0.02,98.0,2.0,90.0,8.0,0.0,0.0,241.02,15.48,25.07,0.72,0.26
657,71.97,0.0,100.0,0.0,99.0,0.0,0.0,1.0,281.06,14.06,28.47,0.68,0.44
658,69.51,0.13,87.0,13.0,7.0,68.0,0.0,12.0,52.52,5.19,8.32,0.3,0.76
659,89.35,0.15,85.0,15.0,6.0,64.0,0.0,15.0,126.23,2.44,10.01,0.21,0.45
660,76.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.27,7.16,52.57,0.65,0.39
661,65.62,0.14,86.0,14.0,1.0,72.0,0.0,13.0,75.13,8.43,6.8,0.28,0.38
662,72.54,0.08,92.0,8.0,29.0,53.0,0.0,10.0,125.42,12.64,11.39,0.42,0.39
663,81.58,0.05,95.0,5.0,1.0,65.0,0.0,29.0,89.49,9.34,6.23,0.41,0.42
664,57.45,0.0,100.0,0.0,95.0,5.0,0.0,0.0,426.03,8.35,46.78,0.73,0.5
665,94.88,0.05,95.0,5.0,3.0,76.0,0.0,16.0,54.82,2.75,10.15,0.17,0.57
666,76.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.77,16.0,25.28,0.75,0.4
667,63.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.81,16.0,26.48,0.75,0.43
668,66.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,331.04,7.0,54.57,0.68,0.45
669,79.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.15,8.0,47.37,0.75,0.45
670,79.92,0.05,95.0,5.0,6.0,70.0,0.0,19.0,107.02,4.09,8.8,0.23,0.42
671,72.73,0.01,99.0,1.0,97.0,2.0,0.0,0.0,256.04,7.87,49.29,0.72,0.27
672,67.23,0.08,92.0,8.0,51.0,31.0,0.0,10.0,183.05,7.7,29.62,0.29,0.39
673,72.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.26,16.0,24.79,0.74,0.31
674,73.8,0.1,90.0,10.0,0.0,70.0,0.0,20.0,69.79,7.17,6.52,0.18,0.53
675,73.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.1,8.0,51.02,0.75,0.41
676,76.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.91,8.08,52.24,0.74,0.45
677,84.68,0.05,95.0,5.0,0.0,62.0,0.0,33.0,56.99,4.04,8.06,0.21,0.63
678,66.71,0.15,85.0,15.0,0.0,73.0,0.0,12.0,39.62,7.43,6.81,0.18,0.5
679,90.66,0.07,93.0,7.0,3.0,77.0,0.0,13.0,58.38,2.27,8.35,0.21,0.62
680,76.28,0.0,100.0,0.0,96.0,4.0,0.0,0.0,237.92,7.93,45.12,0.73,0.5
681,85.48,0.02,98.0,2.0,1.0,72.0,0.0,25.0,108.28,4.89,7.55,0.22,0.56
682,92.51,0.1,90.0,10.0,7.0,68.0,0.0,15.0,61.97,2.69,10.41,0.14,0.55
683,65.47,0.09,91.0,9.0,62.0,27.0,0.0,2.0,182.46,12.14,22.67,0.56,0.53
684,63.21,0.15,85.0,15.0,0.0,69.0,0.0,16.0,80.78,7.97,5.77,0.16,0.41
685,80.15,0.03,97.0,3.0,90.0,7.0,0.0,0.0,143.59,7.77,49.0,0.73,0.38
686,76.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.32,8.0,54.17,0.75,0.36
687,69.81,0.0,100.0,0.0,99.0,0.0,0.0,1.0,302.58,11.8,28.66,0.6,0.35
688,68.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.12,8.0,51.98,0.75,0.34
689,70.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.41,8.0,50.04,0.75,0.27
690,66.68,0.14,86.0,14.0,18.0,56.0,0.0,12.0,62.77,8.97,10.91,0.36,0.44
691,71.27,0.12,88.0,12.0,6.0,70.0,0.0,12.0,54.67,10.04,6.63,0.21,0.36
692,77.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,222.38,8.06,48.79,0.74,0.26
693,92.47,0.0,100.0,0.0,7.0,68.0,0.0,25.0,76.25,7.55,7.86,0.16,0.43
694,70.56,0.01,99.0,1.0,98.0,1.0,0.0,0.0,277.89,13.23,29.91,0.64,0.51
695,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,16.0,24.01,0.75,0.33
696,87.81,0.01,99.0,1.0,15.0,70.0,0.0,14.0,103.87,11.02,12.08,0.25,0.29
697,70.38,0.11,89.0,11.0,0.0,71.0,0.0,18.0,86.5,5.13,7.62,0.28,0.3
698,73.62,0.0,100.0,0.0,82.0,14.0,0.0,4.0,264.58,15.46,22.31,0.63,0.3
699,69.21,0.0,100.0,0.0,99.0,0.0,0.0,1.0,308.59,7.95,52.52,0.74,0.37
700,72.31,0.0,100.0,0.0,99.0,0.0,0.0,1.0,277.62,15.87,26.08,0.74,0.38
701,94.74,0.06,94.0,6.0,2.0,67.0,0.0,25.0,56.88,2.79,8.66,0.17,0.49
702,79.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.7,15.94,23.24,0.75,0.35
703,68.06,0.12,88.0,12.0,2.0,66.0,0.0,20.0,91.1,8.7,5.7,0.24,0.44
704,72.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,278.19,12.86,29.19,0.64,0.39
705,64.82,0.15,85.0,15.0,3.0,64.0,0.0,18.0,61.85,7.71,6.31,0.26,0.55
706,74.66,0.01,99.0,1.0,93.0,4.0,0.0,2.0,236.51,8.07,45.24,0.7,0.41
707,93.41,0.24,76.0,24.0,5.0,63.0,0.0,8.0,61.27,1.49,9.4,0.29,0.67
708,85.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,143.26,7.98,47.78,0.75,0.51
709,61.69,0.15,85.0,15.0,0.0,65.0,0.0,20.0,98.73,8.17,7.28,0.28,0.87
710,65.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.33,7.96,46.59,0.74,0.5
711,73.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.07,8.0,49.38,0.75,0.37
712,51.47,0.22,78.0,22.0,3.0,64.0,0.0,11.0,58.97,4.56,8.74,0.28,0.34
713,94.66,0.12,88.0,12.0,1.0,72.0,0.0,15.0,61.61,1.91,9.13,0.25,0.47
714,57.61,0.17,83.0,17.0,5.0,59.0,0.0,19.0,101.94,8.72,8.77,0.25,0.43
715,74.51,0.09,91.0,9.0,0.0,77.0,0.0,14.0,83.25,10.86,6.15,0.41,0.33
716,69.1,0.1,90.0,10.0,32.0,47.0,0.0,11.0,121.96,5.53,22.99,0.19,0.31
717,63.81,0.05,95.0,5.0,79.0,14.0,0.0,2.0,276.38,15.16,22.15,0.71,0.42
718,73.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,269.45,8.0,45.06,0.7,0.25
719,81.44,0.06,94.0,6.0,4.0,67.0,0.0,23.0,70.72,4.38,8.74,0.2,0.35
720,74.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.15,8.0,51.4,0.75,0.25
721,61.9,0.17,83.0,17.0,4.0,68.0,0.0,11.0,50.38,9.42,6.38,0.26,0.68
722,79.76,0.04,96.0,4.0,6.0,62.0,0.0,28.0,128.33,9.59,6.08,0.34,0.77
723,91.68,0.17,83.0,17.0,8.0,63.0,0.0,12.0,101.17,1.55,9.76,0.23,0.62
724,71.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.54,8.0,46.16,0.75,0.29
725,67.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.45,6.67,50.78,0.66,0.54
726,89.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,107.91,15.96,25.77,0.75,0.4
727,77.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.57,16.0,23.94,0.75,0.22
728,96.15,0.16,84.0,16.0,4.0,69.0,0.0,11.0,46.83,1.83,10.73,0.24,0.41
729,75.14,0.09,91.0,9.0,8.0,65.0,0.0,18.0,76.32,5.83,11.96,0.39,0.33
730,56.2,0.18,82.0,18.0,1.0,66.0,0.0,15.0,96.01,7.46,6.58,0.3,0.38
731,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,16.0,24.5,0.75,0.42
732,74.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.17,8.0,50.38,0.75,0.59
733,73.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.94,8.0,48.41,0.75,0.63
734,68.2,0.1,90.0,10.0,41.0,40.0,0.0,9.0,131.98,7.04,26.07,0.46,0.55
735,71.01,0.1,90.0,10.0,13.0,57.0,0.0,20.0,100.84,5.24,12.77,0.38,0.29
736,67.77,0.12,88.0,12.0,3.0,71.0,0.0,14.0,94.38,10.92,4.66,0.25,0.32
737,59.65,0.16,84.0,16.0,0.0,61.0,0.0,23.0,100.34,4.17,6.25,0.25,0.31
738,59.44,0.15,85.0,15.0,7.0,56.0,0.0,22.0,125.11,5.45,9.33,0.2,0.28
739,95.73,0.12,88.0,12.0,0.0,72.0,0.0,16.0,49.5,2.91,7.92,0.33,0.31
740,92.35,0.05,95.0,5.0,2.0,63.0,0.0,30.0,81.48,1.25,9.04,0.16,0.31
741,75.37,0.03,97.0,3.0,6.0,63.0,0.0,28.0,192.83,9.42,6.22,0.36,0.26
742,68.01,0.0,100.0,0.0,99.0,0.0,0.0,1.0,320.58,8.0,50.01,0.75,0.19
743,61.4,0.16,84.0,16.0,9.0,67.0,0.0,8.0,79.45,5.11,9.35,0.25,0.27
744,54.72,0.21,79.0,21.0,2.0,62.0,0.0,15.0,42.44,10.9,4.96,0.37,0.25
745,73.63,0.0,100.0,0.0,93.0,7.0,0.0,0.0,264.48,6.91,51.49,0.61,0.2
746,97.79,0.13,87.0,13.0,1.0,69.0,0.0,17.0,26.34,1.41,9.5,0.15,0.27
747,76.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.75,8.0,49.9,0.75,0.18
748,60.38,0.0,100.0,0.0,99.0,0.0,0.0,1.0,396.78,15.92,24.88,0.75,0.19
749,62.61,0.11,89.0,11.0,5.0,65.0,0.0,19.0,173.72,9.15,7.36,0.36,0.25
750,75.35,0.08,92.0,8.0,7.0,60.0,0.0,25.0,94.91,3.82,9.44,0.17,0.26
751,92.19,0.18,82.0,18.0,2.0,64.0,0.0,16.0,96.18,1.73,7.78,0.23,0.26
752,85.8,0.13,87.0,13.0,0.0,71.0,0.0,16.0,72.14,1.61,9.07,0.06,0.28
753,81.68,0.02,98.0,2.0,6.0,67.0,0.0,25.0,146.96,9.55,6.43,0.33,0.28
754,87.17,0.0,100.0,0.0,19.0,55.0,0.0,26.0,129.12,10.19,8.22,0.32,0.24
755,78.59,0.06,94.0,6.0,8.0,63.0,0.0,23.0,101.04,9.08,7.02,0.33,0.26
756,85.77,0.0,100.0,0.0,3.0,71.0,0.0,26.0,143.17,10.09,6.84,0.41,0.26
757,81.64,0.05,95.0,5.0,2.0,69.0,0.0,24.0,88.91,5.54,7.97,0.42,0.27
758,75.63,0.08,92.0,8.0,9.0,68.0,0.0,15.0,91.92,5.54,9.87,0.24,0.28
759,53.83,0.06,94.0,6.0,70.0,17.0,0.0,7.0,364.1,14.89,21.88,0.57,0.22
760,70.98,0.0,100.0,0.0,85.0,14.0,0.0,1.0,290.92,7.72,42.97,0.69,0.21
761,87.67,0.15,85.0,15.0,8.0,66.0,0.0,11.0,75.4,2.8,9.77,0.31,0.26
762,92.28,0.1,90.0,10.0,5.0,67.0,0.0,18.0,86.67,1.72,10.1,0.24,0.26
763,70.03,0.0,100.0,0.0,98.0,2.0,0.0,0.0,300.43,15.97,25.57,0.75,0.2
764,83.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,165.24,12.6,37.57,0.54,0.22
765,71.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,280.83,15.99,22.3,0.75,0.19
766,72.26,0.01,99.0,1.0,91.0,7.0,0.0,1.0,260.7,15.86,21.79,0.72,0.21
767,71.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.89,16.0,26.59,0.75,0.17
768,62.04,0.17,83.0,17.0,2.0,66.0,0.0,15.0,48.62,7.29,7.52,0.24,0.26
769,66.52,0.04,96.0,4.0,90.0,6.0,0.0,0.0,266.19,6.71,45.5,0.66,0.19
