episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,59.11,0.0,100.0,716.5,5.5,30.45,0.54,0.21
820,61.16,0.0,100.0,682.49,2.18,42.36,0.71,0.17
821,66.54,0.0,100.0,533.61,3.24,34.31,0.51,0.23
822,18.39,0.0,100.0,632.82,14.5,13.01,0.72,0.26
823,62.08,0.0,100.0,611.18,2.04,38.73,0.73,0.23
824,52.5,0.0,100.0,459.42,4.0,44.8,0.75,0.33
825,69.6,0.0,100.0,555.81,2.26,44.09,0.53,0.32
826,59.29,0.0,100.0,366.73,2.18,45.95,0.73,0.25
827,65.97,0.0,100.0,554.79,2.92,31.04,0.55,0.18
828,65.18,0.0,100.0,527.16,3.52,26.25,0.52,0.18
829,65.66,0.0,100.0,342.6,3.38,31.96,0.52,0.2
830,68.19,0.0,100.0,503.82,1.9,36.88,0.56,0.28
831,60.66,0.0,100.0,518.5,2.54,33.82,0.67,0.21
832,60.51,0.0,100.0,691.06,2.08,42.45,0.72,0.17
833,59.69,0.0,100.0,644.09,2.42,39.52,0.73,0.16
834,44.26,0.0,100.0,557.48,7.16,19.17,0.7,0.14
835,59.75,0.0,100.0,675.63,2.02,40.36,0.74,0.14
836,78.62,0.0,100.0,433.38,1.29,36.29,0.39,0.14
837,71.26,0.0,100.0,650.84,1.49,36.18,0.51,0.13
838,39.45,0.0,100.0,643.12,8.0,22.26,0.75,0.14
839,64.45,0.0,100.0,526.99,6.82,28.41,0.35,0.14
840,39.17,0.0,100.0,467.64,8.0,20.67,0.75,0.16
841,52.5,0.0,100.0,532.74,4.0,37.67,0.75,0.14
842,40.08,0.0,100.0,581.31,7.96,19.21,0.75,0.13
843,70.6,0.0,100.0,600.25,1.99,36.49,0.5,0.16
844,52.5,0.0,100.0,453.67,4.0,40.37,0.75,0.21
845,49.42,0.0,100.0,485.0,6.88,23.06,0.64,0.22
846,61.13,0.0,100.0,507.79,2.66,37.36,0.68,0.29
847,69.62,0.0,100.0,492.92,2.23,39.68,0.5,0.28
848,39.17,0.0,100.0,717.35,8.0,21.36,0.75,0.21
849,52.96,0.0,100.0,625.46,4.0,38.92,0.75,0.18
850,66.43,0.0,100.0,467.5,3.1,26.9,0.53,0.16
851,52.5,0.0,100.0,405.66,4.0,46.92,0.75,0.18
852,58.47,0.0,100.0,576.17,2.42,36.06,0.73,0.18
853,52.5,0.0,100.0,728.85,4.0,42.33,0.75,0.19
854,59.17,0.0,100.0,703.39,2.0,45.85,0.75,0.2
855,66.89,0.0,100.0,682.9,3.62,30.78,0.5,0.31
856,59.42,0.0,100.0,537.02,2.04,43.05,0.73,0.21
857,67.63,0.0,100.0,652.92,3.46,27.24,0.5,0.29
858,58.07,0.0,100.0,695.04,2.56,36.52,0.72,0.25
859,60.31,0.0,100.0,631.82,2.04,36.22,0.73,0.34
860,59.93,0.0,100.0,509.0,2.7,43.85,0.71,0.35
861,39.17,0.0,100.0,659.4,8.0,22.54,0.75,0.26
862,60.28,0.0,100.0,551.66,2.3,37.13,0.71,0.3
863,60.44,0.0,100.0,605.43,2.01,42.99,0.74,0.26
864,39.17,0.0,100.0,481.56,8.0,18.96,0.75,0.23
865,60.35,0.0,100.0,439.64,2.1,41.19,0.71,0.24
866,54.72,0.0,100.0,520.15,6.4,25.37,0.51,0.17
867,67.29,0.0,100.0,570.41,3.41,30.23,0.51,0.19
868,39.17,0.0,100.0,656.36,8.0,21.3,0.75,0.27
869,60.28,0.0,100.0,514.31,2.28,40.39,0.73,0.23
870,50.27,0.0,100.0,618.42,6.55,23.75,0.6,0.27
871,52.5,0.0,100.0,473.39,4.0,46.05,0.75,0.27
872,59.57,0.0,100.0,383.87,2.56,37.94,0.72,0.25
873,30.02,0.0,100.0,645.15,12.64,18.09,0.61,0.28
874,55.85,0.0,100.0,619.38,3.98,39.28,0.73,0.22
875,52.5,0.0,100.0,570.27,4.0,39.09,0.75,0.27
876,69.88,0.0,100.0,585.18,2.99,28.22,0.48,0.28
877,60.63,0.0,100.0,364.39,2.7,45.08,0.7,0.37
878,52.5,0.0,100.0,544.24,4.0,35.37,0.75,0.27
879,53.23,0.0,100.0,458.19,4.82,35.2,0.71,0.19
880,68.78,0.0,100.0,509.96,3.91,28.39,0.45,0.18
881,52.5,0.0,100.0,347.01,4.0,39.58,0.75,0.24
882,52.5,0.0,100.0,588.26,4.0,40.97,0.75,0.22
883,58.89,0.0,100.0,518.86,2.12,45.93,0.73,0.32
884,53.78,0.0,100.0,725.41,4.04,36.21,0.74,0.26
885,29.67,0.0,100.0,631.42,12.64,17.34,0.63,0.27
886,60.82,0.0,100.0,644.11,2.08,42.66,0.72,0.22
887,52.5,0.0,100.0,746.39,4.0,35.19,0.75,0.32
888,54.07,0.0,100.0,510.38,4.16,36.94,0.74,0.2
889,38.82,0.0,100.0,452.88,8.72,21.97,0.71,0.24
890,39.17,0.0,100.0,645.31,8.0,19.15,0.75,0.21
891,40.74,0.0,100.0,523.67,8.0,20.68,0.74,0.24
892,53.17,0.0,100.0,707.7,4.04,43.9,0.75,0.23
893,69.12,0.0,100.0,385.08,1.87,34.95,0.55,0.22
894,59.72,0.0,100.0,602.82,2.12,37.83,0.73,0.32
895,39.17,0.0,100.0,550.02,8.0,18.09,0.75,0.23
896,42.7,0.0,100.0,704.56,7.96,22.14,0.73,0.2
897,12.5,0.0,100.0,726.55,16.0,8.55,0.75,0.25
898,39.0,0.0,100.0,398.97,9.36,20.36,0.67,0.32
899,66.06,0.0,100.0,626.07,2.18,44.01,0.67,0.2
900,69.89,0.0,100.0,540.94,1.96,37.11,0.53,0.21
901,39.17,0.0,100.0,572.99,8.0,21.37,0.75,0.21
902,39.17,0.0,100.0,566.95,8.0,18.89,0.75,0.27
903,62.64,0.0,100.0,424.82,2.14,39.13,0.73,0.32
904,70.89,0.0,100.0,385.69,2.33,40.04,0.51,0.33
905,40.84,0.0,100.0,543.6,8.04,22.81,0.74,0.31
906,51.22,0.0,100.0,616.36,7.75,23.58,0.51,0.3
907,52.5,0.0,100.0,649.17,4.0,46.46,0.75,0.27
908,53.54,0.0,100.0,611.13,4.04,40.13,0.74,0.23
909,52.5,0.0,100.0,508.01,4.0,43.68,0.75,0.3
910,61.5,0.0,100.0,583.73,2.34,41.92,0.69,0.24
911,41.49,0.0,100.0,522.82,8.0,21.76,0.74,0.28
912,59.43,0.0,100.0,450.02,2.18,38.04,0.73,0.3
913,53.1,0.0,100.0,625.44,4.0,37.61,0.75,0.29
914,59.44,0.0,100.0,540.23,2.02,39.75,0.74,0.22
915,54.41,0.0,100.0,449.11,5.34,28.79,0.62,0.19
916,39.17,0.0,100.0,499.26,8.0,18.14,0.75,0.18
917,62.3,0.0,100.0,559.45,2.06,38.98,0.72,0.18
918,59.22,0.0,100.0,633.49,5.05,26.07,0.55,0.32
919,63.53,0.0,100.0,560.24,2.23,33.02,0.71,0.3
920,66.07,0.0,100.0,498.94,2.9,29.4,0.54,0.29
921,56.82,0.0,100.0,540.94,6.55,24.72,0.5,0.33
922,72.56,0.0,100.0,502.85,1.58,42.59,0.48,0.28
923,52.81,0.0,100.0,664.05,4.12,37.55,0.75,0.27
924,72.97,0.0,100.0,630.3,1.63,40.9,0.47,0.25
925,39.17,0.0,100.0,552.57,8.0,19.36,0.75,0.25
926,52.5,0.0,100.0,570.44,4.0,40.9,0.75,0.29
927,62.47,0.0,100.0,619.63,2.14,45.18,0.7,0.26
928,69.32,0.0,100.0,373.79,1.26,33.06,0.54,0.19
929,39.17,0.0,100.0,588.67,8.0,19.08,0.75,0.32
930,71.2,0.0,100.0,710.86,1.41,42.61,0.49,0.31
931,41.87,0.0,100.0,555.76,8.04,17.55,0.73,0.26
932,39.98,0.0,100.0,386.54,8.08,19.34,0.75,0.27
933,59.4,0.0,100.0,726.82,2.02,34.45,0.74,0.3
934,12.5,0.0,100.0,591.55,16.0,11.97,0.75,0.31
935,61.83,0.0,100.0,538.16,2.3,46.08,0.71,0.19
936,39.17,0.0,100.0,686.14,8.0,19.09,0.75,0.26
937,53.05,0.0,100.0,644.14,3.97,34.67,0.75,0.23
938,59.19,0.0,100.0,681.87,2.0,45.6,0.74,0.21
939,55.69,0.0,100.0,386.04,6.25,24.35,0.5,0.27
940,55.25,0.0,100.0,484.21,6.04,27.08,0.57,0.24
941,49.41,0.0,100.0,522.75,7.25,19.3,0.67,0.29
942,14.76,0.0,100.0,674.88,15.88,10.22,0.74,0.29
943,52.5,0.0,100.0,720.92,4.0,43.11,0.75,0.22
944,64.08,0.0,100.0,547.31,2.23,35.51,0.7,0.26
945,60.6,0.0,100.0,741.67,2.18,44.67,0.73,0.3
946,66.89,0.0,100.0,520.11,3.24,33.51,0.5,0.35
947,75.27,0.0,100.0,577.89,1.7,33.77,0.49,0.26
948,52.5,0.0,100.0,566.54,4.0,42.27,0.75,0.18
949,59.96,0.0,100.0,496.24,2.28,35.12,0.73,0.23
950,71.34,0.0,100.0,491.18,1.26,38.58,0.54,0.2
951,52.88,0.0,100.0,366.06,3.97,43.84,0.75,0.17
952,68.65,0.0,100.0,359.12,2.32,41.36,0.5,0.19
953,53.79,0.0,100.0,600.71,3.98,33.8,0.74,0.2
954,59.6,0.0,100.0,639.97,2.12,39.67,0.73,0.19
955,40.72,0.0,100.0,489.82,8.0,22.44,0.74,0.18
956,65.75,0.0,100.0,608.73,3.53,32.1,0.51,0.21
957,31.91,0.0,100.0,528.27,12.64,18.44,0.59,0.25
958,70.37,0.0,100.0,651.1,2.11,41.48,0.51,0.27
959,54.24,0.0,100.0,743.57,3.97,39.19,0.74,0.23
960,40.08,0.0,100.0,669.67,7.94,22.65,0.75,0.26
961,71.1,0.0,100.0,624.62,1.93,38.92,0.52,0.3
962,46.37,0.0,100.0,604.29,8.98,19.09,0.59,0.24
963,54.12,0.0,100.0,656.54,4.04,38.23,0.74,0.33
964,42.33,0.0,100.0,619.67,7.96,19.7,0.73,0.32
965,52.5,0.0,100.0,639.15,4.0,38.25,0.75,0.3
966,15.89,0.0,100.0,631.39,15.86,10.77,0.73,0.18
967,17.13,0.0,100.0,743.62,15.74,11.67,0.73,0.21
968,62.13,0.0,100.0,640.11,2.18,36.86,0.72,0.28
969,58.86,0.0,100.0,528.87,2.2,38.24,0.73,0.3
970,74.95,0.0,100.0,511.23,1.76,31.75,0.46,0.34
971,52.5,0.0,100.0,338.39,4.0,36.55,0.75,0.31
972,60.68,0.0,100.0,403.83,5.31,28.08,0.52,0.29
973,59.88,0.0,100.0,577.1,2.12,40.77,0.73,0.3
974,70.86,0.0,100.0,574.11,1.9,39.85,0.48,0.28
975,69.64,0.0,100.0,478.97,1.44,38.32,0.53,0.3
976,52.5,0.0,100.0,499.39,4.0,38.12,0.75,0.32
977,31.41,0.0,100.0,600.27,13.12,11.81,0.6,0.24
978,72.19,0.0,100.0,670.79,2.02,38.16,0.49,0.27
979,74.25,0.0,100.0,380.21,1.3,35.76,0.5,0.21
980,52.5,0.0,100.0,536.23,4.0,45.71,0.75,0.28
981,52.5,0.0,100.0,695.05,4.0,38.06,0.75,0.24
982,71.65,0.0,100.0,556.91,2.2,37.11,0.49,0.26
983,15.85,0.0,100.0,744.8,15.74,11.17,0.74,0.32
984,72.47,0.0,100.0,589.65,1.26,40.97,0.52,0.43
985,53.64,0.0,100.0,520.63,4.12,43.53,0.74,0.38
986,73.16,0.0,100.0,658.77,1.46,38.13,0.55,0.35
987,60.03,0.0,100.0,536.3,2.06,44.0,0.72,0.34
988,52.5,0.0,100.0,376.05,4.0,42.35,0.75,0.31
989,53.15,0.0,100.0,530.91,6.85,23.91,0.51,0.34
990,59.24,0.0,100.0,532.57,2.9,39.5,0.69,0.32
991,59.28,0.0,100.0,472.99,2.02,41.89,0.74,0.29
992,75.06,0.0,100.0,423.07,1.41,40.91,0.47,0.29
993,65.36,0.0,100.0,658.68,3.59,31.87,0.5,0.22
994,44.44,0.0,100.0,517.66,7.23,22.72,0.72,0.28
995,28.22,0.0,100.0,517.43,13.12,16.17,0.63,0.3
996,69.21,0.0,100.0,563.67,2.23,41.57,0.52,0.3
997,55.11,0.0,100.0,650.83,6.4,19.88,0.51,0.34
998,53.45,0.0,100.0,476.87,4.32,43.89,0.71,0.27
999,58.89,0.0,100.0,540.85,2.28,42.02,0.73,0.25
1000,62.88,0.0,100.0,530.86,3.73,29.38,0.5,0.22
1001,39.17,0.0,100.0,501.4,8.0,20.29,0.75,0.18
1002,39.17,0.0,100.0,687.0,8.0,22.21,0.75,0.24
1003,73.38,0.0,100.0,529.35,1.53,37.36,0.46,0.32
1004,75.05,0.0,100.0,652.12,1.44,38.77,0.49,0.22
1005,72.44,0.0,100.0,492.15,1.54,45.78,0.5,0.18
1006,52.89,0.0,100.0,504.39,3.97,35.48,0.75,0.31
1007,52.5,0.0,100.0,547.69,4.0,33.56,0.75,0.29
1008,39.17,0.0,100.0,674.92,8.0,20.16,0.75,0.31
1009,70.24,0.0,100.0,502.6,2.2,38.83,0.52,0.26
1010,58.24,0.0,100.0,560.91,5.8,27.73,0.5,0.29
1011,52.5,0.0,100.0,590.52,4.0,48.06,0.75,0.29
1012,52.5,0.0,100.0,684.7,4.0,46.91,0.75,0.3
1013,57.18,0.0,100.0,446.89,3.7,42.59,0.7,0.31
1014,61.39,0.0,100.0,425.91,6.09,28.39,0.37,0.25
1015,60.48,0.0,100.0,627.89,2.7,39.3,0.71,0.25
1016,67.48,0.0,100.0,527.13,3.39,32.24,0.5,0.3
1017,52.5,0.0,100.0,583.21,4.0,45.15,0.75,0.32
1018,59.57,0.0,100.0,637.19,2.06,38.82,0.74,0.28
1019,70.9,0.0,100.0,607.28,2.06,38.78,0.5,0.22
1020,54.53,0.0,100.0,412.84,5.2,24.98,0.62,0.29
1021,59.17,0.0,100.0,600.05,2.0,44.3,0.75,0.53
1022,42.95,0.0,100.0,738.21,7.9,19.73,0.73,0.36
1023,53.87,0.0,100.0,534.58,4.0,39.82,0.74,0.17
1024,67.01,0.0,100.0,611.77,3.01,40.04,0.49,0.21
1025,50.97,0.0,100.0,551.39,4.72,36.56,0.72,0.21
1026,59.06,0.0,100.0,437.93,2.42,37.74,0.73,0.21
1027,52.5,0.0,100.0,457.12,4.0,52.37,0.75,0.35
1028,52.5,0.0,100.0,677.51,4.0,39.92,0.75,0.31
1029,69.0,0.0,100.0,601.34,2.05,41.74,0.51,0.24
1030,52.5,0.0,100.0,583.91,4.0,40.05,0.75,0.26
1031,57.01,0.0,100.0,511.04,6.55,23.84,0.49,0.26
1032,54.72,0.0,100.0,613.23,6.46,28.59,0.53,0.24
1033,61.19,0.0,100.0,649.68,2.06,38.98,0.73,0.22
1034,35.31,0.0,100.0,433.96,12.37,18.24,0.58,0.36
1035,56.09,0.0,100.0,361.85,5.5,29.33,0.55,0.28
1036,68.05,0.0,100.0,340.62,3.6,27.18,0.5,0.27
1037,71.89,0.0,100.0,671.21,1.69,38.0,0.48,0.41
1038,70.21,0.0,100.0,556.37,1.96,38.54,0.52,0.44
1039,40.94,0.0,100.0,547.5,7.94,21.34,0.74,0.36
1040,63.85,0.0,100.0,574.48,3.31,34.74,0.54,0.42
1041,60.17,0.0,100.0,515.35,2.18,39.25,0.73,0.21
1042,65.29,0.0,100.0,646.55,3.59,28.87,0.5,0.25
1043,58.72,0.0,100.0,534.46,3.04,41.34,0.7,0.21
1044,61.8,0.0,100.0,607.13,2.16,39.11,0.7,0.18
1045,52.5,0.0,100.0,592.82,4.0,47.5,0.75,0.25
1046,56.3,0.0,100.0,594.61,4.16,42.31,0.72,0.24
1047,59.8,0.0,100.0,573.63,2.18,37.75,0.72,0.27
1048,59.45,0.0,100.0,409.8,2.12,36.87,0.73,0.27
1049,72.89,0.0,100.0,648.33,1.58,37.28,0.48,0.29
1050,59.17,0.0,100.0,517.79,2.0,37.31,0.75,0.31
1051,26.29,0.0,100.0,630.75,13.92,12.72,0.62,0.39
1052,61.54,0.0,100.0,517.28,2.16,39.45,0.69,0.23
1053,74.76,0.0,100.0,468.97,1.37,40.16,0.46,0.27
1054,52.5,0.0,100.0,632.66,4.0,39.76,0.75,0.26
1055,64.34,0.0,100.0,473.2,2.34,37.87,0.69,0.34
1056,61.28,0.0,100.0,384.01,1.98,39.11,0.72,0.23
1057,62.72,0.0,100.0,673.98,2.11,42.19,0.71,0.25
1058,72.3,0.0,100.0,657.16,1.45,42.27,0.53,0.3
1059,64.27,0.0,100.0,698.78,1.76,42.25,0.55,0.28
1060,60.29,0.0,100.0,700.87,2.42,38.57,0.72,0.31
1061,62.3,0.0,100.0,716.98,2.06,42.4,0.72,0.33
1062,39.18,0.0,100.0,568.54,8.08,19.46,0.75,0.24
1063,59.56,0.0,100.0,511.87,2.0,40.89,0.71,0.2
1064,61.81,0.0,100.0,482.53,7.14,27.37,0.38,0.28
1065,15.57,0.0,100.0,735.74,15.7,11.45,0.74,0.31
1066,76.51,0.0,100.0,482.42,1.44,39.85,0.47,0.26
1067,59.4,0.0,100.0,529.1,2.04,44.52,0.73,0.28
1068,69.73,0.0,100.0,634.64,1.93,37.16,0.54,0.28
1069,69.03,0.0,100.0,457.84,2.05,41.91,0.51,0.28
1070,52.5,0.0,100.0,606.21,4.0,42.63,0.75,0.25
1071,70.91,0.0,100.0,570.27,2.06,46.47,0.5,0.3
1072,39.17,0.0,100.0,621.74,8.0,22.83,0.75,0.27
1073,56.44,0.0,100.0,721.23,4.01,39.52,0.73,0.24
1074,39.17,0.0,100.0,664.12,8.0,19.8,0.75,0.2
1075,62.27,0.0,100.0,520.2,4.24,29.37,0.53,0.24
1076,59.52,0.0,100.0,615.73,3.2,40.39,0.64,0.27
1077,39.17,0.0,100.0,627.77,8.0,20.82,0.75,0.19
1078,66.6,0.0,100.0,647.03,3.31,33.2,0.51,0.18
1079,60.72,0.0,100.0,365.3,2.0,33.99,0.74,0.36
1080,59.11,0.0,100.0,571.23,2.02,46.33,0.74,0.24
1081,52.5,0.0,100.0,629.38,4.0,36.6,0.75,0.25
1082,60.61,0.0,100.0,381.75,2.03,39.48,0.72,0.26
1083,53.65,0.0,100.0,604.63,4.12,42.71,0.74,0.18
1084,39.17,0.0,100.0,595.0,8.0,19.11,0.75,0.33
1085,52.76,0.0,100.0,351.22,4.0,42.38,0.75,0.23
1086,68.81,0.0,100.0,498.04,1.25,37.9,0.58,0.31
1087,54.15,0.0,100.0,516.92,3.98,42.91,0.74,0.26
1088,52.5,0.0,100.0,651.35,4.0,38.26,0.75,0.33
1089,12.5,0.0,100.0,579.89,16.0,9.9,0.75,0.21
1090,53.2,0.0,100.0,601.77,3.98,38.14,0.75,0.28
1091,12.5,0.0,100.0,746.67,16.0,11.56,0.75,0.29
1092,55.56,0.0,100.0,653.19,4.24,37.19,0.73,0.32
1093,52.83,0.0,100.0,664.14,3.98,42.76,0.75,0.25
1094,71.95,0.0,100.0,623.22,1.9,34.53,0.49,0.23
1095,61.3,0.0,100.0,483.99,2.1,43.44,0.71,0.24
1096,39.17,0.0,100.0,638.86,8.0,20.08,0.75,0.25
1097,66.39,0.0,100.0,468.07,4.03,32.21,0.48,0.25
1098,52.5,0.0,100.0,498.24,4.0,38.1,0.75,0.3
1099,52.5,0.0,100.0,644.9,4.0,41.59,0.75,0.24
1100,52.5,0.0,100.0,483.74,4.0,36.0,0.75,0.31
1101,52.5,0.0,100.0,582.23,4.0,37.47,0.75,0.3
1102,58.46,0.0,100.0,532.95,2.28,36.91,0.73,0.2
1103,52.5,0.0,100.0,558.2,4.0,40.73,0.75,0.2
1104,69.99,0.0,100.0,558.08,2.2,43.43,0.5,0.19
1105,59.85,0.0,100.0,595.83,2.06,39.26,0.75,0.25
1106,54.07,0.0,100.0,566.28,6.26,26.6,0.61,0.25
1107,39.17,0.0,100.0,665.72,8.0,23.8,0.75,0.22
1108,73.39,0.0,100.0,592.93,1.41,35.88,0.53,0.28
1109,59.47,0.0,100.0,605.1,2.18,40.11,0.73,0.17
1110,58.63,0.0,100.0,399.59,2.28,36.06,0.73,0.23
1111,42.1,0.0,100.0,515.41,8.08,23.87,0.73,0.28
1112,66.44,0.0,100.0,566.24,3.32,30.18,0.5,0.33
1113,52.5,0.0,100.0,654.06,4.0,40.81,0.75,0.21
1114,66.35,0.0,100.0,530.63,2.41,35.64,0.68,0.26
1115,59.29,0.0,100.0,562.0,2.02,36.28,0.74,0.21
1116,60.33,0.0,100.0,450.63,2.34,36.66,0.72,0.22
1117,52.5,0.0,100.0,421.06,4.0,38.2,0.75,0.24
1118,59.1,0.0,100.0,746.86,2.42,36.03,0.72,0.24
1119,39.17,0.0,100.0,675.62,8.0,20.12,0.75,0.28
1120,60.09,0.0,100.0,661.59,2.12,44.3,0.73,0.32
1121,59.93,0.0,100.0,423.77,2.5,43.16,0.7,0.24
1122,52.5,0.0,100.0,527.15,4.0,36.16,0.75,0.3
1123,59.79,0.0,100.0,675.36,2.1,37.58,0.71,0.26
1124,61.71,0.0,100.0,630.16,1.84,37.92,0.6,0.29
1125,12.5,0.0,100.0,745.24,16.0,11.41,0.75,0.26
1126,52.5,0.0,100.0,566.95,4.0,43.74,0.75,0.31
1127,58.89,0.0,100.0,466.2,2.28,40.93,0.74,0.31
1128,60.82,0.0,100.0,365.93,2.24,45.0,0.72,0.34
1129,12.5,0.0,100.0,597.71,16.0,10.66,0.75,0.27
1130,60.41,0.0,100.0,530.32,2.24,36.44,0.72,0.25
1131,52.5,0.0,100.0,555.9,4.0,37.52,0.75,0.34
1132,12.5,0.0,100.0,728.4,16.0,9.33,0.75,0.33
1133,59.59,0.0,100.0,719.42,2.28,36.14,0.73,0.29
1134,12.5,0.0,100.0,571.84,16.0,9.94,0.75,0.23
1135,70.75,0.0,100.0,622.63,2.06,40.92,0.5,0.24
1136,40.51,0.0,100.0,561.22,8.08,19.43,0.74,0.24
1137,60.22,0.0,100.0,491.79,2.06,39.51,0.74,0.33
1138,52.5,0.0,100.0,632.66,4.0,36.14,0.75,0.28
1139,21.96,0.0,100.0,547.97,14.56,11.19,0.65,0.33
1140,53.16,0.0,100.0,692.85,4.04,41.02,0.75,0.25
1141,38.88,0.0,100.0,643.65,9.44,21.89,0.66,0.32
1142,59.69,0.0,100.0,494.72,2.08,37.23,0.71,0.31
1143,61.98,0.0,100.0,550.28,2.83,40.21,0.69,0.24
1144,59.08,0.0,100.0,654.68,2.42,38.67,0.73,0.34
1145,40.74,0.0,100.0,535.31,7.96,19.23,0.74,0.28
1146,59.82,0.0,100.0,630.19,2.18,43.32,0.72,0.24
1147,52.5,0.0,100.0,554.88,4.0,37.84,0.75,0.28
1148,39.52,0.0,100.0,656.24,8.08,18.93,0.75,0.3
1149,73.76,0.0,100.0,434.24,1.53,38.02,0.49,0.23
1150,41.53,0.0,100.0,534.74,10.82,19.77,0.54,0.24
1151,65.03,0.0,100.0,565.33,3.45,26.58,0.5,0.27
1152,52.5,0.0,100.0,351.04,4.0,33.18,0.75,0.24
1153,12.79,0.0,100.0,656.11,16.0,8.84,0.75,0.23
1154,52.5,0.0,100.0,552.86,4.0,40.54,0.75,0.18
1155,52.5,0.0,100.0,467.47,4.0,35.54,0.75,0.22
1156,75.56,0.0,100.0,516.1,1.41,40.81,0.47,0.15
1157,52.5,0.0,100.0,657.1,4.0,35.86,0.75,0.15
1158,66.8,0.0,100.0,603.15,3.17,33.95,0.53,0.25
1159,57.99,0.0,100.0,593.93,4.9,25.54,0.57,0.19
1160,24.07,0.0,100.0,499.93,14.08,12.53,0.63,0.25
1161,65.26,0.0,100.0,570.82,3.31,30.15,0.54,0.16
1162,66.62,0.0,100.0,604.28,2.24,37.99,0.63,0.23
1163,46.05,0.0,100.0,622.67,6.81,25.04,0.69,0.25
1164,69.61,0.0,100.0,619.03,1.9,41.01,0.54,0.29
1165,59.25,0.0,100.0,624.35,2.04,34.55,0.73,0.41
1166,64.38,0.0,100.0,386.56,3.66,31.43,0.48,0.26
1167,52.5,0.0,100.0,378.22,4.0,42.4,0.75,0.2
1168,57.23,0.0,100.0,445.36,5.05,29.52,0.57,0.18
1169,52.5,0.0,100.0,600.3,4.0,39.95,0.75,0.19
1170,39.17,0.0,100.0,457.7,8.0,20.11,0.75,0.17
1171,54.21,0.0,100.0,373.86,3.98,33.97,0.74,0.22
1172,70.18,0.0,100.0,617.12,2.26,41.01,0.5,0.23
1173,53.06,0.0,100.0,609.67,4.0,46.16,0.75,0.27
1174,62.85,0.0,100.0,594.9,2.16,37.33,0.73,0.33
1175,41.12,0.0,100.0,676.73,7.93,18.24,0.74,0.3
1176,62.19,0.0,100.0,437.68,3.87,32.66,0.53,0.21
1177,59.53,0.0,100.0,642.27,2.12,35.81,0.73,0.36
1178,39.95,0.0,100.0,686.04,7.96,23.11,0.75,0.24
1179,52.96,0.0,100.0,649.53,4.04,43.35,0.75,0.29
1180,52.5,0.0,100.0,603.75,4.0,45.61,0.75,0.24
1181,58.95,0.0,100.0,447.34,5.54,24.0,0.47,0.2
1182,73.85,0.0,100.0,605.73,2.0,37.25,0.49,0.21
1183,53.95,0.0,100.0,573.85,4.0,38.4,0.74,0.24
1184,13.99,0.0,100.0,500.61,15.88,10.86,0.74,0.15
1185,59.18,0.0,100.0,513.18,2.06,42.5,0.74,0.17
1186,62.05,0.0,100.0,575.24,2.18,40.42,0.71,0.15
1187,39.17,0.0,100.0,627.77,8.0,22.2,0.75,0.19
1188,40.91,0.0,100.0,575.27,7.96,21.96,0.74,0.22
1189,65.31,0.0,100.0,427.83,3.52,30.47,0.47,0.21
1190,56.52,0.0,100.0,637.7,6.1,25.21,0.52,0.25
1191,73.95,0.0,100.0,588.32,2.31,35.92,0.45,0.23
1192,66.74,0.0,100.0,532.84,5.59,29.49,0.35,0.18
1193,52.5,0.0,100.0,535.49,4.0,35.77,0.75,0.31
1194,39.17,0.0,100.0,564.94,8.0,22.84,0.75,0.24
1195,39.17,0.0,100.0,596.56,8.0,20.88,0.75,0.22
1196,56.99,0.0,100.0,554.2,5.35,25.28,0.52,0.22
1197,23.07,0.0,100.0,543.71,13.97,10.73,0.68,0.22
1198,67.03,0.0,100.0,503.17,2.83,33.74,0.58,0.23
1199,58.85,0.0,100.0,558.14,2.28,40.17,0.74,0.21
1200,68.57,0.0,100.0,415.05,2.05,37.9,0.51,0.19
1201,12.5,0.0,100.0,639.56,16.0,10.44,0.75,0.28
1202,66.13,0.0,100.0,709.72,2.82,29.13,0.57,0.46
1203,55.56,0.0,100.0,704.16,6.4,28.83,0.51,0.37
1204,59.17,0.0,100.0,498.81,2.0,35.78,0.75,0.24
1205,59.23,0.0,100.0,445.89,2.78,39.14,0.66,0.22
1206,52.5,0.0,100.0,645.89,4.0,39.6,0.75,0.2
1207,52.5,0.0,100.0,640.14,4.0,40.7,0.75,0.2
1208,70.1,0.0,100.0,703.68,2.08,44.92,0.51,0.19
1209,39.17,0.0,100.0,646.75,8.0,19.39,0.75,0.24
1210,40.61,0.0,100.0,344.0,7.94,18.88,0.74,0.25
1211,69.87,0.0,100.0,698.93,1.87,37.56,0.53,0.27
1212,24.43,0.0,100.0,453.93,14.08,12.19,0.63,0.23
1213,64.77,0.0,100.0,561.32,3.59,25.97,0.52,0.21
1214,61.15,0.0,100.0,651.01,2.1,42.62,0.71,0.22
1215,73.36,0.0,100.0,451.0,1.42,39.3,0.5,0.2
1216,54.31,0.0,100.0,516.54,3.91,32.35,0.72,0.21
1217,39.17,0.0,100.0,451.95,8.0,19.74,0.75,0.2
1218,55.66,0.0,100.0,666.39,3.98,39.56,0.73,0.17
1219,62.33,0.0,100.0,564.85,2.3,32.68,0.69,0.24
1220,72.2,0.0,100.0,702.8,1.96,39.54,0.51,0.27
1221,62.93,0.0,100.0,597.15,2.12,37.66,0.7,0.22
