episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,83.54,0.0,100.0,556.22,7.45,28.61,0.06,0.28
820,69.05,0.0,100.0,591.77,3.57,36.44,0.33,0.39
821,62.44,0.0,100.0,508.38,4.15,31.73,0.35,0.45
822,53.41,0.0,100.0,576.58,8.36,24.15,0.35,0.32
823,64.96,0.0,100.0,558.67,4.98,29.74,0.34,0.28
824,33.98,0.0,100.0,450.25,3.62,45.27,0.67,0.25
825,64.89,0.0,100.0,512.75,2.12,45.41,0.33,0.29
826,36.82,0.0,100.0,461.7,3.16,42.79,0.66,0.21
827,85.27,0.0,100.0,574.4,6.52,30.48,0.08,0.22
828,46.51,0.0,100.0,511.31,6.68,22.15,0.47,0.18
829,25.27,0.0,100.0,360.26,7.86,19.48,0.74,0.17
830,76.75,0.0,100.0,502.89,8.26,27.59,0.12,0.33
831,46.74,0.0,100.0,565.69,6.14,24.12,0.55,0.42
832,75.73,0.0,100.0,618.66,2.42,43.01,0.22,0.32
833,60.41,0.0,100.0,498.85,2.06,43.59,0.41,0.26
834,39.65,0.0,100.0,532.33,9.85,16.02,0.62,0.34
835,51.76,0.0,100.0,569.75,4.46,36.26,0.44,0.42
836,61.31,0.0,100.0,423.54,1.31,36.57,0.38,0.23
837,60.67,0.0,100.0,593.86,5.39,29.55,0.36,0.21
838,43.64,0.0,100.0,568.62,6.92,26.59,0.59,0.23
839,61.76,0.0,100.0,576.78,4.03,34.45,0.39,0.22
840,25.0,0.0,100.0,467.64,8.0,20.67,0.75,0.23
841,40.78,0.0,100.0,512.77,4.66,33.7,0.55,0.32
842,45.75,0.0,100.0,611.84,6.76,27.16,0.54,0.34
843,54.64,0.0,100.0,568.3,1.99,36.91,0.43,0.39
844,49.73,0.0,100.0,493.65,7.12,26.16,0.57,0.49
845,39.14,0.0,100.0,483.33,6.72,23.79,0.62,0.39
846,46.72,0.0,100.0,427.97,6.06,24.07,0.54,0.3
847,54.05,0.0,100.0,337.46,2.23,39.86,0.45,0.26
848,62.81,0.0,100.0,519.59,5.12,32.74,0.32,0.18
849,46.54,0.0,100.0,525.66,4.6,37.01,0.59,0.41
850,63.23,0.0,100.0,557.99,3.18,30.91,0.42,0.37
851,25.0,0.0,100.0,405.66,4.0,46.92,0.75,0.33
852,60.21,0.0,100.0,572.13,4.94,32.23,0.39,0.32
853,45.22,0.0,100.0,587.53,8.8,21.75,0.39,0.3
854,62.56,0.0,100.0,577.55,6.8,25.86,0.33,0.26
855,49.49,0.0,100.0,629.31,4.22,38.91,0.51,0.32
856,59.65,0.0,100.0,514.88,7.3,31.79,0.36,0.31
857,49.85,0.0,100.0,579.94,5.04,25.0,0.4,0.49
858,37.91,0.0,100.0,585.29,2.7,36.19,0.6,0.2
859,49.15,0.0,100.0,564.66,1.92,37.22,0.49,0.31
860,54.64,0.0,100.0,549.81,6.9,32.65,0.41,0.28
861,64.92,0.0,100.0,550.03,4.06,37.11,0.32,0.3
862,46.11,0.0,100.0,510.32,2.65,35.0,0.56,0.42
863,53.51,0.0,100.0,545.36,2.33,43.89,0.43,0.44
864,28.51,0.0,100.0,472.42,7.3,20.33,0.72,0.45
865,28.03,0.0,100.0,439.64,2.1,41.19,0.71,0.45
866,75.77,0.0,100.0,586.56,4.49,36.0,0.21,0.43
867,72.96,0.0,100.0,535.0,5.41,28.09,0.22,0.37
868,66.76,0.0,100.0,583.2,7.84,27.99,0.35,0.49
869,47.43,0.0,100.0,616.19,2.4,38.72,0.57,0.46
870,51.36,0.0,100.0,543.95,4.23,34.82,0.43,0.4
871,52.38,0.0,100.0,524.24,5.32,41.52,0.54,0.37
872,37.02,0.0,100.0,436.53,13.2,16.2,0.65,0.26
873,65.34,0.0,100.0,541.19,6.26,33.51,0.36,0.24
874,51.96,0.0,100.0,484.77,3.52,42.72,0.48,0.24
875,59.47,0.0,100.0,539.41,3.5,38.76,0.35,0.34
876,75.09,0.0,100.0,565.04,4.48,29.03,0.11,0.3
877,32.58,0.0,100.0,364.39,2.7,45.08,0.7,0.35
878,39.56,0.0,100.0,522.5,4.0,36.4,0.59,0.28
879,36.33,0.0,100.0,358.07,14.6,12.05,0.68,0.34
880,40.46,0.0,100.0,438.62,4.66,32.09,0.61,0.26
881,43.99,0.0,100.0,445.89,4.12,38.54,0.59,0.37
882,41.42,0.0,100.0,555.97,4.04,40.83,0.58,0.31
883,36.79,0.0,100.0,491.46,2.11,45.14,0.57,0.22
884,42.73,0.0,100.0,529.84,6.34,25.66,0.58,0.2
885,58.3,0.0,100.0,559.22,8.32,23.36,0.41,0.28
886,56.38,0.0,100.0,549.62,4.49,34.42,0.39,0.26
887,64.48,0.0,100.0,543.98,3.66,36.63,0.38,0.21
888,35.94,0.0,100.0,497.79,4.64,34.83,0.68,0.2
889,40.96,0.0,100.0,491.05,13.44,14.73,0.6,0.2
890,37.59,0.0,100.0,601.5,8.85,18.74,0.65,0.19
891,52.07,0.0,100.0,490.29,6.67,21.02,0.47,0.22
892,66.93,0.0,100.0,574.14,7.4,32.42,0.33,0.22
893,45.01,0.0,100.0,488.85,4.51,30.35,0.57,0.21
894,50.95,0.0,100.0,572.83,3.48,36.93,0.47,0.18
895,37.76,0.0,100.0,492.99,7.0,23.4,0.61,0.21
896,42.95,0.0,100.0,569.44,4.04,39.93,0.57,0.22
897,62.68,0.0,100.0,536.42,7.83,24.47,0.26,0.26
898,35.79,0.0,100.0,449.24,14.56,12.35,0.66,0.17
899,71.65,0.0,100.0,574.58,2.87,36.67,0.31,0.28
900,64.85,0.0,100.0,489.07,3.01,36.86,0.34,0.2
901,35.16,0.0,100.0,510.61,6.58,26.33,0.6,0.25
902,43.66,0.0,100.0,529.6,7.94,19.03,0.51,0.23
903,39.94,0.0,100.0,418.65,2.14,39.11,0.65,0.22
904,35.79,0.0,100.0,396.31,3.59,40.39,0.67,0.35
905,56.71,0.0,100.0,528.78,7.93,24.51,0.41,0.4
906,60.0,0.0,100.0,555.37,9.7,19.21,0.31,0.39
907,70.1,0.0,100.0,564.06,2.82,43.89,0.22,0.33
908,40.54,0.0,100.0,562.93,4.04,43.22,0.64,0.26
909,33.93,0.0,100.0,475.12,4.0,42.63,0.65,0.36
910,64.76,0.0,100.0,541.33,4.63,36.42,0.3,0.27
911,47.15,0.0,100.0,545.02,10.16,18.72,0.57,0.25
912,51.33,0.0,100.0,561.32,10.5,17.49,0.46,0.22
913,41.67,0.0,100.0,481.22,3.29,39.95,0.59,0.23
914,52.26,0.0,100.0,648.61,2.78,40.04,0.49,0.25
915,28.63,0.0,100.0,463.45,6.95,23.86,0.71,0.18
916,34.81,0.0,100.0,472.76,7.12,22.92,0.63,0.28
917,46.51,0.0,100.0,530.67,2.68,38.94,0.57,0.31
918,77.8,0.0,100.0,565.13,3.7,30.59,0.09,0.22
919,75.77,0.0,100.0,533.76,2.76,32.28,0.26,0.34
920,54.93,0.0,100.0,509.09,7.99,19.97,0.5,0.28
921,53.53,0.0,100.0,533.41,6.55,25.52,0.47,0.35
922,48.28,0.0,100.0,498.52,1.67,42.56,0.48,0.23
923,53.24,0.0,100.0,525.88,6.76,31.02,0.49,0.27
924,70.53,0.0,100.0,565.2,4.76,32.47,0.26,0.32
925,51.95,0.0,100.0,537.03,11.76,16.12,0.44,0.27
926,45.62,0.0,100.0,522.47,3.6,38.14,0.58,0.29
927,48.3,0.0,100.0,584.55,4.04,36.92,0.56,0.23
928,40.36,0.0,100.0,373.79,1.26,33.06,0.54,0.24
929,49.23,0.0,100.0,540.73,7.69,19.9,0.51,0.28
930,54.68,0.0,100.0,568.5,2.38,38.13,0.42,0.28
931,57.07,0.0,100.0,535.6,8.44,21.5,0.46,0.36
932,34.95,0.0,100.0,419.3,14.24,12.05,0.63,0.32
933,63.62,0.0,100.0,585.3,7.18,27.53,0.28,0.21
934,39.12,0.0,100.0,561.62,14.8,12.76,0.56,0.25
935,49.09,0.0,100.0,485.9,3.88,37.87,0.53,0.37
936,60.49,0.0,100.0,579.1,5.61,32.01,0.38,0.25
937,61.2,0.0,100.0,550.45,2.71,35.43,0.34,0.25
938,35.97,0.0,100.0,605.59,1.99,44.92,0.61,0.25
939,46.39,0.0,100.0,386.04,6.25,24.35,0.5,0.27
940,45.99,0.0,100.0,481.85,5.88,27.83,0.55,0.24
941,45.15,0.0,100.0,518.4,7.73,18.56,0.61,0.22
942,63.72,0.0,100.0,519.5,7.3,26.32,0.35,0.29
943,56.62,0.0,100.0,649.72,4.84,29.37,0.4,0.24
944,62.51,0.0,100.0,542.44,7.15,22.56,0.33,0.19
945,53.86,0.0,100.0,649.85,3.16,38.73,0.48,0.21
946,27.5,0.0,100.0,366.2,7.93,20.62,0.74,0.23
947,57.0,0.0,100.0,558.53,1.83,34.6,0.46,0.19
948,45.81,0.0,100.0,519.93,3.32,41.86,0.56,0.18
949,57.44,0.0,100.0,468.42,5.42,33.28,0.41,0.21
950,49.44,0.0,100.0,481.09,1.39,37.69,0.5,0.31
951,25.56,0.0,100.0,366.06,3.97,43.84,0.75,0.19
952,46.1,0.0,100.0,359.12,2.32,41.36,0.5,0.3
953,25.0,0.0,100.0,408.7,4.0,33.8,0.75,0.25
954,48.21,0.0,100.0,579.94,2.68,38.37,0.53,0.18
955,50.58,0.0,100.0,526.98,7.44,19.21,0.51,0.19
956,62.52,0.0,100.0,585.14,4.18,33.03,0.35,0.22
957,43.12,0.0,100.0,530.13,13.0,17.48,0.58,0.29
958,76.49,0.0,100.0,591.45,4.48,32.41,0.26,0.21
959,69.94,0.0,100.0,648.13,2.8,41.91,0.23,0.35
960,39.37,0.0,100.0,616.6,6.54,27.22,0.58,0.24
961,38.41,0.0,100.0,546.91,4.24,39.67,0.56,0.38
962,55.65,0.0,100.0,501.8,11.58,19.37,0.46,0.37
963,60.39,0.0,100.0,570.05,8.08,24.95,0.36,0.35
964,45.27,0.0,100.0,524.98,5.68,34.96,0.54,0.22
965,37.13,0.0,100.0,599.14,4.72,38.59,0.58,0.18
966,44.68,0.0,100.0,464.57,12.36,18.21,0.57,0.26
967,39.13,0.0,100.0,476.95,12.76,17.07,0.61,0.3
968,38.7,0.0,100.0,547.21,2.12,34.52,0.41,0.26
969,61.37,0.0,100.0,495.43,5.2,35.17,0.38,0.25
970,83.16,0.0,100.0,511.91,5.52,25.25,0.12,0.26
971,25.0,0.0,100.0,338.39,4.0,36.55,0.75,0.26
972,54.54,0.0,100.0,465.1,13.21,15.27,0.52,0.31
973,42.7,0.0,100.0,675.51,2.96,40.42,0.59,0.21
974,53.38,0.0,100.0,552.55,2.07,41.07,0.48,0.26
975,48.36,0.0,100.0,469.31,1.63,39.81,0.52,0.24
976,41.62,0.0,100.0,435.03,3.58,37.31,0.6,0.25
977,70.96,0.0,100.0,593.42,12.88,13.11,0.33,0.23
978,64.69,0.0,100.0,619.85,2.83,38.2,0.3,0.3
979,56.94,0.0,100.0,350.42,1.3,40.17,0.41,0.23
980,45.8,0.0,100.0,548.14,7.36,35.91,0.53,0.19
981,58.94,0.0,100.0,570.85,1.94,40.02,0.38,0.26
982,78.95,0.0,100.0,496.7,6.09,28.3,0.12,0.27
983,57.04,0.0,100.0,494.06,4.8,33.23,0.44,0.27
984,53.97,0.0,100.0,543.86,1.85,37.05,0.46,0.31
985,51.01,0.0,100.0,471.01,11.16,21.84,0.48,0.28
986,66.77,0.0,100.0,528.25,6.62,25.94,0.32,0.25
987,33.78,0.0,100.0,526.62,2.42,43.87,0.65,0.19
988,25.0,0.0,100.0,376.05,4.0,42.35,0.75,0.23
989,56.18,0.0,100.0,514.19,10.3,18.86,0.38,0.26
990,58.75,0.0,100.0,531.79,5.92,33.0,0.41,0.21
991,31.33,0.0,100.0,464.09,2.36,41.72,0.67,0.2
992,40.34,0.0,100.0,435.73,3.43,40.38,0.61,0.31
993,50.1,0.0,100.0,611.53,6.06,28.05,0.45,0.22
994,43.9,0.0,100.0,499.74,7.3,22.74,0.56,0.28
995,37.25,0.0,100.0,517.43,13.12,16.17,0.63,0.26
996,64.29,0.0,100.0,591.86,6.67,30.11,0.32,0.19
997,50.28,0.0,100.0,479.66,13.45,11.2,0.52,0.2
998,43.46,0.0,100.0,557.36,5.6,35.15,0.55,0.27
999,44.76,0.0,100.0,519.56,3.95,36.14,0.54,0.3
1000,40.46,0.0,100.0,477.15,6.06,22.56,0.56,0.24
1001,35.38,0.0,100.0,489.05,9.92,18.01,0.63,0.21
1002,44.58,0.0,100.0,591.57,6.18,27.4,0.44,0.2
1003,41.92,0.0,100.0,567.69,2.09,35.78,0.53,0.27
1004,46.81,0.0,100.0,568.7,6.7,25.11,0.57,0.25
1005,46.9,0.0,100.0,488.55,1.65,45.73,0.47,0.25
1006,64.13,0.0,100.0,589.76,3.57,30.33,0.35,0.3
1007,49.52,0.0,100.0,550.89,6.64,31.21,0.41,0.22
1008,41.86,0.0,100.0,598.7,6.72,25.86,0.6,0.36
1009,33.61,0.0,100.0,521.29,13.48,17.01,0.63,0.5
1010,58.89,0.0,100.0,542.15,7.15,24.43,0.4,0.42
1011,25.0,0.0,100.0,590.52,4.0,48.06,0.75,0.43
1012,58.16,0.0,100.0,612.08,10.25,24.55,0.44,0.39
1013,45.79,0.0,100.0,440.51,5.5,36.04,0.56,0.39
1014,36.98,0.0,100.0,471.78,12.69,16.6,0.59,0.46
1015,46.78,0.0,100.0,596.87,7.04,30.81,0.56,0.4
1016,62.46,0.0,100.0,492.47,4.14,31.46,0.35,0.4
1017,65.29,0.0,100.0,585.86,3.62,36.22,0.29,0.46
1018,44.41,0.0,100.0,502.18,3.86,33.93,0.58,0.41
1019,66.81,0.0,100.0,560.04,3.16,33.53,0.32,0.42
1020,32.06,0.0,100.0,425.16,6.67,23.23,0.68,0.46
1021,45.25,0.0,100.0,573.32,2.37,40.9,0.49,0.5
1022,50.77,0.0,100.0,525.96,4.26,41.73,0.58,0.25
1023,61.49,0.0,100.0,519.12,7.24,29.8,0.4,0.41
1024,48.39,0.0,100.0,572.58,5.4,32.64,0.43,0.36
1025,48.04,0.0,100.0,540.44,6.16,31.83,0.42,0.27
1026,38.52,0.0,100.0,497.77,12.5,16.97,0.63,0.2
1027,39.05,0.0,100.0,448.35,7.24,41.5,0.61,0.17
1028,42.66,0.0,100.0,610.23,3.64,39.23,0.6,0.21
1029,63.65,0.0,100.0,559.39,3.31,38.7,0.35,0.25
1030,47.88,0.0,100.0,576.45,3.5,37.21,0.44,0.28
1031,42.22,0.0,100.0,557.2,14.5,11.6,0.59,0.25
1032,64.18,0.0,100.0,534.77,4.92,34.63,0.32,0.27
1033,42.16,0.0,100.0,619.11,2.64,37.51,0.61,0.49
1034,44.05,0.0,100.0,447.08,12.76,17.59,0.6,0.32
1035,35.17,0.0,100.0,449.1,13.6,13.54,0.68,0.37
1036,53.55,0.0,100.0,495.55,4.31,26.43,0.51,0.46
1037,67.42,0.0,100.0,617.71,5.79,31.77,0.31,0.39
1038,44.65,0.0,100.0,539.58,2.44,38.91,0.54,0.43
1039,49.34,0.0,100.0,492.24,8.47,20.48,0.54,0.5
1040,50.83,0.0,100.0,557.96,3.38,33.94,0.43,0.43
1041,46.24,0.0,100.0,486.04,2.18,38.82,0.55,0.43
1042,48.97,0.0,100.0,578.72,8.25,19.0,0.52,0.39
1043,44.69,0.0,100.0,566.52,7.78,22.02,0.59,0.36
1044,43.02,0.0,100.0,569.95,2.8,40.15,0.56,0.4
1045,40.51,0.0,100.0,569.43,3.31,46.19,0.61,0.41
1046,67.46,0.0,100.0,568.7,7.96,30.07,0.32,0.36
1047,41.03,0.0,100.0,455.01,3.56,34.54,0.6,0.26
1048,50.97,0.0,100.0,444.52,11.98,17.97,0.51,0.36
1049,61.67,0.0,100.0,543.27,7.22,23.36,0.31,0.49
1050,40.49,0.0,100.0,498.86,3.5,33.22,0.61,0.35
1051,59.2,0.0,100.0,546.91,8.4,24.1,0.46,0.26
1052,57.71,0.0,100.0,501.38,2.72,40.66,0.39,0.25
1053,61.61,0.0,100.0,455.86,1.48,40.45,0.39,0.32
1054,43.09,0.0,100.0,583.39,4.12,36.0,0.57,0.32
1055,50.02,0.0,100.0,451.65,2.7,38.16,0.56,0.22
1056,32.83,0.0,100.0,382.46,1.91,39.36,0.69,0.27
1057,67.1,0.0,100.0,588.85,3.56,36.81,0.35,0.45
1058,67.96,0.0,100.0,588.89,6.8,28.89,0.3,0.41
1059,51.3,0.0,100.0,563.78,11.97,15.19,0.5,0.4
1060,56.65,0.0,100.0,571.29,12.5,16.31,0.43,0.29
1061,49.66,0.0,100.0,543.14,4.58,38.04,0.48,0.33
1062,33.91,0.0,100.0,370.14,6.74,23.53,0.65,0.33
1063,51.48,0.0,100.0,616.1,5.38,25.9,0.48,0.41
1064,44.81,0.0,100.0,483.86,12.08,19.67,0.57,0.41
1065,63.02,0.0,100.0,548.71,7.7,25.23,0.39,0.43
1066,72.48,0.0,100.0,473.71,1.58,39.77,0.25,0.37
1067,49.77,0.0,100.0,606.59,4.72,40.78,0.48,0.46
1068,44.67,0.0,100.0,556.91,7.07,25.08,0.57,0.44
1069,34.76,0.0,100.0,464.46,4.02,35.75,0.64,0.4
1070,63.07,0.0,100.0,595.52,9.64,27.69,0.31,0.37
1071,78.5,0.0,100.0,519.8,1.93,44.26,0.12,0.32
1072,46.28,0.0,100.0,481.62,6.88,26.5,0.6,0.27
1073,59.05,0.0,100.0,578.04,5.98,28.91,0.39,0.35
1074,52.26,0.0,100.0,597.24,5.9,25.13,0.51,0.3
1075,57.51,0.0,100.0,501.09,4.63,29.17,0.42,0.33
1076,41.01,0.0,100.0,464.84,6.78,28.13,0.59,0.25
1077,47.98,0.0,100.0,560.82,7.0,26.23,0.51,0.19
1078,55.16,0.0,100.0,567.94,5.07,32.69,0.37,0.32
1079,28.09,0.0,100.0,365.3,2.0,33.99,0.74,0.28
1080,39.13,0.0,100.0,529.35,2.84,44.71,0.57,0.24
1081,46.85,0.0,100.0,595.21,2.99,36.22,0.54,0.57
1082,33.22,0.0,100.0,379.58,1.87,38.64,0.65,0.41
1083,57.38,0.0,100.0,585.69,7.84,30.67,0.4,0.4
1084,36.39,0.0,100.0,549.52,7.88,20.13,0.6,0.33
1085,25.53,0.0,100.0,351.22,4.0,42.38,0.75,0.28
1086,47.03,0.0,100.0,489.89,1.4,37.36,0.52,0.17
1087,41.94,0.0,100.0,498.65,6.6,36.17,0.61,0.19
1088,37.93,0.0,100.0,603.65,4.02,38.84,0.58,0.19
1089,58.26,0.0,100.0,527.45,12.92,15.77,0.45,0.27
1090,59.37,0.0,100.0,566.51,3.48,37.73,0.43,0.26
1091,45.29,0.0,100.0,656.71,14.72,11.95,0.48,0.38
1092,75.07,0.0,100.0,603.82,11.56,20.64,0.26,0.49
1093,39.56,0.0,100.0,538.89,3.6,41.67,0.6,0.37
1094,47.17,0.0,100.0,481.71,8.74,20.72,0.46,0.42
1095,44.87,0.0,100.0,452.33,2.82,41.56,0.58,0.28
1096,39.95,0.0,100.0,564.21,7.78,19.99,0.54,0.19
1097,67.3,0.0,100.0,471.99,6.26,28.23,0.32,0.18
1098,65.62,0.0,100.0,500.16,8.65,26.75,0.35,0.19
1099,42.27,0.0,100.0,590.38,3.76,40.75,0.54,0.18
1100,49.96,0.0,100.0,489.12,9.28,20.33,0.49,0.2
1101,34.86,0.0,100.0,534.99,7.48,31.2,0.62,0.24
1102,37.47,0.0,100.0,506.65,3.41,34.24,0.59,0.3
1103,61.88,0.0,100.0,538.83,3.58,41.84,0.37,0.2
1104,66.12,0.0,100.0,557.5,3.29,37.37,0.33,0.23
1105,41.4,0.0,100.0,492.92,2.0,41.72,0.6,0.29
1106,35.73,0.0,100.0,503.02,8.0,19.86,0.63,0.21
1107,73.67,0.0,100.0,580.7,2.25,44.29,0.28,0.21
1108,64.22,0.0,100.0,551.54,2.88,31.16,0.34,0.24
1109,65.85,0.0,100.0,529.31,2.36,39.95,0.3,0.36
1110,27.22,0.0,100.0,396.67,2.28,36.15,0.68,0.31
1111,43.53,0.0,100.0,491.19,8.08,23.58,0.62,0.35
1112,46.71,0.0,100.0,412.6,4.08,29.27,0.52,0.23
1113,45.59,0.0,100.0,584.62,3.9,40.59,0.56,0.24
1114,53.26,0.0,100.0,519.72,3.07,33.79,0.5,0.32
1115,58.86,0.0,100.0,517.54,2.82,39.85,0.43,0.47
1116,40.36,0.0,100.0,458.15,4.06,33.48,0.58,0.24
1117,41.31,0.0,100.0,437.57,11.92,20.04,0.56,0.25
1118,73.3,0.0,100.0,585.18,6.84,25.35,0.28,0.21
1119,42.86,0.0,100.0,587.21,5.32,34.5,0.59,0.29
1120,59.73,0.0,100.0,577.49,2.12,44.52,0.43,0.27
1121,36.91,0.0,100.0,465.15,3.96,43.45,0.62,0.22
1122,56.72,0.0,100.0,488.57,5.14,30.5,0.5,0.29
1123,47.97,0.0,100.0,582.5,2.26,39.49,0.49,0.42
1124,51.02,0.0,100.0,596.51,5.13,30.84,0.36,0.44
1125,52.23,0.0,100.0,551.86,6.4,36.58,0.44,0.27
1126,30.75,0.0,100.0,555.46,3.76,43.13,0.68,0.21
1127,34.97,0.0,100.0,461.23,5.64,35.19,0.64,0.43
1128,31.66,0.0,100.0,398.03,6.86,23.91,0.66,0.21
1129,61.01,0.0,100.0,558.35,9.4,29.04,0.42,0.2
1130,40.93,0.0,100.0,569.88,5.74,30.23,0.59,0.26
1131,56.21,0.0,100.0,556.29,4.0,37.46,0.44,0.19
1132,39.24,0.0,100.0,651.29,12.4,17.09,0.6,0.18
1133,53.92,0.0,100.0,630.34,11.4,16.53,0.43,0.2
1134,42.74,0.0,100.0,510.07,12.32,17.58,0.57,0.23
1135,51.88,0.0,100.0,562.25,3.02,40.43,0.46,0.23
1136,28.53,0.0,100.0,372.55,2.2,40.95,0.72,0.23
1137,55.14,0.0,100.0,613.5,5.12,29.76,0.39,0.24
1138,64.57,0.0,100.0,562.55,3.79,32.24,0.29,0.19
1139,38.1,0.0,100.0,532.64,13.44,12.36,0.6,0.16
1140,47.44,0.0,100.0,649.07,5.58,35.07,0.46,0.18
1141,50.79,0.0,100.0,605.96,8.18,24.18,0.41,0.17
1142,34.35,0.0,100.0,488.66,2.16,36.85,0.62,0.19
1143,57.2,0.0,100.0,561.84,10.82,20.39,0.43,0.25
1144,42.73,0.0,100.0,541.27,12.64,16.16,0.54,0.22
1145,40.71,0.0,100.0,513.55,6.8,25.73,0.6,0.19
1146,42.41,0.0,100.0,488.11,6.5,24.44,0.56,0.24
1147,56.69,0.0,100.0,524.96,3.84,37.02,0.52,0.18
1148,53.97,0.0,100.0,595.83,6.6,25.98,0.46,0.17
1149,51.78,0.0,100.0,428.96,1.71,39.3,0.5,0.2
1150,52.36,0.0,100.0,532.73,7.04,28.43,0.49,0.18
1151,65.59,0.0,100.0,530.1,4.05,29.07,0.37,0.22
1152,25.0,0.0,100.0,351.04,4.0,33.18,0.75,0.25
1153,46.95,0.0,100.0,577.67,13.0,16.41,0.54,0.29
1154,32.61,0.0,100.0,534.15,4.0,41.12,0.65,0.34
1155,69.37,0.0,100.0,536.56,4.8,35.43,0.37,0.21
1156,54.11,0.0,100.0,484.28,1.56,41.11,0.47,0.29
1157,58.66,0.0,100.0,606.03,4.16,31.28,0.38,0.34
1158,46.84,0.0,100.0,620.39,6.74,23.45,0.52,0.32
1159,50.8,0.0,100.0,552.48,5.2,25.11,0.42,0.38
1160,39.78,0.0,100.0,502.05,13.76,12.82,0.6,0.32
1161,62.19,0.0,100.0,459.7,3.15,31.71,0.4,0.22
1162,73.41,0.0,100.0,549.6,1.83,41.26,0.22,0.31
1163,42.7,0.0,100.0,581.54,8.4,22.29,0.54,0.2
1164,50.3,0.0,100.0,448.03,11.17,21.32,0.5,0.22
1165,44.52,0.0,100.0,579.8,4.09,30.08,0.53,0.26
1166,53.18,0.0,100.0,453.97,11.24,16.78,0.47,0.28
1167,42.61,0.0,100.0,441.16,6.68,27.73,0.6,0.21
1168,60.8,0.0,100.0,561.63,6.05,28.21,0.37,0.29
1169,40.04,0.0,100.0,561.51,5.52,33.68,0.58,0.22
1170,58.58,0.0,100.0,532.95,5.7,28.41,0.45,0.33
1171,28.28,0.0,100.0,378.25,4.12,33.5,0.74,0.29
1172,62.1,0.0,100.0,551.81,4.39,34.25,0.42,0.44
1173,37.11,0.0,100.0,451.59,4.0,45.17,0.6,0.47
1174,42.79,0.0,100.0,541.08,3.26,40.05,0.58,0.38
1175,55.17,0.0,100.0,617.45,5.27,27.37,0.41,0.32
1176,47.64,0.0,100.0,426.41,3.87,32.26,0.49,0.36
1177,69.83,0.0,100.0,615.22,5.7,24.45,0.35,0.45
1178,43.97,0.0,100.0,661.01,7.88,25.26,0.55,0.47
1179,50.98,0.0,100.0,475.56,5.84,34.69,0.42,0.5
1180,54.24,0.0,100.0,565.06,2.38,46.41,0.44,0.4
1181,34.4,0.0,100.0,509.88,14.48,11.09,0.64,0.36
1182,77.91,0.0,100.0,535.69,2.33,36.24,0.28,0.22
1183,66.22,0.0,100.0,576.26,3.72,39.33,0.35,0.2
1184,41.63,0.0,100.0,461.69,13.12,17.63,0.62,0.18
1185,57.25,0.0,100.0,586.84,5.5,29.88,0.39,0.2
1186,50.39,0.0,100.0,518.94,3.5,35.19,0.46,0.22
1187,44.18,0.0,100.0,580.04,6.92,28.43,0.57,0.16
1188,44.43,0.0,100.0,448.21,13.28,14.24,0.57,0.2
1189,47.28,0.0,100.0,424.48,3.73,29.69,0.49,0.26
1190,55.26,0.0,100.0,587.94,6.25,24.68,0.43,0.22
1191,75.45,0.0,100.0,554.55,2.71,34.54,0.22,0.31
1192,42.33,0.0,100.0,481.24,4.87,33.84,0.56,0.23
1193,39.92,0.0,100.0,493.8,5.08,31.46,0.61,0.2
1194,34.99,0.0,100.0,562.49,6.88,28.43,0.59,0.22
1195,49.49,0.0,100.0,556.61,6.06,27.35,0.51,0.3
1196,38.68,0.0,100.0,556.51,12.96,13.41,0.57,0.21
1197,37.73,0.0,100.0,518.36,14.08,11.58,0.63,0.21
1198,53.34,0.0,100.0,440.82,2.89,33.86,0.49,0.33
1199,41.07,0.0,100.0,522.74,2.28,39.8,0.58,0.46
1200,41.12,0.0,100.0,482.0,4.12,40.57,0.61,0.35
1201,54.43,0.0,100.0,573.93,14.2,12.04,0.49,0.48
1202,66.56,0.0,100.0,638.42,6.47,23.4,0.32,0.47
1203,66.69,0.0,100.0,569.65,11.28,18.77,0.29,0.29
1204,51.04,0.0,100.0,482.3,3.13,32.27,0.55,0.28
1205,43.07,0.0,100.0,470.94,6.48,24.48,0.54,0.39
1206,44.28,0.0,100.0,599.86,3.92,39.31,0.57,0.28
1207,64.68,0.0,100.0,595.89,9.36,26.71,0.33,0.28
1208,62.35,0.0,100.0,607.79,3.67,32.72,0.39,0.31
1209,52.07,0.0,100.0,551.72,10.24,17.82,0.46,0.46
1210,27.49,0.0,100.0,344.0,7.94,18.88,0.74,0.36
1211,57.8,0.0,100.0,544.63,2.05,36.97,0.37,0.38
1212,36.06,0.0,100.0,453.93,14.08,12.19,0.63,0.19
1213,66.73,0.0,100.0,521.16,7.24,22.16,0.29,0.19
1214,69.76,0.0,100.0,591.04,2.41,42.13,0.31,0.19
1215,50.69,0.0,100.0,446.96,1.55,39.03,0.48,0.19
1216,60.47,0.0,100.0,529.66,4.48,31.72,0.36,0.23
1217,34.18,0.0,100.0,444.95,8.0,19.99,0.65,0.19
1218,50.07,0.0,100.0,551.65,3.96,38.92,0.53,0.19
1219,44.5,0.0,100.0,543.29,3.2,31.31,0.55,0.18
1220,69.17,0.0,100.0,631.64,2.89,37.02,0.27,0.19
1221,72.06,0.0,100.0,539.69,7.44,26.34,0.27,0.19
