episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,37.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.25,13.0,14.17,0.62,0.27
514,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.92,15.88,9.45,0.74,0.17
515,50.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.39,4.78,27.65,0.51,0.19
516,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.02,16.0,7.71,0.75,0.18
517,53.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.61,5.42,22.66,0.45,0.2
518,65.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.32,2.2,37.13,0.32,0.18
519,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.9,16.0,8.65,0.75,0.17
520,63.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.91,6.63,24.46,0.34,0.21
521,61.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.57,9.92,24.43,0.43,0.19
522,34.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.99,14.56,11.99,0.66,0.18
523,45.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.85,12.96,11.54,0.56,0.18
524,51.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.5,11.22,19.92,0.44,0.18
525,46.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.13,11.6,13.43,0.53,0.18
526,32.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.79,7.26,17.87,0.64,0.18
527,59.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.72,9.44,16.15,0.4,0.18
528,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.25,16.0,9.82,0.75,0.17
529,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.33,3.6,32.3,0.33,0.2
530,39.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.74,12.04,20.28,0.58,0.18
531,45.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.6,16.0,8.67,0.55,0.17
532,38.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.0,13.52,11.67,0.59,0.17
533,53.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.97,8.35,27.61,0.5,0.18
534,47.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.06,5.96,27.41,0.51,0.18
535,40.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.75,4.0,36.24,0.66,0.19
536,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.35,16.0,9.4,0.75,0.19
537,44.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.43,9.16,25.7,0.54,0.19
538,38.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.81,10.32,18.41,0.6,0.18
539,47.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.6,11.46,14.75,0.52,0.19
540,49.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.61,5.26,26.11,0.6,0.18
541,63.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.94,3.85,29.51,0.34,0.2
542,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.58,7.93,17.27,0.74,0.18
543,38.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.68,9.24,16.16,0.66,0.18
544,42.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.43,7.32,30.41,0.56,0.18
545,37.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.06,13.61,13.47,0.58,0.2
546,40.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.35,16.0,8.75,0.6,0.18
547,50.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.81,4.63,32.17,0.59,0.19
548,64.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.58,5.93,30.59,0.44,0.19
549,37.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.12,3.19,33.52,0.57,0.18
550,55.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.28,8.16,24.09,0.47,0.18
551,32.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.54,9.44,17.48,0.66,0.18
552,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.85,3.98,34.48,0.74,0.19
553,40.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.18,13.68,12.43,0.6,0.19
554,48.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.43,7.93,16.99,0.53,0.19
555,41.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.73,16.0,8.63,0.59,0.18
556,42.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.07,8.32,29.19,0.57,0.18
557,45.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.74,3.88,30.69,0.58,0.18
558,43.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.06,16.0,8.26,0.55,0.17
559,54.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.51,4.25,35.86,0.43,0.2
560,47.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.19,9.88,24.12,0.51,0.19
561,54.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.71,12.09,15.35,0.49,0.18
562,68.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.25,8.56,30.41,0.35,0.18
563,39.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.8,16.0,7.88,0.63,0.18
564,36.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.98,12.08,19.38,0.61,0.19
565,59.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.53,12.91,15.46,0.41,0.19
566,33.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.35,3.52,37.87,0.67,0.2
567,29.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.3,16.0,7.97,0.69,0.18
568,43.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.55,4.4,28.34,0.55,0.2
569,26.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.11,15.58,10.23,0.73,0.19
570,40.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.73,13.15,16.98,0.65,0.19
571,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.16,3.98,35.56,0.74,0.18
572,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.42,2.42,35.58,0.64,0.21
573,63.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.52,2.22,35.75,0.41,0.2
574,47.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.69,3.64,35.91,0.59,0.19
575,39.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.52,7.04,22.71,0.62,0.2
576,33.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.62,4.13,37.67,0.72,0.18
577,56.76,0.05,95.0,5.0,91.0,1.0,0.0,3.0,425.93,1.94,34.49,0.34,0.19
578,57.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.52,9.04,29.12,0.46,0.18
579,52.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.81,3.02,33.38,0.54,0.23
580,55.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.06,10.45,18.04,0.43,0.19
581,33.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.43,2.96,37.32,0.67,0.19
582,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.81,15.92,8.02,0.74,0.18
583,42.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.5,7.74,25.89,0.5,0.19
584,56.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.39,10.72,17.5,0.4,0.2
585,30.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.0,14.81,11.39,0.68,0.27
586,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.75,16.0,8.4,0.75,0.19
587,45.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.56,16.0,9.29,0.54,0.25
588,48.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.13,3.04,36.64,0.51,0.19
589,45.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.68,6.96,24.39,0.61,0.22
590,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.47,16.0,9.76,0.75,0.21
591,48.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.4,12.77,13.27,0.54,0.19
592,57.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.33,11.84,14.19,0.45,0.2
593,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.54,7.93,18.64,0.73,0.19
594,26.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.37,15.62,10.81,0.73,0.18
595,46.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.39,2.84,34.36,0.54,0.18
596,33.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.72,6.04,29.55,0.67,0.21
597,45.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.52,6.26,23.36,0.56,0.22
598,53.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.51,5.59,28.07,0.43,0.19
599,31.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.54,4.12,29.29,0.67,0.17
600,36.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.13,10.08,14.5,0.62,0.19
601,31.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.38,15.92,10.47,0.68,0.25
602,50.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.67,10.48,15.93,0.54,0.21
603,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,16.0,9.87,0.75,0.18
604,30.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.22,4.0,33.7,0.7,0.19
605,34.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.66,6.32,23.45,0.62,0.19
606,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.64,16.0,9.4,0.74,0.19
607,34.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.73,3.55,36.81,0.68,0.19
608,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,16.0,9.7,0.75,0.18
609,45.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.26,16.0,9.35,0.53,0.18
610,56.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.34,5.64,31.66,0.46,0.26
611,46.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.61,10.96,25.19,0.54,0.23
612,61.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.16,3.11,33.17,0.36,0.19
613,44.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.22,11.56,20.59,0.56,0.18
614,47.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.16,10.36,26.06,0.52,0.18
615,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.92,16.0,9.65,0.75,0.19
616,35.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.66,8.0,15.77,0.66,0.17
617,25.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.07,1.99,33.27,0.74,0.18
618,36.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.1,13.6,13.34,0.6,0.17
619,36.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.96,6.14,32.63,0.65,0.19
620,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.62,16.0,10.74,0.75,0.24
621,31.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.94,14.48,11.63,0.66,0.18
622,45.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.14,9.85,17.65,0.55,0.18
623,45.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.67,16.0,8.36,0.55,0.19
624,47.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.22,5.76,24.3,0.54,0.18
625,48.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.8,16.0,9.47,0.51,0.21
626,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.01,8.0,20.38,0.75,0.24
627,55.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.11,4.8,32.08,0.45,0.18
628,42.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.57,8.44,26.89,0.56,0.19
629,38.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.69,3.48,30.46,0.59,0.19
630,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,9.64,0.75,0.19
631,38.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.41,3.25,37.29,0.62,0.18
632,55.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.12,12.16,13.73,0.43,0.2
633,64.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.32,4.64,33.51,0.29,0.19
634,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.72,16.0,7.99,0.75,0.2
635,32.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.21,2.98,33.66,0.66,0.32
636,47.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.32,12.62,16.78,0.61,0.18
637,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,8.0,15.72,0.75,0.2
638,40.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.0,16.0,10.28,0.55,0.17
639,40.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.09,4.72,27.25,0.65,0.18
640,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.05,15.92,8.03,0.74,0.19
641,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.39,16.0,8.7,0.75,0.18
642,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,36.49,0.75,0.17
643,36.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.83,2.39,32.8,0.64,0.21
644,28.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.05,3.68,34.14,0.69,0.2
645,46.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.39,9.28,25.22,0.51,0.22
646,50.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.17,1.42,34.95,0.53,0.19
647,40.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.71,8.32,27.64,0.57,0.2
648,33.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.28,13.45,14.3,0.67,0.19
649,40.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.06,8.08,19.98,0.61,0.2
650,34.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.19,16.0,9.2,0.65,0.24
651,43.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.72,3.98,34.01,0.59,0.24
652,60.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.48,6.5,22.11,0.38,0.27
653,51.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.33,4.96,31.49,0.49,0.18
654,66.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.45,1.42,31.39,0.29,0.23
655,36.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.53,12.85,13.76,0.65,0.2
656,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.0,16.0,10.69,0.75,0.19
657,37.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.06,12.7,17.21,0.64,0.19
658,44.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.81,5.4,29.34,0.57,0.19
659,35.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.96,3.56,35.54,0.64,0.23
660,84.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.77,6.32,27.71,0.1,0.24
661,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.09,16.0,9.02,0.75,0.29
662,46.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.57,16.0,8.33,0.55,0.43
663,48.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.01,10.12,27.04,0.51,0.47
664,39.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.42,14.2,10.93,0.62,0.45
665,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.43,3.98,40.69,0.74,0.47
666,46.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.89,7.84,26.48,0.54,0.45
667,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,8.72,0.67,0.39
668,42.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.27,6.36,27.56,0.55,0.32
669,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.86,2.0,37.85,0.75,0.34
670,26.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.85,7.79,15.69,0.73,0.25
671,32.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.43,14.72,11.61,0.67,0.19
672,64.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.33,6.98,28.61,0.38,0.22
673,60.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.11,10.15,17.43,0.41,0.19
674,65.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.26,5.11,28.71,0.32,0.2
675,46.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.91,8.0,19.1,0.57,0.26
676,39.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.28,9.52,19.03,0.65,0.19
677,34.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.83,6.89,21.72,0.67,0.18
678,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.51,16.0,9.93,0.75,0.23
679,61.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.78,3.12,32.93,0.34,0.39
680,71.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.42,5.55,23.81,0.3,0.46
681,58.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.98,4.57,27.0,0.41,0.35
682,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.73,3.97,38.28,0.74,0.42
683,40.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.63,11.5,17.69,0.6,0.42
684,34.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.28,9.29,19.79,0.66,0.42
685,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.12,4.0,41.44,0.61,0.43
686,45.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.87,10.97,17.71,0.57,0.49
687,30.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.08,16.0,9.62,0.67,0.44
688,40.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.19,7.12,30.59,0.62,0.51
689,38.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.62,13.68,10.81,0.6,0.45
690,36.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.87,10.82,20.4,0.56,0.34
691,55.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.64,8.16,26.68,0.45,0.38
692,47.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.07,8.6,24.18,0.55,0.34
693,32.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.17,4.24,33.07,0.67,0.31
694,45.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.14,7.04,31.35,0.54,0.19
695,50.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.37,10.96,15.96,0.47,0.24
696,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.01,16.0,10.3,0.74,0.19
697,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.05,7.96,19.82,0.74,0.19
698,38.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.75,16.0,9.82,0.64,0.26
699,27.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.32,7.94,19.24,0.73,0.28
700,77.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.52,6.76,26.38,0.27,0.21
701,37.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.35,3.4,34.04,0.6,0.24
702,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.93,9.14,24.88,0.51,0.23
703,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.94,16.0,9.66,0.75,0.21
704,37.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.09,13.0,17.87,0.62,0.22
705,39.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.85,12.78,15.68,0.64,0.24
706,68.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.88,8.48,20.44,0.26,0.18
707,46.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.11,1.6,35.25,0.54,0.2
708,36.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.68,4.58,34.73,0.67,0.33
709,34.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.78,13.84,15.42,0.66,0.2
710,33.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.12,2.96,30.36,0.67,0.18
711,49.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.94,5.29,32.15,0.56,0.21
712,45.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.89,4.09,33.33,0.56,0.19
713,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.06,3.97,41.36,0.74,0.17
714,30.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.89,14.81,10.63,0.68,0.17
715,30.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.82,14.92,12.9,0.7,0.17
716,34.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.89,8.0,18.05,0.65,0.17
717,29.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.06,5.68,33.7,0.68,0.16
718,42.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.31,8.0,16.32,0.57,0.18
719,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.25,8.0,18.08,0.75,0.32
720,37.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.12,4.44,35.76,0.66,0.3
721,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.92,15.92,8.7,0.74,0.3
722,37.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.83,14.16,11.69,0.64,0.27
723,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.74,2.0,36.67,0.74,0.16
724,37.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.63,7.16,17.92,0.66,0.17
725,25.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.57,1.97,39.22,0.73,0.17
726,81.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.88,6.01,32.33,0.15,0.17
727,35.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.33,9.84,15.38,0.64,0.17
728,34.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.65,3.58,42.42,0.68,0.17
729,47.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.34,6.04,29.3,0.51,0.18
730,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,16.0,8.55,0.75,0.19
731,41.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.55,16.0,9.67,0.56,0.27
732,33.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.63,7.96,18.73,0.65,0.21
733,43.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.6,5.17,32.68,0.59,0.22
734,50.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.34,6.88,24.42,0.45,0.2
735,38.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.1,2.86,37.21,0.66,0.23
736,48.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.65,15.85,8.48,0.52,0.24
737,53.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.95,4.72,25.25,0.39,0.19
738,65.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.88,5.23,26.61,0.36,0.19
739,42.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.58,4.0,35.09,0.56,0.19
740,49.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.77,1.65,35.55,0.49,0.21
741,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.88,15.92,9.04,0.74,0.21
742,49.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.04,15.92,10.08,0.52,0.19
743,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.78,7.16,21.17,0.65,0.19
744,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.36,16.0,9.45,0.75,0.22
745,37.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.23,4.8,31.58,0.65,0.21
746,50.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.72,1.67,42.2,0.56,0.2
747,28.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.01,2.06,38.53,0.73,0.24
748,59.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.93,12.64,17.3,0.44,0.32
749,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,745.06,15.86,9.2,0.74,0.33
750,68.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.78,3.2,32.17,0.32,0.5
751,50.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.69,2.77,35.05,0.45,0.22
752,38.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.01,1.95,39.18,0.7,0.19
753,46.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.08,7.74,22.91,0.55,0.21
754,55.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.43,9.25,22.76,0.49,0.35
755,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.68,15.86,10.48,0.74,0.21
756,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.21,16.0,10.12,0.75,0.21
757,55.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.96,3.62,34.51,0.47,0.19
758,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.67,5.11,24.0,0.41,0.19
759,33.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.69,14.4,11.84,0.64,0.22
760,33.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.33,4.24,33.2,0.7,0.25
761,25.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.49,4.0,37.8,0.74,0.25
762,39.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.7,1.78,33.95,0.64,0.21
763,42.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.7,9.56,26.72,0.51,0.21
764,43.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.79,11.8,18.64,0.6,0.22
765,58.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.25,8.12,27.56,0.47,0.2
766,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.34,16.0,7.59,0.74,0.21
767,49.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.2,16.0,9.04,0.46,0.24
768,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,8.68,0.75,0.2
769,43.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.97,6.25,25.48,0.53,0.2
