episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,39.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.61,12.76,28.74,0.61,0.29
514,29.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.92,15.64,17.89,0.72,0.24
515,60.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.09,5.24,49.34,0.38,0.21
516,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.02,16.0,14.99,0.75,0.2
517,46.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.49,6.54,39.77,0.55,0.19
518,43.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.39,3.19,67.54,0.55,0.21
519,28.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.07,15.04,19.94,0.71,0.18
520,48.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.0,10.95,32.59,0.5,0.21
521,44.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.99,8.44,55.82,0.56,0.25
522,34.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.99,14.56,21.91,0.66,0.19
523,45.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.85,12.96,21.59,0.56,0.19
524,44.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.79,12.48,27.92,0.53,0.2
525,46.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.13,11.6,25.75,0.53,0.17
526,31.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.4,7.38,33.73,0.67,0.2
527,58.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.15,9.28,30.17,0.41,0.23
528,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.25,16.0,17.81,0.75,0.2
529,50.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.77,5.36,56.28,0.54,0.25
530,39.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.74,12.04,38.94,0.58,0.24
531,45.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.6,16.0,16.35,0.55,0.18
532,39.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.06,13.44,22.11,0.59,0.42
533,63.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.07,9.97,37.8,0.34,0.38
534,47.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.06,5.96,53.43,0.51,0.32
535,40.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.75,4.0,69.01,0.66,0.37
536,48.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.36,16.0,17.32,0.53,0.37
537,44.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.43,9.16,46.82,0.54,0.4
538,45.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.79,11.68,28.89,0.52,0.42
539,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.43,15.86,17.44,0.74,0.45
540,47.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.62,11.33,23.24,0.55,0.43
541,58.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.14,5.1,55.62,0.41,0.4
542,25.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.71,7.94,35.32,0.74,0.42
543,38.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.68,9.24,31.66,0.66,0.41
544,66.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.55,9.54,36.07,0.32,0.39
545,50.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.45,11.4,30.45,0.53,0.4
546,40.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.65,16.0,16.52,0.63,0.4
547,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.26,6.32,50.96,0.31,0.4
548,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.44,14.2,25.87,0.68,0.36
549,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.27,4.0,63.17,0.75,0.48
550,44.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.23,7.28,46.87,0.58,0.27
551,38.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.03,10.72,29.2,0.58,0.21
552,35.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.41,3.65,67.01,0.69,0.22
553,39.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.23,13.92,22.37,0.62,0.28
554,43.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.33,7.93,32.68,0.58,0.21
555,36.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.03,16.0,16.48,0.66,0.28
556,42.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.07,8.32,55.66,0.57,0.26
557,69.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.29,4.52,59.76,0.28,0.26
558,47.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.68,16.0,15.35,0.53,0.2
559,34.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.87,4.88,64.39,0.64,0.2
560,47.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.67,9.64,47.37,0.49,0.19
561,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,8.0,33.67,0.75,0.2
562,41.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.19,9.28,55.33,0.53,0.23
563,42.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.65,16.0,15.05,0.59,0.18
564,33.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.47,13.2,30.24,0.65,0.2
565,54.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.79,13.33,28.14,0.43,0.19
566,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.41,4.0,70.85,0.75,0.2
567,29.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.3,16.0,15.41,0.69,0.22
568,39.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.99,6.02,42.91,0.58,0.21
569,31.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.56,13.76,24.01,0.67,0.2
570,34.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.57,16.0,17.07,0.65,0.2
571,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.16,3.98,66.53,0.74,0.23
572,49.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.21,3.18,67.87,0.53,0.2
573,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.78,3.95,64.43,0.73,0.2
574,65.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.57,6.34,44.12,0.34,0.2
575,39.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.52,7.04,43.05,0.62,0.19
576,33.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.38,4.09,67.64,0.72,0.2
577,36.78,0.11,89.0,11.0,81.0,5.0,0.0,3.0,288.99,2.9,57.58,0.49,0.21
578,49.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.23,9.04,52.38,0.53,0.19
579,61.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.94,5.55,51.46,0.41,0.19
580,43.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.82,14.05,19.68,0.56,0.21
581,44.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.29,5.72,45.23,0.56,0.2
582,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.81,15.92,15.92,0.74,0.19
583,64.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.15,11.8,30.63,0.31,0.19
584,53.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.71,11.62,31.84,0.46,0.19
585,30.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.82,14.33,24.43,0.67,0.19
586,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.75,16.0,16.33,0.75,0.2
587,45.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.56,16.0,17.48,0.54,0.19
588,63.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.66,2.88,68.9,0.34,0.19
589,45.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.68,6.96,46.04,0.61,0.18
590,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.47,16.0,18.2,0.75,0.2
591,48.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.4,12.77,24.03,0.54,0.18
592,54.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.01,11.84,27.34,0.47,0.19
593,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.54,7.93,35.04,0.73,0.2
594,26.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.35,15.38,20.03,0.72,0.19
595,36.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.25,3.54,66.72,0.64,0.19
596,33.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.72,6.04,57.08,0.67,0.19
597,33.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.16,7.52,35.1,0.71,0.2
598,34.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.15,7.2,41.27,0.65,0.19
599,45.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.01,9.3,35.46,0.51,0.19
600,42.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.67,11.52,25.14,0.53,0.2
601,31.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.38,15.92,18.91,0.68,0.2
602,49.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.12,10.48,30.46,0.55,0.19
603,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,16.0,17.58,0.75,0.21
604,34.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.84,4.0,64.07,0.68,0.2
605,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.34,7.93,35.49,0.74,0.19
606,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.64,16.0,17.45,0.74,0.18
607,30.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.14,3.73,67.79,0.7,0.19
608,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,16.0,17.01,0.75,0.19
609,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.7,15.92,16.91,0.73,0.18
610,61.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.87,4.73,64.58,0.38,0.19
611,46.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.61,10.96,44.89,0.54,0.18
612,48.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.39,5.57,54.85,0.43,0.25
613,40.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.73,12.28,36.79,0.59,0.2
614,47.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.16,10.36,47.71,0.52,0.24
615,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.92,16.0,17.23,0.75,0.2
616,36.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.72,8.0,29.8,0.64,0.18
617,34.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.04,3.59,70.86,0.67,0.19
618,36.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.1,13.6,24.73,0.6,0.18
619,43.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.16,12.61,34.47,0.6,0.18
620,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.62,16.0,19.09,0.75,0.18
621,31.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.53,13.72,26.5,0.66,0.18
622,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.81,15.85,16.28,0.74,0.19
623,45.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.67,16.0,16.14,0.55,0.19
624,37.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.94,7.16,37.66,0.64,0.19
625,48.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.8,16.0,17.42,0.51,0.18
626,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.01,8.0,36.4,0.75,0.2
627,54.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.91,4.72,63.68,0.46,0.22
628,42.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.57,8.44,50.32,0.56,0.2
629,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.15,15.6,16.09,0.73,0.19
630,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,17.11,0.75,0.2
631,35.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.05,3.43,69.51,0.66,0.2
632,59.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.69,12.16,26.29,0.38,0.19
633,51.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.04,5.21,60.43,0.47,0.25
634,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.72,16.0,15.73,0.75,0.19
635,65.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.82,4.96,58.08,0.29,0.21
636,47.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.1,13.5,27.8,0.62,0.18
637,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,8.0,30.7,0.75,0.19
638,40.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.0,16.0,18.3,0.55,0.18
639,66.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.23,7.58,37.16,0.33,0.2
640,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.05,15.92,15.85,0.74,0.2
641,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.39,16.0,16.58,0.75,0.19
642,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,67.04,0.75,0.19
643,44.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.86,3.16,64.77,0.54,0.21
644,43.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.54,11.52,32.57,0.57,0.2
645,65.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.1,9.36,35.07,0.3,0.18
646,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.91,2.55,65.51,0.32,0.19
647,40.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.71,8.32,52.52,0.57,0.18
648,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.04,16.0,15.96,0.75,0.19
649,40.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.06,8.08,35.83,0.61,0.19
650,34.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.19,16.0,16.63,0.65,0.19
651,50.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.78,3.98,66.62,0.54,0.2
652,62.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.54,7.04,42.37,0.33,0.19
653,73.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.28,4.7,57.84,0.2,0.2
654,50.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.72,2.83,64.14,0.42,0.21
655,37.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.13,13.05,26.53,0.64,0.19
656,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.0,16.0,18.89,0.75,0.19
657,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.32,16.0,17.51,0.75,0.2
658,44.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.81,5.4,55.2,0.57,0.2
659,34.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.96,3.56,67.8,0.64,0.2
660,58.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.49,7.12,44.11,0.37,0.19
661,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.09,16.0,16.71,0.75,0.19
662,46.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.57,16.0,15.63,0.55,0.19
663,50.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.35,9.84,50.29,0.48,0.19
664,29.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.31,15.72,17.27,0.72,0.2
665,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.43,3.98,72.19,0.74,0.2
666,46.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.89,7.84,51.04,0.54,0.18
667,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,16.82,0.67,0.19
668,42.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.27,6.36,51.81,0.55,0.21
669,38.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.85,6.8,40.82,0.65,0.19
670,29.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.32,7.3,34.38,0.7,0.19
671,32.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.43,14.72,20.63,0.67,0.18
672,51.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.68,11.6,31.19,0.46,0.19
673,53.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.76,13.45,20.36,0.51,0.19
674,40.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.49,11.37,29.08,0.52,0.22
675,49.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.11,7.96,33.76,0.56,0.2
676,39.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.28,9.52,34.36,0.65,0.19
677,26.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.55,7.94,33.48,0.74,0.19
678,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.51,16.0,17.9,0.75,0.22
679,58.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.12,3.68,65.33,0.46,0.21
680,48.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.72,7.16,34.23,0.51,0.21
681,77.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.42,4.82,51.52,0.26,0.21
682,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.73,3.97,68.9,0.74,0.2
683,30.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.22,14.35,21.33,0.69,0.19
684,34.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.28,9.29,35.41,0.66,0.2
685,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.47,7.96,35.86,0.74,0.18
686,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.91,14.62,19.9,0.66,0.19
687,30.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.08,16.0,17.22,0.67,0.27
688,41.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.15,13.76,22.34,0.61,0.2
689,38.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.62,13.68,20.97,0.6,0.21
690,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.4,15.86,16.81,0.74,0.2
691,58.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.64,10.96,33.67,0.4,0.19
692,47.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.07,8.6,47.87,0.55,0.21
693,50.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.73,9.3,35.17,0.51,0.19
694,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.47,15.74,20.02,0.73,0.19
695,42.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.75,10.96,28.27,0.56,0.18
696,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.01,16.0,18.22,0.74,0.2
697,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.05,7.96,36.97,0.74,0.2
698,38.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.55,16.0,17.92,0.64,0.18
699,49.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.13,6.54,44.2,0.52,0.2
700,56.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.99,8.44,50.44,0.42,0.18
701,41.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.04,3.32,64.84,0.58,0.29
702,63.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.63,9.4,43.57,0.29,0.19
703,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.2,15.86,18.01,0.74,0.19
704,37.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.09,13.0,33.51,0.62,0.18
705,35.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.51,13.48,27.24,0.66,0.2
706,46.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.17,11.07,27.87,0.43,0.19
707,55.03,0.11,89.0,11.0,58.0,18.0,0.0,13.0,183.49,1.77,40.24,0.5,0.22
708,37.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.18,6.76,41.67,0.59,0.19
709,34.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.78,13.84,29.24,0.66,0.2
710,53.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.13,5.16,44.79,0.46,0.19
711,49.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.94,5.29,58.04,0.56,0.2
712,46.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.87,4.14,64.46,0.55,0.19
713,39.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.64,3.58,71.73,0.65,0.19
714,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.12,16.0,18.2,0.75,0.19
715,34.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.41,13.96,27.85,0.67,0.19
716,34.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.89,8.0,33.46,0.65,0.19
717,29.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.06,5.68,63.1,0.68,0.2
718,42.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.31,8.0,31.22,0.57,0.18
719,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.25,8.0,33.84,0.75,0.19
720,57.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.78,9.88,34.74,0.41,0.19
721,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.92,15.92,16.3,0.74,0.2
722,37.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.83,14.16,21.8,0.64,0.23
723,60.6,0.04,96.0,4.0,57.0,30.0,0.0,9.0,168.78,1.84,36.38,0.35,0.23
724,35.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.98,7.16,34.15,0.67,0.18
725,46.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.6,5.48,44.46,0.54,0.22
726,43.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.35,8.32,56.69,0.57,0.24
727,35.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.33,9.84,28.55,0.64,0.21
728,29.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.75,3.76,76.63,0.7,0.19
729,47.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.34,6.04,55.52,0.51,0.2
730,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,16.0,16.72,0.75,0.19
731,34.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.84,16.0,18.03,0.63,0.19
732,33.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.35,7.92,35.08,0.64,0.19
733,59.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.32,4.69,59.51,0.41,0.2
734,44.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.94,6.28,51.59,0.53,0.19
735,49.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.52,6.08,49.78,0.47,0.19
736,46.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.71,16.0,16.0,0.53,0.19
737,42.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.6,5.71,37.43,0.56,0.19
738,34.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.66,8.0,31.48,0.64,0.19
739,42.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.58,4.0,66.01,0.56,0.24
740,63.6,0.03,97.0,3.0,55.0,32.0,0.0,10.0,151.94,1.62,36.18,0.43,0.24
741,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.88,15.92,17.0,0.74,0.18
742,49.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.04,15.92,18.32,0.52,0.18
743,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.78,7.16,39.09,0.65,0.18
744,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.36,16.0,17.79,0.75,0.19
745,37.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.23,4.8,60.07,0.65,0.2
746,76.68,0.12,88.0,12.0,50.0,25.0,0.0,13.0,145.85,1.63,40.64,0.23,0.23
747,48.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.35,4.34,53.33,0.55,0.18
748,47.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.12,16.0,16.49,0.53,0.18
749,30.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.46,14.32,23.14,0.69,0.2
750,50.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.17,5.96,41.93,0.52,0.19
751,33.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.52,3.59,69.55,0.66,0.19
752,85.78,0.07,93.0,7.0,52.0,31.0,0.0,10.0,174.62,1.83,36.18,0.18,0.24
753,45.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.26,11.4,29.28,0.57,0.19
754,53.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.04,9.25,42.98,0.51,0.19
755,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.68,15.86,18.72,0.74,0.19
756,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.21,16.0,18.33,0.75,0.19
757,57.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.11,4.24,65.64,0.4,0.2
758,53.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.49,5.59,39.34,0.53,0.19
759,33.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.69,14.4,21.95,0.64,0.19
760,33.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.39,4.36,64.33,0.69,0.19
761,26.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.13,4.0,67.85,0.74,0.19
762,74.65,0.06,94.0,6.0,52.0,26.0,0.0,16.0,270.77,1.75,35.2,0.12,0.24
763,42.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.7,9.56,49.09,0.51,0.19
764,38.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.45,13.2,29.67,0.65,0.2
765,67.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.35,10.46,45.11,0.35,0.19
766,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.34,16.0,14.91,0.74,0.19
767,44.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.82,16.0,17.12,0.52,0.19
768,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,16.11,0.75,0.19
769,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.8,7.96,32.57,0.74,0.18
