episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,33.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.07,14.2,49.73,0.68,0.2
514,37.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.02,13.76,50.72,0.61,0.19
515,66.56,0.2,80.0,20.0,26.0,52.0,0.0,2.0,61.23,3.81,13.97,0.36,0.34
516,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.02,16.0,44.11,0.75,0.28
517,69.77,0.18,82.0,18.0,23.0,48.0,0.0,11.0,89.66,5.27,9.13,0.3,0.27
518,67.07,0.12,88.0,12.0,21.0,52.0,0.0,15.0,51.85,1.63,13.9,0.41,0.33
519,27.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.51,15.4,49.3,0.72,0.22
520,31.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.25,13.75,56.05,0.68,0.22
521,33.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.88,13.36,57.67,0.64,0.28
522,25.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.93,15.84,51.71,0.74,0.2
523,29.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.02,15.44,45.65,0.71,0.19
524,37.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.21,14.2,57.29,0.54,0.23
525,29.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.36,15.04,49.92,0.69,0.28
526,76.07,0.23,77.0,23.0,32.0,36.0,0.0,9.0,108.63,4.58,14.63,0.35,0.29
527,41.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.85,13.36,47.97,0.58,0.22
528,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.25,16.0,49.77,0.75,0.23
529,67.79,0.2,80.0,20.0,30.0,50.0,0.0,0.0,103.06,4.51,12.48,0.41,0.34
530,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.35,16.0,53.21,0.75,0.24
531,45.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.6,16.0,47.06,0.55,0.2
532,42.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.25,14.48,53.23,0.54,0.24
533,29.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.45,14.65,54.54,0.7,0.34
534,74.56,0.08,92.0,8.0,26.0,36.0,0.0,30.0,79.12,5.85,11.79,0.24,0.35
535,80.04,0.21,79.0,21.0,22.0,53.0,0.0,4.0,48.17,1.96,16.21,0.18,0.31
536,46.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.59,16.0,50.46,0.55,0.2
537,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.41,16.0,45.81,0.75,0.19
538,28.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.56,15.28,54.47,0.7,0.2
539,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.61,16.0,46.47,0.75,0.22
540,31.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.91,14.2,49.59,0.69,0.19
541,69.38,0.27,73.0,27.0,32.0,35.0,0.0,6.0,177.62,4.53,15.28,0.45,0.26
542,82.72,0.02,98.0,2.0,17.0,54.0,0.0,27.0,33.45,5.15,8.07,0.19,0.29
543,32.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.62,14.6,53.25,0.66,0.2
544,28.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.69,15.08,49.4,0.7,0.19
545,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,50.83,0.75,0.2
546,40.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.65,16.0,47.0,0.63,0.21
547,33.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.59,13.6,51.69,0.67,0.19
548,33.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.69,13.6,58.1,0.65,0.19
549,70.03,0.15,85.0,15.0,27.0,42.0,0.0,16.0,37.15,2.21,17.69,0.43,0.24
550,35.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.22,14.48,54.27,0.66,0.19
551,32.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.66,15.12,51.88,0.69,0.19
552,73.51,0.16,84.0,16.0,23.0,45.0,0.0,16.0,58.46,2.08,15.41,0.31,0.27
553,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.65,16.0,47.23,0.75,0.21
554,67.6,0.11,89.0,11.0,27.0,50.0,0.0,12.0,63.52,5.4,9.55,0.4,0.26
555,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.1,16.0,48.65,0.75,0.18
556,28.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.39,15.28,55.24,0.72,0.19
557,67.81,0.24,76.0,24.0,23.0,47.0,0.0,6.0,124.02,4.26,11.35,0.46,0.24
558,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,45.57,0.75,0.19
559,62.79,0.26,74.0,26.0,28.0,36.0,0.0,10.0,64.15,4.5,12.41,0.53,0.24
560,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.82,16.0,47.27,0.75,0.2
561,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.96,15.92,47.22,0.74,0.2
562,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,52.34,0.75,0.2
563,54.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.37,15.88,44.42,0.49,0.19
564,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.71,16.0,48.2,0.75,0.2
565,30.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.02,15.85,49.81,0.73,0.2
566,69.22,0.18,82.0,18.0,24.0,52.0,0.0,6.0,62.84,3.57,14.93,0.36,0.25
567,29.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.3,16.0,45.15,0.69,0.19
568,67.29,0.17,83.0,17.0,29.0,49.0,0.0,5.0,97.7,4.4,12.21,0.44,0.24
569,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.39,16.0,48.58,0.75,0.2
570,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.6,16.0,48.26,0.75,0.21
571,72.64,0.04,96.0,4.0,28.0,43.0,0.0,25.0,56.62,2.7,19.84,0.21,0.26
572,74.06,0.31,69.0,31.0,24.0,39.0,0.0,6.0,99.14,2.11,17.51,0.38,0.24
573,71.31,0.16,84.0,16.0,30.0,45.0,0.0,9.0,100.95,2.05,18.59,0.42,0.25
574,68.07,0.23,77.0,23.0,19.0,53.0,0.0,5.0,64.31,5.55,10.7,0.33,0.26
575,76.7,0.0,100.0,0.0,26.0,48.0,0.0,26.0,69.77,5.16,11.41,0.29,0.29
576,73.82,0.29,71.0,29.0,28.0,36.0,0.0,7.0,127.8,4.25,12.45,0.48,0.23
577,64.99,0.26,74.0,26.0,24.0,37.0,0.0,13.0,88.41,1.88,15.66,0.49,0.24
578,46.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.02,16.0,50.54,0.51,0.19
579,45.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.77,12.59,55.37,0.56,0.19
580,48.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.01,16.0,47.57,0.51,0.19
581,56.21,0.1,90.0,10.0,24.0,50.0,0.0,16.0,88.61,4.4,9.55,0.46,0.27
582,38.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.62,12.88,56.54,0.62,0.19
583,47.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.8,15.86,48.12,0.5,0.19
584,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.62,16.0,50.69,0.75,0.19
585,28.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.09,15.44,52.67,0.71,0.2
586,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.75,16.0,48.06,0.75,0.2
587,45.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.56,16.0,50.25,0.54,0.21
588,70.45,0.21,79.0,21.0,24.0,40.0,0.0,15.0,65.9,2.07,17.53,0.38,0.27
589,72.35,0.27,73.0,27.0,22.0,50.0,0.0,1.0,82.24,4.42,11.83,0.45,0.25
590,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.47,16.0,51.96,0.75,0.2
591,28.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.16,15.56,52.7,0.72,0.22
592,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.67,16.0,46.63,0.75,0.2
593,62.09,0.16,84.0,16.0,22.0,50.0,0.0,12.0,98.25,5.34,9.82,0.36,0.29
594,28.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.73,15.16,50.74,0.71,0.29
595,71.87,0.12,88.0,12.0,23.0,45.0,0.0,20.0,80.8,2.07,14.55,0.3,0.38
596,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.05,15.88,48.2,0.74,0.29
597,59.5,0.15,85.0,15.0,27.0,50.0,0.0,8.0,50.73,4.4,10.63,0.42,0.3
598,65.93,0.09,91.0,9.0,29.0,45.0,0.0,17.0,45.14,4.66,11.44,0.42,0.3
599,28.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.02,14.6,51.51,0.7,0.19
600,33.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.75,14.8,48.28,0.68,0.19
601,31.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.38,15.92,52.68,0.68,0.2
602,52.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.46,15.12,52.72,0.5,0.19
603,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,16.0,48.41,0.75,0.19
604,74.65,0.21,79.0,21.0,28.0,44.0,0.0,7.0,106.53,2.28,17.6,0.25,0.3
605,70.38,0.28,72.0,28.0,25.0,34.0,0.0,13.0,122.61,3.51,13.98,0.42,0.25
606,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.64,16.0,49.64,0.74,0.23
607,72.11,0.28,72.0,28.0,27.0,41.0,0.0,4.0,85.34,1.78,20.24,0.4,0.24
608,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,16.0,46.22,0.75,0.2
609,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.7,15.92,49.66,0.73,0.21
610,65.23,0.25,75.0,25.0,22.0,43.0,0.0,10.0,120.91,5.74,9.63,0.41,0.28
611,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.9,16.0,44.87,0.75,0.18
612,65.67,0.16,84.0,16.0,22.0,56.0,0.0,6.0,58.56,4.37,10.25,0.4,0.32
613,28.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.7,14.65,55.24,0.7,0.2
614,29.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.38,14.92,51.06,0.7,0.19
615,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.92,16.0,47.55,0.75,0.19
616,61.0,0.05,95.0,5.0,37.0,45.0,0.0,13.0,73.33,5.93,12.76,0.38,0.26
617,67.45,0.18,82.0,18.0,23.0,47.0,0.0,12.0,128.72,1.85,17.38,0.37,0.26
618,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.56,16.0,51.22,0.75,0.19
619,32.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.4,13.48,56.8,0.66,0.2
620,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.62,16.0,52.48,0.75,0.19
621,27.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.01,15.48,52.09,0.7,0.2
622,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,16.0,48.29,0.75,0.2
623,45.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.67,16.0,47.27,0.55,0.19
624,69.26,0.22,78.0,22.0,25.0,44.0,0.0,9.0,91.06,5.58,11.72,0.41,0.27
625,48.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.8,16.0,49.24,0.51,0.19
626,72.04,0.26,74.0,26.0,24.0,45.0,0.0,5.0,88.88,3.37,16.48,0.29,0.26
627,80.13,0.02,98.0,2.0,16.0,60.0,0.0,22.0,32.08,4.47,9.55,0.23,0.3
628,31.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.99,14.44,51.62,0.69,0.19
629,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,117.68,15.86,45.33,0.74,0.22
630,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,46.99,0.75,0.2
631,78.91,0.28,72.0,28.0,24.0,41.0,0.0,7.0,102.93,1.38,17.31,0.32,0.32
632,34.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.39,16.0,47.97,0.65,0.19
633,75.34,0.25,75.0,25.0,23.0,46.0,0.0,6.0,82.68,4.01,13.35,0.33,0.29
634,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.72,16.0,46.72,0.75,0.21
635,71.95,0.23,77.0,23.0,25.0,45.0,0.0,7.0,109.77,5.99,11.37,0.47,0.25
636,33.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.59,14.88,52.3,0.68,0.2
637,76.07,0.16,84.0,16.0,29.0,47.0,0.0,8.0,89.95,4.07,11.63,0.35,0.29
638,40.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.46,16.0,50.0,0.55,0.19
639,30.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.21,14.66,50.79,0.69,0.2
640,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.05,15.92,47.1,0.74,0.19
641,35.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.19,14.32,50.18,0.65,0.21
642,64.96,0.22,78.0,22.0,28.0,45.0,0.0,5.0,137.13,2.4,18.34,0.49,0.31
643,65.59,0.28,72.0,28.0,31.0,34.0,0.0,7.0,163.38,2.07,21.6,0.51,0.24
644,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,16.0,47.99,0.75,0.22
645,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.16,16.0,46.2,0.75,0.37
646,60.72,0.1,90.0,10.0,28.0,43.0,0.0,19.0,68.91,2.27,18.36,0.47,0.34
647,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.5,16.0,50.45,0.75,0.29
648,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.04,16.0,46.37,0.75,0.22
649,29.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.49,15.04,51.72,0.69,0.29
650,41.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.7,16.0,46.58,0.62,0.42
651,88.6,0.02,98.0,2.0,23.0,50.0,0.0,25.0,44.87,3.04,16.39,0.16,0.52
652,73.6,0.12,88.0,12.0,24.0,47.0,0.0,17.0,65.63,5.93,9.24,0.34,0.38
653,73.51,0.11,89.0,11.0,24.0,52.0,0.0,13.0,66.4,6.18,11.71,0.28,0.47
654,62.25,0.13,87.0,13.0,29.0,42.0,0.0,16.0,53.23,2.18,19.29,0.41,0.5
655,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.51,16.0,48.0,0.75,0.4
656,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.0,16.0,51.68,0.75,0.37
657,36.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.09,13.0,58.29,0.62,0.42
658,69.99,0.25,75.0,25.0,28.0,46.0,0.0,1.0,86.4,4.27,12.91,0.4,0.36
659,66.98,0.12,88.0,12.0,23.0,47.0,0.0,18.0,88.62,2.06,15.67,0.34,0.35
660,62.59,0.21,79.0,21.0,22.0,51.0,0.0,6.0,68.13,6.42,10.31,0.38,0.25
661,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.09,16.0,47.49,0.75,0.24
662,46.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.57,16.0,44.84,0.55,0.33
663,34.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.83,13.92,60.01,0.65,0.35
664,34.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.52,14.64,50.18,0.67,0.37
665,70.74,0.2,80.0,20.0,26.0,45.0,0.0,9.0,54.29,2.49,20.55,0.35,0.38
666,46.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.22,13.96,56.27,0.49,0.33
667,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,49.22,0.67,0.34
668,72.35,0.17,83.0,17.0,24.0,44.0,0.0,15.0,70.82,3.93,13.0,0.34,0.38
669,69.89,0.19,81.0,19.0,25.0,45.0,0.0,11.0,38.81,4.15,9.84,0.42,0.4
670,76.38,0.13,87.0,13.0,34.0,45.0,0.0,8.0,107.96,4.26,14.76,0.32,0.41
671,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.15,16.0,49.06,0.75,0.21
672,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.14,16.0,49.12,0.75,0.3
673,60.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.9,13.45,56.14,0.41,0.27
674,29.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.07,13.75,53.91,0.68,0.31
675,75.54,0.0,100.0,0.0,26.0,48.0,0.0,26.0,107.63,7.45,10.72,0.17,0.48
676,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.23,16.0,51.06,0.75,0.22
677,57.79,0.08,92.0,8.0,27.0,54.0,0.0,11.0,49.75,4.35,10.92,0.47,0.42
678,34.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.04,13.12,56.25,0.63,0.22
679,71.37,0.14,86.0,14.0,28.0,47.0,0.0,11.0,61.39,2.52,18.47,0.33,0.43
680,70.09,0.24,76.0,24.0,27.0,35.0,0.0,14.0,115.81,5.69,10.61,0.39,0.27
681,74.68,0.02,98.0,2.0,22.0,53.0,0.0,23.0,80.33,4.2,13.05,0.23,0.37
682,66.07,0.28,72.0,28.0,28.0,37.0,0.0,7.0,225.36,2.15,21.12,0.38,0.33
683,29.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.15,14.65,55.66,0.7,0.23
684,29.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.17,15.2,53.35,0.7,0.36
685,58.47,0.28,72.0,28.0,22.0,49.0,0.0,1.0,50.06,4.17,10.89,0.48,0.33
686,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.26,16.0,51.4,0.75,0.23
687,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.38,16.0,47.58,0.75,0.24
688,35.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.37,13.36,56.4,0.6,0.27
689,28.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.68,15.36,48.64,0.71,0.2
690,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,48.41,0.75,0.21
691,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.51,16.0,47.9,0.75,0.22
692,30.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.34,15.04,50.99,0.69,0.2
693,32.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.85,13.9,52.88,0.68,0.21
694,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.19,16.0,51.44,0.74,0.24
695,46.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.66,16.0,46.06,0.53,0.22
696,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.01,16.0,49.9,0.74,0.22
697,71.93,0.27,73.0,27.0,18.0,50.0,0.0,5.0,112.99,4.14,9.57,0.42,0.27
698,37.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.34,16.0,50.27,0.65,0.24
699,71.08,0.02,98.0,2.0,18.0,52.0,0.0,28.0,58.18,6.44,8.93,0.24,0.27
700,34.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.2,13.72,58.13,0.66,0.19
701,73.81,0.1,90.0,10.0,26.0,55.0,0.0,9.0,52.0,2.54,13.11,0.29,0.27
702,29.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.05,14.32,52.23,0.69,0.19
703,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.94,16.0,48.42,0.75,0.19
704,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.39,16.0,51.33,0.75,0.21
705,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.79,16.0,47.15,0.75,0.21
706,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.4,15.92,48.26,0.74,0.18
707,78.43,0.3,70.0,30.0,9.0,44.0,0.0,17.0,59.17,0.93,12.79,0.21,0.27
708,77.27,0.4,60.0,40.0,25.0,33.0,0.0,2.0,134.42,3.59,19.87,0.43,0.26
709,26.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.83,15.7,52.95,0.74,0.26
710,69.73,0.35,65.0,35.0,28.0,32.0,0.0,5.0,224.07,3.92,17.32,0.44,0.26
711,74.39,0.2,80.0,20.0,22.0,54.0,0.0,4.0,71.73,5.43,9.9,0.36,0.29
712,75.74,0.23,77.0,23.0,27.0,48.0,0.0,2.0,91.72,3.77,14.53,0.33,0.24
713,77.13,0.19,81.0,19.0,25.0,48.0,0.0,8.0,89.3,2.06,19.02,0.34,0.31
714,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.12,16.0,52.4,0.75,0.19
715,28.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.48,15.28,52.23,0.72,0.19
716,70.43,0.17,83.0,17.0,28.0,46.0,0.0,9.0,56.89,5.48,11.6,0.37,0.23
717,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.14,16.0,50.67,0.75,0.18
718,73.51,0.16,84.0,16.0,30.0,48.0,0.0,6.0,65.0,4.94,9.07,0.23,0.25
719,76.81,0.09,91.0,9.0,25.0,51.0,0.0,15.0,122.24,4.04,13.54,0.22,0.37
720,29.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.61,14.6,54.73,0.7,0.21
721,32.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.33,13.6,53.24,0.67,0.18
722,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.81,16.0,47.94,0.75,0.19
723,76.51,0.22,78.0,22.0,9.0,56.0,0.0,13.0,65.74,1.07,12.96,0.23,0.26
724,57.31,0.08,92.0,8.0,32.0,49.0,0.0,11.0,77.28,6.71,10.56,0.38,0.26
725,65.96,0.19,81.0,19.0,30.0,45.0,0.0,6.0,142.03,4.21,14.25,0.44,0.25
726,32.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.06,14.05,57.05,0.67,0.21
727,32.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.26,14.64,48.39,0.67,0.19
728,70.18,0.21,79.0,21.0,19.0,54.0,0.0,6.0,91.62,1.58,16.0,0.35,0.27
729,66.38,0.31,69.0,31.0,22.0,42.0,0.0,5.0,121.62,4.53,11.91,0.51,0.25
730,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,16.0,49.4,0.75,0.18
731,31.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.31,16.0,50.42,0.65,0.21
732,68.79,0.29,71.0,29.0,25.0,43.0,0.0,3.0,129.34,6.29,11.8,0.29,0.24
733,63.84,0.18,82.0,18.0,29.0,48.0,0.0,5.0,93.0,4.79,13.62,0.42,0.28
734,56.5,0.22,78.0,22.0,27.0,45.0,0.0,6.0,106.9,6.15,10.65,0.43,0.27
735,68.51,0.16,84.0,16.0,28.0,45.0,0.0,11.0,73.84,4.69,14.37,0.38,0.25
736,47.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.06,16.0,47.28,0.54,0.22
737,55.77,0.17,83.0,17.0,31.0,40.0,0.0,12.0,106.41,4.81,11.87,0.53,0.27
738,61.8,0.19,81.0,19.0,31.0,45.0,0.0,5.0,123.36,5.58,11.4,0.39,0.24
739,73.14,0.1,90.0,10.0,27.0,50.0,0.0,13.0,37.29,2.68,17.67,0.39,0.25
740,82.25,0.05,95.0,5.0,14.0,51.0,0.0,30.0,42.0,0.97,14.18,0.25,0.28
741,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.4,16.0,48.24,0.75,0.24
742,34.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.13,16.0,50.64,0.66,0.19
743,67.68,0.23,77.0,23.0,30.0,42.0,0.0,5.0,157.07,4.09,17.15,0.35,0.26
744,34.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.47,13.72,58.29,0.66,0.28
745,61.08,0.24,76.0,24.0,26.0,48.0,0.0,2.0,131.32,4.68,13.32,0.54,0.28
746,74.94,0.19,81.0,19.0,11.0,51.0,0.0,19.0,23.94,1.13,14.17,0.29,0.29
747,71.07,0.2,80.0,20.0,21.0,49.0,0.0,10.0,87.02,4.02,8.72,0.4,0.26
748,46.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.94,16.0,46.88,0.53,0.24
749,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.35,16.0,48.11,0.75,0.2
750,67.79,0.21,79.0,21.0,30.0,41.0,0.0,8.0,159.06,4.26,12.49,0.38,0.35
751,67.67,0.21,79.0,21.0,22.0,35.0,0.0,22.0,83.41,1.86,18.09,0.4,0.33
752,76.93,0.23,77.0,23.0,13.0,47.0,0.0,17.0,104.2,1.3,16.76,0.28,0.34
753,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.25,16.0,47.09,0.75,0.28
754,38.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.34,13.0,53.8,0.61,0.3
755,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.56,16.0,49.85,0.75,0.32
756,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.21,16.0,51.17,0.75,0.41
757,78.48,0.4,60.0,40.0,24.0,33.0,0.0,3.0,144.06,4.09,13.75,0.44,0.45
758,64.66,0.14,86.0,14.0,30.0,46.0,0.0,10.0,72.55,5.88,11.46,0.33,0.38
759,40.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,50.31,0.56,0.43
760,84.03,0.0,100.0,0.0,22.0,43.0,0.0,35.0,103.02,4.81,11.39,0.14,0.52
761,70.36,0.19,81.0,19.0,30.0,44.0,0.0,7.0,140.79,2.47,21.18,0.36,0.55
762,83.82,0.17,83.0,17.0,7.0,58.0,0.0,18.0,63.54,1.31,11.4,0.18,0.53
763,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.99,16.0,49.94,0.75,0.46
764,31.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.68,14.52,54.38,0.69,0.44
765,40.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.51,16.0,45.44,0.63,0.36
766,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.34,16.0,44.19,0.74,0.37
767,44.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.53,16.0,49.99,0.52,0.34
768,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,45.83,0.75,0.24
769,53.84,0.2,80.0,20.0,30.0,38.0,0.0,12.0,119.45,4.67,11.37,0.51,0.26
