episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,33.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.07,14.2,33.78,0.68,0.25
514,48.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.56,11.6,45.64,0.53,0.21
515,46.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.03,6.72,70.42,0.56,0.21
516,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.02,16.0,29.55,0.75,0.21
517,39.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.89,8.0,64.79,0.56,0.25
518,67.25,0.19,81.0,19.0,21.0,52.0,0.0,8.0,78.33,1.92,12.47,0.38,0.33
519,27.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.51,15.4,33.13,0.72,0.26
520,31.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.25,13.75,38.05,0.68,0.23
521,28.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.49,14.8,38.24,0.7,0.18
522,34.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.99,14.56,41.75,0.66,0.19
523,45.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.85,12.96,41.68,0.56,0.19
524,47.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.66,14.0,44.95,0.58,0.19
525,46.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.13,11.6,50.37,0.53,0.24
526,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.85,8.0,59.73,0.75,0.2
527,54.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.88,8.64,58.94,0.45,0.18
528,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.25,16.0,33.79,0.75,0.19
529,33.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.65,6.9,65.8,0.65,0.2
530,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.35,16.0,35.7,0.75,0.21
531,45.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.6,16.0,31.7,0.55,0.19
532,40.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.19,13.28,43.15,0.58,0.19
533,54.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.81,11.05,56.7,0.43,0.2
534,32.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.86,7.24,67.94,0.65,0.21
535,80.23,0.23,77.0,23.0,22.0,45.0,0.0,10.0,67.47,2.81,15.08,0.21,0.24
536,48.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.36,16.0,33.87,0.53,0.18
537,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.74,15.92,31.43,0.74,0.18
538,46.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.6,12.56,49.54,0.54,0.22
539,45.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.1,11.38,51.73,0.53,0.23
540,38.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.93,13.81,35.04,0.6,0.23
541,27.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.26,7.68,63.52,0.71,0.24
542,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.68,8.0,68.13,0.75,0.19
543,34.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.73,9.28,61.76,0.67,0.2
544,43.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.99,11.42,51.69,0.45,0.2
545,34.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.79,13.84,45.72,0.61,0.18
546,40.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.65,16.0,31.76,0.63,0.25
547,33.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.59,13.6,35.02,0.67,0.27
548,29.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.74,14.92,37.02,0.7,0.18
549,77.56,0.03,97.0,3.0,27.0,44.0,0.0,26.0,50.66,2.37,14.9,0.25,0.34
550,39.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.32,10.16,59.34,0.61,0.19
551,39.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.9,11.04,54.84,0.56,0.19
552,79.34,0.15,85.0,15.0,23.0,44.0,0.0,18.0,76.89,2.24,13.33,0.24,0.28
553,39.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.21,13.84,43.5,0.61,0.2
554,34.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.7,8.0,62.56,0.66,0.18
555,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.36,16.0,32.53,0.74,0.18
556,28.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.39,15.28,37.09,0.72,0.19
557,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.15,8.0,66.75,0.75,0.23
558,44.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.31,16.0,29.9,0.56,0.18
559,29.3,0.01,99.0,1.0,98.0,1.0,0.0,0.0,178.24,7.41,67.86,0.68,0.2
560,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.82,16.0,32.22,0.75,0.18
561,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,8.0,64.96,0.75,0.19
562,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,35.62,0.75,0.19
563,57.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.75,15.88,30.13,0.46,0.27
564,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.71,16.0,32.45,0.75,0.2
565,32.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.31,15.85,33.5,0.71,0.27
566,41.88,0.03,97.0,3.0,86.0,11.0,0.0,0.0,159.68,6.43,62.18,0.57,0.25
567,29.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.3,16.0,30.28,0.69,0.18
568,31.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.26,7.16,67.21,0.68,0.21
569,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.39,16.0,32.83,0.75,0.19
570,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.6,16.0,32.87,0.75,0.18
571,82.0,0.04,96.0,4.0,28.0,41.0,0.0,27.0,80.69,2.73,16.11,0.13,0.29
572,76.53,0.17,83.0,17.0,24.0,54.0,0.0,5.0,69.43,2.6,14.34,0.25,0.36
573,78.36,0.18,82.0,18.0,30.0,44.0,0.0,8.0,96.14,2.14,16.1,0.31,0.28
574,31.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.41,7.52,71.75,0.7,0.25
575,26.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.73,7.92,64.44,0.74,0.18
576,35.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.99,6.89,69.57,0.61,0.18
577,67.81,0.22,78.0,22.0,24.0,42.0,0.0,12.0,66.28,2.08,13.23,0.39,0.25
578,46.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.02,16.0,34.26,0.51,0.2
579,49.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.36,6.71,67.22,0.55,0.23
580,39.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.78,13.21,37.67,0.61,0.19
581,30.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.33,7.4,67.73,0.7,0.22
582,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.81,15.92,31.73,0.74,0.2
583,47.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.8,15.86,32.58,0.5,0.19
584,46.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.9,13.12,48.91,0.56,0.18
585,30.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.81,14.88,39.25,0.68,0.19
586,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.75,16.0,32.19,0.75,0.23
587,45.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.56,16.0,33.87,0.54,0.18
588,74.36,0.22,78.0,22.0,24.0,39.0,0.0,15.0,105.6,2.29,15.48,0.31,0.26
589,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.05,8.0,67.14,0.75,0.22
590,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.47,16.0,35.08,0.75,0.18
591,30.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.33,14.92,39.16,0.68,0.18
592,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.67,16.0,31.32,0.75,0.18
593,51.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.7,7.28,70.09,0.56,0.2
594,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.85,16.0,33.85,0.75,0.18
595,75.08,0.15,85.0,15.0,23.0,44.0,0.0,18.0,96.58,2.5,13.55,0.27,0.26
596,34.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.54,13.48,36.76,0.65,0.19
597,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.95,8.0,63.14,0.75,0.25
598,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.07,8.0,63.97,0.75,0.28
599,28.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.19,14.48,34.64,0.69,0.29
600,42.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.67,11.52,48.88,0.53,0.17
601,31.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.38,15.92,35.8,0.68,0.17
602,47.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.73,10.48,59.52,0.58,0.21
603,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,16.0,32.99,0.75,0.18
604,68.18,0.19,81.0,19.0,28.0,46.0,0.0,7.0,165.78,3.3,15.79,0.29,0.26
605,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.95,8.0,66.71,0.75,0.18
606,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.64,16.0,33.54,0.74,0.18
607,74.0,0.14,86.0,14.0,27.0,41.0,0.0,18.0,77.87,2.24,16.17,0.29,0.24
608,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,16.0,31.61,0.75,0.21
609,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.7,15.92,33.28,0.73,0.2
610,46.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.07,8.0,68.57,0.55,0.19
611,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.9,16.0,30.67,0.75,0.2
612,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.46,8.0,69.07,0.75,0.22
613,28.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.7,14.65,37.46,0.7,0.2
614,29.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.38,14.92,34.71,0.7,0.24
615,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.92,16.0,32.39,0.75,0.27
616,40.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.89,8.0,57.91,0.57,0.25
617,75.15,0.08,92.0,8.0,23.0,52.0,0.0,17.0,77.81,2.31,15.43,0.29,0.27
618,36.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.1,13.6,47.49,0.6,0.24
619,29.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.48,15.73,32.48,0.73,0.21
620,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.62,16.0,35.78,0.75,0.19
621,32.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.02,14.52,40.46,0.65,0.18
622,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.81,15.85,32.52,0.74,0.21
623,45.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.67,16.0,31.71,0.55,0.18
624,33.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.73,6.95,71.33,0.68,0.18
625,48.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.8,16.0,33.33,0.51,0.19
626,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.01,8.0,68.43,0.75,0.21
627,29.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.66,7.6,73.55,0.7,0.21
628,31.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.99,14.44,34.76,0.69,0.19
629,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,117.68,15.86,30.34,0.74,0.19
630,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,32.05,0.75,0.18
631,78.62,0.1,90.0,10.0,24.0,49.0,0.0,17.0,76.23,2.07,15.09,0.25,0.29
632,58.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.84,12.16,51.34,0.39,0.21
633,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.4,8.0,66.97,0.75,0.22
634,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.72,16.0,31.23,0.75,0.2
635,30.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.51,7.96,67.45,0.73,0.2
636,39.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.25,15.22,37.49,0.69,0.19
637,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,8.0,60.67,0.75,0.21
638,40.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.46,16.0,33.95,0.55,0.19
639,52.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.89,10.44,54.92,0.46,0.21
640,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.05,15.92,31.47,0.74,0.22
641,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.07,8.16,63.0,0.73,0.19
642,79.09,0.15,85.0,15.0,28.0,49.0,0.0,8.0,110.07,2.77,15.6,0.2,0.28
643,66.55,0.18,82.0,18.0,31.0,44.0,0.0,7.0,121.28,2.33,17.11,0.4,0.27
644,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,16.0,32.56,0.75,0.21
645,58.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.55,10.2,55.84,0.42,0.21
646,67.44,0.13,87.0,13.0,28.0,45.0,0.0,14.0,95.16,2.32,15.91,0.33,0.25
647,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.5,16.0,34.14,0.75,0.19
648,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.04,16.0,31.17,0.75,0.21
649,37.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.15,9.92,62.46,0.63,0.2
650,41.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.7,16.0,31.72,0.62,0.2
651,82.84,0.02,98.0,2.0,23.0,52.0,0.0,23.0,58.98,3.1,13.77,0.19,0.3
652,43.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.56,7.52,66.62,0.53,0.22
653,52.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.07,7.06,70.07,0.49,0.21
654,76.66,0.04,96.0,4.0,29.0,40.0,0.0,27.0,58.08,2.29,16.01,0.23,0.28
655,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.51,16.0,32.58,0.75,0.24
656,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.0,16.0,35.28,0.75,0.25
657,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.32,16.0,33.3,0.75,0.21
658,33.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.66,7.32,66.12,0.67,0.2
659,76.69,0.12,88.0,12.0,23.0,52.0,0.0,13.0,107.04,2.4,14.09,0.3,0.28
660,40.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.8,8.0,66.53,0.59,0.21
661,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.09,16.0,32.1,0.75,0.22
662,46.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.57,16.0,30.24,0.55,0.22
663,26.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.67,15.48,37.27,0.71,0.2
664,59.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.12,8.76,61.6,0.41,0.19
665,79.58,0.18,82.0,18.0,26.0,42.0,0.0,14.0,90.27,2.84,17.6,0.26,0.24
666,46.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.22,13.96,37.75,0.49,0.21
667,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,33.02,0.67,0.18
668,31.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.62,7.41,71.23,0.68,0.19
669,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.15,8.0,63.13,0.75,0.2
670,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.79,8.0,58.23,0.75,0.19
671,28.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.01,15.52,35.24,0.72,0.2
672,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.14,16.0,33.02,0.75,0.22
673,53.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.76,13.45,38.32,0.51,0.21
674,29.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.07,13.75,36.5,0.68,0.21
675,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.07,7.64,66.89,0.47,0.19
676,39.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.28,9.52,65.01,0.65,0.19
677,25.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.55,7.94,64.71,0.74,0.19
678,28.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.1,14.35,37.84,0.69,0.21
679,73.78,0.17,83.0,17.0,28.0,41.0,0.0,14.0,81.98,2.93,16.07,0.3,0.27
680,49.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.46,7.16,66.3,0.49,0.21
681,38.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.51,6.76,70.39,0.64,0.22
682,69.06,0.22,78.0,22.0,28.0,45.0,0.0,5.0,155.29,2.65,17.28,0.37,0.26
683,29.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.15,14.65,37.88,0.7,0.21
684,33.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.47,9.44,65.44,0.66,0.22
685,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.47,7.96,68.29,0.74,0.19
686,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.91,14.62,38.69,0.66,0.2
687,27.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.6,16.0,32.41,0.68,0.2
688,39.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.85,14.0,41.69,0.62,0.23
689,38.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.62,13.68,41.31,0.6,0.19
690,26.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,132.76,15.86,32.93,0.74,0.23
691,25.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.85,16.0,32.37,0.73,0.25
692,54.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.47,10.56,56.74,0.44,0.24
693,32.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.85,13.9,35.65,0.68,0.26
694,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.19,16.0,35.09,0.74,0.26
695,42.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.75,10.96,52.88,0.56,0.2
696,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.01,16.0,34.06,0.74,0.2
697,32.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.42,7.36,72.7,0.64,0.23
698,37.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.34,16.0,34.1,0.65,0.19
699,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.13,8.0,69.77,0.74,0.24
700,34.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.2,13.72,39.48,0.66,0.21
701,76.94,0.08,92.0,8.0,26.0,50.0,0.0,16.0,71.41,2.93,12.27,0.22,0.27
702,29.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.05,14.32,35.56,0.69,0.23
703,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.94,16.0,32.91,0.75,0.21
704,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.39,16.0,35.05,0.75,0.2
705,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.79,16.0,31.61,0.75,0.2
706,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.4,15.92,33.04,0.74,0.3
707,81.06,0.25,75.0,25.0,9.0,57.0,0.0,9.0,61.85,1.18,11.66,0.19,0.36
708,30.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.78,7.52,65.73,0.69,0.28
709,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.17,15.85,35.43,0.74,0.22
710,35.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.81,6.92,65.83,0.66,0.21
711,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.22,8.0,65.67,0.74,0.29
712,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.7,8.0,64.33,0.75,0.3
713,77.98,0.22,78.0,22.0,25.0,42.0,0.0,11.0,109.91,2.35,16.78,0.31,0.28
714,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.12,16.0,35.3,0.75,0.22
715,28.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.48,15.28,35.64,0.72,0.22
716,34.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.89,8.0,64.29,0.65,0.22
717,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.14,16.0,34.43,0.75,0.24
718,42.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.2,8.0,60.11,0.57,0.21
719,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.25,8.0,65.36,0.75,0.21
720,43.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.0,13.24,41.99,0.56,0.28
721,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.92,15.92,31.51,0.74,0.4
722,37.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.83,14.16,42.01,0.64,0.35
723,76.41,0.26,74.0,26.0,9.0,46.0,0.0,19.0,99.99,1.28,12.64,0.24,0.47
724,34.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.4,8.0,58.65,0.68,0.53
725,34.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.17,6.86,68.09,0.66,0.37
726,42.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.35,12.85,44.65,0.51,0.49
727,35.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.33,9.84,54.89,0.64,0.21
728,70.99,0.21,79.0,21.0,19.0,48.0,0.0,12.0,80.7,2.11,15.29,0.32,0.32
729,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.94,8.0,68.63,0.75,0.27
730,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,16.0,33.06,0.75,0.25
731,31.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.31,16.0,34.27,0.65,0.24
732,31.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.94,8.0,66.41,0.66,0.19
733,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.87,7.96,63.75,0.74,0.2
734,43.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.02,8.0,64.31,0.53,0.19
735,33.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.75,7.1,68.17,0.68,0.21
736,46.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.71,16.0,31.64,0.53,0.22
737,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.21,8.0,60.52,0.75,0.21
738,34.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.66,8.0,61.13,0.64,0.22
739,80.55,0.16,84.0,16.0,27.0,42.0,0.0,15.0,49.02,2.97,15.6,0.31,0.29
740,81.64,0.04,96.0,4.0,14.0,55.0,0.0,27.0,66.96,1.19,13.04,0.22,0.32
741,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.88,15.92,32.91,0.74,0.23
742,51.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.3,15.92,34.78,0.52,0.21
743,28.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.91,7.72,64.16,0.71,0.23
744,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.36,16.0,34.47,0.75,0.24
745,35.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.64,7.16,71.26,0.65,0.19
746,81.24,0.2,80.0,20.0,11.0,52.0,0.0,17.0,26.56,1.32,13.18,0.26,0.26
747,32.83,0.0,100.0,0.0,98.0,0.0,0.0,2.0,245.58,7.58,66.49,0.71,0.25
748,46.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.94,16.0,31.68,0.53,0.19
749,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.35,16.0,32.42,0.75,0.21
750,29.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.92,7.16,63.13,0.69,0.2
751,73.63,0.21,79.0,21.0,22.0,46.0,0.0,11.0,93.59,2.07,15.57,0.3,0.27
752,81.46,0.21,79.0,21.0,13.0,50.0,0.0,16.0,96.99,1.6,15.12,0.19,0.28
753,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.25,16.0,31.86,0.75,0.19
754,38.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.34,13.0,36.37,0.61,0.22
755,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.56,16.0,33.99,0.75,0.2
756,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.21,16.0,34.75,0.75,0.25
757,29.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.62,7.48,70.19,0.7,0.22
758,45.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.6,8.0,62.25,0.56,0.21
759,44.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.77,14.4,42.15,0.48,0.21
760,37.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.68,7.12,68.29,0.64,0.21
761,83.3,0.15,85.0,15.0,30.0,45.0,0.0,10.0,138.9,2.72,17.81,0.17,0.27
762,82.05,0.1,90.0,10.0,7.0,64.0,0.0,19.0,68.75,1.66,11.14,0.18,0.34
763,35.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.71,13.24,46.06,0.56,0.22
764,29.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.89,14.66,36.54,0.69,0.21
765,40.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.43,16.0,30.54,0.62,0.21
766,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.34,16.0,29.55,0.74,0.23
767,44.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.53,16.0,33.69,0.52,0.2
768,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,30.97,0.75,0.21
769,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.16,7.93,62.23,0.74,0.27
