episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,34.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.95,14.08,26.1,0.67,0.34
514,48.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.77,11.68,34.48,0.52,0.29
515,42.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.67,6.46,53.93,0.61,0.23
516,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.02,16.0,22.27,0.75,0.28
517,40.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.98,7.73,49.49,0.6,0.19
518,70.76,0.13,87.0,13.0,21.0,56.0,0.0,10.0,69.78,2.34,12.55,0.35,0.37
519,27.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.51,15.4,25.05,0.72,0.23
520,31.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.25,13.75,29.05,0.68,0.21
521,28.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.49,14.8,29.44,0.7,0.21
522,34.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.99,14.56,31.83,0.66,0.2
523,45.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.85,12.96,31.63,0.56,0.23
524,49.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.39,13.92,34.59,0.57,0.25
525,46.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.13,11.6,38.06,0.53,0.21
526,30.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.63,7.58,45.69,0.69,0.29
527,55.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.8,9.04,44.38,0.42,0.41
528,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.25,16.0,25.8,0.75,0.3
529,33.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.65,6.9,50.12,0.65,0.4
530,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.35,16.0,26.95,0.75,0.31
531,45.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.6,16.0,24.03,0.55,0.35
532,40.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.19,13.28,32.68,0.58,0.32
533,54.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.81,11.05,43.11,0.43,0.28
534,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.54,8.0,48.67,0.75,0.21
535,88.06,0.21,79.0,21.0,22.0,47.0,0.0,10.0,90.99,3.15,13.95,0.1,0.29
536,48.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.36,16.0,25.59,0.53,0.22
537,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.74,15.92,23.94,0.74,0.3
538,46.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.07,12.48,38.29,0.53,0.25
539,45.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.1,11.38,39.39,0.53,0.23
540,50.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.8,12.13,27.49,0.55,0.21
541,25.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.63,7.88,48.68,0.73,0.21
542,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.68,8.0,51.1,0.75,0.21
543,34.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.73,9.28,46.46,0.67,0.21
544,43.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.99,11.42,39.19,0.45,0.22
545,34.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.79,13.84,34.63,0.61,0.2
546,40.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.65,16.0,24.14,0.63,0.2
547,33.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.59,13.6,26.69,0.67,0.2
548,26.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.04,15.64,27.14,0.73,0.23
549,79.65,0.03,97.0,3.0,27.0,47.0,0.0,23.0,72.28,2.44,14.24,0.23,0.31
550,39.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.32,10.16,45.31,0.61,0.2
551,39.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.9,11.04,41.78,0.56,0.21
552,76.62,0.12,88.0,12.0,23.0,54.0,0.0,11.0,54.85,2.27,12.26,0.28,0.27
553,37.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.24,14.0,32.38,0.62,0.25
554,34.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.7,8.0,47.17,0.66,0.21
555,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.36,16.0,24.46,0.74,0.21
556,28.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.39,15.28,28.02,0.72,0.22
557,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.15,8.0,50.45,0.75,0.22
558,44.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.31,16.0,22.59,0.56,0.22
559,27.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,132.75,7.93,49.88,0.74,0.22
560,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.82,16.0,24.7,0.75,0.22
561,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,8.0,49.31,0.75,0.23
562,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,27.26,0.75,0.21
563,57.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.75,15.88,23.03,0.46,0.21
564,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.71,16.0,24.58,0.75,0.22
565,38.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.36,15.85,25.51,0.62,0.22
566,47.73,0.0,100.0,0.0,96.0,2.0,0.0,2.0,265.01,6.4,51.49,0.55,0.29
567,29.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.3,16.0,22.84,0.69,0.2
568,31.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.26,7.16,51.38,0.68,0.27
569,28.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.83,15.16,25.6,0.72,0.19
570,34.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.57,16.0,24.77,0.65,0.26
571,78.44,0.04,96.0,4.0,28.0,40.0,0.0,28.0,104.82,2.65,14.45,0.09,0.31
572,88.21,0.12,88.0,12.0,24.0,49.0,0.0,15.0,80.29,2.66,13.9,0.04,0.3
573,77.49,0.16,84.0,16.0,30.0,48.0,0.0,6.0,101.45,2.38,14.98,0.32,0.24
574,32.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.83,7.34,54.87,0.69,0.19
575,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.73,7.96,48.67,0.74,0.25
576,36.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.83,6.85,53.73,0.6,0.2
577,72.31,0.29,71.0,29.0,24.0,34.0,0.0,13.0,134.51,2.13,12.14,0.33,0.28
578,55.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.14,14.8,29.09,0.44,0.19
579,49.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.36,6.71,51.07,0.55,0.2
580,43.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.82,14.05,28.29,0.56,0.2
581,34.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.75,6.92,52.28,0.66,0.19
582,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.81,15.92,23.83,0.74,0.22
583,47.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.8,15.86,24.81,0.5,0.19
584,46.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.9,13.12,37.12,0.56,0.19
585,30.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.81,14.88,29.95,0.68,0.19
586,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.75,16.0,24.26,0.75,0.21
587,45.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.56,16.0,25.67,0.54,0.2
588,78.6,0.12,88.0,12.0,24.0,54.0,0.0,10.0,81.21,2.58,14.74,0.22,0.26
589,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.05,8.0,50.69,0.75,0.2
590,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.47,16.0,26.64,0.75,0.21
591,30.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.33,14.92,29.98,0.68,0.19
592,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.67,16.0,23.67,0.75,0.19
593,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.54,7.93,51.44,0.73,0.19
594,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.86,15.5,26.31,0.72,0.2
595,76.34,0.12,88.0,12.0,23.0,55.0,0.0,10.0,96.88,2.53,12.65,0.22,0.29
596,34.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.54,13.48,27.83,0.65,0.22
597,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.95,8.0,47.72,0.75,0.21
598,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.07,8.0,48.92,0.75,0.22
599,31.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.91,13.1,26.88,0.64,0.23
600,42.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.67,11.52,37.01,0.53,0.19
601,31.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.38,15.92,27.35,0.68,0.21
602,48.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.81,10.48,44.99,0.56,0.22
603,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,16.0,25.29,0.75,0.24
604,71.45,0.15,85.0,15.0,28.0,50.0,0.0,7.0,140.5,3.33,13.86,0.27,0.28
605,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.95,8.0,50.91,0.75,0.22
606,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.64,16.0,25.5,0.74,0.21
607,80.79,0.11,89.0,11.0,27.0,49.0,0.0,13.0,101.38,2.04,14.85,0.19,0.29
608,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,16.0,24.31,0.75,0.21
609,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.7,15.92,25.1,0.73,0.22
610,46.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.07,8.0,52.36,0.55,0.22
611,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.9,16.0,23.57,0.75,0.27
612,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.46,8.0,52.79,0.75,0.2
613,28.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.7,14.65,28.57,0.7,0.22
614,29.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.38,14.92,26.54,0.7,0.19
615,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.92,16.0,24.81,0.75,0.22
616,40.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.89,8.0,43.91,0.57,0.21
617,76.25,0.08,92.0,8.0,23.0,51.0,0.0,18.0,99.96,2.19,14.49,0.2,0.3
618,36.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.1,13.6,36.11,0.6,0.2
619,29.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.48,15.73,24.75,0.73,0.23
620,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.62,16.0,27.44,0.75,0.2
621,31.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.94,14.48,30.96,0.66,0.26
622,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.81,15.85,24.4,0.74,0.21
623,45.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.67,16.0,23.92,0.55,0.21
624,37.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.94,7.16,54.16,0.64,0.21
625,48.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.8,16.0,25.38,0.51,0.21
626,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.01,8.0,52.41,0.75,0.24
627,29.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.66,7.6,56.15,0.7,0.24
628,31.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.99,14.44,26.34,0.69,0.23
629,28.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.21,15.72,23.0,0.74,0.24
630,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,24.58,0.75,0.21
631,74.02,0.08,92.0,8.0,24.0,51.0,0.0,17.0,104.97,2.11,14.63,0.22,0.3
632,58.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.84,12.16,38.84,0.39,0.21
633,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.4,8.0,50.88,0.75,0.28
634,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.72,16.0,23.48,0.75,0.23
635,36.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.06,7.4,54.08,0.67,0.22
636,39.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.25,15.22,28.63,0.69,0.22
637,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,8.0,45.69,0.75,0.21
638,40.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.0,16.0,26.33,0.55,0.22
639,60.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.28,8.9,42.09,0.41,0.21
640,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.05,15.92,23.66,0.74,0.19
641,42.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.52,12.0,37.18,0.49,0.18
642,75.21,0.17,83.0,17.0,28.0,46.0,0.0,9.0,122.01,2.57,13.76,0.27,0.25
643,75.33,0.1,90.0,10.0,31.0,50.0,0.0,9.0,109.93,2.35,15.53,0.29,0.25
644,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,16.0,24.85,0.75,0.21
645,58.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.55,10.2,42.34,0.42,0.22
646,67.11,0.17,83.0,17.0,28.0,40.0,0.0,15.0,134.18,2.51,14.79,0.34,0.28
647,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.5,16.0,25.98,0.75,0.27
648,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.04,16.0,23.57,0.75,0.33
649,37.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.15,9.92,47.89,0.63,0.22
650,41.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.7,16.0,24.29,0.62,0.2
651,80.6,0.04,96.0,4.0,23.0,57.0,0.0,16.0,45.28,3.26,12.94,0.1,0.29
652,36.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.81,7.96,48.28,0.64,0.21
653,51.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.69,7.06,53.15,0.49,0.21
654,76.42,0.01,99.0,1.0,29.0,49.0,0.0,21.0,62.61,2.4,14.81,0.24,0.28
655,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.51,16.0,24.87,0.75,0.21
656,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.0,16.0,27.08,0.75,0.22
657,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.32,16.0,25.4,0.75,0.22
658,33.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.66,7.32,49.85,0.67,0.2
659,78.9,0.1,90.0,10.0,23.0,62.0,0.0,5.0,109.16,2.48,13.81,0.23,0.29
660,40.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.8,8.0,50.25,0.59,0.19
661,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.09,16.0,24.41,0.75,0.19
662,46.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.57,16.0,22.94,0.55,0.19
663,36.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.17,13.76,31.29,0.64,0.19
664,59.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.12,8.76,46.86,0.41,0.19
665,74.52,0.1,90.0,10.0,26.0,45.0,0.0,19.0,89.83,2.66,15.88,0.23,0.25
666,46.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.22,13.96,28.49,0.49,0.19
667,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,24.92,0.67,0.19
668,31.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.62,7.41,54.48,0.68,0.2
669,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.15,8.0,47.37,0.75,0.2
670,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.79,8.0,43.89,0.75,0.25
671,32.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.43,14.72,29.64,0.67,0.19
672,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.14,16.0,24.97,0.75,0.2
673,53.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.76,13.45,29.34,0.51,0.19
674,30.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.68,13.61,27.91,0.67,0.2
675,55.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.97,7.84,49.97,0.53,0.2
676,39.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.28,9.52,49.68,0.65,0.23
677,26.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.55,7.94,49.02,0.74,0.19
678,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.51,16.0,25.87,0.75,0.2
679,76.47,0.19,81.0,19.0,28.0,40.0,0.0,13.0,90.03,2.85,14.25,0.2,0.25
680,49.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.97,7.16,50.28,0.5,0.21
681,38.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.51,6.76,53.06,0.64,0.18
682,78.77,0.21,79.0,21.0,28.0,43.0,0.0,8.0,150.59,2.78,15.84,0.27,0.25
683,29.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.15,14.65,28.99,0.7,0.21
684,33.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.47,9.44,50.13,0.66,0.2
685,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.47,7.96,51.93,0.74,0.2
686,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.91,14.62,29.29,0.66,0.2
687,30.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.08,16.0,24.82,0.67,0.19
688,39.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.85,14.0,31.77,0.62,0.19
689,38.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.62,13.68,31.14,0.6,0.3
690,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.4,15.86,24.76,0.74,0.26
691,44.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.63,14.04,28.34,0.53,0.22
692,54.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.47,10.56,42.85,0.44,0.24
693,38.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.15,12.5,28.49,0.62,0.26
694,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.19,16.0,26.92,0.74,0.29
695,42.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.75,10.96,40.58,0.56,0.23
696,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.01,16.0,26.14,0.74,0.26
697,32.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.42,7.36,55.27,0.64,0.23
698,37.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.34,16.0,26.02,0.65,0.29
699,33.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.87,7.46,53.22,0.69,0.32
700,34.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.2,13.72,30.15,0.66,0.38
701,76.49,0.05,95.0,5.0,26.0,57.0,0.0,12.0,69.07,3.03,11.62,0.27,0.35
702,33.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.23,12.92,28.77,0.64,0.2
703,29.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.51,14.74,25.77,0.7,0.19
704,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.39,16.0,26.91,0.75,0.18
705,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.79,16.0,23.84,0.75,0.19
706,46.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.17,11.07,40.59,0.43,0.19
707,76.61,0.23,77.0,23.0,22.0,45.0,0.0,10.0,92.1,1.44,12.42,0.29,0.24
708,30.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.78,7.52,49.65,0.69,0.19
709,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.17,15.85,26.94,0.74,0.18
710,38.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.66,6.56,49.89,0.63,0.18
711,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.22,8.0,49.43,0.74,0.19
712,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.7,8.0,48.83,0.75,0.18
713,78.1,0.19,81.0,19.0,25.0,43.0,0.0,13.0,90.19,2.37,15.83,0.22,0.23
714,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.12,16.0,26.75,0.75,0.2
715,28.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.48,15.28,27.34,0.72,0.2
716,34.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.89,8.0,48.88,0.65,0.19
717,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.14,16.0,26.3,0.75,0.19
718,42.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.31,8.0,46.13,0.57,0.18
719,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.25,8.0,49.6,0.75,0.18
720,46.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.95,12.4,32.8,0.51,0.19
721,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.92,15.92,23.91,0.74,0.27
722,37.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.83,14.16,31.9,0.64,0.22
723,69.44,0.18,82.0,18.0,28.0,44.0,0.0,10.0,119.88,1.54,14.48,0.26,0.26
724,36.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.75,7.7,44.63,0.65,0.22
725,37.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.54,6.5,52.69,0.62,0.26
726,42.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.35,12.85,34.22,0.51,0.24
727,35.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.33,9.84,41.72,0.64,0.18
728,74.5,0.18,82.0,18.0,19.0,49.0,0.0,14.0,80.52,2.24,14.9,0.27,0.29
729,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.94,8.0,52.21,0.75,0.19
730,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,16.0,24.89,0.75,0.19
731,31.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.31,16.0,26.19,0.65,0.24
732,31.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.94,8.0,50.44,0.66,0.22
733,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.87,7.96,48.5,0.74,0.29
734,43.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.02,8.0,48.99,0.53,0.21
735,33.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.75,7.1,52.07,0.68,0.22
736,46.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.71,16.0,23.82,0.53,0.27
737,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.21,8.0,45.59,0.75,0.2
738,34.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.66,8.0,46.31,0.64,0.25
739,79.93,0.11,89.0,11.0,27.0,52.0,0.0,10.0,51.8,3.06,14.17,0.22,0.26
740,77.33,0.03,97.0,3.0,24.0,50.0,0.0,23.0,79.24,1.4,13.89,0.28,0.25
741,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.88,15.92,24.96,0.74,0.19
742,49.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.69,15.92,26.56,0.51,0.19
743,28.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.91,7.72,49.05,0.71,0.21
744,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.36,16.0,26.13,0.75,0.19
745,35.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.64,7.16,54.56,0.65,0.19
746,73.26,0.17,83.0,17.0,20.0,52.0,0.0,11.0,34.29,1.58,14.72,0.33,0.24
747,35.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.58,6.74,52.38,0.65,0.19
748,46.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.94,16.0,24.08,0.53,0.18
749,25.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.87,15.72,24.85,0.74,0.19
750,35.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.92,6.86,48.32,0.64,0.19
751,70.58,0.13,87.0,13.0,22.0,55.0,0.0,10.0,81.51,2.34,14.08,0.3,0.24
752,76.8,0.16,84.0,16.0,25.0,45.0,0.0,14.0,105.84,1.75,15.57,0.18,0.27
753,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.25,16.0,24.24,0.75,0.21
754,38.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.34,13.0,27.65,0.61,0.19
755,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.56,16.0,26.05,0.75,0.21
756,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.21,16.0,26.54,0.75,0.19
757,32.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.03,7.18,54.06,0.68,0.2
758,45.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.6,8.0,47.31,0.56,0.22
759,39.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.23,14.4,32.05,0.56,0.18
760,37.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.68,7.12,51.47,0.64,0.19
761,83.6,0.17,83.0,17.0,30.0,48.0,0.0,5.0,125.08,2.76,16.57,0.14,0.24
762,82.35,0.08,92.0,8.0,24.0,48.0,0.0,20.0,123.67,1.77,13.01,0.24,0.25
763,35.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.71,13.24,35.2,0.56,0.2
764,29.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.89,14.66,27.79,0.69,0.19
765,40.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.43,16.0,23.07,0.62,0.22
766,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.34,16.0,22.23,0.74,0.18
767,44.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.82,16.0,25.28,0.52,0.19
768,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,23.54,0.75,0.19
769,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.16,7.93,47.24,0.74,0.19
