episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.9,16.0,61.8,0.75,0.23
514,37.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.02,13.76,67.01,0.61,0.36
515,70.25,0.23,77.0,23.0,25.0,45.0,0.0,7.0,79.89,3.54,15.01,0.43,0.31
516,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.02,16.0,58.67,0.75,0.21
517,65.67,0.22,78.0,22.0,23.0,52.0,0.0,3.0,63.02,4.27,9.12,0.36,0.29
518,71.12,0.22,78.0,22.0,11.0,56.0,0.0,11.0,52.1,0.83,14.27,0.3,0.35
519,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.9,16.0,64.46,0.75,0.26
520,31.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.25,13.75,74.05,0.68,0.38
521,28.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.49,14.8,73.43,0.7,0.26
522,25.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.93,15.84,68.35,0.74,0.25
523,29.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.02,15.44,60.65,0.71,0.3
524,37.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.21,14.2,75.44,0.54,0.3
525,29.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.36,15.04,65.94,0.69,0.21
526,62.8,0.15,85.0,15.0,31.0,42.0,0.0,12.0,102.73,4.64,13.77,0.47,0.41
527,41.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.85,13.36,63.44,0.58,0.3
528,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.25,16.0,65.75,0.75,0.21
529,68.24,0.23,77.0,23.0,30.0,41.0,0.0,6.0,105.33,4.41,13.82,0.5,0.33
530,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.35,16.0,70.71,0.75,0.4
531,45.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.6,16.0,62.41,0.55,0.29
532,42.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.25,14.48,70.56,0.54,0.24
533,29.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.45,14.65,72.51,0.7,0.24
534,70.93,0.14,86.0,14.0,26.0,52.0,0.0,8.0,59.89,4.98,12.86,0.36,0.34
535,76.12,0.26,74.0,26.0,13.0,52.0,0.0,9.0,50.64,1.42,17.56,0.21,0.32
536,44.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.82,16.0,67.68,0.54,0.23
537,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.88,15.92,60.67,0.74,0.27
538,32.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.86,14.72,73.49,0.67,0.22
539,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.61,16.0,61.3,0.75,0.3
540,31.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.91,14.2,65.89,0.69,0.23
541,64.14,0.16,84.0,16.0,32.0,47.0,0.0,5.0,99.43,4.22,18.82,0.42,0.28
542,77.18,0.13,87.0,13.0,17.0,55.0,0.0,15.0,32.49,4.42,7.59,0.28,0.33
543,32.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.62,14.6,70.54,0.66,0.27
544,29.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.4,15.28,64.66,0.7,0.2
545,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,67.61,0.75,0.2
546,48.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.01,16.0,62.16,0.51,0.2
547,33.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.59,13.6,68.36,0.67,0.21
548,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.69,16.0,68.39,0.75,0.27
549,74.69,0.17,83.0,17.0,14.0,46.0,0.0,23.0,44.4,1.4,17.46,0.28,0.36
550,35.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.22,14.48,71.53,0.66,0.2
551,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.34,15.92,66.4,0.74,0.28
552,79.93,0.19,81.0,19.0,10.0,55.0,0.0,16.0,52.82,1.54,14.01,0.29,0.3
553,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.65,16.0,62.72,0.75,0.27
554,65.96,0.22,78.0,22.0,27.0,47.0,0.0,4.0,66.26,4.36,11.26,0.5,0.29
555,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.1,16.0,64.78,0.75,0.22
556,28.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.39,15.28,73.39,0.72,0.29
557,67.1,0.24,76.0,24.0,23.0,48.0,0.0,5.0,95.53,3.74,12.62,0.49,0.33
558,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,60.2,0.75,0.38
559,60.29,0.23,77.0,23.0,28.0,41.0,0.0,8.0,46.37,4.08,12.99,0.58,0.3
560,36.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.88,13.76,65.87,0.61,0.31
561,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.96,15.92,62.92,0.74,0.24
562,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,69.06,0.75,0.3
563,42.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.08,16.0,57.09,0.61,0.3
564,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.71,16.0,63.95,0.75,0.32
565,30.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.02,15.85,66.17,0.73,0.42
566,60.68,0.16,84.0,16.0,24.0,55.0,0.0,5.0,34.49,3.72,11.59,0.52,0.37
567,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.58,16.0,59.82,0.75,0.4
568,64.77,0.13,87.0,13.0,29.0,51.0,0.0,7.0,76.02,4.06,13.4,0.47,0.43
569,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.39,16.0,64.33,0.75,0.34
570,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.6,16.0,63.65,0.75,0.36
571,83.24,0.06,94.0,6.0,19.0,47.0,0.0,28.0,44.3,2.3,21.64,0.21,0.47
572,79.57,0.42,58.0,42.0,11.0,38.0,0.0,9.0,79.61,1.58,18.16,0.42,0.37
573,82.3,0.16,84.0,16.0,13.0,57.0,0.0,14.0,56.62,1.34,16.8,0.29,0.33
574,75.1,0.4,60.0,40.0,19.0,41.0,0.0,0.0,67.12,4.91,10.48,0.41,0.27
575,76.56,0.0,100.0,0.0,26.0,45.0,0.0,29.0,47.67,4.88,12.27,0.31,0.38
576,65.69,0.29,71.0,29.0,28.0,33.0,0.0,10.0,166.64,4.03,15.3,0.52,0.26
577,66.21,0.25,75.0,25.0,11.0,46.0,0.0,18.0,38.84,1.27,14.29,0.46,0.36
578,46.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.02,16.0,66.82,0.51,0.3
579,44.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.94,13.15,71.66,0.56,0.36
580,48.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.01,16.0,62.84,0.51,0.29
581,61.33,0.23,77.0,23.0,24.0,47.0,0.0,6.0,209.24,3.18,13.08,0.51,0.46
582,32.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.03,14.56,70.8,0.69,0.34
583,52.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.13,14.46,69.93,0.43,0.27
584,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.62,16.0,67.07,0.75,0.34
585,31.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.97,15.2,69.89,0.7,0.36
586,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.75,16.0,63.92,0.75,0.34
587,43.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.69,16.0,66.65,0.55,0.33
588,66.47,0.19,81.0,19.0,12.0,54.0,0.0,15.0,53.26,1.69,16.14,0.38,0.42
589,70.08,0.37,63.0,37.0,22.0,34.0,0.0,7.0,121.96,3.59,18.87,0.46,0.46
590,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.47,16.0,68.84,0.75,0.36
591,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.44,16.0,68.96,0.75,0.37
592,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.67,16.0,61.94,0.75,0.23
593,68.41,0.23,77.0,23.0,22.0,50.0,0.0,5.0,101.86,4.13,11.54,0.38,0.34
594,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.85,16.0,65.53,0.75,0.37
595,76.35,0.24,76.0,24.0,9.0,45.0,0.0,22.0,63.46,1.56,13.88,0.3,0.48
596,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.94,16.0,63.75,0.75,0.37
597,57.72,0.11,89.0,11.0,27.0,50.0,0.0,12.0,43.26,4.23,11.45,0.47,0.47
598,63.74,0.09,91.0,9.0,26.0,42.0,0.0,23.0,45.28,4.6,11.1,0.46,0.35
599,28.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.02,14.6,68.55,0.7,0.38
600,33.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.75,14.8,63.82,0.68,0.36
601,32.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.62,15.68,69.78,0.67,0.39
602,52.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.46,15.12,70.17,0.5,0.33
603,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,16.0,63.82,0.75,0.4
604,78.52,0.19,81.0,19.0,12.0,58.0,0.0,11.0,73.72,2.19,16.03,0.22,0.45
605,68.67,0.22,78.0,22.0,24.0,50.0,0.0,4.0,89.43,2.78,15.48,0.4,0.37
606,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.64,16.0,65.73,0.74,0.35
607,81.97,0.36,64.0,36.0,14.0,34.0,0.0,16.0,176.43,0.79,20.56,0.29,0.46
608,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,16.0,60.82,0.75,0.32
609,42.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.44,15.92,66.39,0.61,0.31
610,64.31,0.21,79.0,21.0,22.0,50.0,0.0,7.0,82.09,4.69,10.12,0.37,0.37
611,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.9,16.0,59.07,0.75,0.21
612,63.81,0.13,87.0,13.0,22.0,53.0,0.0,12.0,50.05,3.95,11.24,0.43,0.34
613,28.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.7,14.65,73.02,0.7,0.37
614,28.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.96,15.04,67.16,0.71,0.24
615,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.92,16.0,62.71,0.75,0.35
616,54.51,0.18,82.0,18.0,37.0,40.0,0.0,5.0,90.36,5.27,16.38,0.49,0.34
617,70.72,0.24,76.0,24.0,13.0,59.0,0.0,4.0,63.62,1.11,16.88,0.38,0.28
618,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.56,16.0,67.99,0.75,0.25
619,32.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.4,13.48,74.76,0.66,0.35
620,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.62,16.0,69.17,0.75,0.25
621,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.02,16.0,68.23,0.75,0.32
622,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,16.0,64.38,0.75,0.41
623,45.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.67,16.0,62.84,0.55,0.45
624,66.87,0.2,80.0,20.0,25.0,52.0,0.0,3.0,54.56,4.75,13.01,0.39,0.5
625,48.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.8,16.0,65.15,0.51,0.43
626,72.62,0.22,78.0,22.0,23.0,50.0,0.0,5.0,76.16,3.17,16.98,0.38,0.48
627,73.01,0.01,99.0,1.0,16.0,58.0,0.0,25.0,26.52,4.19,9.29,0.29,0.59
628,31.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.99,14.44,68.47,0.69,0.31
629,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,117.68,15.86,60.31,0.74,0.36
630,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,16.0,61.93,0.75,0.22
631,72.09,0.29,71.0,29.0,12.0,49.0,0.0,10.0,81.18,1.14,17.26,0.33,0.31
632,34.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.39,16.0,63.36,0.65,0.25
633,75.46,0.25,75.0,25.0,23.0,46.0,0.0,6.0,73.22,3.57,13.85,0.41,0.33
634,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.72,16.0,62.22,0.75,0.22
635,76.43,0.43,57.0,43.0,25.0,29.0,0.0,3.0,201.28,4.52,15.58,0.5,0.25
636,33.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.59,14.88,69.02,0.68,0.26
637,71.8,0.07,93.0,7.0,29.0,52.0,0.0,12.0,54.2,4.03,12.29,0.38,0.34
638,40.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.46,16.0,66.05,0.55,0.25
639,30.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.21,14.66,67.4,0.69,0.27
640,32.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.06,15.36,63.29,0.71,0.3
641,36.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.48,14.0,66.88,0.62,0.28
642,75.82,0.25,75.0,25.0,12.0,57.0,0.0,6.0,122.18,1.72,16.6,0.32,0.28
643,81.97,0.16,84.0,16.0,13.0,63.0,0.0,8.0,40.59,1.34,16.66,0.29,0.43
644,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,16.0,63.41,0.75,0.3
645,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.16,16.0,61.51,0.75,0.29
646,66.41,0.17,83.0,17.0,15.0,51.0,0.0,17.0,74.32,1.58,18.37,0.44,0.4
647,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.5,16.0,66.77,0.75,0.49
648,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.04,16.0,61.58,0.75,0.46
649,29.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.49,15.04,68.06,0.69,0.34
650,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,164.07,16.0,61.87,0.74,0.33
651,91.59,0.04,96.0,4.0,13.0,53.0,0.0,30.0,33.81,2.72,16.74,0.12,0.54
652,68.12,0.23,77.0,23.0,24.0,51.0,0.0,2.0,86.21,4.6,10.12,0.45,0.49
653,67.68,0.14,86.0,14.0,24.0,46.0,0.0,16.0,76.12,5.67,13.32,0.32,0.43
654,72.03,0.28,72.0,28.0,14.0,39.0,0.0,19.0,84.61,1.49,19.27,0.36,0.33
655,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.51,16.0,63.43,0.75,0.28
656,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.0,16.0,68.07,0.75,0.21
657,28.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.57,14.56,73.07,0.69,0.23
658,67.78,0.18,82.0,18.0,28.0,51.0,0.0,3.0,43.7,4.03,15.94,0.44,0.3
659,70.85,0.13,87.0,13.0,9.0,60.0,0.0,18.0,59.77,1.59,12.41,0.3,0.36
660,64.81,0.27,73.0,27.0,22.0,49.0,0.0,2.0,61.52,5.12,10.58,0.43,0.32
661,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.09,16.0,62.88,0.75,0.25
662,46.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.57,16.0,59.45,0.55,0.33
663,30.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.86,14.18,77.82,0.69,0.38
664,37.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.39,14.16,66.99,0.64,0.35
665,70.0,0.25,75.0,25.0,16.0,50.0,0.0,9.0,48.81,1.83,21.99,0.36,0.54
666,39.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.61,16.0,64.36,0.59,0.46
667,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,65.42,0.67,0.44
668,65.48,0.15,85.0,15.0,24.0,46.0,0.0,15.0,64.94,4.32,13.13,0.45,0.47
669,62.71,0.17,83.0,17.0,25.0,42.0,0.0,16.0,45.68,4.11,11.29,0.45,0.54
670,72.72,0.1,90.0,10.0,33.0,46.0,0.0,11.0,84.46,4.08,15.86,0.38,0.37
671,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.15,16.0,64.62,0.75,0.29
672,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.14,16.0,65.21,0.75,0.2
673,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.36,13.45,74.09,0.4,0.28
674,29.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.07,13.75,71.32,0.68,0.21
675,68.45,0.18,82.0,18.0,26.0,51.0,0.0,5.0,86.26,6.77,12.45,0.32,0.36
676,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.23,16.0,67.64,0.75,0.2
677,70.11,0.23,77.0,23.0,27.0,47.0,0.0,3.0,104.9,3.19,16.07,0.46,0.32
678,28.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.84,14.68,72.22,0.69,0.22
679,76.11,0.21,79.0,21.0,14.0,60.0,0.0,5.0,60.51,1.8,17.54,0.26,0.31
680,67.46,0.3,70.0,30.0,27.0,37.0,0.0,6.0,133.13,4.56,11.81,0.5,0.3
681,65.73,0.05,95.0,5.0,22.0,48.0,0.0,25.0,68.65,4.23,12.41,0.33,0.29
682,71.54,0.23,77.0,23.0,14.0,57.0,0.0,6.0,65.48,1.64,18.99,0.38,0.26
683,29.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.15,14.65,73.44,0.7,0.21
684,33.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.34,14.8,70.96,0.68,0.25
685,52.58,0.24,76.0,24.0,22.0,45.0,0.0,9.0,38.34,4.28,10.57,0.61,0.33
686,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.26,16.0,68.28,0.75,0.29
687,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.38,16.0,62.78,0.75,0.41
688,31.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.44,14.2,72.81,0.64,0.47
689,28.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.68,15.36,64.78,0.71,0.33
690,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,64.28,0.75,0.28
691,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.51,16.0,63.43,0.75,0.32
692,30.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.34,15.04,67.57,0.69,0.37
693,32.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.85,13.9,70.1,0.68,0.32
694,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.19,16.0,67.79,0.74,0.36
695,46.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.66,16.0,60.77,0.53,0.25
696,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.01,16.0,65.74,0.74,0.23
697,65.3,0.27,73.0,27.0,18.0,46.0,0.0,9.0,111.16,3.56,9.94,0.47,0.31
698,37.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.34,16.0,66.43,0.65,0.24
699,74.97,0.0,100.0,0.0,18.0,56.0,0.0,26.0,57.06,5.92,9.2,0.22,0.37
700,32.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.59,14.56,75.26,0.69,0.2
701,83.14,0.11,89.0,11.0,5.0,66.0,0.0,18.0,33.69,2.01,9.44,0.17,0.3
702,29.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.05,14.32,68.9,0.69,0.26
703,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.94,16.0,63.92,0.75,0.29
704,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.39,16.0,67.61,0.75,0.28
705,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.17,15.85,63.32,0.74,0.24
706,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.4,15.92,63.85,0.74,0.24
707,75.5,0.25,75.0,25.0,9.0,54.0,0.0,12.0,43.49,0.71,13.4,0.25,0.34
708,68.64,0.35,65.0,35.0,24.0,34.0,0.0,7.0,218.02,3.66,20.33,0.45,0.34
709,28.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.81,15.25,72.14,0.72,0.25
710,64.9,0.35,65.0,35.0,26.0,31.0,0.0,8.0,202.96,3.27,21.91,0.45,0.29
711,69.52,0.23,77.0,23.0,22.0,52.0,0.0,3.0,73.31,4.43,10.12,0.37,0.31
712,73.29,0.18,82.0,18.0,26.0,51.0,0.0,5.0,58.0,3.69,14.74,0.35,0.35
713,85.41,0.25,75.0,25.0,11.0,57.0,0.0,7.0,74.63,1.3,16.08,0.2,0.37
714,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.12,16.0,69.5,0.75,0.38
715,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.79,16.0,67.45,0.75,0.41
716,71.89,0.2,80.0,20.0,28.0,50.0,0.0,2.0,62.33,4.59,13.91,0.39,0.51
717,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.14,16.0,66.92,0.75,0.39
718,61.19,0.25,75.0,25.0,30.0,44.0,0.0,1.0,45.46,4.25,11.08,0.4,0.39
719,73.79,0.08,92.0,8.0,25.0,56.0,0.0,11.0,95.31,3.62,14.76,0.23,0.35
720,29.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.61,14.6,72.51,0.7,0.22
721,32.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.33,13.6,70.65,0.67,0.24
722,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.74,15.86,64.18,0.74,0.2
723,72.74,0.26,74.0,26.0,9.0,51.0,0.0,14.0,62.93,0.81,13.7,0.4,0.27
724,55.44,0.13,87.0,13.0,32.0,48.0,0.0,7.0,68.04,5.58,11.88,0.4,0.32
725,62.87,0.09,91.0,9.0,30.0,51.0,0.0,10.0,86.19,4.16,15.23,0.45,0.33
726,30.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.8,14.77,73.72,0.69,0.38
727,28.69,0.0,100.0,0.0,97.0,3.0,0.0,0.0,188.54,15.66,58.83,0.73,0.32
728,75.56,0.3,70.0,30.0,10.0,49.0,0.0,11.0,81.85,0.99,15.25,0.3,0.28
729,63.88,0.35,65.0,35.0,22.0,33.0,0.0,10.0,82.99,4.4,13.42,0.6,0.27
730,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,16.0,65.74,0.75,0.3
731,31.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.31,16.0,66.58,0.65,0.29
732,72.6,0.17,83.0,17.0,25.0,54.0,0.0,4.0,95.23,6.79,13.11,0.3,0.37
733,58.26,0.22,78.0,22.0,29.0,47.0,0.0,2.0,76.24,4.25,14.05,0.54,0.38
734,67.44,0.23,77.0,23.0,27.0,49.0,0.0,1.0,95.99,5.39,13.54,0.39,0.39
735,69.72,0.11,89.0,11.0,28.0,46.0,0.0,15.0,73.37,4.39,16.29,0.39,0.42
736,38.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.89,16.0,62.84,0.62,0.29
737,55.12,0.19,81.0,19.0,31.0,46.0,0.0,4.0,107.19,4.1,14.2,0.55,0.39
738,65.54,0.27,73.0,27.0,31.0,41.0,0.0,1.0,159.89,4.84,13.79,0.48,0.41
739,79.99,0.21,79.0,21.0,13.0,51.0,0.0,15.0,35.98,2.06,17.75,0.35,0.37
740,80.12,0.03,97.0,3.0,14.0,57.0,0.0,26.0,35.59,0.82,15.65,0.3,0.44
741,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.4,16.0,63.95,0.75,0.24
742,34.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.13,16.0,66.92,0.66,0.22
743,53.64,0.26,74.0,26.0,30.0,35.0,0.0,9.0,215.32,4.04,19.95,0.48,0.3
744,30.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.58,14.68,75.08,0.69,0.22
745,53.41,0.21,79.0,21.0,26.0,49.0,0.0,4.0,111.33,4.32,14.17,0.61,0.28
746,69.18,0.22,78.0,22.0,11.0,56.0,0.0,11.0,22.59,0.82,15.9,0.31,0.37
747,66.78,0.17,83.0,17.0,21.0,49.0,0.0,13.0,52.12,3.87,8.6,0.44,0.29
748,39.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.65,16.0,61.8,0.65,0.25
749,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.35,16.0,63.8,0.75,0.23
750,61.55,0.16,84.0,16.0,30.0,42.0,0.0,12.0,127.59,4.32,13.08,0.43,0.32
751,72.81,0.15,85.0,15.0,15.0,61.0,0.0,9.0,43.11,1.47,17.91,0.38,0.34
752,76.84,0.17,83.0,17.0,13.0,49.0,0.0,21.0,67.67,1.08,17.6,0.29,0.48
753,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.25,16.0,62.32,0.75,0.34
754,33.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.57,13.96,69.53,0.66,0.3
755,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.56,16.0,65.72,0.75,0.29
756,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.21,16.0,67.59,0.75,0.35
757,63.41,0.3,70.0,30.0,24.0,39.0,0.0,7.0,103.14,4.25,12.33,0.54,0.38
758,61.47,0.18,82.0,18.0,30.0,47.0,0.0,5.0,63.27,4.84,13.09,0.44,0.38
759,40.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,66.53,0.56,0.43
760,72.35,0.0,100.0,0.0,22.0,50.0,0.0,28.0,67.36,4.68,10.86,0.29,0.44
761,70.26,0.25,75.0,25.0,17.0,48.0,0.0,10.0,77.68,1.9,21.95,0.42,0.52
762,82.5,0.17,83.0,17.0,7.0,65.0,0.0,11.0,60.52,1.1,11.59,0.18,0.53
763,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.99,16.0,65.82,0.75,0.38
764,31.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.68,14.52,71.99,0.69,0.32
765,36.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.9,16.0,60.2,0.68,0.23
766,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.34,16.0,58.83,0.74,0.4
767,44.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.53,16.0,66.3,0.52,0.23
768,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,60.69,0.75,0.28
769,49.8,0.19,81.0,19.0,30.0,35.0,0.0,16.0,111.28,4.63,12.59,0.58,0.47
