episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,71.8,0.0,100.0,254.77,5.65,30.31,0.52,0.44
820,76.66,0.0,100.0,396.32,2.07,39.96,0.68,0.48
821,84.69,0.0,100.0,236.93,2.05,37.94,0.72,0.39
822,76.55,0.0,100.0,418.92,1.76,39.4,0.48,0.38
823,79.09,0.0,100.0,337.47,2.22,38.09,0.71,0.22
824,79.33,0.0,100.0,302.06,2.68,44.32,0.61,0.18
825,77.04,0.0,100.0,282.59,3.66,50.01,0.65,0.22
826,78.2,0.0,100.0,231.37,4.08,40.09,0.6,0.3
827,69.08,0.0,100.0,352.46,5.0,33.51,0.52,0.37
828,60.81,0.0,100.0,414.48,6.55,20.51,0.5,0.37
829,82.66,0.0,100.0,256.97,2.36,39.85,0.59,0.42
830,69.07,0.0,100.0,419.17,4.0,38.39,0.75,0.34
831,75.42,0.0,100.0,292.39,4.0,38.12,0.75,0.35
832,80.18,0.0,100.0,246.4,3.26,43.97,0.62,0.3
833,74.87,0.0,100.0,433.88,2.04,40.81,0.73,0.28
834,73.38,0.0,100.0,360.34,3.59,27.83,0.51,0.44
835,72.29,0.0,100.0,378.88,3.64,34.1,0.6,0.43
836,78.68,0.08,92.0,105.26,1.17,21.11,0.29,0.46
837,72.38,0.0,100.0,467.64,2.28,32.71,0.73,0.2
838,74.34,0.0,100.0,313.95,4.0,42.9,0.75,0.2
839,75.29,0.0,100.0,294.97,4.0,45.89,0.75,0.22
840,85.15,0.0,100.0,237.79,1.9,40.02,0.54,0.2
841,82.11,0.0,100.0,290.56,2.02,39.3,0.52,0.31
842,76.6,0.0,100.0,396.51,2.08,38.6,0.5,0.33
843,79.6,0.0,100.0,342.75,1.99,36.55,0.47,0.28
844,75.33,0.01,99.0,251.0,4.12,42.27,0.6,0.33
845,79.87,0.0,100.0,281.9,2.82,28.38,0.56,0.31
846,63.64,0.0,100.0,276.5,7.77,19.12,0.65,0.29
847,82.55,0.01,99.0,222.74,2.35,39.26,0.51,0.25
848,83.59,0.0,100.0,250.31,2.18,36.33,0.72,0.27
849,71.05,0.0,100.0,379.67,4.0,41.21,0.75,0.46
850,76.42,0.0,100.0,332.31,3.1,32.16,0.53,0.35
851,83.47,0.0,100.0,234.3,2.46,43.22,0.67,0.25
852,69.74,0.0,100.0,511.03,2.42,39.06,0.73,0.22
853,68.74,0.0,100.0,425.79,4.0,41.64,0.75,0.23
854,68.25,0.0,100.0,495.47,3.1,35.38,0.55,0.31
855,64.65,0.0,100.0,507.44,4.0,42.57,0.75,0.42
856,72.31,0.0,100.0,354.49,4.0,42.15,0.75,0.35
857,76.33,0.0,100.0,403.42,2.06,39.36,0.74,0.34
858,72.58,0.0,100.0,466.34,2.24,35.72,0.72,0.47
859,79.12,0.0,100.0,252.32,3.49,39.76,0.65,0.43
860,78.55,0.0,100.0,325.73,2.56,44.03,0.71,0.42
861,81.26,0.0,100.0,300.83,2.12,39.06,0.7,0.39
862,71.66,0.0,100.0,366.7,4.01,27.78,0.52,0.31
863,76.88,0.0,100.0,397.05,1.99,43.17,0.65,0.3
864,83.74,0.0,100.0,265.24,1.91,43.21,0.52,0.29
865,77.14,0.0,100.0,265.92,3.88,40.3,0.72,0.33
866,78.52,0.0,100.0,319.67,2.66,45.14,0.69,0.31
867,77.35,0.0,100.0,294.94,3.38,30.05,0.51,0.31
868,76.51,0.0,100.0,394.4,2.14,39.23,0.74,0.34
869,79.38,0.0,100.0,342.43,2.06,35.33,0.74,0.32
870,77.56,0.0,100.0,369.36,2.2,41.29,0.72,0.34
871,76.15,0.0,100.0,277.78,4.0,39.96,0.75,0.37
872,73.45,0.02,98.0,269.03,3.88,35.83,0.62,0.26
873,75.48,0.0,100.0,331.78,3.39,33.57,0.48,0.19
874,68.9,0.0,100.0,427.9,3.92,41.73,0.73,0.2
875,78.83,0.0,100.0,353.38,2.06,37.58,0.73,0.15
876,79.01,0.0,100.0,362.52,1.87,33.99,0.55,0.21
877,77.7,0.0,100.0,333.3,2.7,43.2,0.71,0.2
878,76.92,0.0,100.0,262.38,4.0,37.06,0.51,0.23
879,85.7,0.0,100.0,206.63,2.2,37.99,0.7,0.31
880,82.93,0.0,100.0,259.56,2.24,36.17,0.5,0.25
881,76.0,0.0,100.0,268.13,4.19,38.69,0.74,0.28
882,76.54,0.0,100.0,271.86,3.97,41.59,0.74,0.18
883,81.83,0.0,100.0,209.53,3.32,35.12,0.52,0.22
884,82.76,0.0,100.0,278.88,2.0,36.5,0.75,0.2
885,82.48,0.0,100.0,267.19,2.26,43.68,0.72,0.22
886,75.65,0.0,100.0,344.36,3.15,34.01,0.42,0.21
887,71.29,0.0,100.0,377.52,3.96,38.54,0.74,0.19
888,77.89,0.0,100.0,242.94,4.0,37.25,0.75,0.25
889,68.09,0.01,99.0,213.86,6.87,30.75,0.42,0.23
890,85.24,0.0,100.0,246.69,1.74,34.62,0.63,0.25
891,75.15,0.0,100.0,343.69,3.31,29.01,0.47,0.24
892,65.42,0.0,100.0,492.07,4.0,44.1,0.75,0.3
893,73.54,0.0,100.0,250.02,5.2,23.89,0.54,0.28
894,84.34,0.0,100.0,276.62,1.56,36.22,0.46,0.28
895,80.95,0.0,100.0,308.33,2.1,38.4,0.72,0.44
896,75.23,0.0,100.0,296.12,4.0,37.54,0.75,0.37
897,85.34,0.0,100.0,225.95,2.02,38.48,0.5,0.31
898,75.46,0.0,100.0,283.56,4.12,40.85,0.75,0.45
899,82.22,0.02,98.0,191.42,2.36,39.58,0.67,0.31
900,77.65,0.0,100.0,247.82,4.0,38.05,0.75,0.26
901,78.2,0.0,100.0,362.57,2.11,44.97,0.51,0.3
902,80.09,0.0,100.0,288.9,2.65,28.05,0.55,0.35
903,84.95,0.0,100.0,235.17,2.0,39.12,0.75,0.32
904,77.89,0.0,100.0,242.94,4.0,40.89,0.75,0.3
905,80.07,0.0,100.0,323.22,2.14,37.15,0.51,0.31
906,62.14,0.0,100.0,367.86,6.85,24.17,0.52,0.42
907,77.75,0.0,100.0,362.95,2.24,44.3,0.69,0.44
908,72.94,0.0,100.0,339.14,4.04,39.97,0.7,0.43
909,70.75,0.0,100.0,385.54,4.0,38.91,0.75,0.48
910,77.77,0.0,100.0,373.88,2.07,43.07,0.71,0.49
911,63.25,0.0,100.0,269.02,8.0,20.94,0.68,0.43
912,80.32,0.0,100.0,250.37,3.16,36.98,0.64,0.29
913,82.27,0.0,100.0,332.64,1.34,45.36,0.52,0.19
914,82.44,0.01,99.0,242.86,2.08,42.08,0.71,0.2
915,78.14,0.0,100.0,238.05,4.0,45.57,0.75,0.22
916,74.7,0.0,100.0,306.76,4.0,37.59,0.75,0.27
917,75.32,0.02,98.0,216.58,4.09,39.27,0.62,0.35
918,84.23,0.0,100.0,235.64,2.21,36.42,0.51,0.34
919,79.13,0.0,100.0,370.75,1.71,36.38,0.5,0.23
920,61.14,0.0,100.0,348.5,7.44,19.56,0.7,0.24
921,68.7,0.0,100.0,296.63,5.95,26.9,0.44,0.18
922,82.11,0.0,100.0,279.92,2.18,42.36,0.73,0.21
923,53.96,0.0,100.0,454.7,8.0,19.15,0.75,0.2
924,58.18,0.0,100.0,402.33,7.52,20.05,0.7,0.32
925,56.6,0.0,100.0,401.92,8.0,20.91,0.75,0.35
926,63.73,0.0,100.0,299.4,7.4,22.07,0.69,0.25
927,73.14,0.0,100.0,443.14,2.42,38.01,0.7,0.36
928,90.63,0.0,100.0,163.36,1.37,33.48,0.45,0.38
929,62.93,0.0,100.0,441.89,5.5,27.77,0.54,0.42
930,78.83,0.0,100.0,322.26,2.53,41.78,0.53,0.38
931,71.24,0.0,100.0,375.83,4.0,41.36,0.75,0.33
932,63.18,0.01,99.0,248.98,7.83,20.01,0.28,0.45
933,79.98,0.0,100.0,201.13,4.0,34.7,0.74,0.43
934,68.04,0.0,100.0,325.9,5.71,28.52,0.45,0.34
935,79.15,0.0,100.0,316.18,2.52,45.05,0.61,0.34
936,69.08,0.0,100.0,319.04,5.5,22.07,0.52,0.42
937,79.79,0.0,100.0,207.57,3.96,34.71,0.74,0.35
938,84.36,0.0,100.0,296.35,1.26,37.93,0.56,0.41
939,71.54,0.0,100.0,265.53,5.57,23.11,0.42,0.33
940,78.3,0.0,100.0,363.97,2.06,38.77,0.72,0.38
941,65.05,0.04,96.0,180.24,6.73,22.16,0.31,0.45
942,81.81,0.0,100.0,304.49,1.9,43.93,0.53,0.24
943,78.01,0.0,100.0,360.38,2.2,39.16,0.71,0.24
944,82.99,0.0,100.0,270.99,2.05,35.64,0.7,0.29
945,76.88,0.0,100.0,267.05,3.94,30.32,0.53,0.19
946,83.53,0.0,100.0,308.67,1.32,44.64,0.54,0.27
947,66.36,0.0,100.0,393.37,5.2,21.45,0.54,0.57
948,81.15,0.0,100.0,305.6,2.08,39.26,0.7,0.27
949,78.58,0.0,100.0,366.94,1.93,37.05,0.53,0.19
950,88.66,0.01,99.0,171.19,1.28,37.91,0.43,0.19
951,79.04,0.0,100.0,248.79,3.57,43.05,0.61,0.21
952,78.15,0.0,100.0,237.76,4.0,38.55,0.75,0.46
953,82.09,0.0,100.0,272.31,2.3,33.91,0.69,0.39
954,59.03,0.0,100.0,353.34,8.0,18.7,0.75,0.4
955,76.92,0.0,100.0,308.37,3.31,29.0,0.51,0.36
956,73.79,0.0,100.0,326.92,3.97,45.15,0.75,0.48
957,79.46,0.0,100.0,211.6,4.0,45.91,0.75,0.31
958,73.91,0.0,100.0,339.83,3.74,38.99,0.68,0.34
959,80.9,0.0,100.0,310.64,2.08,39.95,0.71,0.28
960,72.06,0.0,100.0,406.03,3.3,41.81,0.55,0.22
961,71.8,0.0,100.0,390.59,3.61,40.84,0.7,0.2
962,75.93,0.0,100.0,387.32,2.42,40.75,0.72,0.23
963,73.48,0.0,100.0,331.07,4.0,37.93,0.72,0.17
964,73.22,0.0,100.0,333.5,4.04,46.06,0.75,0.16
965,67.0,0.0,100.0,460.57,4.0,44.42,0.75,0.16
966,73.54,0.0,100.0,425.75,2.56,42.06,0.71,0.19
967,73.85,0.0,100.0,325.04,3.98,39.28,0.75,0.19
968,87.48,0.0,100.0,164.13,2.31,33.5,0.58,0.18
969,80.91,0.0,100.0,293.99,2.33,43.32,0.72,0.19
970,61.35,0.0,100.0,387.64,6.79,20.51,0.65,0.17
971,61.97,0.06,94.0,189.99,6.47,28.61,0.53,0.21
972,81.23,0.0,100.0,287.44,2.33,40.38,0.53,0.17
973,86.06,0.0,100.0,194.26,2.28,45.44,0.63,0.2
974,81.75,0.0,100.0,316.44,1.74,44.1,0.48,0.16
975,81.64,0.01,99.0,231.05,2.5,43.34,0.69,0.19
976,82.76,0.0,100.0,262.83,2.24,36.66,0.72,0.19
977,71.44,0.0,100.0,281.92,5.35,25.0,0.52,0.16
978,74.05,0.0,100.0,319.65,4.0,38.52,0.75,0.24
979,80.67,0.07,93.0,105.43,1.15,23.83,0.23,0.22
980,69.64,0.02,98.0,259.34,5.19,36.61,0.66,0.2
981,69.82,0.0,100.0,394.97,4.14,37.4,0.7,0.17
982,78.09,0.0,100.0,252.97,3.79,36.93,0.7,0.17
983,82.26,0.0,100.0,261.13,2.42,37.34,0.43,0.16
984,86.61,0.0,100.0,226.82,1.63,36.91,0.38,0.24
985,63.35,0.0,100.0,259.07,8.12,22.57,0.71,0.35
986,87.38,0.0,100.0,227.15,1.39,38.14,0.57,0.34
987,84.45,0.0,100.0,245.17,2.0,40.76,0.51,0.33
988,81.15,0.02,98.0,204.37,2.49,44.83,0.71,0.35
989,62.1,0.0,100.0,358.56,7.0,24.26,0.5,0.27
990,76.17,0.0,100.0,382.64,2.42,40.67,0.7,0.25
991,84.07,0.0,100.0,245.21,2.11,41.73,0.72,0.27
992,85.33,0.0,100.0,211.73,2.24,39.69,0.7,0.29
993,74.09,0.0,100.0,350.88,3.52,32.25,0.5,0.25
994,79.84,0.0,100.0,205.91,3.97,44.38,0.75,0.28
995,74.37,0.01,99.0,306.28,3.58,39.89,0.63,0.38
996,72.55,0.0,100.0,357.69,3.88,38.15,0.72,0.32
997,36.37,0.0,100.0,353.33,14.8,9.78,0.72,0.26
998,70.91,0.0,100.0,382.37,4.0,44.89,0.75,0.35
999,85.56,0.0,100.0,204.36,2.28,38.92,0.71,0.34
1000,79.15,0.0,100.0,350.03,2.01,40.58,0.71,0.3
1001,58.3,0.0,100.0,368.0,8.0,19.45,0.75,0.37
1002,83.09,0.0,100.0,257.56,2.22,40.73,0.69,0.34
1003,81.0,0.0,100.0,341.24,1.59,36.68,0.46,0.27
1004,83.75,0.0,100.0,217.82,2.62,37.18,0.62,0.21
1005,85.06,0.0,100.0,191.51,2.62,44.47,0.68,0.23
1006,74.81,0.0,100.0,296.46,4.12,35.15,0.74,0.26
1007,79.5,0.0,100.0,202.7,4.12,37.03,0.74,0.18
1008,70.07,0.0,100.0,399.29,4.0,39.44,0.53,0.28
1009,73.78,0.0,100.0,327.13,3.97,42.12,0.75,0.42
1010,82.9,0.0,100.0,267.9,2.12,33.63,0.72,0.38
1011,40.28,0.0,100.0,299.15,14.44,14.72,0.47,0.19
1012,76.88,0.0,100.0,386.37,2.15,45.65,0.47,0.26
1013,78.11,0.0,100.0,354.41,2.26,39.41,0.51,0.35
1014,80.36,0.02,98.0,195.41,2.87,33.56,0.32,0.33
1015,81.0,0.0,100.0,248.76,2.98,38.61,0.69,0.27
1016,75.29,0.0,100.0,409.42,2.28,39.21,0.73,0.29
1017,81.02,0.01,99.0,247.86,2.44,36.8,0.66,0.23
1018,61.33,0.0,100.0,321.48,7.79,20.84,0.74,0.23
1019,70.12,0.0,100.0,398.19,4.0,37.99,0.75,0.26
1020,77.18,0.0,100.0,297.14,3.4,41.03,0.62,0.23
1021,83.4,0.0,100.0,286.74,1.69,43.05,0.6,0.25
1022,71.21,0.0,100.0,376.34,4.0,43.95,0.75,0.23
1023,72.01,0.0,100.0,360.44,4.0,38.4,0.74,0.25
1024,78.04,0.0,100.0,334.44,2.58,36.75,0.46,0.27
1025,67.3,0.0,100.0,454.54,4.0,34.36,0.75,0.19
1026,83.06,0.0,100.0,260.89,2.18,42.87,0.73,0.18
1027,61.36,0.0,100.0,306.86,8.0,21.96,0.74,0.16
1028,80.73,0.0,100.0,353.38,1.49,39.77,0.49,0.23
1029,78.43,0.0,100.0,280.07,3.28,39.56,0.63,0.17
1030,77.37,0.0,100.0,394.6,1.88,35.98,0.54,0.18
1031,74.87,0.0,100.0,303.31,4.0,42.16,0.75,0.17
1032,73.59,0.0,100.0,327.64,4.02,38.69,0.74,0.17
1033,79.56,0.0,100.0,332.08,2.16,38.37,0.73,0.23
1034,79.28,0.0,100.0,335.0,2.2,40.74,0.52,0.18
1035,66.29,0.01,99.0,251.49,6.85,25.05,0.59,0.38
1036,69.37,0.0,100.0,253.31,6.4,22.45,0.52,0.28
1037,60.53,0.0,100.0,360.73,7.44,22.13,0.72,0.25
1038,71.21,0.0,100.0,382.41,3.91,40.08,0.74,0.27
1039,84.47,0.0,100.0,248.11,1.95,37.49,0.47,0.23
1040,81.86,0.0,100.0,304.09,1.89,43.94,0.61,0.36
1041,81.8,0.0,100.0,282.12,2.24,39.11,0.72,0.32
1042,77.06,0.0,100.0,304.12,3.33,29.03,0.52,0.26
1043,75.69,0.0,100.0,408.03,2.18,41.88,0.73,0.32
1044,82.41,0.0,100.0,265.87,2.3,37.65,0.71,0.24
1045,78.94,0.0,100.0,349.93,2.08,43.42,0.5,0.32
1046,69.79,0.0,100.0,404.84,4.0,42.04,0.64,0.32
1047,74.15,0.0,100.0,325.78,3.88,32.5,0.54,0.27
1048,79.01,0.0,100.0,341.87,2.18,36.75,0.73,0.24
1049,81.11,0.0,100.0,343.78,1.52,37.53,0.49,0.19
1050,80.78,0.01,99.0,263.52,2.28,38.79,0.53,0.27
1051,70.02,0.0,100.0,397.57,4.04,37.66,0.74,0.22
1052,80.56,0.0,100.0,270.1,2.79,38.86,0.55,0.26
1053,81.67,0.0,100.0,315.66,1.77,41.24,0.38,0.24
1054,74.25,0.0,100.0,370.9,3.17,30.11,0.52,0.26
1055,76.29,0.0,100.0,254.57,4.31,35.53,0.7,0.24
1056,86.3,0.01,99.0,217.05,1.3,42.16,0.49,0.2
1057,63.85,0.0,100.0,340.96,6.74,22.93,0.61,0.18
1058,79.67,0.0,100.0,378.47,1.43,42.47,0.49,0.16
1059,72.17,0.0,100.0,474.53,2.24,41.02,0.72,0.22
1060,75.08,0.0,100.0,404.28,2.42,36.36,0.71,0.19
1061,72.94,0.0,100.0,341.84,4.0,42.3,0.75,0.19
1062,69.78,0.01,99.0,237.18,6.01,25.05,0.34,0.21
1063,67.99,0.0,100.0,509.97,2.96,32.25,0.56,0.16
1064,78.5,0.0,100.0,335.92,2.42,44.5,0.73,0.18
1065,77.81,0.0,100.0,373.72,2.06,41.13,0.73,0.15
1066,81.96,0.0,100.0,290.89,2.06,39.58,0.71,0.21
1067,75.73,0.0,100.0,286.06,4.0,43.27,0.75,0.19
1068,67.78,0.0,100.0,445.05,4.0,38.62,0.75,0.21
1069,79.31,0.01,99.0,252.92,2.88,35.94,0.64,0.19
1070,60.72,0.0,100.0,319.7,8.0,19.49,0.75,0.18
1071,80.04,0.01,99.0,174.75,3.83,45.79,0.71,0.19
1072,71.1,0.0,100.0,378.6,4.0,36.89,0.74,0.28
1073,76.63,0.01,99.0,254.85,3.66,39.8,0.66,0.38
1074,80.0,0.0,100.0,320.77,2.2,35.86,0.57,0.27
1075,81.57,0.0,100.0,189.08,3.71,36.69,0.59,0.22
1076,77.73,0.0,100.0,246.1,4.0,42.96,0.75,0.34
1077,70.44,0.0,100.0,391.86,4.0,41.52,0.75,0.35
1078,75.45,0.01,99.0,246.37,4.15,31.33,0.49,0.28
1079,85.88,0.0,100.0,259.41,1.36,39.66,0.47,0.19
1080,74.03,0.0,100.0,317.34,4.04,44.45,0.74,0.33
1081,80.69,0.0,100.0,288.29,2.48,30.73,0.57,0.33
1082,83.87,0.01,99.0,187.63,2.48,38.67,0.62,0.3
1083,58.04,0.0,100.0,367.81,8.08,19.68,0.69,0.32
1084,61.35,0.0,100.0,326.92,7.7,22.52,0.73,0.22
1085,79.66,0.01,99.0,152.33,4.28,34.55,0.7,0.23
1086,82.82,0.0,100.0,277.72,2.0,35.19,0.75,0.3
1087,81.65,0.0,100.0,227.73,3.1,44.33,0.52,0.34
1088,80.52,0.0,100.0,310.35,2.2,43.74,0.72,0.3
1089,80.81,0.0,100.0,289.88,2.42,34.86,0.73,0.27
1090,84.91,0.0,100.0,231.81,2.06,41.25,0.73,0.2
1091,57.44,0.0,100.0,385.12,8.0,21.17,0.75,0.24
1092,74.18,0.0,100.0,317.11,4.0,38.09,0.75,0.25
1093,67.51,0.0,100.0,451.61,3.98,37.07,0.75,0.19
1094,79.18,0.0,100.0,325.17,2.38,37.12,0.72,0.2
1095,84.82,0.0,100.0,216.92,2.31,43.1,0.51,0.21
1096,82.84,0.0,100.0,189.88,3.31,30.1,0.48,0.27
1097,63.08,0.0,100.0,300.46,7.58,21.88,0.72,0.3
1098,81.56,0.0,100.0,317.52,1.78,31.8,0.55,0.25
1099,74.86,0.0,100.0,431.36,2.08,44.63,0.72,0.21
1100,60.29,0.0,100.0,352.14,7.64,20.49,0.72,0.29
1101,82.12,0.0,100.0,282.27,2.14,36.65,0.74,0.36
1102,80.73,0.0,100.0,335.76,1.75,41.84,0.36,0.32
1103,85.71,0.0,100.0,215.93,2.06,46.28,0.73,0.21
1104,61.52,0.0,100.0,336.29,7.51,22.72,0.71,0.21
1105,73.59,0.02,98.0,259.79,3.97,45.17,0.72,0.24
1106,76.13,0.0,100.0,387.42,2.36,41.04,0.7,0.28
1107,76.38,0.0,100.0,363.79,2.64,43.4,0.63,0.35
1108,74.72,0.0,100.0,431.43,2.12,40.59,0.73,0.28
1109,83.63,0.0,100.0,250.81,2.16,37.97,0.72,0.33
1110,81.48,0.04,96.0,153.63,2.0,38.55,0.46,0.28
1111,62.75,0.0,100.0,293.04,7.79,23.75,0.47,0.24
1112,68.11,0.0,100.0,177.93,7.91,19.71,0.69,0.33
1113,81.98,0.0,100.0,322.49,1.58,41.74,0.48,0.33
1114,87.22,0.0,100.0,221.66,1.52,39.34,0.48,0.26
1115,81.11,0.0,100.0,310.4,2.02,40.15,0.74,0.3
1116,82.11,0.0,100.0,283.76,2.12,39.9,0.73,0.2
1117,81.44,0.0,100.0,323.78,1.72,44.64,0.58,0.17
1118,57.67,0.0,100.0,347.16,8.5,20.79,0.56,0.19
1119,45.23,0.0,100.0,376.12,11.8,18.74,0.57,0.22
1120,80.58,0.0,100.0,315.64,2.1,43.7,0.69,0.21
1121,75.85,0.0,100.0,283.76,4.0,45.2,0.75,0.19
1122,60.27,0.0,100.0,412.5,6.74,21.17,0.65,0.23
1123,79.98,0.0,100.0,326.45,2.12,42.85,0.71,0.2
1124,72.49,0.0,100.0,472.79,2.17,37.39,0.72,0.19
1125,67.8,0.0,100.0,444.5,4.0,41.3,0.75,0.24
1126,78.31,0.01,99.0,199.92,3.98,38.93,0.72,0.26
1127,82.22,0.0,100.0,156.4,4.0,41.53,0.75,0.19
1128,81.78,0.0,100.0,286.37,2.18,45.37,0.73,0.2
1129,70.74,0.0,100.0,385.82,4.0,41.25,0.75,0.16
1130,79.74,0.0,100.0,323.2,2.24,38.0,0.7,0.25
1131,73.15,0.0,100.0,337.68,4.0,36.0,0.75,0.28
1132,67.05,0.0,100.0,459.59,4.0,37.53,0.75,0.31
1133,51.81,0.0,100.0,497.66,8.0,20.74,0.75,0.2
1134,73.3,0.0,100.0,230.74,5.56,30.48,0.55,0.31
1135,78.88,0.0,100.0,317.72,2.58,43.44,0.61,0.28
1136,81.49,0.0,100.0,279.76,2.37,40.2,0.66,0.33
1137,59.52,0.0,100.0,343.56,8.0,20.0,0.75,0.33
1138,66.5,0.0,100.0,469.78,4.01,27.74,0.5,0.29
1139,78.78,0.0,100.0,222.45,4.04,45.53,0.74,0.32
1140,76.22,0.0,100.0,324.97,3.27,34.7,0.52,0.24
1141,77.6,0.0,100.0,370.05,2.18,40.8,0.72,0.18
1142,81.86,0.02,98.0,211.35,2.17,34.09,0.5,0.22
1143,77.82,0.0,100.0,374.3,2.05,38.46,0.47,0.32
1144,81.84,0.0,100.0,269.19,2.42,40.22,0.69,0.25
1145,77.13,0.0,100.0,258.17,4.0,35.2,0.75,0.3
1146,83.22,0.0,100.0,257.75,2.18,38.51,0.72,0.24
1147,81.48,0.0,100.0,288.39,2.24,40.09,0.71,0.2
1148,80.35,0.0,100.0,318.94,2.12,44.37,0.73,0.31
1149,83.65,0.01,99.0,211.94,2.18,43.25,0.73,0.23
1150,73.7,0.0,100.0,441.21,2.28,37.83,0.74,0.22
1151,86.06,0.0,100.0,197.68,2.23,40.89,0.71,0.24
1152,81.19,0.0,100.0,302.61,2.11,34.42,0.73,0.3
1153,75.07,0.0,100.0,299.29,4.0,36.19,0.75,0.25
1154,82.01,0.0,100.0,294.58,1.99,44.81,0.54,0.27
1155,77.2,0.0,100.0,239.68,4.26,35.27,0.69,0.24
1156,80.26,0.0,100.0,319.53,2.14,39.08,0.53,0.32
1157,74.67,0.0,100.0,322.55,3.77,35.69,0.7,0.23
1158,56.59,0.0,100.0,402.18,8.0,20.22,0.74,0.23
1159,71.49,0.0,100.0,329.95,4.61,24.15,0.57,0.23
1160,55.19,0.0,100.0,424.82,8.08,18.2,0.75,0.25
1161,81.95,0.0,100.0,276.29,2.28,40.0,0.74,0.22
1162,75.85,0.0,100.0,401.64,2.23,38.16,0.71,0.23
1163,72.12,0.01,99.0,186.76,6.05,24.69,0.37,0.26
1164,70.77,0.0,100.0,399.25,3.79,39.68,0.7,0.22
1165,84.98,0.0,100.0,270.39,1.46,34.65,0.47,0.22
1166,71.77,0.0,100.0,357.44,4.12,31.19,0.46,0.21
1167,83.38,0.0,100.0,262.48,2.06,43.02,0.74,0.24
1168,75.46,0.0,100.0,365.37,2.89,34.08,0.57,0.19
1169,89.74,0.0,100.0,136.65,2.04,38.92,0.73,0.21
1170,85.62,0.0,100.0,190.01,2.48,34.72,0.7,0.23
1171,86.26,0.0,100.0,206.25,2.04,34.66,0.64,0.21
1172,71.04,0.0,100.0,381.75,3.97,37.25,0.75,0.21
1173,75.66,0.0,100.0,287.5,4.0,42.72,0.75,0.23
1174,73.75,0.0,100.0,458.85,2.0,37.73,0.75,0.2
1175,71.3,0.0,100.0,374.61,4.0,37.65,0.75,0.23
1176,68.35,0.0,100.0,372.39,4.92,29.15,0.59,0.22
1177,66.33,0.0,100.0,230.2,7.66,20.53,0.72,0.21
1178,75.08,0.0,100.0,293.74,4.08,41.74,0.74,0.21
1179,68.26,0.0,100.0,267.63,6.52,22.69,0.64,0.23
1180,77.45,0.0,100.0,417.57,1.51,45.31,0.44,0.23
1181,75.26,0.0,100.0,300.82,3.92,39.56,0.72,0.23
1182,78.06,0.0,100.0,326.08,2.7,36.21,0.7,0.25
1183,78.45,0.0,100.0,361.05,2.06,44.31,0.72,0.2
1184,73.79,0.0,100.0,262.21,4.94,35.62,0.66,0.23
1185,77.48,0.0,100.0,272.55,3.68,37.57,0.65,0.19
1186,62.21,0.0,100.0,341.83,7.22,22.1,0.52,0.24
1187,70.01,0.0,100.0,400.49,4.0,37.0,0.75,0.3
1188,72.47,0.0,100.0,348.6,4.04,44.94,0.75,0.21
1189,80.38,0.01,99.0,174.66,3.73,29.63,0.42,0.19
1190,69.1,0.0,100.0,234.88,6.76,21.72,0.27,0.25
1191,82.4,0.0,100.0,238.73,2.71,35.49,0.57,0.26
1192,74.9,0.0,100.0,384.66,2.77,39.67,0.6,0.23
1193,79.13,0.0,100.0,346.11,2.08,34.66,0.72,0.25
1194,78.4,0.0,100.0,352.59,2.2,41.77,0.52,0.27
1195,82.0,0.0,100.0,267.29,2.4,34.67,0.69,0.25
1196,76.35,0.0,100.0,273.7,4.0,36.9,0.75,0.21
1197,81.98,0.0,100.0,296.44,1.97,36.09,0.61,0.17
1198,85.62,0.0,100.0,175.18,2.7,35.04,0.47,0.21
1199,76.97,0.0,100.0,347.97,2.7,40.23,0.46,0.27
1200,80.66,0.0,100.0,262.67,2.87,37.15,0.49,0.33
1201,62.17,0.0,100.0,427.08,5.95,25.97,0.55,0.23
1202,47.55,0.0,100.0,577.51,8.08,18.97,0.73,0.43
1203,55.23,0.0,100.0,429.24,8.0,19.9,0.75,0.33
1204,81.18,0.0,100.0,310.5,2.0,42.35,0.75,0.24
1205,79.66,0.0,100.0,207.55,4.0,27.05,0.43,0.23
1206,81.62,0.0,100.0,317.63,1.76,37.53,0.56,0.19
1207,68.77,0.0,100.0,417.1,4.12,40.52,0.74,0.3
1208,81.06,0.0,100.0,299.45,2.2,38.11,0.69,0.37
1209,32.73,0.0,100.0,367.34,15.68,10.11,0.74,0.25
1210,79.83,0.0,100.0,289.43,2.72,33.82,0.64,0.32
1211,77.53,0.0,100.0,397.95,1.78,37.75,0.54,0.31
1212,80.26,0.0,100.0,157.8,4.57,24.94,0.44,0.31
1213,84.71,0.0,100.0,225.89,2.21,34.12,0.69,0.34
1214,77.9,0.0,100.0,413.3,1.44,41.51,0.48,0.18
1215,84.96,0.01,99.0,202.07,1.93,38.79,0.43,0.2
1216,79.21,0.0,100.0,318.39,2.47,36.99,0.55,0.17
1217,79.06,0.0,100.0,274.88,3.17,28.79,0.53,0.3
1218,73.71,0.0,100.0,320.39,4.09,36.44,0.6,0.46
1219,80.58,0.0,100.0,308.65,2.21,32.16,0.69,0.25
1220,82.73,0.0,100.0,284.19,1.93,39.43,0.43,0.25
1221,79.21,0.0,100.0,350.47,1.99,39.82,0.51,0.23
