episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.97,5.5,32.48,0.62,0.18
514,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.42,4.0,38.58,0.75,0.25
515,54.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.42,7.87,19.67,0.73,0.22
516,67.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.07,5.95,24.51,0.57,0.21
517,74.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.34,4.88,29.44,0.51,0.21
518,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.86,2.2,36.09,0.54,0.21
519,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.71,4.12,40.18,0.74,0.19
520,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.26,2.0,36.42,0.75,0.29
521,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.52,2.0,36.68,0.75,0.23
522,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.8,16.0,10.08,0.75,0.17
523,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.15,15.92,8.04,0.74,0.18
524,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.36,8.0,20.04,0.75,0.18
525,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.97,4.0,40.47,0.75,0.21
526,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.85,8.0,16.02,0.75,0.23
527,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.14,8.0,16.34,0.74,0.18
528,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.64,8.0,19.82,0.74,0.17
529,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.44,2.2,33.11,0.55,0.25
530,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.16,2.02,36.96,0.74,0.21
531,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.06,2.0,38.86,0.75,0.18
532,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.34,7.94,18.43,0.74,0.2
533,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.76,1.45,38.57,0.53,0.2
534,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.77,4.0,33.21,0.75,0.18
535,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.73,4.0,35.59,0.74,0.24
536,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.35,16.0,9.4,0.75,0.19
537,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.73,4.0,36.53,0.75,0.3
538,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.47,8.08,17.38,0.74,0.23
539,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.98,2.06,35.46,0.74,0.32
540,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.54,2.06,30.88,0.74,0.26
541,93.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.03,1.96,33.45,0.59,0.3
542,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.22,2.0,37.17,0.75,0.22
543,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.75,4.0,42.26,0.75,0.2
544,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.62,2.0,41.13,0.75,0.23
545,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.64,4.0,37.67,0.75,0.3
546,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.86,16.0,8.66,0.75,0.21
547,93.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.71,1.96,37.14,0.71,0.19
548,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.21,2.0,34.95,0.75,0.27
549,97.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.71,1.41,36.85,0.55,0.35
550,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.24,4.0,38.1,0.75,0.21
551,86.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.29,3.08,32.63,0.66,0.22
552,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.85,3.98,34.48,0.74,0.19
553,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.39,2.0,37.63,0.75,0.3
554,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.75,8.0,16.24,0.75,0.21
555,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.88,2.14,41.23,0.74,0.2
556,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.59,4.0,38.4,0.75,0.25
557,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.85,2.0,36.19,0.75,0.26
558,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.12,16.0,7.39,0.75,0.35
559,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.66,2.14,38.44,0.56,0.35
560,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.22,3.98,30.6,0.74,0.3
561,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.64,1.45,37.11,0.53,0.37
562,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.95,2.2,41.26,0.55,0.36
563,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.31,4.0,32.43,0.75,0.31
564,89.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.12,2.65,39.74,0.57,0.33
565,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.25,1.99,33.17,0.74,0.22
566,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.51,2.41,36.02,0.52,0.25
567,94.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.34,1.79,31.3,0.48,0.58
568,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.71,2.0,33.05,0.75,0.35
569,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.22,2.02,36.96,0.74,0.21
570,97.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.47,1.41,40.76,0.55,0.19
571,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.25,4.0,33.55,0.75,0.18
572,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.16,2.0,38.21,0.75,0.19
573,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.64,2.05,35.59,0.57,0.19
574,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.99,2.06,40.94,0.74,0.44
575,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.7,4.0,33.84,0.75,0.33
576,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.07,2.0,36.39,0.75,0.33
577,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.92,2.14,36.22,0.56,0.3
578,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.48,4.0,41.39,0.75,0.2
579,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.7,3.97,31.22,0.74,0.2
580,90.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.61,2.47,37.89,0.51,0.23
581,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.09,2.06,40.33,0.74,0.19
582,54.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.28,7.76,20.61,0.7,0.21
583,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.7,2.0,34.7,0.75,0.19
584,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.26,7.93,18.71,0.73,0.19
585,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.21,2.0,37.81,0.75,0.19
586,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.75,16.0,8.4,0.75,0.18
587,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.05,4.0,33.03,0.75,0.19
588,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.61,2.0,36.56,0.75,0.19
589,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.56,4.0,36.99,0.75,0.19
590,50.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.49,8.5,22.53,0.5,0.19
591,1.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.47,15.85,11.0,0.74,0.21
592,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.44,4.0,33.47,0.75,0.23
593,96.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.58,1.58,39.45,0.51,0.18
594,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.23,2.14,40.69,0.73,0.17
595,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.62,2.0,34.14,0.74,0.17
596,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.09,4.0,33.8,0.75,0.17
597,97.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.48,1.4,37.39,0.55,0.24
598,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,2.35,34.86,0.52,0.19
599,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.22,2.0,31.83,0.75,0.19
600,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.36,8.0,15.91,0.75,0.4
601,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.12,16.0,10.49,0.75,0.26
602,43.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.25,9.44,17.2,0.66,0.21
603,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.69,2.0,32.3,0.75,0.19
604,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.86,4.0,33.78,0.75,0.3
605,82.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.31,3.63,26.45,0.53,0.19
606,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.91,2.0,37.9,0.75,0.24
607,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.36,3.98,36.77,0.74,0.24
608,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,16.0,9.7,0.75,0.23
609,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.54,2.0,39.09,0.75,0.25
610,54.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.84,7.77,22.0,0.72,0.2
611,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.49,4.0,38.33,0.75,0.4
612,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.76,2.0,38.86,0.75,0.34
613,91.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.1,2.21,38.78,0.52,0.3
614,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.33,4.0,37.95,0.75,0.35
615,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.21,7.45,18.48,0.54,0.28
616,82.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.47,3.59,22.9,0.56,0.3
617,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.2,1.99,33.24,0.74,0.26
618,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.15,2.06,36.71,0.74,0.3
619,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.09,3.98,36.98,0.74,0.25
620,79.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.83,4.1,36.39,0.73,0.28
621,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.02,16.0,9.99,0.75,0.28
622,59.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.08,7.15,21.23,0.55,0.23
623,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.96,16.0,7.91,0.75,0.18
624,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.31,2.0,33.56,0.75,0.19
625,2.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.4,15.64,11.39,0.71,0.2
626,90.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.22,2.39,38.28,0.52,0.19
627,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.21,4.04,34.64,0.74,0.2
628,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.48,2.02,38.22,0.74,0.23
629,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.23,2.32,30.61,0.53,0.3
630,80.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.64,3.94,27.58,0.54,0.24
631,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.66,2.14,38.23,0.56,0.28
632,63.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.2,6.55,24.02,0.56,0.22
633,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.76,2.38,38.54,0.51,0.23
634,96.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.23,1.52,39.66,0.53,0.24
635,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.38,2.0,36.04,0.75,0.24
636,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.1,7.94,19.14,0.74,0.25
637,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.14,2.0,36.87,0.75,0.19
638,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.59,4.12,33.13,0.74,0.29
639,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.82,2.06,31.1,0.73,0.38
640,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.89,7.0,20.97,0.55,0.28
641,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.74,8.0,18.18,0.75,0.38
642,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,36.49,0.75,0.31
643,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.02,2.0,31.35,0.75,0.33
644,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.11,2.0,36.56,0.75,0.28
645,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.32,2.0,36.92,0.75,0.3
646,97.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.17,1.42,34.95,0.53,0.25
647,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.09,4.0,36.09,0.75,0.27
648,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.17,3.97,36.78,0.74,0.3
649,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.21,8.0,20.59,0.74,0.31
650,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.14,16.0,9.29,0.74,0.18
651,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.09,4.0,35.63,0.75,0.2
652,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.0,2.35,34.92,0.53,0.26
653,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.86,2.02,41.21,0.74,0.3
654,97.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.38,1.4,31.94,0.55,0.27
655,94.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.25,1.86,32.58,0.57,0.32
656,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.75,4.09,41.58,0.73,0.38
657,90.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.37,2.47,38.65,0.52,0.18
658,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.32,3.97,35.4,0.73,0.17
659,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.88,4.0,35.07,0.75,0.19
660,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.16,4.0,42.12,0.75,0.26
661,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.95,4.0,39.33,0.75,0.24
662,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.18,7.0,19.9,0.55,0.22
663,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.8,4.0,39.34,0.75,0.21
664,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.8,4.0,33.52,0.75,0.23
665,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.04,4.0,34.37,0.75,0.27
666,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.14,4.0,39.41,0.74,0.18
667,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.22,8.16,16.35,0.73,0.21
668,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.45,4.0,33.53,0.75,0.26
669,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.11,1.45,33.14,0.53,0.18
670,97.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.18,1.39,36.32,0.55,0.26
671,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.54,4.0,37.51,0.75,0.23
672,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.71,2.0,39.52,0.75,0.29
673,53.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.45,8.05,21.06,0.51,0.45
674,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.57,2.0,37.23,0.75,0.24
675,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.32,7.96,19.68,0.73,0.33
676,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.56,8.0,20.85,0.74,0.2
677,76.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.24,4.5,25.39,0.49,0.19
678,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.45,2.0,40.29,0.75,0.21
679,92.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.44,2.11,33.1,0.56,0.2
680,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.46,3.31,28.49,0.56,0.21
681,96.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.99,1.51,37.47,0.52,0.27
682,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.73,3.97,38.28,0.74,0.22
683,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.47,2.92,36.43,0.49,0.27
684,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.43,2.06,42.83,0.74,0.2
685,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.02,4.0,38.43,0.74,0.2
686,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.93,7.45,23.22,0.53,0.21
687,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.38,16.0,9.6,0.75,0.24
688,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.39,4.0,37.93,0.75,0.2
689,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.75,16.0,8.09,0.75,0.27
690,97.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.93,1.38,37.96,0.56,0.29
691,96.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.69,1.55,37.37,0.54,0.2
692,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.19,4.04,31.79,0.74,0.24
693,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.44,2.0,37.72,0.75,0.26
694,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.64,2.0,41.9,0.75,0.27
695,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.1,8.0,19.38,0.75,0.23
696,1.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.17,15.85,8.52,0.74,0.24
697,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.48,4.0,37.51,0.74,0.21
698,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.5,16.0,10.21,0.75,0.2
699,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.13,8.0,19.23,0.74,0.16
700,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.33,2.32,40.6,0.53,0.21
701,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.17,4.0,33.5,0.75,0.29
702,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.58,2.0,39.63,0.75,0.39
703,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.06,4.08,28.29,0.53,0.37
704,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.43,3.95,34.01,0.73,0.35
705,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.04,2.0,33.69,0.75,0.24
706,78.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.2,4.29,28.11,0.52,0.19
707,97.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.9,1.42,36.02,0.54,0.23
708,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.93,3.98,37.4,0.74,0.37
709,88.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.85,2.68,37.51,0.53,0.35
710,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.26,2.0,33.18,0.75,0.3
711,92.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.17,2.11,41.26,0.56,0.35
712,96.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.57,1.54,37.51,0.51,0.2
713,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.06,3.97,41.36,0.74,0.22
714,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.25,7.94,18.82,0.74,0.28
715,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.22,4.12,39.69,0.74,0.29
716,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.59,8.0,18.27,0.75,0.22
717,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.09,4.0,37.18,0.75,0.33
718,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.16,8.0,15.42,0.75,0.24
719,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.25,8.0,18.08,0.75,0.39
720,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.32,2.0,39.0,0.75,0.27
721,53.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.19,8.04,18.35,0.73,0.26
722,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,8.0,18.79,0.75,0.41
723,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.12,1.43,38.29,0.53,0.34
724,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.0,2.0,37.52,0.74,0.37
725,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.21,2.0,39.41,0.75,0.35
726,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.44,3.97,42.16,0.74,0.22
727,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.49,8.0,16.91,0.75,0.2
728,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.7,3.97,43.6,0.74,0.24
729,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.3,4.0,40.48,0.75,0.25
730,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.36,2.0,37.58,0.75,0.18
731,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.84,7.18,29.46,0.56,0.19
732,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.5,8.0,19.02,0.75,0.19
733,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.36,2.14,38.0,0.56,0.2
734,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.76,4.0,33.08,0.75,0.26
735,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.27,2.0,40.24,0.74,0.27
736,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.04,2.38,31.67,0.55,0.22
737,94.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.09,1.77,34.3,0.54,0.2
738,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.3,8.0,16.41,0.75,0.21
739,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.07,4.0,35.25,0.75,0.21
740,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.88,1.45,35.89,0.53,0.27
741,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.25,2.06,34.37,0.74,0.42
742,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.71,8.0,17.08,0.75,0.27
743,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.97,8.0,18.93,0.75,0.23
744,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.79,4.04,35.92,0.74,0.16
745,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.51,4.0,34.18,0.75,0.2
746,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.15,2.0,39.71,0.75,0.37
747,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,2.0,38.59,0.74,0.23
748,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.17,2.0,37.27,0.75,0.38
749,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.99,2.0,34.52,0.75,0.28
750,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.27,2.0,38.65,0.74,0.3
751,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.17,2.41,37.82,0.51,0.23
752,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.22,2.0,39.54,0.73,0.24
753,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.14,2.0,31.89,0.75,0.32
754,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.88,4.12,32.74,0.74,0.3
755,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.14,2.0,33.5,0.75,0.39
756,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.36,2.0,35.87,0.75,0.3
757,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.54,4.0,39.74,0.75,0.29
758,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.83,8.0,16.21,0.74,0.25
759,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.65,8.08,18.0,0.74,0.21
760,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.7,4.0,33.07,0.75,0.19
761,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,705.85,4.0,37.85,0.75,0.17
762,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.15,2.0,32.4,0.75,0.23
763,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.51,8.0,18.28,0.75,0.32
764,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.39,1.47,35.55,0.52,0.23
765,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.12,4.0,35.99,0.75,0.2
766,78.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.24,4.21,29.99,0.72,0.23
767,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.35,8.08,17.21,0.74,0.27
768,97.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.2,1.44,36.16,0.53,0.4
769,54.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.57,7.89,17.61,0.73,0.35
