episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.65,14.18,70.68,0.69,0.24
514,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.02,13.24,73.61,0.55,0.19
515,89.95,0.23,77.0,23.0,22.0,50.0,0.0,5.0,95.12,2.96,16.2,0.32,0.25
516,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.37,13.15,71.46,0.65,0.23
517,87.67,0.28,72.0,28.0,23.0,46.0,0.0,3.0,162.99,3.57,14.28,0.4,0.29
518,100.94,0.17,83.0,17.0,11.0,58.0,0.0,14.0,59.23,0.83,14.53,0.31,0.28
519,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.32,14.68,71.93,0.69,0.18
520,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.17,13.61,74.68,0.67,0.21
521,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.49,14.8,73.43,0.7,0.23
522,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.8,16.0,68.19,0.75,0.21
523,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.67,14.74,65.65,0.7,0.23
524,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.72,13.64,76.03,0.6,0.19
525,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.84,13.84,66.59,0.61,0.24
526,80.38,0.15,85.0,15.0,22.0,47.0,0.0,16.0,99.13,4.11,14.38,0.38,0.27
527,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.78,13.28,63.51,0.57,0.18
528,17.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.44,13.31,74.05,0.56,0.22
529,87.34,0.27,73.0,27.0,30.0,35.0,0.0,8.0,148.01,3.6,21.53,0.37,0.25
530,6.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.9,15.04,75.74,0.71,0.26
531,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.03,14.6,68.68,0.7,0.32
532,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.19,14.08,73.66,0.5,0.31
533,14.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.12,13.77,73.45,0.6,0.22
534,83.39,0.12,88.0,12.0,22.0,50.0,0.0,16.0,72.17,3.83,20.49,0.04,0.3
535,98.23,0.31,69.0,31.0,13.0,52.0,0.0,4.0,66.27,1.38,18.32,0.43,0.31
536,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.35,16.0,67.3,0.75,0.24
537,23.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.19,12.47,70.64,0.52,0.29
538,8.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.74,14.72,72.74,0.67,0.39
539,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.72,13.0,68.84,0.55,0.26
540,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.91,14.2,65.89,0.69,0.19
541,87.61,0.16,84.0,16.0,27.0,49.0,0.0,8.0,114.54,3.21,20.02,0.26,0.43
542,80.87,0.19,81.0,19.0,6.0,55.0,0.0,20.0,43.12,3.8,7.23,0.16,0.34
543,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.97,14.04,73.86,0.6,0.35
544,16.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.95,13.58,72.28,0.58,0.31
545,10.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.11,14.38,70.89,0.64,0.38
546,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.86,16.0,62.0,0.75,0.41
547,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.59,13.6,68.36,0.67,0.25
548,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.18,14.18,76.15,0.69,0.27
549,98.49,0.2,80.0,20.0,12.0,53.0,0.0,15.0,48.1,1.28,16.01,0.27,0.39
550,5.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.16,15.16,73.54,0.71,0.37
551,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.08,14.08,70.21,0.63,0.29
552,97.97,0.2,80.0,20.0,9.0,55.0,0.0,16.0,51.93,1.38,12.81,0.29,0.28
553,14.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.44,13.78,67.7,0.61,0.28
554,82.76,0.2,80.0,20.0,25.0,50.0,0.0,5.0,90.2,3.86,14.12,0.37,0.38
555,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.25,14.46,72.48,0.53,0.17
556,4.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.39,15.28,73.39,0.72,0.22
557,90.99,0.22,78.0,22.0,19.0,53.0,0.0,6.0,131.59,2.35,20.64,0.26,0.27
558,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.12,16.0,58.6,0.75,0.22
559,89.34,0.26,74.0,26.0,18.0,48.0,0.0,8.0,59.61,2.76,19.34,0.25,0.48
560,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.31,13.96,72.24,0.67,0.34
561,19.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.3,13.14,72.1,0.56,0.24
562,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.52,14.56,76.87,0.69,0.18
563,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.1,14.2,67.89,0.65,0.17
564,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.72,13.76,74.79,0.67,0.19
565,7.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.22,14.87,70.36,0.7,0.24
566,94.22,0.23,77.0,23.0,22.0,43.0,0.0,12.0,118.25,2.13,19.23,0.34,0.32
567,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.16,14.2,67.4,0.69,0.43
568,88.09,0.18,82.0,18.0,23.0,50.0,0.0,9.0,112.21,2.81,18.85,0.33,0.49
569,14.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.29,13.78,74.28,0.53,0.32
570,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.78,14.35,71.1,0.67,0.4
571,94.97,0.09,91.0,9.0,7.0,62.0,0.0,22.0,47.54,1.83,10.8,0.09,0.44
572,99.33,0.36,64.0,36.0,11.0,49.0,0.0,4.0,73.66,1.16,16.91,0.36,0.39
573,99.84,0.17,83.0,17.0,13.0,60.0,0.0,10.0,60.03,1.03,16.85,0.25,0.41
574,90.67,0.48,52.0,48.0,19.0,28.0,0.0,5.0,189.58,3.69,17.65,0.41,0.22
575,66.22,0.06,94.0,6.0,5.0,65.0,0.0,24.0,51.01,4.48,6.65,0.3,0.31
576,88.74,0.18,82.0,18.0,23.0,56.0,0.0,3.0,63.19,3.06,16.28,0.31,0.3
577,101.16,0.27,73.0,27.0,11.0,50.0,0.0,12.0,60.93,0.76,15.26,0.17,0.28
578,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.05,14.8,73.62,0.69,0.21
579,19.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.35,13.07,71.72,0.56,0.23
580,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.38,14.05,71.22,0.69,0.22
581,92.05,0.16,84.0,16.0,20.0,59.0,0.0,5.0,96.34,2.42,14.56,0.3,0.27
582,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.08,13.08,72.14,0.56,0.21
583,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.86,14.46,70.1,0.69,0.33
584,17.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.8,13.33,76.15,0.59,0.2
585,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.77,14.32,76.65,0.69,0.24
586,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.75,16.0,63.92,0.75,0.33
587,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.94,14.44,74.92,0.69,0.41
588,98.49,0.22,78.0,22.0,11.0,53.0,0.0,14.0,56.38,1.29,15.59,0.21,0.3
589,88.17,0.32,68.0,32.0,22.0,39.0,0.0,7.0,108.48,3.61,22.77,0.38,0.28
590,6.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.36,15.1,72.73,0.72,0.25
591,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.69,14.0,76.31,0.6,0.28
592,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.56,13.76,65.94,0.6,0.36
593,87.7,0.21,79.0,21.0,20.0,55.0,0.0,4.0,162.13,3.33,17.69,0.14,0.32
594,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.09,14.88,70.83,0.7,0.3
595,97.67,0.15,85.0,15.0,9.0,63.0,0.0,13.0,47.56,1.41,12.32,0.27,0.37
596,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.28,14.5,70.49,0.68,0.31
597,87.4,0.14,86.0,14.0,22.0,54.0,0.0,10.0,70.11,2.85,17.67,0.22,0.43
598,85.99,0.1,90.0,10.0,14.0,56.0,0.0,20.0,40.73,3.34,11.01,0.28,0.29
599,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.02,14.6,68.55,0.7,0.25
600,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.6,13.52,64.68,0.59,0.33
601,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.12,16.0,69.54,0.75,0.21
602,10.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.28,14.41,71.41,0.65,0.19
603,13.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.57,13.91,73.85,0.65,0.33
604,94.84,0.29,71.0,29.0,12.0,42.0,0.0,17.0,191.53,2.09,16.8,0.32,0.26
605,90.24,0.24,76.0,24.0,23.0,44.0,0.0,9.0,81.37,2.53,17.27,0.36,0.29
606,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.02,13.62,71.97,0.57,0.25
607,99.21,0.24,76.0,24.0,14.0,57.0,0.0,5.0,52.1,1.16,18.74,0.43,0.34
608,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,16.0,60.82,0.75,0.21
609,11.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.36,14.34,68.85,0.63,0.22
610,83.71,0.2,80.0,20.0,19.0,58.0,0.0,3.0,93.76,4.05,12.44,0.27,0.44
611,21.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.9,12.72,70.11,0.51,0.29
612,84.05,0.14,86.0,14.0,15.0,60.0,0.0,11.0,62.14,3.08,12.65,0.19,0.37
613,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.7,14.65,73.02,0.7,0.25
614,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.95,13.76,68.08,0.59,0.19
615,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.21,13.75,71.44,0.68,0.2
616,88.2,0.16,84.0,16.0,34.0,48.0,0.0,2.0,85.4,3.11,27.07,0.23,0.35
617,99.44,0.23,77.0,23.0,13.0,56.0,0.0,8.0,77.41,1.11,17.61,0.2,0.23
618,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.36,14.0,74.02,0.61,0.19
619,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.4,13.48,74.76,0.66,0.23
620,4.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.5,15.26,70.57,0.71,0.22
621,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.02,16.0,68.23,0.75,0.26
622,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.68,13.75,73.72,0.68,0.23
623,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.96,16.0,62.38,0.75,0.26
624,88.33,0.22,78.0,22.0,21.0,52.0,0.0,5.0,80.09,3.24,19.55,0.28,0.24
625,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.83,16.0,66.11,0.73,0.23
626,92.04,0.22,78.0,22.0,22.0,53.0,0.0,3.0,101.53,2.53,18.88,0.24,0.47
627,83.1,0.03,97.0,3.0,2.0,66.0,0.0,29.0,27.87,3.61,5.34,0.16,0.63
628,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.99,14.44,68.47,0.69,0.2
629,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.08,14.35,66.37,0.69,0.22
630,21.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.36,12.75,72.42,0.53,0.27
631,100.5,0.21,79.0,21.0,12.0,57.0,0.0,10.0,70.61,0.9,15.98,0.26,0.26
632,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.17,13.84,66.41,0.61,0.21
633,86.6,0.24,76.0,24.0,20.0,47.0,0.0,9.0,82.49,3.65,13.08,0.4,0.28
634,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.16,13.9,71.93,0.67,0.2
635,87.97,0.39,61.0,39.0,25.0,34.0,0.0,2.0,199.98,3.96,21.91,0.36,0.28
636,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.1,14.16,69.66,0.63,0.29
637,86.39,0.15,85.0,15.0,23.0,51.0,0.0,11.0,82.67,3.05,15.27,0.35,0.26
638,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.7,14.32,74.87,0.68,0.37
639,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.19,13.1,69.41,0.55,0.35
640,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.85,14.2,70.09,0.69,0.25
641,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.88,14.0,67.12,0.62,0.32
642,96.86,0.3,70.0,30.0,13.0,48.0,0.0,9.0,155.46,1.67,18.53,0.39,0.33
643,99.48,0.18,82.0,18.0,7.0,67.0,0.0,8.0,56.0,1.1,10.41,0.29,0.42
644,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.82,14.32,71.07,0.68,0.34
645,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.04,12.92,71.8,0.54,0.38
646,99.95,0.2,80.0,20.0,15.0,47.0,0.0,18.0,91.75,1.01,18.69,0.25,0.41
647,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.92,14.68,73.58,0.69,0.25
648,10.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.91,14.38,68.73,0.69,0.21
649,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.74,14.08,69.19,0.63,0.2
650,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.14,16.0,61.3,0.74,0.22
651,89.07,0.04,96.0,4.0,5.0,64.0,0.0,27.0,29.11,2.71,10.18,0.12,0.39
652,85.64,0.24,76.0,24.0,23.0,51.0,0.0,2.0,89.99,3.84,16.09,0.31,0.37
653,76.0,0.08,92.0,8.0,17.0,56.0,0.0,19.0,79.2,4.91,16.81,0.12,0.33
654,100.04,0.19,81.0,19.0,14.0,57.0,0.0,10.0,67.51,0.99,16.94,0.26,0.33
655,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.88,14.24,70.54,0.68,0.24
656,6.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.33,15.01,73.36,0.7,0.19
657,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.73,14.2,72.62,0.69,0.28
658,88.1,0.18,82.0,18.0,24.0,55.0,0.0,3.0,53.74,3.18,20.61,0.24,0.41
659,96.48,0.09,91.0,9.0,10.0,62.0,0.0,19.0,56.24,1.58,13.19,0.31,0.36
660,82.6,0.29,71.0,29.0,22.0,44.0,0.0,5.0,114.19,4.68,17.65,0.29,0.34
661,10.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.7,14.38,69.6,0.69,0.41
662,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.52,13.75,68.91,0.68,0.2
663,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.85,14.44,78.31,0.69,0.2
664,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.94,13.2,73.74,0.56,0.22
665,97.74,0.16,84.0,16.0,16.0,62.0,0.0,6.0,54.02,1.4,19.97,0.15,0.29
666,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.57,13.96,76.29,0.56,0.23
667,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,734.78,14.24,69.51,0.63,0.2
668,88.34,0.15,85.0,15.0,17.0,55.0,0.0,13.0,71.8,3.06,16.59,0.21,0.31
669,83.23,0.17,83.0,17.0,12.0,62.0,0.0,9.0,41.53,2.58,11.95,0.16,0.35
670,83.8,0.14,86.0,14.0,30.0,45.0,0.0,11.0,134.05,3.48,19.59,0.38,0.31
671,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.3,14.08,74.86,0.67,0.23
672,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.46,13.56,72.68,0.58,0.26
673,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.55,13.45,74.37,0.65,0.22
674,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.07,13.75,71.32,0.68,0.18
675,66.9,0.17,83.0,17.0,18.0,59.0,0.0,6.0,108.24,6.62,13.08,0.18,0.25
676,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.12,14.4,70.52,0.65,0.21
677,94.3,0.2,80.0,20.0,24.0,50.0,0.0,6.0,95.92,2.07,20.09,0.32,0.31
678,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.03,14.46,73.04,0.69,0.23
679,98.42,0.21,79.0,21.0,14.0,59.0,0.0,6.0,52.06,1.3,17.1,0.16,0.28
680,86.13,0.23,77.0,23.0,21.0,47.0,0.0,9.0,73.31,3.31,18.23,0.24,0.46
681,85.44,0.03,97.0,3.0,15.0,52.0,0.0,30.0,69.84,3.25,16.08,0.1,0.34
682,97.7,0.26,74.0,26.0,14.0,51.0,0.0,9.0,117.28,1.47,18.81,0.38,0.33
683,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.15,14.65,73.44,0.7,0.18
684,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.5,14.4,71.42,0.65,0.22
685,84.96,0.25,75.0,25.0,20.0,48.0,0.0,7.0,75.44,3.61,15.85,0.47,0.26
686,12.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.35,14.14,73.11,0.63,0.24
687,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.38,16.0,62.78,0.75,0.25
688,14.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.78,13.8,73.22,0.58,0.2
689,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.69,14.18,72.53,0.69,0.2
690,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.57,13.9,73.25,0.68,0.19
691,13.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.65,13.91,72.61,0.68,0.28
692,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.11,14.08,68.31,0.63,0.22
693,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.85,13.9,70.1,0.68,0.24
694,9.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.52,14.54,75.01,0.66,0.25
695,21.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.87,12.72,73.79,0.52,0.31
696,1.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.17,15.85,64.49,0.74,0.29
697,90.29,0.27,73.0,27.0,15.0,52.0,0.0,6.0,118.61,2.99,13.36,0.33,0.22
698,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.5,16.0,66.79,0.75,0.2
699,68.85,0.03,97.0,3.0,11.0,62.0,0.0,24.0,70.76,5.51,9.61,0.22,0.28
700,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.59,14.56,75.26,0.69,0.24
701,94.03,0.11,89.0,11.0,3.0,67.0,0.0,19.0,36.54,2.01,7.68,0.18,0.26
702,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.05,14.32,68.9,0.69,0.25
703,18.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.77,13.29,71.0,0.57,0.29
704,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.87,14.8,73.51,0.7,0.37
705,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.41,14.6,68.9,0.7,0.23
706,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.59,13.15,72.17,0.54,0.39
707,101.45,0.22,78.0,22.0,8.0,58.0,0.0,12.0,43.54,0.72,12.13,0.18,0.34
708,88.78,0.34,66.0,34.0,25.0,32.0,0.0,9.0,153.57,3.55,22.81,0.35,0.28
709,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.21,14.74,74.94,0.69,0.3
710,90.87,0.31,69.0,31.0,28.0,37.0,0.0,4.0,185.85,2.98,25.14,0.36,0.23
711,83.96,0.23,77.0,23.0,18.0,52.0,0.0,7.0,69.68,3.73,15.37,0.18,0.25
712,87.23,0.18,82.0,18.0,17.0,60.0,0.0,5.0,47.42,2.6,18.12,0.32,0.25
713,99.04,0.2,80.0,20.0,12.0,66.0,0.0,2.0,76.13,1.18,16.83,0.1,0.23
714,8.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.9,14.72,74.32,0.68,0.23
715,4.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.6,15.28,71.37,0.72,0.33
716,84.86,0.26,74.0,26.0,25.0,48.0,0.0,1.0,88.32,3.66,19.0,0.38,0.28
717,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.09,14.92,72.56,0.7,0.17
718,83.8,0.25,75.0,25.0,28.0,45.0,0.0,2.0,87.62,4.24,10.96,0.55,0.22
719,80.42,0.07,93.0,7.0,16.0,57.0,0.0,20.0,105.29,3.84,10.55,0.28,0.31
720,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.68,13.64,73.55,0.57,0.18
721,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.21,13.56,66.26,0.59,0.18
722,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.7,13.92,67.33,0.62,0.18
723,100.95,0.17,83.0,17.0,5.0,66.0,0.0,12.0,41.17,0.83,9.14,0.13,0.3
724,80.79,0.15,85.0,15.0,26.0,53.0,0.0,6.0,95.82,4.39,18.34,0.3,0.29
725,88.98,0.15,85.0,15.0,20.0,55.0,0.0,10.0,108.88,2.59,21.6,0.27,0.29
726,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.41,13.62,74.37,0.59,0.2
727,21.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.55,12.8,71.65,0.51,0.21
728,100.64,0.21,79.0,21.0,10.0,63.0,0.0,6.0,47.87,0.88,14.55,0.23,0.44
729,89.31,0.36,64.0,36.0,22.0,37.0,0.0,5.0,102.21,3.51,23.36,0.41,0.32
730,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.7,13.45,77.0,0.66,0.2
731,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.71,14.08,70.88,0.63,0.17
732,68.97,0.18,82.0,18.0,21.0,54.0,0.0,7.0,139.04,6.68,15.96,0.26,0.29
733,87.77,0.18,82.0,18.0,23.0,54.0,0.0,5.0,76.92,3.24,22.44,0.14,0.27
734,75.68,0.18,82.0,18.0,18.0,62.0,0.0,2.0,97.27,5.45,10.51,0.42,0.25
735,82.96,0.16,84.0,16.0,17.0,47.0,0.0,20.0,81.69,3.69,17.61,0.28,0.35
736,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.91,14.05,70.53,0.69,0.21
737,91.32,0.2,80.0,20.0,31.0,43.0,0.0,6.0,152.75,2.63,23.44,0.34,0.28
738,84.94,0.19,81.0,19.0,26.0,51.0,0.0,4.0,106.73,3.42,20.43,0.08,0.31
739,94.87,0.14,86.0,14.0,6.0,64.0,0.0,16.0,28.18,1.9,10.09,0.16,0.32
740,101.74,0.06,94.0,6.0,5.0,61.0,0.0,28.0,35.29,0.72,8.36,0.16,0.34
741,19.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.29,13.02,73.83,0.56,0.25
742,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.56,14.24,69.47,0.41,0.18
743,84.48,0.19,81.0,19.0,28.0,48.0,0.0,5.0,137.27,3.87,17.23,0.36,0.28
744,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.85,13.96,75.46,0.6,0.27
745,86.3,0.24,76.0,24.0,26.0,39.0,0.0,11.0,166.58,3.7,22.62,0.45,0.27
746,101.45,0.2,80.0,20.0,9.0,56.0,0.0,15.0,29.35,0.73,12.78,0.14,0.31
747,84.16,0.12,88.0,12.0,9.0,65.0,0.0,14.0,57.31,3.02,8.68,0.28,0.33
748,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.01,14.46,68.81,0.69,0.3
749,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.14,14.74,69.76,0.7,0.24
750,86.04,0.15,85.0,15.0,26.0,47.0,0.0,12.0,128.43,3.11,18.14,0.26,0.25
751,100.21,0.21,79.0,21.0,16.0,56.0,0.0,7.0,81.18,0.96,19.3,0.17,0.41
752,100.13,0.16,84.0,16.0,11.0,61.0,0.0,12.0,60.02,0.98,15.27,0.08,0.29
753,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.54,13.64,72.76,0.65,0.2
754,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.32,13.84,70.56,0.66,0.18
755,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.98,14.04,74.39,0.68,0.2
756,17.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.36,13.4,76.74,0.6,0.22
757,86.0,0.31,69.0,31.0,21.0,39.0,0.0,9.0,96.71,3.61,16.66,0.38,0.3
758,85.81,0.23,77.0,23.0,30.0,41.0,0.0,6.0,128.22,3.76,19.91,0.19,0.33
759,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.38,14.08,70.62,0.63,0.24
760,74.33,0.02,98.0,2.0,8.0,70.0,0.0,20.0,69.17,4.32,7.94,0.32,0.3
761,97.01,0.19,81.0,19.0,17.0,59.0,0.0,5.0,72.07,1.55,21.96,0.12,0.4
762,99.57,0.14,86.0,14.0,5.0,71.0,0.0,10.0,43.16,1.08,9.35,0.23,0.47
763,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.33,14.92,71.56,0.7,0.39
764,9.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.35,14.52,71.99,0.69,0.29
765,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.54,14.06,69.88,0.53,0.23
766,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.67,14.05,68.59,0.65,0.35
767,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.42,14.16,69.22,0.64,0.34
768,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.9,13.45,71.84,0.67,0.19
769,90.21,0.16,84.0,16.0,24.0,52.0,0.0,8.0,92.59,2.75,18.57,0.33,0.43
