episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.65,14.18,27.62,0.69,0.37
514,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.51,7.96,49.17,0.47,0.39
515,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.83,7.94,50.68,0.74,0.36
516,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.37,13.15,27.94,0.65,0.33
517,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.1,6.67,51.58,0.62,0.28
518,91.96,0.13,87.0,13.0,16.0,63.0,0.0,8.0,71.95,2.04,12.33,0.29,0.28
519,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.37,13.12,29.86,0.63,0.21
520,25.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.91,12.21,30.25,0.56,0.2
521,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.97,13.24,31.15,0.64,0.22
522,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.8,16.0,26.68,0.75,0.2
523,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.15,15.92,23.13,0.74,0.25
524,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.36,8.0,52.74,0.75,0.42
525,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.79,6.92,51.62,0.61,0.35
526,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.85,8.0,45.16,0.75,0.35
527,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.14,8.0,45.02,0.74,0.23
528,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.64,8.0,51.78,0.74,0.24
529,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.64,6.38,50.98,0.53,0.21
530,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.25,14.2,29.65,0.68,0.2
531,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.55,12.22,28.99,0.61,0.23
532,50.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.46,8.42,49.99,0.71,0.24
533,61.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.08,6.79,55.87,0.65,0.24
534,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.12,6.96,51.82,0.62,0.25
535,88.56,0.16,84.0,16.0,15.0,59.0,0.0,10.0,74.19,3.04,11.35,0.17,0.35
536,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.35,16.0,25.94,0.75,0.25
537,29.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.72,11.54,30.12,0.47,0.33
538,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.47,8.08,51.75,0.74,0.34
539,65.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.41,6.2,50.64,0.6,0.36
540,66.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.79,6.08,49.03,0.59,0.34
541,64.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.49,6.27,51.79,0.52,0.31
542,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.0,6.98,53.61,0.67,0.29
543,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.73,7.2,52.12,0.65,0.22
544,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.86,6.74,51.12,0.59,0.23
545,58.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.95,7.19,55.21,0.65,0.37
546,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.86,16.0,23.9,0.75,0.23
547,31.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.57,11.24,29.65,0.56,0.22
548,19.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.56,13.06,30.37,0.65,0.2
549,91.14,0.05,95.0,5.0,27.0,42.0,0.0,26.0,83.72,2.4,14.21,0.22,0.28
550,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.23,13.64,30.48,0.65,0.22
551,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.07,6.74,54.2,0.65,0.21
552,92.02,0.15,85.0,15.0,19.0,44.0,0.0,22.0,76.74,2.06,11.45,0.34,0.26
553,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.87,6.38,54.13,0.61,0.2
554,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.75,8.0,47.02,0.75,0.23
555,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.56,12.78,29.85,0.6,0.29
556,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.85,14.08,29.02,0.67,0.27
557,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.27,6.62,53.63,0.64,0.21
558,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.12,16.0,22.02,0.75,0.36
559,63.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.16,6.49,54.14,0.54,0.3
560,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.27,12.4,28.91,0.6,0.25
561,15.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.98,13.73,28.71,0.65,0.24
562,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.31,13.6,31.51,0.65,0.36
563,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.71,11.8,28.87,0.55,0.33
564,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.1,12.36,30.86,0.62,0.35
565,20.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.33,12.91,27.78,0.64,0.26
566,62.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.51,6.59,53.59,0.58,0.27
567,27.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.29,11.82,26.97,0.55,0.3
568,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.57,6.26,51.86,0.6,0.34
569,24.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.5,12.38,30.04,0.48,0.35
570,25.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.9,12.11,30.85,0.52,0.23
571,88.52,0.05,95.0,5.0,24.0,52.0,0.0,19.0,129.15,2.81,12.96,0.33,0.37
572,91.89,0.12,88.0,12.0,20.0,56.0,0.0,12.0,106.84,2.38,12.71,0.26,0.27
573,95.36,0.17,83.0,17.0,30.0,43.0,0.0,10.0,111.96,1.84,15.44,0.24,0.25
574,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.97,6.86,55.63,0.65,0.19
575,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.46,6.96,51.23,0.61,0.21
576,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.1,6.32,53.11,0.61,0.19
577,94.7,0.22,78.0,22.0,18.0,49.0,0.0,11.0,92.34,2.02,12.48,0.29,0.26
578,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.97,13.36,30.83,0.64,0.19
579,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.91,7.96,48.63,0.74,0.22
580,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.38,14.05,28.16,0.69,0.19
581,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.81,6.56,52.99,0.63,0.19
582,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.33,7.24,53.06,0.68,0.2
583,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.44,12.22,28.93,0.61,0.22
584,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.28,8.0,51.23,0.74,0.24
585,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.37,13.2,31.05,0.65,0.35
586,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.75,16.0,24.26,0.75,0.33
587,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.88,13.36,29.55,0.64,0.21
588,93.23,0.11,89.0,11.0,24.0,49.0,0.0,16.0,106.43,2.14,14.25,0.2,0.31
589,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.62,7.12,54.49,0.64,0.3
590,6.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.36,15.1,28.28,0.72,0.24
591,52.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.89,8.1,50.76,0.42,0.41
592,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.5,12.32,29.59,0.57,0.32
593,61.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.47,6.73,54.97,0.61,0.24
594,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.19,12.78,30.29,0.63,0.35
595,92.79,0.11,89.0,11.0,23.0,50.0,0.0,16.0,146.88,2.22,12.42,0.18,0.36
596,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.74,13.0,28.17,0.62,0.19
597,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.94,6.38,50.33,0.61,0.22
598,63.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.25,6.48,51.48,0.54,0.23
599,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.89,12.36,27.09,0.62,0.23
600,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.36,8.0,45.49,0.75,0.2
601,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.12,16.0,27.36,0.75,0.21
602,53.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.77,8.01,52.59,0.73,0.2
603,23.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.65,12.54,29.6,0.58,0.19
604,88.37,0.17,83.0,17.0,28.0,46.0,0.0,9.0,165.88,3.1,13.9,0.33,0.36
605,63.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.05,6.5,52.85,0.62,0.22
606,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.59,6.7,52.95,0.62,0.2
607,95.28,0.15,85.0,15.0,27.0,33.0,0.0,25.0,110.43,1.83,15.61,0.35,0.25
608,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,16.0,24.31,0.75,0.19
609,45.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.78,9.14,44.57,0.39,0.22
610,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.13,7.12,55.42,0.64,0.21
611,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.67,7.36,48.82,0.49,0.24
612,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.51,6.82,54.43,0.59,0.34
613,18.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.6,13.21,29.57,0.6,0.3
614,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.56,12.56,29.32,0.6,0.32
615,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.21,13.75,27.92,0.68,0.34
616,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.0,6.32,47.49,0.62,0.28
617,92.44,0.08,92.0,8.0,23.0,51.0,0.0,18.0,135.02,2.23,14.91,0.18,0.52
618,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.53,6.86,56.17,0.66,0.26
619,27.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.4,11.94,31.48,0.6,0.21
620,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.68,13.7,27.87,0.65,0.24
621,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.02,16.0,26.63,0.75,0.21
622,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.68,13.75,27.88,0.68,0.34
623,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.96,16.0,23.47,0.75,0.22
624,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.4,6.95,54.67,0.67,0.21
625,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.83,16.0,26.33,0.73,0.25
626,62.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.72,6.65,55.38,0.57,0.21
627,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.74,7.36,56.76,0.67,0.22
628,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.99,12.4,28.3,0.6,0.23
629,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.38,12.07,26.41,0.55,0.2
630,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.05,7.02,52.03,0.68,0.21
631,93.36,0.11,89.0,11.0,24.0,46.0,0.0,19.0,105.17,2.12,14.74,0.16,0.31
632,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.57,8.08,46.91,0.74,0.29
633,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.99,6.81,54.24,0.59,0.23
634,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.48,12.22,29.69,0.54,0.27
635,63.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.33,6.5,53.5,0.59,0.25
636,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.91,6.68,52.78,0.63,0.36
637,65.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.7,6.17,49.68,0.56,0.4
638,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.28,13.12,30.06,0.63,0.41
639,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.05,6.32,48.68,0.6,0.37
640,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.85,14.2,26.57,0.69,0.32
641,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.74,8.0,49.7,0.75,0.22
642,91.44,0.15,85.0,15.0,26.0,49.0,0.0,10.0,105.64,2.51,13.91,0.1,0.33
643,94.34,0.11,89.0,11.0,29.0,52.0,0.0,8.0,140.9,1.95,13.81,0.35,0.42
644,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.61,12.22,29.57,0.6,0.28
645,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.5,6.32,51.69,0.61,0.3
646,94.48,0.1,90.0,10.0,22.0,55.0,0.0,13.0,112.34,1.92,13.48,0.26,0.47
647,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.34,13.36,29.63,0.64,0.26
648,24.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.21,12.34,28.69,0.56,0.24
649,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.21,8.0,52.34,0.74,0.23
650,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.14,16.0,24.15,0.74,0.22
651,85.7,0.02,98.0,2.0,12.0,60.0,0.0,26.0,49.37,3.19,10.76,0.17,0.29
652,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.58,7.04,50.73,0.62,0.25
653,62.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.59,6.58,54.18,0.56,0.36
654,95.24,0.05,95.0,5.0,29.0,40.0,0.0,26.0,72.98,1.75,13.04,0.35,0.4
655,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.35,12.28,28.51,0.56,0.31
656,16.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.58,13.57,30.99,0.65,0.23
657,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.06,13.36,29.68,0.61,0.33
658,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.09,6.88,50.9,0.61,0.2
659,90.38,0.15,85.0,15.0,23.0,41.0,0.0,21.0,191.29,2.7,13.66,0.29,0.5
660,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.45,7.12,55.51,0.64,0.32
661,23.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.03,12.43,29.17,0.56,0.4
662,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.52,13.75,26.77,0.68,0.38
663,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.82,13.72,31.68,0.66,0.38
664,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.82,6.92,52.73,0.6,0.32
665,88.72,0.08,92.0,8.0,20.0,57.0,0.0,15.0,80.35,2.84,13.97,0.25,0.39
666,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.9,13.0,31.03,0.53,0.32
667,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.22,8.16,48.54,0.73,0.32
668,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.15,7.04,54.56,0.63,0.33
669,63.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.38,6.49,50.08,0.62,0.3
670,66.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.85,5.96,47.58,0.58,0.21
671,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.16,12.76,31.14,0.61,0.3
672,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.22,6.62,52.9,0.64,0.31
673,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.55,13.45,29.46,0.65,0.27
674,27.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.17,11.93,29.97,0.58,0.24
675,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.32,7.96,51.14,0.73,0.23
676,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.56,8.0,54.01,0.74,0.33
677,64.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.1,6.35,52.84,0.56,0.34
678,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.73,12.64,30.77,0.63,0.24
679,89.97,0.14,86.0,14.0,20.0,52.0,0.0,14.0,84.47,2.4,12.52,0.08,0.39
680,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.93,7.09,50.92,0.68,0.23
681,63.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.74,6.52,53.36,0.61,0.28
682,88.36,0.15,85.0,15.0,28.0,46.0,0.0,11.0,187.69,3.05,16.02,0.4,0.37
683,18.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.49,13.21,30.37,0.6,0.24
684,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.31,6.8,57.67,0.65,0.23
685,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.88,7.12,54.55,0.62,0.21
686,9.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.91,14.62,29.29,0.66,0.25
687,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.38,16.0,24.79,0.75,0.29
688,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.07,7.6,52.2,0.56,0.24
689,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.47,14.6,26.81,0.7,0.32
690,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,12.36,29.92,0.57,0.3
691,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.58,12.22,29.88,0.56,0.29
692,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.54,7.04,51.36,0.63,0.26
693,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.29,11.8,29.21,0.6,0.23
694,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.97,13.46,30.2,0.61,0.25
695,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.1,8.0,48.8,0.75,0.27
696,1.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.17,15.85,24.51,0.74,0.33
697,58.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.07,7.25,55.32,0.66,0.35
698,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.5,16.0,26.37,0.75,0.35
699,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.13,8.0,52.92,0.74,0.33
700,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.24,13.48,30.36,0.65,0.31
701,87.73,0.09,91.0,9.0,23.0,43.0,0.0,25.0,99.93,3.02,11.25,0.29,0.48
702,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.98,11.8,30.01,0.6,0.32
703,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.63,7.37,50.31,0.7,0.27
704,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.84,13.36,29.74,0.64,0.33
705,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.6,12.36,27.71,0.62,0.23
706,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.16,7.23,53.19,0.69,0.25
707,95.86,0.25,75.0,25.0,20.0,42.0,0.0,13.0,85.7,1.43,12.71,0.28,0.32
708,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.69,6.98,52.16,0.62,0.3
709,17.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.28,13.42,30.0,0.61,0.29
710,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.11,6.32,50.16,0.61,0.37
711,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.79,6.85,56.42,0.58,0.35
712,64.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.7,6.37,53.39,0.61,0.31
713,94.27,0.15,85.0,15.0,22.0,53.0,0.0,10.0,70.3,2.01,15.01,0.09,0.32
714,58.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.96,7.17,54.76,0.63,0.19
715,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.64,13.48,30.1,0.65,0.19
716,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.59,8.0,49.1,0.75,0.22
717,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.9,13.36,29.81,0.64,0.21
718,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.16,8.0,45.23,0.75,0.22
719,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.25,8.0,49.6,0.75,0.37
720,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.11,7.08,53.06,0.58,0.33
721,53.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.19,8.04,48.27,0.73,0.31
722,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,8.0,50.01,0.75,0.29
723,96.62,0.11,89.0,11.0,26.0,50.0,0.0,13.0,115.55,1.57,14.54,0.27,0.42
724,66.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.81,6.08,49.22,0.58,0.35
725,65.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.85,6.2,53.25,0.6,0.32
726,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.18,7.96,54.39,0.74,0.33
727,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.49,8.0,46.19,0.75,0.33
728,94.77,0.15,85.0,15.0,17.0,59.0,0.0,9.0,63.3,1.92,14.33,0.17,0.39
729,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.85,7.12,54.73,0.64,0.21
730,22.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.27,12.61,30.45,0.59,0.19
731,26.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.62,12.0,34.83,0.55,0.24
732,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.5,8.0,50.96,0.75,0.19
733,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.57,6.84,53.18,0.6,0.2
734,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.45,6.92,52.28,0.61,0.18
735,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.75,6.32,53.21,0.61,0.19
736,21.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.72,12.73,27.52,0.57,0.19
737,67.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.69,5.95,50.49,0.54,0.22
738,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.3,8.0,46.06,0.75,0.34
739,88.76,0.09,91.0,9.0,18.0,60.0,0.0,13.0,61.7,2.85,11.64,0.18,0.38
740,98.58,0.05,95.0,5.0,20.0,43.0,0.0,32.0,85.96,1.22,13.05,0.11,0.34
741,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.61,6.44,50.93,0.62,0.25
742,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.71,8.0,49.64,0.75,0.21
743,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.97,8.0,48.95,0.75,0.21
744,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.7,7.24,56.33,0.66,0.21
745,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.96,6.96,54.67,0.62,0.19
746,97.39,0.16,84.0,16.0,15.0,55.0,0.0,14.0,37.07,1.47,12.82,0.18,0.27
747,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.68,6.68,52.47,0.64,0.23
748,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.07,12.08,28.87,0.61,0.21
749,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.31,12.5,29.25,0.62,0.29
750,66.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.45,6.08,50.03,0.53,0.31
751,95.05,0.17,83.0,17.0,22.0,44.0,0.0,17.0,109.07,1.89,15.02,0.18,0.34
752,95.65,0.13,87.0,13.0,23.0,48.0,0.0,16.0,104.2,1.75,14.63,0.22,0.46
753,26.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.76,11.96,29.31,0.59,0.27
754,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.64,12.04,28.94,0.58,0.3
755,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.88,12.5,30.44,0.62,0.3
756,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.45,6.84,54.34,0.62,0.25
757,62.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.86,6.58,54.45,0.62,0.18
758,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.83,8.0,46.09,0.74,0.2
759,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.65,8.08,50.25,0.74,0.18
760,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.68,7.12,51.47,0.64,0.28
761,90.34,0.17,83.0,17.0,30.0,43.0,0.0,10.0,151.45,2.75,16.93,0.15,0.27
762,95.64,0.11,89.0,11.0,24.0,47.0,0.0,18.0,97.93,1.73,12.24,0.32,0.28
763,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.51,8.0,50.03,0.75,0.18
764,22.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.71,12.68,29.15,0.58,0.21
765,27.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.53,11.82,29.8,0.47,0.27
766,25.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.68,12.13,27.24,0.57,0.23
767,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.35,8.08,49.62,0.74,0.29
768,30.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.52,11.49,29.91,0.53,0.19
769,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.31,6.8,50.07,0.6,0.24
