episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.98,15.88,16.61,0.74,0.35
514,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.42,4.0,69.27,0.75,0.33
515,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.83,7.94,35.05,0.74,0.33
516,33.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.08,11.05,28.64,0.58,0.26
517,76.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.56,4.51,50.61,0.52,0.23
518,85.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.1,3.19,67.74,0.61,0.23
519,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.71,4.12,71.77,0.74,0.3
520,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.49,7.04,43.05,0.3,0.37
521,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.73,4.0,70.71,0.74,0.35
522,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.8,16.0,18.38,0.75,0.27
523,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.15,15.92,15.59,0.74,0.31
524,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.36,8.0,36.39,0.75,0.2
525,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.97,4.0,71.32,0.75,0.19
526,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.85,8.0,30.59,0.75,0.21
527,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.14,8.0,30.68,0.74,0.29
528,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.64,8.0,35.8,0.74,0.33
529,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.39,3.37,64.29,0.56,0.35
530,86.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.18,3.02,72.77,0.51,0.23
531,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.52,7.46,43.19,0.56,0.26
532,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.34,7.94,35.39,0.74,0.35
533,75.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.53,4.69,54.71,0.52,0.25
534,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.77,4.0,64.85,0.75,0.28
535,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.73,4.0,68.36,0.74,0.27
536,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.35,16.0,17.67,0.75,0.29
537,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.73,4.0,66.11,0.75,0.25
538,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.47,8.08,34.57,0.74,0.19
539,77.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.18,4.4,48.0,0.55,0.25
540,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.07,4.76,42.19,0.52,0.18
541,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.78,3.16,64.66,0.61,0.18
542,75.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.24,4.67,51.1,0.39,0.16
543,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.75,4.0,75.49,0.75,0.21
544,51.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.98,8.32,41.77,0.52,0.28
545,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.64,4.0,71.22,0.75,0.31
546,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.86,16.0,16.28,0.75,0.21
547,88.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.65,2.71,64.55,0.54,0.21
548,49.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.09,8.58,40.03,0.52,0.22
549,89.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.5,2.53,66.11,0.32,0.21
550,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.24,4.0,71.56,0.75,0.26
551,70.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.03,5.48,45.68,0.54,0.25
552,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.85,3.98,66.67,0.74,0.19
553,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.78,4.46,51.28,0.55,0.27
554,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.75,8.0,31.63,0.75,0.4
555,42.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.21,9.56,36.58,0.49,0.23
556,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.59,4.0,72.9,0.75,0.22
557,87.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.37,2.9,70.71,0.53,0.21
558,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.12,16.0,14.71,0.75,0.18
559,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.89,3.22,70.21,0.62,0.2
560,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.89,4.0,60.68,0.75,0.2
561,54.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.73,7.81,39.34,0.3,0.23
562,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.04,3.16,74.38,0.61,0.25
563,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.31,4.0,60.53,0.75,0.25
564,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.3,3.98,70.53,0.74,0.25
565,51.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.74,8.29,38.57,0.52,0.28
566,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.05,3.16,69.44,0.61,0.27
567,45.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.68,9.24,29.31,0.42,0.22
568,79.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.32,4.1,49.75,0.57,0.19
569,55.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.52,7.62,42.63,0.54,0.22
570,56.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.57,7.5,43.71,0.34,0.21
571,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.25,4.0,64.52,0.75,0.2
572,88.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.7,2.8,68.13,0.53,0.21
573,85.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.06,3.11,64.87,0.59,0.21
574,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.76,4.76,52.87,0.52,0.26
575,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.7,4.0,64.92,0.75,0.3
576,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.8,6.4,43.44,0.61,0.22
577,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.69,3.13,66.13,0.6,0.25
578,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.48,4.0,73.95,0.75,0.28
579,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.91,7.96,33.22,0.74,0.36
580,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.3,3.4,67.05,0.65,0.31
581,74.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.94,4.82,50.13,0.52,0.26
582,64.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.31,6.36,42.7,0.6,0.29
583,54.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.81,7.88,39.35,0.54,0.31
584,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.28,8.0,34.84,0.74,0.25
585,46.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.23,9.0,40.23,0.5,0.25
586,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.75,16.0,16.33,0.75,0.2
587,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.05,4.0,65.8,0.75,0.31
588,87.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.7,2.88,69.17,0.53,0.29
589,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.56,4.0,69.9,0.75,0.24
590,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.12,13.3,27.18,0.66,0.3
591,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.32,7.6,61.65,0.6,0.33
592,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.44,4.0,64.09,0.75,0.2
593,76.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.69,4.57,52.04,0.34,0.33
594,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.55,8.02,44.21,0.53,0.39
595,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.36,2.98,66.53,0.51,0.25
596,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.09,4.0,65.32,0.75,0.32
597,79.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.91,4.13,51.64,0.27,0.27
598,83.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.27,3.54,62.59,0.59,0.38
599,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.71,7.18,40.56,0.56,0.25
600,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.36,8.0,30.7,0.75,0.25
601,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.12,16.0,18.93,0.75,0.25
602,43.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.25,9.44,32.77,0.66,0.32
603,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.66,2.92,63.0,0.52,0.24
604,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.86,4.0,64.26,0.75,0.28
605,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.62,4.46,49.26,0.55,0.21
606,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.23,8.86,38.14,0.51,0.27
607,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.36,3.98,67.76,0.74,0.36
608,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,16.0,17.01,0.75,0.34
609,81.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.12,3.74,58.88,0.6,0.39
610,55.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.14,7.73,39.32,0.71,0.26
611,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.49,4.0,66.73,0.75,0.34
612,85.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.61,3.23,67.36,0.6,0.35
613,87.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.42,2.86,67.14,0.54,0.46
614,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.33,4.0,68.15,0.75,0.43
615,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.78,12.4,24.45,0.63,0.32
616,69.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.12,5.62,36.4,0.57,0.28
617,88.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.37,2.69,69.2,0.36,0.34
618,75.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.26,4.64,53.27,0.53,0.38
619,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.63,3.13,67.93,0.6,0.27
620,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.23,3.98,69.88,0.74,0.25
621,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.02,16.0,18.31,0.75,0.34
622,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.86,12.1,25.56,0.62,0.32
623,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.96,16.0,15.69,0.75,0.41
624,68.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.33,5.76,45.03,0.58,0.4
625,2.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.4,15.64,20.24,0.71,0.31
626,84.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.37,3.36,71.25,0.61,0.35
627,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.21,4.04,68.94,0.74,0.31
628,88.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.18,2.8,66.78,0.55,0.22
629,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.65,3.4,59.75,0.65,0.3
630,68.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.26,5.69,44.42,0.58,0.29
631,86.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.47,3.07,70.26,0.59,0.28
632,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.29,12.55,27.05,0.64,0.25
633,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.95,3.37,68.4,0.62,0.27
634,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.67,7.22,44.51,0.32,0.24
635,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.27,2.92,70.04,0.52,0.23
636,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.55,4.94,46.93,0.5,0.2
637,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.33,4.68,44.59,0.39,0.3
638,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.59,4.12,64.93,0.74,0.18
639,78.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.85,4.28,46.39,0.55,0.2
640,29.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.59,11.65,28.42,0.6,0.25
641,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.74,8.0,33.94,0.75,0.2
642,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,67.04,0.75,0.29
643,88.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.92,2.68,63.12,0.58,0.31
644,50.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.84,8.44,37.8,0.49,0.37
645,76.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.5,4.6,48.41,0.53,0.31
646,89.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.34,2.53,65.5,0.31,0.33
647,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.09,4.0,68.72,0.75,0.4
648,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.17,3.97,67.19,0.74,0.3
649,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.21,8.0,36.47,0.74,0.33
650,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.14,16.0,16.72,0.74,0.29
651,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.09,4.0,68.03,0.75,0.25
652,84.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.99,3.28,66.16,0.63,0.34
653,86.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.54,3.04,69.43,0.51,0.34
654,89.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.51,2.53,64.18,0.32,0.38
655,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.09,2.98,65.96,0.42,0.28
656,76.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.34,4.57,71.4,0.71,0.38
657,75.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.47,4.72,66.23,0.5,0.41
658,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.32,3.97,66.23,0.73,0.39
659,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.88,4.0,67.33,0.75,0.38
660,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.16,4.0,74.68,0.75,0.31
661,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.95,4.0,70.11,0.75,0.39
662,27.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.79,11.95,25.86,0.61,0.35
663,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.8,4.0,73.22,0.75,0.34
664,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.8,4.0,64.65,0.75,0.3
665,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.04,4.0,65.87,0.75,0.28
666,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.14,4.0,71.35,0.74,0.2
667,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.22,8.16,32.45,0.73,0.34
668,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.45,4.0,65.63,0.75,0.18
669,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.64,4.7,46.08,0.53,0.23
670,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.53,4.34,43.11,0.56,0.23
671,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.54,4.0,68.64,0.75,0.23
672,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.56,4.58,51.83,0.54,0.27
673,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.76,12.1,26.33,0.6,0.34
674,49.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.62,8.57,36.45,0.45,0.29
675,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.32,7.96,35.41,0.73,0.22
676,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.56,8.0,37.43,0.74,0.34
677,73.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.09,4.95,46.06,0.4,0.35
678,89.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.42,2.62,69.1,0.35,0.28
679,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.87,3.01,65.66,0.58,0.26
680,67.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.57,5.9,42.11,0.59,0.24
681,78.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.86,4.27,52.27,0.32,0.26
682,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.73,3.97,68.9,0.74,0.27
683,79.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.15,4.03,68.71,0.6,0.28
684,72.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.79,5.06,53.42,0.51,0.33
685,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.02,4.0,71.06,0.74,0.28
686,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.57,12.7,28.77,0.64,0.41
687,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.38,16.0,17.19,0.75,0.28
688,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.39,4.0,69.82,0.75,0.25
689,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.75,16.0,16.1,0.75,0.29
690,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.45,7.02,45.2,0.29,0.34
691,56.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.01,7.49,42.16,0.33,0.31
692,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.19,4.04,63.55,0.74,0.25
693,88.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.95,2.74,65.82,0.56,0.32
694,30.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.39,11.4,33.11,0.58,0.24
695,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.1,8.0,34.09,0.75,0.26
696,1.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.17,15.85,16.52,0.74,0.24
697,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.48,4.0,71.41,0.74,0.22
698,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.5,16.0,18.29,0.75,0.22
699,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.13,8.0,36.08,0.74,0.3
700,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.44,3.22,72.4,0.62,0.42
701,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.17,4.0,64.23,0.75,0.33
702,88.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.47,2.74,68.24,0.56,0.24
703,64.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.88,6.39,41.04,0.64,0.2
704,87.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.58,2.86,65.84,0.54,0.31
705,51.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.2,8.3,36.83,0.53,0.31
706,64.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.03,6.39,42.31,0.64,0.33
707,96.74,0.1,90.0,10.0,58.0,19.0,0.0,13.0,168.44,1.54,41.04,0.37,0.41
708,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.52,4.02,68.68,0.73,0.39
709,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.81,3.37,70.55,0.65,0.41
710,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.02,2.84,65.94,0.54,0.33
711,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.79,3.31,73.87,0.64,0.27
712,76.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.66,4.54,48.57,0.35,0.22
713,88.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.08,2.76,69.97,0.34,0.36
714,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.25,7.94,36.12,0.74,0.37
715,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.22,4.12,72.04,0.74,0.29
716,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.59,8.0,33.69,0.75,0.25
717,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.09,4.0,69.67,0.75,0.24
718,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.16,8.0,30.32,0.75,0.3
719,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.25,8.0,33.84,0.75,0.26
720,73.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.82,5.02,50.69,0.48,0.37
721,53.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.19,8.04,33.31,0.73,0.31
722,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,8.0,34.4,0.75,0.3
723,95.94,0.03,97.0,3.0,57.0,31.0,0.0,9.0,163.89,1.63,36.59,0.2,0.29
724,76.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.73,4.52,46.31,0.53,0.21
725,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.66,4.46,50.54,0.55,0.22
726,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.18,7.96,37.91,0.74,0.22
727,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.49,8.0,31.55,0.75,0.2
728,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.7,3.97,77.27,0.74,0.22
729,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.3,4.0,73.32,0.75,0.24
730,46.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.53,9.03,36.55,0.4,0.35
731,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.2,7.08,48.68,0.55,0.25
732,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.5,8.0,34.99,0.75,0.22
733,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.42,3.97,69.44,0.73,0.23
734,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.76,4.0,63.72,0.75,0.22
735,87.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.67,2.86,66.4,0.54,0.22
736,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.41,3.37,63.03,0.58,0.21
737,81.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.94,3.8,49.02,0.28,0.22
738,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.3,8.0,31.23,0.75,0.21
739,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.07,4.0,66.17,0.75,0.35
740,95.86,0.03,97.0,3.0,55.0,21.0,0.0,21.0,209.08,1.64,36.1,0.44,0.3
741,75.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.25,4.64,47.16,0.53,0.27
742,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.71,8.0,33.36,0.75,0.25
743,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.97,8.0,33.94,0.75,0.32
744,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.79,4.04,69.27,0.74,0.32
745,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.51,4.0,65.75,0.75,0.41
746,95.44,0.09,91.0,9.0,50.0,25.0,0.0,16.0,133.72,1.75,38.52,0.52,0.3
747,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.35,4.34,53.33,0.55,0.25
748,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.41,8.16,38.58,0.53,0.27
749,57.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.65,7.32,44.89,0.56,0.22
750,77.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.52,4.32,47.92,0.35,0.22
751,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.07,3.16,70.1,0.6,0.21
752,94.38,0.05,95.0,5.0,52.0,22.0,0.0,21.0,263.67,1.89,36.17,0.34,0.29
753,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.44,2.82,62.37,0.55,0.35
754,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.88,4.12,61.49,0.74,0.22
755,50.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.18,8.44,37.85,0.52,0.21
756,76.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.45,4.6,51.81,0.54,0.19
757,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.54,4.0,71.49,0.75,0.19
758,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.83,8.0,31.15,0.74,0.2
759,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.65,8.08,34.13,0.74,0.19
760,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.7,4.0,65.49,0.75,0.18
761,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,705.85,4.0,67.94,0.75,0.2
762,94.4,0.05,95.0,5.0,52.0,28.0,0.0,15.0,262.19,1.88,32.28,0.51,0.36
763,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.51,8.0,34.16,0.75,0.22
764,50.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.96,8.38,38.43,0.39,0.33
765,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.12,4.0,65.87,0.75,0.31
766,78.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.24,4.21,58.67,0.72,0.31
767,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.35,8.08,33.42,0.74,0.29
768,53.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.41,7.91,37.13,0.34,0.25
769,54.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.0,7.77,33.13,0.72,0.25
