episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.65,14.18,36.23,0.69,0.21
514,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.51,7.96,64.23,0.47,0.25
515,58.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.98,7.27,69.03,0.69,0.23
516,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.37,13.15,36.64,0.65,0.23
517,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.42,7.51,66.73,0.69,0.21
518,95.79,0.15,85.0,15.0,18.0,58.0,0.0,9.0,76.61,1.74,12.6,0.31,0.39
519,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.37,13.12,38.95,0.63,0.22
520,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.17,13.61,38.38,0.67,0.24
521,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.97,13.24,40.24,0.64,0.2
522,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.8,16.0,34.98,0.75,0.2
523,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.15,15.92,30.68,0.74,0.22
524,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.36,8.0,69.09,0.75,0.24
525,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.79,6.92,67.87,0.61,0.24
526,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.85,8.0,59.73,0.75,0.22
527,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.14,8.0,59.36,0.74,0.23
528,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.64,8.0,67.76,0.74,0.23
529,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.64,6.38,66.86,0.53,0.23
530,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.25,14.2,39.16,0.68,0.19
531,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.03,14.6,34.97,0.7,0.22
532,49.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.47,8.58,65.87,0.7,0.23
533,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.66,7.45,71.79,0.7,0.22
534,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.12,6.96,68.66,0.62,0.35
535,91.65,0.24,76.0,24.0,17.0,49.0,0.0,10.0,77.41,2.65,13.0,0.19,0.31
536,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.35,16.0,34.21,0.75,0.2
537,29.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.72,11.54,39.4,0.47,0.22
538,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.47,8.08,68.94,0.74,0.22
539,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.45,7.34,64.52,0.69,0.25
540,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.36,7.28,63.46,0.69,0.23
541,64.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.49,6.27,67.4,0.52,0.25
542,55.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.03,7.7,70.07,0.72,0.36
543,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.73,7.2,69.35,0.65,0.38
544,47.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.66,8.94,59.66,0.54,0.34
545,58.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.95,7.19,72.36,0.65,0.31
546,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.86,16.0,31.52,0.75,0.24
547,29.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.05,11.58,37.82,0.49,0.34
548,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.18,14.18,39.11,0.69,0.27
549,92.02,0.04,96.0,4.0,11.0,64.0,0.0,21.0,48.72,2.25,10.68,0.24,0.41
550,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.23,13.64,39.74,0.65,0.22
551,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.41,7.04,70.88,0.67,0.29
552,93.13,0.12,88.0,12.0,16.0,58.0,0.0,14.0,57.22,2.17,11.02,0.23,0.36
553,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.31,7.16,69.44,0.68,0.23
554,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.75,8.0,62.41,0.75,0.34
555,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.25,14.46,36.92,0.53,0.31
556,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.85,14.08,38.32,0.67,0.36
557,61.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.75,6.76,71.14,0.6,0.2
558,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.12,16.0,29.34,0.75,0.25
559,63.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.16,6.49,70.29,0.54,0.34
560,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.27,12.4,38.0,0.6,0.25
561,15.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.98,13.73,37.91,0.65,0.34
562,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.31,13.6,40.95,0.65,0.34
563,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.71,11.8,37.47,0.55,0.29
564,22.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.83,12.68,39.89,0.58,0.34
565,7.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.22,14.87,35.54,0.7,0.31
566,62.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.51,6.59,70.56,0.58,0.28
567,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.16,14.2,34.06,0.69,0.35
568,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.26,7.16,67.21,0.68,0.35
569,22.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.27,12.58,39.46,0.38,0.27
570,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.78,14.35,37.02,0.67,0.21
571,89.23,0.04,96.0,4.0,15.0,65.0,0.0,16.0,93.01,2.37,10.29,0.22,0.35
572,89.78,0.15,85.0,15.0,21.0,56.0,0.0,8.0,75.63,2.45,13.38,0.16,0.39
573,93.92,0.12,88.0,12.0,22.0,58.0,0.0,8.0,92.56,2.04,14.53,0.26,0.3
574,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.64,7.08,72.69,0.6,0.22
575,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.46,6.96,67.51,0.61,0.22
576,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.77,7.4,67.78,0.7,0.23
577,91.8,0.18,82.0,18.0,18.0,53.0,0.0,11.0,75.37,1.77,12.82,0.3,0.49
578,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.97,13.36,39.99,0.64,0.25
579,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.91,7.96,64.03,0.74,0.24
580,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.38,14.05,36.77,0.69,0.24
581,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.33,7.4,67.73,0.7,0.31
582,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.33,7.24,69.17,0.68,0.29
583,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.86,14.46,36.02,0.69,0.41
584,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.28,8.0,67.61,0.74,0.27
585,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.77,14.32,39.61,0.69,0.23
586,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.75,16.0,32.19,0.75,0.23
587,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.88,13.36,38.92,0.64,0.29
588,83.55,0.17,83.0,17.0,16.0,55.0,0.0,12.0,89.76,2.17,13.26,0.19,0.32
589,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.62,7.12,71.8,0.64,0.21
590,6.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.36,15.1,37.17,0.72,0.22
591,55.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.63,7.62,68.96,0.47,0.23
592,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.5,12.32,39.01,0.57,0.38
593,58.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.95,7.27,70.85,0.66,0.27
594,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.09,14.88,36.75,0.7,0.39
595,84.63,0.15,85.0,15.0,19.0,52.0,0.0,14.0,82.47,2.3,13.07,0.21,0.47
596,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.74,13.0,37.19,0.62,0.25
597,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.72,7.28,65.6,0.69,0.3
598,63.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.25,6.48,67.39,0.54,0.32
599,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.02,14.6,34.47,0.7,0.39
600,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.36,8.0,60.28,0.75,0.34
601,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.12,16.0,35.8,0.75,0.25
602,53.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.77,8.01,69.44,0.73,0.24
603,21.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.98,12.85,38.14,0.61,0.26
604,89.42,0.22,78.0,22.0,28.0,44.0,0.0,6.0,117.07,3.03,16.72,0.17,0.44
605,58.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.22,7.27,68.89,0.69,0.3
606,56.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.71,7.48,68.39,0.69,0.36
607,93.35,0.14,86.0,14.0,24.0,47.0,0.0,15.0,83.6,2.16,15.25,0.28,0.35
608,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,16.0,31.61,0.75,0.34
609,7.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.63,14.94,37.5,0.7,0.32
610,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.13,7.12,72.24,0.64,0.29
611,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.67,7.36,63.12,0.49,0.27
612,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.51,6.82,71.39,0.59,0.21
613,18.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.6,13.21,38.73,0.6,0.36
614,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.56,12.56,38.02,0.6,0.33
615,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.21,13.75,36.62,0.68,0.25
616,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.0,6.32,62.68,0.62,0.23
617,92.95,0.07,93.0,7.0,16.0,53.0,0.0,24.0,76.9,2.14,13.85,0.21,0.34
618,56.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.89,7.52,72.95,0.71,0.21
619,26.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.21,11.98,40.09,0.55,0.35
620,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.68,13.7,36.96,0.65,0.25
621,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.02,16.0,34.95,0.75,0.33
622,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.68,13.75,37.05,0.68,0.24
623,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.96,16.0,31.25,0.75,0.22
624,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.4,6.95,71.32,0.67,0.21
625,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.83,16.0,34.29,0.73,0.23
626,62.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.72,6.65,72.21,0.57,0.29
627,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.74,7.36,74.46,0.67,0.37
628,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.99,12.4,37.11,0.6,0.21
629,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.38,12.07,35.08,0.55,0.21
630,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.05,7.02,67.67,0.68,0.21
631,95.79,0.07,93.0,7.0,16.0,57.0,0.0,20.0,66.42,1.68,13.07,0.13,0.4
632,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.57,8.08,62.2,0.74,0.28
633,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.99,6.81,71.03,0.59,0.31
634,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.16,13.9,36.74,0.67,0.22
635,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.99,7.28,69.18,0.66,0.3
636,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.17,7.4,69.13,0.69,0.3
637,57.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.91,7.31,63.5,0.69,0.34
638,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.28,13.12,39.36,0.63,0.23
639,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.15,7.34,63.61,0.69,0.31
640,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.85,14.2,35.27,0.69,0.32
641,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.74,8.0,65.46,0.75,0.36
642,90.07,0.14,86.0,14.0,26.0,48.0,0.0,12.0,110.36,2.73,15.67,0.22,0.38
643,93.43,0.16,84.0,16.0,31.0,46.0,0.0,7.0,118.8,2.17,16.92,0.33,0.54
644,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.82,14.32,36.62,0.68,0.36
645,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.22,7.16,66.43,0.68,0.31
646,94.26,0.08,92.0,8.0,20.0,59.0,0.0,13.0,92.55,1.94,13.52,0.16,0.26
647,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.34,13.36,38.86,0.64,0.23
648,24.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.21,12.34,37.5,0.56,0.3
649,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.21,8.0,68.22,0.74,0.23
650,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.14,16.0,31.58,0.74,0.19
651,86.42,0.04,96.0,4.0,12.0,63.0,0.0,21.0,51.82,3.12,10.87,0.19,0.32
652,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.58,7.04,67.42,0.62,0.27
653,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.55,6.74,70.59,0.49,0.34
654,95.3,0.06,94.0,6.0,13.0,58.0,0.0,23.0,51.46,1.75,10.77,0.09,0.3
655,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.87,12.56,38.08,0.56,0.29
656,16.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.58,13.57,40.05,0.65,0.22
657,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.06,13.36,38.63,0.61,0.23
658,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.09,6.88,67.33,0.61,0.23
659,91.27,0.09,91.0,9.0,20.0,61.0,0.0,10.0,94.8,2.44,13.09,0.32,0.4
660,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.45,7.12,72.47,0.64,0.36
661,23.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.03,12.43,38.05,0.56,0.26
662,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.52,13.75,35.2,0.68,0.32
663,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.82,13.72,41.26,0.66,0.42
664,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.82,6.92,69.26,0.6,0.46
665,91.98,0.12,88.0,12.0,20.0,56.0,0.0,12.0,77.35,2.37,15.02,0.16,0.51
666,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.9,13.0,40.47,0.53,0.28
667,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.22,8.16,64.63,0.73,0.25
668,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.15,7.04,71.46,0.63,0.39
669,57.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.15,7.33,65.52,0.69,0.3
670,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.23,6.92,61.98,0.66,0.28
671,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.16,12.76,40.37,0.61,0.21
672,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.48,7.4,68.1,0.7,0.35
673,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.55,13.45,38.44,0.65,0.29
674,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.07,13.75,36.5,0.68,0.23
675,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.32,7.96,66.87,0.73,0.22
676,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.56,8.0,70.59,0.74,0.21
677,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.29,6.95,68.04,0.67,0.22
678,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.03,14.46,37.85,0.69,0.28
679,84.63,0.19,81.0,19.0,23.0,49.0,0.0,9.0,89.16,2.36,15.06,0.05,0.37
680,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.93,7.09,67.03,0.68,0.25
681,60.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.44,6.89,70.12,0.67,0.27
682,93.68,0.22,78.0,22.0,28.0,42.0,0.0,8.0,195.71,2.22,16.34,0.4,0.4
683,18.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.49,13.21,39.53,0.6,0.25
684,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.38,7.4,73.87,0.7,0.34
685,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.88,7.12,71.58,0.62,0.38
686,9.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.91,14.62,38.69,0.66,0.39
687,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.38,16.0,32.39,0.75,0.34
688,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.07,7.6,68.19,0.56,0.41
689,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.69,14.18,36.6,0.69,0.3
690,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.57,13.9,37.32,0.68,0.31
691,13.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.65,13.91,37.35,0.68,0.38
692,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.54,7.04,68.12,0.63,0.24
693,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.23,12.1,37.41,0.53,0.3
694,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.58,13.34,39.57,0.61,0.29
695,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.1,8.0,63.51,0.75,0.31
696,1.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.17,15.85,32.51,0.74,0.21
697,58.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.07,7.25,72.82,0.66,0.2
698,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.5,16.0,34.46,0.75,0.21
699,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.13,8.0,69.77,0.74,0.22
700,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.24,13.48,39.73,0.65,0.23
701,88.17,0.05,95.0,5.0,22.0,52.0,0.0,21.0,83.46,2.87,11.43,0.24,0.33
702,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.77,12.76,37.46,0.56,0.21
703,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.63,7.37,66.26,0.7,0.3
704,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.84,13.36,38.9,0.64,0.2
705,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.41,14.6,34.82,0.7,0.2
706,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.16,7.23,69.32,0.69,0.28
707,99.1,0.19,81.0,19.0,8.0,63.0,0.0,10.0,57.49,1.17,10.94,0.16,0.39
708,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.69,6.98,68.89,0.62,0.25
709,17.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.28,13.42,39.37,0.61,0.38
710,63.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.4,6.52,67.1,0.56,0.3
711,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.79,6.85,73.31,0.58,0.35
712,62.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.49,6.63,69.54,0.54,0.32
713,94.83,0.19,81.0,19.0,25.0,42.0,0.0,14.0,114.79,1.96,16.65,0.11,0.3
714,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.18,8.02,70.09,0.73,0.2
715,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.64,13.48,39.05,0.65,0.3
716,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.59,8.0,64.52,0.75,0.32
717,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.9,13.36,38.9,0.64,0.31
718,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.16,8.0,60.13,0.75,0.19
719,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.25,8.0,65.36,0.75,0.21
720,54.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.24,7.8,68.13,0.64,0.23
721,53.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.19,8.04,63.23,0.73,0.22
722,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,8.0,65.62,0.75,0.21
723,97.97,0.19,81.0,19.0,8.0,55.0,0.0,18.0,66.33,1.38,11.86,0.21,0.28
724,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.38,7.22,61.96,0.69,0.21
725,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.17,6.86,68.09,0.66,0.33
726,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.18,7.96,70.87,0.74,0.35
727,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.49,8.0,60.83,0.75,0.26
728,95.35,0.1,90.0,10.0,14.0,59.0,0.0,17.0,59.07,1.77,13.27,0.13,0.31
729,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.85,7.12,71.97,0.64,0.19
730,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.7,13.45,39.22,0.66,0.21
731,20.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.17,12.98,44.07,0.58,0.21
732,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.5,8.0,66.93,0.75,0.32
733,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.57,6.84,69.44,0.6,0.34
734,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.45,6.92,68.32,0.61,0.4
735,62.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.53,6.58,68.87,0.55,0.37
736,21.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.72,12.73,36.56,0.57,0.35
737,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.14,6.67,64.84,0.66,0.31
738,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.3,8.0,60.88,0.75,0.35
739,88.11,0.11,89.0,11.0,11.0,68.0,0.0,10.0,42.62,2.67,9.91,0.24,0.52
740,99.19,0.03,97.0,3.0,5.0,64.0,0.0,28.0,52.19,1.12,9.21,0.15,0.52
741,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.68,7.1,66.58,0.68,0.22
742,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.71,8.0,65.92,0.75,0.21
743,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.97,8.0,63.96,0.75,0.28
744,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.7,7.24,73.69,0.66,0.28
745,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.96,6.96,71.44,0.62,0.21
746,98.81,0.14,86.0,14.0,7.0,61.0,0.0,18.0,30.15,1.21,10.44,0.15,0.27
747,55.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.95,7.7,67.26,0.72,0.2
748,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.01,14.46,35.1,0.69,0.2
749,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.14,14.74,35.68,0.7,0.19
750,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.92,7.16,63.13,0.69,0.2
751,96.05,0.16,84.0,16.0,12.0,62.0,0.0,10.0,64.66,1.71,11.75,0.16,0.28
752,97.2,0.17,83.0,17.0,10.0,55.0,0.0,18.0,97.45,1.51,12.76,0.06,0.27
753,25.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.37,12.2,38.29,0.53,0.19
754,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.64,12.04,37.89,0.58,0.19
755,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.98,14.04,38.46,0.68,0.19
756,57.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.35,7.32,70.92,0.66,0.27
757,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.04,6.88,71.55,0.59,0.33
758,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.83,8.0,61.03,0.74,0.38
759,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.65,8.08,66.38,0.74,0.33
760,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.68,7.12,68.29,0.64,0.33
761,90.65,0.15,85.0,15.0,28.0,54.0,0.0,3.0,132.25,2.65,17.94,0.21,0.43
762,96.61,0.13,87.0,13.0,6.0,62.0,0.0,19.0,77.71,1.58,10.26,0.2,0.39
763,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.51,8.0,65.91,0.75,0.28
764,9.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.35,14.52,36.77,0.69,0.28
765,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.27,12.12,38.17,0.35,0.32
766,25.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.68,12.13,36.12,0.57,0.35
767,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.35,8.08,65.83,0.74,0.28
768,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.9,13.45,37.02,0.67,0.22
769,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.31,6.8,65.95,0.6,0.22
