episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.65,14.18,53.45,0.69,0.29
514,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.45,12.76,57.44,0.61,0.29
515,84.96,0.22,78.0,22.0,23.0,50.0,0.0,5.0,116.25,3.51,15.04,0.22,0.29
516,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.37,13.15,54.05,0.65,0.22
517,78.46,0.15,85.0,15.0,19.0,54.0,0.0,12.0,97.81,4.8,11.5,0.23,0.33
518,97.96,0.12,88.0,12.0,20.0,54.0,0.0,14.0,75.33,1.35,14.33,0.34,0.36
519,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.37,13.12,57.13,0.63,0.34
520,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.17,13.61,56.53,0.67,0.24
521,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.97,13.24,58.42,0.64,0.28
522,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.8,16.0,51.59,0.75,0.26
523,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.47,16.0,45.15,0.75,0.23
524,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.72,13.64,57.77,0.6,0.32
525,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.84,13.84,50.34,0.61,0.24
526,78.77,0.15,85.0,15.0,27.0,43.0,0.0,15.0,120.05,4.75,12.65,0.36,0.32
527,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.78,13.28,48.03,0.57,0.23
528,17.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.44,13.31,56.19,0.56,0.26
529,89.82,0.21,79.0,21.0,30.0,45.0,0.0,4.0,206.26,2.93,19.25,0.23,0.25
530,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.25,14.2,58.18,0.68,0.28
531,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.03,14.6,51.83,0.7,0.26
532,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.19,14.08,55.55,0.5,0.28
533,14.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.12,13.77,55.32,0.6,0.31
534,80.19,0.08,92.0,8.0,21.0,45.0,0.0,26.0,72.74,4.23,17.13,0.12,0.38
535,94.67,0.23,77.0,23.0,22.0,48.0,0.0,7.0,106.97,2.04,16.99,0.43,0.33
536,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.35,16.0,50.76,0.75,0.21
537,27.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.37,11.83,55.43,0.52,0.24
538,8.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.74,14.72,54.97,0.67,0.23
539,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.72,13.0,52.17,0.55,0.25
540,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.91,14.2,49.59,0.69,0.21
541,87.09,0.17,83.0,17.0,32.0,45.0,0.0,6.0,90.06,3.33,20.21,0.2,0.39
542,71.22,0.07,93.0,7.0,4.0,69.0,0.0,20.0,38.54,4.67,6.19,0.18,0.43
543,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.42,13.6,58.38,0.65,0.22
544,16.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.95,13.58,54.71,0.58,0.25
545,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.76,13.84,54.86,0.66,0.25
546,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.86,16.0,46.76,0.75,0.32
547,29.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.05,11.58,55.3,0.49,0.31
548,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.18,14.18,57.63,0.69,0.23
549,95.88,0.13,87.0,13.0,17.0,56.0,0.0,14.0,60.42,1.71,14.38,0.24,0.3
550,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.69,13.72,57.67,0.65,0.25
551,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.08,14.08,53.17,0.63,0.31
552,93.54,0.15,85.0,15.0,20.0,55.0,0.0,10.0,46.15,1.79,14.05,0.28,0.28
553,14.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.44,13.78,51.21,0.61,0.21
554,79.47,0.19,81.0,19.0,18.0,54.0,0.0,9.0,68.38,3.69,13.19,0.3,0.34
555,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.25,14.46,54.7,0.53,0.29
556,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.85,14.08,56.92,0.67,0.24
557,91.36,0.24,76.0,24.0,23.0,47.0,0.0,6.0,146.51,2.7,19.54,0.32,0.3
558,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.12,16.0,43.97,0.75,0.24
559,90.01,0.27,73.0,27.0,28.0,39.0,0.0,6.0,119.49,3.05,21.27,0.49,0.36
560,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.27,12.4,56.18,0.6,0.25
561,19.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.3,13.14,54.31,0.56,0.29
562,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.31,13.6,59.83,0.65,0.25
563,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.71,11.8,54.67,0.55,0.23
564,22.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.83,12.68,58.44,0.58,0.31
565,7.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.22,14.87,52.95,0.7,0.35
566,90.93,0.17,83.0,17.0,23.0,47.0,0.0,13.0,67.31,2.64,17.07,0.2,0.47
567,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.16,14.2,50.73,0.69,0.22
568,87.14,0.19,81.0,19.0,25.0,47.0,0.0,9.0,116.77,3.38,16.47,0.32,0.29
569,22.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.27,12.58,58.06,0.38,0.2
570,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.78,14.35,54.06,0.67,0.18
571,90.28,0.02,98.0,2.0,15.0,57.0,0.0,26.0,86.65,2.49,11.93,0.17,0.27
572,96.19,0.33,67.0,33.0,24.0,37.0,0.0,6.0,124.72,1.85,18.22,0.34,0.22
573,94.84,0.18,82.0,18.0,24.0,49.0,0.0,9.0,106.41,1.58,17.52,0.31,0.25
574,78.14,0.2,80.0,20.0,19.0,57.0,0.0,4.0,52.65,5.1,13.83,0.14,0.26
575,72.62,0.0,100.0,0.0,12.0,56.0,0.0,32.0,88.34,5.11,7.68,0.29,0.34
576,88.09,0.22,78.0,22.0,28.0,47.0,0.0,3.0,104.48,3.29,17.06,0.2,0.24
577,98.35,0.22,78.0,22.0,19.0,48.0,0.0,11.0,67.89,1.32,14.17,0.28,0.31
578,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.97,13.36,58.31,0.64,0.2
579,14.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.29,13.8,50.74,0.61,0.21
580,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.38,14.05,54.0,0.69,0.18
581,86.46,0.12,88.0,12.0,8.0,58.0,0.0,22.0,85.07,3.31,9.38,0.25,0.29
582,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.08,13.08,54.52,0.56,0.28
583,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.86,14.46,53.06,0.69,0.21
584,17.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.8,13.33,57.68,0.59,0.24
585,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.77,14.32,58.13,0.69,0.21
586,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.75,16.0,48.06,0.75,0.26
587,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.88,13.36,57.66,0.64,0.18
588,95.68,0.2,80.0,20.0,17.0,48.0,0.0,15.0,73.16,1.81,14.02,0.22,0.27
589,85.18,0.21,79.0,21.0,21.0,54.0,0.0,4.0,106.98,3.81,17.7,0.41,0.25
590,6.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.36,15.1,54.95,0.72,0.2
591,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.4,13.64,59.46,0.65,0.25
592,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.56,13.76,49.72,0.6,0.24
593,77.63,0.15,85.0,15.0,19.0,52.0,0.0,14.0,118.36,4.59,14.23,0.21,0.24
594,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.09,14.88,53.79,0.7,0.18
595,92.67,0.16,84.0,16.0,18.0,48.0,0.0,18.0,71.58,1.95,13.73,0.27,0.24
596,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.74,13.0,55.23,0.62,0.18
597,83.46,0.15,85.0,15.0,20.0,55.0,0.0,10.0,62.5,3.21,14.77,0.2,0.25
598,86.71,0.13,87.0,13.0,21.0,45.0,0.0,21.0,44.74,3.29,14.91,0.19,0.25
599,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.02,14.6,51.51,0.7,0.18
600,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.6,13.52,48.9,0.59,0.18
601,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.12,16.0,52.67,0.75,0.17
602,10.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.28,14.41,53.7,0.65,0.18
603,21.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.98,12.85,56.33,0.61,0.18
604,90.51,0.19,81.0,19.0,28.0,43.0,0.0,10.0,157.77,2.76,17.86,0.45,0.22
605,84.78,0.21,79.0,21.0,18.0,48.0,0.0,13.0,89.19,3.13,13.45,0.28,0.23
606,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.02,13.62,54.28,0.57,0.2
607,96.41,0.24,76.0,24.0,27.0,45.0,0.0,4.0,127.49,1.71,19.36,0.38,0.32
608,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,16.0,46.22,0.75,0.24
609,11.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.36,14.34,51.84,0.63,0.17
610,83.86,0.25,75.0,25.0,22.0,50.0,0.0,3.0,100.73,4.23,14.03,0.23,0.29
611,27.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.65,11.92,56.48,0.58,0.27
612,88.89,0.16,84.0,16.0,19.0,54.0,0.0,11.0,71.55,2.98,14.0,0.14,0.32
613,18.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.6,13.21,57.05,0.6,0.33
614,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.32,12.64,54.82,0.61,0.21
615,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.21,13.75,54.03,0.68,0.29
616,75.19,0.05,95.0,5.0,24.0,59.0,0.0,12.0,89.56,4.92,13.81,0.28,0.27
617,95.48,0.21,79.0,21.0,23.0,46.0,0.0,10.0,176.68,1.86,18.07,0.36,0.35
618,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.36,14.0,55.89,0.61,0.26
619,26.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.21,11.98,58.55,0.55,0.23
620,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.68,13.7,55.14,0.65,0.29
621,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.02,16.0,51.59,0.75,0.18
622,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.68,13.75,55.38,0.68,0.21
623,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.96,16.0,46.82,0.75,0.18
624,81.64,0.2,80.0,20.0,20.0,47.0,0.0,13.0,91.28,4.07,16.56,0.08,0.28
625,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.83,16.0,50.2,0.73,0.19
626,89.77,0.24,76.0,24.0,24.0,46.0,0.0,6.0,101.03,3.02,17.29,0.2,0.35
627,81.11,0.03,97.0,3.0,3.0,64.0,0.0,30.0,36.39,3.92,6.81,0.15,0.29
628,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.99,12.4,54.73,0.6,0.19
629,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.38,12.07,52.42,0.55,0.21
630,21.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.36,12.75,55.14,0.53,0.19
631,97.47,0.2,80.0,20.0,24.0,50.0,0.0,6.0,111.09,1.48,17.2,0.31,0.26
632,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.17,13.84,50.23,0.61,0.22
633,87.35,0.2,80.0,20.0,19.0,54.0,0.0,7.0,85.57,3.37,15.75,0.21,0.27
634,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.16,13.9,54.33,0.67,0.26
635,72.22,0.14,86.0,14.0,19.0,60.0,0.0,7.0,81.34,5.5,14.39,0.12,0.3
636,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.1,14.16,52.8,0.63,0.22
637,79.66,0.14,86.0,14.0,22.0,54.0,0.0,10.0,73.18,3.5,13.07,0.31,0.31
638,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.28,13.12,57.96,0.63,0.18
639,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.19,13.1,52.3,0.55,0.21
640,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.85,14.2,52.68,0.69,0.24
641,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.88,14.0,50.6,0.62,0.19
642,92.69,0.24,76.0,24.0,28.0,39.0,0.0,9.0,165.32,2.44,19.45,0.48,0.3
643,95.93,0.25,75.0,25.0,31.0,40.0,0.0,4.0,175.81,1.81,19.94,0.42,0.23
644,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.82,14.32,53.84,0.68,0.19
645,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.04,12.92,54.18,0.54,0.2
646,94.46,0.17,83.0,17.0,26.0,41.0,0.0,16.0,110.75,1.64,18.55,0.3,0.31
647,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.34,13.36,57.32,0.64,0.2
648,24.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.21,12.34,55.12,0.56,0.23
649,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.74,14.08,52.64,0.63,0.33
650,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.14,16.0,46.44,0.74,0.24
651,87.24,0.04,96.0,4.0,9.0,61.0,0.0,26.0,41.07,2.99,10.57,0.13,0.54
652,80.1,0.13,87.0,13.0,16.0,52.0,0.0,19.0,72.29,4.43,12.47,0.05,0.51
653,73.93,0.11,89.0,11.0,17.0,58.0,0.0,14.0,69.98,5.39,14.48,0.17,0.42
654,96.91,0.14,86.0,14.0,26.0,48.0,0.0,12.0,101.47,1.54,17.38,0.24,0.36
655,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.87,12.56,55.93,0.56,0.31
656,16.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.58,13.57,58.19,0.65,0.32
657,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.06,13.36,56.54,0.61,0.34
658,88.13,0.25,75.0,25.0,28.0,42.0,0.0,5.0,72.68,3.37,21.29,0.47,0.4
659,94.5,0.15,85.0,15.0,21.0,51.0,0.0,13.0,93.84,1.97,15.34,0.34,0.27
660,75.04,0.19,81.0,19.0,21.0,56.0,0.0,4.0,83.1,5.62,15.48,0.15,0.24
661,23.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.03,12.43,55.81,0.56,0.24
662,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.52,13.75,52.05,0.68,0.18
663,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.82,13.72,60.42,0.66,0.19
664,21.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.21,12.8,56.54,0.61,0.18
665,94.57,0.14,86.0,14.0,20.0,62.0,0.0,4.0,68.34,1.95,16.7,0.15,0.27
666,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.9,13.0,59.35,0.53,0.18
667,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,734.78,14.24,52.53,0.63,0.33
668,87.47,0.17,83.0,17.0,18.0,53.0,0.0,12.0,73.51,3.27,15.44,0.22,0.51
669,84.85,0.15,85.0,15.0,12.0,61.0,0.0,12.0,46.46,2.97,10.8,0.14,0.31
670,82.72,0.12,88.0,12.0,26.0,52.0,0.0,10.0,109.48,3.61,15.73,0.31,0.28
671,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.16,12.76,58.83,0.61,0.23
672,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.46,13.56,54.89,0.58,0.21
673,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.55,13.45,56.41,0.65,0.18
674,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.07,13.75,53.91,0.68,0.16
675,57.66,0.0,100.0,0.0,26.0,43.0,0.0,31.0,152.19,7.35,10.71,0.21,0.26
676,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.12,14.4,53.36,0.65,0.16
677,88.24,0.12,88.0,12.0,19.0,57.0,0.0,12.0,52.67,3.0,14.14,0.27,0.22
678,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.03,14.46,55.45,0.69,0.18
679,90.63,0.18,82.0,18.0,22.0,51.0,0.0,9.0,94.84,1.98,16.38,0.1,0.25
680,81.0,0.2,80.0,20.0,16.0,59.0,0.0,5.0,69.38,4.19,14.33,0.19,0.24
681,86.62,0.07,93.0,7.0,20.0,50.0,0.0,23.0,103.32,3.16,17.23,0.05,0.24
682,93.64,0.18,82.0,18.0,28.0,49.0,0.0,5.0,200.57,2.16,19.45,0.42,0.33
683,18.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.49,13.21,57.85,0.6,0.21
684,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.5,14.4,54.12,0.65,0.31
685,87.39,0.25,75.0,25.0,22.0,50.0,0.0,3.0,83.17,3.52,16.28,0.12,0.33
686,12.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.35,14.14,55.15,0.63,0.23
687,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.38,16.0,47.58,0.75,0.36
688,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.55,13.12,57.05,0.63,0.34
689,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.69,14.18,54.57,0.69,0.35
690,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.57,13.9,55.28,0.68,0.41
691,13.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.65,13.91,54.98,0.68,0.37
692,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.11,14.08,51.55,0.63,0.33
693,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.23,12.1,55.31,0.53,0.29
694,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.58,13.34,58.17,0.61,0.38
695,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.69,12.16,57.83,0.59,0.38
696,1.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.17,15.85,48.5,0.74,0.41
697,86.36,0.22,78.0,22.0,18.0,52.0,0.0,8.0,132.99,3.62,13.69,0.35,0.41
698,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.5,16.0,50.62,0.75,0.27
699,68.97,0.02,98.0,2.0,13.0,59.0,0.0,26.0,74.21,5.75,10.14,0.18,0.52
700,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.24,13.48,58.47,0.65,0.41
701,83.19,0.11,89.0,11.0,15.0,50.0,0.0,24.0,62.33,2.48,10.47,0.25,0.49
702,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.77,12.76,54.72,0.56,0.31
703,18.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.77,13.29,53.89,0.57,0.29
704,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.84,13.36,57.22,0.64,0.36
705,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.41,14.6,51.86,0.7,0.28
706,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.59,13.15,54.72,0.54,0.31
707,100.38,0.2,80.0,20.0,8.0,59.0,0.0,13.0,49.78,0.93,11.28,0.14,0.34
708,92.48,0.39,61.0,39.0,25.0,31.0,0.0,5.0,217.48,2.85,22.49,0.16,0.23
709,17.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.28,13.42,58.11,0.61,0.21
710,91.48,0.34,66.0,34.0,28.0,32.0,0.0,6.0,186.63,2.94,23.08,0.3,0.22
711,86.13,0.25,75.0,25.0,22.0,50.0,0.0,3.0,81.66,3.77,16.23,0.18,0.25
712,90.29,0.22,78.0,22.0,27.0,47.0,0.0,4.0,82.38,2.87,20.15,0.27,0.25
713,96.23,0.2,80.0,20.0,23.0,47.0,0.0,10.0,77.94,1.71,18.56,0.17,0.23
714,8.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.9,14.72,56.13,0.68,0.19
715,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.64,13.48,56.95,0.65,0.31
716,78.14,0.21,79.0,21.0,23.0,45.0,0.0,11.0,93.78,4.77,14.47,0.28,0.37
717,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.9,13.36,57.08,0.64,0.36
718,79.69,0.2,80.0,20.0,23.0,52.0,0.0,5.0,89.87,4.81,7.8,0.16,0.34
719,78.8,0.06,94.0,6.0,19.0,57.0,0.0,18.0,122.99,4.06,10.7,0.23,0.39
720,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.68,13.64,55.59,0.57,0.42
721,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.21,13.56,50.14,0.59,0.42
722,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.7,13.92,50.91,0.62,0.32
723,100.28,0.27,73.0,27.0,9.0,50.0,0.0,14.0,87.04,0.94,13.07,0.17,0.56
724,71.43,0.07,93.0,7.0,22.0,52.0,0.0,19.0,82.71,5.61,13.71,0.24,0.44
725,84.7,0.13,87.0,13.0,20.0,57.0,0.0,10.0,103.62,2.95,18.49,0.25,0.41
726,16.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.31,13.58,56.37,0.58,0.38
727,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.07,12.16,56.28,0.58,0.32
728,98.05,0.24,76.0,24.0,19.0,49.0,0.0,8.0,111.08,1.38,16.2,0.29,0.36
729,87.47,0.25,75.0,25.0,22.0,50.0,0.0,3.0,79.33,3.51,19.48,0.24,0.32
730,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.7,13.45,58.11,0.66,0.36
731,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.71,14.08,53.77,0.63,0.43
732,70.91,0.19,81.0,19.0,16.0,59.0,0.0,6.0,113.09,6.39,9.84,0.37,0.4
733,90.01,0.26,74.0,26.0,29.0,44.0,0.0,1.0,183.81,3.02,22.63,0.34,0.33
734,74.84,0.17,83.0,17.0,27.0,51.0,0.0,5.0,115.58,5.55,14.72,0.29,0.37
735,81.0,0.14,86.0,14.0,18.0,57.0,0.0,11.0,81.22,3.97,14.82,0.26,0.25
736,21.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.72,12.73,54.65,0.57,0.23
737,84.45,0.09,91.0,9.0,23.0,55.0,0.0,13.0,81.28,3.56,16.02,0.29,0.26
738,82.57,0.17,83.0,17.0,25.0,52.0,0.0,6.0,107.57,4.15,16.35,0.13,0.31
739,89.46,0.1,90.0,10.0,8.0,75.0,0.0,7.0,32.44,2.42,9.21,0.28,0.35
740,101.04,0.05,95.0,5.0,5.0,64.0,0.0,26.0,41.66,0.84,8.42,0.09,0.55
741,22.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.14,12.62,57.07,0.56,0.4
742,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.56,14.24,52.51,0.41,0.35
743,81.51,0.2,80.0,20.0,26.0,49.0,0.0,5.0,117.56,3.72,16.72,0.24,0.47
744,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.98,13.64,57.54,0.65,0.29
745,86.98,0.26,74.0,26.0,26.0,42.0,0.0,6.0,156.3,3.64,19.97,0.41,0.3
746,100.02,0.17,83.0,17.0,9.0,63.0,0.0,11.0,23.76,1.0,11.66,0.16,0.36
747,81.61,0.18,82.0,18.0,9.0,63.0,0.0,10.0,64.29,3.27,8.97,0.28,0.33
748,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.01,14.46,51.96,0.69,0.35
749,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.14,14.74,52.72,0.7,0.34
750,83.87,0.13,87.0,13.0,22.0,57.0,0.0,8.0,106.61,3.44,13.17,0.21,0.43
751,97.81,0.16,84.0,16.0,19.0,54.0,0.0,11.0,65.51,1.39,16.04,0.21,0.33
752,98.74,0.15,85.0,15.0,8.0,65.0,0.0,12.0,63.05,1.22,11.86,0.08,0.31
753,25.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.37,12.2,56.61,0.53,0.24
754,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.64,12.04,55.79,0.58,0.39
755,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.98,14.04,56.43,0.68,0.27
756,17.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.36,13.4,58.1,0.6,0.37
757,90.54,0.37,63.0,37.0,24.0,34.0,0.0,5.0,156.97,3.25,17.82,0.23,0.39
758,82.03,0.21,79.0,21.0,30.0,36.0,0.0,13.0,108.33,4.41,17.05,0.24,0.33
759,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.38,14.08,53.37,0.63,0.35
760,75.22,0.0,100.0,0.0,15.0,61.0,0.0,24.0,109.15,4.72,10.03,0.25,0.46
761,92.67,0.24,76.0,24.0,30.0,41.0,0.0,5.0,195.78,2.45,23.0,0.48,0.44
762,99.15,0.22,78.0,22.0,7.0,61.0,0.0,10.0,80.27,1.16,10.91,0.19,0.4
763,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.89,13.12,56.94,0.63,0.37
764,9.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.35,14.52,54.38,0.69,0.39
765,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.27,12.12,55.93,0.35,0.26
766,25.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.68,12.13,53.88,0.57,0.23
767,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.42,14.16,52.01,0.64,0.35
768,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.9,13.45,54.43,0.67,0.3
769,88.62,0.13,87.0,13.0,23.0,56.0,0.0,8.0,77.83,2.96,16.05,0.23,0.39
