episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,25.0,0.0,100.0,0.0,100.0,0.0,611.96,16.0,48.41,0.75,0.28
604,62.98,0.0,100.0,0.0,19.0,81.0,55.53,3.04,13.11,0.3,0.31
605,71.62,0.06,94.0,6.0,19.0,75.0,56.54,3.33,11.98,0.28,0.39
606,40.17,0.0,100.0,0.0,100.0,0.0,391.02,13.62,54.28,0.57,0.22
607,65.63,0.08,92.0,8.0,25.0,67.0,53.15,1.93,16.92,0.32,0.27
608,36.67,0.0,100.0,0.0,100.0,0.0,696.07,16.0,45.72,0.64,0.24
609,27.09,0.0,100.0,0.0,100.0,0.0,393.28,16.0,49.6,0.74,0.27
610,67.1,0.0,100.0,0.0,13.0,87.0,52.64,5.78,8.41,0.28,0.31
611,42.66,0.0,100.0,0.0,100.0,0.0,332.65,11.92,56.48,0.58,0.24
612,83.38,0.0,100.0,0.0,17.0,83.0,49.19,3.49,12.11,0.13,0.34
613,38.92,0.0,100.0,0.0,100.0,0.0,390.6,13.21,57.05,0.6,0.27
614,39.05,0.0,100.0,0.0,100.0,0.0,465.32,12.64,54.82,0.61,0.28
615,25.0,0.0,100.0,0.0,100.0,0.0,628.92,16.0,47.55,0.75,0.28
616,58.4,0.0,100.0,0.0,31.0,69.0,51.57,5.22,13.62,0.38,0.36
617,63.37,0.0,100.0,0.0,19.0,81.0,53.54,1.89,14.3,0.32,0.39
618,32.29,0.0,100.0,0.0,100.0,0.0,395.4,14.48,53.57,0.66,0.25
619,46.44,0.0,100.0,0.0,100.0,0.0,380.21,11.98,58.55,0.55,0.28
620,27.79,0.0,100.0,0.0,100.0,0.0,462.49,14.42,53.83,0.68,0.29
621,25.0,0.0,100.0,0.0,100.0,0.0,599.02,16.0,51.59,0.75,0.29
622,30.65,0.0,100.0,0.0,100.0,0.0,273.68,13.75,55.38,0.68,0.31
623,25.0,0.0,100.0,0.0,100.0,0.0,614.96,16.0,46.82,0.75,0.21
624,75.31,0.0,100.0,0.0,13.0,87.0,45.05,4.92,10.88,0.23,0.35
625,40.74,0.0,100.0,0.0,100.0,0.0,631.64,16.0,50.04,0.6,0.19
626,68.38,0.0,100.0,0.0,18.0,82.0,45.4,4.17,11.44,0.27,0.44
627,78.12,0.0,100.0,0.0,10.0,90.0,28.85,3.99,8.67,0.21,0.42
628,38.19,0.0,100.0,0.0,100.0,0.0,532.99,12.4,54.73,0.6,0.28
629,54.78,0.0,100.0,0.0,100.0,0.0,417.38,12.07,52.42,0.55,0.27
630,49.81,0.0,100.0,0.0,100.0,0.0,350.36,12.75,55.14,0.53,0.27
631,77.16,0.0,100.0,0.0,18.0,82.0,44.31,1.57,14.11,0.19,0.36
632,36.91,0.0,100.0,0.0,100.0,0.0,538.17,13.84,50.23,0.61,0.24
633,70.19,0.0,100.0,0.0,12.0,88.0,42.43,4.52,8.54,0.29,0.41
634,37.29,0.0,100.0,0.0,100.0,0.0,420.16,13.9,54.33,0.67,0.24
635,81.65,0.0,100.0,0.0,17.0,83.0,54.25,6.18,12.92,0.19,0.31
636,36.92,0.0,100.0,0.0,100.0,0.0,654.1,14.16,52.8,0.63,0.19
637,68.6,0.0,100.0,0.0,23.0,77.0,53.41,3.67,12.41,0.3,0.38
638,37.61,0.0,100.0,0.0,100.0,0.0,600.28,13.12,57.96,0.63,0.21
639,44.48,0.0,100.0,0.0,100.0,0.0,581.3,13.24,51.77,0.56,0.2
640,29.68,0.0,100.0,0.0,100.0,0.0,521.85,14.2,52.68,0.69,0.27
641,36.9,0.0,100.0,0.0,100.0,0.0,325.88,14.0,50.6,0.62,0.21
642,68.39,0.0,100.0,0.0,22.0,78.0,63.13,2.61,15.24,0.31,0.32
643,59.72,0.0,100.0,0.0,25.0,75.0,64.82,1.93,14.82,0.34,0.28
644,34.54,0.0,100.0,0.0,100.0,0.0,358.82,14.32,53.84,0.68,0.21
645,44.26,0.0,100.0,0.0,100.0,0.0,446.04,12.92,54.18,0.54,0.21
646,74.86,0.0,100.0,0.0,20.0,80.0,52.25,1.65,14.45,0.17,0.34
647,33.68,0.0,100.0,0.0,100.0,0.0,401.34,13.36,57.32,0.64,0.27
648,46.98,0.0,100.0,0.0,100.0,0.0,585.21,12.34,55.12,0.56,0.28
649,38.01,0.0,100.0,0.0,100.0,0.0,268.74,14.08,52.64,0.63,0.29
650,27.09,0.0,100.0,0.0,100.0,0.0,578.14,16.0,46.44,0.74,0.28
651,78.13,0.0,100.0,0.0,12.0,88.0,29.1,2.95,11.45,0.23,0.41
652,77.38,0.0,100.0,0.0,15.0,85.0,40.36,5.07,10.42,0.19,0.4
653,79.7,0.0,100.0,0.0,16.0,84.0,47.55,6.27,13.17,0.23,0.36
654,75.12,0.0,100.0,0.0,17.0,83.0,34.09,1.67,12.41,0.16,0.33
655,31.61,0.0,100.0,0.0,100.0,0.0,524.1,14.02,53.23,0.65,0.28
656,25.0,0.0,100.0,0.0,100.0,0.0,687.0,16.0,51.68,0.75,0.28
657,33.22,0.0,100.0,0.0,100.0,0.0,432.06,13.36,56.54,0.61,0.25
658,64.05,0.0,100.0,0.0,20.0,80.0,41.05,4.28,14.41,0.3,0.38
659,55.31,0.0,100.0,0.0,21.0,79.0,58.7,2.01,13.15,0.42,0.33
660,75.78,0.0,100.0,0.0,17.0,83.0,47.68,6.93,13.57,0.27,0.3
661,25.0,0.0,100.0,0.0,100.0,0.0,609.09,16.0,47.49,0.75,0.24
662,29.97,0.0,100.0,0.0,100.0,0.0,530.52,13.75,52.05,0.68,0.21
663,33.75,0.0,100.0,0.0,100.0,0.0,438.82,13.72,60.42,0.66,0.19
664,38.1,0.0,100.0,0.0,100.0,0.0,581.31,13.84,50.75,0.61,0.26
665,69.41,0.0,100.0,0.0,20.0,80.0,44.48,2.5,15.96,0.24,0.39
666,52.0,0.0,100.0,0.0,100.0,0.0,629.9,13.0,59.35,0.53,0.23
667,48.39,0.0,100.0,0.0,100.0,0.0,722.59,16.0,49.96,0.52,0.18
668,73.42,0.0,100.0,0.0,11.0,89.0,47.33,4.01,9.82,0.28,0.29
669,86.87,0.0,100.0,0.0,11.0,89.0,29.49,3.37,9.97,0.16,0.38
670,61.91,0.0,100.0,0.0,27.0,73.0,76.34,4.31,11.79,0.36,0.3
671,25.0,0.0,100.0,0.0,100.0,0.0,619.15,16.0,49.06,0.75,0.28
672,29.04,0.0,100.0,0.0,100.0,0.0,506.95,14.74,53.75,0.7,0.28
673,40.41,0.0,100.0,0.0,100.0,0.0,498.55,13.45,56.41,0.65,0.28
674,29.78,0.0,100.0,0.0,100.0,0.0,521.07,13.75,53.91,0.68,0.27
675,59.92,0.0,100.0,0.0,17.0,83.0,78.8,7.55,8.59,0.34,0.4
676,36.0,0.0,100.0,0.0,100.0,0.0,383.12,14.4,53.36,0.65,0.28
677,73.52,0.0,100.0,0.0,18.0,82.0,31.81,3.09,12.65,0.25,0.43
678,28.92,0.0,100.0,0.0,100.0,0.0,388.03,14.46,55.45,0.69,0.3
679,70.29,0.0,100.0,0.0,15.0,85.0,47.67,2.2,11.68,0.13,0.4
680,71.51,0.07,93.0,7.0,15.0,78.0,60.59,5.01,11.14,0.26,0.43
681,86.08,0.0,100.0,0.0,20.0,80.0,65.39,3.42,16.21,0.1,0.38
682,55.28,0.03,97.0,3.0,25.0,72.0,108.56,2.33,16.77,0.33,0.34
683,29.13,0.0,100.0,0.0,100.0,0.0,639.15,14.65,55.66,0.7,0.21
684,34.82,0.0,100.0,0.0,100.0,0.0,590.5,14.4,54.12,0.65,0.24
685,63.0,0.0,100.0,0.0,18.0,82.0,31.14,4.67,11.43,0.38,0.4
686,34.63,0.0,100.0,0.0,100.0,0.0,184.35,14.14,55.15,0.63,0.25
687,25.0,0.0,100.0,0.0,100.0,0.0,586.38,16.0,47.58,0.75,0.26
688,34.03,0.0,100.0,0.0,100.0,0.0,611.55,13.12,57.05,0.63,0.3
689,25.0,0.0,100.0,0.0,100.0,0.0,666.75,16.0,48.13,0.75,0.22
690,32.38,0.0,100.0,0.0,100.0,0.0,185.57,13.9,55.28,0.68,0.26
691,25.0,0.0,100.0,0.0,100.0,0.0,565.51,16.0,47.9,0.75,0.24
692,35.65,0.0,100.0,0.0,100.0,0.0,500.11,14.08,51.55,0.63,0.23
693,32.52,0.0,100.0,0.0,100.0,0.0,499.85,13.9,52.88,0.68,0.19
694,36.31,0.0,100.0,0.0,100.0,0.0,640.46,15.74,52.4,0.71,0.22
695,44.13,0.0,100.0,0.0,100.0,0.0,530.69,12.16,57.83,0.59,0.24
696,27.09,0.0,100.0,0.0,100.0,0.0,654.01,16.0,49.9,0.74,0.28
697,73.63,0.0,100.0,0.0,12.0,88.0,50.84,4.13,10.59,0.25,0.37
698,25.0,0.0,100.0,0.0,100.0,0.0,652.5,16.0,50.62,0.75,0.24
699,78.24,0.0,100.0,0.0,16.0,84.0,55.37,6.41,10.39,0.23,0.39
700,35.35,0.0,100.0,0.0,100.0,0.0,551.24,13.48,58.47,0.65,0.26
701,64.44,0.0,100.0,0.0,18.0,82.0,47.28,2.53,10.81,0.29,0.39
702,37.83,0.0,100.0,0.0,100.0,0.0,482.77,12.76,54.72,0.56,0.28
703,25.0,0.0,100.0,0.0,100.0,0.0,607.94,16.0,48.42,0.75,0.28
704,35.86,0.0,100.0,0.0,100.0,0.0,373.84,13.36,57.22,0.64,0.23
705,29.54,0.0,100.0,0.0,100.0,0.0,415.41,14.6,51.86,0.7,0.23
706,35.64,0.0,100.0,0.0,100.0,0.0,552.79,13.39,54.5,0.58,0.27
707,81.99,0.07,93.0,7.0,4.0,89.0,31.59,1.13,8.15,0.24,0.4
708,76.0,0.25,75.0,25.0,25.0,50.0,73.21,4.37,20.55,0.31,0.42
709,33.82,0.0,100.0,0.0,100.0,0.0,443.94,13.69,57.86,0.65,0.24
710,77.05,0.22,78.0,22.0,28.0,50.0,105.34,3.71,21.42,0.21,0.34
711,72.52,0.0,100.0,0.0,10.0,90.0,47.22,5.77,7.88,0.26,0.32
712,73.1,0.0,100.0,0.0,17.0,83.0,33.22,3.65,14.49,0.23,0.33
713,86.46,0.0,100.0,0.0,14.0,86.0,41.81,1.92,13.16,0.11,0.33
714,26.92,0.0,100.0,0.0,100.0,0.0,572.65,15.02,55.75,0.71,0.26
715,25.0,0.0,100.0,0.0,100.0,0.0,672.79,16.0,51.13,0.75,0.23
716,69.07,0.0,100.0,0.0,15.0,85.0,43.46,5.39,9.57,0.31,0.4
717,35.61,0.0,100.0,0.0,100.0,0.0,462.9,13.36,57.08,0.64,0.19
718,56.58,0.0,100.0,0.0,20.0,80.0,44.74,4.27,5.84,0.32,0.3
719,60.25,0.0,100.0,0.0,20.0,80.0,95.41,4.6,9.88,0.33,0.3
720,36.19,0.0,100.0,0.0,100.0,0.0,557.68,13.64,55.59,0.57,0.29
721,40.59,0.0,100.0,0.0,100.0,0.0,486.21,13.56,50.14,0.59,0.25
722,38.23,0.0,100.0,0.0,100.0,0.0,454.7,13.92,50.91,0.62,0.26
723,79.66,0.06,94.0,6.0,4.0,90.0,42.18,1.19,8.53,0.16,0.36
724,66.43,0.0,100.0,0.0,24.0,76.0,57.09,6.17,13.2,0.35,0.38
725,69.59,0.0,100.0,0.0,17.0,83.0,77.72,3.35,15.31,0.25,0.35
726,35.35,0.0,100.0,0.0,100.0,0.0,557.12,13.6,57.97,0.65,0.25
727,40.01,0.0,100.0,0.0,100.0,0.0,367.07,12.16,56.28,0.58,0.3
728,73.93,0.0,100.0,0.0,17.0,83.0,43.77,1.62,14.55,0.21,0.37
729,72.04,0.0,100.0,0.0,14.0,86.0,35.12,4.88,12.85,0.29,0.39
730,33.39,0.0,100.0,0.0,100.0,0.0,437.7,13.45,58.11,0.66,0.26
731,34.89,0.0,100.0,0.0,100.0,0.0,525.71,14.08,53.77,0.63,0.19
732,52.03,0.0,100.0,0.0,15.0,85.0,88.64,7.71,8.15,0.46,0.28
733,65.19,0.0,100.0,0.0,15.0,85.0,59.46,4.36,12.81,0.28,0.3
734,73.63,0.0,100.0,0.0,20.0,80.0,73.66,6.96,11.61,0.31,0.34
735,63.19,0.03,97.0,3.0,18.0,79.0,59.06,4.63,13.39,0.34,0.29
736,29.99,0.0,100.0,0.0,100.0,0.0,590.91,14.05,52.93,0.69,0.19
737,65.08,0.04,96.0,4.0,25.0,71.0,59.72,3.43,15.4,0.34,0.36
738,73.64,0.0,100.0,0.0,18.0,82.0,68.86,5.03,11.31,0.24,0.38
739,66.61,0.0,100.0,0.0,13.0,87.0,27.27,2.58,10.91,0.34,0.36
740,78.74,0.03,97.0,3.0,8.0,89.0,31.37,0.76,9.48,0.19,0.33
741,41.94,0.0,100.0,0.0,100.0,0.0,439.14,12.62,57.07,0.56,0.19
742,38.57,0.0,100.0,0.0,100.0,0.0,603.95,15.92,50.75,0.61,0.2
743,60.58,0.0,100.0,0.0,20.0,80.0,72.47,4.79,10.7,0.32,0.31
744,37.95,0.0,100.0,0.0,100.0,0.0,337.98,13.64,57.54,0.65,0.24
745,61.65,0.0,100.0,0.0,19.0,81.0,76.18,4.76,13.24,0.39,0.39
746,84.22,0.05,95.0,5.0,7.0,88.0,17.68,1.08,10.28,0.15,0.36
747,68.58,0.0,100.0,0.0,11.0,89.0,46.25,3.68,8.98,0.27,0.39
748,28.75,0.0,100.0,0.0,100.0,0.0,490.01,14.46,51.96,0.69,0.18
749,31.51,0.0,100.0,0.0,100.0,0.0,561.14,14.74,52.72,0.7,0.22
750,76.8,0.0,100.0,0.0,23.0,77.0,69.74,3.89,12.33,0.23,0.4
751,80.48,0.0,100.0,0.0,12.0,88.0,37.62,1.49,12.66,0.18,0.37
752,77.51,0.0,100.0,0.0,4.0,96.0,47.3,1.37,9.16,0.1,0.38
753,37.25,0.0,100.0,0.0,100.0,0.0,479.85,12.52,56.38,0.6,0.31
754,43.94,0.0,100.0,0.0,100.0,0.0,541.54,12.16,54.99,0.58,0.24
755,32.87,0.0,100.0,0.0,100.0,0.0,506.98,14.04,56.43,0.68,0.19
756,37.89,0.0,100.0,0.0,100.0,0.0,561.83,14.18,54.24,0.64,0.23
757,77.19,0.24,76.0,24.0,22.0,54.0,73.24,4.99,15.25,0.28,0.29
758,66.84,0.0,100.0,0.0,19.0,81.0,48.65,5.44,9.96,0.28,0.33
759,25.0,0.0,100.0,0.0,100.0,0.0,593.97,16.0,50.22,0.75,0.24
760,63.42,0.0,100.0,0.0,17.0,83.0,76.17,4.71,9.65,0.39,0.33
761,62.41,0.0,100.0,0.0,23.0,77.0,83.01,2.67,16.89,0.29,0.28
762,78.26,0.0,100.0,0.0,5.0,95.0,39.02,1.45,9.52,0.24,0.39
763,41.75,0.0,100.0,0.0,100.0,0.0,474.62,13.16,56.6,0.62,0.24
764,28.92,0.0,100.0,0.0,100.0,0.0,392.12,14.6,54.34,0.7,0.2
765,59.21,0.0,100.0,0.0,100.0,0.0,518.27,12.12,55.93,0.35,0.19
766,35.21,0.0,100.0,0.0,100.0,0.0,729.58,16.0,44.47,0.67,0.19
767,25.0,0.0,100.0,0.0,100.0,0.0,549.99,16.0,49.1,0.75,0.19
768,33.48,0.0,100.0,0.0,100.0,0.0,260.9,13.45,54.43,0.67,0.27
769,74.0,0.03,97.0,3.0,22.0,75.0,62.67,3.2,14.41,0.22,0.33
770,62.48,0.0,100.0,0.0,18.0,82.0,31.35,3.09,10.3,0.37,0.39
771,53.4,0.0,100.0,0.0,25.0,75.0,64.84,2.47,15.59,0.4,0.31
772,44.44,0.0,100.0,0.0,100.0,0.0,422.22,11.94,56.22,0.53,0.28
773,29.74,0.0,100.0,0.0,100.0,0.0,353.19,14.32,56.39,0.69,0.25
774,71.46,0.0,100.0,0.0,16.0,84.0,74.28,5.07,11.7,0.26,0.28
775,75.97,0.0,100.0,0.0,15.0,85.0,51.9,3.54,14.21,0.19,0.38
776,25.0,0.0,100.0,0.0,100.0,0.0,636.24,16.0,49.49,0.75,0.29
777,36.71,0.0,100.0,0.0,100.0,0.0,593.59,12.28,58.15,0.59,0.22
778,25.0,0.0,100.0,0.0,100.0,0.0,425.21,16.0,46.42,0.75,0.29
779,40.93,0.0,100.0,0.0,100.0,0.0,408.75,13.6,48.65,0.6,0.24
780,66.99,0.0,100.0,0.0,18.0,82.0,60.91,3.25,12.68,0.31,0.4
781,36.21,0.0,100.0,0.0,100.0,0.0,376.53,14.08,50.21,0.63,0.23
782,44.16,0.0,100.0,0.0,100.0,0.0,574.95,14.2,53.74,0.63,0.21
783,75.6,0.0,100.0,0.0,14.0,86.0,31.94,5.46,10.68,0.21,0.29
784,74.89,0.0,100.0,0.0,18.0,82.0,58.7,4.57,12.62,0.23,0.27
785,43.54,0.0,100.0,0.0,100.0,0.0,359.3,12.74,56.56,0.56,0.22
786,82.96,0.0,100.0,0.0,16.0,84.0,44.53,4.07,10.59,0.17,0.32
787,50.17,0.0,100.0,0.0,100.0,0.0,702.93,14.32,54.21,0.47,0.24
788,75.12,0.06,94.0,6.0,21.0,73.0,76.62,1.65,14.89,0.22,0.31
789,25.0,0.0,100.0,0.0,100.0,0.0,506.0,16.0,45.9,0.75,0.2
790,37.34,0.0,100.0,0.0,100.0,0.0,471.43,14.0,51.0,0.62,0.21
791,73.99,0.0,100.0,0.0,13.0,87.0,47.69,4.95,9.15,0.22,0.36
792,35.0,0.0,100.0,0.0,100.0,0.0,508.0,14.16,53.69,0.64,0.24
793,73.23,0.0,100.0,0.0,21.0,79.0,43.7,1.96,15.26,0.23,0.28
794,51.58,0.0,100.0,0.0,100.0,0.0,408.68,12.55,55.8,0.52,0.26
795,66.83,0.0,100.0,0.0,21.0,79.0,46.26,1.88,14.56,0.28,0.37
796,49.58,0.0,100.0,0.0,17.0,83.0,53.45,5.63,7.15,0.52,0.33
797,75.58,0.0,100.0,0.0,21.0,79.0,36.9,3.49,13.75,0.18,0.32
798,66.77,0.0,100.0,0.0,14.0,86.0,68.39,6.64,10.71,0.28,0.35
799,40.77,0.0,100.0,0.0,100.0,0.0,570.94,13.1,58.16,0.61,0.24
800,36.76,0.0,100.0,0.0,100.0,0.0,317.96,14.33,53.5,0.65,0.22
801,64.59,0.0,100.0,0.0,14.0,86.0,45.82,2.91,11.64,0.29,0.41
802,31.7,0.0,100.0,0.0,100.0,0.0,470.52,14.18,57.36,0.69,0.27
803,38.69,0.0,100.0,0.0,100.0,0.0,556.95,13.24,55.98,0.64,0.31
804,44.39,0.0,100.0,0.0,100.0,0.0,607.12,13.37,50.53,0.58,0.24
805,68.33,0.0,100.0,0.0,25.0,75.0,45.78,2.24,15.26,0.3,0.37
806,78.11,0.25,75.0,25.0,14.0,61.0,31.31,1.52,13.16,0.26,0.26
807,65.51,0.0,100.0,0.0,13.0,87.0,57.47,3.84,8.41,0.3,0.39
808,67.5,0.0,100.0,0.0,15.0,85.0,49.47,2.12,11.65,0.27,0.34
809,28.36,0.0,100.0,0.0,100.0,0.0,448.92,14.51,59.54,0.69,0.34
810,32.17,0.0,100.0,0.0,100.0,0.0,375.75,14.4,53.21,0.65,0.3
811,84.23,0.0,100.0,0.0,8.0,92.0,24.77,2.69,9.42,0.17,0.39
812,74.9,0.0,100.0,0.0,5.0,95.0,33.88,3.59,8.3,0.27,0.4
813,25.0,0.0,100.0,0.0,100.0,0.0,572.58,16.0,47.31,0.75,0.19
814,63.1,0.05,95.0,5.0,15.0,80.0,37.52,2.34,12.11,0.35,0.32
815,41.87,0.0,100.0,0.0,100.0,0.0,193.0,13.84,51.43,0.61,0.23
816,47.3,0.0,100.0,0.0,100.0,0.0,347.77,12.49,55.48,0.55,0.21
817,32.35,0.0,100.0,0.0,100.0,0.0,383.24,14.04,54.95,0.68,0.28
818,58.64,0.08,92.0,8.0,22.0,70.0,53.62,4.37,10.89,0.4,0.38
819,85.02,0.0,100.0,0.0,6.0,94.0,37.07,3.97,9.19,0.16,0.36
820,70.64,0.0,100.0,0.0,19.0,81.0,62.0,5.07,11.28,0.23,0.41
821,66.92,0.18,82.0,18.0,17.0,65.0,73.12,4.67,12.06,0.37,0.38
822,33.64,0.0,100.0,0.0,100.0,0.0,552.16,14.02,52.26,0.62,0.22
823,74.92,0.0,100.0,0.0,16.0,84.0,42.93,2.75,15.26,0.24,0.33
824,28.22,0.0,100.0,0.0,100.0,0.0,405.59,14.31,55.88,0.69,0.27
825,86.38,0.0,100.0,0.0,23.0,77.0,54.75,4.5,14.78,0.12,0.32
826,33.31,0.0,100.0,0.0,100.0,0.0,523.61,14.64,55.72,0.67,0.19
827,64.02,0.0,100.0,0.0,16.0,84.0,25.6,2.91,12.0,0.32,0.33
828,33.63,0.0,100.0,0.0,100.0,0.0,225.66,13.48,57.21,0.65,0.23
829,40.23,0.0,100.0,0.0,100.0,0.0,436.53,12.4,55.12,0.6,0.19
830,40.83,0.0,100.0,0.0,100.0,0.0,308.82,13.6,56.45,0.64,0.27
831,76.78,0.0,100.0,0.0,17.0,83.0,53.59,4.17,11.04,0.2,0.29
832,74.82,0.0,100.0,0.0,13.0,87.0,55.57,6.42,8.77,0.18,0.43
833,34.42,0.0,100.0,0.0,100.0,0.0,415.77,13.3,54.64,0.66,0.22
834,70.03,0.08,92.0,8.0,10.0,82.0,44.01,1.73,10.33,0.3,0.31
835,59.69,0.0,100.0,0.0,13.0,87.0,31.14,1.53,10.85,0.35,0.41
836,72.6,0.27,73.0,27.0,23.0,50.0,49.79,1.66,19.51,0.34,0.27
837,38.15,0.0,100.0,0.0,100.0,0.0,449.56,13.36,56.1,0.57,0.22
838,71.5,0.0,100.0,0.0,10.0,90.0,36.57,6.21,6.47,0.25,0.34
839,90.34,0.0,100.0,0.0,14.0,86.0,45.26,3.84,13.62,0.08,0.3
840,36.17,0.0,100.0,0.0,100.0,0.0,382.82,13.36,56.79,0.64,0.28
841,78.24,0.0,100.0,0.0,15.0,85.0,50.53,7.34,8.07,0.23,0.46
842,71.37,0.0,100.0,0.0,11.0,89.0,47.79,7.18,9.59,0.35,0.43
843,34.9,0.0,100.0,0.0,100.0,0.0,335.87,14.32,54.17,0.65,0.27
844,68.37,0.0,100.0,0.0,16.0,84.0,41.83,4.64,9.4,0.28,0.43
845,27.09,0.0,100.0,0.0,100.0,0.0,623.85,16.0,46.95,0.74,0.28
846,72.97,0.0,100.0,0.0,17.0,83.0,56.1,2.51,14.82,0.26,0.38
847,58.67,0.03,97.0,3.0,27.0,70.0,42.49,4.25,14.76,0.42,0.34
848,54.13,0.0,100.0,0.0,26.0,74.0,73.77,7.68,11.89,0.42,0.37
849,59.6,0.0,100.0,0.0,10.0,90.0,39.22,7.45,6.96,0.41,0.39
850,34.42,0.0,100.0,0.0,100.0,0.0,538.21,13.9,53.07,0.68,0.2
851,78.06,0.0,100.0,0.0,22.0,78.0,57.27,6.03,13.02,0.18,0.33
852,25.0,0.0,100.0,0.0,100.0,0.0,445.05,16.0,48.12,0.75,0.26
853,75.77,0.0,100.0,0.0,13.0,87.0,61.65,2.4,11.22,0.23,0.38
854,25.0,0.0,100.0,0.0,100.0,0.0,424.51,16.0,50.88,0.75,0.26
855,90.74,0.0,100.0,0.0,15.0,85.0,55.67,2.2,13.87,0.07,0.35
856,35.78,0.0,100.0,0.0,100.0,0.0,441.82,13.9,57.63,0.68,0.24
857,25.0,0.0,100.0,0.0,100.0,0.0,672.17,16.0,45.43,0.75,0.21
858,73.64,0.0,100.0,0.0,16.0,84.0,52.83,3.4,12.47,0.24,0.36
859,71.06,0.0,100.0,0.0,17.0,83.0,48.17,3.79,13.57,0.28,0.41
860,38.75,0.0,100.0,0.0,100.0,0.0,379.0,13.12,55.52,0.63,0.3
861,33.88,0.0,100.0,0.0,100.0,0.0,541.84,14.32,55.87,0.69,0.25
862,42.06,0.0,100.0,0.0,100.0,0.0,537.12,12.16,57.12,0.58,0.24
863,30.78,0.0,100.0,0.0,100.0,0.0,608.77,15.74,48.86,0.73,0.22
864,67.98,0.28,72.0,28.0,30.0,42.0,56.68,4.17,20.8,0.47,0.29
865,39.22,0.0,100.0,0.0,100.0,0.0,358.58,14.0,53.26,0.62,0.21
866,29.97,0.0,100.0,0.0,100.0,0.0,350.91,14.6,53.07,0.7,0.22
867,40.06,0.0,100.0,0.0,100.0,0.0,562.33,12.04,57.3,0.58,0.23
868,57.57,0.0,100.0,0.0,19.0,81.0,43.16,4.25,11.05,0.42,0.4
869,75.96,0.0,100.0,0.0,12.0,88.0,54.04,2.82,11.22,0.21,0.45
870,66.8,0.06,94.0,6.0,16.0,78.0,52.91,3.3,11.14,0.34,0.36
871,40.38,0.0,100.0,0.0,100.0,0.0,541.61,14.08,51.22,0.62,0.29
872,33.19,0.0,100.0,0.0,100.0,0.0,460.34,13.2,55.28,0.65,0.3
873,70.07,0.0,100.0,0.0,12.0,88.0,54.59,3.96,10.33,0.24,0.36
874,73.54,0.0,100.0,0.0,18.0,82.0,47.27,6.67,9.48,0.28,0.31
875,75.94,0.22,78.0,22.0,19.0,59.0,39.6,1.99,14.07,0.29,0.39
876,43.87,0.0,100.0,0.0,100.0,0.0,410.76,12.64,53.39,0.6,0.22
877,25.0,0.0,100.0,0.0,100.0,0.0,544.81,16.0,50.08,0.75,0.25
878,34.41,0.0,100.0,0.0,100.0,0.0,448.13,13.6,57.8,0.65,0.19
879,32.3,0.0,100.0,0.0,100.0,0.0,409.49,13.48,55.68,0.66,0.2
880,31.32,0.0,100.0,0.0,100.0,0.0,433.29,14.35,52.34,0.69,0.29
881,38.61,0.0,100.0,0.0,100.0,0.0,479.02,12.76,58.72,0.61,0.22
882,35.82,0.0,100.0,0.0,100.0,0.0,476.52,14.08,50.73,0.63,0.2
883,87.66,0.0,100.0,0.0,15.0,85.0,70.01,3.63,11.84,0.13,0.29
884,62.57,0.0,100.0,0.0,29.0,71.0,71.42,4.15,17.73,0.36,0.36
885,34.74,0.0,100.0,0.0,100.0,0.0,292.32,14.32,52.03,0.65,0.21
886,35.42,0.0,100.0,0.0,100.0,0.0,451.55,14.08,52.69,0.63,0.2
887,70.54,0.0,100.0,0.0,19.0,81.0,51.89,5.13,12.1,0.25,0.39
888,75.82,0.0,100.0,0.0,17.0,83.0,46.79,4.96,10.67,0.19,0.38
889,78.08,0.06,94.0,6.0,14.0,80.0,46.54,3.21,12.42,0.26,0.36
890,51.07,0.0,100.0,0.0,100.0,0.0,459.45,12.32,55.88,0.55,0.24
891,34.71,0.0,100.0,0.0,100.0,0.0,510.08,13.63,59.13,0.64,0.25
892,27.09,0.0,100.0,0.0,100.0,0.0,550.61,16.0,48.56,0.74,0.24
893,83.74,0.0,100.0,0.0,15.0,85.0,53.59,2.37,11.83,0.18,0.41
894,35.0,0.0,100.0,0.0,100.0,0.0,526.0,13.66,57.23,0.61,0.28
895,41.29,0.0,100.0,0.0,100.0,0.0,319.09,13.64,57.19,0.61,0.31
896,46.24,0.0,100.0,0.0,100.0,0.0,501.62,12.08,57.32,0.53,0.26
897,34.22,0.0,100.0,0.0,100.0,0.0,463.02,13.75,57.25,0.68,0.29
898,39.15,0.0,100.0,0.0,100.0,0.0,408.42,13.68,49.92,0.6,0.29
899,44.52,0.0,100.0,0.0,100.0,0.0,593.56,13.28,54.62,0.56,0.23
900,25.0,0.0,100.0,0.0,100.0,0.0,495.24,16.0,52.68,0.75,0.22
901,69.62,0.0,100.0,0.0,14.0,86.0,36.03,7.04,10.82,0.32,0.31
902,25.0,0.0,100.0,0.0,100.0,0.0,398.47,16.0,48.96,0.75,0.2
903,83.33,0.0,100.0,0.0,8.0,92.0,41.87,1.14,10.42,0.21,0.44
904,45.96,0.0,100.0,0.0,100.0,0.0,462.3,11.35,56.79,0.51,0.2
