episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,25.0,0.0,100.0,0.0,100.0,0.0,611.96,16.0,17.58,0.75,0.25
604,25.0,0.0,100.0,0.0,100.0,0.0,687.86,4.0,64.26,0.75,0.35
605,44.5,0.0,100.0,0.0,100.0,0.0,415.62,4.46,49.26,0.55,0.25
606,27.09,0.0,100.0,0.0,100.0,0.0,405.33,15.86,17.26,0.74,0.34
607,25.0,0.0,100.0,0.0,100.0,0.0,591.26,4.0,67.76,0.75,0.33
608,36.67,0.0,100.0,0.0,100.0,0.0,696.07,16.0,16.51,0.64,0.34
609,30.78,0.0,100.0,0.0,100.0,0.0,493.79,8.02,34.94,0.73,0.31
610,25.0,0.0,100.0,0.0,100.0,0.0,627.08,4.0,70.72,0.75,0.33
611,25.0,0.0,100.0,0.0,100.0,0.0,538.49,4.0,66.73,0.75,0.24
612,41.97,0.0,100.0,0.0,100.0,0.0,486.61,3.23,67.36,0.6,0.34
613,44.0,0.0,100.0,0.0,100.0,0.0,490.42,2.86,67.14,0.54,0.23
614,25.0,0.0,100.0,0.0,100.0,0.0,598.33,4.0,68.15,0.75,0.2
615,25.0,0.0,100.0,0.0,100.0,0.0,628.92,16.0,17.23,0.75,0.21
616,42.87,0.0,100.0,0.0,100.0,0.0,545.12,5.62,36.4,0.57,0.24
617,55.09,0.0,100.0,0.0,100.0,0.0,549.37,2.69,69.2,0.36,0.25
618,25.0,0.0,100.0,0.0,100.0,0.0,489.32,8.0,37.91,0.75,0.35
619,26.3,0.0,100.0,0.0,100.0,0.0,522.76,3.97,67.5,0.74,0.31
620,31.75,0.0,100.0,0.0,100.0,0.0,521.14,4.22,69.07,0.73,0.22
621,25.0,0.0,100.0,0.0,100.0,0.0,599.02,16.0,18.31,0.75,0.28
622,38.54,0.0,100.0,0.0,100.0,0.0,387.86,12.1,25.56,0.62,0.37
623,25.0,0.0,100.0,0.0,100.0,0.0,614.96,16.0,15.69,0.75,0.33
624,43.73,0.0,100.0,0.0,100.0,0.0,463.33,5.76,45.03,0.58,0.37
625,30.78,0.0,100.0,0.0,100.0,0.0,643.83,16.0,18.38,0.73,0.37
626,31.75,0.0,100.0,0.0,100.0,0.0,609.96,4.05,72.43,0.73,0.3
627,27.09,0.0,100.0,0.0,100.0,0.0,599.21,4.04,68.94,0.74,0.3
628,27.09,0.0,100.0,0.0,100.0,0.0,630.39,4.12,64.22,0.74,0.18
629,38.93,0.0,100.0,0.0,100.0,0.0,504.65,3.4,59.75,0.65,0.2
630,25.0,0.0,100.0,0.0,100.0,0.0,579.31,8.0,34.68,0.75,0.22
631,42.16,0.0,100.0,0.0,100.0,0.0,466.47,3.07,70.26,0.59,0.19
632,27.09,0.0,100.0,0.0,100.0,0.0,703.99,15.85,17.96,0.74,0.21
633,41.41,0.0,100.0,0.0,100.0,0.0,469.95,3.37,68.4,0.62,0.34
634,44.32,0.0,100.0,0.0,100.0,0.0,434.52,12.4,26.09,0.62,0.32
635,46.97,0.0,100.0,0.0,100.0,0.0,526.27,2.92,70.04,0.52,0.34
636,78.58,0.0,100.0,0.0,100.0,0.0,715.86,7.2,37.77,0.14,0.38
637,58.3,0.0,100.0,0.0,100.0,0.0,367.33,4.68,44.59,0.39,0.4
638,27.09,0.0,100.0,0.0,100.0,0.0,604.59,4.12,64.93,0.74,0.41
639,47.16,0.0,100.0,0.0,100.0,0.0,662.17,4.42,46.16,0.55,0.31
640,36.2,0.0,100.0,0.0,100.0,0.0,528.59,11.65,28.42,0.6,0.34
641,25.0,0.0,100.0,0.0,100.0,0.0,414.74,8.0,33.94,0.75,0.32
642,38.29,0.0,100.0,0.0,100.0,0.0,749.14,3.26,66.77,0.62,0.23
643,39.88,0.0,100.0,0.0,100.0,0.0,583.92,2.68,63.12,0.58,0.19
644,54.41,0.0,100.0,0.0,100.0,0.0,475.84,8.44,37.8,0.49,0.41
645,47.68,0.0,100.0,0.0,100.0,0.0,597.5,4.6,48.41,0.53,0.34
646,64.01,0.0,100.0,0.0,100.0,0.0,608.34,2.53,65.5,0.31,0.28
647,25.0,0.0,100.0,0.0,100.0,0.0,612.09,4.0,68.72,0.75,0.31
648,25.0,0.0,100.0,0.0,100.0,0.0,575.61,4.0,67.2,0.75,0.26
649,27.09,0.0,100.0,0.0,100.0,0.0,534.21,8.0,36.47,0.74,0.3
650,27.09,0.0,100.0,0.0,100.0,0.0,578.14,16.0,16.72,0.74,0.2
651,25.0,0.0,100.0,0.0,100.0,0.0,448.09,4.0,68.03,0.75,0.19
652,25.0,0.0,100.0,0.0,100.0,0.0,501.85,4.0,65.67,0.75,0.27
653,47.52,0.0,100.0,0.0,100.0,0.0,546.54,3.04,69.43,0.51,0.31
654,60.32,0.0,100.0,0.0,100.0,0.0,500.51,2.53,64.18,0.32,0.36
655,48.31,0.0,100.0,0.0,100.0,0.0,549.64,8.88,35.85,0.49,0.33
656,25.0,0.0,100.0,0.0,100.0,0.0,687.0,16.0,18.89,0.75,0.36
657,51.5,0.0,100.0,0.0,100.0,0.0,456.47,4.72,66.23,0.5,0.32
658,31.75,0.0,100.0,0.0,100.0,0.0,553.32,3.97,66.23,0.73,0.26
659,25.0,0.0,100.0,0.0,100.0,0.0,574.88,4.0,67.33,0.75,0.23
660,25.0,0.0,100.0,0.0,100.0,0.0,417.16,4.0,74.68,0.75,0.23
661,54.25,0.0,100.0,0.0,100.0,0.0,621.36,10.03,40.73,0.43,0.25
662,36.39,0.0,100.0,0.0,100.0,0.0,552.79,11.95,25.86,0.61,0.24
663,25.0,0.0,100.0,0.0,100.0,0.0,542.8,4.0,73.22,0.75,0.28
664,25.0,0.0,100.0,0.0,100.0,0.0,654.8,4.0,64.65,0.75,0.26
665,25.0,0.0,100.0,0.0,100.0,0.0,529.04,4.0,65.87,0.75,0.3
666,40.36,0.0,100.0,0.0,100.0,0.0,665.04,4.12,69.6,0.63,0.35
667,42.47,0.0,100.0,0.0,100.0,0.0,730.63,13.76,22.15,0.6,0.3
668,25.0,0.0,100.0,0.0,100.0,0.0,440.45,4.0,65.63,0.75,0.23
669,45.08,0.0,100.0,0.0,100.0,0.0,325.64,4.7,46.08,0.53,0.22
670,50.47,0.0,100.0,0.0,100.0,0.0,646.66,4.58,43.15,0.38,0.28
671,25.0,0.0,100.0,0.0,100.0,0.0,619.15,16.0,17.93,0.75,0.27
672,45.22,0.0,100.0,0.0,100.0,0.0,532.08,8.16,42.9,0.53,0.19
673,45.14,0.0,100.0,0.0,100.0,0.0,520.76,12.1,26.33,0.6,0.32
674,46.9,0.0,100.0,0.0,100.0,0.0,576.79,9.21,33.58,0.41,0.23
675,27.09,0.0,100.0,0.0,100.0,0.0,589.13,8.0,34.5,0.74,0.2
676,38.11,0.0,100.0,0.0,100.0,0.0,642.55,8.0,36.37,0.6,0.21
677,50.9,0.0,100.0,0.0,100.0,0.0,439.09,4.95,46.06,0.4,0.27
678,44.03,0.0,100.0,0.0,100.0,0.0,415.86,7.88,44.28,0.54,0.36
679,25.0,0.0,100.0,0.0,100.0,0.0,524.85,4.0,67.79,0.75,0.25
680,40.29,0.0,100.0,0.0,100.0,0.0,541.68,5.97,41.96,0.6,0.24
681,43.54,0.0,100.0,0.0,100.0,0.0,577.74,4.52,51.91,0.54,0.33
682,27.09,0.0,100.0,0.0,100.0,0.0,684.73,3.97,68.9,0.74,0.35
683,32.42,0.0,100.0,0.0,100.0,0.0,643.66,13.15,26.19,0.66,0.33
684,25.0,0.0,100.0,0.0,100.0,0.0,667.45,8.0,38.06,0.75,0.38
685,27.09,0.0,100.0,0.0,100.0,0.0,455.02,4.0,71.06,0.74,0.35
686,36.48,0.0,100.0,0.0,100.0,0.0,376.57,12.7,28.77,0.64,0.33
687,25.0,0.0,100.0,0.0,100.0,0.0,586.38,16.0,17.19,0.75,0.33
688,27.09,0.0,100.0,0.0,100.0,0.0,696.5,4.12,69.18,0.74,0.38
689,25.0,0.0,100.0,0.0,100.0,0.0,666.75,16.0,16.1,0.75,0.29
690,65.83,0.0,100.0,0.0,100.0,0.0,258.45,7.02,45.2,0.29,0.25
691,25.0,0.0,100.0,0.0,100.0,0.0,565.51,16.0,16.84,0.75,0.27
692,33.83,0.0,100.0,0.0,100.0,0.0,655.2,3.72,64.98,0.66,0.29
693,43.94,0.0,100.0,0.0,100.0,0.0,697.25,7.06,43.24,0.56,0.2
694,41.99,0.0,100.0,0.0,100.0,0.0,677.47,15.74,19.78,0.62,0.2
695,25.0,0.0,100.0,0.0,100.0,0.0,608.1,8.0,34.09,0.75,0.28
696,27.09,0.0,100.0,0.0,100.0,0.0,654.01,16.0,18.22,0.74,0.18
697,30.78,0.0,100.0,0.0,100.0,0.0,625.62,4.04,71.0,0.73,0.29
698,25.0,0.0,100.0,0.0,100.0,0.0,652.5,16.0,18.29,0.75,0.26
699,27.09,0.0,100.0,0.0,100.0,0.0,630.13,8.0,36.08,0.74,0.21
700,38.35,0.0,100.0,0.0,100.0,0.0,560.44,3.22,72.4,0.62,0.2
701,25.0,0.0,100.0,0.0,100.0,0.0,577.17,4.0,64.23,0.75,0.25
702,42.13,0.0,100.0,0.0,100.0,0.0,590.47,2.74,68.24,0.56,0.19
703,25.0,0.0,100.0,0.0,100.0,0.0,607.94,16.0,17.41,0.75,0.25
704,45.3,0.0,100.0,0.0,100.0,0.0,499.35,7.9,41.07,0.53,0.21
705,47.35,0.0,100.0,0.0,100.0,0.0,472.2,8.3,36.83,0.53,0.26
706,40.39,0.0,100.0,0.0,100.0,0.0,620.7,6.63,39.88,0.6,0.25
707,58.96,0.07,93.0,7.0,58.0,35.0,108.7,1.62,40.22,0.45,0.31
708,30.78,0.0,100.0,0.0,100.0,0.0,643.52,4.02,68.68,0.73,0.38
709,41.95,0.0,100.0,0.0,100.0,0.0,604.6,12.61,28.38,0.62,0.35
710,45.25,0.0,100.0,0.0,100.0,0.0,511.02,2.84,65.94,0.54,0.35
711,33.41,0.0,100.0,0.0,100.0,0.0,621.93,3.58,73.9,0.68,0.35
712,52.14,0.0,100.0,0.0,100.0,0.0,557.02,2.95,70.09,0.5,0.37
713,57.28,0.0,100.0,0.0,100.0,0.0,416.63,2.78,70.55,0.4,0.33
714,27.09,0.0,100.0,0.0,100.0,0.0,659.5,15.92,18.4,0.74,0.4
715,25.0,0.0,100.0,0.0,100.0,0.0,672.79,16.0,18.48,0.75,0.35
716,25.0,0.0,100.0,0.0,100.0,0.0,646.59,8.0,33.69,0.75,0.28
717,25.0,0.0,100.0,0.0,100.0,0.0,698.09,4.0,69.67,0.75,0.2
718,25.0,0.0,100.0,0.0,100.0,0.0,578.16,8.0,30.32,0.75,0.18
719,40.49,0.0,100.0,0.0,100.0,0.0,729.11,6.76,46.28,0.59,0.2
720,54.01,0.0,100.0,0.0,100.0,0.0,609.82,5.02,50.69,0.48,0.19
721,30.78,0.0,100.0,0.0,100.0,0.0,551.19,8.04,33.31,0.73,0.22
722,25.0,0.0,100.0,0.0,100.0,0.0,463.16,8.0,34.4,0.75,0.19
723,53.48,0.0,100.0,0.0,57.0,43.0,138.23,1.67,35.87,0.43,0.25
724,47.05,0.0,100.0,0.0,100.0,0.0,512.73,4.52,46.31,0.53,0.2
725,47.23,0.0,100.0,0.0,100.0,0.0,619.72,4.46,50.52,0.54,0.2
726,27.09,0.0,100.0,0.0,100.0,0.0,611.4,4.12,75.01,0.74,0.2
727,25.0,0.0,100.0,0.0,100.0,0.0,670.49,8.0,31.55,0.75,0.19
728,27.09,0.0,100.0,0.0,100.0,0.0,539.7,3.97,77.27,0.74,0.19
729,25.0,0.0,100.0,0.0,100.0,0.0,551.3,4.0,73.32,0.75,0.18
730,60.42,0.0,100.0,0.0,100.0,0.0,438.53,9.03,36.55,0.4,0.29
731,27.09,0.0,100.0,0.0,100.0,0.0,535.2,8.08,34.74,0.74,0.26
732,25.0,0.0,100.0,0.0,100.0,0.0,603.5,8.0,34.99,0.75,0.25
733,30.78,0.0,100.0,0.0,100.0,0.0,590.42,3.97,69.44,0.73,0.19
734,25.0,0.0,100.0,0.0,100.0,0.0,556.76,4.0,63.72,0.75,0.23
735,43.56,0.0,100.0,0.0,100.0,0.0,493.67,2.86,66.4,0.54,0.32
736,38.02,0.0,100.0,0.0,100.0,0.0,595.79,11.65,27.36,0.6,0.32
737,45.68,0.0,100.0,0.0,100.0,0.0,510.0,4.15,47.02,0.56,0.2
738,25.0,0.0,100.0,0.0,100.0,0.0,646.3,8.0,31.23,0.75,0.27
739,25.0,0.0,100.0,0.0,100.0,0.0,518.07,4.0,66.17,0.75,0.26
740,49.2,0.03,97.0,3.0,55.0,42.0,136.11,1.76,36.28,0.53,0.4
741,25.0,0.0,100.0,0.0,100.0,0.0,575.86,8.0,31.72,0.75,0.26
742,30.78,0.0,100.0,0.0,100.0,0.0,613.05,8.08,34.08,0.73,0.28
743,25.0,0.0,100.0,0.0,100.0,0.0,616.97,8.0,33.94,0.75,0.2
744,27.09,0.0,100.0,0.0,100.0,0.0,348.79,4.04,69.27,0.74,0.18
745,25.0,0.0,100.0,0.0,100.0,0.0,720.51,4.0,65.75,0.75,0.27
746,46.27,0.05,95.0,5.0,50.0,45.0,106.33,1.82,37.67,0.54,0.36
747,44.06,0.0,100.0,0.0,100.0,0.0,629.34,4.34,53.33,0.56,0.23
748,46.37,0.0,100.0,0.0,100.0,0.0,503.41,8.16,38.58,0.53,0.2
749,45.85,0.0,100.0,0.0,100.0,0.0,571.65,7.32,44.89,0.56,0.19
750,61.49,0.0,100.0,0.0,100.0,0.0,597.52,4.32,47.92,0.35,0.2
751,25.0,0.0,100.0,0.0,100.0,0.0,661.7,4.0,69.37,0.75,0.22
752,53.15,0.0,100.0,0.0,52.0,48.0,129.8,1.94,35.22,0.44,0.34
753,64.56,0.0,100.0,0.0,100.0,0.0,593.81,2.94,62.41,0.35,0.28
754,30.78,0.0,100.0,0.0,100.0,0.0,672.09,4.24,61.3,0.73,0.19
755,45.98,0.0,100.0,0.0,100.0,0.0,600.18,8.44,37.85,0.52,0.22
756,30.78,0.0,100.0,0.0,100.0,0.0,567.91,8.02,36.33,0.73,0.19
757,25.0,0.0,100.0,0.0,100.0,0.0,615.54,4.0,71.49,0.75,0.19
758,27.09,0.0,100.0,0.0,100.0,0.0,565.83,8.0,31.15,0.74,0.19
759,25.0,0.0,100.0,0.0,100.0,0.0,593.97,16.0,17.77,0.75,0.2
760,25.0,0.0,100.0,0.0,100.0,0.0,658.7,4.0,65.49,0.75,0.2
761,25.0,0.0,100.0,0.0,100.0,0.0,705.85,4.0,67.94,0.75,0.2
762,41.07,0.0,100.0,0.0,52.0,48.0,162.06,1.94,31.46,0.56,0.25
763,25.0,0.0,100.0,0.0,100.0,0.0,585.51,8.0,34.16,0.75,0.22
764,46.37,0.0,100.0,0.0,100.0,0.0,443.92,8.72,37.77,0.51,0.36
765,25.0,0.0,100.0,0.0,100.0,0.0,595.12,4.0,65.87,0.75,0.34
766,35.21,0.0,100.0,0.0,100.0,0.0,729.58,16.0,15.19,0.67,0.33
767,25.0,0.0,100.0,0.0,100.0,0.0,549.99,16.0,16.49,0.75,0.34
768,65.4,0.0,100.0,0.0,100.0,0.0,292.41,7.91,37.13,0.34,0.31
769,25.0,0.0,100.0,0.0,100.0,0.0,572.29,4.0,62.55,0.75,0.29
770,36.42,0.0,100.0,0.0,100.0,0.0,417.48,6.32,41.21,0.63,0.24
771,27.09,0.0,100.0,0.0,100.0,0.0,460.2,4.0,70.22,0.74,0.22
772,41.36,0.0,100.0,0.0,100.0,0.0,535.77,7.6,39.3,0.55,0.3
773,47.08,0.0,100.0,0.0,100.0,0.0,316.11,9.42,36.59,0.52,0.35
774,47.92,0.0,100.0,0.0,100.0,0.0,605.08,4.46,48.57,0.54,0.27
775,55.14,0.0,100.0,0.0,100.0,0.0,519.72,2.84,72.43,0.52,0.27
776,25.0,0.0,100.0,0.0,100.0,0.0,636.24,16.0,17.32,0.75,0.2
777,25.0,0.0,100.0,0.0,100.0,0.0,700.22,4.0,67.62,0.75,0.19
778,25.0,0.0,100.0,0.0,100.0,0.0,425.21,16.0,16.47,0.75,0.23
779,25.0,0.0,100.0,0.0,100.0,0.0,708.73,8.0,30.3,0.75,0.18
780,67.35,0.0,100.0,0.0,100.0,0.0,413.13,3.95,47.18,0.3,0.22
781,39.07,0.0,100.0,0.0,100.0,0.0,422.32,6.39,40.31,0.64,0.36
782,45.84,0.0,100.0,0.0,100.0,0.0,578.27,12.1,27.03,0.59,0.34
783,45.64,0.0,100.0,0.0,100.0,0.0,633.75,7.89,35.54,0.58,0.21
784,39.47,0.0,100.0,0.0,100.0,0.0,556.52,5.83,41.44,0.59,0.19
785,27.09,0.0,100.0,0.0,100.0,0.0,685.77,7.96,36.79,0.74,0.19
786,46.2,0.0,100.0,0.0,100.0,0.0,591.28,6.36,40.69,0.59,0.2
787,44.2,0.0,100.0,0.0,100.0,0.0,727.93,11.6,27.8,0.53,0.3
788,60.56,0.0,100.0,0.0,100.0,0.0,560.56,2.64,64.66,0.34,0.21
789,25.0,0.0,100.0,0.0,100.0,0.0,506.0,16.0,16.62,0.75,0.2
790,25.0,0.0,100.0,0.0,100.0,0.0,529.0,8.0,32.51,0.75,0.19
791,37.31,0.0,100.0,0.0,100.0,0.0,726.64,7.15,39.44,0.65,0.29
792,25.0,0.0,100.0,0.0,100.0,0.0,562.67,8.0,36.24,0.75,0.31
793,48.37,0.0,100.0,0.0,100.0,0.0,312.73,2.87,67.2,0.52,0.28
794,45.87,0.0,100.0,0.0,100.0,0.0,409.03,5.98,42.12,0.59,0.27
795,30.0,0.0,100.0,0.0,100.0,0.0,459.34,3.49,68.03,0.67,0.25
796,46.97,0.0,100.0,0.0,100.0,0.0,699.55,6.24,49.01,0.53,0.3
797,27.09,0.0,100.0,0.0,100.0,0.0,493.99,7.94,30.25,0.74,0.33
798,25.0,0.0,100.0,0.0,100.0,0.0,505.71,8.0,37.02,0.75,0.31
799,49.66,0.0,100.0,0.0,100.0,0.0,591.7,2.98,67.69,0.5,0.35
800,25.0,0.0,100.0,0.0,100.0,0.0,411.12,8.0,36.41,0.75,0.28
801,27.09,0.0,100.0,0.0,100.0,0.0,661.01,4.0,67.2,0.74,0.18
802,46.21,0.0,100.0,0.0,100.0,0.0,466.41,8.3,43.5,0.53,0.27
803,27.09,0.0,100.0,0.0,100.0,0.0,571.8,4.12,66.77,0.74,0.29
804,30.78,0.0,100.0,0.0,100.0,0.0,741.68,8.01,33.05,0.73,0.24
805,39.62,0.0,100.0,0.0,100.0,0.0,570.36,3.37,60.63,0.64,0.28
806,48.39,0.0,100.0,0.0,100.0,0.0,544.65,2.98,74.98,0.49,0.24
807,48.41,0.0,100.0,0.0,100.0,0.0,469.66,4.94,52.78,0.51,0.24
808,25.0,0.0,100.0,0.0,100.0,0.0,635.38,4.0,69.05,0.75,0.2
809,37.32,0.0,100.0,0.0,100.0,0.0,618.93,13.24,33.18,0.64,0.18
810,25.0,0.0,100.0,0.0,100.0,0.0,414.86,8.0,37.09,0.75,0.22
811,38.25,0.0,100.0,0.0,100.0,0.0,437.7,3.22,71.61,0.62,0.32
812,25.0,0.0,100.0,0.0,100.0,0.0,474.54,8.0,39.15,0.75,0.24
813,25.0,0.0,100.0,0.0,100.0,0.0,572.58,16.0,16.53,0.75,0.33
814,25.0,0.0,100.0,0.0,100.0,0.0,425.5,4.0,69.38,0.75,0.33
815,27.09,0.0,100.0,0.0,100.0,0.0,542.45,8.0,34.48,0.74,0.34
816,44.45,0.0,100.0,0.0,100.0,0.0,430.47,5.77,40.89,0.58,0.26
817,38.75,0.0,100.0,0.0,100.0,0.0,537.36,7.04,44.02,0.57,0.25
818,47.62,0.0,100.0,0.0,100.0,0.0,476.3,5.77,41.34,0.56,0.28
819,30.78,0.0,100.0,0.0,100.0,0.0,617.82,4.01,73.91,0.73,0.32
820,27.09,0.0,100.0,0.0,100.0,0.0,540.16,7.93,35.5,0.74,0.34
821,30.78,0.0,100.0,0.0,100.0,0.0,602.59,7.88,35.87,0.73,0.34
822,44.99,0.0,100.0,0.0,100.0,0.0,651.87,6.9,42.98,0.61,0.38
823,25.83,0.0,100.0,0.0,100.0,0.0,674.46,4.0,76.02,0.74,0.37
824,50.2,0.0,100.0,0.0,100.0,0.0,434.26,9.28,37.0,0.51,0.37
825,27.09,0.0,100.0,0.0,100.0,0.0,538.01,3.97,70.58,0.74,0.29
826,25.0,0.0,100.0,0.0,100.0,0.0,491.05,8.0,39.17,0.75,0.29
827,25.0,0.0,100.0,0.0,100.0,0.0,632.95,4.0,69.46,0.75,0.34
828,45.67,0.0,100.0,0.0,100.0,0.0,480.7,2.8,70.69,0.55,0.25
829,25.0,0.0,100.0,0.0,100.0,0.0,574.01,4.0,61.14,0.75,0.2
830,25.0,0.0,100.0,0.0,100.0,0.0,597.59,4.0,70.21,0.75,0.21
831,41.06,0.0,100.0,0.0,100.0,0.0,460.53,6.21,42.71,0.61,0.37
832,25.0,0.0,100.0,0.0,100.0,0.0,615.25,8.0,37.14,0.75,0.35
833,38.62,0.0,100.0,0.0,100.0,0.0,434.8,11.2,28.45,0.59,0.22
834,25.0,0.0,100.0,0.0,100.0,0.0,642.72,4.0,73.61,0.75,0.22
835,38.85,0.0,100.0,0.0,100.0,0.0,484.38,3.34,69.73,0.62,0.21
836,48.0,0.0,100.0,0.0,100.0,0.0,535.49,2.96,73.57,0.51,0.26
837,47.71,0.0,100.0,0.0,100.0,0.0,552.59,4.82,49.36,0.52,0.23
838,33.36,0.0,100.0,0.0,100.0,0.0,509.7,7.93,35.86,0.72,0.28
839,25.0,0.0,100.0,0.0,100.0,0.0,694.92,8.0,33.78,0.75,0.34
840,25.0,0.0,100.0,0.0,100.0,0.0,618.0,4.0,73.22,0.75,0.36
841,25.0,0.0,100.0,0.0,100.0,0.0,501.85,8.0,35.54,0.75,0.3
842,25.0,0.0,100.0,0.0,100.0,0.0,643.46,4.0,71.98,0.75,0.31
843,34.35,0.0,100.0,0.0,100.0,0.0,737.73,7.1,42.1,0.68,0.19
844,51.25,0.0,100.0,0.0,100.0,0.0,473.66,6.46,42.95,0.54,0.19
845,27.09,0.0,100.0,0.0,100.0,0.0,710.43,15.88,18.21,0.74,0.18
846,25.0,0.0,100.0,0.0,100.0,0.0,746.96,4.0,73.76,0.75,0.34
847,44.39,0.0,100.0,0.0,100.0,0.0,332.3,4.1,42.94,0.57,0.2
848,25.0,0.0,100.0,0.0,100.0,0.0,653.08,8.0,33.7,0.75,0.34
849,25.0,0.0,100.0,0.0,100.0,0.0,506.0,8.0,33.65,0.75,0.22
850,40.52,0.0,100.0,0.0,100.0,0.0,553.59,11.65,27.19,0.6,0.28
851,25.0,0.0,100.0,0.0,100.0,0.0,577.59,8.0,32.2,0.75,0.26
852,25.0,0.0,100.0,0.0,100.0,0.0,445.05,16.0,17.04,0.75,0.23
853,30.78,0.0,100.0,0.0,100.0,0.0,645.34,3.98,67.87,0.73,0.28
854,25.0,0.0,100.0,0.0,100.0,0.0,424.51,16.0,18.55,0.75,0.29
855,44.32,0.0,100.0,0.0,100.0,0.0,487.83,3.14,71.77,0.56,0.24
856,47.73,0.0,100.0,0.0,100.0,0.0,455.16,9.42,36.66,0.52,0.28
857,25.0,0.0,100.0,0.0,100.0,0.0,672.17,16.0,15.25,0.75,0.25
858,51.03,0.0,100.0,0.0,100.0,0.0,532.23,4.76,51.92,0.51,0.25
859,30.45,0.0,100.0,0.0,100.0,0.0,618.7,4.01,65.14,0.73,0.22
860,36.06,0.0,100.0,0.0,100.0,0.0,444.38,3.37,65.23,0.65,0.2
861,49.59,0.0,100.0,0.0,100.0,0.0,599.63,8.44,40.78,0.51,0.22
862,25.0,0.0,100.0,0.0,100.0,0.0,530.31,4.0,65.59,0.75,0.34
863,43.41,0.0,100.0,0.0,100.0,0.0,600.76,11.9,36.56,0.57,0.35
864,25.0,0.0,100.0,0.0,100.0,0.0,489.9,4.0,65.9,0.75,0.32
865,25.0,0.0,100.0,0.0,100.0,0.0,577.01,8.0,36.62,0.75,0.31
866,46.2,0.0,100.0,0.0,100.0,0.0,434.72,6.9,42.89,0.57,0.34
867,25.0,0.0,100.0,0.0,100.0,0.0,583.21,4.0,64.96,0.75,0.24
868,43.94,0.0,100.0,0.0,100.0,0.0,524.34,4.4,48.25,0.55,0.32
869,25.0,0.0,100.0,0.0,100.0,0.0,671.92,4.0,65.21,0.75,0.33
870,48.31,0.0,100.0,0.0,100.0,0.0,507.04,5.06,45.92,0.51,0.37
871,27.09,0.0,100.0,0.0,100.0,0.0,645.03,4.04,71.3,0.74,0.27
872,47.51,0.0,100.0,0.0,100.0,0.0,488.59,7.32,38.41,0.55,0.2
873,25.0,0.0,100.0,0.0,100.0,0.0,606.91,8.0,36.85,0.75,0.32
874,25.0,0.0,100.0,0.0,100.0,0.0,583.21,8.0,33.2,0.75,0.25
875,33.36,0.0,100.0,0.0,100.0,0.0,497.25,3.92,73.19,0.72,0.23
876,46.18,0.0,100.0,0.0,100.0,0.0,489.59,3.61,65.1,0.62,0.21
877,25.0,0.0,100.0,0.0,100.0,0.0,544.81,16.0,18.05,0.75,0.3
878,27.09,0.0,100.0,0.0,100.0,0.0,655.68,7.96,33.99,0.74,0.22
879,44.48,0.0,100.0,0.0,100.0,0.0,483.75,7.18,43.94,0.56,0.24
880,42.04,0.0,100.0,0.0,100.0,0.0,495.59,12.43,26.3,0.62,0.37
881,30.78,0.0,100.0,0.0,100.0,0.0,545.78,4.1,70.98,0.73,0.19
882,25.0,0.0,100.0,0.0,100.0,0.0,554.01,8.0,34.5,0.75,0.22
883,27.09,0.0,100.0,0.0,100.0,0.0,571.95,7.96,34.48,0.74,0.2
884,40.34,0.0,100.0,0.0,100.0,0.0,511.04,3.04,60.5,0.59,0.2
885,25.0,0.0,100.0,0.0,100.0,0.0,494.66,8.0,34.08,0.75,0.19
886,29.69,0.0,100.0,0.0,100.0,0.0,667.82,4.12,65.01,0.73,0.21
887,25.0,0.0,100.0,0.0,100.0,0.0,636.4,4.0,67.34,0.75,0.28
888,25.0,0.0,100.0,0.0,100.0,0.0,414.45,8.0,32.92,0.75,0.33
889,63.14,0.0,100.0,0.0,100.0,0.0,366.14,4.31,47.16,0.33,0.27
890,44.44,0.0,100.0,0.0,100.0,0.0,617.69,7.9,37.44,0.53,0.26
891,40.73,0.0,100.0,0.0,100.0,0.0,662.78,3.25,77.56,0.62,0.26
892,27.09,0.0,100.0,0.0,100.0,0.0,550.61,16.0,16.9,0.74,0.19
893,50.31,0.0,100.0,0.0,100.0,0.0,710.81,2.97,66.91,0.49,0.22
894,46.07,0.0,100.0,0.0,100.0,0.0,542.12,2.94,71.21,0.52,0.22
895,31.75,0.0,100.0,0.0,100.0,0.0,674.32,15.62,17.99,0.73,0.31
896,43.86,0.0,100.0,0.0,100.0,0.0,572.66,2.9,66.86,0.55,0.3
897,36.63,0.0,100.0,0.0,100.0,0.0,479.98,12.25,26.87,0.62,0.24
898,25.0,0.0,100.0,0.0,100.0,0.0,732.71,8.0,33.51,0.75,0.29
899,25.0,0.0,100.0,0.0,100.0,0.0,609.95,8.0,33.72,0.75,0.28
900,25.0,0.0,100.0,0.0,100.0,0.0,495.24,16.0,18.87,0.75,0.32
901,25.0,0.0,100.0,0.0,100.0,0.0,683.39,4.0,72.21,0.75,0.27
902,25.0,0.0,100.0,0.0,100.0,0.0,398.47,16.0,17.3,0.75,0.31
903,76.92,0.0,100.0,0.0,60.0,40.0,172.55,1.63,41.88,0.24,0.4
904,41.82,0.0,100.0,0.0,100.0,0.0,495.63,3.22,63.81,0.59,0.23
