episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,25.0,0.0,100.0,0.0,100.0,0.0,611.96,16.0,63.82,0.75,0.27
604,74.49,0.0,100.0,0.0,6.0,94.0,34.05,2.54,9.94,0.21,0.35
605,69.22,0.06,94.0,6.0,19.0,75.0,49.98,2.76,13.34,0.29,0.37
606,40.17,0.0,100.0,0.0,100.0,0.0,391.02,13.62,71.97,0.57,0.28
607,66.8,0.08,92.0,8.0,8.0,84.0,32.72,1.31,11.5,0.27,0.48
608,38.77,0.0,100.0,0.0,100.0,0.0,695.52,16.0,60.3,0.64,0.25
609,27.09,0.0,100.0,0.0,100.0,0.0,393.28,16.0,65.96,0.74,0.28
610,66.68,0.0,100.0,0.0,13.0,87.0,44.61,4.78,8.1,0.28,0.4
611,47.86,0.0,100.0,0.0,100.0,0.0,314.9,12.72,70.11,0.51,0.32
612,77.03,0.0,100.0,0.0,16.0,84.0,39.94,3.13,11.85,0.17,0.4
613,28.51,0.0,100.0,0.0,100.0,0.0,383.7,14.65,73.02,0.7,0.23
614,28.29,0.0,100.0,0.0,100.0,0.0,416.96,15.04,67.16,0.71,0.38
615,25.0,0.0,100.0,0.0,100.0,0.0,628.92,16.0,62.71,0.75,0.42
616,58.05,0.0,100.0,0.0,31.0,69.0,44.43,4.36,16.94,0.37,0.52
617,69.34,0.0,100.0,0.0,7.0,93.0,33.49,1.4,10.41,0.28,0.42
618,32.29,0.0,100.0,0.0,100.0,0.0,395.4,14.48,70.9,0.66,0.22
619,32.71,0.0,100.0,0.0,100.0,0.0,388.4,13.48,74.76,0.66,0.3
620,26.28,0.0,100.0,0.0,100.0,0.0,456.97,15.38,69.94,0.72,0.35
621,25.0,0.0,100.0,0.0,100.0,0.0,599.02,16.0,68.23,0.75,0.4
622,30.65,0.0,100.0,0.0,100.0,0.0,273.68,13.75,73.72,0.68,0.35
623,27.09,0.0,100.0,0.0,100.0,0.0,614.37,16.0,62.4,0.74,0.3
624,73.79,0.0,100.0,0.0,13.0,87.0,38.5,4.11,11.77,0.23,0.51
625,40.74,0.0,100.0,0.0,100.0,0.0,631.64,16.0,65.95,0.6,0.36
626,67.87,0.0,100.0,0.0,18.0,82.0,39.26,3.53,11.78,0.26,0.44
627,75.24,0.0,100.0,0.0,4.0,96.0,21.54,3.46,5.6,0.25,0.38
628,31.43,0.0,100.0,0.0,100.0,0.0,508.99,14.44,68.47,0.69,0.23
629,36.04,0.0,100.0,0.0,100.0,0.0,254.08,14.35,66.37,0.69,0.27
630,49.81,0.0,100.0,0.0,100.0,0.0,350.36,12.75,72.42,0.53,0.33
631,81.63,0.0,100.0,0.0,9.0,91.0,31.6,1.13,11.75,0.09,0.42
632,36.91,0.0,100.0,0.0,100.0,0.0,538.17,13.84,66.41,0.61,0.22
633,66.82,0.0,100.0,0.0,11.0,89.0,36.58,3.91,7.52,0.31,0.34
634,37.29,0.0,100.0,0.0,100.0,0.0,420.16,13.9,71.93,0.67,0.29
635,83.11,0.32,68.0,32.0,23.0,45.0,90.9,5.32,20.98,0.26,0.36
636,36.92,0.0,100.0,0.0,100.0,0.0,654.1,14.16,69.66,0.63,0.31
637,66.97,0.0,100.0,0.0,23.0,77.0,45.15,3.13,13.46,0.31,0.42
638,48.37,0.0,100.0,0.0,100.0,0.0,596.03,14.32,74.79,0.52,0.29
639,44.48,0.0,100.0,0.0,100.0,0.0,581.3,13.24,68.73,0.56,0.21
640,29.68,0.0,100.0,0.0,100.0,0.0,521.85,14.2,70.09,0.69,0.25
641,36.9,0.0,100.0,0.0,100.0,0.0,325.88,14.0,67.12,0.62,0.36
642,77.99,0.0,100.0,0.0,10.0,90.0,41.18,2.1,13.22,0.22,0.5
643,66.34,0.0,100.0,0.0,5.0,95.0,34.6,1.32,8.19,0.36,0.51
644,34.54,0.0,100.0,0.0,100.0,0.0,358.82,14.32,71.07,0.68,0.37
645,44.26,0.0,100.0,0.0,100.0,0.0,446.04,12.92,71.8,0.54,0.35
646,83.04,0.0,100.0,0.0,10.0,90.0,34.45,1.18,12.3,0.07,0.44
647,29.63,0.0,100.0,0.0,100.0,0.0,378.92,14.68,73.58,0.69,0.26
648,32.19,0.0,100.0,0.0,100.0,0.0,583.91,14.38,68.73,0.69,0.27
649,38.01,0.0,100.0,0.0,100.0,0.0,268.74,14.08,69.19,0.63,0.23
650,27.09,0.0,100.0,0.0,100.0,0.0,578.14,16.0,61.3,0.74,0.32
651,76.95,0.0,100.0,0.0,6.0,94.0,24.8,2.57,10.19,0.25,0.51
652,78.71,0.0,100.0,0.0,13.0,87.0,32.03,4.41,10.04,0.2,0.47
653,86.51,0.0,100.0,0.0,16.0,84.0,42.3,5.4,15.06,0.14,0.51
654,86.04,0.0,100.0,0.0,7.0,93.0,23.25,1.19,9.51,0.06,0.52
655,25.0,0.0,100.0,0.0,100.0,0.0,519.51,16.0,63.43,0.75,0.33
656,25.0,0.0,100.0,0.0,100.0,0.0,687.0,16.0,68.07,0.75,0.36
657,28.9,0.0,100.0,0.0,100.0,0.0,430.73,14.2,72.62,0.69,0.28
658,68.53,0.0,100.0,0.0,19.0,81.0,34.36,3.9,14.38,0.31,0.45
659,60.37,0.0,100.0,0.0,10.0,90.0,36.52,1.52,11.98,0.38,0.42
660,68.74,0.0,100.0,0.0,15.0,85.0,40.82,6.12,12.46,0.32,0.33
661,25.0,0.0,100.0,0.0,100.0,0.0,609.09,16.0,62.88,0.75,0.32
662,29.97,0.0,100.0,0.0,100.0,0.0,530.52,13.75,68.91,0.68,0.31
663,30.04,0.0,100.0,0.0,100.0,0.0,434.85,14.44,78.31,0.69,0.27
664,38.1,0.0,100.0,0.0,100.0,0.0,581.31,13.84,67.28,0.61,0.34
665,74.23,0.0,100.0,0.0,11.0,89.0,32.08,2.09,14.19,0.22,0.49
666,48.08,0.0,100.0,0.0,100.0,0.0,625.57,13.96,76.29,0.56,0.36
667,48.39,0.0,100.0,0.0,100.0,0.0,722.59,16.0,66.16,0.52,0.34
668,73.94,0.0,100.0,0.0,6.0,94.0,37.87,3.38,8.62,0.28,0.43
669,86.47,0.0,100.0,0.0,11.0,89.0,24.73,2.81,10.28,0.15,0.42
670,58.28,0.0,100.0,0.0,27.0,73.0,66.24,3.84,12.93,0.39,0.29
671,25.0,0.0,100.0,0.0,100.0,0.0,619.15,16.0,64.62,0.75,0.33
672,29.04,0.0,100.0,0.0,100.0,0.0,506.95,14.74,71.2,0.7,0.25
673,40.41,0.0,100.0,0.0,100.0,0.0,498.55,13.45,74.37,0.65,0.21
674,29.78,0.0,100.0,0.0,100.0,0.0,521.07,13.75,71.32,0.68,0.23
675,67.73,0.0,100.0,0.0,17.0,83.0,76.27,7.78,9.21,0.27,0.31
676,36.0,0.0,100.0,0.0,100.0,0.0,383.12,14.4,70.52,0.65,0.28
677,71.42,0.0,100.0,0.0,18.0,82.0,26.63,2.56,13.93,0.28,0.44
678,28.92,0.0,100.0,0.0,100.0,0.0,388.03,14.46,73.04,0.69,0.26
679,77.75,0.0,100.0,0.0,7.0,93.0,33.88,1.8,10.05,0.06,0.3
680,70.94,0.07,93.0,7.0,15.0,78.0,52.03,4.06,12.44,0.26,0.34
681,83.79,0.0,100.0,0.0,20.0,80.0,56.13,2.72,18.31,0.1,0.3
682,70.67,0.03,97.0,3.0,7.0,90.0,45.56,1.7,10.46,0.22,0.32
683,29.13,0.0,100.0,0.0,100.0,0.0,639.15,14.65,73.44,0.7,0.25
684,34.82,0.0,100.0,0.0,100.0,0.0,590.5,14.4,71.42,0.65,0.32
685,55.55,0.0,100.0,0.0,16.0,84.0,19.37,4.12,12.46,0.45,0.45
686,34.63,0.0,100.0,0.0,100.0,0.0,184.35,14.14,73.11,0.63,0.22
687,25.0,0.0,100.0,0.0,100.0,0.0,586.38,16.0,62.78,0.75,0.19
688,28.5,0.0,100.0,0.0,100.0,0.0,596.82,14.68,72.29,0.69,0.2
689,25.0,0.0,100.0,0.0,100.0,0.0,666.75,16.0,64.15,0.75,0.22
690,32.38,0.0,100.0,0.0,100.0,0.0,185.57,13.9,73.25,0.68,0.19
691,25.0,0.0,100.0,0.0,100.0,0.0,565.51,16.0,63.43,0.75,0.19
692,35.65,0.0,100.0,0.0,100.0,0.0,500.11,14.08,68.31,0.63,0.19
693,32.52,0.0,100.0,0.0,100.0,0.0,499.85,13.9,70.1,0.68,0.2
694,36.31,0.0,100.0,0.0,100.0,0.0,640.46,15.74,69.05,0.71,0.23
695,52.29,0.0,100.0,0.0,100.0,0.0,528.87,12.72,73.79,0.52,0.29
696,27.09,0.0,100.0,0.0,100.0,0.0,654.01,16.0,65.74,0.74,0.32
697,74.17,0.0,100.0,0.0,10.0,90.0,40.45,3.55,9.51,0.26,0.51
698,25.0,0.0,100.0,0.0,100.0,0.0,652.5,16.0,66.79,0.75,0.26
699,72.23,0.0,100.0,0.0,12.0,88.0,48.94,5.59,9.75,0.26,0.46
700,32.35,0.0,100.0,0.0,100.0,0.0,528.59,14.56,75.26,0.69,0.41
701,78.48,0.0,100.0,0.0,3.0,97.0,28.13,2.01,6.98,0.2,0.43
702,29.34,0.0,100.0,0.0,100.0,0.0,469.05,14.32,68.9,0.69,0.38
703,25.0,0.0,100.0,0.0,100.0,0.0,607.94,16.0,63.92,0.75,0.22
704,29.6,0.0,100.0,0.0,100.0,0.0,352.87,14.8,73.51,0.7,0.22
705,29.54,0.0,100.0,0.0,100.0,0.0,415.41,14.6,68.9,0.7,0.27
706,35.64,0.0,100.0,0.0,100.0,0.0,552.79,13.39,71.9,0.58,0.23
707,81.59,0.07,93.0,7.0,4.0,89.0,25.95,0.89,7.71,0.24,0.3
708,77.37,0.25,75.0,25.0,20.0,55.0,58.09,4.04,20.79,0.29,0.31
709,32.28,0.0,100.0,0.0,100.0,0.0,440.21,14.74,74.94,0.69,0.27
710,68.45,0.22,78.0,22.0,26.0,52.0,97.79,3.45,23.15,0.35,0.38
711,73.33,0.0,100.0,0.0,10.0,90.0,38.87,4.75,8.2,0.23,0.37
712,70.28,0.0,100.0,0.0,16.0,84.0,27.8,2.98,15.53,0.26,0.33
713,92.54,0.0,100.0,0.0,7.0,93.0,30.48,1.52,11.27,0.1,0.42
714,26.92,0.0,100.0,0.0,100.0,0.0,572.65,15.02,73.9,0.71,0.3
715,25.0,0.0,100.0,0.0,100.0,0.0,672.79,16.0,67.45,0.75,0.26
716,67.15,0.0,100.0,0.0,13.0,87.0,37.15,4.56,9.7,0.31,0.46
717,31.45,0.0,100.0,0.0,100.0,0.0,447.09,14.92,72.56,0.7,0.33
718,51.93,0.0,100.0,0.0,20.0,80.0,41.72,3.8,6.71,0.37,0.43
719,57.53,0.0,100.0,0.0,20.0,80.0,84.86,3.94,9.97,0.35,0.4
720,36.19,0.0,100.0,0.0,100.0,0.0,557.68,13.64,73.55,0.57,0.35
721,40.59,0.0,100.0,0.0,100.0,0.0,486.21,13.56,66.26,0.59,0.31
722,38.23,0.0,100.0,0.0,100.0,0.0,454.7,13.92,67.33,0.62,0.32
723,80.99,0.06,94.0,6.0,3.0,91.0,32.34,0.92,7.1,0.15,0.42
724,66.89,0.0,100.0,0.0,24.0,76.0,51.04,5.07,14.83,0.33,0.35
725,67.71,0.0,100.0,0.0,17.0,83.0,66.87,2.83,16.99,0.28,0.35
726,30.76,0.0,100.0,0.0,100.0,0.0,556.8,14.77,73.72,0.69,0.2
727,44.77,0.0,100.0,0.0,100.0,0.0,345.55,12.8,71.65,0.51,0.26
728,80.49,0.0,100.0,0.0,8.0,92.0,28.85,1.16,11.54,0.13,0.32
729,72.64,0.27,73.0,27.0,18.0,55.0,46.11,4.24,18.41,0.38,0.25
730,33.39,0.0,100.0,0.0,100.0,0.0,437.7,13.45,77.0,0.66,0.19
731,34.89,0.0,100.0,0.0,100.0,0.0,525.71,14.08,70.88,0.63,0.2
732,64.86,0.0,100.0,0.0,14.0,86.0,89.74,7.81,8.72,0.33,0.28
733,67.89,0.0,100.0,0.0,14.0,86.0,42.81,3.95,12.24,0.31,0.4
734,52.63,0.0,100.0,0.0,17.0,83.0,62.07,6.46,8.9,0.45,0.29
735,62.19,0.03,97.0,3.0,11.0,86.0,48.82,4.01,11.3,0.4,0.27
736,29.99,0.0,100.0,0.0,100.0,0.0,590.91,14.05,70.53,0.69,0.21
737,62.94,0.04,96.0,4.0,25.0,71.0,51.54,2.91,17.99,0.35,0.32
738,70.88,0.0,100.0,0.0,18.0,82.0,60.21,4.21,12.67,0.26,0.46
739,66.49,0.0,100.0,0.0,3.0,97.0,18.86,2.07,6.88,0.37,0.48
740,78.7,0.03,97.0,3.0,7.0,90.0,25.02,0.61,9.28,0.16,0.52
741,41.08,0.0,100.0,0.0,100.0,0.0,435.29,13.02,73.83,0.56,0.37
742,38.57,0.0,100.0,0.0,100.0,0.0,603.95,15.92,67.04,0.61,0.28
743,57.74,0.0,100.0,0.0,19.0,81.0,65.26,4.17,10.9,0.34,0.46
744,40.96,0.0,100.0,0.0,100.0,0.0,332.85,13.96,75.46,0.6,0.39
745,56.36,0.0,100.0,0.0,17.0,83.0,61.48,4.22,13.37,0.45,0.52
746,82.13,0.05,95.0,5.0,7.0,88.0,14.52,0.84,10.33,0.16,0.38
747,68.16,0.0,100.0,0.0,11.0,89.0,38.22,3.0,8.74,0.26,0.31
748,28.75,0.0,100.0,0.0,100.0,0.0,490.01,14.46,68.81,0.69,0.31
749,31.51,0.0,100.0,0.0,100.0,0.0,561.14,14.74,69.76,0.7,0.25
750,75.54,0.0,100.0,0.0,22.0,78.0,61.27,3.3,13.05,0.21,0.33
751,79.33,0.0,100.0,0.0,11.0,89.0,28.18,1.16,13.39,0.2,0.36
752,79.33,0.0,100.0,0.0,4.0,96.0,40.28,1.14,8.52,0.06,0.29
753,31.97,0.0,100.0,0.0,100.0,0.0,468.01,13.96,72.53,0.67,0.25
754,34.21,0.0,100.0,0.0,100.0,0.0,511.87,13.96,69.53,0.66,0.23
755,32.87,0.0,100.0,0.0,100.0,0.0,506.98,14.04,74.39,0.68,0.25
756,37.89,0.0,100.0,0.0,100.0,0.0,561.83,14.18,71.58,0.64,0.25
757,76.34,0.24,76.0,24.0,22.0,54.0,63.81,4.24,16.86,0.3,0.37
758,69.47,0.0,100.0,0.0,18.0,82.0,41.85,4.46,11.35,0.24,0.41
759,25.0,0.0,100.0,0.0,100.0,0.0,593.97,16.0,66.44,0.75,0.33
760,54.7,0.0,100.0,0.0,15.0,85.0,61.68,4.24,9.01,0.47,0.46
761,75.65,0.0,100.0,0.0,10.0,90.0,37.83,2.05,13.58,0.22,0.49
762,80.35,0.0,100.0,0.0,5.0,95.0,31.71,1.22,9.04,0.21,0.39
763,43.49,0.0,100.0,0.0,100.0,0.0,453.25,13.76,72.04,0.59,0.33
764,28.92,0.0,100.0,0.0,100.0,0.0,392.12,14.6,71.93,0.7,0.34
765,44.58,0.0,100.0,0.0,100.0,0.0,508.54,14.06,69.88,0.53,0.32
766,35.21,0.0,100.0,0.0,100.0,0.0,729.58,16.0,59.11,0.67,0.29
767,25.0,0.0,100.0,0.0,100.0,0.0,549.99,16.0,65.4,0.75,0.19
768,33.48,0.0,100.0,0.0,100.0,0.0,260.9,13.45,71.84,0.67,0.24
769,63.45,0.03,97.0,3.0,22.0,75.0,51.05,2.99,15.23,0.31,0.29
770,60.62,0.0,100.0,0.0,18.0,82.0,26.54,2.58,11.49,0.39,0.4
771,65.12,0.0,100.0,0.0,9.0,91.0,34.2,1.8,12.05,0.29,0.45
772,32.94,0.0,100.0,0.0,100.0,0.0,422.95,13.62,70.98,0.67,0.24
773,29.74,0.0,100.0,0.0,100.0,0.0,353.19,14.32,74.72,0.69,0.19
774,69.78,0.0,100.0,0.0,16.0,84.0,64.25,4.17,12.97,0.27,0.28
775,69.84,0.0,100.0,0.0,12.0,88.0,43.0,3.03,13.59,0.25,0.34
776,25.0,0.0,100.0,0.0,100.0,0.0,636.24,16.0,65.58,0.75,0.23
777,32.3,0.0,100.0,0.0,100.0,0.0,576.58,13.6,73.83,0.65,0.19
778,25.0,0.0,100.0,0.0,100.0,0.0,425.21,16.0,61.39,0.75,0.21
779,40.93,0.0,100.0,0.0,100.0,0.0,408.75,13.6,64.53,0.6,0.27
780,65.23,0.0,100.0,0.0,17.0,83.0,52.52,2.63,14.28,0.31,0.42
781,36.21,0.0,100.0,0.0,100.0,0.0,376.53,14.08,66.9,0.63,0.36
782,44.16,0.0,100.0,0.0,100.0,0.0,574.95,14.2,71.37,0.63,0.37
783,74.9,0.0,100.0,0.0,10.0,90.0,26.15,4.62,8.95,0.21,0.51
784,73.52,0.0,100.0,0.0,18.0,82.0,51.12,3.76,14.29,0.22,0.42
785,31.09,0.0,100.0,0.0,100.0,0.0,334.2,14.18,72.7,0.69,0.33
786,80.93,0.0,100.0,0.0,14.0,86.0,36.88,3.5,10.16,0.18,0.42
787,50.17,0.0,100.0,0.0,100.0,0.0,702.93,14.32,71.81,0.47,0.3
788,73.74,0.06,94.0,6.0,13.0,81.0,60.48,1.18,14.89,0.21,0.29
789,25.0,0.0,100.0,0.0,100.0,0.0,506.0,16.0,60.54,0.75,0.27
790,37.34,0.0,100.0,0.0,100.0,0.0,471.43,14.0,67.8,0.62,0.26
791,74.66,0.0,100.0,0.0,12.0,88.0,40.71,4.0,9.43,0.2,0.29
792,35.0,0.0,100.0,0.0,100.0,0.0,508.0,14.16,70.69,0.64,0.2
793,72.17,0.0,100.0,0.0,9.0,91.0,34.73,1.54,11.95,0.24,0.38
794,51.58,0.0,100.0,0.0,100.0,0.0,408.68,12.55,73.32,0.52,0.35
795,78.9,0.0,100.0,0.0,7.0,93.0,29.01,1.38,10.58,0.23,0.45
796,47.69,0.0,100.0,0.0,17.0,83.0,44.83,4.84,7.63,0.54,0.37
797,74.43,0.0,100.0,0.0,21.0,79.0,32.72,2.93,15.51,0.19,0.31
798,68.92,0.21,79.0,21.0,18.0,61.0,86.72,5.58,15.86,0.28,0.28
799,36.13,0.0,100.0,0.0,100.0,0.0,563.55,14.06,75.22,0.66,0.26
800,36.76,0.0,100.0,0.0,100.0,0.0,317.96,14.33,70.97,0.65,0.25
801,77.49,0.3,70.0,30.0,8.0,62.0,45.45,2.17,13.18,0.28,0.4
802,31.7,0.0,100.0,0.0,100.0,0.0,470.52,14.18,75.7,0.69,0.36
803,30.48,0.0,100.0,0.0,100.0,0.0,554.6,14.68,71.85,0.69,0.4
804,44.39,0.0,100.0,0.0,100.0,0.0,607.12,13.37,66.45,0.58,0.38
805,77.39,0.0,100.0,0.0,10.0,90.0,29.78,1.7,12.28,0.23,0.48
806,80.88,0.25,75.0,25.0,8.0,67.0,20.13,1.17,11.73,0.26,0.35
807,62.15,0.0,100.0,0.0,13.0,87.0,49.63,3.29,7.83,0.32,0.46
808,72.61,0.0,100.0,0.0,4.0,96.0,34.28,1.58,7.64,0.21,0.48
809,28.36,0.0,100.0,0.0,100.0,0.0,448.92,14.51,78.43,0.69,0.21
810,32.17,0.0,100.0,0.0,100.0,0.0,375.75,14.4,70.51,0.65,0.2
811,87.15,0.0,100.0,0.0,2.0,98.0,18.85,2.22,6.75,0.2,0.3
812,74.33,0.0,100.0,0.0,5.0,95.0,27.76,3.0,7.57,0.28,0.31
813,25.0,0.0,100.0,0.0,100.0,0.0,572.58,16.0,62.7,0.75,0.26
814,67.9,0.05,95.0,5.0,7.0,88.0,24.29,1.82,10.47,0.31,0.28
815,41.87,0.0,100.0,0.0,100.0,0.0,193.0,13.84,67.82,0.61,0.2
816,47.3,0.0,100.0,0.0,100.0,0.0,347.77,12.49,73.44,0.55,0.25
817,32.35,0.0,100.0,0.0,100.0,0.0,383.24,14.04,72.55,0.68,0.27
818,55.38,0.08,92.0,8.0,21.0,71.0,47.12,3.86,11.04,0.45,0.26
819,84.48,0.0,100.0,0.0,6.0,94.0,29.09,3.19,8.81,0.15,0.35
820,70.73,0.0,100.0,0.0,19.0,81.0,53.9,4.17,12.42,0.22,0.34
821,65.77,0.18,82.0,18.0,17.0,65.0,61.31,3.81,13.18,0.38,0.33
822,33.64,0.0,100.0,0.0,100.0,0.0,552.16,14.02,68.91,0.62,0.32
823,76.46,0.0,100.0,0.0,10.0,90.0,32.32,2.31,13.92,0.24,0.48
824,28.22,0.0,100.0,0.0,100.0,0.0,405.59,14.31,73.66,0.69,0.32
825,79.17,0.0,100.0,0.0,23.0,77.0,47.49,4.11,14.36,0.14,0.38
826,33.31,0.0,100.0,0.0,100.0,0.0,523.61,14.64,73.32,0.67,0.38
827,78.46,0.24,76.0,24.0,8.0,68.0,21.97,2.21,11.95,0.29,0.49
828,28.56,0.0,100.0,0.0,100.0,0.0,195.56,14.8,73.28,0.7,0.37
829,31.2,0.0,100.0,0.0,100.0,0.0,418.64,14.08,70.63,0.67,0.34
830,41.93,0.0,100.0,0.0,100.0,0.0,286.22,14.92,72.75,0.59,0.24
831,62.4,0.0,100.0,0.0,16.0,84.0,42.17,3.79,9.92,0.32,0.34
832,69.67,0.0,100.0,0.0,13.0,87.0,49.58,5.66,9.13,0.24,0.38
833,34.42,0.0,100.0,0.0,100.0,0.0,415.77,13.3,72.23,0.66,0.21
834,73.28,0.08,92.0,8.0,5.0,87.0,28.72,1.32,8.87,0.29,0.39
835,65.11,0.0,100.0,0.0,5.0,95.0,19.43,1.07,8.0,0.3,0.35
836,73.94,0.27,73.0,27.0,14.0,59.0,30.55,1.31,18.42,0.37,0.26
837,38.15,0.0,100.0,0.0,100.0,0.0,449.56,13.36,74.06,0.57,0.26
838,72.63,0.0,100.0,0.0,10.0,90.0,31.61,5.36,6.34,0.23,0.32
839,85.32,0.0,100.0,0.0,13.0,87.0,38.23,3.26,13.66,0.09,0.31
840,31.2,0.0,100.0,0.0,100.0,0.0,348.24,14.8,71.99,0.7,0.25
841,68.11,0.0,100.0,0.0,15.0,85.0,53.75,7.1,8.69,0.28,0.31
842,64.77,0.0,100.0,0.0,10.0,90.0,40.75,6.32,8.48,0.38,0.35
843,34.9,0.0,100.0,0.0,100.0,0.0,335.87,14.32,71.37,0.65,0.29
844,67.76,0.0,100.0,0.0,16.0,84.0,35.46,3.73,10.16,0.28,0.43
845,27.09,0.0,100.0,0.0,100.0,0.0,623.85,16.0,62.26,0.74,0.33
846,72.71,0.0,100.0,0.0,12.0,88.0,43.37,2.14,14.55,0.28,0.44
847,57.7,0.03,97.0,3.0,27.0,70.0,37.64,3.53,17.41,0.43,0.38
848,66.69,0.0,100.0,0.0,24.0,76.0,73.5,7.75,13.42,0.3,0.3
849,57.71,0.0,100.0,0.0,9.0,91.0,33.44,6.42,5.91,0.44,0.31
850,34.42,0.0,100.0,0.0,100.0,0.0,538.21,13.9,70.48,0.68,0.21
851,74.51,0.21,79.0,21.0,24.0,55.0,68.23,5.64,15.05,0.32,0.27
852,25.0,0.0,100.0,0.0,100.0,0.0,445.05,16.0,63.66,0.75,0.19
853,77.4,0.0,100.0,0.0,6.0,94.0,44.52,1.92,9.8,0.19,0.39
854,25.0,0.0,100.0,0.0,100.0,0.0,424.51,16.0,67.04,0.75,0.3
855,77.73,0.0,100.0,0.0,7.0,93.0,27.21,1.96,10.95,0.17,0.48
856,35.78,0.0,100.0,0.0,100.0,0.0,441.82,13.9,75.97,0.68,0.36
857,25.0,0.0,100.0,0.0,100.0,0.0,672.17,16.0,60.52,0.75,0.31
858,72.54,0.0,100.0,0.0,16.0,84.0,43.21,2.8,13.23,0.25,0.48
859,73.06,0.0,100.0,0.0,15.0,85.0,38.45,3.45,13.07,0.28,0.52
860,30.72,0.0,100.0,0.0,100.0,0.0,352.28,14.92,71.07,0.7,0.24
861,33.88,0.0,100.0,0.0,100.0,0.0,541.84,14.32,74.02,0.69,0.2
862,34.5,0.0,100.0,0.0,100.0,0.0,504.64,14.08,71.25,0.67,0.31
863,30.78,0.0,100.0,0.0,100.0,0.0,608.77,15.74,65.06,0.73,0.34
864,68.15,0.28,72.0,28.0,27.0,45.0,48.86,4.41,19.84,0.45,0.4
865,39.22,0.0,100.0,0.0,100.0,0.0,358.58,14.0,69.99,0.62,0.24
866,29.97,0.0,100.0,0.0,100.0,0.0,350.91,14.6,70.11,0.7,0.25
867,33.85,0.0,100.0,0.0,100.0,0.0,557.65,13.84,71.77,0.66,0.35
868,56.54,0.0,100.0,0.0,19.0,81.0,36.55,3.48,12.18,0.43,0.35
869,77.52,0.0,100.0,0.0,4.0,96.0,39.18,2.41,8.06,0.23,0.38
870,65.15,0.06,94.0,6.0,16.0,78.0,45.14,2.76,12.2,0.36,0.28
871,40.38,0.0,100.0,0.0,100.0,0.0,541.61,14.08,67.84,0.62,0.22
872,33.19,0.0,100.0,0.0,100.0,0.0,460.34,13.2,72.69,0.65,0.34
873,67.15,0.0,100.0,0.0,11.0,89.0,46.81,3.34,9.37,0.26,0.42
874,77.93,0.0,100.0,0.0,15.0,85.0,41.96,5.69,9.44,0.25,0.3
875,82.46,0.22,78.0,22.0,6.0,72.0,21.37,1.49,9.45,0.23,0.43
876,28.99,0.0,100.0,0.0,100.0,0.0,372.14,15.37,65.25,0.72,0.39
877,25.0,0.0,100.0,0.0,100.0,0.0,544.81,16.0,66.1,0.75,0.39
878,37.31,0.0,100.0,0.0,100.0,0.0,502.18,13.7,74.74,0.6,0.33
879,32.3,0.0,100.0,0.0,100.0,0.0,409.49,13.48,73.27,0.66,0.34
880,31.32,0.0,100.0,0.0,100.0,0.0,433.29,14.35,69.19,0.69,0.34
881,31.7,0.0,100.0,0.0,100.0,0.0,464.94,14.08,74.28,0.67,0.27
882,35.82,0.0,100.0,0.0,100.0,0.0,476.52,14.08,67.35,0.63,0.37
883,86.44,0.0,100.0,0.0,14.0,86.0,60.24,2.96,12.35,0.11,0.45
884,66.85,0.0,100.0,0.0,25.0,75.0,59.52,3.93,18.42,0.31,0.32
885,34.74,0.0,100.0,0.0,100.0,0.0,292.32,14.32,69.23,0.65,0.35
886,35.42,0.0,100.0,0.0,100.0,0.0,451.55,14.08,69.59,0.63,0.27
887,71.36,0.0,100.0,0.0,13.0,87.0,35.84,4.68,9.26,0.25,0.35
888,72.64,0.0,100.0,0.0,13.0,87.0,39.08,4.47,9.45,0.2,0.4
889,75.75,0.06,94.0,6.0,14.0,80.0,39.57,2.65,13.83,0.28,0.38
890,35.97,0.0,100.0,0.0,100.0,0.0,457.89,13.78,71.55,0.67,0.27
891,30.63,0.0,100.0,0.0,100.0,0.0,509.92,14.35,76.64,0.69,0.32
892,27.09,0.0,100.0,0.0,100.0,0.0,550.61,16.0,64.39,0.74,0.24
893,93.62,0.0,100.0,0.0,5.0,95.0,39.44,1.87,9.22,0.11,0.3
894,31.79,0.0,100.0,0.0,100.0,0.0,523.27,14.62,74.28,0.69,0.35
895,41.29,0.0,100.0,0.0,100.0,0.0,319.09,13.64,76.0,0.61,0.25
896,35.32,0.0,100.0,0.0,100.0,0.0,500.94,13.76,72.23,0.67,0.23
897,34.22,0.0,100.0,0.0,100.0,0.0,463.02,13.75,75.77,0.68,0.3
898,39.15,0.0,100.0,0.0,100.0,0.0,408.42,13.68,65.69,0.6,0.3
899,44.52,0.0,100.0,0.0,100.0,0.0,593.56,13.28,72.48,0.56,0.29
900,25.0,0.0,100.0,0.0,100.0,0.0,495.24,16.0,69.59,0.75,0.28
901,67.51,0.0,100.0,0.0,12.0,88.0,30.11,6.14,10.34,0.33,0.42
902,25.0,0.0,100.0,0.0,100.0,0.0,398.47,16.0,64.79,0.75,0.21
903,82.24,0.0,100.0,0.0,7.0,93.0,33.27,0.9,9.89,0.22,0.32
904,33.94,0.0,100.0,0.0,100.0,0.0,456.91,13.15,70.89,0.66,0.28
