episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,25.0,0.0,100.0,0.0,100.0,0.0,611.96,16.0,9.87,0.75,0.22
604,25.0,0.0,100.0,0.0,100.0,0.0,687.86,4.0,33.78,0.75,0.21
605,33.36,0.0,100.0,0.0,100.0,0.0,525.82,7.69,20.05,0.72,0.23
606,27.09,0.0,100.0,0.0,100.0,0.0,405.33,15.86,8.91,0.74,0.24
607,25.0,0.0,100.0,0.0,100.0,0.0,591.26,4.0,36.77,0.75,0.29
608,36.67,0.0,100.0,0.0,100.0,0.0,696.07,16.0,9.21,0.64,0.3
609,30.78,0.0,100.0,0.0,100.0,0.0,493.79,8.02,18.39,0.73,0.3
610,25.0,0.0,100.0,0.0,100.0,0.0,627.08,4.0,38.3,0.75,0.22
611,25.0,0.0,100.0,0.0,100.0,0.0,538.49,4.0,38.33,0.75,0.24
612,31.76,0.0,100.0,0.0,100.0,0.0,649.32,1.84,37.96,0.67,0.33
613,27.09,0.0,100.0,0.0,100.0,0.0,496.53,2.02,33.2,0.74,0.35
614,25.0,0.0,100.0,0.0,100.0,0.0,598.33,4.0,37.95,0.75,0.34
615,25.0,0.0,100.0,0.0,100.0,0.0,628.92,16.0,9.65,0.75,0.37
616,45.68,0.0,100.0,0.0,100.0,0.0,574.47,3.59,22.9,0.56,0.39
617,31.93,0.0,100.0,0.0,100.0,0.0,709.46,1.79,34.41,0.65,0.36
618,25.0,0.0,100.0,0.0,100.0,0.0,489.32,8.0,21.14,0.75,0.35
619,27.09,0.0,100.0,0.0,100.0,0.0,680.09,3.98,36.98,0.74,0.28
620,30.78,0.0,100.0,0.0,100.0,0.0,521.83,4.1,36.39,0.73,0.24
621,25.0,0.0,100.0,0.0,100.0,0.0,599.02,16.0,9.99,0.75,0.19
622,41.74,0.0,100.0,0.0,100.0,0.0,494.08,7.15,21.23,0.55,0.2
623,25.0,0.0,100.0,0.0,100.0,0.0,614.96,16.0,7.91,0.75,0.24
624,25.0,0.0,100.0,0.0,100.0,0.0,487.31,2.0,33.56,0.75,0.19
625,30.78,0.0,100.0,0.0,100.0,0.0,643.83,16.0,10.42,0.73,0.22
626,30.78,0.0,100.0,0.0,100.0,0.0,610.33,4.01,41.05,0.73,0.29
627,27.09,0.0,100.0,0.0,100.0,0.0,599.21,4.04,34.64,0.74,0.21
628,27.09,0.0,100.0,0.0,100.0,0.0,630.39,4.12,34.71,0.74,0.21
629,43.95,0.0,100.0,0.0,100.0,0.0,517.23,2.32,30.61,0.53,0.19
630,25.0,0.0,100.0,0.0,100.0,0.0,579.31,8.0,19.74,0.75,0.19
631,39.24,0.0,100.0,0.0,100.0,0.0,497.66,2.14,38.23,0.56,0.19
632,27.09,0.0,100.0,0.0,100.0,0.0,703.99,15.85,9.97,0.74,0.2
633,50.34,0.0,100.0,0.0,100.0,0.0,472.76,2.38,38.54,0.51,0.25
634,45.3,0.0,100.0,0.0,100.0,0.0,489.08,6.7,25.68,0.54,0.22
635,25.0,0.0,100.0,0.0,100.0,0.0,632.38,2.0,36.04,0.75,0.29
636,42.39,0.0,100.0,0.0,100.0,0.0,722.93,3.44,28.83,0.62,0.34
637,25.0,0.0,100.0,0.0,100.0,0.0,551.14,2.0,36.87,0.75,0.4
638,27.09,0.0,100.0,0.0,100.0,0.0,604.59,4.12,33.13,0.74,0.31
639,30.78,0.0,100.0,0.0,100.0,0.0,685.63,2.2,30.95,0.73,0.3
640,46.16,0.0,100.0,0.0,100.0,0.0,540.89,7.0,20.97,0.55,0.31
641,25.0,0.0,100.0,0.0,100.0,0.0,414.74,8.0,18.18,0.75,0.36
642,44.79,0.0,100.0,0.0,100.0,0.0,749.14,2.21,35.89,0.54,0.39
643,25.0,0.0,100.0,0.0,100.0,0.0,688.02,2.0,31.35,0.75,0.37
644,26.68,0.0,100.0,0.0,100.0,0.0,681.67,2.0,36.56,0.74,0.42
645,25.0,0.0,100.0,0.0,100.0,0.0,601.32,2.0,36.92,0.75,0.39
646,50.64,0.0,100.0,0.0,100.0,0.0,672.17,1.42,34.95,0.53,0.34
647,25.0,0.0,100.0,0.0,100.0,0.0,612.09,4.0,36.09,0.75,0.3
648,25.0,0.0,100.0,0.0,100.0,0.0,575.61,4.0,36.79,0.75,0.33
649,27.09,0.0,100.0,0.0,100.0,0.0,534.21,8.0,20.59,0.74,0.25
650,27.09,0.0,100.0,0.0,100.0,0.0,578.14,16.0,9.29,0.74,0.21
651,25.0,0.0,100.0,0.0,100.0,0.0,448.09,4.0,35.63,0.75,0.2
652,25.0,0.0,100.0,0.0,100.0,0.0,501.85,4.0,33.78,0.75,0.18
653,27.09,0.0,100.0,0.0,100.0,0.0,586.86,2.02,41.21,0.74,0.19
654,46.49,0.0,100.0,0.0,100.0,0.0,479.38,1.4,31.94,0.55,0.2
655,32.6,0.0,100.0,0.0,100.0,0.0,577.48,2.44,33.05,0.72,0.28
656,41.67,0.0,100.0,0.0,100.0,0.0,687.38,3.52,40.64,0.64,0.24
657,52.59,0.0,100.0,0.0,100.0,0.0,491.37,2.47,38.65,0.52,0.23
658,31.75,0.0,100.0,0.0,100.0,0.0,553.32,3.97,35.4,0.73,0.22
659,25.0,0.0,100.0,0.0,100.0,0.0,574.88,4.0,35.07,0.75,0.33
660,25.0,0.0,100.0,0.0,100.0,0.0,417.16,4.0,42.12,0.75,0.41
661,53.01,0.0,100.0,0.0,100.0,0.0,655.32,7.06,21.16,0.48,0.38
662,44.84,0.0,100.0,0.0,100.0,0.0,549.18,7.0,19.9,0.55,0.32
663,25.0,0.0,100.0,0.0,100.0,0.0,542.8,4.0,39.34,0.75,0.28
664,25.0,0.0,100.0,0.0,100.0,0.0,654.8,4.0,33.52,0.75,0.22
665,25.0,0.0,100.0,0.0,100.0,0.0,529.04,4.0,34.37,0.75,0.26
666,40.36,0.0,100.0,0.0,100.0,0.0,665.04,4.12,37.96,0.63,0.34
667,42.47,0.0,100.0,0.0,100.0,0.0,730.63,13.76,11.25,0.6,0.29
668,25.0,0.0,100.0,0.0,100.0,0.0,440.45,4.0,33.53,0.75,0.29
669,45.08,0.0,100.0,0.0,100.0,0.0,392.11,1.45,33.14,0.53,0.36
670,35.91,0.0,100.0,0.0,100.0,0.0,681.22,6.56,20.24,0.62,0.38
671,25.0,0.0,100.0,0.0,100.0,0.0,619.15,16.0,10.14,0.75,0.32
672,27.09,0.0,100.0,0.0,100.0,0.0,555.08,2.14,39.38,0.74,0.3
673,48.22,0.0,100.0,0.0,100.0,0.0,588.45,8.05,21.06,0.51,0.29
674,27.09,0.0,100.0,0.0,100.0,0.0,557.03,15.86,9.55,0.74,0.25
675,27.09,0.0,100.0,0.0,100.0,0.0,589.13,8.0,18.82,0.74,0.31
676,38.11,0.0,100.0,0.0,100.0,0.0,642.55,8.0,19.79,0.6,0.22
677,46.03,0.0,100.0,0.0,100.0,0.0,415.24,4.5,25.39,0.49,0.19
678,27.09,0.0,100.0,0.0,100.0,0.0,440.15,2.14,39.93,0.74,0.24
679,25.0,0.0,100.0,0.0,100.0,0.0,524.85,4.0,37.17,0.75,0.22
680,41.83,0.0,100.0,0.0,100.0,0.0,584.07,3.38,28.39,0.58,0.21
681,27.09,0.0,100.0,0.0,100.0,0.0,614.64,2.06,37.27,0.74,0.24
682,27.09,0.0,100.0,0.0,100.0,0.0,684.73,3.97,38.28,0.74,0.22
683,46.74,0.0,100.0,0.0,100.0,0.0,658.56,8.2,21.15,0.51,0.28
684,25.0,0.0,100.0,0.0,100.0,0.0,667.45,8.0,21.41,0.75,0.41
685,27.09,0.0,100.0,0.0,100.0,0.0,455.02,4.0,38.43,0.74,0.32
686,46.57,0.0,100.0,0.0,100.0,0.0,581.93,7.45,23.22,0.53,0.38
687,25.0,0.0,100.0,0.0,100.0,0.0,586.38,16.0,9.6,0.75,0.21
688,27.09,0.0,100.0,0.0,100.0,0.0,696.5,4.12,37.59,0.74,0.26
689,25.0,0.0,100.0,0.0,100.0,0.0,666.75,16.0,8.09,0.75,0.23
690,45.05,0.0,100.0,0.0,100.0,0.0,427.93,1.38,37.96,0.56,0.21
691,25.0,0.0,100.0,0.0,100.0,0.0,565.51,16.0,9.07,0.75,0.26
692,34.06,0.0,100.0,0.0,100.0,0.0,654.46,3.66,33.48,0.65,0.23
693,25.0,0.0,100.0,0.0,100.0,0.0,731.44,2.0,37.72,0.75,0.4
694,25.0,0.0,100.0,0.0,100.0,0.0,651.64,2.0,41.9,0.75,0.31
695,25.0,0.0,100.0,0.0,100.0,0.0,608.1,8.0,19.38,0.75,0.39
696,27.09,0.0,100.0,0.0,100.0,0.0,654.01,16.0,10.3,0.74,0.34
697,30.78,0.0,100.0,0.0,100.0,0.0,625.62,4.04,37.3,0.73,0.27
698,25.0,0.0,100.0,0.0,100.0,0.0,652.5,16.0,10.21,0.75,0.19
699,27.09,0.0,100.0,0.0,100.0,0.0,630.13,8.0,19.23,0.74,0.21
700,47.67,0.0,100.0,0.0,100.0,0.0,600.33,2.32,40.6,0.53,0.22
701,25.0,0.0,100.0,0.0,100.0,0.0,577.17,4.0,33.5,0.75,0.28
702,25.0,0.0,100.0,0.0,100.0,0.0,641.58,2.0,39.63,0.75,0.36
703,32.04,0.0,100.0,0.0,100.0,0.0,602.21,13.6,15.67,0.67,0.21
704,30.78,0.0,100.0,0.0,100.0,0.0,647.43,3.95,34.01,0.73,0.28
705,25.0,0.0,100.0,0.0,100.0,0.0,512.04,2.0,33.69,0.75,0.21
706,49.09,0.0,100.0,0.0,100.0,0.0,649.25,4.37,26.9,0.51,0.29
707,49.99,0.0,100.0,0.0,100.0,0.0,518.9,1.42,36.02,0.54,0.22
708,27.09,0.0,100.0,0.0,100.0,0.0,548.93,3.98,37.4,0.74,0.23
709,48.93,0.0,100.0,0.0,100.0,0.0,621.69,9.28,20.32,0.52,0.28
710,25.0,0.0,100.0,0.0,100.0,0.0,614.26,2.0,33.18,0.75,0.27
711,46.44,0.0,100.0,0.0,100.0,0.0,621.31,2.38,41.29,0.52,0.33
712,39.71,0.0,100.0,0.0,100.0,0.0,609.48,1.88,39.31,0.65,0.43
713,27.09,0.0,100.0,0.0,100.0,0.0,596.06,3.97,41.36,0.74,0.39
714,27.09,0.0,100.0,0.0,100.0,0.0,659.5,15.92,9.75,0.74,0.41
715,25.0,0.0,100.0,0.0,100.0,0.0,672.79,16.0,10.32,0.75,0.25
716,25.0,0.0,100.0,0.0,100.0,0.0,646.59,8.0,18.27,0.75,0.38
717,25.0,0.0,100.0,0.0,100.0,0.0,698.09,4.0,37.18,0.75,0.3
718,25.0,0.0,100.0,0.0,100.0,0.0,578.16,8.0,15.42,0.75,0.31
719,40.49,0.0,100.0,0.0,100.0,0.0,729.11,6.76,24.32,0.59,0.4
720,25.0,0.0,100.0,0.0,100.0,0.0,558.32,2.0,39.0,0.75,0.29
721,30.78,0.0,100.0,0.0,100.0,0.0,551.19,8.04,18.35,0.73,0.27
722,25.0,0.0,100.0,0.0,100.0,0.0,463.16,8.0,18.79,0.75,0.24
723,49.27,0.0,100.0,0.0,100.0,0.0,623.12,1.43,38.29,0.53,0.26
724,27.09,0.0,100.0,0.0,100.0,0.0,546.0,2.0,37.52,0.74,0.35
725,27.09,0.0,100.0,0.0,100.0,0.0,717.5,2.0,39.4,0.74,0.26
726,36.36,0.0,100.0,0.0,100.0,0.0,673.05,3.55,41.19,0.65,0.28
727,25.0,0.0,100.0,0.0,100.0,0.0,670.49,8.0,16.91,0.75,0.22
728,27.09,0.0,100.0,0.0,100.0,0.0,539.7,3.97,43.6,0.74,0.23
729,25.0,0.0,100.0,0.0,100.0,0.0,551.3,4.0,40.48,0.75,0.22
730,27.09,0.0,100.0,0.0,100.0,0.0,575.7,15.86,8.9,0.74,0.36
731,27.09,0.0,100.0,0.0,100.0,0.0,535.2,8.08,18.68,0.74,0.3
732,25.0,0.0,100.0,0.0,100.0,0.0,603.5,8.0,19.02,0.75,0.28
733,44.57,0.0,100.0,0.0,100.0,0.0,604.36,2.14,38.0,0.56,0.4
734,25.0,0.0,100.0,0.0,100.0,0.0,556.76,4.0,33.08,0.75,0.37
735,27.09,0.0,100.0,0.0,100.0,0.0,644.27,2.0,40.24,0.74,0.32
736,45.89,0.0,100.0,0.0,100.0,0.0,605.84,6.7,20.1,0.56,0.23
737,30.78,0.0,100.0,0.0,100.0,0.0,531.24,2.05,31.27,0.73,0.37
738,25.0,0.0,100.0,0.0,100.0,0.0,646.3,8.0,16.41,0.75,0.32
739,25.0,0.0,100.0,0.0,100.0,0.0,518.07,4.0,35.25,0.75,0.31
740,47.32,0.0,100.0,0.0,100.0,0.0,436.88,1.45,35.89,0.53,0.39
741,25.0,0.0,100.0,0.0,100.0,0.0,575.86,8.0,16.0,0.75,0.3
742,30.78,0.0,100.0,0.0,100.0,0.0,613.05,8.08,17.9,0.73,0.38
743,25.0,0.0,100.0,0.0,100.0,0.0,616.97,8.0,18.93,0.75,0.19
744,27.09,0.0,100.0,0.0,100.0,0.0,348.79,4.04,35.92,0.74,0.31
745,25.0,0.0,100.0,0.0,100.0,0.0,720.51,4.0,34.18,0.75,0.36
746,25.0,0.0,100.0,0.0,100.0,0.0,461.15,2.0,39.71,0.75,0.22
747,29.68,0.0,100.0,0.0,100.0,0.0,750.0,2.0,38.79,0.73,0.19
748,25.0,0.0,100.0,0.0,100.0,0.0,551.17,2.0,37.27,0.75,0.2
749,58.57,0.0,100.0,0.0,100.0,0.0,724.83,8.3,25.7,0.35,0.2
750,27.09,0.0,100.0,0.0,100.0,0.0,629.27,2.0,38.65,0.74,0.23
751,62.07,0.0,100.0,0.0,100.0,0.0,666.26,2.41,36.82,0.39,0.22
752,30.78,0.0,100.0,0.0,100.0,0.0,685.22,2.0,39.54,0.73,0.28
753,25.0,0.0,100.0,0.0,100.0,0.0,617.14,2.0,31.89,0.75,0.2
754,30.78,0.0,100.0,0.0,100.0,0.0,672.09,4.24,32.63,0.73,0.19
755,25.0,0.0,100.0,0.0,100.0,0.0,597.14,2.0,33.5,0.75,0.19
756,30.78,0.0,100.0,0.0,100.0,0.0,567.91,8.02,19.81,0.73,0.24
757,25.0,0.0,100.0,0.0,100.0,0.0,615.54,4.0,39.74,0.75,0.21
758,27.09,0.0,100.0,0.0,100.0,0.0,565.83,8.0,16.21,0.74,0.28
759,25.0,0.0,100.0,0.0,100.0,0.0,593.97,16.0,9.65,0.75,0.24
760,43.03,0.0,100.0,0.0,100.0,0.0,691.33,4.0,34.31,0.6,0.23
761,25.0,0.0,100.0,0.0,100.0,0.0,705.85,4.0,37.85,0.75,0.28
762,25.0,0.0,100.0,0.0,100.0,0.0,662.15,2.0,32.4,0.75,0.25
763,25.0,0.0,100.0,0.0,100.0,0.0,585.51,8.0,18.28,0.75,0.21
764,31.75,0.0,100.0,0.0,100.0,0.0,493.73,2.12,33.68,0.73,0.24
765,25.0,0.0,100.0,0.0,100.0,0.0,595.12,4.0,35.99,0.75,0.27
766,35.21,0.0,100.0,0.0,100.0,0.0,729.58,16.0,7.87,0.67,0.37
767,25.0,0.0,100.0,0.0,100.0,0.0,549.99,16.0,8.34,0.75,0.33
768,47.63,0.0,100.0,0.0,100.0,0.0,404.2,1.44,36.16,0.53,0.33
769,25.0,0.0,100.0,0.0,100.0,0.0,572.29,4.0,32.67,0.75,0.26
770,45.49,0.0,100.0,0.0,100.0,0.0,448.82,3.59,29.94,0.56,0.3
771,43.65,0.0,100.0,0.0,100.0,0.0,525.7,2.17,36.93,0.56,0.26
772,25.0,0.0,100.0,0.0,100.0,0.0,560.5,2.0,35.93,0.75,0.38
773,25.0,0.0,100.0,0.0,100.0,0.0,394.74,2.0,36.63,0.75,0.31
774,25.0,0.0,100.0,0.0,100.0,0.0,627.2,2.0,35.59,0.75,0.29
775,36.56,0.0,100.0,0.0,100.0,0.0,551.9,2.06,40.22,0.71,0.28
776,25.0,0.0,100.0,0.0,100.0,0.0,636.24,16.0,9.28,0.75,0.24
777,25.0,0.0,100.0,0.0,100.0,0.0,700.22,4.0,37.69,0.75,0.34
778,25.0,0.0,100.0,0.0,100.0,0.0,425.21,16.0,8.98,0.75,0.24
779,25.0,0.0,100.0,0.0,100.0,0.0,708.73,8.0,15.36,0.75,0.27
780,44.6,0.0,100.0,0.0,100.0,0.0,559.01,1.37,31.41,0.56,0.34
781,45.3,0.0,100.0,0.0,100.0,0.0,439.32,4.5,26.7,0.5,0.36
782,48.97,0.0,100.0,0.0,100.0,0.0,583.51,7.75,19.69,0.52,0.34
783,45.64,0.0,100.0,0.0,100.0,0.0,633.75,7.89,19.16,0.58,0.19
784,42.91,0.0,100.0,0.0,100.0,0.0,614.67,3.8,29.27,0.55,0.2
785,27.09,0.0,100.0,0.0,100.0,0.0,685.77,7.96,20.76,0.74,0.27
786,52.41,0.0,100.0,0.0,100.0,0.0,617.67,4.42,22.65,0.49,0.24
787,44.2,0.0,100.0,0.0,100.0,0.0,727.93,11.6,14.4,0.53,0.19
788,49.67,0.0,100.0,0.0,100.0,0.0,633.8,1.47,33.44,0.52,0.23
789,25.0,0.0,100.0,0.0,100.0,0.0,506.0,16.0,9.3,0.75,0.2
790,25.0,0.0,100.0,0.0,100.0,0.0,529.0,8.0,16.61,0.75,0.21
791,36.75,0.0,100.0,0.0,100.0,0.0,725.77,6.91,21.25,0.64,0.21
792,25.0,0.0,100.0,0.0,100.0,0.0,562.67,8.0,20.04,0.75,0.19
793,25.0,0.0,100.0,0.0,100.0,0.0,469.94,2.0,33.77,0.75,0.2
794,47.21,0.0,100.0,0.0,100.0,0.0,438.37,4.09,27.93,0.53,0.21
795,48.13,0.0,100.0,0.0,100.0,0.0,614.73,2.44,37.62,0.51,0.23
796,46.97,0.0,100.0,0.0,100.0,0.0,699.55,6.24,25.57,0.53,0.2
797,27.09,0.0,100.0,0.0,100.0,0.0,493.99,7.94,15.19,0.74,0.23
798,25.0,0.0,100.0,0.0,100.0,0.0,505.71,8.0,20.92,0.75,0.27
799,48.07,0.0,100.0,0.0,100.0,0.0,541.73,9.28,17.55,0.51,0.22
800,25.0,0.0,100.0,0.0,100.0,0.0,411.12,8.0,19.72,0.75,0.23
801,27.09,0.0,100.0,0.0,100.0,0.0,661.01,4.0,35.38,0.74,0.3
802,27.09,0.0,100.0,0.0,100.0,0.0,462.11,2.14,40.15,0.74,0.38
803,27.09,0.0,100.0,0.0,100.0,0.0,571.8,4.12,34.81,0.74,0.29
804,37.28,0.0,100.0,0.0,100.0,0.0,736.52,7.17,21.14,0.68,0.36
805,49.61,0.0,100.0,0.0,100.0,0.0,621.52,2.44,33.08,0.51,0.3
806,41.58,0.0,100.0,0.0,100.0,0.0,665.36,2.0,40.14,0.59,0.32
807,27.09,0.0,100.0,0.0,100.0,0.0,648.53,2.0,37.39,0.74,0.24
808,25.0,0.0,100.0,0.0,100.0,0.0,635.38,4.0,36.42,0.75,0.4
809,37.32,0.0,100.0,0.0,100.0,0.0,618.93,13.24,17.59,0.64,0.38
810,25.0,0.0,100.0,0.0,100.0,0.0,414.86,8.0,20.44,0.75,0.26
811,47.16,0.0,100.0,0.0,100.0,0.0,438.92,2.47,38.74,0.51,0.32
812,25.0,0.0,100.0,0.0,100.0,0.0,474.54,8.0,21.87,0.75,0.23
813,25.0,0.0,100.0,0.0,100.0,0.0,572.58,16.0,8.84,0.75,0.22
814,25.0,0.0,100.0,0.0,100.0,0.0,425.5,4.0,36.75,0.75,0.22
815,27.09,0.0,100.0,0.0,100.0,0.0,542.45,8.0,18.98,0.74,0.28
816,44.5,0.0,100.0,0.0,100.0,0.0,524.03,3.94,27.39,0.54,0.22
817,25.0,0.0,100.0,0.0,100.0,0.0,578.04,2.0,35.7,0.75,0.26
818,48.78,0.0,100.0,0.0,100.0,0.0,494.05,4.11,27.15,0.52,0.22
819,30.78,0.0,100.0,0.0,100.0,0.0,617.82,4.01,38.36,0.73,0.23
820,27.09,0.0,100.0,0.0,100.0,0.0,540.16,7.93,19.14,0.74,0.21
821,30.78,0.0,100.0,0.0,100.0,0.0,602.59,7.88,18.94,0.73,0.26
822,25.0,0.0,100.0,0.0,100.0,0.0,644.9,2.0,40.2,0.75,0.27
823,25.0,0.0,100.0,0.0,100.0,0.0,675.34,4.0,42.69,0.75,0.36
824,27.09,0.0,100.0,0.0,100.0,0.0,537.05,1.99,35.48,0.74,0.36
825,27.09,0.0,100.0,0.0,100.0,0.0,538.01,3.97,39.8,0.74,0.38
826,25.0,0.0,100.0,0.0,100.0,0.0,491.05,8.0,22.07,0.75,0.39
827,25.0,0.0,100.0,0.0,100.0,0.0,632.95,4.0,38.98,0.75,0.39
828,27.09,0.0,100.0,0.0,100.0,0.0,491.35,2.02,37.8,0.74,0.35
829,25.0,0.0,100.0,0.0,100.0,0.0,574.01,4.0,31.12,0.75,0.27
830,25.0,0.0,100.0,0.0,100.0,0.0,597.59,4.0,36.98,0.75,0.31
831,27.09,0.0,100.0,0.0,100.0,0.0,569.17,7.93,17.89,0.74,0.24
832,25.0,0.0,100.0,0.0,100.0,0.0,615.25,8.0,21.05,0.75,0.31
833,27.09,0.0,100.0,0.0,100.0,0.0,568.93,15.86,8.88,0.74,0.27
834,25.0,0.0,100.0,0.0,100.0,0.0,642.72,4.0,39.5,0.75,0.21
835,55.03,0.0,100.0,0.0,100.0,0.0,541.34,2.41,35.84,0.49,0.26
836,25.0,0.0,100.0,0.0,100.0,0.0,599.6,2.0,40.51,0.75,0.18
837,25.0,0.0,100.0,0.0,100.0,0.0,629.34,2.0,39.25,0.75,0.24
838,33.36,0.0,100.0,0.0,100.0,0.0,509.7,7.93,18.86,0.72,0.35
839,25.0,0.0,100.0,0.0,100.0,0.0,694.92,8.0,17.43,0.75,0.21
840,25.0,0.0,100.0,0.0,100.0,0.0,618.0,4.0,40.66,0.75,0.25
841,25.0,0.0,100.0,0.0,100.0,0.0,501.85,8.0,19.19,0.75,0.23
842,25.0,0.0,100.0,0.0,100.0,0.0,643.46,4.0,40.16,0.75,0.27
843,37.31,0.0,100.0,0.0,100.0,0.0,731.18,6.62,24.08,0.64,0.28
844,56.34,0.0,100.0,0.0,100.0,0.0,518.77,4.43,26.16,0.47,0.29
845,41.08,0.0,100.0,0.0,100.0,0.0,707.08,12.58,18.42,0.63,0.4
846,25.0,0.0,100.0,0.0,100.0,0.0,746.96,4.0,41.08,0.75,0.27
847,25.0,0.0,100.0,0.0,100.0,0.0,663.14,2.0,30.46,0.75,0.36
848,25.0,0.0,100.0,0.0,100.0,0.0,653.08,8.0,18.5,0.75,0.33
849,25.0,0.0,100.0,0.0,100.0,0.0,506.0,8.0,17.22,0.75,0.41
850,50.98,0.0,100.0,0.0,100.0,0.0,657.86,2.41,31.2,0.53,0.38
851,25.0,0.0,100.0,0.0,100.0,0.0,577.59,8.0,17.1,0.75,0.32
852,25.0,0.0,100.0,0.0,100.0,0.0,445.05,16.0,9.27,0.75,0.29
853,30.78,0.0,100.0,0.0,100.0,0.0,645.34,3.98,34.13,0.73,0.25
854,25.0,0.0,100.0,0.0,100.0,0.0,424.51,16.0,10.46,0.75,0.29
855,51.93,0.0,100.0,0.0,100.0,0.0,492.67,1.64,39.53,0.46,0.41
856,27.09,0.0,100.0,0.0,100.0,0.0,476.83,2.14,38.42,0.74,0.25
857,25.0,0.0,100.0,0.0,100.0,0.0,672.17,16.0,7.71,0.75,0.37
858,25.0,0.0,100.0,0.0,100.0,0.0,557.05,2.0,34.64,0.75,0.31
859,38.54,0.0,100.0,0.0,100.0,0.0,616.52,3.41,34.67,0.64,0.22
860,42.04,0.0,100.0,0.0,100.0,0.0,501.56,2.2,36.64,0.55,0.25
861,27.09,0.0,100.0,0.0,100.0,0.0,676.01,2.0,37.39,0.74,0.3
862,25.0,0.0,100.0,0.0,100.0,0.0,530.31,4.0,36.31,0.75,0.22
863,43.41,0.0,100.0,0.0,100.0,0.0,600.76,11.9,18.86,0.57,0.3
864,25.0,0.0,100.0,0.0,100.0,0.0,489.9,4.0,36.16,0.75,0.19
865,25.0,0.0,100.0,0.0,100.0,0.0,577.01,8.0,20.75,0.75,0.2
866,30.78,0.0,100.0,0.0,100.0,0.0,462.28,7.88,17.0,0.73,0.23
867,25.0,0.0,100.0,0.0,100.0,0.0,583.21,4.0,35.91,0.75,0.41
868,47.14,0.0,100.0,0.0,100.0,0.0,682.27,5.42,28.0,0.53,0.26
869,25.0,0.0,100.0,0.0,100.0,0.0,671.92,4.0,32.72,0.75,0.21
870,25.0,0.0,100.0,0.0,100.0,0.0,542.96,2.0,32.9,0.75,0.2
871,27.09,0.0,100.0,0.0,100.0,0.0,645.03,4.04,39.49,0.74,0.29
872,25.0,0.0,100.0,0.0,100.0,0.0,529.58,2.0,36.82,0.75,0.19
873,25.0,0.0,100.0,0.0,100.0,0.0,606.91,8.0,19.61,0.75,0.2
874,25.0,0.0,100.0,0.0,100.0,0.0,583.21,8.0,18.32,0.75,0.21
875,25.0,0.0,100.0,0.0,100.0,0.0,491.5,2.0,32.66,0.75,0.26
876,40.01,0.0,100.0,0.0,100.0,0.0,563.63,2.11,34.82,0.56,0.33
877,25.0,0.0,100.0,0.0,100.0,0.0,544.81,16.0,10.05,0.75,0.25
878,27.09,0.0,100.0,0.0,100.0,0.0,655.68,7.96,17.33,0.74,0.35
879,30.78,0.0,100.0,0.0,100.0,0.0,577.81,15.71,9.76,0.73,0.27
880,45.49,0.0,100.0,0.0,100.0,0.0,514.3,7.33,19.08,0.53,0.36
881,25.0,0.0,100.0,0.0,100.0,0.0,527.15,2.0,35.39,0.75,0.2
882,25.0,0.0,100.0,0.0,100.0,0.0,554.01,8.0,18.59,0.75,0.24
883,27.09,0.0,100.0,0.0,100.0,0.0,571.95,7.96,17.97,0.74,0.22
884,43.23,0.0,100.0,0.0,100.0,0.0,517.77,2.14,31.78,0.56,0.25
885,25.0,0.0,100.0,0.0,100.0,0.0,494.66,8.0,17.58,0.75,0.19
886,29.69,0.0,100.0,0.0,100.0,0.0,667.82,4.12,33.21,0.73,0.23
887,25.0,0.0,100.0,0.0,100.0,0.0,636.4,4.0,36.19,0.75,0.29
888,25.0,0.0,100.0,0.0,100.0,0.0,414.45,8.0,17.49,0.75,0.34
889,49.32,0.0,100.0,0.0,100.0,0.0,505.84,3.95,27.27,0.53,0.27
890,30.78,0.0,100.0,0.0,100.0,0.0,527.43,15.78,8.15,0.73,0.21
891,50.75,0.0,100.0,0.0,100.0,0.0,675.74,2.41,41.86,0.51,0.23
892,27.09,0.0,100.0,0.0,100.0,0.0,550.61,16.0,8.98,0.74,0.33
893,32.51,0.0,100.0,0.0,100.0,0.0,737.57,1.81,35.92,0.66,0.27
894,27.09,0.0,100.0,0.0,100.0,0.0,556.01,2.02,35.69,0.74,0.32
895,34.63,0.0,100.0,0.0,100.0,0.0,670.71,15.02,10.08,0.71,0.25
896,27.09,0.0,100.0,0.0,100.0,0.0,629.8,2.14,38.2,0.74,0.19
897,27.09,0.0,100.0,0.0,100.0,0.0,647.85,15.86,9.16,0.74,0.25
898,25.0,0.0,100.0,0.0,100.0,0.0,732.71,8.0,18.53,0.75,0.21
899,25.0,0.0,100.0,0.0,100.0,0.0,609.95,8.0,17.89,0.75,0.31
900,25.0,0.0,100.0,0.0,100.0,0.0,495.24,16.0,10.42,0.75,0.43
901,25.0,0.0,100.0,0.0,100.0,0.0,683.39,4.0,38.54,0.75,0.41
902,25.0,0.0,100.0,0.0,100.0,0.0,398.47,16.0,9.38,0.75,0.45
903,53.23,0.0,100.0,0.0,100.0,0.0,568.91,1.4,40.46,0.5,0.42
904,47.21,0.0,100.0,0.0,100.0,0.0,524.65,2.26,32.69,0.56,0.49
