episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,25.0,0.0,100.0,0.0,100.0,0.0,611.96,16.0,32.99,0.75,0.5
604,62.02,0.0,100.0,0.0,20.0,80.0,64.44,3.56,13.13,0.32,0.67
605,35.68,0.0,100.0,0.0,100.0,0.0,412.22,7.27,68.89,0.69,0.49
606,37.53,0.0,100.0,0.0,100.0,0.0,424.8,7.56,67.97,0.68,0.48
607,66.86,0.08,92.0,8.0,25.0,67.0,62.88,2.35,15.37,0.32,0.65
608,36.67,0.0,100.0,0.0,100.0,0.0,696.07,16.0,31.12,0.64,0.46
609,27.09,0.0,100.0,0.0,100.0,0.0,393.28,16.0,33.24,0.74,0.46
610,35.15,0.0,100.0,0.0,100.0,0.0,559.13,7.12,72.24,0.64,0.5
611,46.23,0.0,100.0,0.0,100.0,0.0,401.98,11.84,39.7,0.57,0.47
612,43.5,0.0,100.0,0.0,100.0,0.0,438.51,6.82,71.39,0.59,0.49
613,38.92,0.0,100.0,0.0,100.0,0.0,390.6,13.21,38.73,0.6,0.53
614,39.05,0.0,100.0,0.0,100.0,0.0,465.32,12.64,37.62,0.61,0.48
615,25.0,0.0,100.0,0.0,100.0,0.0,628.92,16.0,32.39,0.75,0.51
616,37.17,0.0,100.0,0.0,100.0,0.0,535.0,6.32,62.68,0.62,0.5
617,65.67,0.0,100.0,0.0,19.0,81.0,68.06,2.36,13.98,0.31,0.66
618,25.0,0.0,100.0,0.0,100.0,0.0,489.32,8.0,71.44,0.75,0.5
619,46.44,0.0,100.0,0.0,100.0,0.0,380.21,11.98,40.09,0.55,0.48
620,27.79,0.0,100.0,0.0,100.0,0.0,462.49,14.42,36.02,0.68,0.53
621,25.0,0.0,100.0,0.0,100.0,0.0,599.02,16.0,34.95,0.75,0.47
622,30.65,0.0,100.0,0.0,100.0,0.0,273.68,13.75,37.05,0.68,0.52
623,25.0,0.0,100.0,0.0,100.0,0.0,614.96,16.0,31.25,0.75,0.5
624,37.02,0.0,100.0,0.0,100.0,0.0,410.4,6.95,71.32,0.67,0.5
625,40.74,0.0,100.0,0.0,100.0,0.0,631.64,16.0,34.13,0.6,0.52
626,38.74,0.0,100.0,0.0,100.0,0.0,582.63,7.01,72.82,0.62,0.5
627,30.88,0.0,100.0,0.0,100.0,0.0,556.74,7.36,74.46,0.67,0.48
628,38.19,0.0,100.0,0.0,100.0,0.0,532.99,12.4,37.11,0.6,0.47
629,54.78,0.0,100.0,0.0,100.0,0.0,417.38,12.07,35.08,0.55,0.5
630,25.0,0.0,100.0,0.0,100.0,0.0,579.31,8.0,64.56,0.75,0.45
631,83.74,0.0,100.0,0.0,18.0,82.0,50.42,1.79,13.31,0.14,0.68
632,27.09,0.0,100.0,0.0,100.0,0.0,567.57,8.08,62.2,0.74,0.42
633,39.72,0.0,100.0,0.0,100.0,0.0,440.99,6.81,71.03,0.59,0.45
634,37.29,0.0,100.0,0.0,100.0,0.0,420.16,13.9,36.74,0.67,0.46
635,37.97,0.0,100.0,0.0,100.0,0.0,399.99,7.28,69.18,0.66,0.46
636,64.69,0.0,100.0,0.0,100.0,0.0,711.18,10.84,56.09,0.35,0.51
637,32.08,0.0,100.0,0.0,100.0,0.0,335.91,7.31,63.5,0.69,0.51
638,37.61,0.0,100.0,0.0,100.0,0.0,600.28,13.12,39.36,0.63,0.45
639,32.82,0.0,100.0,0.0,100.0,0.0,629.83,7.48,63.24,0.69,0.49
640,29.68,0.0,100.0,0.0,100.0,0.0,521.85,14.2,35.27,0.69,0.47
641,25.0,0.0,100.0,0.0,100.0,0.0,414.74,8.0,65.46,0.75,0.46
642,75.11,0.0,100.0,0.0,22.0,78.0,74.79,2.91,14.05,0.24,0.71
643,61.57,0.0,100.0,0.0,26.0,74.0,76.67,2.33,14.17,0.34,0.75
644,34.54,0.0,100.0,0.0,100.0,0.0,358.82,14.32,36.62,0.68,0.49
645,31.81,0.0,100.0,0.0,100.0,0.0,525.22,7.16,66.43,0.68,0.49
646,74.74,0.0,100.0,0.0,20.0,80.0,64.41,2.06,13.46,0.18,0.72
647,33.68,0.0,100.0,0.0,100.0,0.0,401.34,13.36,38.86,0.64,0.48
648,46.98,0.0,100.0,0.0,100.0,0.0,585.21,12.34,37.5,0.56,0.56
649,27.09,0.0,100.0,0.0,100.0,0.0,534.21,8.0,68.22,0.74,0.48
650,27.09,0.0,100.0,0.0,100.0,0.0,578.14,16.0,31.58,0.74,0.49
651,76.65,0.0,100.0,0.0,12.0,88.0,30.72,3.15,10.51,0.27,0.71
652,35.92,0.0,100.0,0.0,100.0,0.0,520.58,7.04,67.42,0.62,0.48
653,57.39,0.0,100.0,0.0,100.0,0.0,523.55,6.74,70.59,0.49,0.48
654,79.92,0.0,100.0,0.0,17.0,83.0,43.17,1.88,11.76,0.13,0.79
655,31.61,0.0,100.0,0.0,100.0,0.0,524.1,14.02,36.19,0.65,0.46
656,25.0,0.0,100.0,0.0,100.0,0.0,687.0,16.0,35.28,0.75,0.51
657,33.22,0.0,100.0,0.0,100.0,0.0,432.06,13.36,38.63,0.61,0.54
658,40.31,0.0,100.0,0.0,100.0,0.0,480.09,6.88,67.33,0.61,0.54
659,60.13,0.0,100.0,0.0,21.0,79.0,72.97,2.56,12.76,0.38,0.76
660,36.68,0.0,100.0,0.0,100.0,0.0,375.45,7.12,72.47,0.64,0.56
661,25.0,0.0,100.0,0.0,100.0,0.0,609.09,16.0,32.1,0.75,0.55
662,29.97,0.0,100.0,0.0,100.0,0.0,530.52,13.75,35.2,0.68,0.52
663,33.75,0.0,100.0,0.0,100.0,0.0,438.82,13.72,41.26,0.66,0.56
664,41.79,0.0,100.0,0.0,100.0,0.0,672.82,6.92,69.26,0.6,0.55
665,67.57,0.0,100.0,0.0,20.0,80.0,52.97,2.88,14.7,0.27,0.8
666,52.0,0.0,100.0,0.0,100.0,0.0,629.9,13.0,40.47,0.53,0.49
667,48.39,0.0,100.0,0.0,100.0,0.0,712.65,11.68,54.32,0.52,0.55
668,33.3,0.0,100.0,0.0,100.0,0.0,414.15,7.04,71.46,0.63,0.47
669,31.87,0.0,100.0,0.0,100.0,0.0,234.15,7.33,65.52,0.69,0.55
670,25.0,0.0,100.0,0.0,100.0,0.0,652.79,8.0,58.23,0.75,0.52
671,25.0,0.0,100.0,0.0,100.0,0.0,619.15,16.0,33.49,0.75,0.51
672,29.04,0.0,100.0,0.0,100.0,0.0,506.95,14.74,36.31,0.7,0.54
673,40.41,0.0,100.0,0.0,100.0,0.0,498.55,13.45,38.44,0.65,0.54
674,29.78,0.0,100.0,0.0,100.0,0.0,521.07,13.75,36.5,0.68,0.5
675,27.09,0.0,100.0,0.0,100.0,0.0,589.13,8.0,65.86,0.74,0.53
676,38.11,0.0,100.0,0.0,100.0,0.0,642.55,8.0,69.53,0.6,0.55
677,31.3,0.0,100.0,0.0,100.0,0.0,375.29,6.95,68.04,0.67,0.55
678,28.92,0.0,100.0,0.0,100.0,0.0,388.03,14.46,37.85,0.69,0.57
679,76.28,0.0,100.0,0.0,15.0,85.0,53.37,2.54,11.32,0.1,0.82
680,29.82,0.0,100.0,0.0,100.0,0.0,522.21,7.16,66.79,0.69,0.55
681,33.66,0.0,100.0,0.0,100.0,0.0,539.95,7.04,70.12,0.67,0.54
682,57.73,0.03,97.0,3.0,25.0,72.0,121.13,2.72,15.24,0.32,0.76
683,29.13,0.0,100.0,0.0,100.0,0.0,639.15,14.65,37.88,0.7,0.53
684,25.0,0.0,100.0,0.0,100.0,0.0,667.45,8.0,71.36,0.75,0.55
685,42.54,0.0,100.0,0.0,100.0,0.0,198.88,7.12,71.58,0.62,0.5
686,36.96,0.0,100.0,0.0,100.0,0.0,354.91,14.62,38.69,0.66,0.55
687,25.0,0.0,100.0,0.0,100.0,0.0,586.38,16.0,32.39,0.75,0.55
688,34.03,0.0,100.0,0.0,100.0,0.0,611.55,13.12,38.87,0.63,0.51
689,25.0,0.0,100.0,0.0,100.0,0.0,666.75,16.0,32.12,0.75,0.54
690,32.38,0.0,100.0,0.0,100.0,0.0,185.57,13.9,37.32,0.68,0.53
691,25.0,0.0,100.0,0.0,100.0,0.0,565.51,16.0,32.37,0.75,0.54
692,35.65,0.0,100.0,0.0,100.0,0.0,621.54,7.04,68.12,0.63,0.55
693,32.52,0.0,100.0,0.0,100.0,0.0,499.85,13.9,35.65,0.68,0.51
694,36.31,0.0,100.0,0.0,100.0,0.0,640.46,15.74,35.75,0.71,0.47
695,25.0,0.0,100.0,0.0,100.0,0.0,608.1,8.0,63.51,0.75,0.45
696,27.09,0.0,100.0,0.0,100.0,0.0,654.01,16.0,34.06,0.74,0.46
697,25.0,0.0,100.0,0.0,100.0,0.0,497.82,8.0,70.43,0.75,0.52
698,25.0,0.0,100.0,0.0,100.0,0.0,652.5,16.0,34.46,0.75,0.48
699,27.09,0.0,100.0,0.0,100.0,0.0,630.13,8.0,69.77,0.74,0.5
700,35.35,0.0,100.0,0.0,100.0,0.0,551.24,13.48,39.73,0.65,0.51
701,64.95,0.0,100.0,0.0,19.0,81.0,55.1,3.07,10.97,0.31,0.75
702,37.83,0.0,100.0,0.0,100.0,0.0,482.77,12.76,37.46,0.56,0.54
703,25.0,0.0,100.0,0.0,100.0,0.0,607.94,16.0,32.91,0.75,0.52
704,35.86,0.0,100.0,0.0,100.0,0.0,373.84,13.36,38.9,0.64,0.59
705,29.54,0.0,100.0,0.0,100.0,0.0,415.41,14.6,34.82,0.7,0.52
706,41.88,0.0,100.0,0.0,100.0,0.0,600.64,8.43,62.25,0.56,0.47
707,81.65,0.07,93.0,7.0,4.0,89.0,39.72,1.36,9.12,0.24,0.75
708,38.82,0.0,100.0,0.0,100.0,0.0,464.69,6.98,68.89,0.62,0.51
709,33.82,0.0,100.0,0.0,100.0,0.0,443.94,13.69,39.12,0.65,0.56
710,47.81,0.0,100.0,0.0,100.0,0.0,407.4,6.52,67.1,0.56,0.48
711,35.61,0.0,100.0,0.0,100.0,0.0,295.85,7.12,73.33,0.63,0.48
712,43.08,0.0,100.0,0.0,100.0,0.0,415.49,6.63,69.54,0.54,0.49
713,86.82,0.0,100.0,0.0,15.0,85.0,46.91,2.21,13.42,0.13,0.73
714,27.09,0.0,100.0,0.0,100.0,0.0,659.5,15.92,35.7,0.74,0.48
715,25.0,0.0,100.0,0.0,100.0,0.0,672.79,16.0,34.8,0.75,0.49
716,25.0,0.0,100.0,0.0,100.0,0.0,646.59,8.0,64.52,0.75,0.51
717,35.61,0.0,100.0,0.0,100.0,0.0,462.9,13.36,38.9,0.64,0.48
718,25.0,0.0,100.0,0.0,100.0,0.0,578.16,8.0,60.13,0.75,0.5
719,25.0,0.0,100.0,0.0,100.0,0.0,747.25,8.0,65.36,0.75,0.48
720,40.92,0.0,100.0,0.0,100.0,0.0,562.24,7.8,68.13,0.64,0.64
721,30.78,0.0,100.0,0.0,100.0,0.0,551.19,8.04,63.23,0.73,0.52
722,25.0,0.0,100.0,0.0,100.0,0.0,463.16,8.0,65.62,0.75,0.52
723,77.36,0.06,94.0,6.0,4.0,90.0,53.07,1.49,9.8,0.2,0.77
724,33.41,0.0,100.0,0.0,100.0,0.0,434.38,7.22,61.96,0.69,0.45
725,34.85,0.0,100.0,0.0,100.0,0.0,470.17,6.86,68.09,0.66,0.53
726,50.6,0.0,100.0,0.0,100.0,0.0,566.81,7.14,72.81,0.56,0.47
727,25.0,0.0,100.0,0.0,100.0,0.0,670.49,8.0,60.83,0.75,0.49
728,79.8,0.0,100.0,0.0,17.0,83.0,49.65,1.93,14.31,0.17,0.78
729,33.0,0.0,100.0,0.0,100.0,0.0,362.85,7.12,71.97,0.64,0.59
730,33.39,0.0,100.0,0.0,100.0,0.0,437.7,13.45,39.22,0.66,0.47
731,27.09,0.0,100.0,0.0,100.0,0.0,535.2,8.08,66.85,0.74,0.47
732,25.0,0.0,100.0,0.0,100.0,0.0,603.5,8.0,66.93,0.75,0.48
733,40.78,0.0,100.0,0.0,100.0,0.0,308.57,6.84,69.44,0.6,0.57
734,39.86,0.0,100.0,0.0,100.0,0.0,503.45,6.92,68.32,0.61,0.48
735,43.64,0.0,100.0,0.0,100.0,0.0,430.53,6.58,68.87,0.55,0.48
736,29.99,0.0,100.0,0.0,100.0,0.0,590.91,14.05,35.34,0.69,0.55
737,35.65,0.0,100.0,0.0,100.0,0.0,482.71,6.85,64.49,0.65,0.48
738,25.0,0.0,100.0,0.0,100.0,0.0,646.3,8.0,60.88,0.75,0.46
739,66.45,0.0,100.0,0.0,14.0,86.0,30.82,2.87,10.65,0.35,0.8
740,79.03,0.03,97.0,3.0,7.0,90.0,44.01,1.07,9.45,0.19,0.73
741,25.0,0.0,100.0,0.0,100.0,0.0,575.86,8.0,63.15,0.75,0.52
742,30.78,0.0,100.0,0.0,100.0,0.0,613.05,8.08,66.44,0.73,0.48
743,25.0,0.0,100.0,0.0,100.0,0.0,616.97,8.0,63.96,0.75,0.52
744,34.01,0.0,100.0,0.0,100.0,0.0,352.7,7.24,73.69,0.66,0.49
745,39.27,0.0,100.0,0.0,100.0,0.0,552.96,6.96,71.44,0.62,0.49
746,81.07,0.05,95.0,5.0,7.0,88.0,22.21,1.35,10.95,0.18,0.75
747,27.49,0.0,100.0,0.0,100.0,0.0,255.95,7.7,67.26,0.72,0.51
748,28.75,0.0,100.0,0.0,100.0,0.0,490.01,14.46,35.1,0.69,0.52
749,31.51,0.0,100.0,0.0,100.0,0.0,561.14,14.74,35.68,0.7,0.47
750,29.94,0.0,100.0,0.0,100.0,0.0,496.92,7.16,63.13,0.69,0.48
751,79.63,0.0,100.0,0.0,13.0,87.0,48.84,1.95,12.56,0.2,0.76
752,79.16,0.0,100.0,0.0,4.0,96.0,56.04,1.66,10.41,0.11,0.75
753,37.25,0.0,100.0,0.0,100.0,0.0,479.85,12.52,38.06,0.6,0.49
754,43.94,0.0,100.0,0.0,100.0,0.0,541.54,12.16,37.24,0.58,0.49
755,32.87,0.0,100.0,0.0,100.0,0.0,506.98,14.04,38.46,0.68,0.51
756,31.75,0.0,100.0,0.0,100.0,0.0,567.83,8.1,68.36,0.73,0.53
757,38.94,0.0,100.0,0.0,100.0,0.0,460.04,6.88,71.55,0.59,0.54
758,27.09,0.0,100.0,0.0,100.0,0.0,565.83,8.0,61.03,0.74,0.5
759,25.0,0.0,100.0,0.0,100.0,0.0,593.97,16.0,33.99,0.75,0.48
760,37.51,0.0,100.0,0.0,100.0,0.0,629.68,7.12,68.29,0.64,0.5
761,70.16,0.0,100.0,0.0,23.0,77.0,90.41,3.03,15.45,0.23,0.72
762,76.18,0.0,100.0,0.0,5.0,95.0,47.35,1.74,10.58,0.25,0.79
763,25.0,0.0,100.0,0.0,100.0,0.0,585.51,8.0,65.91,0.75,0.48
764,28.92,0.0,100.0,0.0,100.0,0.0,392.12,14.6,36.74,0.7,0.48
765,59.21,0.0,100.0,0.0,100.0,0.0,518.27,12.12,38.17,0.35,0.49
766,35.21,0.0,100.0,0.0,100.0,0.0,729.58,16.0,29.83,0.67,0.46
767,25.0,0.0,100.0,0.0,100.0,0.0,549.99,16.0,32.79,0.75,0.5
768,33.48,0.0,100.0,0.0,100.0,0.0,260.9,13.45,37.02,0.67,0.54
769,41.76,0.0,100.0,0.0,100.0,0.0,387.31,6.8,65.95,0.6,0.54
770,30.14,0.0,100.0,0.0,100.0,0.0,407.83,7.16,67.8,0.69,0.5
771,55.9,0.0,100.0,0.0,25.0,75.0,75.26,3.03,14.88,0.38,0.72
772,44.44,0.0,100.0,0.0,100.0,0.0,422.22,11.94,38.18,0.53,0.51
773,29.74,0.0,100.0,0.0,100.0,0.0,353.19,14.32,38.05,0.69,0.56
774,36.8,0.0,100.0,0.0,100.0,0.0,582.87,6.98,67.25,0.66,0.6
775,38.58,0.0,100.0,0.0,100.0,0.0,438.29,6.8,73.63,0.55,0.51
776,25.0,0.0,100.0,0.0,100.0,0.0,636.24,16.0,33.41,0.75,0.56
777,36.71,0.0,100.0,0.0,100.0,0.0,593.59,12.28,39.69,0.59,0.5
778,25.0,0.0,100.0,0.0,100.0,0.0,425.21,16.0,31.44,0.75,0.51
779,25.0,0.0,100.0,0.0,100.0,0.0,708.73,8.0,60.18,0.75,0.51
780,35.69,0.0,100.0,0.0,100.0,0.0,382.83,6.81,64.82,0.67,0.49
781,30.35,0.0,100.0,0.0,100.0,0.0,414.76,7.23,67.48,0.69,0.51
782,44.16,0.0,100.0,0.0,100.0,0.0,574.95,14.2,36.11,0.63,0.45
783,35.66,0.0,100.0,0.0,100.0,0.0,554.93,7.93,66.37,0.7,0.48
784,32.95,0.0,100.0,0.0,100.0,0.0,532.8,6.74,69.12,0.66,0.55
785,34.09,0.0,100.0,0.0,100.0,0.0,544.52,14.1,37.58,0.68,0.51
786,35.19,0.0,100.0,0.0,100.0,0.0,355.35,6.92,68.56,0.61,0.48
787,44.2,0.0,100.0,0.0,100.0,0.0,727.93,11.6,54.59,0.53,0.51
788,78.5,0.06,94.0,6.0,21.0,73.0,92.77,2.11,13.54,0.21,0.65
789,25.0,0.0,100.0,0.0,100.0,0.0,506.0,16.0,31.26,0.75,0.49
790,25.0,0.0,100.0,0.0,100.0,0.0,529.0,8.0,64.31,0.75,0.48
791,35.17,0.0,100.0,0.0,100.0,0.0,723.36,7.93,66.52,0.7,0.53
792,25.0,0.0,100.0,0.0,100.0,0.0,562.67,8.0,68.64,0.75,0.49
793,75.13,0.0,100.0,0.0,21.0,79.0,51.7,2.27,14.23,0.2,0.73
794,39.88,0.0,100.0,0.0,100.0,0.0,393.81,6.96,67.16,0.66,0.48
795,67.73,0.0,100.0,0.0,21.0,79.0,57.4,2.35,14.29,0.29,0.77
796,37.94,0.0,100.0,0.0,100.0,0.0,541.74,6.72,64.41,0.59,0.48
797,31.58,0.0,100.0,0.0,100.0,0.0,279.56,6.81,64.13,0.67,0.5
798,25.0,0.0,100.0,0.0,100.0,0.0,505.71,8.0,69.21,0.75,0.5
799,40.77,0.0,100.0,0.0,100.0,0.0,570.94,13.1,39.28,0.61,0.5
800,25.0,0.0,100.0,0.0,100.0,0.0,411.12,8.0,69.78,0.75,0.47
801,53.34,0.06,94.0,6.0,14.0,80.0,56.48,3.04,11.38,0.33,0.68
802,31.7,0.0,100.0,0.0,100.0,0.0,470.52,14.18,39.03,0.69,0.46
803,38.69,0.0,100.0,0.0,100.0,0.0,556.95,13.24,37.66,0.64,0.47
804,30.78,0.0,100.0,0.0,100.0,0.0,741.68,8.01,62.37,0.73,0.47
805,70.27,0.0,100.0,0.0,25.0,75.0,57.12,2.69,13.92,0.3,0.73
806,78.51,0.26,74.0,26.0,14.0,60.0,42.84,1.99,12.55,0.24,0.66
807,31.79,0.0,100.0,0.0,100.0,0.0,389.96,7.46,73.57,0.7,0.47
808,68.44,0.0,100.0,0.0,15.0,85.0,61.7,2.61,11.7,0.29,0.72
809,28.36,0.0,100.0,0.0,100.0,0.0,448.92,14.51,40.65,0.69,0.52
810,25.0,0.0,100.0,0.0,100.0,0.0,414.86,8.0,70.39,0.75,0.55
811,81.58,0.0,100.0,0.0,8.0,92.0,30.01,3.29,10.47,0.18,0.81
812,25.0,0.0,100.0,0.0,100.0,0.0,474.54,8.0,73.7,0.75,0.51
813,25.0,0.0,100.0,0.0,100.0,0.0,572.58,16.0,31.92,0.75,0.49
814,64.81,0.05,95.0,5.0,15.0,80.0,46.58,2.93,12.3,0.33,0.8
815,27.09,0.0,100.0,0.0,100.0,0.0,542.45,8.0,65.47,0.74,0.54
816,35.6,0.0,100.0,0.0,100.0,0.0,374.91,6.81,66.21,0.67,0.48
817,32.35,0.0,100.0,0.0,100.0,0.0,383.24,14.04,37.36,0.68,0.49
818,45.85,0.0,100.0,0.0,100.0,0.0,423.65,6.3,67.9,0.55,0.49
819,30.17,0.0,100.0,0.0,100.0,0.0,474.44,7.48,77.86,0.69,0.48
820,27.09,0.0,100.0,0.0,100.0,0.0,540.16,7.93,68.21,0.74,0.48
821,31.79,0.0,100.0,0.0,100.0,0.0,446.26,7.34,71.38,0.69,0.51
822,37.87,0.0,100.0,0.0,100.0,0.0,643.98,9.14,61.24,0.67,0.51
823,79.68,0.0,100.0,0.0,16.0,84.0,53.25,3.28,14.61,0.2,0.78
824,28.22,0.0,100.0,0.0,100.0,0.0,405.59,14.31,38.1,0.69,0.6
825,47.55,0.0,100.0,0.0,100.0,0.0,464.28,6.59,67.78,0.56,0.54
826,25.0,0.0,100.0,0.0,100.0,0.0,491.05,8.0,73.37,0.75,0.51
827,69.58,0.0,100.0,0.0,16.0,84.0,28.48,3.13,10.82,0.32,0.75
828,33.63,0.0,100.0,0.0,100.0,0.0,225.66,13.48,38.75,0.65,0.48
829,40.23,0.0,100.0,0.0,100.0,0.0,436.53,12.4,37.08,0.6,0.49
830,40.83,0.0,100.0,0.0,100.0,0.0,308.82,13.6,37.99,0.64,0.53
831,33.49,0.0,100.0,0.0,100.0,0.0,441.58,7.33,67.44,0.69,0.51
832,25.0,0.0,100.0,0.0,100.0,0.0,615.25,8.0,69.31,0.75,0.5
833,34.42,0.0,100.0,0.0,100.0,0.0,415.77,13.3,37.04,0.66,0.54
834,71.25,0.08,92.0,8.0,10.0,82.0,56.69,2.18,11.15,0.29,0.73
835,63.81,0.0,100.0,0.0,13.0,87.0,38.93,2.02,11.35,0.32,0.73
836,75.61,0.27,73.0,27.0,23.0,50.0,59.47,2.09,16.35,0.28,0.65
837,30.96,0.0,100.0,0.0,100.0,0.0,485.63,7.28,67.91,0.69,0.47
838,33.36,0.0,100.0,0.0,100.0,0.0,509.7,7.93,69.86,0.72,0.47
839,25.0,0.0,100.0,0.0,100.0,0.0,694.92,8.0,66.48,0.75,0.46
840,36.17,0.0,100.0,0.0,100.0,0.0,382.82,13.36,38.47,0.64,0.51
841,25.0,0.0,100.0,0.0,100.0,0.0,501.85,8.0,68.24,0.75,0.54
842,42.08,0.0,100.0,0.0,100.0,0.0,353.86,7.04,68.88,0.61,0.6
843,25.0,0.0,100.0,0.0,100.0,0.0,750.0,8.0,69.34,0.75,0.52
844,43.98,0.0,100.0,0.0,100.0,0.0,451.11,7.44,71.55,0.58,0.5
845,27.09,0.0,100.0,0.0,100.0,0.0,623.85,16.0,31.64,0.74,0.51
846,68.66,0.0,100.0,0.0,17.0,83.0,65.21,2.96,13.6,0.31,0.77
847,33.34,0.0,100.0,0.0,100.0,0.0,178.24,7.04,58.81,0.67,0.53
848,25.0,0.0,100.0,0.0,100.0,0.0,653.08,8.0,64.09,0.75,0.51
849,25.0,0.0,100.0,0.0,100.0,0.0,506.0,8.0,66.51,0.75,0.56
850,34.42,0.0,100.0,0.0,100.0,0.0,538.21,13.9,35.66,0.68,0.51
851,25.0,0.0,100.0,0.0,100.0,0.0,577.59,8.0,62.4,0.75,0.48
852,25.0,0.0,100.0,0.0,100.0,0.0,445.05,16.0,32.58,0.75,0.51
853,74.2,0.0,100.0,0.0,13.0,87.0,72.99,2.87,11.41,0.25,0.82
854,25.0,0.0,100.0,0.0,100.0,0.0,424.51,16.0,34.71,0.75,0.49
855,87.05,0.0,100.0,0.0,14.0,86.0,67.58,2.8,13.19,0.11,0.76
856,35.78,0.0,100.0,0.0,100.0,0.0,441.82,13.9,39.3,0.68,0.5
857,25.0,0.0,100.0,0.0,100.0,0.0,672.17,16.0,30.34,0.75,0.51
858,30.78,0.0,100.0,0.0,100.0,0.0,464.65,7.4,70.8,0.69,0.56
859,35.17,0.0,100.0,0.0,100.0,0.0,603.48,6.89,67.27,0.61,0.5
860,38.75,0.0,100.0,0.0,100.0,0.0,379.0,13.12,37.62,0.63,0.54
861,33.88,0.0,100.0,0.0,100.0,0.0,541.84,14.32,37.72,0.69,0.49
862,42.06,0.0,100.0,0.0,100.0,0.0,537.12,12.16,39.36,0.58,0.48
863,30.78,0.0,100.0,0.0,100.0,0.0,608.77,15.74,32.66,0.73,0.48
864,41.88,0.0,100.0,0.0,100.0,0.0,227.18,6.56,64.91,0.54,0.54
865,25.0,0.0,100.0,0.0,100.0,0.0,577.01,8.0,68.35,0.75,0.56
866,29.97,0.0,100.0,0.0,100.0,0.0,350.91,14.6,36.03,0.7,0.45
867,40.06,0.0,100.0,0.0,100.0,0.0,562.33,12.04,39.4,0.58,0.55
868,30.9,0.0,100.0,0.0,100.0,0.0,484.47,7.34,67.06,0.69,0.52
869,73.62,0.0,100.0,0.0,11.0,89.0,65.79,3.39,10.83,0.25,0.78
870,31.34,0.0,100.0,0.0,100.0,0.0,481.68,7.22,69.9,0.69,0.58
871,34.6,0.0,100.0,0.0,100.0,0.0,570.43,7.08,71.54,0.64,0.52
872,33.19,0.0,100.0,0.0,100.0,0.0,460.34,13.2,37.87,0.65,0.5
873,25.0,0.0,100.0,0.0,100.0,0.0,606.91,8.0,71.33,0.75,0.51
874,25.0,0.0,100.0,0.0,100.0,0.0,583.21,8.0,62.96,0.75,0.47
875,70.94,0.26,74.0,26.0,19.0,55.0,49.75,2.27,13.23,0.26,0.66
876,43.87,0.0,100.0,0.0,100.0,0.0,410.76,12.64,36.61,0.6,0.53
877,25.0,0.0,100.0,0.0,100.0,0.0,544.81,16.0,34.07,0.75,0.49
878,27.09,0.0,100.0,0.0,100.0,0.0,655.68,7.96,67.32,0.74,0.48
879,32.3,0.0,100.0,0.0,100.0,0.0,409.49,13.48,38.08,0.66,0.55
880,31.32,0.0,100.0,0.0,100.0,0.0,433.29,14.35,35.48,0.69,0.48
881,38.61,0.0,100.0,0.0,100.0,0.0,479.02,12.76,40.26,0.61,0.57
882,25.0,0.0,100.0,0.0,100.0,0.0,554.01,8.0,66.32,0.75,0.53
883,32.25,0.0,100.0,0.0,100.0,0.0,513.18,7.34,68.81,0.69,0.56
884,40.01,0.0,100.0,0.0,100.0,0.0,557.95,6.56,65.46,0.57,0.57
885,25.0,0.0,100.0,0.0,100.0,0.0,494.66,8.0,67.08,0.75,0.5
886,35.42,0.0,100.0,0.0,100.0,0.0,482.73,7.04,71.69,0.63,0.51
887,41.15,0.0,100.0,0.0,100.0,0.0,627.04,6.96,69.49,0.61,0.52
888,25.0,0.0,100.0,0.0,100.0,0.0,414.45,8.0,63.77,0.75,0.54
889,33.71,0.0,100.0,0.0,100.0,0.0,326.91,6.74,67.79,0.66,0.59
890,43.25,0.0,100.0,0.0,100.0,0.0,547.87,12.56,38.39,0.6,0.49
891,34.71,0.0,100.0,0.0,100.0,0.0,510.08,13.63,39.97,0.64,0.52
892,27.09,0.0,100.0,0.0,100.0,0.0,550.61,16.0,32.73,0.74,0.5
893,81.35,0.0,100.0,0.0,15.0,85.0,65.27,2.94,11.94,0.21,0.71
894,35.0,0.0,100.0,0.0,100.0,0.0,526.0,13.66,38.35,0.61,0.51
895,27.09,0.0,100.0,0.0,100.0,0.0,500.55,15.92,34.33,0.74,0.48
896,46.24,0.0,100.0,0.0,100.0,0.0,501.62,12.08,39.28,0.53,0.51
897,34.22,0.0,100.0,0.0,100.0,0.0,463.02,13.75,38.73,0.68,0.52
898,25.0,0.0,100.0,0.0,100.0,0.0,732.71,8.0,63.48,0.75,0.47
899,25.0,0.0,100.0,0.0,100.0,0.0,609.95,8.0,65.38,0.75,0.54
900,25.0,0.0,100.0,0.0,100.0,0.0,495.24,16.0,35.78,0.75,0.59
901,50.95,0.0,100.0,0.0,100.0,0.0,375.49,7.24,71.81,0.51,0.51
902,25.0,0.0,100.0,0.0,100.0,0.0,398.47,16.0,33.13,0.75,0.55
903,80.43,0.0,100.0,0.0,7.0,93.0,52.82,1.46,10.58,0.24,0.72
904,45.96,0.0,100.0,0.0,100.0,0.0,462.3,11.35,38.89,0.51,0.53
