episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,25.0,0.0,100.0,0.0,100.0,0.0,611.96,16.0,25.29,0.75,0.23
604,60.5,0.0,100.0,0.0,20.0,80.0,65.09,3.51,12.49,0.33,0.44
605,41.19,0.0,100.0,0.0,100.0,0.0,410.05,6.5,52.85,0.62,0.37
606,41.94,0.0,100.0,0.0,100.0,0.0,432.28,6.78,52.64,0.61,0.32
607,64.61,0.08,92.0,8.0,25.0,67.0,72.38,2.0,14.64,0.34,0.41
608,36.67,0.0,100.0,0.0,100.0,0.0,696.07,16.0,23.81,0.64,0.27
609,30.78,0.0,100.0,0.0,100.0,0.0,526.19,15.86,25.19,0.73,0.36
610,35.15,0.0,100.0,0.0,100.0,0.0,559.13,7.12,55.42,0.64,0.47
611,46.23,0.0,100.0,0.0,100.0,0.0,401.98,11.84,31.0,0.57,0.47
612,43.5,0.0,100.0,0.0,100.0,0.0,438.51,6.82,54.43,0.59,0.45
613,38.92,0.0,100.0,0.0,100.0,0.0,390.6,13.21,29.57,0.6,0.41
614,39.05,0.0,100.0,0.0,100.0,0.0,465.32,12.64,29.02,0.61,0.27
615,25.0,0.0,100.0,0.0,100.0,0.0,628.92,16.0,24.81,0.75,0.2
616,37.17,0.0,100.0,0.0,100.0,0.0,535.0,6.32,47.49,0.62,0.21
617,74.29,0.0,100.0,0.0,19.0,81.0,74.48,2.32,13.87,0.2,0.4
618,25.0,0.0,100.0,0.0,100.0,0.0,489.32,8.0,54.67,0.75,0.26
619,40.91,0.0,100.0,0.0,100.0,0.0,424.4,11.94,31.48,0.6,0.23
620,34.75,0.0,100.0,0.0,100.0,0.0,465.94,13.82,27.61,0.66,0.32
621,25.0,0.0,100.0,0.0,100.0,0.0,599.02,16.0,26.63,0.75,0.24
622,30.65,0.0,100.0,0.0,100.0,0.0,273.68,13.75,27.88,0.68,0.29
623,25.0,0.0,100.0,0.0,100.0,0.0,614.96,16.0,23.47,0.75,0.33
624,37.02,0.0,100.0,0.0,100.0,0.0,410.4,6.95,54.67,0.67,0.39
625,30.78,0.0,100.0,0.0,100.0,0.0,643.83,16.0,26.33,0.73,0.34
626,38.74,0.0,100.0,0.0,100.0,0.0,582.63,7.01,55.99,0.62,0.34
627,30.88,0.0,100.0,0.0,100.0,0.0,556.74,7.36,56.76,0.67,0.33
628,38.19,0.0,100.0,0.0,100.0,0.0,532.99,12.4,28.3,0.6,0.24
629,54.78,0.0,100.0,0.0,100.0,0.0,417.38,12.07,26.41,0.55,0.25
630,25.0,0.0,100.0,0.0,100.0,0.0,579.31,8.0,49.62,0.75,0.24
631,81.39,0.0,100.0,0.0,18.0,82.0,57.88,2.11,13.52,0.17,0.94
632,27.09,0.0,100.0,0.0,100.0,0.0,567.57,8.08,46.91,0.74,0.37
633,39.72,0.0,100.0,0.0,100.0,0.0,440.99,6.81,54.24,0.59,0.33
634,37.29,0.0,100.0,0.0,100.0,0.0,420.16,13.9,27.94,0.67,0.25
635,43.45,0.0,100.0,0.0,100.0,0.0,425.33,6.5,53.5,0.59,0.26
636,70.4,0.0,100.0,0.0,100.0,0.0,712.45,9.16,43.3,0.28,0.26
637,42.8,0.0,100.0,0.0,100.0,0.0,348.7,6.17,49.68,0.56,0.21
638,37.61,0.0,100.0,0.0,100.0,0.0,600.28,13.12,30.06,0.63,0.18
639,43.59,0.0,100.0,0.0,100.0,0.0,640.61,6.46,48.38,0.6,0.43
640,29.68,0.0,100.0,0.0,100.0,0.0,521.85,14.2,26.57,0.69,0.5
641,25.0,0.0,100.0,0.0,100.0,0.0,414.74,8.0,49.7,0.75,0.35
642,77.14,0.0,100.0,0.0,22.0,78.0,76.3,2.84,13.31,0.23,0.53
643,57.72,0.0,100.0,0.0,26.0,74.0,92.45,2.08,12.83,0.4,0.49
644,43.96,0.0,100.0,0.0,100.0,0.0,400.61,12.22,29.57,0.6,0.44
645,38.58,0.0,100.0,0.0,100.0,0.0,491.5,6.32,51.69,0.61,0.5
646,67.89,0.0,100.0,0.0,21.0,79.0,68.84,2.05,13.1,0.26,0.76
647,33.68,0.0,100.0,0.0,100.0,0.0,401.34,13.36,29.63,0.64,0.46
648,46.98,0.0,100.0,0.0,100.0,0.0,585.21,12.34,28.69,0.56,0.55
649,27.09,0.0,100.0,0.0,100.0,0.0,534.21,8.0,52.34,0.74,0.47
650,27.09,0.0,100.0,0.0,100.0,0.0,578.14,16.0,24.15,0.74,0.51
651,68.8,0.0,100.0,0.0,12.0,88.0,33.25,3.39,10.5,0.34,0.81
652,35.92,0.0,100.0,0.0,100.0,0.0,520.58,7.04,50.73,0.62,0.48
653,51.32,0.0,100.0,0.0,100.0,0.0,524.59,6.58,54.18,0.56,0.48
654,69.16,0.0,100.0,0.0,20.0,80.0,54.46,1.92,11.7,0.27,0.71
655,34.66,0.0,100.0,0.0,100.0,0.0,532.69,12.8,28.02,0.63,0.52
656,25.0,0.0,100.0,0.0,100.0,0.0,687.0,16.0,27.08,0.75,0.59
657,33.22,0.0,100.0,0.0,100.0,0.0,432.06,13.36,29.68,0.61,0.54
658,40.31,0.0,100.0,0.0,100.0,0.0,480.09,6.88,50.9,0.61,0.52
659,58.18,0.0,100.0,0.0,21.0,79.0,81.93,2.91,12.9,0.41,0.78
660,36.68,0.0,100.0,0.0,100.0,0.0,375.45,7.12,55.51,0.64,0.52
661,25.0,0.0,100.0,0.0,100.0,0.0,609.09,16.0,24.41,0.75,0.48
662,29.97,0.0,100.0,0.0,100.0,0.0,530.52,13.75,26.77,0.68,0.55
663,33.75,0.0,100.0,0.0,100.0,0.0,438.82,13.72,31.68,0.66,0.56
664,41.79,0.0,100.0,0.0,100.0,0.0,672.82,6.92,52.73,0.6,0.53
665,68.96,0.0,100.0,0.0,20.0,80.0,55.96,2.97,13.94,0.27,0.75
666,52.0,0.0,100.0,0.0,100.0,0.0,629.9,13.0,31.03,0.53,0.56
667,43.14,0.0,100.0,0.0,100.0,0.0,729.25,13.6,33.64,0.59,0.51
668,33.3,0.0,100.0,0.0,100.0,0.0,414.15,7.04,54.56,0.63,0.61
669,37.07,0.0,100.0,0.0,100.0,0.0,267.38,6.49,50.08,0.62,0.64
670,25.0,0.0,100.0,0.0,100.0,0.0,652.79,8.0,43.89,0.75,0.5
671,25.0,0.0,100.0,0.0,100.0,0.0,619.15,16.0,25.71,0.75,0.54
672,36.83,0.0,100.0,0.0,100.0,0.0,513.9,12.92,29.31,0.64,0.5
673,40.41,0.0,100.0,0.0,100.0,0.0,498.55,13.45,29.46,0.65,0.55
674,37.26,0.0,100.0,0.0,100.0,0.0,538.81,12.21,29.12,0.56,0.56
675,27.09,0.0,100.0,0.0,100.0,0.0,589.13,8.0,50.18,0.74,0.51
676,38.11,0.0,100.0,0.0,100.0,0.0,642.55,8.0,52.95,0.6,0.54
677,39.2,0.0,100.0,0.0,100.0,0.0,406.1,6.35,52.84,0.56,0.51
678,34.8,0.0,100.0,0.0,100.0,0.0,395.73,12.64,30.77,0.63,0.58
679,78.11,0.0,100.0,0.0,15.0,85.0,56.54,2.52,10.98,0.11,0.81
680,29.82,0.0,100.0,0.0,100.0,0.0,522.21,7.16,50.73,0.69,0.6
681,37.9,0.0,100.0,0.0,100.0,0.0,545.35,6.68,53.35,0.64,0.58
682,55.84,0.03,97.0,3.0,25.0,72.0,130.38,3.09,14.99,0.36,0.76
683,29.13,0.0,100.0,0.0,100.0,0.0,639.15,14.65,28.99,0.7,0.67
684,25.0,0.0,100.0,0.0,100.0,0.0,667.45,8.0,54.71,0.75,0.57
685,42.54,0.0,100.0,0.0,100.0,0.0,198.88,7.12,54.55,0.62,0.5
686,36.96,0.0,100.0,0.0,100.0,0.0,354.91,14.62,29.29,0.66,0.41
687,25.0,0.0,100.0,0.0,100.0,0.0,586.38,16.0,24.79,0.75,0.24
688,34.03,0.0,100.0,0.0,100.0,0.0,611.55,13.12,29.78,0.63,0.25
689,25.0,0.0,100.0,0.0,100.0,0.0,666.75,16.0,24.11,0.75,0.32
690,43.25,0.0,100.0,0.0,100.0,0.0,168.19,12.36,29.92,0.57,0.28
691,25.0,0.0,100.0,0.0,100.0,0.0,565.51,16.0,24.6,0.75,0.23
692,35.65,0.0,100.0,0.0,100.0,0.0,621.54,7.04,51.36,0.63,0.23
693,40.38,0.0,100.0,0.0,100.0,0.0,542.29,11.8,29.21,0.6,0.24
694,36.31,0.0,100.0,0.0,100.0,0.0,640.46,15.74,27.42,0.71,0.26
695,25.0,0.0,100.0,0.0,100.0,0.0,608.1,8.0,48.8,0.75,0.23
696,27.09,0.0,100.0,0.0,100.0,0.0,654.01,16.0,26.14,0.74,0.24
697,25.0,0.0,100.0,0.0,100.0,0.0,497.82,8.0,53.48,0.75,0.2
698,25.0,0.0,100.0,0.0,100.0,0.0,652.5,16.0,26.37,0.75,0.31
699,27.09,0.0,100.0,0.0,100.0,0.0,630.13,8.0,52.92,0.74,0.26
700,35.35,0.0,100.0,0.0,100.0,0.0,551.24,13.48,30.36,0.65,0.29
701,58.57,0.0,100.0,0.0,19.0,81.0,57.58,3.28,10.69,0.38,0.32
702,40.99,0.0,100.0,0.0,100.0,0.0,517.98,11.8,30.01,0.6,0.24
703,25.0,0.0,100.0,0.0,100.0,0.0,607.94,16.0,25.16,0.75,0.25
704,35.86,0.0,100.0,0.0,100.0,0.0,373.84,13.36,29.74,0.64,0.2
705,35.25,0.0,100.0,0.0,100.0,0.0,435.6,12.36,27.71,0.62,0.26
706,41.88,0.0,100.0,0.0,100.0,0.0,600.64,8.43,47.35,0.56,0.21
707,74.17,0.07,93.0,7.0,16.0,77.0,50.11,1.6,12.2,0.3,0.28
708,38.82,0.0,100.0,0.0,100.0,0.0,464.69,6.98,52.16,0.62,0.24
709,33.82,0.0,100.0,0.0,100.0,0.0,443.94,13.69,29.75,0.65,0.22
710,42.23,0.0,100.0,0.0,100.0,0.0,400.11,6.32,50.16,0.61,0.21
711,35.61,0.0,100.0,0.0,100.0,0.0,295.85,7.12,56.44,0.63,0.22
712,38.3,0.0,100.0,0.0,100.0,0.0,430.7,6.37,53.39,0.61,0.27
713,79.48,0.0,100.0,0.0,16.0,84.0,48.34,2.15,13.41,0.18,0.51
714,27.09,0.0,100.0,0.0,100.0,0.0,659.5,15.92,27.05,0.74,0.29
715,25.0,0.0,100.0,0.0,100.0,0.0,672.79,16.0,26.64,0.75,0.2
716,25.0,0.0,100.0,0.0,100.0,0.0,646.59,8.0,49.1,0.75,0.24
717,35.61,0.0,100.0,0.0,100.0,0.0,462.9,13.36,29.81,0.64,0.2
718,25.0,0.0,100.0,0.0,100.0,0.0,578.16,8.0,45.23,0.75,0.16
719,25.0,0.0,100.0,0.0,100.0,0.0,747.25,8.0,49.6,0.75,0.17
720,43.75,0.0,100.0,0.0,100.0,0.0,576.11,7.08,53.06,0.58,0.17
721,30.78,0.0,100.0,0.0,100.0,0.0,551.19,8.04,48.27,0.73,0.17
722,25.0,0.0,100.0,0.0,100.0,0.0,463.16,8.0,50.01,0.75,0.22
723,64.1,0.06,94.0,6.0,25.0,69.0,92.58,1.65,14.3,0.3,0.51
724,44.29,0.0,100.0,0.0,100.0,0.0,476.81,6.08,49.22,0.58,0.2
725,38.86,0.0,100.0,0.0,100.0,0.0,503.85,6.2,53.25,0.6,0.2
726,50.6,0.0,100.0,0.0,100.0,0.0,566.81,7.14,55.91,0.56,0.21
727,25.0,0.0,100.0,0.0,100.0,0.0,670.49,8.0,46.19,0.75,0.19
728,80.23,0.0,100.0,0.0,17.0,83.0,51.32,2.17,14.74,0.2,0.29
729,33.0,0.0,100.0,0.0,100.0,0.0,362.85,7.12,54.73,0.64,0.19
730,38.16,0.0,100.0,0.0,100.0,0.0,438.27,12.61,30.45,0.59,0.2
731,27.09,0.0,100.0,0.0,100.0,0.0,535.2,8.08,50.79,0.74,0.27
732,25.0,0.0,100.0,0.0,100.0,0.0,603.5,8.0,50.96,0.75,0.41
733,40.78,0.0,100.0,0.0,100.0,0.0,308.57,6.84,53.18,0.6,0.41
734,39.86,0.0,100.0,0.0,100.0,0.0,503.45,6.92,52.28,0.61,0.35
735,38.63,0.0,100.0,0.0,100.0,0.0,451.75,6.32,53.21,0.61,0.31
736,29.99,0.0,100.0,0.0,100.0,0.0,590.91,14.05,26.54,0.69,0.37
737,40.3,0.0,100.0,0.0,100.0,0.0,489.38,6.19,49.2,0.59,0.33
738,25.0,0.0,100.0,0.0,100.0,0.0,646.3,8.0,46.06,0.75,0.39
739,66.16,0.0,100.0,0.0,15.0,85.0,33.96,2.96,11.13,0.34,0.43
740,75.03,0.03,97.0,3.0,17.0,80.0,57.33,1.32,11.95,0.24,0.46
741,25.0,0.0,100.0,0.0,100.0,0.0,575.86,8.0,47.43,0.75,0.23
742,30.78,0.0,100.0,0.0,100.0,0.0,613.05,8.08,50.26,0.73,0.22
743,25.0,0.0,100.0,0.0,100.0,0.0,616.97,8.0,48.95,0.75,0.25
744,34.01,0.0,100.0,0.0,100.0,0.0,352.7,7.24,56.33,0.66,0.26
745,39.27,0.0,100.0,0.0,100.0,0.0,552.96,6.96,54.67,0.62,0.28
746,78.45,0.05,95.0,5.0,13.0,82.0,29.86,1.58,12.57,0.2,0.34
747,35.6,0.0,100.0,0.0,100.0,0.0,508.68,6.68,52.47,0.64,0.22
748,37.54,0.0,100.0,0.0,100.0,0.0,495.07,12.08,28.87,0.61,0.21
749,38.03,0.0,100.0,0.0,100.0,0.0,564.31,12.5,29.25,0.62,0.24
750,47.66,0.0,100.0,0.0,100.0,0.0,529.45,6.08,50.03,0.53,0.21
751,78.04,0.0,100.0,0.0,13.0,87.0,52.61,1.99,12.51,0.22,0.33
752,67.47,0.0,100.0,0.0,17.0,83.0,68.94,1.79,13.06,0.24,0.37
753,37.25,0.0,100.0,0.0,100.0,0.0,479.85,12.52,28.9,0.6,0.29
754,43.94,0.0,100.0,0.0,100.0,0.0,541.54,12.16,28.36,0.58,0.23
755,39.78,0.0,100.0,0.0,100.0,0.0,508.88,12.5,30.44,0.62,0.29
756,31.75,0.0,100.0,0.0,100.0,0.0,567.83,8.1,52.09,0.73,0.33
757,37.6,0.0,100.0,0.0,100.0,0.0,474.86,6.58,54.45,0.62,0.38
758,27.09,0.0,100.0,0.0,100.0,0.0,565.83,8.0,46.09,0.74,0.32
759,25.0,0.0,100.0,0.0,100.0,0.0,593.97,16.0,25.88,0.75,0.22
760,37.51,0.0,100.0,0.0,100.0,0.0,629.68,7.12,51.47,0.64,0.21
761,74.37,0.0,100.0,0.0,23.0,77.0,92.26,3.07,14.63,0.19,0.34
762,63.88,0.0,100.0,0.0,19.0,81.0,60.78,1.85,12.02,0.38,0.38
763,25.0,0.0,100.0,0.0,100.0,0.0,585.51,8.0,50.03,0.75,0.31
764,35.16,0.0,100.0,0.0,100.0,0.0,406.92,12.92,28.78,0.64,0.33
765,54.14,0.0,100.0,0.0,100.0,0.0,534.53,11.82,29.8,0.47,0.25
766,35.21,0.0,100.0,0.0,100.0,0.0,729.58,16.0,22.51,0.67,0.19
767,25.0,0.0,100.0,0.0,100.0,0.0,549.99,16.0,24.64,0.75,0.18
768,43.75,0.0,100.0,0.0,100.0,0.0,270.52,11.49,29.91,0.53,0.22
769,41.76,0.0,100.0,0.0,100.0,0.0,387.31,6.8,50.07,0.6,0.22
770,30.14,0.0,100.0,0.0,100.0,0.0,407.83,7.16,51.78,0.69,0.28
771,61.4,0.0,100.0,0.0,25.0,75.0,77.94,3.22,14.7,0.32,0.45
772,39.02,0.0,100.0,0.0,100.0,0.0,431.6,11.66,29.22,0.59,0.29
773,36.91,0.0,100.0,0.0,100.0,0.0,366.54,13.06,29.71,0.65,0.31
774,40.25,0.0,100.0,0.0,100.0,0.0,589.21,6.26,52.03,0.59,0.4
775,37.6,0.0,100.0,0.0,100.0,0.0,443.24,6.68,56.47,0.59,0.56
776,25.0,0.0,100.0,0.0,100.0,0.0,636.24,16.0,25.37,0.75,0.59
777,36.71,0.0,100.0,0.0,100.0,0.0,593.59,12.28,30.46,0.59,0.54
778,25.0,0.0,100.0,0.0,100.0,0.0,425.21,16.0,23.96,0.75,0.55
779,25.0,0.0,100.0,0.0,100.0,0.0,708.73,8.0,45.24,0.75,0.44
780,43.21,0.0,100.0,0.0,100.0,0.0,385.01,6.09,49.48,0.55,0.46
781,30.35,0.0,100.0,0.0,100.0,0.0,414.76,7.23,50.98,0.69,0.44
782,44.16,0.0,100.0,0.0,100.0,0.0,574.95,14.2,27.29,0.63,0.43
783,35.66,0.0,100.0,0.0,100.0,0.0,554.93,7.93,50.34,0.7,0.45
784,32.95,0.0,100.0,0.0,100.0,0.0,532.8,6.74,52.21,0.66,0.43
785,41.8,0.0,100.0,0.0,100.0,0.0,549.47,12.42,29.98,0.61,0.44
786,35.19,0.0,100.0,0.0,100.0,0.0,355.35,6.92,52.45,0.61,0.47
787,44.2,0.0,100.0,0.0,100.0,0.0,727.93,11.6,41.2,0.53,0.55
788,83.94,0.06,94.0,6.0,21.0,73.0,99.2,2.24,13.08,0.17,0.72
789,25.0,0.0,100.0,0.0,100.0,0.0,506.0,16.0,23.94,0.75,0.43
790,25.0,0.0,100.0,0.0,100.0,0.0,529.0,8.0,48.41,0.75,0.56
791,35.17,0.0,100.0,0.0,100.0,0.0,723.36,7.93,50.34,0.7,0.58
792,25.0,0.0,100.0,0.0,100.0,0.0,562.67,8.0,52.44,0.75,0.56
793,68.56,0.0,100.0,0.0,22.0,78.0,54.46,1.97,12.92,0.32,0.78
794,39.88,0.0,100.0,0.0,100.0,0.0,393.81,6.96,51.45,0.66,0.58
795,68.8,0.0,100.0,0.0,21.0,79.0,62.82,2.5,14.38,0.27,0.76
796,37.94,0.0,100.0,0.0,100.0,0.0,541.74,6.72,48.73,0.59,0.52
797,27.09,0.0,100.0,0.0,100.0,0.0,493.99,7.94,45.31,0.74,0.53
798,25.0,0.0,100.0,0.0,100.0,0.0,505.71,8.0,53.11,0.75,0.56
799,42.81,0.0,100.0,0.0,100.0,0.0,570.85,12.96,29.57,0.58,0.57
800,25.0,0.0,100.0,0.0,100.0,0.0,411.12,8.0,53.09,0.75,0.56
801,62.2,0.0,100.0,0.0,14.0,86.0,60.14,3.25,10.91,0.34,0.83
802,35.53,0.0,100.0,0.0,100.0,0.0,469.64,12.92,31.03,0.64,0.6
803,38.69,0.0,100.0,0.0,100.0,0.0,556.95,13.24,28.5,0.64,0.47
804,30.78,0.0,100.0,0.0,100.0,0.0,741.68,8.01,47.71,0.73,0.3
805,65.52,0.0,100.0,0.0,26.0,74.0,65.15,3.15,13.76,0.36,0.59
806,69.17,0.0,100.0,0.0,9.0,91.0,37.41,2.52,10.59,0.29,0.9
807,37.32,0.0,100.0,0.0,100.0,0.0,407.04,6.92,56.67,0.66,0.59
808,67.23,0.0,100.0,0.0,15.0,85.0,70.69,3.05,12.34,0.31,1.05
809,31.37,0.0,100.0,0.0,100.0,0.0,449.0,13.67,31.94,0.64,0.65
810,25.0,0.0,100.0,0.0,100.0,0.0,414.86,8.0,53.74,0.75,0.61
811,82.64,0.0,100.0,0.0,8.0,92.0,31.31,3.3,10.62,0.2,1.02
812,25.0,0.0,100.0,0.0,100.0,0.0,474.54,8.0,56.42,0.75,0.48
813,25.0,0.0,100.0,0.0,100.0,0.0,572.58,16.0,24.23,0.75,0.37
814,66.41,0.05,95.0,5.0,15.0,80.0,51.12,3.29,12.59,0.32,1.04
815,27.09,0.0,100.0,0.0,100.0,0.0,542.45,8.0,49.97,0.74,0.66
816,39.29,0.0,100.0,0.0,100.0,0.0,380.51,6.75,50.21,0.66,0.65
817,38.81,0.0,100.0,0.0,100.0,0.0,397.93,12.22,29.82,0.61,0.62
818,45.85,0.0,100.0,0.0,100.0,0.0,423.65,6.3,51.57,0.55,0.65
819,30.17,0.0,100.0,0.0,100.0,0.0,474.44,7.48,59.51,0.69,0.56
820,27.09,0.0,100.0,0.0,100.0,0.0,540.16,7.93,51.85,0.74,0.49
821,35.56,0.0,100.0,0.0,100.0,0.0,452.9,6.8,54.95,0.65,0.57
822,37.87,0.0,100.0,0.0,100.0,0.0,643.98,9.14,46.82,0.67,0.52
823,82.09,0.0,100.0,0.0,16.0,84.0,56.12,3.32,14.19,0.18,0.84
824,38.36,0.0,100.0,0.0,100.0,0.0,413.18,12.64,30.8,0.62,0.59
825,47.55,0.0,100.0,0.0,100.0,0.0,464.28,6.59,51.6,0.56,0.57
826,25.0,0.0,100.0,0.0,100.0,0.0,491.05,8.0,56.27,0.75,0.58
827,72.02,0.0,100.0,0.0,16.0,84.0,31.87,3.37,10.76,0.33,0.83
828,33.63,0.0,100.0,0.0,100.0,0.0,225.66,13.48,29.52,0.65,0.49
829,40.23,0.0,100.0,0.0,100.0,0.0,436.53,12.4,28.06,0.6,0.61
830,40.83,0.0,100.0,0.0,100.0,0.0,308.82,13.6,28.76,0.64,0.59
831,33.49,0.0,100.0,0.0,100.0,0.0,441.58,7.33,51.28,0.69,0.59
832,25.0,0.0,100.0,0.0,100.0,0.0,615.25,8.0,53.22,0.75,0.59
833,34.42,0.0,100.0,0.0,100.0,0.0,415.77,13.3,28.24,0.66,0.57
834,70.06,0.08,92.0,8.0,10.0,82.0,60.72,2.39,11.73,0.32,0.89
835,63.04,0.0,100.0,0.0,13.0,87.0,45.59,2.45,12.43,0.34,0.86
836,75.04,0.27,73.0,27.0,23.0,50.0,102.3,2.24,16.69,0.3,0.7
837,34.58,0.0,100.0,0.0,100.0,0.0,505.23,6.56,52.65,0.63,0.66
838,33.36,0.0,100.0,0.0,100.0,0.0,509.7,7.93,52.86,0.72,0.66
839,25.0,0.0,100.0,0.0,100.0,0.0,694.92,8.0,50.13,0.75,0.61
840,36.17,0.0,100.0,0.0,100.0,0.0,382.82,13.36,29.31,0.64,0.56
841,25.0,0.0,100.0,0.0,100.0,0.0,501.85,8.0,51.89,0.75,0.55
842,42.08,0.0,100.0,0.0,100.0,0.0,353.86,7.04,52.26,0.61,0.57
843,25.0,0.0,100.0,0.0,100.0,0.0,750.0,8.0,52.84,0.75,0.57
844,43.98,0.0,100.0,0.0,100.0,0.0,451.11,7.44,54.57,0.58,0.59
845,27.09,0.0,100.0,0.0,100.0,0.0,623.85,16.0,23.99,0.74,0.58
846,65.74,0.0,100.0,0.0,17.0,83.0,69.11,2.99,12.74,0.35,0.84
847,42.76,0.0,100.0,0.0,100.0,0.0,244.27,5.78,45.81,0.56,0.57
848,25.0,0.0,100.0,0.0,100.0,0.0,653.08,8.0,48.89,0.75,0.5
849,25.0,0.0,100.0,0.0,100.0,0.0,506.0,8.0,50.08,0.75,0.52
850,34.42,0.0,100.0,0.0,100.0,0.0,538.21,13.9,26.95,0.68,0.58
851,25.0,0.0,100.0,0.0,100.0,0.0,577.59,8.0,47.3,0.75,0.57
852,25.0,0.0,100.0,0.0,100.0,0.0,445.05,16.0,24.81,0.75,0.56
853,77.39,0.0,100.0,0.0,14.0,86.0,76.5,2.77,11.45,0.2,0.82
854,25.0,0.0,100.0,0.0,100.0,0.0,424.51,16.0,26.63,0.75,0.46
855,88.96,0.0,100.0,0.0,14.0,86.0,60.39,2.86,12.98,0.15,0.73
856,40.58,0.0,100.0,0.0,100.0,0.0,445.57,12.64,31.16,0.63,0.54
857,25.0,0.0,100.0,0.0,100.0,0.0,672.17,16.0,22.8,0.75,0.49
858,35.29,0.0,100.0,0.0,100.0,0.0,489.2,6.68,54.98,0.64,0.55
859,35.17,0.0,100.0,0.0,100.0,0.0,603.48,6.89,50.74,0.61,0.53
860,38.75,0.0,100.0,0.0,100.0,0.0,379.0,13.12,28.67,0.63,0.55
861,38.21,0.0,100.0,0.0,100.0,0.0,555.6,12.92,29.69,0.64,0.46
862,42.06,0.0,100.0,0.0,100.0,0.0,537.12,12.16,30.48,0.58,0.53
863,30.78,0.0,100.0,0.0,100.0,0.0,608.77,15.74,24.56,0.73,0.6
864,40.36,0.0,100.0,0.0,100.0,0.0,289.1,6.22,48.4,0.58,0.53
865,25.0,0.0,100.0,0.0,100.0,0.0,577.01,8.0,52.48,0.75,0.5
866,36.75,0.0,100.0,0.0,100.0,0.0,375.29,12.36,28.53,0.62,0.55
867,40.06,0.0,100.0,0.0,100.0,0.0,562.33,12.04,30.45,0.58,0.55
868,38.8,0.0,100.0,0.0,100.0,0.0,499.12,6.26,52.08,0.6,0.5
869,65.47,0.0,100.0,0.0,12.0,88.0,70.47,3.35,10.75,0.34,0.78
870,37.38,0.0,100.0,0.0,100.0,0.0,489.43,6.56,53.43,0.63,0.57
871,34.6,0.0,100.0,0.0,100.0,0.0,570.43,7.08,54.94,0.64,0.57
872,37.29,0.0,100.0,0.0,100.0,0.0,476.28,11.24,30.97,0.58,0.57
873,25.0,0.0,100.0,0.0,100.0,0.0,606.91,8.0,54.09,0.75,0.54
874,25.0,0.0,100.0,0.0,100.0,0.0,583.21,8.0,48.08,0.75,0.54
875,79.1,0.22,78.0,22.0,23.0,55.0,60.75,2.29,11.71,0.29,0.69
876,43.87,0.0,100.0,0.0,100.0,0.0,410.76,12.64,28.22,0.6,0.55
877,25.0,0.0,100.0,0.0,100.0,0.0,544.81,16.0,26.06,0.75,0.47
878,27.09,0.0,100.0,0.0,100.0,0.0,655.68,7.96,50.66,0.74,0.54
879,39.07,0.0,100.0,0.0,100.0,0.0,430.95,11.66,31.22,0.59,0.57
880,31.32,0.0,100.0,0.0,100.0,0.0,433.29,14.35,27.05,0.69,0.59
881,38.61,0.0,100.0,0.0,100.0,0.0,479.02,12.76,31.03,0.61,0.54
882,25.0,0.0,100.0,0.0,100.0,0.0,554.01,8.0,50.41,0.75,0.57
883,37.7,0.0,100.0,0.0,100.0,0.0,517.2,6.68,52.39,0.64,0.52
884,40.01,0.0,100.0,0.0,100.0,0.0,557.95,6.56,50.11,0.57,0.56
885,25.0,0.0,100.0,0.0,100.0,0.0,494.66,8.0,50.58,0.75,0.52
886,35.42,0.0,100.0,0.0,100.0,0.0,482.73,7.04,54.79,0.63,0.54
887,41.15,0.0,100.0,0.0,100.0,0.0,627.04,6.96,53.14,0.61,0.49
888,25.0,0.0,100.0,0.0,100.0,0.0,414.45,8.0,48.34,0.75,0.57
889,38.56,0.0,100.0,0.0,100.0,0.0,333.47,6.14,51.76,0.56,0.58
890,43.25,0.0,100.0,0.0,100.0,0.0,547.87,12.56,29.13,0.6,0.53
891,34.71,0.0,100.0,0.0,100.0,0.0,510.08,13.63,30.39,0.64,0.5
892,27.09,0.0,100.0,0.0,100.0,0.0,550.61,16.0,24.81,0.74,0.54
893,70.37,0.0,100.0,0.0,15.0,85.0,67.37,3.24,11.66,0.32,0.8
894,33.39,0.0,100.0,0.0,100.0,0.0,526.56,13.5,28.65,0.66,0.56
895,27.09,0.0,100.0,0.0,100.0,0.0,500.55,15.92,25.77,0.74,0.53
896,40.78,0.0,100.0,0.0,100.0,0.0,522.67,11.8,30.65,0.6,0.55
897,34.22,0.0,100.0,0.0,100.0,0.0,463.02,13.75,29.47,0.68,0.5
898,25.0,0.0,100.0,0.0,100.0,0.0,732.71,8.0,48.5,0.75,0.54
899,25.0,0.0,100.0,0.0,100.0,0.0,609.95,8.0,49.55,0.75,0.5
900,25.0,0.0,100.0,0.0,100.0,0.0,495.24,16.0,27.32,0.75,0.51
901,50.95,0.0,100.0,0.0,100.0,0.0,375.49,7.24,54.34,0.51,0.46
902,25.0,0.0,100.0,0.0,100.0,0.0,398.47,16.0,25.21,0.75,0.46
903,70.88,0.0,100.0,0.0,17.0,83.0,65.33,1.58,12.44,0.31,0.77
904,45.96,0.0,100.0,0.0,100.0,0.0,462.3,11.35,29.94,0.51,0.47
