episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,82.54,0.0,100.0,0.0,0.0,100.0,18.86,3.62,1.75,0.32,0.44
604,99.0,0.12,88.0,12.0,0.0,88.0,14.21,1.17,2.7,0.15,0.32
605,95.79,0.06,94.0,6.0,0.0,94.0,15.44,1.67,1.76,0.38,0.39
606,60.0,0.0,100.0,0.0,0.0,100.0,17.61,7.0,1.6,0.25,0.41
607,101.93,0.22,78.0,22.0,0.0,78.0,12.37,0.63,2.27,0.25,0.44
608,74.96,0.0,100.0,0.0,0.0,100.0,23.1,4.76,1.46,0.3,0.4
609,58.35,0.0,100.0,0.0,0.0,100.0,19.3,7.25,1.72,0.23,0.4
610,90.52,0.0,100.0,0.0,0.0,100.0,16.57,2.42,2.16,0.25,0.44
611,66.42,0.0,100.0,0.0,0.0,100.0,20.58,6.04,1.69,0.46,0.34
612,94.69,0.0,100.0,0.0,0.0,100.0,13.57,1.8,2.2,0.28,0.32
613,86.7,0.0,100.0,0.0,0.0,100.0,15.07,3.0,2.06,0.26,0.38
614,68.67,0.0,100.0,0.0,0.0,100.0,17.1,5.7,1.66,0.44,0.54
615,84.9,0.0,100.0,0.0,0.0,100.0,11.59,3.27,1.61,0.38,0.42
616,89.33,0.0,100.0,0.0,0.0,100.0,16.06,2.6,1.52,0.42,0.31
617,102.29,0.13,87.0,13.0,0.0,87.0,14.95,0.61,2.42,0.24,0.26
618,76.42,0.0,100.0,0.0,0.0,100.0,13.76,4.54,1.7,0.38,0.39
619,82.6,0.0,100.0,0.0,0.0,100.0,17.45,3.61,2.07,0.32,0.39
620,65.81,0.0,100.0,0.0,0.0,100.0,17.2,6.13,1.73,0.28,0.49
621,62.62,0.0,100.0,0.0,0.0,100.0,19.66,6.61,2.22,0.3,0.56
622,85.94,0.03,97.0,3.0,0.0,97.0,9.52,3.17,1.09,0.42,0.49
623,49.45,0.0,100.0,0.0,0.0,100.0,16.24,8.58,1.21,0.28,0.46
624,90.3,0.0,100.0,0.0,0.0,100.0,14.9,2.45,2.01,0.31,0.53
625,48.07,0.0,100.0,0.0,0.0,100.0,36.03,8.79,1.45,0.31,0.41
626,94.16,0.0,100.0,0.0,0.0,100.0,14.56,1.88,2.43,0.29,0.44
627,94.73,0.0,100.0,0.0,0.0,100.0,9.91,1.79,2.19,0.24,0.55
628,84.7,0.0,100.0,0.0,0.0,100.0,16.69,3.3,2.07,0.28,0.51
629,85.61,0.0,100.0,0.0,0.0,100.0,19.42,3.16,1.84,0.27,0.52
630,80.47,0.0,100.0,0.0,0.0,100.0,12.95,3.93,1.72,0.31,0.46
631,102.51,0.12,88.0,12.0,0.0,88.0,11.88,0.57,2.22,0.23,0.35
632,71.93,0.0,100.0,0.0,0.0,100.0,21.8,5.21,1.24,0.25,0.38
633,93.6,0.0,100.0,0.0,0.0,100.0,14.68,1.96,2.38,0.26,0.45
634,86.11,0.0,100.0,0.0,0.0,100.0,10.65,3.08,1.8,0.38,0.41
635,87.55,0.32,68.0,32.0,1.0,67.0,35.2,3.75,3.36,0.33,0.26
636,67.59,0.0,100.0,0.0,1.0,99.0,40.5,5.86,2.71,0.25,0.42
637,95.95,0.0,100.0,0.0,0.0,100.0,16.93,1.61,2.14,0.26,0.61
638,47.37,0.0,100.0,0.0,0.0,100.0,32.12,8.89,1.41,0.31,0.44
639,74.96,0.06,94.0,6.0,0.0,94.0,26.4,5.0,1.51,0.4,0.52
640,80.39,0.0,100.0,0.0,0.0,100.0,18.13,3.94,1.67,0.29,0.52
641,50.21,0.0,100.0,0.0,0.0,100.0,18.29,8.47,1.15,0.62,0.45
642,100.25,0.13,87.0,13.0,0.0,87.0,21.74,0.96,2.61,0.15,0.39
643,102.26,0.13,87.0,13.0,0.0,87.0,15.93,0.61,2.2,0.25,0.4
644,82.12,0.0,100.0,0.0,0.0,100.0,21.18,3.68,1.34,0.45,0.58
645,76.57,0.26,74.0,26.0,0.0,74.0,33.58,5.75,1.75,0.34,0.42
646,102.23,0.15,85.0,15.0,0.0,85.0,16.36,0.61,2.16,0.24,0.7
647,72.81,0.0,100.0,0.0,0.0,100.0,19.67,5.08,2.03,0.3,0.72
648,84.52,0.0,100.0,0.0,0.0,100.0,23.99,3.32,1.99,0.27,0.57
649,50.87,0.0,100.0,0.0,0.0,100.0,34.63,8.37,1.23,0.62,0.77
650,64.4,0.0,100.0,0.0,0.0,100.0,32.42,6.34,0.45,0.58,0.82
651,97.71,0.13,87.0,13.0,0.0,87.0,12.8,1.39,2.91,0.16,0.78
652,90.15,0.0,100.0,0.0,0.0,100.0,14.37,2.48,1.86,0.28,0.85
653,84.18,0.0,100.0,0.0,0.0,100.0,16.64,3.37,2.48,0.31,0.82
654,102.24,0.14,86.0,14.0,0.0,86.0,9.77,0.61,2.06,0.24,0.76
655,85.44,0.0,100.0,0.0,0.0,100.0,7.6,3.18,1.75,0.29,0.81
656,86.18,0.0,100.0,0.0,0.0,100.0,18.57,3.07,2.13,0.25,0.73
657,86.25,0.05,95.0,5.0,0.0,95.0,10.11,3.17,1.69,0.37,0.69
658,91.77,0.0,100.0,0.0,0.0,100.0,10.81,2.23,2.21,0.32,0.71
659,102.19,0.11,89.0,11.0,0.0,89.0,14.27,0.63,2.0,0.29,0.75
660,83.87,0.0,100.0,0.0,0.0,100.0,14.58,3.42,2.26,0.43,0.72
661,86.85,0.04,96.0,4.0,0.0,96.0,17.29,3.06,1.66,0.36,0.75
662,75.52,0.0,100.0,0.0,0.0,100.0,13.66,4.67,1.05,0.39,0.75
663,84.4,0.31,69.0,31.0,0.0,69.0,19.91,4.39,1.53,0.45,0.51
664,61.18,0.0,100.0,0.0,0.0,100.0,33.59,6.82,2.04,0.33,0.48
665,100.46,0.16,84.0,16.0,0.0,84.0,11.94,0.92,2.87,0.14,0.29
666,61.5,0.0,100.0,0.0,0.0,100.0,13.2,6.78,1.4,0.44,0.55
667,1.28,0.0,100.0,0.0,0.0,100.0,60.17,15.81,2.16,0.33,0.86
668,93.92,0.0,100.0,0.0,0.0,100.0,15.01,1.91,2.3,0.31,0.65
669,95.49,0.0,100.0,0.0,0.0,100.0,8.6,1.68,2.16,0.27,0.33
670,93.83,0.0,100.0,0.0,0.0,100.0,21.86,1.93,2.09,0.32,0.74
671,68.02,0.0,100.0,0.0,0.0,100.0,25.32,5.8,1.72,0.45,0.73
672,76.51,0.1,90.0,10.0,0.0,90.0,23.79,4.92,1.63,0.39,0.59
673,77.0,0.08,92.0,8.0,0.0,92.0,10.23,4.75,1.05,0.4,0.32
674,85.16,0.0,100.0,0.0,0.0,100.0,17.8,3.23,1.96,0.29,0.42
675,76.53,0.0,100.0,0.0,0.0,100.0,31.7,4.52,2.47,0.32,0.49
676,53.5,0.0,100.0,0.0,0.0,100.0,29.23,7.97,1.25,0.61,0.55
677,95.83,0.0,100.0,0.0,0.0,100.0,9.16,1.63,1.91,0.38,0.49
678,85.77,0.0,100.0,0.0,0.0,100.0,8.3,3.13,2.14,0.27,0.35
679,100.72,0.14,86.0,14.0,0.0,86.0,12.27,0.87,2.28,0.14,0.54
680,91.04,0.07,93.0,7.0,0.0,93.0,13.63,2.45,1.65,0.38,0.36
681,93.11,0.0,100.0,0.0,0.0,100.0,20.51,2.03,2.36,0.31,0.38
682,101.1,0.17,83.0,17.0,0.0,83.0,13.48,0.8,2.3,0.25,0.46
683,88.08,0.06,94.0,6.0,0.0,94.0,12.77,2.9,1.67,0.35,0.33
684,84.13,0.0,100.0,0.0,0.0,100.0,16.95,3.38,1.78,0.27,0.4
685,90.51,0.0,100.0,0.0,0.0,100.0,6.81,2.42,1.83,0.48,0.47
686,85.37,0.0,100.0,0.0,0.0,100.0,11.39,3.19,1.4,0.33,0.34
687,68.33,0.2,80.0,20.0,0.0,80.0,33.26,6.94,1.46,0.35,0.34
688,62.87,0.0,100.0,0.0,0.0,100.0,24.29,6.57,2.19,0.31,0.33
689,71.44,0.0,100.0,0.0,1.0,99.0,30.02,5.28,2.81,0.32,0.3
690,85.94,0.03,97.0,3.0,0.0,97.0,7.31,3.17,1.68,0.39,0.31
691,75.39,0.0,100.0,0.0,0.0,100.0,16.45,4.69,1.55,0.3,0.39
692,72.43,0.0,100.0,0.0,0.0,100.0,22.78,5.14,2.07,0.3,0.37
693,83.48,0.0,100.0,0.0,0.0,100.0,21.88,3.48,1.88,0.3,0.49
694,65.53,0.0,100.0,0.0,0.0,100.0,26.32,6.17,1.9,0.29,0.45
695,53.97,0.0,100.0,0.0,0.0,100.0,30.99,7.91,1.74,0.34,0.5
696,72.85,0.0,100.0,0.0,0.0,100.0,21.21,5.07,1.3,0.23,0.54
697,94.11,0.0,100.0,0.0,0.0,100.0,16.86,1.88,2.41,0.25,0.45
698,47.7,0.0,100.0,0.0,0.0,100.0,34.06,8.85,1.38,0.31,0.59
699,84.98,0.0,100.0,0.0,0.0,100.0,20.98,3.25,2.43,0.27,0.44
700,86.43,0.04,96.0,4.0,0.0,96.0,14.19,3.12,1.69,0.37,0.33
701,100.3,0.05,95.0,5.0,0.0,95.0,12.18,0.95,2.36,0.15,0.26
702,84.68,0.0,100.0,0.0,0.0,100.0,13.72,3.3,2.04,0.29,0.27
703,83.58,0.0,100.0,0.0,0.0,100.0,19.06,3.46,1.68,0.26,0.32
704,85.62,0.0,100.0,0.0,0.0,100.0,18.47,3.16,1.89,0.28,0.37
705,88.2,0.05,95.0,5.0,0.0,95.0,12.36,2.86,1.5,0.36,0.47
706,78.72,0.0,100.0,0.0,0.0,100.0,18.03,4.19,1.49,0.25,0.41
707,103.31,0.16,84.0,16.0,0.0,84.0,9.37,0.41,2.15,0.23,0.47
708,91.1,0.25,75.0,25.0,0.0,75.0,16.79,2.78,2.18,0.36,0.51
709,88.31,0.08,92.0,8.0,0.0,92.0,18.51,2.91,1.7,0.36,0.57
710,91.51,0.22,78.0,22.0,0.0,78.0,23.76,2.63,1.81,0.46,0.5
711,90.07,0.0,100.0,0.0,0.0,100.0,17.31,2.49,2.23,0.26,0.51
712,93.95,0.0,100.0,0.0,0.0,100.0,11.31,1.91,2.3,0.29,0.52
713,101.35,0.12,88.0,12.0,0.0,88.0,16.31,0.77,2.83,0.15,0.53
714,84.99,0.0,100.0,0.0,0.0,100.0,17.52,3.25,1.9,0.24,0.56
715,84.46,0.31,69.0,31.0,0.0,69.0,24.94,4.38,1.83,0.31,0.37
716,89.9,0.0,100.0,0.0,0.0,100.0,14.45,2.51,2.02,0.32,0.34
717,77.02,0.0,100.0,0.0,0.0,100.0,17.01,4.45,1.53,0.48,0.35
718,93.93,0.17,83.0,17.0,0.0,83.0,13.58,2.1,0.86,0.44,0.32
719,93.88,0.0,100.0,0.0,1.0,99.0,32.12,1.92,3.15,0.28,0.43
720,75.86,0.0,100.0,0.0,0.0,100.0,10.11,4.62,1.71,0.38,0.41
721,78.82,0.0,100.0,0.0,0.0,100.0,15.65,4.18,1.6,0.31,0.44
722,66.42,0.0,100.0,0.0,0.0,100.0,27.86,6.04,1.91,0.26,0.68
723,103.09,0.15,85.0,15.0,0.0,85.0,16.31,0.45,2.24,0.26,0.3
724,85.53,0.0,100.0,0.0,0.0,100.0,15.43,3.17,1.91,0.4,0.25
725,93.51,0.0,100.0,0.0,1.0,99.0,22.42,1.97,3.07,0.34,0.27
726,81.86,0.0,100.0,0.0,0.0,100.0,13.0,3.72,1.9,0.27,0.26
727,66.57,0.0,100.0,0.0,0.0,100.0,15.54,6.01,1.64,0.46,0.52
728,102.47,0.1,90.0,10.0,0.0,90.0,7.65,0.59,2.47,0.24,0.43
729,91.8,0.27,73.0,27.0,0.0,73.0,18.02,2.68,2.19,0.38,0.24
730,85.36,0.0,100.0,0.0,0.0,100.0,15.7,3.2,1.67,0.39,0.27
731,58.84,0.0,100.0,0.0,0.0,100.0,21.36,7.17,1.71,0.28,0.26
732,76.79,0.0,100.0,0.0,0.0,100.0,33.49,4.48,2.58,0.31,0.3
733,91.9,0.0,100.0,0.0,0.0,100.0,16.37,2.21,2.35,0.32,0.29
734,83.37,0.0,100.0,0.0,0.0,100.0,21.22,3.5,2.12,0.44,0.29
735,90.85,0.03,97.0,3.0,0.0,97.0,17.3,2.42,2.16,0.43,0.51
736,73.86,0.0,100.0,0.0,0.0,100.0,20.29,4.92,1.37,0.3,0.4
737,94.26,0.04,96.0,4.0,0.0,96.0,16.77,1.9,1.81,0.41,0.4
738,89.92,0.0,100.0,0.0,0.0,100.0,20.76,2.51,1.81,0.31,0.39
739,99.66,0.13,87.0,13.0,0.0,87.0,10.1,1.06,2.36,0.29,0.36
740,104.05,0.17,83.0,17.0,0.0,83.0,11.09,0.27,1.77,0.23,0.4
741,71.27,0.0,100.0,0.0,0.0,100.0,27.16,5.31,1.99,0.32,0.37
742,26.0,0.0,100.0,0.0,0.0,100.0,37.09,12.1,1.71,0.51,0.31
743,92.09,0.0,100.0,0.0,0.0,100.0,21.66,2.19,2.18,0.31,0.33
744,70.57,0.0,100.0,0.0,0.0,100.0,15.8,5.42,1.85,0.42,0.31
745,89.2,0.0,100.0,0.0,1.0,99.0,24.83,2.62,2.67,0.5,0.33
746,103.31,0.16,84.0,16.0,0.0,84.0,5.35,0.41,2.4,0.23,0.34
747,96.58,0.0,100.0,0.0,0.0,100.0,15.89,1.51,2.25,0.24,0.44
748,49.62,0.0,100.0,0.0,0.0,100.0,29.27,8.56,1.3,0.25,0.52
749,83.29,0.03,97.0,3.0,0.0,97.0,22.43,3.58,1.37,0.44,0.57
750,95.17,0.0,100.0,0.0,0.0,100.0,19.28,1.72,2.34,0.27,0.49
751,102.42,0.16,84.0,16.0,0.0,84.0,14.58,0.57,2.24,0.23,0.48
752,102.59,0.13,87.0,13.0,0.0,87.0,16.75,0.55,2.71,0.14,0.5
753,77.15,0.0,100.0,0.0,0.0,100.0,21.1,4.43,1.6,0.43,0.43
754,71.32,0.0,100.0,0.0,0.0,100.0,19.33,5.3,1.33,0.33,0.3
755,81.23,0.0,100.0,0.0,0.0,100.0,14.83,3.81,1.24,0.46,0.39
756,74.12,0.0,100.0,0.0,0.0,100.0,24.72,4.88,1.7,0.4,0.48
757,91.38,0.24,76.0,24.0,0.0,76.0,23.18,2.7,2.31,0.31,0.33
758,90.14,0.0,100.0,0.0,0.0,100.0,13.98,2.48,2.04,0.29,0.3
759,55.02,0.0,100.0,0.0,0.0,100.0,30.52,7.75,1.87,0.31,0.31
760,90.43,0.0,100.0,0.0,0.0,100.0,23.16,2.44,1.61,0.48,0.39
761,100.26,0.17,83.0,17.0,0.0,83.0,19.05,0.95,2.79,0.15,0.36
762,102.61,0.07,93.0,7.0,0.0,93.0,15.67,0.58,2.66,0.15,0.54
763,69.6,0.0,100.0,0.0,0.0,100.0,21.34,5.56,1.74,0.43,0.58
764,83.03,0.0,100.0,0.0,0.0,100.0,9.4,3.54,1.7,0.26,0.59
765,69.71,0.26,74.0,26.0,0.0,74.0,31.83,7.14,1.47,0.34,0.47
766,73.26,0.0,100.0,0.0,0.0,100.0,21.99,5.01,1.25,0.32,0.38
767,1.28,0.0,100.0,0.0,0.0,100.0,51.82,15.81,2.17,0.35,0.44
768,83.98,0.0,100.0,0.0,0.0,100.0,10.28,3.4,1.97,0.31,0.48
769,94.5,0.03,97.0,3.0,0.0,97.0,14.1,1.85,1.69,0.39,0.46
770,96.95,0.0,100.0,0.0,0.0,100.0,8.86,1.46,1.5,0.4,0.58
771,101.2,0.11,89.0,11.0,0.0,89.0,14.38,0.8,2.28,0.25,0.53
772,82.43,0.0,100.0,0.0,0.0,100.0,20.74,3.64,1.94,0.32,0.54
773,87.04,0.0,100.0,0.0,0.0,100.0,12.46,2.94,2.14,0.27,0.52
774,89.78,0.0,100.0,0.0,1.0,99.0,18.78,2.53,2.78,0.32,0.46
775,93.91,0.0,100.0,0.0,0.0,100.0,16.0,1.91,2.41,0.31,0.38
776,84.31,0.0,100.0,0.0,0.0,100.0,14.69,3.35,2.01,0.3,0.48
777,78.15,0.0,100.0,0.0,1.0,99.0,20.3,4.28,2.47,0.32,0.31
778,83.8,0.0,100.0,0.0,0.0,100.0,17.31,3.43,2.04,0.3,0.34
779,54.35,0.0,100.0,0.0,0.0,100.0,25.68,7.85,1.64,0.33,0.34
780,94.53,0.0,100.0,0.0,1.0,99.0,16.97,1.82,2.54,0.4,0.32
781,73.98,0.0,100.0,0.0,0.0,100.0,13.22,4.9,1.23,0.25,0.34
782,76.33,0.0,100.0,0.0,0.0,100.0,18.65,4.55,1.51,0.29,0.31
783,89.88,0.0,100.0,0.0,0.0,100.0,11.34,2.52,2.14,0.28,0.25
784,90.58,0.0,100.0,0.0,0.0,100.0,14.57,2.41,1.66,0.4,0.25
785,71.64,0.0,100.0,0.0,0.0,100.0,24.36,5.25,2.04,0.31,0.26
786,93.61,0.0,100.0,0.0,0.0,100.0,15.15,1.96,2.07,0.26,0.43
787,59.32,0.0,100.0,0.0,0.0,100.0,27.21,7.1,1.51,0.26,0.53
788,102.08,0.21,79.0,21.0,0.0,79.0,17.83,0.6,2.19,0.24,0.46
789,79.75,0.0,100.0,0.0,0.0,100.0,10.97,4.04,1.4,0.47,0.27
790,66.52,0.0,100.0,0.0,0.0,100.0,20.86,6.02,2.0,0.27,0.3
791,91.82,0.0,100.0,0.0,0.0,100.0,14.98,2.23,1.94,0.27,0.34
792,25.67,0.0,100.0,0.0,0.0,100.0,34.01,12.15,1.77,0.51,0.37
793,101.55,0.14,86.0,14.0,0.0,86.0,12.26,0.73,2.51,0.14,0.27
794,81.21,0.03,97.0,3.0,0.0,97.0,14.21,3.91,1.34,0.39,0.28
795,102.16,0.12,88.0,12.0,0.0,88.0,15.21,0.63,2.44,0.25,0.32
796,88.07,0.0,100.0,0.0,0.0,100.0,17.45,2.79,1.51,0.51,0.28
797,93.89,0.0,100.0,0.0,0.0,100.0,9.76,1.92,2.1,0.32,0.29
798,87.05,0.21,79.0,21.0,0.0,79.0,33.58,3.46,2.29,0.32,0.27
799,81.32,0.29,71.0,29.0,0.0,71.0,36.92,4.95,1.67,0.38,0.27
800,83.9,0.06,94.0,6.0,0.0,94.0,15.4,3.57,1.43,0.36,0.27
801,98.4,0.4,60.0,40.0,0.0,60.0,23.9,1.4,2.11,0.16,0.35
802,86.14,0.0,100.0,0.0,0.0,100.0,13.12,3.08,2.05,0.29,0.36
803,75.6,0.0,100.0,0.0,0.0,100.0,17.82,4.66,1.5,0.28,0.35
804,78.78,0.0,100.0,0.0,0.0,100.0,24.36,4.18,1.72,0.32,0.93
805,101.13,0.14,86.0,14.0,0.0,86.0,12.0,0.8,2.1,0.25,0.38
806,102.08,0.34,66.0,34.0,0.0,66.0,10.55,0.53,1.79,0.22,0.46
807,96.27,0.0,100.0,0.0,0.0,100.0,18.71,1.56,2.31,0.26,0.37
808,101.46,0.11,89.0,11.0,0.0,89.0,16.85,0.75,2.28,0.23,0.3
809,86.38,0.0,100.0,0.0,0.0,100.0,16.59,3.04,2.08,0.29,0.3
810,68.02,0.0,100.0,0.0,0.0,100.0,14.11,5.8,2.11,0.24,0.32
811,99.79,0.11,89.0,11.0,0.0,89.0,8.4,1.04,2.67,0.14,0.31
812,95.48,0.0,100.0,0.0,0.0,100.0,11.93,1.68,2.42,0.29,0.34
813,24.33,0.0,100.0,0.0,0.0,100.0,41.57,12.35,1.6,0.52,0.4
814,101.3,0.16,84.0,16.0,0.0,84.0,10.61,0.77,2.34,0.24,0.34
815,66.12,0.0,100.0,0.0,0.0,100.0,22.32,6.08,1.93,0.27,0.31
816,79.88,0.0,100.0,0.0,1.0,99.0,15.0,4.02,2.46,0.31,0.31
817,84.84,0.0,100.0,0.0,0.0,100.0,20.38,3.27,2.05,0.31,0.32
818,93.86,0.08,92.0,8.0,0.0,92.0,14.18,2.0,1.78,0.41,0.37
819,94.28,0.0,100.0,0.0,0.0,100.0,13.08,1.86,2.38,0.26,0.61
820,90.65,0.0,100.0,0.0,0.0,100.0,17.0,2.4,1.98,0.31,0.5
821,93.21,0.18,82.0,18.0,0.0,82.0,18.4,2.24,1.99,0.43,0.5
822,75.73,0.0,100.0,0.0,0.0,100.0,15.42,4.64,1.63,0.38,0.56
823,99.77,0.12,88.0,12.0,0.0,88.0,15.57,1.04,2.8,0.14,0.54
824,86.94,0.0,100.0,0.0,0.0,100.0,15.15,2.96,1.99,0.28,0.58
825,90.47,0.0,100.0,0.0,0.0,100.0,15.73,2.43,1.99,0.26,0.45
826,84.49,0.0,100.0,0.0,0.0,100.0,15.18,3.33,1.97,0.24,0.33
827,98.26,0.36,64.0,36.0,0.0,64.0,12.89,1.41,2.02,0.16,0.45
828,82.84,0.25,75.0,25.0,0.0,75.0,19.28,4.43,1.75,0.35,0.36
829,79.02,0.0,100.0,0.0,0.0,100.0,14.04,4.15,1.67,0.31,0.45
830,65.56,0.0,100.0,0.0,0.0,100.0,13.98,6.17,1.82,0.29,0.52
831,93.99,0.0,100.0,0.0,0.0,100.0,13.08,1.9,2.17,0.27,0.32
832,85.98,0.0,100.0,0.0,0.0,100.0,16.57,3.1,1.96,0.28,0.27
833,84.01,0.07,93.0,7.0,0.0,93.0,14.46,3.58,1.62,0.41,0.31
834,102.42,0.19,81.0,19.0,0.0,81.0,14.74,0.55,2.29,0.22,0.61
835,103.26,0.11,89.0,11.0,0.0,89.0,6.91,0.45,1.93,0.24,0.68
836,101.68,0.43,57.0,43.0,0.0,57.0,11.96,0.56,1.79,0.25,0.3
837,77.78,0.26,74.0,26.0,1.0,73.0,19.14,5.5,2.92,0.33,0.32
838,87.65,0.0,100.0,0.0,0.0,100.0,10.58,2.85,1.82,0.23,0.45
839,92.89,0.0,100.0,0.0,0.0,100.0,13.55,2.07,2.47,0.28,0.31
840,87.12,0.04,96.0,4.0,0.0,96.0,14.7,3.01,1.76,0.36,0.26
841,79.35,0.0,100.0,0.0,0.0,100.0,19.8,4.1,2.32,0.25,0.48
842,83.65,0.0,100.0,0.0,0.0,100.0,13.42,3.45,2.19,0.43,0.33
843,79.06,0.29,71.0,29.0,0.0,71.0,28.14,5.42,1.83,0.34,0.34
844,92.97,0.0,100.0,0.0,0.0,100.0,11.3,2.06,1.63,0.34,0.4
845,73.8,0.0,100.0,0.0,0.0,100.0,15.98,4.93,1.55,0.3,0.61
846,100.56,0.17,83.0,17.0,0.0,83.0,20.59,0.9,2.81,0.14,0.45
847,92.26,0.03,97.0,3.0,0.0,97.0,10.04,2.2,1.46,0.48,0.27
848,76.3,0.0,100.0,0.0,0.0,100.0,31.85,4.55,2.43,0.33,0.35
849,83.94,0.0,100.0,0.0,0.0,100.0,14.96,3.41,2.18,0.42,0.74
850,85.1,0.08,92.0,8.0,0.0,92.0,20.71,3.43,1.51,0.39,0.48
851,86.37,0.21,79.0,21.0,0.0,79.0,27.57,3.59,2.03,0.29,0.37
852,75.3,0.0,100.0,0.0,0.0,100.0,13.36,4.71,1.32,0.49,0.56
853,100.65,0.11,89.0,11.0,0.0,89.0,20.41,0.89,2.68,0.14,0.37
854,1.28,0.0,100.0,0.0,0.0,100.0,44.82,15.81,2.21,0.34,0.33
855,100.73,0.12,88.0,12.0,0.0,88.0,11.45,0.88,2.8,0.14,0.39
856,74.68,0.0,100.0,0.0,0.0,100.0,18.44,4.8,1.61,0.4,0.56
857,75.19,0.0,100.0,0.0,0.0,100.0,28.04,4.72,1.42,0.28,0.54
858,95.9,0.0,100.0,0.0,0.0,100.0,18.08,1.61,2.33,0.27,0.6
859,93.32,0.0,100.0,0.0,0.0,100.0,16.9,2.0,2.23,0.31,0.77
860,87.24,0.0,100.0,0.0,0.0,100.0,12.88,2.91,1.58,0.35,0.53
861,80.28,0.04,96.0,4.0,0.0,96.0,18.35,4.08,1.7,0.42,0.73
862,82.09,0.0,100.0,0.0,0.0,100.0,17.3,3.69,1.89,0.31,0.58
863,63.67,0.0,100.0,0.0,0.0,100.0,25.29,6.45,1.65,0.33,0.43
864,92.32,0.28,72.0,28.0,0.0,72.0,16.83,2.6,1.72,0.44,0.58
865,62.73,0.0,100.0,0.0,1.0,99.0,28.85,6.59,3.02,0.31,0.59
866,74.17,0.0,100.0,0.0,0.0,100.0,14.64,4.87,1.53,0.39,0.59
867,66.07,0.0,100.0,0.0,0.0,100.0,20.86,6.09,1.61,0.46,0.7
868,93.71,0.0,100.0,0.0,0.0,100.0,12.68,1.94,1.65,0.45,0.7
869,99.21,0.09,91.0,9.0,0.0,91.0,17.63,1.13,2.59,0.15,0.62
870,95.91,0.06,94.0,6.0,1.0,93.0,12.04,1.65,2.69,0.38,0.85
871,55.77,0.0,100.0,0.0,0.0,100.0,33.72,7.63,1.82,0.3,0.65
872,82.22,0.0,100.0,0.0,0.0,100.0,14.61,3.67,1.93,0.33,0.63
873,94.74,0.0,100.0,0.0,0.0,100.0,10.89,1.79,2.48,0.28,0.73
874,83.23,0.0,100.0,0.0,0.0,100.0,16.9,3.52,2.3,0.27,0.6
875,100.39,0.3,70.0,30.0,0.0,70.0,10.67,0.92,1.8,0.26,0.37
876,86.51,0.0,100.0,0.0,0.0,100.0,14.43,3.02,2.02,0.23,0.41
877,78.24,0.31,69.0,31.0,0.0,69.0,32.06,5.73,1.74,0.35,0.3
878,82.35,0.0,100.0,0.0,0.0,100.0,9.72,3.65,1.76,0.27,0.41
879,73.82,0.0,100.0,0.0,0.0,100.0,14.15,4.93,1.57,0.32,0.58
880,86.25,0.0,100.0,0.0,0.0,100.0,16.98,3.06,1.44,0.37,0.5
881,81.3,0.24,76.0,24.0,0.0,76.0,22.77,4.69,1.41,0.46,0.37
882,66.68,0.0,100.0,0.0,0.0,100.0,23.16,6.0,1.91,0.25,0.48
883,94.55,0.0,100.0,0.0,0.0,100.0,22.04,1.82,2.25,0.27,0.4
884,90.66,0.0,100.0,0.0,0.0,100.0,20.82,2.4,1.98,0.35,0.42
885,77.25,0.2,80.0,20.0,0.0,80.0,17.68,5.27,1.82,0.34,0.41
886,68.63,0.0,100.0,0.0,0.0,100.0,25.5,5.71,1.69,0.44,0.39
887,89.89,0.0,100.0,0.0,0.0,100.0,7.3,2.52,2.04,0.27,0.35
888,90.17,0.0,100.0,0.0,0.0,100.0,14.5,2.48,1.82,0.29,0.42
889,94.65,0.06,94.0,6.0,0.0,94.0,14.31,1.85,1.76,0.41,0.39
890,70.52,0.0,100.0,0.0,0.0,100.0,26.02,5.42,1.92,0.32,0.47
891,87.11,0.0,100.0,0.0,0.0,100.0,15.23,2.93,1.86,0.36,0.43
892,61.62,0.0,100.0,0.0,0.0,100.0,23.78,6.76,1.38,0.44,0.38
893,100.52,0.09,91.0,9.0,0.0,91.0,12.45,0.91,2.57,0.14,0.32
894,81.92,0.07,93.0,7.0,0.0,93.0,19.18,3.92,1.76,0.41,0.32
895,83.5,0.08,92.0,8.0,1.0,91.0,15.93,3.69,2.24,0.36,0.33
896,83.07,0.0,100.0,0.0,0.0,100.0,16.44,3.54,2.08,0.31,0.33
897,86.54,0.06,94.0,6.0,0.0,94.0,23.69,3.15,1.73,0.39,0.34
898,81.0,0.0,100.0,0.0,0.0,100.0,14.7,3.85,1.82,0.27,0.35
899,74.83,0.04,96.0,4.0,0.0,96.0,27.88,4.93,1.63,0.4,0.36
900,63.22,0.0,100.0,0.0,0.0,100.0,21.27,6.52,1.51,0.42,0.52
901,84.02,0.0,100.0,0.0,0.0,100.0,12.6,3.4,2.23,0.42,0.37
902,81.61,0.0,100.0,0.0,0.0,100.0,13.93,3.76,1.82,0.28,0.44
903,103.41,0.12,88.0,12.0,0.0,88.0,14.64,0.42,2.29,0.24,0.32
904,82.62,0.03,97.0,3.0,0.0,97.0,10.86,3.69,1.49,0.41,0.34
