episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,1.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.07,15.85,9.27,0.74,0.19
514,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.84,8.0,19.44,0.75,0.21
515,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.46,5.5,23.59,0.54,0.23
516,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.34,2.96,22.99,0.55,0.35
517,94.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.53,1.89,35.93,0.51,0.3
518,73.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.99,5.05,22.09,0.55,0.4
519,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.18,2.1,40.73,0.71,0.45
520,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.83,16.0,9.51,0.75,0.42
521,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.92,16.0,8.86,0.75,0.34
522,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.89,8.0,18.36,0.75,0.27
523,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.75,2.12,37.52,0.52,0.17
524,100.0,0.05,95.0,5.0,78.0,10.0,0.0,7.0,295.17,1.0,23.74,0.41,0.19
525,98.31,0.02,98.0,2.0,94.0,3.0,0.0,1.0,434.8,1.26,32.61,0.54,0.16
526,85.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.12,3.2,26.54,0.48,0.14
527,95.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.15,1.63,30.99,0.62,0.14
528,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.76,4.0,32.75,0.73,0.22
529,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.97,2.12,31.59,0.74,0.14
530,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.29,4.0,33.74,0.75,0.17
531,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.95,4.0,37.12,0.75,0.15
532,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.5,8.0,17.0,0.75,0.15
533,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.49,16.0,7.46,0.75,0.27
534,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.67,16.0,8.03,0.75,0.24
535,89.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.4,2.58,34.19,0.7,0.25
536,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.89,4.02,36.7,0.74,0.2
537,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.86,1.45,41.68,0.48,0.16
538,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.32,2.04,36.85,0.73,0.15
539,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.66,4.0,34.53,0.75,0.15
540,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.74,2.0,31.68,0.49,0.18
541,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.39,4.0,32.23,0.75,0.2
542,80.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.89,3.87,31.8,0.69,0.27
543,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.21,8.0,20.93,0.75,0.4
544,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.6,8.0,14.5,0.75,0.38
545,94.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.44,1.84,39.52,0.55,0.41
546,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.84,2.0,36.0,0.75,0.41
547,0.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.48,15.86,8.05,0.74,0.34
548,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.06,2.3,26.38,0.72,0.41
549,85.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.89,3.24,27.79,0.54,0.36
550,92.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.95,2.16,31.7,0.73,0.37
551,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.33,16.0,10.38,0.74,0.33
552,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.24,4.12,31.84,0.75,0.37
553,94.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.67,1.87,32.54,0.56,0.3
554,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.0,2.36,30.29,0.7,0.39
555,85.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.9,3.12,28.24,0.69,0.4
556,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.25,4.0,43.15,0.74,0.38
557,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.54,3.1,28.55,0.53,0.23
558,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.45,16.0,9.08,0.75,0.21
559,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.67,4.0,37.21,0.75,0.35
560,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.11,8.0,14.2,0.75,0.29
561,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.74,2.04,36.39,0.73,0.34
562,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.08,2.02,33.49,0.74,0.33
563,97.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.9,1.4,34.69,0.51,0.38
564,94.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.05,1.78,37.05,0.58,0.39
565,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.82,2.18,35.32,0.72,0.36
566,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.37,8.0,17.45,0.75,0.45
567,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.5,2.14,33.2,0.74,0.38
568,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.34,7.96,18.2,0.75,0.37
569,83.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.28,3.47,28.27,0.4,0.23
570,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,705.85,8.0,17.59,0.75,0.3
571,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.6,8.0,18.6,0.75,0.3
572,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.63,2.04,40.8,0.73,0.41
573,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.0,2.1,39.59,0.7,0.29
574,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.65,3.97,42.51,0.75,0.27
575,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.65,2.08,38.03,0.72,0.36
576,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.45,2.42,37.39,0.69,0.36
577,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.95,2.12,35.48,0.73,0.37
578,94.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.87,1.88,33.29,0.49,0.38
579,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.39,4.0,38.55,0.75,0.4
580,92.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.06,2.07,31.98,0.42,0.28
581,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.88,2.17,36.74,0.52,0.37
582,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.77,2.96,26.78,0.54,0.46
583,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.03,2.7,29.82,0.71,0.45
584,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.54,2.18,42.94,0.72,0.39
585,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.36,4.04,39.37,0.75,0.41
586,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.09,4.0,36.89,0.75,0.42
587,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.05,7.9,19.79,0.73,0.43
588,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.78,2.84,42.37,0.71,0.46
589,95.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.8,1.66,35.07,0.5,0.55
590,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.45,4.04,35.47,0.74,0.32
591,96.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.75,1.6,38.69,0.47,0.16
592,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.61,2.7,27.23,0.71,0.2
593,82.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.25,3.62,27.69,0.6,0.17
594,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.82,4.0,39.99,0.75,0.15
595,75.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.33,4.72,26.38,0.54,0.17
596,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.04,4.0,36.83,0.75,0.17
597,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.64,4.0,31.14,0.75,0.15
598,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.9,4.12,38.43,0.75,0.15
599,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.81,5.5,26.58,0.55,0.18
600,54.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.82,7.87,17.22,0.73,0.17
601,94.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.82,1.88,33.72,0.55,0.22
602,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.92,2.42,34.98,0.72,0.19
603,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.66,4.0,38.7,0.75,0.18
604,75.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.29,4.64,39.57,0.68,0.18
605,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.44,2.1,37.36,0.71,0.17
606,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.24,7.94,17.85,0.74,0.18
607,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.94,2.36,32.61,0.7,0.19
608,93.55,0.0,100.0,0.0,94.0,4.0,0.0,2.0,498.94,1.97,37.88,0.68,0.2
609,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.03,2.14,37.78,0.69,0.17
610,54.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.53,7.89,19.47,0.74,0.16
611,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.03,3.22,33.48,0.63,0.17
612,73.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.48,4.91,28.39,0.5,0.17
613,69.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.02,5.62,29.03,0.54,0.19
614,95.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.34,1.62,36.55,0.46,0.24
615,81.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.47,3.74,36.28,0.66,0.21
616,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.31,8.0,17.05,0.75,0.17
617,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.61,3.31,26.83,0.53,0.16
618,91.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.75,2.22,32.62,0.63,0.18
619,67.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.98,5.87,25.68,0.52,0.19
620,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.57,2.06,37.09,0.73,0.19
621,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.94,3.1,27.93,0.54,0.17
622,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.2,2.14,39.17,0.69,0.16
623,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.96,4.0,36.89,0.75,0.16
624,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.1,4.0,34.33,0.75,0.16
625,95.83,0.01,99.0,1.0,91.0,4.0,0.0,4.0,477.61,1.63,33.11,0.51,0.18
626,90.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.11,2.44,36.53,0.68,0.18
627,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.51,4.0,40.63,0.75,0.15
628,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.16,2.24,41.6,0.72,0.16
629,36.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.48,10.6,17.02,0.57,0.15
630,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.14,7.9,23.55,0.52,0.15
631,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.15,2.12,37.34,0.7,0.14
632,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.27,4.12,40.13,0.73,0.17
633,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.4,8.0,18.62,0.75,0.15
634,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.82,2.12,32.98,0.7,0.17
635,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.39,15.92,8.83,0.74,0.18
636,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.88,4.0,36.17,0.75,0.21
637,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.86,2.42,32.06,0.69,0.24
638,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.35,2.36,34.82,0.7,0.25
639,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.28,2.08,40.23,0.7,0.16
640,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.62,1.47,40.46,0.54,0.21
641,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.68,3.1,28.3,0.49,0.15
642,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.04,4.0,36.62,0.75,0.15
643,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.96,4.04,31.09,0.74,0.18
644,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.99,8.0,17.85,0.75,0.16
645,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.98,7.23,21.24,0.69,0.39
646,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.45,2.18,39.61,0.49,0.49
647,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.92,4.0,42.4,0.75,0.27
648,96.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.38,1.59,29.46,0.54,0.22
649,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.06,2.48,34.4,0.68,0.24
650,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.95,4.0,42.01,0.75,0.31
651,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.63,2.3,34.74,0.72,0.42
652,96.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.91,1.58,36.22,0.49,0.17
653,89.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.83,2.53,36.19,0.5,0.25
654,93.59,0.03,97.0,3.0,96.0,1.0,0.0,0.0,430.56,1.99,27.14,0.73,0.45
655,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.8,16.0,8.65,0.75,0.31
656,77.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.44,4.38,28.71,0.66,0.24
657,73.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.61,5.05,20.38,0.53,0.22
658,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.01,2.12,33.97,0.5,0.17
659,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.61,8.08,17.99,0.72,0.16
660,93.38,0.0,100.0,0.0,94.0,5.0,0.0,1.0,499.67,1.99,31.21,0.66,0.17
661,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.11,4.0,43.96,0.75,0.17
662,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.76,2.1,33.66,0.71,0.3
663,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.82,2.56,34.94,0.49,0.39
664,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.22,2.38,30.27,0.54,0.22
665,91.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.54,2.28,37.6,0.73,0.26
666,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.58,4.04,35.42,0.75,0.26
667,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.76,8.0,16.46,0.75,0.29
668,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.29,4.0,46.07,0.75,0.26
669,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.88,4.0,41.15,0.75,0.2
670,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.51,4.0,35.87,0.75,0.18
671,75.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.94,4.72,32.27,0.32,0.26
672,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.77,4.0,31.82,0.74,0.22
673,74.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.31,4.9,31.98,0.51,0.26
674,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.82,4.12,39.78,0.75,0.25
675,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.38,8.0,20.93,0.75,0.33
676,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.64,4.0,36.14,0.74,0.19
677,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.5,3.98,36.23,0.75,0.21
678,90.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.62,2.4,37.18,0.69,0.25
679,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.47,4.0,37.91,0.75,0.36
680,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.31,4.0,36.81,0.74,0.44
681,85.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.17,3.11,36.75,0.66,0.46
682,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.66,2.14,32.75,0.69,0.46
683,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.94,4.0,35.15,0.75,0.31
684,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.88,4.04,40.81,0.74,0.27
685,93.43,0.0,100.0,0.0,93.0,5.0,0.0,2.0,418.97,1.99,39.25,0.66,0.32
686,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.79,8.08,21.16,0.74,0.37
687,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.85,2.04,35.83,0.73,0.16
688,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.96,4.0,30.37,0.75,0.18
689,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.31,2.12,34.04,0.7,0.16
690,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.16,8.16,20.67,0.74,0.16
691,83.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.98,3.52,29.03,0.51,0.16
692,93.47,0.02,98.0,2.0,94.0,0.0,0.0,4.0,553.02,2.0,34.95,0.58,0.16
693,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.99,7.94,18.05,0.74,0.23
694,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.84,2.17,42.37,0.67,0.16
695,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.36,4.0,32.41,0.75,0.33
696,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.15,2.32,30.13,0.68,0.25
697,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.98,2.08,37.16,0.72,0.16
698,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.65,2.1,27.74,0.71,0.15
699,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.6,4.0,39.0,0.75,0.14
700,98.47,0.03,97.0,3.0,97.0,0.0,0.0,0.0,571.43,1.24,40.37,0.52,0.14
701,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.34,2.42,35.59,0.72,0.15
702,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.93,3.97,39.68,0.75,0.19
703,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.92,4.0,38.86,0.75,0.15
704,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.34,4.12,38.56,0.75,0.15
705,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.19,4.0,42.69,0.75,0.14
706,84.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.39,3.26,33.61,0.68,0.13
707,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.05,3.95,39.47,0.73,0.14
708,93.4,0.01,99.0,1.0,98.0,1.0,0.0,0.0,564.42,2.0,32.86,0.74,0.14
709,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.05,8.0,19.13,0.75,0.13
710,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.86,4.0,38.54,0.75,0.13
711,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.02,3.97,36.94,0.75,0.14
712,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.63,7.93,20.75,0.75,0.14
713,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.22,16.0,8.24,0.75,0.13
714,68.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.32,5.74,31.12,0.31,0.14
715,80.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.67,3.94,20.41,0.52,0.15
716,98.16,0.01,99.0,1.0,96.0,3.0,0.0,0.0,635.25,1.28,34.63,0.52,0.18
717,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.34,2.05,38.05,0.47,0.18
718,95.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.84,1.73,37.18,0.5,0.15
719,87.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.5,2.89,31.83,0.55,0.45
720,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.1,7.93,15.94,0.73,0.4
721,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.1,2.3,30.1,0.71,0.32
722,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.48,7.94,21.29,0.74,0.18
723,4.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.58,15.32,8.45,0.7,0.23
724,93.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.18,2.01,34.7,0.48,0.14
725,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.64,4.0,32.31,0.75,0.13
726,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.89,8.0,19.31,0.75,0.24
727,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.01,4.0,40.55,0.75,0.33
728,83.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.57,3.52,28.5,0.51,0.33
729,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.5,7.9,16.4,0.73,0.36
730,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.3,4.0,35.98,0.75,0.37
731,96.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.23,1.55,39.9,0.46,0.52
732,92.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.47,2.16,28.82,0.55,0.41
733,93.51,0.02,98.0,2.0,97.0,1.0,0.0,0.0,418.32,1.99,36.2,0.74,0.34
734,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.42,2.2,40.06,0.71,0.37
735,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.46,4.02,33.78,0.73,0.44
736,94.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.06,1.84,35.23,0.54,0.43
737,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.6,4.0,40.73,0.75,0.25
738,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.66,4.0,32.5,0.75,0.26
739,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.6,2.18,32.71,0.73,0.39
740,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.65,2.04,32.36,0.73,0.45
741,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.31,2.12,33.99,0.6,0.41
742,78.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.8,4.2,30.4,0.74,0.4
743,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.92,2.54,40.67,0.68,0.47
744,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.36,8.0,18.12,0.75,0.41
745,90.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.56,2.47,22.33,0.59,0.39
746,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.51,8.0,18.34,0.75,0.33
747,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.61,16.0,9.75,0.75,0.37
748,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.55,2.41,33.07,0.7,0.37
749,95.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.79,1.71,33.64,0.53,0.34
750,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.78,2.42,32.55,0.64,0.27
751,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.73,8.0,18.02,0.75,0.39
752,85.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.24,3.11,34.18,0.68,0.38
753,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.46,2.98,27.8,0.68,0.19
754,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.88,4.0,34.8,0.75,0.2
755,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.91,8.0,20.29,0.75,0.33
756,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.05,2.08,40.46,0.72,0.38
757,88.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.78,2.75,35.23,0.41,0.31
758,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.89,2.18,31.59,0.72,0.37
759,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.69,4.0,43.07,0.75,0.43
760,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.09,4.0,40.32,0.75,0.32
761,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.93,7.94,16.07,0.74,0.27
762,88.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.85,2.69,34.34,0.7,0.27
763,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.67,4.0,39.3,0.74,0.22
764,92.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.62,2.11,37.12,0.43,0.25
765,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.94,4.0,34.52,0.75,0.42
766,92.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.95,2.16,43.17,0.69,0.33
767,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.74,3.97,43.08,0.75,0.39
768,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.32,3.97,40.44,0.75,0.31
769,90.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.99,2.39,31.92,0.37,0.42
