episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,61.15,0.0,100.0,0.0,5.0,95.0,55.87,6.83,6.53,0.24,0.46
604,87.03,0.0,100.0,0.0,1.0,99.0,35.68,2.94,7.15,0.24,0.38
605,83.8,0.06,94.0,6.0,1.0,93.0,42.46,3.59,5.13,0.34,0.37
606,16.27,0.0,100.0,0.0,1.0,99.0,37.91,13.56,3.64,0.35,0.38
607,96.45,0.08,92.0,8.0,2.0,90.0,34.88,1.58,6.88,0.16,0.41
608,35.28,0.0,100.0,0.0,2.0,98.0,56.29,10.71,4.67,0.31,0.41
609,11.63,0.0,100.0,0.0,0.0,100.0,35.23,14.26,2.95,0.41,0.33
610,68.69,0.0,100.0,0.0,1.0,99.0,42.13,5.7,6.02,0.27,0.37
611,22.02,0.0,100.0,0.0,0.0,100.0,59.71,12.7,3.94,0.51,0.35
612,79.93,0.0,100.0,0.0,3.0,97.0,43.27,4.01,6.58,0.26,0.38
613,60.99,0.0,100.0,0.0,0.0,100.0,37.8,6.85,5.18,0.28,0.31
614,23.82,0.0,100.0,0.0,0.0,100.0,48.33,12.43,3.85,0.49,0.41
615,60.04,0.0,100.0,0.0,1.0,99.0,28.89,6.99,4.74,0.35,0.37
616,70.43,0.0,100.0,0.0,2.0,98.0,40.61,5.44,4.97,0.39,0.3
617,95.57,0.0,100.0,0.0,1.0,99.0,39.66,1.67,6.7,0.32,0.34
618,36.76,0.0,100.0,0.0,0.0,100.0,33.84,10.49,4.22,0.4,0.39
619,60.06,0.0,100.0,0.0,6.0,94.0,55.18,6.99,7.91,0.26,0.38
620,19.14,0.0,100.0,0.0,1.0,99.0,34.1,13.13,4.17,0.35,0.49
621,25.04,0.0,100.0,0.0,0.0,100.0,39.31,12.24,3.97,0.47,0.44
622,57.95,0.03,97.0,3.0,0.0,97.0,23.81,6.58,2.75,0.4,0.37
623,8.34,0.0,100.0,0.0,1.0,99.0,32.17,14.75,2.93,0.39,0.35
624,72.11,0.0,100.0,0.0,3.0,97.0,40.54,5.18,6.94,0.25,0.36
625,4.93,0.0,100.0,0.0,3.0,97.0,77.02,15.26,3.73,0.46,0.47
626,79.71,0.0,100.0,0.0,1.0,99.0,35.98,4.04,6.73,0.27,0.57
627,78.91,0.0,100.0,0.0,0.0,100.0,24.7,4.16,5.63,0.23,0.44
628,58.9,0.0,100.0,0.0,0.0,100.0,42.16,7.17,5.24,0.29,0.33
629,64.75,0.0,100.0,0.0,6.0,94.0,49.45,6.29,7.93,0.19,0.4
630,49.61,0.0,100.0,0.0,1.0,99.0,33.65,8.56,4.89,0.31,0.32
631,96.92,0.0,100.0,0.0,0.0,100.0,33.64,1.46,5.6,0.14,0.3
632,31.97,0.0,100.0,0.0,1.0,99.0,53.2,11.2,3.56,0.25,0.41
633,77.71,0.0,100.0,0.0,1.0,99.0,33.31,4.34,6.72,0.25,0.34
634,64.31,0.0,100.0,0.0,3.0,97.0,37.83,6.35,6.71,0.32,0.36
635,61.37,0.0,100.0,0.0,2.0,98.0,49.28,6.79,6.44,0.35,0.38
636,34.71,0.0,100.0,0.0,3.0,97.0,75.11,10.79,5.48,0.33,0.31
637,82.92,0.0,100.0,0.0,1.0,99.0,42.48,3.56,6.11,0.26,0.44
638,4.13,0.0,100.0,0.0,2.0,98.0,71.92,15.38,3.73,0.45,0.4
639,26.12,0.06,94.0,6.0,1.0,93.0,48.1,10.87,4.3,0.41,0.42
640,50.34,0.0,100.0,0.0,5.0,95.0,47.63,8.45,5.96,0.26,0.36
641,7.22,0.0,100.0,0.0,0.0,100.0,32.22,14.92,2.52,0.63,0.38
642,91.53,0.0,100.0,0.0,1.0,99.0,53.67,2.27,6.45,0.26,0.33
643,95.23,0.0,100.0,0.0,6.0,94.0,54.87,1.72,7.81,0.3,0.39
644,50.96,0.0,100.0,0.0,1.0,99.0,53.88,8.36,4.11,0.43,0.38
645,34.34,0.0,100.0,0.0,1.0,99.0,59.05,10.85,4.65,0.38,0.42
646,96.36,0.0,100.0,0.0,1.0,99.0,45.94,1.55,5.57,0.15,0.34
647,35.22,0.0,100.0,0.0,0.0,100.0,44.15,10.72,4.42,0.36,0.34
648,58.74,0.0,100.0,0.0,2.0,98.0,42.77,7.19,5.9,0.27,0.4
649,7.8,0.0,100.0,0.0,1.0,99.0,54.12,14.83,3.05,0.61,0.37
650,0.0,0.0,100.0,0.0,43.0,57.0,393.59,16.0,23.7,0.51,0.32
651,87.13,0.0,100.0,0.0,0.0,100.0,26.56,2.93,6.22,0.33,0.33
652,69.14,0.0,100.0,0.0,0.0,100.0,36.36,5.63,4.59,0.29,0.44
653,60.61,0.0,100.0,0.0,0.0,100.0,40.01,6.91,5.21,0.38,0.36
654,96.37,0.0,100.0,0.0,0.0,100.0,26.63,1.54,5.13,0.15,0.34
655,62.89,0.0,100.0,0.0,3.0,97.0,30.7,6.57,5.89,0.25,0.37
656,60.84,0.0,100.0,0.0,1.0,99.0,48.48,6.87,6.1,0.23,0.38
657,51.14,0.05,95.0,5.0,0.0,95.0,26.77,7.14,4.4,0.36,0.37
658,75.26,0.0,100.0,0.0,1.0,99.0,26.06,4.71,6.09,0.31,0.33
659,93.9,0.0,100.0,0.0,2.0,98.0,46.39,1.92,5.94,0.37,0.43
660,56.2,0.0,100.0,0.0,1.0,99.0,39.18,7.57,6.03,0.44,0.38
661,53.93,0.04,96.0,4.0,0.0,96.0,45.51,6.95,4.31,0.34,0.35
662,35.83,0.0,100.0,0.0,0.0,100.0,35.31,10.62,2.57,0.38,0.38
663,0.39,0.31,69.0,31.0,1.0,68.0,48.75,9.18,4.76,0.43,0.39
664,26.49,0.0,100.0,0.0,2.0,98.0,76.73,12.03,4.49,0.45,0.41
665,90.15,0.0,100.0,0.0,1.0,99.0,35.05,2.48,7.42,0.24,0.38
666,7.5,0.0,100.0,0.0,0.0,100.0,32.28,14.88,3.17,0.46,0.38
667,5.6,0.0,100.0,0.0,16.0,84.0,175.74,15.16,9.72,0.53,0.36
668,79.13,0.0,100.0,0.0,2.0,98.0,40.22,4.13,7.13,0.29,0.44
669,82.15,0.0,100.0,0.0,0.0,100.0,23.79,3.68,5.46,0.27,0.38
670,80.12,0.0,100.0,0.0,2.0,98.0,60.96,3.98,5.94,0.31,0.46
671,24.9,0.0,100.0,0.0,1.0,99.0,63.72,12.26,4.62,0.47,0.31
672,21.86,0.1,90.0,10.0,1.0,89.0,57.93,10.69,4.72,0.39,0.38
673,26.53,0.08,92.0,8.0,1.0,91.0,28.02,10.37,3.19,0.38,0.43
674,61.81,0.0,100.0,0.0,0.0,100.0,44.72,6.73,4.97,0.28,0.34
675,55.51,0.0,100.0,0.0,2.0,98.0,73.34,7.67,5.87,0.42,0.41
676,7.56,0.0,100.0,0.0,0.0,100.0,54.66,14.87,2.79,0.63,0.41
677,83.05,0.0,100.0,0.0,0.0,100.0,24.64,3.54,4.91,0.36,0.43
678,60.52,0.0,100.0,0.0,0.0,100.0,20.77,6.92,5.45,0.26,0.34
679,93.6,0.0,100.0,0.0,3.0,97.0,39.51,1.96,6.84,0.05,0.41
680,72.51,0.07,93.0,7.0,2.0,91.0,39.08,5.43,5.5,0.34,0.4
681,78.42,0.0,100.0,0.0,3.0,97.0,59.57,4.24,7.3,0.28,0.42
682,93.42,0.03,97.0,3.0,9.0,88.0,72.39,2.02,9.49,0.15,0.36
683,53.39,0.06,94.0,6.0,1.0,93.0,33.92,6.52,5.02,0.32,0.35
684,56.35,0.0,100.0,0.0,1.0,99.0,42.49,7.55,5.07,0.25,0.39
685,70.91,0.0,100.0,0.0,0.0,100.0,19.57,5.36,4.7,0.49,0.41
686,56.36,0.0,100.0,0.0,1.0,99.0,29.71,7.55,4.22,0.3,0.46
687,20.02,0.0,100.0,0.0,4.0,96.0,58.59,13.0,5.53,0.35,0.36
688,25.02,0.0,100.0,0.0,0.0,100.0,51.45,12.25,3.91,0.46,0.34
689,33.43,0.0,100.0,0.0,3.0,97.0,61.55,10.98,5.51,0.39,0.32
690,55.34,0.03,97.0,3.0,0.0,97.0,20.2,6.98,4.34,0.37,0.35
691,39.95,0.0,100.0,0.0,3.0,97.0,45.96,10.01,5.78,0.25,0.36
692,35.76,0.0,100.0,0.0,3.0,97.0,51.75,10.64,5.77,0.36,0.35
693,58.72,0.0,100.0,0.0,4.0,96.0,59.63,7.19,6.66,0.26,0.41
694,21.21,0.0,100.0,0.0,3.0,97.0,60.18,12.82,5.66,0.33,0.36
695,9.29,0.0,100.0,0.0,5.0,95.0,85.89,14.61,4.93,0.43,0.36
696,32.18,0.0,100.0,0.0,1.0,99.0,56.6,11.17,3.62,0.26,0.38
697,77.87,0.0,100.0,0.0,1.0,99.0,43.64,4.32,6.73,0.25,0.38
698,4.17,0.0,100.0,0.0,2.0,98.0,73.86,15.38,3.23,0.43,0.45
699,60.78,0.0,100.0,0.0,1.0,99.0,43.35,6.88,5.75,0.36,0.41
700,56.39,0.04,96.0,4.0,3.0,93.0,45.76,6.56,6.52,0.31,0.47
701,90.3,0.0,100.0,0.0,0.0,100.0,32.02,2.45,5.95,0.23,0.46
702,58.57,0.0,100.0,0.0,2.0,98.0,37.67,7.21,5.67,0.29,0.4
703,53.84,0.0,100.0,0.0,1.0,99.0,47.55,7.92,4.86,0.27,0.39
704,60.86,0.0,100.0,0.0,0.0,100.0,45.91,6.87,4.79,0.27,0.39
705,56.67,0.05,95.0,5.0,1.0,94.0,30.78,6.26,4.57,0.33,0.36
706,45.69,0.0,100.0,0.0,0.0,100.0,42.27,9.15,3.49,0.29,0.41
707,98.99,0.07,93.0,7.0,1.0,92.0,28.49,1.16,6.15,0.29,0.33
708,77.98,0.25,75.0,25.0,2.0,73.0,41.46,5.4,7.05,0.38,0.34
709,51.42,0.08,92.0,8.0,2.0,90.0,48.32,6.31,5.93,0.31,0.35
710,80.46,0.22,78.0,22.0,9.0,69.0,73.7,4.76,10.75,0.36,0.32
711,68.74,0.0,100.0,0.0,0.0,100.0,42.86,5.69,5.62,0.26,0.4
712,78.59,0.0,100.0,0.0,0.0,100.0,30.33,4.21,5.79,0.3,0.34
713,94.4,0.0,100.0,0.0,0.0,100.0,36.79,1.84,6.84,0.26,0.36
714,54.49,0.0,100.0,0.0,0.0,100.0,43.31,7.83,4.67,0.26,0.38
715,-1.01,0.31,69.0,31.0,0.0,69.0,51.97,9.48,4.53,0.39,0.34
716,70.09,0.0,100.0,0.0,0.0,100.0,35.1,5.49,5.02,0.31,0.37
717,41.62,0.0,100.0,0.0,3.0,97.0,55.04,9.76,5.91,0.48,0.4
718,78.22,0.0,100.0,0.0,0.0,100.0,28.77,4.27,1.77,0.41,0.29
719,78.68,0.0,100.0,0.0,1.0,99.0,47.11,4.2,6.45,0.27,0.31
720,37.07,0.0,100.0,0.0,0.0,100.0,25.66,10.44,4.29,0.4,0.37
721,47.41,0.0,100.0,0.0,1.0,99.0,40.18,8.89,4.5,0.31,0.35
722,32.67,0.0,100.0,0.0,1.0,99.0,51.77,11.1,4.45,0.36,0.33
723,98.77,0.06,94.0,6.0,0.0,94.0,41.48,1.2,5.72,0.2,0.35
724,63.08,0.0,100.0,0.0,2.0,98.0,40.51,6.54,6.06,0.4,0.41
725,81.08,0.0,100.0,0.0,3.0,97.0,62.79,3.84,7.5,0.28,0.42
726,50.5,0.0,100.0,0.0,1.0,99.0,37.03,8.43,5.03,0.27,0.4
727,23.4,0.0,100.0,0.0,1.0,99.0,46.49,12.49,3.98,0.49,0.41
728,96.56,0.0,100.0,0.0,2.0,98.0,29.42,1.52,7.5,0.16,0.41
729,71.46,0.0,100.0,0.0,1.0,99.0,31.31,5.28,6.84,0.38,0.36
730,63.23,0.0,100.0,0.0,1.0,99.0,40.79,6.52,4.91,0.35,0.39
731,12.74,0.0,100.0,0.0,0.0,100.0,45.46,14.09,3.12,0.4,0.34
732,56.6,0.0,100.0,0.0,6.0,94.0,77.29,7.51,8.17,0.4,0.4
733,75.7,0.0,100.0,0.0,2.0,98.0,48.72,4.65,6.79,0.29,0.43
734,55.76,0.0,100.0,0.0,3.0,97.0,62.65,7.64,6.41,0.47,0.32
735,73.26,0.03,97.0,3.0,2.0,95.0,44.2,5.14,6.84,0.41,0.39
736,33.53,0.0,100.0,0.0,0.0,100.0,49.88,10.97,3.31,0.29,0.31
737,81.12,0.04,96.0,4.0,1.0,95.0,45.22,3.95,5.26,0.39,0.32
738,70.96,0.0,100.0,0.0,2.0,98.0,53.39,5.36,5.63,0.28,0.37
739,89.23,0.0,100.0,0.0,0.0,100.0,23.93,2.62,5.84,0.37,0.36
740,101.54,0.03,97.0,3.0,1.0,96.0,28.76,0.76,5.08,0.25,0.42
741,35.04,0.0,100.0,0.0,3.0,97.0,67.72,10.74,5.47,0.37,0.42
742,5.2,0.0,100.0,0.0,0.0,100.0,47.94,15.22,2.54,0.63,0.37
743,77.42,0.0,100.0,0.0,6.0,94.0,59.5,4.39,8.35,0.24,0.38
744,26.11,0.0,100.0,0.0,1.0,99.0,43.26,12.08,4.8,0.47,0.39
745,71.09,0.0,100.0,0.0,4.0,96.0,64.07,5.34,6.79,0.48,0.41
746,99.47,0.05,95.0,5.0,0.0,95.0,15.78,1.08,6.06,0.16,0.4
747,82.69,0.0,100.0,0.0,2.0,98.0,42.25,3.6,6.42,0.25,0.38
748,10.39,0.0,100.0,0.0,0.0,100.0,54.81,14.44,2.79,0.37,0.31
749,46.02,0.03,97.0,3.0,3.0,94.0,56.74,8.42,5.5,0.43,0.36
750,80.88,0.0,100.0,0.0,1.0,99.0,51.26,3.87,5.95,0.3,0.29
751,96.11,0.0,100.0,0.0,0.0,100.0,35.62,1.58,5.49,0.34,0.34
752,97.8,0.0,100.0,0.0,2.0,98.0,44.03,1.33,7.73,0.04,0.32
753,44.36,0.0,100.0,0.0,1.0,99.0,54.28,9.35,4.65,0.42,0.35
754,32.87,0.0,100.0,0.0,3.0,97.0,51.09,11.07,4.59,0.3,0.42
755,52.49,0.0,100.0,0.0,3.0,97.0,37.79,8.13,4.99,0.43,0.35
756,35.04,0.0,100.0,0.0,1.0,99.0,62.58,10.74,4.82,0.4,0.36
757,77.77,0.24,76.0,24.0,1.0,75.0,52.47,5.39,6.45,0.35,0.38
758,69.69,0.0,100.0,0.0,0.0,100.0,34.19,5.55,5.02,0.3,0.37
759,12.31,0.0,100.0,0.0,8.0,92.0,84.8,14.15,8.07,0.38,0.41
760,71.93,0.0,100.0,0.0,4.0,96.0,65.16,5.21,6.1,0.46,0.37
761,89.65,0.0,100.0,0.0,4.0,96.0,66.91,2.55,7.8,0.27,0.4
762,96.97,0.0,100.0,0.0,0.0,100.0,38.46,1.45,6.65,0.23,0.39
763,29.82,0.0,100.0,0.0,4.0,96.0,69.36,11.53,5.76,0.42,0.43
764,52.84,0.0,100.0,0.0,0.0,100.0,22.22,8.07,4.23,0.28,0.47
765,16.88,0.0,100.0,0.0,0.0,100.0,48.13,13.47,3.59,0.4,0.41
766,37.66,0.0,100.0,0.0,5.0,95.0,65.45,10.35,5.53,0.25,0.36
767,1.71,0.0,100.0,0.0,0.0,100.0,53.17,15.74,2.32,0.63,0.38
768,61.0,0.0,100.0,0.0,1.0,99.0,27.35,6.85,5.64,0.29,0.3
769,80.49,0.03,97.0,3.0,3.0,94.0,46.2,4.02,5.33,0.35,0.38
770,84.92,0.0,100.0,0.0,0.0,100.0,22.56,3.26,3.84,0.38,0.29
771,91.33,0.0,100.0,0.0,2.0,98.0,36.04,2.3,6.67,0.3,0.31
772,57.49,0.0,100.0,0.0,2.0,98.0,55.85,7.38,5.75,0.28,0.29
773,63.65,0.0,100.0,0.0,0.0,100.0,30.76,6.45,5.4,0.27,0.32
774,71.22,0.0,100.0,0.0,4.0,96.0,49.74,5.32,7.28,0.28,0.36
775,79.14,0.0,100.0,0.0,1.0,99.0,44.38,4.13,6.75,0.27,0.47
776,60.17,0.0,100.0,0.0,1.0,99.0,40.15,6.97,5.78,0.27,0.52
777,46.82,0.0,100.0,0.0,1.0,99.0,41.42,8.98,4.6,0.32,0.51
778,61.56,0.0,100.0,0.0,4.0,96.0,44.77,6.77,7.89,0.22,0.46
779,7.04,0.0,100.0,0.0,2.0,98.0,60.07,14.94,3.88,0.47,0.4
780,82.03,0.0,100.0,0.0,2.0,98.0,39.46,3.7,5.67,0.35,0.44
781,35.11,0.0,100.0,0.0,1.0,99.0,30.52,10.73,3.57,0.26,0.42
782,39.15,0.0,100.0,0.0,2.0,98.0,45.13,10.13,4.94,0.27,0.4
783,67.92,0.0,100.0,0.0,0.0,100.0,28.79,5.81,5.24,0.31,0.42
784,72.63,0.0,100.0,0.0,4.0,96.0,46.31,5.11,6.12,0.34,0.37
785,32.95,0.0,100.0,0.0,1.0,99.0,51.85,11.06,4.44,0.4,0.36
786,78.08,0.0,100.0,0.0,1.0,99.0,38.09,4.29,5.85,0.25,0.39
787,15.68,0.0,100.0,0.0,1.0,99.0,80.84,13.65,3.43,0.38,0.44
788,96.68,0.06,94.0,6.0,4.0,90.0,63.33,1.53,8.14,0.11,0.34
789,46.0,0.0,100.0,0.0,0.0,100.0,29.17,9.1,3.6,0.47,0.37
790,32.14,0.0,100.0,0.0,1.0,99.0,45.61,11.18,4.68,0.38,0.32
791,72.54,0.0,100.0,0.0,1.0,99.0,36.73,5.12,5.45,0.27,0.44
792,5.13,0.0,100.0,0.0,0.0,100.0,39.83,15.23,2.7,0.63,0.36
793,95.04,0.0,100.0,0.0,1.0,99.0,33.43,1.74,6.65,0.25,0.39
794,48.31,0.03,97.0,3.0,4.0,93.0,39.01,8.07,5.87,0.33,0.36
795,93.57,0.0,100.0,0.0,1.0,99.0,36.43,1.97,6.38,0.34,0.45
796,68.8,0.0,100.0,0.0,0.0,100.0,50.91,5.68,3.75,0.53,0.43
797,79.72,0.0,100.0,0.0,0.0,100.0,22.49,4.04,5.2,0.32,0.39
798,60.92,0.0,100.0,0.0,1.0,99.0,52.59,6.86,5.95,0.36,0.44
799,45.18,0.0,100.0,0.0,2.0,98.0,65.5,9.22,5.64,0.37,0.35
800,44.1,0.06,94.0,6.0,1.0,93.0,38.55,8.0,4.26,0.34,0.32
801,88.23,0.0,100.0,0.0,1.0,99.0,36.97,2.77,6.97,0.18,0.37
802,62.16,0.0,100.0,0.0,0.0,100.0,34.9,6.68,5.24,0.28,0.38
803,38.61,0.0,100.0,0.0,3.0,97.0,51.58,10.21,4.86,0.24,0.3
804,53.85,0.0,100.0,0.0,9.0,91.0,86.29,7.92,9.45,0.21,0.35
805,90.97,0.0,100.0,0.0,1.0,99.0,34.28,2.35,5.93,0.32,0.39
806,97.62,0.25,75.0,25.0,0.0,75.0,26.17,1.48,4.61,0.23,0.29
807,84.64,0.0,100.0,0.0,3.0,97.0,46.85,3.3,7.66,0.19,0.42
808,93.93,0.0,100.0,0.0,1.0,99.0,42.78,1.91,6.4,0.15,0.4
809,60.58,0.0,100.0,0.0,0.0,100.0,42.73,6.91,5.35,0.28,0.31
810,31.56,0.0,100.0,0.0,0.0,100.0,32.52,11.27,4.21,0.38,0.32
811,88.54,0.0,100.0,0.0,1.0,99.0,22.69,2.72,7.15,0.21,0.34
812,82.11,0.0,100.0,0.0,0.0,100.0,30.65,3.68,6.15,0.28,0.33
813,3.24,0.0,100.0,0.0,0.0,100.0,47.84,15.51,2.28,0.64,0.37
814,91.93,0.05,95.0,5.0,0.0,95.0,28.34,2.27,5.92,0.32,0.36
815,33.84,0.0,100.0,0.0,3.0,97.0,43.1,10.92,5.87,0.34,0.41
816,51.7,0.0,100.0,0.0,4.0,96.0,42.57,8.24,6.12,0.27,0.37
817,60.46,0.0,100.0,0.0,1.0,99.0,48.77,6.93,5.88,0.3,0.38
818,80.45,0.08,92.0,8.0,2.0,90.0,38.67,4.19,5.38,0.38,0.34
819,77.9,0.0,100.0,0.0,0.0,100.0,33.8,4.31,6.06,0.25,0.39
820,71.18,0.0,100.0,0.0,1.0,99.0,40.91,5.32,5.44,0.31,0.37
821,78.76,0.18,82.0,18.0,1.0,81.0,43.39,4.89,5.8,0.42,0.39
822,37.03,0.0,100.0,0.0,0.0,100.0,38.22,10.45,4.07,0.4,0.37
823,88.44,0.0,100.0,0.0,0.0,100.0,39.55,2.73,6.78,0.23,0.37
824,63.49,0.0,100.0,0.0,0.0,100.0,36.64,6.48,5.05,0.28,0.32
825,70.06,0.0,100.0,0.0,1.0,99.0,42.31,5.49,5.58,0.26,0.47
826,54.7,0.0,100.0,0.0,0.0,100.0,37.15,7.79,4.98,0.25,0.38
827,87.43,0.0,100.0,0.0,0.0,100.0,18.9,2.88,5.97,0.34,0.37
828,45.57,0.0,100.0,0.0,0.0,100.0,32.53,9.16,5.03,0.39,0.28
829,46.9,0.0,100.0,0.0,1.0,99.0,34.45,8.97,4.71,0.32,0.41
830,17.8,0.0,100.0,0.0,0.0,100.0,27.5,13.33,3.65,0.37,0.3
831,78.27,0.0,100.0,0.0,4.0,96.0,58.31,4.26,6.86,0.25,0.39
832,63.62,0.0,100.0,0.0,2.0,98.0,42.72,6.46,5.43,0.27,0.38
833,45.37,0.07,93.0,7.0,0.0,93.0,38.31,7.55,4.14,0.4,0.4
834,96.75,0.08,92.0,8.0,0.0,92.0,36.44,1.53,5.77,0.31,0.36
835,98.7,0.0,100.0,0.0,0.0,100.0,18.91,1.19,4.98,0.24,0.39
836,97.03,0.27,73.0,27.0,1.0,72.0,40.11,1.61,4.83,0.31,0.4
837,34.73,0.0,100.0,0.0,1.0,99.0,52.54,10.79,5.16,0.37,0.38
838,65.73,0.0,100.0,0.0,1.0,99.0,27.48,6.14,4.97,0.23,0.41
839,76.28,0.0,100.0,0.0,0.0,100.0,33.58,4.56,6.24,0.28,0.39
840,55.87,0.04,96.0,4.0,2.0,94.0,38.13,6.65,5.94,0.32,0.35
841,58.49,0.0,100.0,0.0,1.0,99.0,34.88,7.23,5.5,0.35,0.34
842,55.87,0.0,100.0,0.0,0.0,100.0,37.67,7.62,5.2,0.46,0.43
843,34.92,0.0,100.0,0.0,1.0,99.0,49.04,10.76,5.0,0.37,0.33
844,73.47,0.0,100.0,0.0,1.0,99.0,33.34,4.98,4.27,0.33,0.39
845,32.19,0.0,100.0,0.0,0.0,100.0,39.74,11.17,3.78,0.31,0.38
846,89.94,0.0,100.0,0.0,0.0,100.0,50.52,2.51,6.53,0.28,0.39
847,74.72,0.03,97.0,3.0,0.0,97.0,26.85,4.91,3.66,0.48,0.4
848,54.39,0.0,100.0,0.0,1.0,99.0,66.87,7.84,5.07,0.46,0.41
849,55.97,0.0,100.0,0.0,0.0,100.0,37.52,7.61,5.18,0.45,0.36
850,45.97,0.08,92.0,8.0,3.0,89.0,63.33,7.2,5.59,0.34,0.36
851,61.9,0.0,100.0,0.0,1.0,99.0,46.09,6.71,5.71,0.34,0.39
852,38.69,0.0,100.0,0.0,0.0,100.0,34.55,10.2,3.38,0.51,0.38
853,90.91,0.0,100.0,0.0,3.0,97.0,45.67,2.36,7.93,0.2,0.4
854,3.42,0.0,100.0,0.0,0.0,100.0,48.46,15.49,2.52,0.63,0.36
855,90.57,0.0,100.0,0.0,2.0,98.0,35.4,2.41,7.61,0.22,0.38
856,38.17,0.0,100.0,0.0,2.0,98.0,47.13,10.27,5.26,0.39,0.42
857,39.17,0.0,100.0,0.0,5.0,95.0,62.73,10.12,5.41,0.25,0.33
858,82.88,0.0,100.0,0.0,1.0,99.0,45.46,3.57,6.51,0.25,0.35
859,78.17,0.0,100.0,0.0,0.0,100.0,43.79,4.27,5.58,0.31,0.35
860,62.02,0.0,100.0,0.0,1.0,99.0,34.28,6.7,4.81,0.33,0.42
861,41.74,0.04,96.0,4.0,2.0,94.0,48.63,8.85,5.65,0.39,0.35
862,55.64,0.0,100.0,0.0,1.0,99.0,47.03,7.65,5.4,0.3,0.43
863,19.79,0.0,100.0,0.0,3.0,97.0,62.03,13.03,5.25,0.34,0.31
864,79.0,0.28,72.0,28.0,0.0,72.0,39.72,5.38,4.25,0.46,0.34
865,24.67,0.0,100.0,0.0,1.0,99.0,53.8,12.3,4.69,0.47,0.32
866,35.31,0.0,100.0,0.0,0.0,100.0,34.96,10.7,3.75,0.41,0.37
867,23.81,0.0,100.0,0.0,0.0,100.0,58.06,12.43,3.75,0.49,0.33
868,76.47,0.0,100.0,0.0,1.0,99.0,33.44,4.53,4.86,0.44,0.31
869,87.74,0.0,100.0,0.0,1.0,99.0,46.85,2.84,6.92,0.21,0.37
870,84.92,0.06,94.0,6.0,2.0,92.0,43.36,3.41,5.95,0.33,0.41
871,8.36,0.0,100.0,0.0,2.0,98.0,75.87,14.75,4.01,0.44,0.4
872,56.56,0.0,100.0,0.0,0.0,100.0,39.8,7.52,4.85,0.34,0.34
873,80.6,0.0,100.0,0.0,2.0,98.0,29.55,3.91,7.59,0.23,0.36
874,60.87,0.0,100.0,0.0,0.0,100.0,37.3,6.87,5.0,0.38,0.37
875,95.23,0.22,78.0,22.0,0.0,78.0,26.71,1.92,4.58,0.22,0.37
876,60.77,0.0,100.0,0.0,2.0,98.0,41.21,6.88,6.04,0.22,0.33
877,34.66,0.0,100.0,0.0,2.0,98.0,48.54,10.8,5.52,0.38,0.3
878,51.65,0.0,100.0,0.0,1.0,99.0,43.45,8.25,4.62,0.27,0.41
879,35.28,0.0,100.0,0.0,1.0,99.0,35.07,10.71,4.48,0.31,0.38
880,62.8,0.0,100.0,0.0,2.0,98.0,41.79,6.58,4.93,0.32,0.31
881,7.71,0.24,76.0,24.0,1.0,75.0,54.37,9.74,4.34,0.46,0.27
882,30.09,0.0,100.0,0.0,0.0,100.0,47.33,11.49,3.61,0.4,0.38
883,80.56,0.0,100.0,0.0,3.0,97.0,62.76,3.92,7.09,0.23,0.43
884,75.93,0.0,100.0,0.0,4.0,96.0,54.93,4.61,7.27,0.28,0.41
885,34.11,0.0,100.0,0.0,0.0,100.0,29.17,10.88,4.41,0.38,0.38
886,27.56,0.0,100.0,0.0,0.0,100.0,63.81,11.87,4.12,0.43,0.37
887,68.82,0.0,100.0,0.0,1.0,99.0,37.1,5.68,5.28,0.27,0.42
888,69.83,0.0,100.0,0.0,0.0,100.0,34.93,5.53,4.49,0.29,0.36
889,83.34,0.06,94.0,6.0,3.0,91.0,39.95,3.66,6.33,0.35,0.38
890,36.13,0.0,100.0,0.0,5.0,95.0,65.64,10.58,6.16,0.35,0.34
891,63.15,0.0,100.0,0.0,1.0,99.0,37.54,6.53,5.52,0.33,0.38
892,9.0,0.0,100.0,0.0,5.0,95.0,75.48,14.65,5.12,0.45,0.36
893,90.47,0.0,100.0,0.0,2.0,98.0,43.82,2.43,7.57,0.21,0.34
894,37.64,0.07,93.0,7.0,1.0,92.0,50.0,8.8,5.22,0.39,0.34
895,41.87,0.08,92.0,8.0,2.0,90.0,35.31,7.87,4.82,0.32,0.36
896,59.36,0.0,100.0,0.0,3.0,97.0,46.0,7.1,7.32,0.25,0.35
897,53.84,0.06,94.0,6.0,2.0,92.0,58.42,6.45,5.91,0.34,0.29
898,48.06,0.0,100.0,0.0,0.0,100.0,35.42,8.79,4.51,0.29,0.39
899,30.23,0.04,96.0,4.0,2.0,94.0,50.78,10.65,5.27,0.4,0.33
900,9.7,0.0,100.0,0.0,2.0,98.0,48.78,14.54,4.37,0.43,0.39
901,56.03,0.0,100.0,0.0,0.0,100.0,31.67,7.59,5.28,0.46,0.37
902,53.23,0.0,100.0,0.0,3.0,97.0,40.62,8.02,6.5,0.25,0.34
903,98.62,0.0,100.0,0.0,1.0,99.0,40.55,1.21,6.42,0.3,0.31
904,51.07,0.03,97.0,3.0,1.0,96.0,30.04,7.64,4.4,0.38,0.38
