episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,44.14,0.0,100.0,0.0,5.0,95.0,80.75,9.38,6.46,0.32,0.72
604,83.81,0.0,100.0,0.0,2.0,98.0,45.93,3.43,9.44,0.31,0.75
605,60.69,0.06,94.0,6.0,5.0,89.0,74.3,5.36,7.81,0.39,0.7
606,57.16,0.0,100.0,0.0,89.0,11.0,332.2,7.43,46.82,0.53,0.53
607,94.66,0.08,92.0,8.0,2.0,90.0,47.78,1.87,9.34,0.22,0.84
608,15.38,0.0,100.0,0.0,3.0,97.0,74.93,13.69,4.65,0.43,0.97
609,7.01,0.0,100.0,0.0,1.0,99.0,66.06,14.95,3.45,0.58,0.73
610,60.8,0.0,100.0,0.0,100.0,0.0,378.8,6.88,53.88,0.58,0.55
611,47.62,0.0,100.0,0.0,65.0,35.0,293.53,8.86,29.57,0.19,0.67
612,62.13,0.0,100.0,0.0,100.0,0.0,425.53,6.68,55.35,0.64,0.52
613,37.73,0.0,100.0,0.0,1.0,99.0,53.78,10.34,5.93,0.43,0.65
614,39.69,0.0,100.0,0.0,50.0,50.0,263.31,10.05,21.14,0.24,0.54
615,41.5,0.0,100.0,0.0,1.0,99.0,44.18,9.78,6.63,0.32,0.53
616,61.34,0.0,100.0,0.0,8.0,92.0,75.78,6.8,9.49,0.41,0.5
617,92.97,0.0,100.0,0.0,3.0,97.0,63.86,2.06,10.1,0.27,0.69
618,18.21,0.0,100.0,0.0,0.0,100.0,46.94,13.27,4.56,0.55,0.5
619,43.65,0.0,100.0,0.0,6.0,94.0,68.42,9.45,8.46,0.28,0.62
620,16.36,0.0,100.0,0.0,4.0,96.0,67.91,13.55,4.42,0.54,0.79
621,15.02,0.0,100.0,0.0,11.0,89.0,118.82,13.75,7.91,0.53,0.86
622,33.82,0.03,97.0,3.0,0.0,97.0,41.02,10.31,4.58,0.42,0.79
623,4.2,0.0,100.0,0.0,1.0,99.0,34.96,15.37,2.75,0.54,0.53
624,65.03,0.0,100.0,0.0,7.0,93.0,62.83,6.25,9.3,0.33,0.41
625,17.6,0.0,100.0,0.0,23.0,77.0,203.27,13.36,7.96,0.47,0.87
626,62.47,0.0,100.0,0.0,100.0,0.0,557.06,6.63,55.37,0.57,0.74
627,63.32,0.0,100.0,0.0,60.0,40.0,351.58,6.5,36.25,0.47,0.61
628,40.57,0.0,100.0,0.0,1.0,99.0,60.88,9.91,6.74,0.36,0.52
629,45.12,0.0,100.0,0.0,6.0,94.0,56.66,9.23,7.4,0.32,0.38
630,34.21,0.0,100.0,0.0,14.0,86.0,120.47,10.87,11.3,0.36,0.8
631,93.43,0.0,100.0,0.0,0.0,100.0,46.98,1.99,9.1,0.17,1.01
632,58.47,0.0,100.0,0.0,100.0,0.0,445.34,7.23,49.37,0.69,0.53
633,69.15,0.0,100.0,0.0,5.0,95.0,53.71,5.63,10.09,0.34,0.87
634,39.6,0.0,100.0,0.0,4.0,96.0,53.22,10.06,7.93,0.39,0.83
635,58.96,0.0,100.0,0.0,7.0,93.0,79.22,7.16,9.77,0.51,0.86
636,62.53,0.0,100.0,0.0,100.0,0.0,587.28,6.62,52.94,0.47,0.57
637,70.83,0.0,100.0,0.0,2.0,98.0,44.88,5.38,8.25,0.38,0.95
638,19.2,0.0,100.0,0.0,24.0,76.0,275.83,13.12,7.74,0.47,0.81
639,23.21,0.0,100.0,0.0,8.0,92.0,65.6,12.52,5.97,0.49,0.75
640,31.16,0.0,100.0,0.0,10.0,90.0,66.04,11.33,8.32,0.38,0.82
641,41.6,0.0,100.0,0.0,76.0,24.0,370.86,9.76,38.53,0.61,0.63
642,90.46,0.0,100.0,0.0,1.0,99.0,64.71,2.43,8.64,0.28,0.84
643,92.56,0.0,100.0,0.0,6.0,94.0,75.8,2.12,10.18,0.31,0.62
644,25.12,0.0,100.0,0.0,3.0,97.0,103.27,12.23,5.82,0.5,0.57
645,64.4,0.0,100.0,0.0,100.0,0.0,627.07,6.34,51.71,0.6,0.37
646,92.96,0.0,100.0,0.0,1.0,99.0,60.83,2.06,8.51,0.27,0.73
647,62.13,0.0,100.0,0.0,100.0,0.0,322.18,6.68,53.32,0.64,0.43
648,35.9,0.0,100.0,0.0,2.0,98.0,48.67,10.62,6.67,0.41,0.62
649,40.62,0.0,100.0,0.0,74.0,26.0,320.42,9.91,38.18,0.61,0.48
650,0.0,0.0,100.0,0.0,51.0,49.0,401.91,16.0,15.23,0.48,0.64
651,84.21,0.0,100.0,0.0,0.0,100.0,31.66,3.37,7.87,0.41,0.81
652,62.02,0.0,100.0,0.0,96.0,4.0,431.64,6.7,49.1,0.33,0.49
653,58.78,0.0,100.0,0.0,9.0,91.0,81.57,7.18,9.66,0.53,0.82
654,93.86,0.0,100.0,0.0,2.0,98.0,43.94,1.92,8.35,0.23,0.87
655,43.84,0.0,100.0,0.0,3.0,97.0,29.3,9.42,6.57,0.34,0.74
656,41.15,0.0,100.0,0.0,1.0,99.0,57.52,9.83,7.32,0.3,0.84
657,32.65,0.05,95.0,5.0,2.0,93.0,45.96,10.06,6.83,0.38,0.82
658,64.75,0.0,100.0,0.0,1.0,99.0,32.75,6.29,7.07,0.45,0.88
659,87.84,0.0,100.0,0.0,3.0,97.0,74.74,2.82,9.9,0.37,0.78
660,59.33,0.0,100.0,0.0,16.0,84.0,190.97,7.1,10.28,0.49,0.71
661,31.05,0.04,96.0,4.0,0.0,96.0,68.85,10.52,6.1,0.39,0.63
662,14.17,0.0,100.0,0.0,0.0,100.0,44.7,13.88,3.59,0.46,0.74
663,19.58,0.0,100.0,0.0,0.0,100.0,51.86,13.06,4.62,0.56,0.75
664,60.53,0.0,100.0,0.0,100.0,0.0,611.55,6.92,51.73,0.61,0.4
665,87.04,0.0,100.0,0.0,3.0,97.0,48.95,2.94,10.28,0.25,0.59
666,21.8,0.0,100.0,0.0,21.0,79.0,162.94,12.73,9.06,0.55,0.52
667,53.33,0.0,100.0,0.0,100.0,0.0,571.26,8.0,48.84,0.75,0.4
668,62.99,0.0,100.0,0.0,99.0,1.0,370.04,6.55,55.92,0.63,0.44
669,72.72,0.0,100.0,0.0,0.0,100.0,27.33,5.09,6.81,0.37,0.87
670,68.13,0.0,100.0,0.0,100.0,0.0,598.27,5.78,49.0,0.49,0.63
671,22.09,0.0,100.0,0.0,20.0,80.0,238.87,12.69,11.34,0.45,0.76
672,57.19,0.0,100.0,0.0,87.0,13.0,375.94,7.42,44.98,0.47,0.34
673,6.92,0.08,92.0,8.0,2.0,90.0,40.8,13.57,4.19,0.43,0.58
674,44.55,0.0,100.0,0.0,0.0,100.0,54.64,9.32,6.39,0.3,0.63
675,60.27,0.0,100.0,0.0,100.0,0.0,486.42,6.96,51.19,0.62,0.41
676,51.38,0.0,100.0,0.0,96.0,4.0,383.88,8.29,48.69,0.71,0.53
677,71.24,0.0,100.0,0.0,0.0,100.0,39.28,5.31,7.64,0.41,0.8
678,41.56,0.0,100.0,0.0,0.0,100.0,29.95,9.77,6.73,0.31,0.83
679,91.68,0.0,100.0,0.0,3.0,97.0,47.35,2.25,8.32,0.17,0.8
680,59.4,0.0,100.0,0.0,100.0,0.0,419.9,7.09,49.4,0.68,0.44
681,62.07,0.0,100.0,0.0,100.0,0.0,525.41,6.69,53.34,0.62,0.49
682,88.5,0.03,97.0,3.0,12.0,85.0,100.89,2.78,11.78,0.21,0.6
683,33.82,0.06,94.0,6.0,1.0,93.0,49.92,9.65,6.82,0.35,0.42
684,62.0,0.0,100.0,0.0,100.0,0.0,629.43,6.7,56.75,0.6,0.19
685,61.2,0.0,100.0,0.0,16.0,84.0,93.03,6.82,10.2,0.56,0.31
686,55.73,0.0,100.0,0.0,99.0,1.0,238.65,7.64,54.48,0.71,0.22
687,16.01,0.0,100.0,0.0,5.0,95.0,96.87,13.6,5.2,0.55,0.38
688,45.07,0.0,100.0,0.0,67.0,33.0,313.56,9.24,34.8,0.2,0.3
689,17.16,0.0,100.0,0.0,7.0,93.0,92.57,13.43,6.43,0.53,0.46
690,35.89,0.03,97.0,3.0,1.0,96.0,32.35,9.99,6.47,0.4,0.34
691,27.83,0.0,100.0,0.0,9.0,91.0,76.01,11.83,6.67,0.31,0.51
692,62.93,0.0,100.0,0.0,100.0,0.0,582.04,6.56,53.5,0.63,0.38
693,42.27,0.0,100.0,0.0,6.0,94.0,80.49,9.66,7.03,0.3,0.5
694,17.8,0.0,100.0,0.0,5.0,95.0,109.51,13.33,6.07,0.49,0.36
695,61.87,0.0,100.0,0.0,100.0,0.0,585.32,6.72,53.04,0.59,0.21
696,57.07,0.0,100.0,0.0,100.0,0.0,363.24,7.44,53.47,0.71,0.22
697,59.91,0.0,100.0,0.0,99.0,1.0,449.48,7.01,55.22,0.61,0.34
698,17.6,0.0,100.0,0.0,22.0,78.0,266.75,13.36,6.75,0.48,0.38
699,59.87,0.0,100.0,0.0,100.0,0.0,434.31,7.02,54.11,0.64,0.18
700,32.15,0.04,96.0,4.0,4.0,92.0,63.38,10.35,7.43,0.4,0.28
701,85.74,0.0,100.0,0.0,3.0,97.0,45.63,3.14,8.91,0.3,0.56
702,39.31,0.0,100.0,0.0,2.0,98.0,48.67,10.1,7.08,0.33,0.38
703,64.33,0.0,100.0,0.0,100.0,0.0,506.56,6.35,51.11,0.57,0.18
704,41.88,0.0,100.0,0.0,1.0,99.0,71.67,9.72,5.55,0.33,0.34
705,32.89,0.05,95.0,5.0,1.0,94.0,47.12,10.02,5.8,0.39,0.4
706,27.51,0.0,100.0,0.0,10.0,90.0,94.01,11.87,10.07,0.36,0.44
707,95.92,0.07,93.0,7.0,1.0,92.0,41.21,1.66,9.18,0.34,0.32
708,63.24,0.0,100.0,0.0,99.0,1.0,381.98,6.51,52.16,0.62,0.2
709,28.68,0.08,92.0,8.0,2.0,90.0,74.69,10.02,7.36,0.37,0.28
710,64.53,0.0,100.0,0.0,100.0,0.0,284.57,6.32,51.01,0.61,0.21
711,63.04,0.0,100.0,0.0,4.0,96.0,48.18,6.54,9.31,0.34,0.35
712,66.98,0.0,100.0,0.0,6.0,94.0,58.53,5.95,10.41,0.42,0.39
713,93.09,0.0,100.0,0.0,0.0,100.0,42.99,2.04,9.64,0.33,0.31
714,48.61,0.0,100.0,0.0,58.0,42.0,348.18,8.71,33.08,0.4,0.29
715,20.11,0.0,100.0,0.0,0.0,100.0,67.35,12.98,5.68,0.52,0.26
716,65.11,0.0,100.0,0.0,14.0,86.0,93.85,6.23,12.49,0.33,0.3
717,27.87,0.0,100.0,0.0,23.0,77.0,223.39,11.82,9.99,0.49,0.36
718,53.33,0.0,100.0,0.0,68.0,32.0,277.41,8.0,39.12,0.52,0.22
719,64.0,0.0,100.0,0.0,100.0,0.0,634.6,6.4,52.64,0.57,0.28
720,62.13,0.0,100.0,0.0,100.0,0.0,283.18,6.68,54.29,0.64,0.35
721,28.59,0.0,100.0,0.0,3.0,97.0,57.92,11.71,5.88,0.4,0.78
722,17.49,0.0,100.0,0.0,4.0,96.0,89.84,13.38,4.9,0.51,0.4
723,96.03,0.06,94.0,6.0,9.0,85.0,92.09,1.63,10.5,0.26,0.46
724,60.3,0.0,100.0,0.0,10.0,90.0,106.11,6.96,9.48,0.51,0.49
725,65.33,0.0,100.0,0.0,100.0,0.0,487.01,6.2,52.93,0.6,0.3
726,33.94,0.0,100.0,0.0,5.0,95.0,57.78,10.91,7.04,0.35,0.48
727,61.87,0.0,100.0,0.0,100.0,0.0,620.72,6.72,50.02,0.59,0.33
728,92.96,0.0,100.0,0.0,3.0,97.0,38.82,2.06,11.06,0.24,0.53
729,60.17,0.0,100.0,0.0,4.0,96.0,63.76,6.97,9.12,0.54,0.41
730,40.72,0.0,100.0,0.0,1.0,99.0,64.24,9.89,6.64,0.41,0.4
731,62.93,0.0,100.0,0.0,100.0,0.0,457.55,6.56,55.4,0.63,0.27
732,60.0,0.0,100.0,0.0,100.0,0.0,450.72,7.0,55.06,0.61,0.24
733,66.74,0.0,100.0,0.0,22.0,78.0,131.09,5.99,16.91,0.37,0.35
734,60.53,0.0,100.0,0.0,100.0,0.0,421.51,6.92,52.14,0.38,0.22
735,64.53,0.0,100.0,0.0,100.0,0.0,405.18,6.32,53.8,0.6,0.25
736,19.67,0.0,100.0,0.0,1.0,99.0,71.9,13.05,3.66,0.39,0.35
737,64.77,0.04,96.0,4.0,15.0,81.0,126.7,5.26,12.46,0.4,0.43
738,64.62,0.0,100.0,0.0,34.0,66.0,180.82,6.31,19.36,0.28,0.57
739,85.93,0.0,100.0,0.0,0.0,100.0,32.82,3.11,8.18,0.39,0.38
740,98.06,0.03,97.0,3.0,1.0,96.0,51.47,1.3,8.54,0.24,0.32
741,63.32,0.0,100.0,0.0,99.0,1.0,547.76,6.5,50.36,0.61,0.21
742,33.6,0.0,100.0,0.0,63.0,37.0,397.57,10.96,33.01,0.43,0.25
743,64.53,0.0,100.0,0.0,100.0,0.0,600.96,6.32,51.85,0.53,0.3
744,18.84,0.0,100.0,0.0,12.0,88.0,168.28,13.17,7.47,0.5,0.49
745,60.27,0.0,100.0,0.0,100.0,0.0,569.21,6.96,55.65,0.62,0.21
746,96.41,0.05,95.0,5.0,0.0,95.0,21.3,1.57,9.84,0.18,0.37
747,62.47,0.0,100.0,0.0,100.0,0.0,392.17,6.63,52.19,0.6,0.24
748,10.19,0.0,100.0,0.0,6.0,94.0,110.91,14.47,4.55,0.48,0.49
749,23.64,0.0,100.0,0.0,5.0,95.0,98.03,12.45,6.5,0.53,0.55
750,65.4,0.0,100.0,0.0,100.0,0.0,485.75,6.19,49.79,0.59,0.44
751,92.86,0.0,100.0,0.0,0.0,100.0,50.03,2.07,8.72,0.35,0.28
752,95.17,0.0,100.0,0.0,2.0,98.0,55.52,1.72,10.02,0.15,0.28
753,22.72,0.0,100.0,0.0,3.0,97.0,102.98,12.59,4.56,0.55,0.32
754,20.97,0.0,100.0,0.0,5.0,95.0,75.91,12.86,4.4,0.4,0.32
755,26.21,0.0,100.0,0.0,6.0,94.0,84.45,12.07,5.66,0.5,0.36
756,21.5,0.0,100.0,0.0,6.0,94.0,80.98,12.78,6.71,0.52,0.28
757,60.49,0.0,100.0,0.0,11.0,89.0,104.3,6.93,12.42,0.58,0.27
758,62.61,0.0,100.0,0.0,2.0,98.0,50.04,6.61,6.64,0.42,0.26
759,23.73,0.0,100.0,0.0,27.0,73.0,283.27,12.44,13.54,0.44,0.23
760,59.2,0.0,100.0,0.0,100.0,0.0,549.83,7.12,51.84,0.64,0.18
761,87.27,0.0,100.0,0.0,4.0,96.0,61.12,2.91,9.8,0.32,0.33
762,94.4,0.0,100.0,0.0,0.0,100.0,51.95,1.84,9.52,0.35,0.26
763,59.73,0.0,100.0,0.0,100.0,0.0,549.1,7.04,52.71,0.59,0.2
764,31.69,0.0,100.0,0.0,1.0,99.0,31.22,11.25,4.72,0.4,0.29
765,11.66,0.0,100.0,0.0,3.0,97.0,99.35,14.25,4.86,0.53,0.28
766,16.78,0.0,100.0,0.0,5.0,95.0,79.01,13.48,4.22,0.41,0.33
767,42.13,0.0,100.0,0.0,79.0,21.0,512.39,9.68,40.82,0.64,0.21
768,43.8,0.0,100.0,0.0,1.0,99.0,34.89,9.43,6.93,0.36,0.37
769,62.51,0.03,97.0,3.0,5.0,92.0,73.0,5.87,8.09,0.42,0.42
770,70.5,0.0,100.0,0.0,2.0,98.0,50.26,5.42,7.25,0.43,0.42
771,86.29,0.0,100.0,0.0,2.0,98.0,45.63,3.06,9.78,0.33,0.5
772,40.14,0.0,100.0,0.0,2.0,98.0,79.77,9.98,6.61,0.32,0.37
773,40.9,0.0,100.0,0.0,1.0,99.0,42.81,9.87,6.48,0.42,0.25
774,65.0,0.0,100.0,0.0,100.0,0.0,456.56,6.25,53.71,0.6,0.17
775,68.77,0.0,100.0,0.0,35.0,65.0,170.62,5.68,24.18,0.41,0.21
776,42.24,0.0,100.0,0.0,1.0,99.0,52.24,9.66,6.94,0.31,0.25
777,65.6,0.0,100.0,0.0,100.0,0.0,358.87,6.16,51.96,0.54,0.18
778,43.47,0.0,100.0,0.0,4.0,96.0,58.18,9.48,8.13,0.3,0.26
779,61.33,0.0,100.0,0.0,100.0,0.0,655.8,6.8,49.8,0.6,0.27
780,72.53,0.0,100.0,0.0,2.0,98.0,53.49,5.12,6.97,0.34,0.4
781,18.04,0.0,100.0,0.0,1.0,99.0,44.11,13.29,4.31,0.35,0.27
782,21.38,0.0,100.0,0.0,3.0,97.0,56.72,12.79,5.13,0.39,0.26
783,58.46,0.0,100.0,0.0,1.0,99.0,43.39,7.23,7.05,0.45,0.4
784,61.73,0.0,100.0,0.0,100.0,0.0,481.28,6.74,51.66,0.66,0.3
785,19.51,0.0,100.0,0.0,8.0,92.0,107.5,13.07,7.55,0.51,0.47
786,67.83,0.0,100.0,0.0,9.0,91.0,61.94,5.83,11.09,0.39,0.5
787,63.33,0.0,100.0,0.0,100.0,0.0,648.27,6.5,51.07,0.62,0.38
788,91.57,0.06,94.0,6.0,6.0,88.0,86.38,2.35,10.33,0.17,0.4
789,19.91,0.0,100.0,0.0,0.0,100.0,69.05,13.01,5.35,0.55,0.35
790,63.33,0.0,100.0,0.0,100.0,0.0,349.87,6.5,56.43,0.62,0.29
791,63.27,0.0,100.0,0.0,100.0,0.0,389.78,6.51,54.24,0.56,0.23
792,53.33,0.0,100.0,0.0,100.0,0.0,369.25,8.0,52.27,0.74,0.21
793,93.72,0.0,100.0,0.0,3.0,97.0,44.81,1.94,9.48,0.28,0.28
794,25.89,0.03,97.0,3.0,4.0,93.0,53.85,11.53,5.86,0.42,0.32
795,88.51,0.0,100.0,0.0,1.0,99.0,51.07,2.72,10.09,0.34,0.27
796,62.62,0.0,100.0,0.0,83.0,17.0,359.28,6.61,39.26,0.49,0.34
797,69.14,0.0,100.0,0.0,3.0,97.0,42.91,5.63,6.97,0.4,0.39
798,62.53,0.0,100.0,0.0,100.0,0.0,378.82,6.62,53.87,0.64,0.26
799,21.17,0.0,100.0,0.0,3.0,97.0,84.48,12.83,4.98,0.55,0.31
800,25.01,0.06,94.0,6.0,1.0,93.0,53.26,11.05,5.42,0.38,0.32
801,86.74,0.0,100.0,0.0,2.0,98.0,54.66,2.99,8.63,0.27,0.26
802,43.96,0.0,100.0,0.0,1.0,99.0,47.87,9.41,7.07,0.31,0.26
803,26.17,0.0,100.0,0.0,4.0,96.0,61.87,12.07,5.26,0.3,0.24
804,65.47,0.0,100.0,0.0,100.0,0.0,368.05,6.18,52.78,0.52,0.19
805,85.34,0.0,100.0,0.0,1.0,99.0,51.85,3.2,9.13,0.36,0.3
806,89.87,0.0,100.0,0.0,0.0,100.0,37.32,2.52,9.23,0.28,0.36
807,73.59,0.0,100.0,0.0,10.0,90.0,77.4,4.96,11.82,0.35,0.3
808,87.92,0.0,100.0,0.0,1.0,99.0,62.99,2.81,9.75,0.21,0.39
809,38.79,0.0,100.0,0.0,0.0,100.0,68.26,10.18,6.82,0.39,0.39
810,12.71,0.0,100.0,0.0,0.0,100.0,41.4,14.09,4.19,0.56,0.29
811,84.37,0.0,100.0,0.0,1.0,99.0,28.65,3.35,9.44,0.23,0.3
812,70.56,0.0,100.0,0.0,17.0,83.0,122.39,5.42,16.38,0.4,0.26
813,53.33,0.0,100.0,0.0,100.0,0.0,532.08,8.0,46.74,0.73,0.25
814,85.98,0.05,95.0,5.0,1.0,94.0,40.68,3.21,9.86,0.36,0.39
815,22.29,0.0,100.0,0.0,10.0,90.0,86.58,12.66,7.62,0.46,0.51
816,66.07,0.0,100.0,0.0,100.0,0.0,379.12,6.09,51.1,0.55,0.21
817,40.98,0.0,100.0,0.0,3.0,97.0,85.75,9.85,7.33,0.38,0.37
818,54.99,0.08,92.0,8.0,3.0,89.0,56.19,5.73,7.4,0.38,0.31
819,58.4,0.0,100.0,0.0,100.0,0.0,481.84,7.24,59.32,0.66,0.22
820,62.46,0.0,100.0,0.0,20.0,80.0,119.66,6.63,14.55,0.35,0.33
821,62.16,0.0,100.0,0.0,2.0,98.0,73.7,6.68,7.64,0.56,0.36
822,62.52,0.0,100.0,0.0,99.0,1.0,328.09,6.62,53.98,0.62,0.24
823,84.91,0.0,100.0,0.0,0.0,100.0,52.21,3.26,9.58,0.24,0.34
824,41.37,0.0,100.0,0.0,2.0,98.0,52.64,9.79,6.57,0.36,0.34
825,61.26,0.0,100.0,0.0,1.0,99.0,56.15,6.81,6.56,0.38,0.52
826,36.1,0.0,100.0,0.0,4.0,96.0,64.78,10.59,7.26,0.35,0.47
827,84.18,0.0,100.0,0.0,0.0,100.0,27.85,3.37,7.96,0.41,0.43
828,19.59,0.0,100.0,0.0,0.0,100.0,45.55,13.06,5.19,0.55,0.32
829,58.2,0.0,100.0,0.0,85.0,15.0,343.88,7.27,43.64,0.33,0.3
830,12.96,0.0,100.0,0.0,1.0,99.0,64.19,14.06,4.32,0.52,0.47
831,61.8,0.0,100.0,0.0,100.0,0.0,630.69,6.73,52.53,0.57,0.41
832,58.54,0.0,100.0,0.0,8.0,92.0,63.83,7.22,10.16,0.34,0.52
833,27.04,0.07,93.0,7.0,5.0,88.0,59.18,10.51,7.4,0.4,0.45
834,92.86,0.08,92.0,8.0,2.0,90.0,56.32,2.16,9.56,0.36,0.41
835,91.91,0.0,100.0,0.0,1.0,99.0,33.87,2.21,9.71,0.28,0.33
836,93.99,0.27,73.0,27.0,4.0,69.0,84.14,2.24,9.17,0.22,0.41
837,62.93,0.0,100.0,0.0,100.0,0.0,505.23,6.56,52.65,0.63,0.29
838,59.94,0.0,100.0,0.0,1.0,99.0,33.22,7.01,6.16,0.35,0.36
839,61.6,0.0,100.0,0.0,100.0,0.0,639.0,6.76,53.65,0.59,0.25
840,35.72,0.04,96.0,4.0,2.0,94.0,58.06,9.79,7.39,0.35,0.3
841,56.93,0.0,100.0,0.0,2.0,98.0,51.46,7.46,6.53,0.5,0.35
842,60.07,0.0,100.0,0.0,20.0,80.0,116.01,6.99,11.05,0.51,0.28
843,61.73,0.0,100.0,0.0,100.0,0.0,732.82,6.74,54.61,0.65,0.28
844,57.18,0.0,100.0,0.0,99.0,1.0,364.08,7.42,55.06,0.7,0.31
845,16.52,0.0,100.0,0.0,0.0,100.0,54.22,13.52,4.47,0.42,0.32
846,87.17,0.0,100.0,0.0,1.0,99.0,65.42,2.92,8.9,0.33,0.49
847,62.33,0.0,100.0,0.0,16.0,84.0,120.5,6.65,12.0,0.56,0.36
848,61.07,0.0,100.0,0.0,100.0,0.0,469.64,6.84,51.88,0.57,0.22
849,59.56,0.0,100.0,0.0,20.0,80.0,208.62,7.07,11.04,0.49,0.32
850,23.05,0.08,92.0,8.0,3.0,89.0,86.28,10.94,6.13,0.42,0.41
851,64.57,0.0,100.0,0.0,99.0,1.0,427.28,6.32,48.82,0.6,0.35
852,11.6,0.0,100.0,0.0,0.0,100.0,134.22,14.26,4.05,0.65,0.38
853,87.28,0.0,100.0,0.0,3.0,97.0,58.07,2.91,9.62,0.22,0.37
854,11.2,0.0,100.0,0.0,21.0,79.0,293.83,14.32,14.89,0.58,0.37
855,85.71,0.0,100.0,0.0,2.0,98.0,54.87,3.14,10.03,0.28,0.44
856,20.64,0.0,100.0,0.0,4.0,96.0,73.31,12.9,5.7,0.5,0.52
857,22.47,0.0,100.0,0.0,5.0,95.0,76.62,12.63,5.09,0.36,0.49
858,62.67,0.0,100.0,0.0,100.0,0.0,451.43,6.6,54.38,0.59,0.28
859,65.07,0.0,100.0,0.0,100.0,0.0,594.09,6.24,51.5,0.56,0.22
860,36.52,0.0,100.0,0.0,1.0,99.0,45.08,10.52,5.85,0.4,0.31
861,22.5,0.0,100.0,0.0,2.0,98.0,75.02,12.62,5.0,0.52,0.29
862,34.83,0.0,100.0,0.0,2.0,98.0,58.63,10.78,6.64,0.42,0.29
863,16.49,0.0,100.0,0.0,5.0,95.0,87.07,13.53,5.02,0.49,0.47
864,61.6,0.0,100.0,0.0,0.0,100.0,38.43,6.76,6.2,0.56,0.41
865,60.0,0.0,100.0,0.0,100.0,0.0,465.25,7.0,55.8,0.62,0.23
866,17.69,0.0,100.0,0.0,1.0,99.0,52.67,13.35,3.88,0.55,0.3
867,52.84,0.0,100.0,0.0,78.0,22.0,297.66,8.07,36.97,0.25,0.32
868,64.93,0.0,100.0,0.0,100.0,0.0,466.09,6.26,53.3,0.6,0.36
869,84.13,0.0,100.0,0.0,1.0,99.0,62.53,3.38,8.73,0.34,0.29
870,60.66,0.06,94.0,6.0,2.0,92.0,50.27,5.36,7.79,0.43,0.24
871,59.73,0.0,100.0,0.0,100.0,0.0,434.85,7.04,55.02,0.63,0.16
872,38.63,0.0,100.0,0.0,0.0,100.0,48.33,10.21,6.3,0.42,0.25
873,60.87,0.0,100.0,0.0,100.0,0.0,587.08,6.87,56.76,0.64,0.18
874,64.93,0.0,100.0,0.0,100.0,0.0,314.34,6.26,48.92,0.6,0.23
875,93.31,0.22,78.0,22.0,1.0,77.0,53.63,2.29,7.84,0.24,0.25
876,41.2,0.0,100.0,0.0,4.0,96.0,57.32,9.82,6.96,0.35,0.3
877,18.64,0.0,100.0,0.0,6.0,94.0,89.14,13.2,6.26,0.53,0.33
878,60.67,0.0,100.0,0.0,100.0,0.0,643.33,6.9,53.52,0.6,0.31
879,20.89,0.0,100.0,0.0,2.0,98.0,48.26,12.87,5.19,0.41,0.54
880,42.48,0.0,100.0,0.0,3.0,97.0,63.54,9.63,6.41,0.35,0.49
881,21.69,0.0,100.0,0.0,4.0,96.0,100.16,12.75,5.59,0.55,0.47
882,21.76,0.0,100.0,0.0,19.0,81.0,112.45,12.74,12.38,0.48,0.51
883,62.35,0.0,100.0,0.0,99.0,1.0,517.36,6.65,51.86,0.64,0.22
884,67.19,0.0,100.0,0.0,99.0,1.0,451.66,5.92,48.61,0.49,0.22
885,15.61,0.0,100.0,0.0,0.0,100.0,34.57,13.66,4.12,0.56,0.42
886,59.31,0.0,100.0,0.0,99.0,1.0,439.05,7.1,54.15,0.62,0.24
887,62.47,0.0,100.0,0.0,100.0,0.0,497.73,6.63,52.48,0.34,0.3
888,61.56,0.0,100.0,0.0,0.0,100.0,46.58,6.77,5.73,0.36,0.28
889,61.7,0.05,95.0,5.0,7.0,88.0,57.21,5.47,9.45,0.41,0.36
890,64.12,0.0,100.0,0.0,99.0,1.0,403.89,6.38,49.26,0.6,0.27
891,42.05,0.0,100.0,0.0,1.0,99.0,64.77,9.69,7.79,0.35,0.39
892,25.0,0.0,100.0,0.0,25.0,75.0,288.8,12.25,9.32,0.43,0.49
893,84.56,0.0,100.0,0.0,3.0,97.0,59.79,3.32,9.58,0.34,0.47
894,22.06,0.0,100.0,0.0,1.0,99.0,71.23,12.69,4.96,0.51,0.42
895,58.93,0.0,100.0,0.0,100.0,0.0,409.77,7.16,54.59,0.69,0.3
896,41.47,0.0,100.0,0.0,4.0,96.0,60.87,9.78,8.07,0.31,0.42
897,36.29,0.06,94.0,6.0,2.0,92.0,87.29,9.25,7.65,0.37,0.46
898,63.07,0.0,100.0,0.0,100.0,0.0,659.55,6.54,51.97,0.56,0.35
899,19.94,0.0,100.0,0.0,5.0,95.0,77.55,13.01,6.27,0.53,0.44
900,19.0,0.0,100.0,0.0,17.0,83.0,254.66,13.15,8.72,0.47,0.77
901,58.4,0.0,100.0,0.0,100.0,0.0,375.49,7.24,54.34,0.51,0.5
902,33.16,0.0,100.0,0.0,9.0,91.0,70.7,11.03,8.65,0.37,0.44
903,95.64,0.0,100.0,0.0,1.0,99.0,57.03,1.65,9.52,0.34,0.44
904,29.13,0.03,97.0,3.0,1.0,96.0,41.73,11.03,5.6,0.44,0.46
