episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,67.45,0.0,100.0,0.0,3.0,97.0,40.04,5.88,5.78,0.24,0.79
604,89.92,0.0,100.0,0.0,1.0,99.0,30.44,2.51,5.95,0.23,0.64
605,87.48,0.06,94.0,6.0,0.0,94.0,36.09,3.0,3.41,0.38,0.59
606,29.42,0.0,100.0,0.0,1.0,99.0,34.99,11.59,3.84,0.27,0.48
607,98.64,0.08,92.0,8.0,2.0,90.0,27.48,1.22,6.06,0.17,0.69
608,48.45,0.0,100.0,0.0,2.0,98.0,47.94,8.73,4.43,0.28,0.79
609,25.63,0.0,100.0,0.0,0.0,100.0,35.51,12.15,3.1,0.28,0.77
610,76.07,0.0,100.0,0.0,1.0,99.0,35.04,4.59,5.14,0.23,0.55
611,32.47,0.0,100.0,0.0,0.0,100.0,52.46,11.13,3.3,0.5,0.34
612,84.71,0.0,100.0,0.0,1.0,99.0,27.04,3.29,5.18,0.26,0.65
613,69.06,0.0,100.0,0.0,0.0,100.0,30.91,5.64,4.07,0.26,0.85
614,35.27,0.0,100.0,0.0,0.0,100.0,41.96,10.71,3.25,0.47,0.54
615,67.95,0.0,100.0,0.0,1.0,99.0,22.97,5.81,3.93,0.37,0.56
616,76.33,0.0,100.0,0.0,2.0,98.0,32.64,4.55,4.52,0.41,0.6
617,97.92,0.0,100.0,0.0,1.0,99.0,31.03,1.31,5.48,0.34,0.71
618,51.33,0.0,100.0,0.0,0.0,100.0,26.35,8.3,3.35,0.39,0.63
619,65.05,0.0,100.0,0.0,2.0,98.0,36.83,6.24,5.78,0.28,0.61
620,36.17,0.0,100.0,0.0,1.0,99.0,29.32,10.57,4.18,0.3,0.59
621,30.63,0.0,100.0,0.0,0.0,100.0,38.91,11.4,4.05,0.3,0.83
622,64.58,0.03,97.0,3.0,0.0,97.0,18.77,5.55,2.09,0.43,0.57
623,13.78,0.0,100.0,0.0,1.0,99.0,34.39,13.93,2.95,0.3,0.5
624,77.78,0.0,100.0,0.0,3.0,97.0,34.29,4.33,6.45,0.25,0.57
625,2.7,0.0,100.0,0.0,1.0,99.0,87.74,15.6,3.32,0.34,0.7
626,83.98,0.0,100.0,0.0,1.0,99.0,30.46,3.4,5.59,0.26,0.64
627,84.01,0.0,100.0,0.0,0.0,100.0,19.83,3.4,4.34,0.23,0.63
628,66.03,0.0,100.0,0.0,0.0,100.0,35.58,6.1,4.07,0.27,0.72
629,71.18,0.0,100.0,0.0,4.0,96.0,39.35,5.32,6.91,0.19,0.73
630,59.4,0.0,100.0,0.0,1.0,99.0,29.11,7.09,4.22,0.29,0.76
631,99.16,0.0,100.0,0.0,0.0,100.0,26.12,1.13,4.28,0.16,0.82
632,42.72,0.0,100.0,0.0,1.0,99.0,45.84,9.59,3.23,0.23,0.32
633,82.45,0.0,100.0,0.0,1.0,99.0,27.95,3.63,5.56,0.24,0.42
634,70.94,0.0,100.0,0.0,2.0,98.0,31.29,5.36,5.29,0.35,0.8
635,78.19,0.32,68.0,32.0,3.0,65.0,72.92,5.81,6.79,0.38,0.53
636,42.76,0.0,100.0,0.0,3.0,97.0,68.61,9.59,5.91,0.24,0.57
637,87.01,0.0,100.0,0.0,1.0,99.0,35.3,2.95,5.09,0.24,0.78
638,3.5,0.0,100.0,0.0,2.0,98.0,77.97,15.47,4.0,0.32,0.7
639,39.75,0.06,94.0,6.0,1.0,93.0,38.9,8.7,3.79,0.41,0.7
640,59.72,0.0,100.0,0.0,2.0,98.0,35.45,7.04,4.91,0.25,0.39
641,20.42,0.0,100.0,0.0,0.0,100.0,28.95,12.94,2.21,0.59,0.32
642,93.79,0.0,100.0,0.0,0.0,100.0,39.91,1.93,4.93,0.26,0.35
643,97.87,0.0,100.0,0.0,0.0,100.0,33.8,1.32,4.26,0.36,0.31
644,61.92,0.0,100.0,0.0,1.0,99.0,42.74,6.71,3.47,0.45,0.32
645,7.23,0.26,74.0,26.0,3.0,71.0,75.46,9.27,5.78,0.37,0.43
646,98.76,0.0,100.0,0.0,0.0,100.0,33.19,1.19,4.12,0.2,0.48
647,46.83,0.0,100.0,0.0,0.0,100.0,38.0,8.97,3.95,0.34,0.41
648,66.68,0.0,100.0,0.0,1.0,99.0,36.03,6.0,4.76,0.24,0.27
649,21.18,0.0,100.0,0.0,1.0,99.0,47.92,12.82,2.78,0.57,0.26
650,0.0,0.0,100.0,0.0,37.0,63.0,387.19,16.0,29.1,0.55,0.21
651,89.58,0.0,100.0,0.0,0.0,100.0,24.04,2.56,5.36,0.29,0.25
652,75.7,0.0,100.0,0.0,0.0,100.0,29.06,4.65,3.65,0.27,0.26
653,67.23,0.0,100.0,0.0,0.0,100.0,34.53,5.92,4.81,0.34,0.25
654,98.71,0.0,100.0,0.0,0.0,100.0,21.04,1.19,3.93,0.18,0.45
655,69.55,0.0,100.0,0.0,2.0,98.0,19.84,5.57,5.07,0.27,0.47
656,68.82,0.0,100.0,0.0,1.0,99.0,39.94,5.68,5.04,0.23,0.33
657,59.24,0.05,95.0,5.0,0.0,95.0,20.3,5.86,3.32,0.38,0.33
658,80.09,0.0,100.0,0.0,1.0,99.0,22.97,3.99,5.14,0.3,0.31
659,96.43,0.0,100.0,0.0,1.0,99.0,33.69,1.54,4.73,0.38,0.29
660,64.0,0.0,100.0,0.0,1.0,99.0,33.83,6.4,5.3,0.43,0.34
661,62.11,0.04,96.0,4.0,0.0,96.0,34.9,5.67,3.25,0.36,0.5
662,49.49,0.0,100.0,0.0,0.0,100.0,27.59,8.58,2.02,0.39,0.29
663,7.71,0.31,69.0,31.0,1.0,68.0,38.93,7.59,4.11,0.44,0.57
664,29.73,0.0,100.0,0.0,2.0,98.0,79.17,11.54,4.66,0.32,0.33
665,92.41,0.0,100.0,0.0,1.0,99.0,29.92,2.14,6.18,0.26,0.29
666,22.5,0.0,100.0,0.0,0.0,100.0,28.17,12.62,2.7,0.46,0.24
667,15.33,0.0,100.0,0.0,15.0,85.0,163.04,13.7,11.48,0.5,0.24
668,83.96,0.0,100.0,0.0,2.0,98.0,31.73,3.41,6.22,0.27,0.39
669,85.99,0.0,100.0,0.0,0.0,100.0,19.32,3.1,4.24,0.26,0.48
670,83.55,0.0,100.0,0.0,2.0,98.0,52.0,3.47,5.04,0.31,0.36
671,36.52,0.0,100.0,0.0,1.0,99.0,54.35,10.52,4.2,0.46,0.26
672,34.18,0.1,90.0,10.0,1.0,89.0,46.6,8.64,4.1,0.4,0.32
673,38.11,0.08,92.0,8.0,1.0,91.0,23.32,8.48,2.86,0.39,0.32
674,67.94,0.0,100.0,0.0,0.0,100.0,36.7,5.81,3.85,0.28,0.46
675,55.1,0.0,100.0,0.0,2.0,98.0,74.11,7.74,6.09,0.3,0.38
676,21.67,0.0,100.0,0.0,0.0,100.0,48.94,12.75,2.42,0.57,0.27
677,86.96,0.0,100.0,0.0,0.0,100.0,19.09,2.96,3.73,0.38,0.26
678,67.66,0.0,100.0,0.0,0.0,100.0,16.97,5.85,4.23,0.26,0.28
679,95.55,0.0,100.0,0.0,2.0,98.0,28.95,1.67,5.86,0.04,0.3
680,78.87,0.07,93.0,7.0,2.0,91.0,32.16,4.41,5.0,0.36,0.38
681,82.95,0.0,100.0,0.0,3.0,97.0,51.33,3.56,6.37,0.27,0.32
682,96.66,0.03,97.0,3.0,2.0,95.0,42.16,1.52,6.05,0.15,0.26
683,61.46,0.06,94.0,6.0,1.0,93.0,26.75,5.24,4.16,0.33,0.39
684,65.2,0.0,100.0,0.0,1.0,99.0,35.07,6.22,4.3,0.24,0.29
685,76.92,0.0,100.0,0.0,0.0,100.0,15.98,4.46,3.57,0.51,0.48
686,67.02,0.0,100.0,0.0,1.0,99.0,23.47,5.95,3.6,0.31,0.39
687,7.84,0.2,80.0,20.0,4.0,76.0,60.67,10.78,6.72,0.34,0.4
688,28.9,0.0,100.0,0.0,0.0,100.0,49.3,11.66,3.9,0.34,0.49
689,46.38,0.0,100.0,0.0,3.0,97.0,54.0,9.04,5.68,0.32,0.63
690,62.89,0.03,97.0,3.0,0.0,97.0,15.69,5.81,3.27,0.39,0.26
691,51.79,0.0,100.0,0.0,3.0,97.0,39.87,8.23,5.6,0.24,0.28
692,46.9,0.0,100.0,0.0,1.0,99.0,43.43,8.96,4.89,0.32,0.28
693,65.44,0.0,100.0,0.0,3.0,97.0,49.08,6.18,6.03,0.26,0.45
694,36.53,0.0,100.0,0.0,3.0,97.0,51.64,10.52,6.12,0.29,0.42
695,15.77,0.0,100.0,0.0,2.0,98.0,97.2,13.63,4.81,0.35,0.41
696,43.78,0.0,100.0,0.0,1.0,99.0,48.66,9.43,3.31,0.21,0.48
697,83.31,0.0,100.0,0.0,1.0,99.0,35.19,3.5,5.59,0.23,0.48
698,4.32,0.0,100.0,0.0,3.0,97.0,78.83,15.35,4.73,0.29,0.75
699,69.52,0.0,100.0,0.0,1.0,99.0,38.99,5.57,5.56,0.29,0.79
700,64.44,0.04,96.0,4.0,3.0,93.0,37.62,5.31,6.07,0.32,0.9
701,93.27,0.0,100.0,0.0,0.0,100.0,27.24,2.01,4.64,0.19,0.9
702,65.74,0.0,100.0,0.0,0.0,100.0,28.1,6.14,4.02,0.28,0.96
703,63.78,0.0,100.0,0.0,1.0,99.0,37.55,6.43,4.12,0.25,0.74
704,68.16,0.0,100.0,0.0,0.0,100.0,37.72,5.78,3.71,0.27,0.32
705,64.17,0.05,95.0,5.0,1.0,94.0,24.59,5.08,3.83,0.35,0.3
706,54.37,0.0,100.0,0.0,0.0,100.0,35.97,7.84,2.87,0.25,0.46
707,100.51,0.07,93.0,7.0,1.0,92.0,22.86,0.92,5.06,0.3,0.5
708,82.32,0.25,75.0,25.0,1.0,74.0,33.12,4.54,5.25,0.42,0.34
709,58.93,0.08,92.0,8.0,2.0,90.0,37.98,5.09,5.27,0.32,0.49
710,84.5,0.22,78.0,22.0,8.0,70.0,66.06,3.98,11.06,0.4,0.27
711,74.86,0.0,100.0,0.0,0.0,100.0,34.95,4.77,4.4,0.26,1.28
712,83.25,0.0,100.0,0.0,0.0,100.0,25.14,3.51,4.51,0.28,0.86
713,96.03,0.0,100.0,0.0,0.0,100.0,29.95,1.59,5.36,0.25,0.55
714,65.14,0.0,100.0,0.0,0.0,100.0,35.12,6.23,3.76,0.23,0.67
715,7.88,0.31,69.0,31.0,0.0,69.0,39.95,7.55,3.47,0.4,0.7
716,75.62,0.0,100.0,0.0,0.0,100.0,29.57,4.66,3.94,0.32,0.71
717,52.8,0.0,100.0,0.0,2.0,98.0,40.58,8.08,4.77,0.49,0.56
718,81.33,0.0,100.0,0.0,0.0,100.0,25.01,3.8,1.38,0.46,0.36
719,83.57,0.0,100.0,0.0,1.0,99.0,41.6,3.46,5.42,0.26,0.38
720,50.72,0.0,100.0,0.0,0.0,100.0,21.12,8.39,3.35,0.4,0.36
721,56.82,0.0,100.0,0.0,1.0,99.0,33.38,7.48,3.91,0.29,0.49
722,40.01,0.0,100.0,0.0,1.0,99.0,49.28,10.0,4.37,0.28,0.33
723,100.5,0.06,94.0,6.0,0.0,94.0,31.64,0.92,4.35,0.18,0.4
724,71.5,0.0,100.0,0.0,1.0,99.0,33.54,5.28,4.58,0.41,0.44
725,84.64,0.0,100.0,0.0,3.0,97.0,53.58,3.3,6.86,0.28,0.37
726,59.76,0.0,100.0,0.0,0.0,100.0,27.47,7.04,3.74,0.27,0.36
727,33.4,0.0,100.0,0.0,0.0,100.0,38.71,10.99,3.17,0.49,0.41
728,98.92,0.0,100.0,0.0,1.0,99.0,24.65,1.16,5.55,0.15,0.39
729,83.23,0.27,73.0,27.0,1.0,72.0,36.61,4.45,5.37,0.42,0.28
730,69.8,0.0,100.0,0.0,1.0,99.0,32.18,5.53,4.07,0.38,0.43
731,24.2,0.0,100.0,0.0,0.0,100.0,43.37,12.37,3.16,0.31,0.35
732,55.38,0.0,100.0,0.0,4.0,96.0,81.95,7.69,7.48,0.27,0.37
733,79.94,0.0,100.0,0.0,2.0,98.0,35.19,4.01,5.57,0.3,0.54
734,63.07,0.0,100.0,0.0,1.0,99.0,51.14,6.54,4.31,0.46,0.33
735,79.76,0.03,97.0,3.0,2.0,95.0,36.28,4.13,5.93,0.42,0.4
736,46.09,0.0,100.0,0.0,0.0,100.0,41.35,9.09,2.67,0.29,0.43
737,85.02,0.04,96.0,4.0,1.0,95.0,36.59,3.34,4.39,0.41,0.45
738,76.97,0.0,100.0,0.0,2.0,98.0,46.59,4.46,5.13,0.27,0.38
739,92.72,0.0,100.0,0.0,0.0,100.0,18.54,2.09,4.46,0.39,0.3
740,102.53,0.03,97.0,3.0,0.0,97.0,22.22,0.61,3.44,0.29,0.36
741,46.97,0.0,100.0,0.0,2.0,98.0,54.34,8.96,5.48,0.32,0.42
742,18.2,0.0,100.0,0.0,0.0,100.0,40.65,13.27,2.17,0.58,0.42
743,81.23,0.0,100.0,0.0,3.0,97.0,45.21,3.82,6.77,0.25,0.36
744,39.0,0.0,100.0,0.0,0.0,100.0,37.25,10.15,3.63,0.44,0.4
745,76.52,0.0,100.0,0.0,4.0,96.0,55.8,4.52,6.22,0.49,0.39
746,101.0,0.05,95.0,5.0,0.0,95.0,12.84,0.84,4.62,0.16,0.44
747,87.4,0.0,100.0,0.0,2.0,98.0,35.56,2.89,5.39,0.22,0.47
748,15.67,0.0,100.0,0.0,0.0,100.0,48.61,13.65,2.4,0.3,0.49
749,57.43,0.03,97.0,3.0,3.0,94.0,46.97,6.66,5.26,0.44,0.41
750,84.97,0.0,100.0,0.0,1.0,99.0,44.29,3.25,4.71,0.28,0.47
751,98.22,0.0,100.0,0.0,0.0,100.0,27.35,1.27,4.22,0.37,0.39
752,99.35,0.0,100.0,0.0,2.0,98.0,37.0,1.1,6.69,0.04,0.55
753,55.63,0.0,100.0,0.0,1.0,99.0,42.8,7.66,3.86,0.44,0.35
754,44.35,0.0,100.0,0.0,2.0,98.0,40.77,9.35,4.16,0.29,0.49
755,63.0,0.0,100.0,0.0,3.0,97.0,30.36,6.55,4.83,0.44,0.38
756,48.7,0.0,100.0,0.0,1.0,99.0,50.97,8.7,4.17,0.4,0.57
757,83.21,0.24,76.0,24.0,1.0,75.0,42.38,4.31,5.49,0.36,0.37
758,75.89,0.0,100.0,0.0,0.0,100.0,28.7,4.62,3.99,0.29,0.29
759,19.03,0.0,100.0,0.0,4.0,96.0,84.47,13.14,6.85,0.28,0.35
760,77.68,0.0,100.0,0.0,4.0,96.0,54.97,4.35,5.65,0.49,0.28
761,91.69,0.0,100.0,0.0,0.0,100.0,36.24,2.25,5.18,0.29,0.27
762,98.56,0.0,100.0,0.0,0.0,100.0,31.23,1.22,5.17,0.21,0.31
763,38.7,0.0,100.0,0.0,2.0,98.0,57.54,10.2,5.05,0.43,0.31
764,62.69,0.0,100.0,0.0,0.0,100.0,19.44,6.6,3.35,0.26,0.4
765,-3.42,0.26,74.0,26.0,0.0,74.0,56.56,11.42,2.75,0.43,0.36
766,49.05,0.0,100.0,0.0,3.0,97.0,51.4,8.64,4.8,0.25,0.3
767,15.4,0.0,100.0,0.0,0.0,100.0,46.62,13.69,2.01,0.58,0.41
768,67.09,0.0,100.0,0.0,1.0,99.0,22.76,5.94,4.71,0.29,0.47
769,85.16,0.03,97.0,3.0,1.0,96.0,29.91,3.29,4.09,0.37,0.63
770,88.76,0.0,100.0,0.0,0.0,100.0,17.68,2.69,2.92,0.4,0.48
771,94.52,0.0,100.0,0.0,1.0,99.0,32.06,1.82,5.28,0.32,0.55
772,63.19,0.0,100.0,0.0,0.0,100.0,43.99,6.52,3.78,0.31,0.56
773,70.81,0.0,100.0,0.0,0.0,100.0,25.24,5.38,4.22,0.27,0.46
774,77.7,0.0,100.0,0.0,4.0,96.0,42.79,4.35,7.16,0.25,0.33
775,83.17,0.0,100.0,0.0,0.0,100.0,36.37,3.52,4.73,0.3,0.38
776,66.81,0.0,100.0,0.0,1.0,99.0,32.66,5.98,4.81,0.28,0.74
777,55.78,0.0,100.0,0.0,1.0,99.0,34.26,7.63,4.02,0.31,0.71
778,68.65,0.0,100.0,0.0,4.0,96.0,38.35,5.7,7.52,0.21,0.82
779,15.02,0.0,100.0,0.0,2.0,98.0,65.36,13.75,4.54,0.35,0.57
780,86.14,0.0,100.0,0.0,2.0,98.0,32.77,3.08,5.02,0.38,0.66
781,46.27,0.0,100.0,0.0,1.0,99.0,25.08,9.06,3.24,0.23,0.52
782,51.61,0.0,100.0,0.0,2.0,98.0,38.69,8.26,4.57,0.25,0.48
783,74.95,0.0,100.0,0.0,0.0,100.0,23.47,4.76,4.2,0.28,0.3
784,78.52,0.0,100.0,0.0,4.0,96.0,38.5,4.22,5.82,0.36,0.4
785,45.13,0.0,100.0,0.0,0.0,100.0,43.03,9.23,3.94,0.35,0.37
786,82.24,0.0,100.0,0.0,0.0,100.0,30.74,3.66,4.07,0.25,0.5
787,27.6,0.0,100.0,0.0,2.0,98.0,63.48,11.86,4.42,0.29,0.5
788,98.83,0.06,94.0,6.0,4.0,90.0,53.32,1.19,7.75,0.1,0.53
789,56.9,0.0,100.0,0.0,0.0,100.0,22.02,7.46,2.72,0.49,0.61
790,38.39,0.0,100.0,0.0,1.0,99.0,41.88,10.24,4.6,0.29,0.24
791,79.22,0.0,100.0,0.0,1.0,99.0,31.77,4.12,4.65,0.25,0.24
792,17.97,0.0,100.0,0.0,0.0,100.0,35.1,13.3,2.29,0.58,0.23
793,96.49,0.0,100.0,0.0,1.0,99.0,27.55,1.53,5.54,0.25,0.24
794,58.02,0.03,97.0,3.0,4.0,93.0,31.12,6.56,5.91,0.33,0.3
795,96.12,0.0,100.0,0.0,0.0,100.0,28.39,1.58,4.7,0.35,0.36
796,74.0,0.0,100.0,0.0,0.0,100.0,42.46,4.9,2.88,0.56,0.28
797,83.7,0.0,100.0,0.0,0.0,100.0,19.86,3.44,4.08,0.32,0.27
798,75.28,0.21,79.0,21.0,0.0,79.0,49.42,5.69,4.42,0.38,0.27
799,8.58,0.29,71.0,29.0,2.0,69.0,77.7,8.06,5.4,0.38,0.23
800,53.36,0.06,94.0,6.0,1.0,93.0,31.92,6.53,3.66,0.35,0.3
801,95.6,0.3,70.0,30.0,1.0,69.0,41.64,1.94,5.01,0.17,0.27
802,68.89,0.0,100.0,0.0,0.0,100.0,29.0,5.67,4.03,0.29,0.27
803,49.06,0.0,100.0,0.0,1.0,99.0,37.55,8.64,3.8,0.26,0.6
804,59.47,0.0,100.0,0.0,11.0,89.0,107.67,7.08,11.26,0.23,0.4
805,93.82,0.0,100.0,0.0,0.0,100.0,27.82,1.93,4.06,0.36,0.29
806,99.17,0.25,75.0,25.0,0.0,75.0,19.96,1.17,3.53,0.25,0.35
807,88.6,0.0,100.0,0.0,3.0,97.0,39.5,2.71,6.93,0.18,0.39
808,96.93,0.0,100.0,0.0,1.0,99.0,32.42,1.46,5.21,0.15,0.32
809,68.63,0.0,100.0,0.0,0.0,100.0,33.23,5.71,4.1,0.29,0.37
810,38.82,0.0,100.0,0.0,0.0,100.0,26.69,10.18,3.89,0.29,0.46
811,91.64,0.0,100.0,0.0,1.0,99.0,18.81,2.25,5.91,0.22,0.35
812,86.12,0.0,100.0,0.0,0.0,100.0,24.88,3.08,4.75,0.28,0.32
813,17.03,0.0,100.0,0.0,0.0,100.0,41.93,13.45,2.02,0.59,0.4
814,94.8,0.05,95.0,5.0,0.0,95.0,22.32,1.82,4.51,0.35,0.39
815,41.5,0.0,100.0,0.0,3.0,97.0,40.2,9.78,6.21,0.25,0.35
816,60.02,0.0,100.0,0.0,4.0,96.0,35.29,7.0,5.84,0.28,0.58
817,67.48,0.0,100.0,0.0,1.0,99.0,40.9,5.88,4.89,0.29,0.48
818,84.56,0.08,92.0,8.0,1.0,91.0,29.02,3.52,4.31,0.4,0.32
819,83.38,0.0,100.0,0.0,0.0,100.0,26.32,3.49,4.71,0.25,0.29
820,77.63,0.0,100.0,0.0,1.0,99.0,34.95,4.36,4.68,0.3,0.37
821,84.07,0.18,82.0,18.0,1.0,81.0,34.91,3.91,4.83,0.43,0.24
822,50.95,0.0,100.0,0.0,0.0,100.0,30.38,8.36,3.18,0.4,0.33
823,91.35,0.0,100.0,0.0,0.0,100.0,31.81,2.3,5.32,0.25,0.41
824,70.61,0.0,100.0,0.0,0.0,100.0,30.42,5.41,3.92,0.27,0.28
825,76.44,0.0,100.0,0.0,1.0,99.0,36.89,4.53,4.72,0.24,0.28
826,64.15,0.0,100.0,0.0,0.0,100.0,30.5,6.38,3.91,0.24,0.4
827,93.86,0.24,76.0,24.0,0.0,76.0,19.41,2.21,3.74,0.38,0.34
828,16.09,0.25,75.0,25.0,0.0,75.0,33.93,7.78,3.32,0.43,0.33
829,56.68,0.0,100.0,0.0,1.0,99.0,29.3,7.5,4.15,0.29,0.34
830,34.26,0.0,100.0,0.0,0.0,100.0,23.44,10.86,3.54,0.33,0.32
831,82.86,0.0,100.0,0.0,2.0,98.0,30.62,3.57,5.29,0.25,0.31
832,68.71,0.0,100.0,0.0,2.0,98.0,37.55,5.69,4.77,0.26,0.31
833,52.27,0.07,93.0,7.0,0.0,93.0,31.24,6.44,3.14,0.42,0.39
834,98.73,0.08,92.0,8.0,0.0,92.0,27.7,1.21,4.4,0.34,0.88
835,100.51,0.0,100.0,0.0,0.0,100.0,14.89,0.92,3.8,0.24,0.35
836,98.49,0.27,73.0,27.0,0.0,73.0,29.73,1.31,3.5,0.36,0.35
837,7.32,0.26,74.0,26.0,1.0,73.0,37.37,9.25,4.66,0.38,0.36
838,71.38,0.0,100.0,0.0,1.0,99.0,22.91,5.29,4.35,0.2,0.42
839,81.07,0.0,100.0,0.0,0.0,100.0,28.72,3.84,4.85,0.28,0.42
840,64.33,0.04,96.0,4.0,2.0,94.0,30.09,5.32,5.23,0.32,0.41
841,60.98,0.0,100.0,0.0,1.0,99.0,37.13,6.85,5.28,0.26,0.38
842,63.47,0.0,100.0,0.0,0.0,100.0,31.6,6.48,4.3,0.45,0.32
843,3.45,0.29,71.0,29.0,1.0,70.0,59.04,9.14,4.65,0.36,0.35
844,80.31,0.0,100.0,0.0,1.0,99.0,26.61,3.95,3.35,0.34,0.4
845,44.95,0.0,100.0,0.0,0.0,100.0,32.34,9.26,3.03,0.3,0.41
846,92.25,0.0,100.0,0.0,0.0,100.0,41.98,2.16,5.16,0.3,0.41
847,80.53,0.03,97.0,3.0,0.0,97.0,21.49,4.01,2.8,0.49,0.41
848,54.19,0.0,100.0,0.0,1.0,99.0,67.54,7.87,5.1,0.35,0.35
849,63.87,0.0,100.0,0.0,0.0,100.0,31.93,6.42,4.29,0.44,0.32
850,53.59,0.08,92.0,8.0,2.0,90.0,46.52,5.96,4.87,0.36,0.59
851,76.77,0.21,79.0,21.0,1.0,78.0,49.13,5.41,4.88,0.35,0.5
852,48.75,0.0,100.0,0.0,0.0,100.0,29.63,8.69,2.56,0.53,0.33
853,93.55,0.0,100.0,0.0,2.0,98.0,36.43,1.97,6.72,0.21,0.34
854,15.4,0.0,100.0,0.0,0.0,100.0,41.9,13.69,2.09,0.58,0.49
855,93.45,0.0,100.0,0.0,1.0,99.0,26.12,1.98,6.1,0.23,0.38
856,51.28,0.0,100.0,0.0,2.0,98.0,37.28,8.31,4.74,0.39,0.38
857,49.89,0.0,100.0,0.0,2.0,98.0,44.83,8.52,4.42,0.24,0.41
858,87.09,0.0,100.0,0.0,1.0,99.0,36.72,2.94,5.43,0.24,0.34
859,82.45,0.0,100.0,0.0,0.0,100.0,34.86,3.63,4.36,0.31,0.35
860,71.03,0.0,100.0,0.0,1.0,99.0,27.11,5.34,3.99,0.34,0.35
861,53.17,0.04,96.0,4.0,2.0,94.0,39.46,7.07,4.99,0.39,0.34
862,63.32,0.0,100.0,0.0,1.0,99.0,40.05,6.5,4.53,0.28,0.44
863,35.91,0.0,100.0,0.0,4.0,96.0,54.74,10.61,6.49,0.29,0.38
864,83.85,0.28,72.0,28.0,0.0,72.0,31.89,4.36,3.24,0.48,0.38
865,29.95,0.0,100.0,0.0,1.0,99.0,52.49,11.51,4.91,0.31,0.48
866,49.02,0.0,100.0,0.0,0.0,100.0,27.8,8.65,2.98,0.41,0.39
867,32.93,0.0,100.0,0.0,0.0,100.0,50.71,11.06,3.11,0.49,0.45
868,82.65,0.0,100.0,0.0,1.0,99.0,25.28,3.6,4.08,0.45,0.4
869,90.81,0.0,100.0,0.0,1.0,99.0,38.22,2.38,5.74,0.2,0.32
870,88.75,0.06,94.0,6.0,2.0,92.0,34.3,2.79,5.26,0.35,0.27
871,17.27,0.0,100.0,0.0,1.0,99.0,73.75,13.41,4.22,0.3,0.26
872,62.78,0.0,100.0,0.0,0.0,100.0,32.57,6.58,3.75,0.34,0.33
873,85.29,0.0,100.0,0.0,2.0,98.0,25.3,3.21,6.55,0.23,0.92
874,69.27,0.0,100.0,0.0,0.0,100.0,32.15,5.61,4.44,0.33,0.73
875,97.46,0.22,78.0,22.0,0.0,78.0,20.83,1.49,3.5,0.22,0.58
876,68.66,0.0,100.0,0.0,1.0,99.0,31.39,5.7,4.83,0.2,0.47
877,-0.16,0.31,69.0,31.0,2.0,67.0,61.29,9.3,5.69,0.37,0.28
878,61.08,0.0,100.0,0.0,1.0,99.0,33.57,6.84,3.6,0.27,0.32
879,47.0,0.0,100.0,0.0,1.0,99.0,29.62,8.95,3.89,0.3,0.33
880,71.33,0.0,100.0,0.0,2.0,98.0,33.4,5.3,4.42,0.33,0.34
881,16.01,0.24,76.0,24.0,1.0,75.0,43.22,8.1,3.76,0.48,0.36
882,38.71,0.0,100.0,0.0,0.0,100.0,44.2,10.19,3.49,0.3,0.37
883,85.08,0.0,100.0,0.0,2.0,98.0,49.65,3.24,6.04,0.22,0.32
884,80.25,0.0,100.0,0.0,4.0,96.0,46.13,3.96,7.05,0.26,0.27
885,16.31,0.2,80.0,20.0,0.0,80.0,29.67,9.19,3.5,0.39,0.36
886,37.13,0.0,100.0,0.0,0.0,100.0,54.26,10.43,3.3,0.45,0.3
887,74.84,0.0,100.0,0.0,1.0,99.0,29.67,4.77,4.14,0.28,0.38
888,75.92,0.0,100.0,0.0,0.0,100.0,29.23,4.61,3.55,0.28,0.35
889,87.02,0.06,94.0,6.0,3.0,91.0,32.88,3.07,5.92,0.37,0.31
890,45.25,0.0,100.0,0.0,1.0,99.0,48.55,9.21,4.5,0.34,0.35
891,71.35,0.0,100.0,0.0,1.0,99.0,29.23,5.3,4.53,0.34,0.41
892,23.3,0.0,100.0,0.0,1.0,99.0,62.5,12.51,3.49,0.45,0.32
893,93.51,0.0,100.0,0.0,2.0,98.0,36.9,1.97,6.58,0.2,0.3
894,48.85,0.07,93.0,7.0,1.0,92.0,39.4,6.99,4.32,0.4,0.3
895,50.43,0.08,92.0,8.0,2.0,90.0,28.55,6.47,4.46,0.34,0.29
896,66.47,0.0,100.0,0.0,3.0,97.0,39.14,6.03,6.73,0.25,0.34
897,60.45,0.06,94.0,6.0,2.0,92.0,48.0,5.4,5.25,0.36,0.29
898,58.03,0.0,100.0,0.0,0.0,100.0,29.91,7.29,3.6,0.26,0.29
899,44.0,0.04,96.0,4.0,2.0,94.0,41.69,8.5,4.95,0.39,0.32
900,25.1,0.0,100.0,0.0,1.0,99.0,49.35,12.23,3.84,0.42,0.31
901,64.13,0.0,100.0,0.0,0.0,100.0,26.33,6.38,4.38,0.43,0.39
902,62.92,0.0,100.0,0.0,3.0,97.0,34.28,6.56,6.17,0.22,0.45
903,100.25,0.0,100.0,0.0,1.0,99.0,31.93,0.96,5.26,0.32,0.65
904,58.6,0.03,97.0,3.0,1.0,96.0,24.18,6.47,3.69,0.4,0.64
