episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,89.0,0.0,100.0,0.0,100.0,0.0,521.2,2.65,62.62,0.34,0.26
604,84.0,0.0,100.0,0.0,100.0,0.0,476.63,3.4,63.04,0.62,0.43
605,60.74,0.06,94.0,6.0,20.0,74.0,137.6,5.35,15.92,0.37,0.4
606,72.8,0.0,100.0,0.0,99.0,1.0,440.44,5.08,47.88,0.49,0.21
607,89.13,0.0,100.0,0.0,100.0,0.0,569.58,2.63,66.59,0.35,0.17
608,17.33,0.0,100.0,0.0,8.0,92.0,82.81,13.4,9.09,0.44,0.25
609,77.47,0.0,100.0,0.0,92.0,8.0,500.77,4.38,55.84,0.56,0.19
610,84.6,0.0,100.0,0.0,100.0,0.0,617.38,3.31,71.51,0.64,0.2
611,80.0,0.0,100.0,0.0,100.0,0.0,353.34,4.0,60.99,0.75,0.21
612,87.4,0.0,100.0,0.0,100.0,0.0,391.35,2.89,70.04,0.52,0.19
613,89.0,0.0,100.0,0.0,100.0,0.0,476.18,2.65,68.84,0.36,0.18
614,80.0,0.0,100.0,0.0,100.0,0.0,438.92,4.0,64.13,0.63,0.27
615,84.8,0.0,100.0,0.0,100.0,0.0,459.37,3.28,69.63,0.62,0.26
616,65.35,0.0,100.0,0.0,28.0,72.0,158.75,6.2,16.07,0.36,0.36
617,87.2,0.0,100.0,0.0,100.0,0.0,517.72,2.92,67.85,0.52,0.34
618,56.6,0.0,100.0,0.0,57.0,43.0,252.39,7.51,36.24,0.5,0.41
619,88.47,0.0,100.0,0.0,100.0,0.0,494.71,2.73,69.12,0.43,0.42
620,87.87,0.0,100.0,0.0,100.0,0.0,377.7,2.82,69.41,0.55,0.35
621,68.0,0.0,100.0,0.0,84.0,16.0,352.63,5.8,59.42,0.65,0.49
622,27.75,0.03,97.0,3.0,5.0,92.0,111.28,11.24,7.24,0.49,0.32
623,57.87,0.0,100.0,0.0,62.0,38.0,208.74,7.32,32.97,0.53,0.27
624,64.48,0.0,100.0,0.0,15.0,85.0,100.87,6.33,13.4,0.41,0.24
625,80.0,0.0,100.0,0.0,100.0,0.0,509.9,4.0,68.34,0.75,0.18
626,70.47,0.0,100.0,0.0,14.0,86.0,108.95,5.43,18.13,0.41,0.28
627,80.0,0.0,100.0,0.0,100.0,0.0,439.59,4.0,69.82,0.75,0.22
628,89.27,0.0,100.0,0.0,100.0,0.0,519.06,2.61,66.53,0.36,0.39
629,88.73,0.0,100.0,0.0,100.0,0.0,348.09,2.69,62.93,0.38,0.36
630,78.73,0.0,100.0,0.0,100.0,0.0,461.12,4.19,49.1,0.34,0.26
631,90.33,0.0,100.0,0.0,100.0,0.0,591.18,2.45,70.16,0.28,0.31
632,64.07,0.0,100.0,0.0,100.0,0.0,447.22,6.39,38.79,0.64,0.36
633,84.2,0.0,100.0,0.0,100.0,0.0,334.55,3.37,68.36,0.64,0.27
634,39.45,0.0,100.0,0.0,19.0,81.0,119.49,10.08,17.2,0.42,0.44
635,86.0,0.0,100.0,0.0,100.0,0.0,507.37,3.1,70.51,0.53,0.33
636,74.13,0.0,100.0,0.0,100.0,0.0,605.54,4.88,47.01,0.5,0.32
637,67.54,0.0,100.0,0.0,4.0,96.0,80.9,5.87,10.09,0.45,0.45
638,80.0,0.0,100.0,0.0,100.0,0.0,425.95,4.0,65.52,0.75,0.39
639,77.2,0.0,100.0,0.0,98.0,2.0,418.35,4.42,50.23,0.54,0.24
640,81.4,0.0,100.0,0.0,94.0,6.0,344.85,3.79,67.17,0.54,0.28
641,46.33,0.0,100.0,0.0,85.0,15.0,390.94,9.05,29.13,0.66,0.27
642,90.07,0.0,100.0,0.0,100.0,0.0,538.37,2.49,64.2,0.3,0.29
643,88.27,0.0,100.0,0.0,100.0,0.0,519.8,2.76,66.59,0.41,0.43
644,51.8,0.0,100.0,0.0,89.0,11.0,538.93,8.23,36.53,0.4,0.46
645,87.33,0.0,100.0,0.0,100.0,0.0,478.08,2.9,68.72,0.53,0.42
646,89.8,0.0,100.0,0.0,100.0,0.0,556.66,2.53,64.56,0.31,0.51
647,87.73,0.0,100.0,0.0,100.0,0.0,561.9,2.84,68.34,0.54,0.44
648,84.2,0.0,100.0,0.0,100.0,0.0,365.99,3.37,67.05,0.65,0.29
649,41.67,0.0,100.0,0.0,75.0,25.0,320.6,9.75,26.45,0.62,0.44
650,0.0,0.0,100.0,0.0,52.0,48.0,402.52,16.0,11.37,0.48,0.27
651,87.2,0.0,100.0,0.0,100.0,0.0,427.3,2.92,66.52,0.52,0.31
652,84.8,0.0,100.0,0.0,100.0,0.0,497.99,3.28,66.16,0.63,0.25
653,86.4,0.0,100.0,0.0,100.0,0.0,546.54,3.04,69.43,0.51,0.35
654,88.87,0.0,100.0,0.0,100.0,0.0,466.88,2.67,64.05,0.35,0.38
655,32.61,0.0,100.0,0.0,3.0,97.0,53.21,11.11,5.96,0.45,0.44
656,84.4,0.0,100.0,0.0,100.0,0.0,380.63,3.34,70.89,0.64,0.47
657,23.03,0.05,95.0,5.0,4.0,91.0,69.79,11.57,9.21,0.49,0.23
658,86.2,0.0,100.0,0.0,100.0,0.0,295.56,3.07,66.44,0.58,0.16
659,87.47,0.0,100.0,0.0,100.0,0.0,609.35,2.88,71.07,0.53,0.16
660,78.13,0.0,100.0,0.0,93.0,7.0,394.33,4.28,70.87,0.66,0.16
661,83.8,0.0,100.0,0.0,100.0,0.0,554.06,3.43,68.82,0.66,0.19
662,17.75,0.0,100.0,0.0,9.0,91.0,135.17,13.34,6.98,0.48,0.24
663,86.53,0.0,100.0,0.0,100.0,0.0,495.69,3.02,71.66,0.51,0.33
664,80.0,0.0,100.0,0.0,100.0,0.0,654.8,4.0,64.65,0.75,0.19
665,90.27,0.0,100.0,0.0,100.0,0.0,532.03,2.46,70.57,0.28,0.28
666,80.0,0.0,100.0,0.0,100.0,0.0,501.85,4.0,66.27,0.75,0.32
667,53.33,0.0,100.0,0.0,100.0,0.0,571.26,8.0,32.64,0.75,0.4
668,87.67,0.0,100.0,0.0,100.0,0.0,471.4,2.85,70.19,0.53,0.34
669,69.88,0.0,100.0,0.0,10.0,90.0,66.1,5.52,12.66,0.37,0.63
670,79.6,0.0,100.0,0.0,100.0,0.0,552.57,4.06,45.25,0.29,0.22
671,80.0,0.0,100.0,0.0,100.0,0.0,499.21,4.0,64.67,0.64,0.21
672,76.13,0.0,100.0,0.0,100.0,0.0,382.63,4.58,50.1,0.53,0.26
673,19.75,0.0,100.0,0.0,8.0,92.0,80.51,13.04,6.14,0.42,0.22
674,39.31,0.0,100.0,0.0,11.0,89.0,119.76,10.1,13.03,0.38,0.31
675,80.0,0.0,100.0,0.0,100.0,0.0,461.31,4.0,64.79,0.75,0.16
676,45.87,0.0,100.0,0.0,84.0,16.0,377.2,9.12,31.1,0.43,0.22
677,74.08,0.0,100.0,0.0,99.0,1.0,337.26,4.89,47.12,0.46,0.22
678,89.2,0.0,100.0,0.0,100.0,0.0,318.42,2.62,69.1,0.35,0.31
679,90.67,0.0,100.0,0.0,100.0,0.0,370.45,2.4,61.75,0.28,0.26
680,67.33,0.0,100.0,0.0,100.0,0.0,411.99,5.9,40.87,0.6,0.28
681,88.47,0.0,100.0,0.0,100.0,0.0,452.96,2.73,69.99,0.43,0.17
682,85.2,0.0,100.0,0.0,100.0,0.0,514.16,3.22,68.57,0.31,0.18
683,32.05,0.04,96.0,4.0,14.0,82.0,76.17,10.37,15.98,0.41,0.22
684,74.47,0.0,100.0,0.0,100.0,0.0,576.84,4.83,51.3,0.39,0.15
685,80.0,0.0,100.0,0.0,100.0,0.0,355.36,4.0,65.56,0.73,0.15
686,61.27,0.0,100.0,0.0,95.0,5.0,370.42,6.81,44.06,0.6,0.18
687,88.27,0.0,100.0,0.0,100.0,0.0,258.43,2.76,64.42,0.56,0.16
688,80.0,0.0,100.0,0.0,100.0,0.0,496.39,4.0,69.82,0.75,0.15
689,88.93,0.0,100.0,0.0,100.0,0.0,354.21,2.66,68.63,0.58,0.23
690,31.32,0.03,97.0,3.0,11.0,86.0,83.23,10.69,14.19,0.45,0.47
691,25.93,0.0,100.0,0.0,17.0,83.0,118.11,12.11,11.85,0.37,0.42
692,87.47,0.0,100.0,0.0,100.0,0.0,310.5,2.88,68.92,0.53,0.51
693,85.33,0.0,100.0,0.0,100.0,0.0,614.74,3.2,62.35,0.61,0.22
694,86.53,0.0,100.0,0.0,100.0,0.0,490.93,3.02,70.94,0.51,0.18
695,80.0,0.0,100.0,0.0,100.0,0.0,536.92,4.0,66.35,0.75,0.15
696,64.07,0.0,100.0,0.0,100.0,0.0,369.95,6.39,43.07,0.64,0.15
697,84.4,0.0,100.0,0.0,100.0,0.0,473.71,3.34,72.55,0.41,0.2
698,80.0,0.0,100.0,0.0,100.0,0.0,391.57,4.0,64.72,0.75,0.14
699,87.07,0.0,100.0,0.0,100.0,0.0,404.49,2.94,69.24,0.52,0.15
700,85.2,0.0,100.0,0.0,100.0,0.0,553.04,3.22,70.31,0.62,0.25
701,88.87,0.0,100.0,0.0,100.0,0.0,317.81,2.67,65.35,0.34,0.19
702,88.07,0.0,100.0,0.0,100.0,0.0,541.67,2.79,67.38,0.41,0.23
703,77.27,0.0,100.0,0.0,100.0,0.0,477.32,4.41,48.01,0.35,0.18
704,89.2,0.0,100.0,0.0,100.0,0.0,474.68,2.62,65.9,0.34,0.17
705,36.08,0.0,100.0,0.0,7.0,93.0,73.19,10.59,9.17,0.45,0.24
706,64.07,0.0,100.0,0.0,100.0,0.0,465.02,6.39,41.65,0.38,0.22
707,95.18,0.07,93.0,7.0,11.0,82.0,93.4,1.78,15.62,0.48,0.21
708,87.33,0.0,100.0,0.0,100.0,0.0,328.18,2.9,70.36,0.53,0.21
709,84.2,0.0,100.0,0.0,100.0,0.0,498.65,3.37,70.59,0.64,0.16
710,87.73,0.0,100.0,0.0,100.0,0.0,421.89,2.84,67.71,0.54,0.18
711,84.8,0.0,100.0,0.0,100.0,0.0,411.61,3.28,73.87,0.63,0.18
712,87.87,0.0,100.0,0.0,100.0,0.0,423.39,2.82,70.09,0.43,0.18
713,87.47,0.0,100.0,0.0,100.0,0.0,313.88,2.88,69.3,0.41,0.2
714,76.0,0.0,100.0,0.0,100.0,0.0,538.96,4.6,53.49,0.4,0.19
715,86.93,0.0,100.0,0.0,100.0,0.0,265.03,2.96,72.36,0.49,0.18
716,65.75,0.0,100.0,0.0,16.0,84.0,116.15,6.14,15.8,0.34,0.24
717,80.0,0.0,100.0,0.0,100.0,0.0,495.52,4.0,74.6,0.75,0.19
718,53.33,0.0,100.0,0.0,69.0,31.0,279.0,8.0,28.01,0.51,0.29
719,89.4,0.0,100.0,0.0,100.0,0.0,415.08,2.59,67.09,0.36,0.17
720,73.73,0.0,100.0,0.0,100.0,0.0,321.45,4.94,50.06,0.51,0.23
721,85.8,0.0,100.0,0.0,100.0,0.0,377.95,3.13,63.94,0.6,0.21
722,75.73,0.0,100.0,0.0,100.0,0.0,403.56,4.64,48.15,0.53,0.19
723,74.76,0.11,89.0,11.0,13.0,76.0,132.14,1.55,15.75,0.19,0.29
724,76.53,0.0,100.0,0.0,100.0,0.0,402.0,4.52,47.07,0.53,0.15
725,76.93,0.0,100.0,0.0,100.0,0.0,546.88,4.46,49.9,0.55,0.24
726,85.0,0.0,100.0,0.0,100.0,0.0,419.39,3.25,73.94,0.62,0.18
727,80.0,0.0,100.0,0.0,100.0,0.0,526.07,4.0,63.19,0.65,0.2
728,87.53,0.0,100.0,0.0,100.0,0.0,356.93,2.87,76.14,0.41,0.23
729,87.6,0.0,100.0,0.0,100.0,0.0,302.75,2.86,72.34,0.54,0.21
730,38.92,0.0,100.0,0.0,8.0,92.0,117.92,10.16,11.59,0.4,0.41
731,78.13,0.0,100.0,0.0,100.0,0.0,506.93,4.28,55.76,0.56,0.3
732,80.0,0.0,100.0,0.0,100.0,0.0,484.44,4.0,73.4,0.75,0.31
733,86.0,0.0,100.0,0.0,100.0,0.0,469.8,3.1,68.99,0.6,0.28
734,80.0,0.0,100.0,0.0,100.0,0.0,311.25,4.0,70.82,0.74,0.25
735,87.87,0.0,100.0,0.0,100.0,0.0,326.43,2.82,67.14,0.39,0.21
736,85.8,0.0,100.0,0.0,100.0,0.0,367.51,3.13,64.27,0.6,0.2
737,75.97,0.0,100.0,0.0,41.0,59.0,228.61,4.61,23.91,0.31,0.36
738,77.8,0.0,100.0,0.0,100.0,0.0,373.54,4.33,45.45,0.27,0.34
739,87.6,0.0,100.0,0.0,92.0,8.0,266.8,2.86,61.04,0.35,0.34
740,97.79,0.03,97.0,3.0,12.0,85.0,116.86,1.34,17.55,0.24,0.36
741,87.47,0.0,100.0,0.0,100.0,0.0,372.05,2.88,66.8,0.53,0.2
742,37.87,0.0,100.0,0.0,71.0,29.0,416.74,10.32,25.47,0.46,0.31
743,86.0,0.0,100.0,0.0,100.0,0.0,443.99,3.1,62.33,0.6,0.46
744,79.27,0.0,100.0,0.0,99.0,1.0,293.1,4.11,73.53,0.74,0.15
745,80.0,0.0,100.0,0.0,100.0,0.0,408.25,4.0,69.52,0.75,0.15
746,97.19,0.05,95.0,5.0,2.0,93.0,47.11,1.44,12.24,0.24,0.23
747,79.27,0.0,100.0,0.0,100.0,0.0,472.9,4.11,52.04,0.31,0.26
748,52.27,0.0,100.0,0.0,99.0,1.0,649.81,8.16,38.95,0.53,0.22
749,63.35,0.0,100.0,0.0,63.0,37.0,394.45,6.5,38.84,0.27,0.19
750,76.53,0.0,100.0,0.0,100.0,0.0,481.21,4.52,47.95,0.54,0.17
751,88.93,0.0,100.0,0.0,100.0,0.0,580.09,2.66,67.84,0.35,0.15
752,77.98,0.09,91.0,9.0,12.0,79.0,103.88,1.66,17.6,0.23,0.22
753,87.87,0.0,100.0,0.0,100.0,0.0,484.99,2.82,63.06,0.4,0.15
754,30.0,0.0,100.0,0.0,24.0,76.0,113.44,11.5,16.44,0.34,0.22
755,56.23,0.0,100.0,0.0,54.0,46.0,302.93,7.57,30.04,0.46,0.22
756,71.98,0.0,100.0,0.0,90.0,10.0,411.85,5.2,50.06,0.48,0.21
757,80.0,0.0,100.0,0.0,100.0,0.0,491.09,4.0,71.47,0.74,0.16
758,62.92,0.0,100.0,0.0,15.0,85.0,114.14,6.56,16.22,0.45,0.28
759,80.0,0.0,100.0,0.0,100.0,0.0,354.77,4.0,74.33,0.75,0.28
760,80.0,0.0,100.0,0.0,100.0,0.0,445.34,4.0,66.1,0.75,0.24
761,88.67,0.0,100.0,0.0,100.0,0.0,522.04,2.7,66.19,0.57,0.22
762,94.27,0.0,100.0,0.0,19.0,81.0,138.64,1.86,22.31,0.34,0.44
763,79.27,0.0,100.0,0.0,99.0,1.0,378.58,4.11,69.5,0.73,0.34
764,35.78,0.0,100.0,0.0,14.0,86.0,97.21,10.63,13.64,0.41,0.39
765,87.87,0.0,100.0,0.0,100.0,0.0,499.46,2.82,67.87,0.55,0.28
766,80.0,0.0,100.0,0.0,100.0,0.0,405.25,4.0,59.89,0.75,0.25
767,48.0,0.0,100.0,0.0,90.0,10.0,535.88,8.8,30.46,0.69,0.2
768,34.35,0.0,100.0,0.0,6.0,94.0,66.17,10.85,10.22,0.46,0.38
769,85.8,0.0,100.0,0.0,100.0,0.0,631.81,3.13,62.05,0.6,0.3
770,67.39,0.0,100.0,0.0,18.0,82.0,140.62,5.89,13.15,0.49,0.37
771,84.8,0.0,100.0,0.0,100.0,0.0,389.5,3.28,70.48,0.62,0.23
772,89.87,0.0,100.0,0.0,100.0,0.0,466.84,2.52,65.29,0.31,0.21
773,28.63,0.0,100.0,0.0,3.0,97.0,68.37,11.71,7.61,0.48,0.32
774,77.0,0.0,100.0,0.0,100.0,0.0,471.18,4.45,49.53,0.54,0.21
775,89.93,0.0,100.0,0.0,100.0,0.0,395.58,2.51,72.45,0.32,0.26
776,89.13,0.0,100.0,0.0,100.0,0.0,359.53,2.63,69.72,0.34,0.32
777,85.8,0.0,100.0,0.0,100.0,0.0,450.4,3.13,66.35,0.6,0.32
778,89.2,0.0,100.0,0.0,100.0,0.0,252.36,2.62,66.33,0.34,0.34
779,80.0,0.0,100.0,0.0,100.0,0.0,340.11,4.0,66.01,0.75,0.4
780,72.22,0.0,100.0,0.0,18.0,82.0,122.3,5.17,15.87,0.36,0.41
781,12.39,0.0,100.0,0.0,3.0,97.0,76.84,14.14,5.95,0.47,0.6
782,24.9,0.0,100.0,0.0,15.0,85.0,143.31,12.27,14.48,0.4,0.28
783,85.2,0.0,100.0,0.0,100.0,0.0,480.41,3.22,71.45,0.62,0.17
784,67.8,0.0,100.0,0.0,100.0,0.0,467.79,5.83,40.48,0.59,0.16
785,88.13,0.0,100.0,0.0,100.0,0.0,513.66,2.78,67.32,0.56,0.2
786,84.0,0.0,100.0,0.0,100.0,0.0,560.14,3.4,65.47,0.39,0.16
787,73.33,0.0,100.0,0.0,100.0,0.0,586.66,5.0,45.07,0.5,0.19
788,89.07,0.0,100.0,0.0,100.0,0.0,527.64,2.64,66.44,0.34,0.2
789,62.65,0.0,100.0,0.0,62.0,38.0,373.73,6.6,36.1,0.49,0.24
790,76.13,0.0,100.0,0.0,100.0,0.0,336.75,4.58,53.92,0.54,0.26
791,73.4,0.0,100.0,0.0,100.0,0.0,379.48,4.99,45.72,0.41,0.29
792,53.33,0.0,100.0,0.0,100.0,0.0,369.25,8.0,36.07,0.74,0.29
793,89.27,0.0,100.0,0.0,100.0,0.0,296.65,2.61,67.2,0.33,0.25
794,27.95,0.0,100.0,0.0,10.0,90.0,97.69,11.81,8.96,0.42,0.24
795,87.93,0.0,100.0,0.0,100.0,0.0,380.31,2.81,68.53,0.41,0.17
796,80.0,0.0,100.0,0.0,100.0,0.0,382.15,4.0,59.02,0.74,0.17
797,70.89,0.0,100.0,0.0,19.0,81.0,111.66,5.37,18.34,0.35,0.32
798,87.6,0.0,100.0,0.0,100.0,0.0,397.95,2.86,72.86,0.54,0.15
799,86.8,0.0,100.0,0.0,100.0,0.0,431.3,2.98,67.72,0.51,0.15
800,25.28,0.0,100.0,0.0,3.0,97.0,81.72,12.21,5.87,0.47,0.23
801,87.07,0.0,100.0,0.0,100.0,0.0,379.49,2.94,65.53,0.52,0.17
802,37.31,0.0,100.0,0.0,9.0,91.0,103.53,10.4,12.79,0.39,0.27
803,85.2,0.0,100.0,0.0,100.0,0.0,460.14,3.22,68.25,0.62,0.24
804,86.0,0.0,100.0,0.0,100.0,0.0,375.72,3.1,67.3,0.6,0.25
805,84.2,0.0,100.0,0.0,100.0,0.0,501.84,3.37,60.71,0.62,0.27
806,86.8,0.0,100.0,0.0,100.0,0.0,456.03,2.98,74.93,0.51,0.36
807,68.63,0.0,100.0,0.0,5.0,95.0,80.45,5.71,9.08,0.44,0.41
808,84.8,0.0,100.0,0.0,100.0,0.0,562.33,3.28,69.62,0.56,0.37
809,86.6,0.0,100.0,0.0,100.0,0.0,488.73,3.01,72.44,0.58,0.23
810,65.07,0.0,100.0,0.0,75.0,25.0,381.97,6.24,46.61,0.42,0.55
811,85.2,0.0,100.0,0.0,100.0,0.0,406.75,3.22,69.27,0.62,0.15
812,74.53,0.0,100.0,0.0,100.0,0.0,400.09,4.82,56.41,0.52,0.15
813,53.33,0.0,100.0,0.0,100.0,0.0,532.92,8.0,31.31,0.74,0.15
814,85.0,0.0,100.0,0.0,100.0,0.0,415.82,3.25,69.91,0.62,0.16
815,71.0,0.0,100.0,0.0,87.0,13.0,292.75,5.35,45.83,0.49,0.23
816,78.6,0.0,100.0,0.0,100.0,0.0,427.18,4.21,48.16,0.33,0.15
817,52.63,0.0,100.0,0.0,32.0,68.0,188.02,8.11,25.43,0.21,0.21
818,85.8,0.0,100.0,0.0,100.0,0.0,407.18,3.13,64.09,0.6,0.16
819,85.0,0.0,100.0,0.0,100.0,0.0,462.74,3.25,73.84,0.35,0.16
820,74.13,0.0,100.0,0.0,100.0,0.0,343.36,4.88,50.05,0.51,0.2
821,88.0,0.0,100.0,0.0,100.0,0.0,299.38,2.8,71.44,0.55,0.21
822,66.6,0.0,100.0,0.0,83.0,17.0,346.86,6.01,44.24,0.43,0.2
823,86.4,0.0,100.0,0.0,100.0,0.0,341.17,3.04,74.29,0.53,0.19
824,32.98,0.0,100.0,0.0,7.0,93.0,83.25,11.05,10.33,0.44,0.25
825,83.2,0.0,100.0,0.0,100.0,0.0,530.9,3.52,69.66,0.67,0.18
826,27.99,0.0,100.0,0.0,9.0,91.0,107.84,11.8,10.41,0.44,0.24
827,87.87,0.0,100.0,0.0,100.0,0.0,427.25,2.82,65.28,0.55,0.19
828,88.0,0.0,100.0,0.0,100.0,0.0,382.78,2.8,71.83,0.55,0.17
829,86.2,0.0,100.0,0.0,100.0,0.0,521.43,3.07,63.89,0.59,0.17
830,87.6,0.0,100.0,0.0,100.0,0.0,425.2,2.86,71.88,0.54,0.25
831,85.0,0.0,100.0,0.0,100.0,0.0,424.13,3.25,68.77,0.36,0.22
832,57.3,0.0,100.0,0.0,11.0,89.0,99.79,7.41,11.27,0.44,0.23
833,35.77,0.07,93.0,7.0,28.0,65.0,141.66,9.1,22.6,0.33,0.22
834,88.87,0.0,100.0,0.0,100.0,0.0,544.1,2.67,73.7,0.38,0.18
835,84.4,0.0,100.0,0.0,100.0,0.0,446.6,3.34,71.42,0.64,0.16
836,86.93,0.0,100.0,0.0,100.0,0.0,498.92,2.96,69.95,0.51,0.17
837,83.73,0.0,100.0,0.0,100.0,0.0,471.81,3.44,70.39,0.61,0.16
838,59.22,0.0,100.0,0.0,2.0,98.0,48.4,7.12,6.73,0.46,0.22
839,84.8,0.0,100.0,0.0,100.0,0.0,439.06,3.28,72.51,0.63,0.16
840,84.4,0.0,100.0,0.0,100.0,0.0,585.9,3.34,72.82,0.64,0.18
841,73.73,0.0,100.0,0.0,77.0,23.0,333.57,4.94,42.85,0.4,0.41
842,80.0,0.0,100.0,0.0,100.0,0.0,434.7,4.0,71.74,0.75,0.33
843,86.8,0.0,100.0,0.0,100.0,0.0,394.93,2.98,69.55,0.51,0.24
844,63.77,0.0,100.0,0.0,99.0,1.0,370.14,6.43,44.31,0.63,0.25
845,85.8,0.0,100.0,0.0,100.0,0.0,593.55,3.13,65.84,0.6,0.31
846,85.8,0.0,100.0,0.0,100.0,0.0,542.79,3.13,66.73,0.6,0.21
847,79.38,0.0,100.0,0.0,99.0,1.0,349.94,4.09,43.56,0.34,0.21
848,80.0,0.0,100.0,0.0,100.0,0.0,393.87,4.0,63.13,0.75,0.24
849,80.0,0.0,100.0,0.0,100.0,0.0,374.09,4.0,72.44,0.74,0.15
850,85.8,0.0,100.0,0.0,100.0,0.0,398.38,3.13,65.64,0.6,0.31
851,86.93,0.0,100.0,0.0,100.0,0.0,402.31,2.96,64.38,0.51,0.16
852,59.7,0.0,100.0,0.0,71.0,29.0,273.48,7.04,49.98,0.4,0.29
853,88.53,0.0,100.0,0.0,100.0,0.0,470.88,2.72,70.71,0.37,0.29
854,13.33,0.0,100.0,0.0,25.0,75.0,299.88,14.0,12.47,0.53,0.41
855,88.13,0.0,100.0,0.0,100.0,0.0,434.45,2.78,71.88,0.39,0.33
856,71.67,0.0,100.0,0.0,99.0,1.0,327.38,5.25,46.39,0.43,0.25
857,84.6,0.0,100.0,0.0,100.0,0.0,420.2,3.31,65.24,0.64,0.54
858,75.67,0.0,100.0,0.0,100.0,0.0,484.32,4.65,49.89,0.42,0.22
859,85.33,0.0,100.0,0.0,100.0,0.0,567.18,3.2,66.19,0.61,0.21
860,84.2,0.0,100.0,0.0,100.0,0.0,402.24,3.37,63.68,0.65,0.21
861,87.2,0.0,100.0,0.0,100.0,0.0,376.63,2.92,66.53,0.51,0.25
862,85.4,0.0,100.0,0.0,100.0,0.0,448.39,3.19,64.19,0.61,0.16
863,88.0,0.0,100.0,0.0,100.0,0.0,527.09,2.8,67.03,0.55,0.17
864,87.33,0.0,100.0,0.0,100.0,0.0,407.95,2.9,65.96,0.4,0.16
865,80.0,0.0,100.0,0.0,100.0,0.0,437.86,4.0,71.25,0.75,0.15
866,64.87,0.0,100.0,0.0,68.0,32.0,299.18,6.27,39.03,0.49,0.21
867,80.0,0.0,100.0,0.0,100.0,0.0,406.81,4.0,59.7,0.75,0.15
868,77.33,0.0,100.0,0.0,100.0,0.0,457.27,4.4,50.83,0.54,0.16
869,84.0,0.0,100.0,0.0,100.0,0.0,425.31,3.4,65.3,0.64,0.18
870,69.2,0.0,100.0,0.0,6.0,94.0,78.41,5.62,8.8,0.46,0.32
871,80.0,0.0,100.0,0.0,100.0,0.0,509.45,4.0,71.36,0.75,0.3
872,38.68,0.0,100.0,0.0,15.0,85.0,112.36,10.2,15.59,0.38,0.35
873,88.8,0.0,100.0,0.0,100.0,0.0,356.55,2.68,75.11,0.34,0.38
874,87.47,0.0,100.0,0.0,100.0,0.0,349.74,2.88,65.01,0.53,0.3
875,88.53,0.0,100.0,0.0,100.0,0.0,448.82,2.72,70.32,0.57,0.25
876,83.4,0.0,100.0,0.0,100.0,0.0,421.12,3.49,66.08,0.42,0.2
877,80.0,0.0,100.0,0.0,100.0,0.0,400.07,4.0,70.89,0.75,0.16
878,84.8,0.0,100.0,0.0,100.0,0.0,574.94,3.28,72.15,0.63,0.19
879,19.36,0.0,100.0,0.0,7.0,93.0,102.75,13.1,9.18,0.43,0.33
880,84.6,0.0,100.0,0.0,100.0,0.0,410.76,3.31,62.86,0.64,0.16
881,88.67,0.0,100.0,0.0,100.0,0.0,413.56,2.7,67.66,0.28,0.15
882,78.13,0.0,100.0,0.0,100.0,0.0,313.38,4.28,51.47,0.56,0.16
883,88.27,0.0,100.0,0.0,100.0,0.0,486.1,2.76,68.86,0.39,0.18
884,86.6,0.0,100.0,0.0,100.0,0.0,433.38,3.01,58.4,0.51,0.22
885,88.0,0.0,100.0,0.0,100.0,0.0,380.42,2.8,70.97,0.55,0.15
886,80.0,0.0,100.0,0.0,100.0,0.0,426.52,4.0,65.61,0.75,0.16
887,84.6,0.0,100.0,0.0,100.0,0.0,555.23,3.31,67.86,0.64,0.16
888,84.29,0.0,100.0,0.0,97.0,3.0,402.29,3.36,65.24,0.59,0.17
889,68.58,0.0,100.0,0.0,9.0,91.0,76.58,5.71,10.61,0.46,0.22
890,84.8,0.0,100.0,0.0,100.0,0.0,549.95,3.28,65.03,0.57,0.15
891,85.0,0.0,100.0,0.0,100.0,0.0,507.26,3.25,77.52,0.62,0.16
892,80.0,0.0,100.0,0.0,100.0,0.0,389.27,4.0,65.14,0.75,0.25
893,88.07,0.0,100.0,0.0,100.0,0.0,575.84,2.79,67.7,0.4,0.47
894,87.07,0.0,100.0,0.0,100.0,0.0,426.01,2.94,72.24,0.52,0.26
895,66.4,0.0,100.0,0.0,100.0,0.0,531.84,6.04,43.3,0.61,0.26
896,45.18,0.0,100.0,0.0,25.0,75.0,140.25,9.22,20.86,0.29,0.3
897,36.99,0.0,100.0,0.0,6.0,94.0,104.7,10.45,9.64,0.41,0.26
898,84.6,0.0,100.0,0.0,100.0,0.0,410.32,3.31,66.91,0.64,0.17
899,75.13,0.0,100.0,0.0,97.0,3.0,448.17,4.73,49.75,0.51,0.17
900,80.0,0.0,100.0,0.0,100.0,0.0,405.95,4.0,69.85,0.75,0.15
901,80.0,0.0,100.0,0.0,100.0,0.0,376.62,4.0,70.72,0.75,0.17
902,34.42,0.0,100.0,0.0,26.0,74.0,125.51,10.84,17.69,0.35,0.29
903,94.74,0.0,100.0,0.0,19.0,81.0,138.75,1.79,21.28,0.41,0.23
904,86.0,0.0,100.0,0.0,100.0,0.0,417.39,3.1,64.83,0.59,0.18
