episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,96.93,0.0,100.0,0.0,100.0,0.0,484.82,1.46,31.54,0.52,0.22
604,91.2,0.0,100.0,0.0,100.0,0.0,483.52,2.32,33.96,0.52,0.21
605,96.07,0.0,100.0,0.0,100.0,0.0,408.17,1.59,33.05,0.55,0.17
606,92.4,0.0,100.0,0.0,99.0,1.0,572.64,2.14,37.49,0.74,0.21
607,97.13,0.0,100.0,0.0,100.0,0.0,399.23,1.43,33.9,0.54,0.24
608,97.33,0.0,100.0,0.0,100.0,0.0,280.83,1.4,35.03,0.55,0.26
609,93.33,0.0,100.0,0.0,100.0,0.0,405.54,2.0,39.09,0.75,0.33
610,91.2,0.0,100.0,0.0,100.0,0.0,539.37,2.32,40.23,0.53,0.26
611,80.0,0.0,100.0,0.0,100.0,0.0,353.34,4.0,32.59,0.75,0.31
612,97.0,0.0,100.0,0.0,100.0,0.0,643.38,1.45,35.76,0.53,0.34
613,95.53,0.0,100.0,0.0,100.0,0.0,476.15,1.67,35.84,0.58,0.35
614,80.0,0.0,100.0,0.0,100.0,0.0,487.16,4.0,35.15,0.52,0.28
615,91.4,0.0,100.0,0.0,100.0,0.0,487.13,2.29,38.13,0.53,0.3
616,82.73,0.0,100.0,0.0,69.0,31.0,304.39,3.59,22.37,0.5,0.25
617,96.93,0.0,100.0,0.0,100.0,0.0,586.51,1.46,37.6,0.52,0.23
618,93.33,0.0,100.0,0.0,100.0,0.0,350.75,2.0,36.9,0.75,0.29
619,93.33,0.0,100.0,0.0,100.0,0.0,622.6,2.0,40.08,0.75,0.41
620,93.33,0.0,100.0,0.0,100.0,0.0,333.5,2.0,35.68,0.75,0.34
621,69.73,0.0,100.0,0.0,85.0,15.0,351.34,5.54,31.59,0.65,0.3
622,64.75,0.0,100.0,0.0,53.0,47.0,304.14,6.29,17.82,0.26,0.47
623,93.33,0.0,100.0,0.0,100.0,0.0,123.62,2.0,31.17,0.75,0.32
624,97.07,0.0,100.0,0.0,100.0,0.0,437.72,1.44,35.81,0.53,0.19
625,80.0,0.0,100.0,0.0,100.0,0.0,509.9,4.0,36.52,0.75,0.19
626,96.87,0.0,100.0,0.0,100.0,0.0,369.66,1.47,38.24,0.52,0.28
627,89.4,0.0,100.0,0.0,100.0,0.0,409.71,2.59,34.94,0.52,0.36
628,97.33,0.0,100.0,0.0,100.0,0.0,424.73,1.4,37.45,0.55,0.38
629,94.53,0.0,100.0,0.0,100.0,0.0,399.18,1.82,37.14,0.66,0.21
630,97.13,0.0,100.0,0.0,100.0,0.0,323.53,1.43,36.99,0.54,0.5
631,97.47,0.0,100.0,0.0,100.0,0.0,405.61,1.38,37.95,0.51,0.22
632,82.73,0.0,100.0,0.0,100.0,0.0,499.5,3.59,27.38,0.56,0.21
633,91.0,0.0,100.0,0.0,100.0,0.0,257.46,2.35,40.25,0.48,0.15
634,97.47,0.0,100.0,0.0,100.0,0.0,354.2,1.38,40.05,0.55,0.17
635,93.33,0.0,100.0,0.0,100.0,0.0,632.38,2.0,36.04,0.75,0.18
636,93.33,0.0,100.0,0.0,100.0,0.0,611.67,2.0,32.9,0.75,0.16
637,96.8,0.0,100.0,0.0,100.0,0.0,331.13,1.48,37.3,0.51,0.15
638,80.0,0.0,100.0,0.0,100.0,0.0,425.95,4.0,33.42,0.75,0.17
639,93.33,0.0,100.0,0.0,100.0,0.0,457.41,2.0,31.23,0.75,0.21
640,92.2,0.0,100.0,0.0,100.0,0.0,355.08,2.17,35.22,0.56,0.2
641,48.53,0.0,100.0,0.0,88.0,12.0,394.67,8.72,15.98,0.67,0.22
642,93.33,0.0,100.0,0.0,100.0,0.0,663.88,2.0,31.58,0.75,0.56
643,97.73,0.0,100.0,0.0,100.0,0.0,527.96,1.34,36.61,0.58,0.16
644,93.33,0.0,100.0,0.0,100.0,0.0,564.52,2.0,36.22,0.75,0.16
645,93.2,0.0,100.0,0.0,100.0,0.0,518.31,2.02,36.94,0.74,0.23
646,93.33,0.0,100.0,0.0,100.0,0.0,496.51,2.0,34.25,0.75,0.15
647,93.33,0.0,100.0,0.0,100.0,0.0,466.9,2.0,35.43,0.75,0.16
648,91.0,0.0,100.0,0.0,100.0,0.0,350.84,2.35,36.41,0.53,0.19
649,43.33,0.0,100.0,0.0,75.0,25.0,320.19,9.5,14.39,0.63,0.24
650,0.0,0.0,100.0,0.0,55.0,45.0,404.61,16.0,7.51,0.47,0.3
651,93.33,0.0,100.0,0.0,100.0,0.0,429.81,2.0,34.69,0.75,0.17
652,91.2,0.0,100.0,0.0,100.0,0.0,393.2,2.32,34.94,0.53,0.19
653,93.33,0.0,100.0,0.0,100.0,0.0,396.46,2.0,41.29,0.75,0.26
654,97.33,0.0,100.0,0.0,100.0,0.0,392.02,1.4,30.64,0.54,0.17
655,89.37,0.0,100.0,0.0,90.0,10.0,293.64,2.6,29.43,0.45,0.2
656,91.0,0.0,100.0,0.0,100.0,0.0,417.25,2.35,37.66,0.53,0.23
657,91.8,0.0,100.0,0.0,100.0,0.0,277.17,2.23,38.89,0.41,0.23
658,92.8,0.0,100.0,0.0,100.0,0.0,250.88,2.08,35.85,0.56,0.2
659,93.33,0.0,100.0,0.0,100.0,0.0,533.89,2.0,41.74,0.75,0.2
660,78.4,0.0,100.0,0.0,94.0,6.0,386.57,4.24,40.24,0.66,0.3
661,91.2,0.0,100.0,0.0,100.0,0.0,375.79,2.32,36.67,0.38,0.41
662,60.0,0.0,100.0,0.0,60.0,40.0,326.61,7.0,18.23,0.48,0.49
663,93.33,0.0,100.0,0.0,100.0,0.0,298.01,2.0,36.16,0.75,0.19
664,80.0,0.0,100.0,0.0,100.0,0.0,654.8,4.0,33.52,0.75,0.15
665,97.47,0.0,100.0,0.0,100.0,0.0,423.73,1.38,37.92,0.56,0.24
666,80.0,0.0,100.0,0.0,100.0,0.0,501.85,4.0,34.33,0.75,0.17
667,53.33,0.0,100.0,0.0,100.0,0.0,571.26,8.0,16.44,0.75,0.15
668,95.47,0.0,100.0,0.0,100.0,0.0,404.43,1.68,40.62,0.59,0.16
669,96.93,0.0,100.0,0.0,100.0,0.0,335.28,1.46,34.72,0.47,0.21
670,97.4,0.0,100.0,0.0,100.0,0.0,582.27,1.39,36.06,0.52,0.2
671,80.0,0.0,100.0,0.0,100.0,0.0,499.23,4.0,33.59,0.63,0.33
672,93.33,0.0,100.0,0.0,100.0,0.0,389.21,2.0,37.3,0.61,0.18
673,53.0,0.0,100.0,0.0,79.0,21.0,449.17,8.05,16.16,0.42,0.28
674,95.8,0.0,100.0,0.0,100.0,0.0,393.14,1.63,34.92,0.56,0.25
675,80.0,0.0,100.0,0.0,100.0,0.0,461.31,4.0,33.43,0.75,0.29
676,46.53,0.0,100.0,0.0,83.0,17.0,400.22,9.02,16.74,0.44,0.27
677,95.67,0.0,100.0,0.0,100.0,0.0,342.7,1.65,38.78,0.5,0.22
678,90.13,0.0,100.0,0.0,91.0,9.0,283.2,2.48,37.37,0.45,0.22
679,97.47,0.0,100.0,0.0,100.0,0.0,383.56,1.38,30.8,0.56,0.3
680,84.6,0.0,100.0,0.0,100.0,0.0,439.64,3.31,27.89,0.58,0.26
681,97.2,0.0,100.0,0.0,100.0,0.0,432.27,1.42,37.54,0.54,0.31
682,92.2,0.0,100.0,0.0,100.0,0.0,518.33,2.17,36.11,0.28,0.37
683,89.3,0.0,100.0,0.0,98.0,2.0,272.42,2.6,37.05,0.51,0.22
684,96.6,0.0,100.0,0.0,100.0,0.0,451.06,1.51,38.56,0.51,0.34
685,80.0,0.0,100.0,0.0,100.0,0.0,355.36,4.0,32.93,0.73,0.4
686,77.93,0.0,100.0,0.0,95.0,5.0,358.98,4.31,27.86,0.5,0.17
687,93.33,0.0,100.0,0.0,100.0,0.0,293.82,2.0,30.63,0.75,0.15
688,80.0,0.0,100.0,0.0,100.0,0.0,496.39,4.0,37.93,0.75,0.15
689,93.33,0.0,100.0,0.0,100.0,0.0,395.6,2.0,36.64,0.75,0.15
690,97.47,0.0,100.0,0.0,100.0,0.0,359.33,1.38,38.1,0.35,0.19
691,97.33,0.0,100.0,0.0,100.0,0.0,267.3,1.4,37.51,0.55,0.19
692,93.33,0.0,100.0,0.0,100.0,0.0,287.79,2.0,40.87,0.75,0.17
693,97.4,0.0,100.0,0.0,100.0,0.0,634.49,1.39,33.58,0.56,0.18
694,93.33,0.0,100.0,0.0,100.0,0.0,651.64,2.0,41.9,0.75,0.2
695,80.0,0.0,100.0,0.0,100.0,0.0,536.92,4.0,36.93,0.75,0.18
696,81.33,0.0,100.0,0.0,100.0,0.0,386.5,3.8,27.86,0.55,0.24
697,90.8,0.0,100.0,0.0,100.0,0.0,494.98,2.38,38.54,0.52,0.21
698,80.0,0.0,100.0,0.0,100.0,0.0,391.57,4.0,32.39,0.75,0.23
699,93.33,0.0,100.0,0.0,100.0,0.0,376.91,2.0,34.82,0.75,0.18
700,91.2,0.0,100.0,0.0,100.0,0.0,584.39,2.32,36.08,0.53,0.3
701,93.33,0.0,100.0,0.0,100.0,0.0,301.01,2.0,35.28,0.75,0.2
702,97.53,0.0,100.0,0.0,100.0,0.0,422.78,1.37,38.79,0.56,0.15
703,97.07,0.0,100.0,0.0,100.0,0.0,459.83,1.44,37.18,0.53,0.15
704,97.13,0.0,100.0,0.0,100.0,0.0,568.91,1.43,32.86,0.54,0.16
705,97.0,0.0,100.0,0.0,100.0,0.0,486.58,1.45,34.29,0.53,0.16
706,78.07,0.0,100.0,0.0,100.0,0.0,493.26,4.29,27.8,0.45,0.21
707,97.2,0.0,100.0,0.0,100.0,0.0,472.52,1.42,38.31,0.54,0.17
708,93.33,0.0,100.0,0.0,100.0,0.0,513.19,2.0,39.66,0.75,0.21
709,88.8,0.0,100.0,0.0,100.0,0.0,534.37,2.68,39.4,0.53,0.24
710,93.33,0.0,100.0,0.0,100.0,0.0,390.14,2.0,36.23,0.75,0.17
711,92.8,0.0,100.0,0.0,100.0,0.0,410.99,2.08,41.26,0.57,0.21
712,93.4,0.0,100.0,0.0,100.0,0.0,431.61,1.99,40.43,0.74,0.19
713,96.8,0.0,100.0,0.0,100.0,0.0,531.49,1.48,37.38,0.51,0.18
714,93.33,0.0,100.0,0.0,100.0,0.0,503.41,2.0,38.26,0.75,0.22
715,93.07,0.0,100.0,0.0,100.0,0.0,237.6,2.04,39.71,0.74,0.23
716,97.27,0.0,100.0,0.0,100.0,0.0,364.14,1.41,38.04,0.55,0.21
717,80.0,0.0,100.0,0.0,100.0,0.0,495.52,4.0,42.11,0.75,0.39
718,53.33,0.0,100.0,0.0,69.0,31.0,279.44,8.0,16.54,0.49,0.48
719,93.33,0.0,100.0,0.0,100.0,0.0,463.45,2.0,35.56,0.75,0.17
720,93.33,0.0,100.0,0.0,100.0,0.0,461.31,2.0,40.69,0.75,0.16
721,92.0,0.0,100.0,0.0,100.0,0.0,417.61,2.2,32.53,0.55,0.16
722,93.33,0.0,100.0,0.0,100.0,0.0,362.82,2.0,34.63,0.75,0.16
723,96.27,0.0,100.0,0.0,100.0,0.0,442.68,1.56,34.37,0.47,0.17
724,93.33,0.0,100.0,0.0,100.0,0.0,414.42,2.0,38.85,0.74,0.17
725,93.33,0.0,100.0,0.0,100.0,0.0,631.51,2.0,38.33,0.75,0.19
726,91.0,0.0,100.0,0.0,100.0,0.0,462.08,2.35,39.57,0.53,0.21
727,80.0,0.0,100.0,0.0,100.0,0.0,539.98,4.0,34.09,0.53,0.24
728,96.33,0.0,100.0,0.0,100.0,0.0,286.07,1.55,41.3,0.49,0.25
729,93.33,0.0,100.0,0.0,100.0,0.0,275.42,2.0,42.1,0.75,0.23
730,96.53,0.0,100.0,0.0,100.0,0.0,438.77,1.52,38.04,0.42,0.29
731,93.33,0.0,100.0,0.0,100.0,0.0,477.82,2.0,40.93,0.75,0.27
732,80.0,0.0,100.0,0.0,100.0,0.0,484.44,4.0,41.46,0.75,0.34
733,92.4,0.0,100.0,0.0,100.0,0.0,589.51,2.14,37.69,0.56,0.27
734,80.0,0.0,100.0,0.0,100.0,0.0,311.25,4.0,40.18,0.74,0.21
735,93.33,0.0,100.0,0.0,100.0,0.0,471.09,2.0,40.26,0.75,0.24
736,92.4,0.0,100.0,0.0,100.0,0.0,342.75,2.14,32.31,0.56,0.28
737,97.67,0.0,100.0,0.0,100.0,0.0,405.02,1.35,32.73,0.57,0.23
738,95.2,0.0,100.0,0.0,100.0,0.0,347.54,1.72,32.55,0.61,0.24
739,92.63,0.0,100.0,0.0,93.0,7.0,262.12,2.1,35.16,0.52,0.23
740,97.0,0.0,100.0,0.0,100.0,0.0,457.8,1.45,36.17,0.53,0.23
741,93.33,0.0,100.0,0.0,100.0,0.0,338.67,2.0,34.6,0.75,0.21
742,40.53,0.0,100.0,0.0,76.0,24.0,429.34,9.92,14.31,0.46,0.3
743,92.6,0.0,100.0,0.0,100.0,0.0,442.18,2.11,34.0,0.56,0.33
744,79.33,0.0,100.0,0.0,99.0,1.0,317.15,4.1,39.42,0.65,0.27
745,80.0,0.0,100.0,0.0,100.0,0.0,408.25,4.0,37.95,0.75,0.26
746,96.67,0.0,100.0,0.0,100.0,0.0,369.29,1.5,38.57,0.5,0.26
747,96.0,0.0,100.0,0.0,100.0,0.0,481.7,1.6,36.46,0.55,0.37
748,93.33,0.0,100.0,0.0,100.0,0.0,551.17,2.0,37.27,0.75,0.36
749,93.33,0.0,100.0,0.0,100.0,0.0,458.0,2.0,38.7,0.74,0.36
750,97.2,0.0,100.0,0.0,100.0,0.0,377.1,1.42,38.62,0.54,0.27
751,96.87,0.0,100.0,0.0,100.0,0.0,425.33,1.47,36.3,0.51,0.35
752,94.67,0.0,100.0,0.0,100.0,0.0,375.33,1.8,36.89,0.51,0.37
753,93.33,0.0,100.0,0.0,100.0,0.0,384.03,2.0,33.45,0.74,0.4
754,88.6,0.0,100.0,0.0,95.0,5.0,331.31,2.71,29.08,0.53,0.33
755,93.33,0.0,100.0,0.0,100.0,0.0,375.19,2.0,35.97,0.75,0.29
756,93.33,0.0,100.0,0.0,100.0,0.0,442.17,2.0,39.18,0.75,0.6
757,93.33,0.0,100.0,0.0,100.0,0.0,281.17,2.0,36.08,0.75,0.2
758,97.6,0.0,100.0,0.0,100.0,0.0,292.15,1.36,36.55,0.57,0.16
759,80.0,0.0,100.0,0.0,100.0,0.0,354.77,4.0,41.88,0.75,0.15
760,80.0,0.0,100.0,0.0,100.0,0.0,445.34,4.0,33.68,0.75,0.18
761,97.67,0.0,100.0,0.0,100.0,0.0,575.78,1.35,36.05,0.57,0.18
762,96.8,0.0,100.0,0.0,100.0,0.0,512.04,1.48,40.28,0.51,0.15
763,79.33,0.0,100.0,0.0,99.0,1.0,378.58,4.1,37.79,0.73,0.19
764,95.53,0.0,100.0,0.0,100.0,0.0,358.31,1.67,34.94,0.58,0.22
765,93.33,0.0,100.0,0.0,100.0,0.0,307.34,2.0,39.38,0.75,0.28
766,80.0,0.0,100.0,0.0,100.0,0.0,405.25,4.0,30.61,0.75,0.24
767,48.0,0.0,100.0,0.0,90.0,10.0,530.29,8.8,16.05,0.69,0.28
768,95.93,0.0,100.0,0.0,100.0,0.0,376.53,1.61,36.73,0.56,0.39
769,91.2,0.0,100.0,0.0,100.0,0.0,573.96,2.32,31.91,0.48,0.31
770,82.73,0.0,100.0,0.0,100.0,0.0,381.18,3.59,27.93,0.36,0.27
771,92.2,0.0,100.0,0.0,100.0,0.0,365.09,2.17,36.97,0.54,0.22
772,97.33,0.0,100.0,0.0,100.0,0.0,516.17,1.4,35.53,0.55,0.29
773,96.47,0.0,100.0,0.0,100.0,0.0,291.15,1.53,38.3,0.43,0.21
774,97.27,0.0,100.0,0.0,100.0,0.0,617.74,1.41,35.01,0.55,0.22
775,97.27,0.0,100.0,0.0,100.0,0.0,330.9,1.41,39.67,0.55,0.27
776,95.8,0.0,100.0,0.0,100.0,0.0,374.53,1.63,36.39,0.55,0.34
777,91.4,0.0,100.0,0.0,100.0,0.0,416.43,2.29,35.19,0.54,0.28
778,97.13,0.0,100.0,0.0,100.0,0.0,356.84,1.43,38.93,0.54,0.2
779,80.0,0.0,100.0,0.0,100.0,0.0,340.11,4.0,36.13,0.75,0.2
780,97.47,0.0,100.0,0.0,100.0,0.0,341.11,1.38,34.45,0.55,0.45
781,49.0,0.0,100.0,0.0,56.0,44.0,282.2,8.65,19.13,0.27,0.19
782,97.07,0.0,100.0,0.0,100.0,0.0,465.57,1.44,36.99,0.53,0.16
783,91.6,0.0,100.0,0.0,100.0,0.0,522.88,2.26,39.89,0.54,0.23
784,81.33,0.0,100.0,0.0,100.0,0.0,535.13,3.8,27.43,0.53,0.15
785,93.33,0.0,100.0,0.0,100.0,0.0,467.19,2.0,37.49,0.75,0.24
786,90.0,0.0,100.0,0.0,100.0,0.0,599.7,2.5,33.52,0.42,0.19
787,93.33,0.0,100.0,0.0,100.0,0.0,503.57,2.0,34.66,0.75,0.14
788,97.0,0.0,100.0,0.0,100.0,0.0,436.08,1.45,37.23,0.53,0.15
789,93.33,0.0,100.0,0.0,100.0,0.0,392.14,2.0,34.29,0.74,0.14
790,93.33,0.0,100.0,0.0,100.0,0.0,319.12,2.0,41.33,0.75,0.17
791,94.8,0.0,100.0,0.0,100.0,0.0,461.88,1.78,34.33,0.64,0.18
792,53.33,0.0,100.0,0.0,100.0,0.0,369.25,8.0,19.87,0.74,0.26
793,97.07,0.0,100.0,0.0,100.0,0.0,415.69,1.44,32.71,0.53,0.18
794,79.53,0.0,100.0,0.0,99.0,1.0,368.22,4.07,25.53,0.32,0.21
795,96.8,0.0,100.0,0.0,100.0,0.0,388.22,1.48,38.64,0.51,0.25
796,80.0,0.0,100.0,0.0,100.0,0.0,382.15,4.0,29.74,0.74,0.18
797,97.53,0.0,100.0,0.0,100.0,0.0,296.68,1.37,34.36,0.56,0.21
798,93.33,0.0,100.0,0.0,100.0,0.0,371.74,2.0,40.68,0.75,0.2
799,93.33,0.0,100.0,0.0,100.0,0.0,534.34,2.0,33.65,0.75,0.3
800,75.27,0.0,100.0,0.0,93.0,7.0,334.07,4.71,28.28,0.49,0.29
801,93.33,0.0,100.0,0.0,100.0,0.0,455.11,2.0,32.07,0.75,0.26
802,95.87,0.0,100.0,0.0,100.0,0.0,270.77,1.62,37.9,0.48,0.21
803,91.6,0.0,100.0,0.0,100.0,0.0,448.64,2.26,37.05,0.54,0.31
804,90.8,0.0,100.0,0.0,100.0,0.0,557.74,2.38,38.2,0.52,0.41
805,90.4,0.0,100.0,0.0,100.0,0.0,481.06,2.44,33.25,0.42,0.37
806,93.33,0.0,100.0,0.0,100.0,0.0,462.57,2.0,40.17,0.52,0.21
807,96.73,0.0,100.0,0.0,100.0,0.0,453.58,1.49,36.09,0.51,0.25
808,90.8,0.0,100.0,0.0,100.0,0.0,577.49,2.38,36.04,0.52,0.52
809,91.2,0.0,100.0,0.0,100.0,0.0,454.05,2.32,39.16,0.53,0.46
810,93.33,0.0,100.0,0.0,100.0,0.0,290.09,2.0,41.78,0.75,0.26
811,90.2,0.0,100.0,0.0,100.0,0.0,418.43,2.47,37.19,0.51,0.32
812,96.87,0.0,100.0,0.0,100.0,0.0,347.0,1.47,38.33,0.51,0.17
813,53.33,0.0,100.0,0.0,100.0,0.0,533.34,8.0,15.9,0.74,0.19
814,91.2,0.0,100.0,0.0,100.0,0.0,404.77,2.32,37.89,0.52,0.23
815,93.33,0.0,100.0,0.0,100.0,0.0,187.45,2.0,37.98,0.75,0.18
816,97.2,0.0,100.0,0.0,100.0,0.0,521.61,1.42,37.31,0.54,0.19
817,96.33,0.0,100.0,0.0,100.0,0.0,461.94,1.55,37.13,0.53,0.28
818,91.0,0.0,100.0,0.0,100.0,0.0,389.46,2.35,33.36,0.53,0.4
819,90.2,0.0,100.0,0.0,100.0,0.0,487.93,2.47,37.41,0.43,0.38
820,96.73,0.0,100.0,0.0,100.0,0.0,333.39,1.49,36.53,0.51,0.32
821,93.33,0.0,100.0,0.0,100.0,0.0,301.75,2.0,35.71,0.75,0.3
822,93.33,0.0,100.0,0.0,100.0,0.0,440.88,2.0,35.07,0.59,0.38
823,92.6,0.0,100.0,0.0,100.0,0.0,377.41,2.11,39.47,0.55,0.26
824,94.27,0.0,100.0,0.0,100.0,0.0,341.59,1.86,36.42,0.47,0.21
825,90.6,0.0,100.0,0.0,100.0,0.0,513.35,2.41,36.6,0.52,0.32
826,97.07,0.0,100.0,0.0,100.0,0.0,409.17,1.44,40.36,0.53,0.36
827,93.2,0.0,100.0,0.0,100.0,0.0,435.64,2.02,37.5,0.74,0.35
828,93.33,0.0,100.0,0.0,100.0,0.0,418.6,2.0,37.8,0.75,0.39
829,92.2,0.0,100.0,0.0,100.0,0.0,470.54,2.17,36.54,0.56,0.26
830,93.33,0.0,100.0,0.0,100.0,0.0,380.07,2.0,39.91,0.75,0.21
831,90.6,0.0,100.0,0.0,100.0,0.0,455.22,2.41,37.59,0.52,0.5
832,81.8,0.0,100.0,0.0,88.0,12.0,268.62,3.73,29.57,0.5,0.21
833,93.33,0.0,100.0,0.0,100.0,0.0,378.51,2.0,36.07,0.75,0.18
834,96.8,0.0,100.0,0.0,100.0,0.0,446.43,1.48,36.98,0.51,0.16
835,90.6,0.0,100.0,0.0,100.0,0.0,446.92,2.41,40.14,0.51,0.15
836,93.33,0.0,100.0,0.0,100.0,0.0,519.84,2.0,33.56,0.75,0.25
837,90.4,0.0,100.0,0.0,100.0,0.0,581.2,2.44,39.0,0.64,0.18
838,78.07,0.0,100.0,0.0,81.0,19.0,376.26,4.29,25.15,0.41,0.2
839,91.8,0.0,100.0,0.0,100.0,0.0,461.51,2.23,39.24,0.51,0.16
840,91.8,0.0,100.0,0.0,100.0,0.0,550.14,2.23,39.59,0.33,0.26
841,93.33,0.0,100.0,0.0,100.0,0.0,249.26,2.0,41.34,0.75,0.15
842,80.0,0.0,100.0,0.0,100.0,0.0,434.7,4.0,39.92,0.75,0.15
843,93.33,0.0,100.0,0.0,100.0,0.0,463.9,2.0,34.76,0.75,0.15
844,77.13,0.0,100.0,0.0,100.0,0.0,349.25,4.43,26.27,0.39,0.15
845,93.0,0.0,100.0,0.0,100.0,0.0,607.26,2.05,37.66,0.57,0.27
846,91.6,0.0,100.0,0.0,100.0,0.0,550.55,2.26,34.28,0.54,0.19
847,93.33,0.0,100.0,0.0,100.0,0.0,513.92,2.0,34.42,0.75,0.19
848,80.0,0.0,100.0,0.0,100.0,0.0,393.87,4.0,32.74,0.75,0.16
849,80.0,0.0,100.0,0.0,100.0,0.0,374.09,4.0,39.58,0.74,0.16
850,92.2,0.0,100.0,0.0,100.0,0.0,384.63,2.17,37.46,0.56,0.27
851,93.33,0.0,100.0,0.0,100.0,0.0,465.05,2.0,32.02,0.75,0.19
852,63.2,0.0,100.0,0.0,72.0,28.0,272.86,6.52,28.87,0.43,0.19
853,96.8,0.0,100.0,0.0,100.0,0.0,524.17,1.48,37.97,0.51,0.14
854,18.13,0.0,100.0,0.0,34.0,66.0,312.25,13.28,9.61,0.41,0.29
855,96.6,0.0,100.0,0.0,100.0,0.0,352.25,1.51,39.75,0.51,0.13
856,90.13,0.0,100.0,0.0,96.0,4.0,333.05,2.48,33.13,0.71,0.16
857,91.4,0.0,100.0,0.0,100.0,0.0,386.87,2.29,34.43,0.54,0.19
858,96.93,0.0,100.0,0.0,100.0,0.0,331.91,1.46,37.09,0.52,0.17
859,96.8,0.0,100.0,0.0,100.0,0.0,597.39,1.48,37.37,0.53,0.19
860,92.0,0.0,100.0,0.0,100.0,0.0,452.08,2.2,33.91,0.34,0.2
861,93.33,0.0,100.0,0.0,100.0,0.0,505.2,2.0,32.77,0.74,0.22
862,91.0,0.0,100.0,0.0,100.0,0.0,415.9,2.35,34.58,0.53,0.37
863,93.33,0.0,100.0,0.0,100.0,0.0,488.34,2.0,35.5,0.75,0.29
864,93.33,0.0,100.0,0.0,100.0,0.0,405.66,2.0,38.17,0.75,0.26
865,80.0,0.0,100.0,0.0,100.0,0.0,437.86,4.0,39.52,0.75,0.29
866,93.33,0.0,100.0,0.0,100.0,0.0,348.02,2.0,33.35,0.59,0.37
867,80.0,0.0,100.0,0.0,100.0,0.0,406.81,4.0,30.65,0.75,0.34
868,93.33,0.0,100.0,0.0,100.0,0.0,476.58,2.0,33.7,0.74,0.31
869,90.8,0.0,100.0,0.0,100.0,0.0,400.62,2.38,32.88,0.52,0.22
870,96.6,0.0,100.0,0.0,100.0,0.0,494.03,1.51,35.1,0.5,0.18
871,80.0,0.0,100.0,0.0,100.0,0.0,509.45,4.0,39.54,0.75,0.15
872,97.47,0.0,100.0,0.0,100.0,0.0,316.5,1.38,35.59,0.53,0.15
873,96.93,0.0,100.0,0.0,100.0,0.0,398.07,1.46,41.56,0.52,0.15
874,93.33,0.0,100.0,0.0,100.0,0.0,270.25,2.0,36.01,0.75,0.15
875,93.33,0.0,100.0,0.0,100.0,0.0,480.86,2.0,36.16,0.75,0.15
876,92.6,0.0,100.0,0.0,100.0,0.0,546.87,2.11,34.46,0.51,0.16
877,93.33,0.0,100.0,0.0,100.0,0.0,355.64,2.0,35.26,0.75,0.18
878,90.4,0.0,100.0,0.0,100.0,0.0,455.55,2.44,38.94,0.51,0.17
879,97.53,0.0,100.0,0.0,100.0,0.0,409.41,1.37,37.15,0.56,0.24
880,91.6,0.0,100.0,0.0,100.0,0.0,423.08,2.26,31.88,0.54,0.17
881,93.33,0.0,100.0,0.0,100.0,0.0,325.2,2.0,33.57,0.64,0.2
882,93.33,0.0,100.0,0.0,100.0,0.0,267.66,2.0,35.38,0.75,0.29
883,96.8,0.0,100.0,0.0,100.0,0.0,356.21,1.48,34.53,0.51,0.2
884,92.6,0.0,100.0,0.0,100.0,0.0,441.82,2.11,30.49,0.56,0.19
885,93.33,0.0,100.0,0.0,100.0,0.0,281.17,2.0,37.82,0.75,0.57
886,80.0,0.0,100.0,0.0,100.0,0.0,426.52,4.0,33.51,0.75,0.16
887,91.8,0.0,100.0,0.0,100.0,0.0,469.16,2.23,37.53,0.55,0.21
888,90.33,0.0,100.0,0.0,99.0,1.0,403.68,2.45,34.6,0.51,0.16
889,96.8,0.0,100.0,0.0,100.0,0.0,392.89,1.48,31.64,0.5,0.17
890,93.33,0.0,100.0,0.0,100.0,0.0,498.52,2.0,32.55,0.75,0.16
891,90.6,0.0,100.0,0.0,100.0,0.0,499.02,2.41,41.81,0.52,0.27
892,80.0,0.0,100.0,0.0,100.0,0.0,389.27,4.0,33.48,0.75,0.28
893,96.67,0.0,100.0,0.0,100.0,0.0,538.59,1.5,37.9,0.5,0.24
894,93.33,0.0,100.0,0.0,100.0,0.0,420.32,2.0,35.66,0.75,0.25
895,77.13,0.0,100.0,0.0,100.0,0.0,549.63,4.43,25.64,0.51,0.31
896,95.07,0.0,100.0,0.0,100.0,0.0,473.74,1.74,38.94,0.62,0.24
897,96.67,0.0,100.0,0.0,100.0,0.0,511.1,1.5,39.2,0.42,0.48
898,93.0,0.0,100.0,0.0,100.0,0.0,427.22,2.05,38.5,0.57,0.17
899,93.33,0.0,100.0,0.0,100.0,0.0,416.66,2.0,38.07,0.54,0.18
900,80.0,0.0,100.0,0.0,100.0,0.0,405.95,4.0,36.04,0.75,0.35
901,80.0,0.0,100.0,0.0,100.0,0.0,376.62,4.0,37.05,0.75,0.16
902,97.13,0.0,100.0,0.0,100.0,0.0,288.82,1.43,38.27,0.54,0.24
903,97.13,0.0,100.0,0.0,100.0,0.0,440.85,1.43,40.74,0.53,0.16
904,92.4,0.0,100.0,0.0,100.0,0.0,444.11,2.14,33.78,0.55,0.14
