episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
603,48.75,0.0,100.0,0.0,5.0,95.0,64.92,8.69,6.86,0.28,0.33
604,83.61,0.0,100.0,0.0,2.0,98.0,45.06,3.46,8.97,0.27,0.42
605,65.66,0.06,94.0,6.0,3.0,91.0,54.33,4.57,7.27,0.33,0.46
606,17.61,0.0,100.0,0.0,7.0,93.0,62.68,13.36,8.19,0.38,0.31
607,94.29,0.08,92.0,8.0,2.0,90.0,42.96,1.93,8.44,0.19,0.52
608,25.33,0.0,100.0,0.0,2.0,98.0,65.27,12.2,4.98,0.33,0.32
609,12.69,0.0,100.0,0.0,0.0,100.0,38.24,14.1,3.51,0.49,0.26
610,60.8,0.0,100.0,0.0,100.0,0.0,378.8,6.88,70.7,0.58,0.19
611,19.45,0.0,100.0,0.0,7.0,93.0,88.89,13.08,7.48,0.5,0.24
612,60.53,0.0,100.0,0.0,100.0,0.0,444.27,6.92,71.95,0.59,0.17
613,48.43,0.0,100.0,0.0,1.0,99.0,49.09,8.73,6.47,0.32,0.35
614,20.87,0.0,100.0,0.0,8.0,92.0,69.38,12.87,7.63,0.48,0.33
615,48.36,0.0,100.0,0.0,1.0,99.0,37.27,8.75,5.79,0.33,0.31
616,64.42,0.0,100.0,0.0,8.0,92.0,67.29,6.34,10.31,0.39,0.58
617,92.72,0.0,100.0,0.0,1.0,99.0,51.56,2.09,8.8,0.32,0.34
618,26.52,0.0,100.0,0.0,0.0,100.0,38.31,12.02,4.66,0.44,0.35
619,49.98,0.0,100.0,0.0,6.0,94.0,63.34,8.5,8.67,0.27,0.4
620,19.04,0.0,100.0,0.0,2.0,98.0,45.25,13.14,4.47,0.42,0.31
621,18.6,0.0,100.0,0.0,5.0,95.0,59.17,13.21,7.48,0.46,0.34
622,44.73,0.03,97.0,3.0,0.0,97.0,33.53,8.62,4.01,0.38,0.35
623,10.04,0.0,100.0,0.0,1.0,99.0,28.45,14.49,3.1,0.45,0.48
624,66.54,0.0,100.0,0.0,5.0,95.0,51.49,6.02,8.88,0.3,0.39
625,10.7,0.0,100.0,0.0,5.0,95.0,83.5,14.39,4.63,0.5,0.28
626,61.53,0.0,100.0,0.0,100.0,0.0,564.62,6.77,72.75,0.56,0.22
627,67.89,0.0,100.0,0.0,18.0,82.0,138.19,5.82,19.54,0.35,0.26
628,47.93,0.0,100.0,0.0,0.0,100.0,51.4,8.81,6.51,0.31,0.26
629,51.04,0.0,100.0,0.0,6.0,94.0,55.71,8.34,7.93,0.25,0.27
630,39.08,0.0,100.0,0.0,3.0,97.0,48.94,10.14,6.88,0.32,0.43
631,95.75,0.0,100.0,0.0,0.0,100.0,39.23,1.64,7.5,0.18,0.3
632,58.47,0.0,100.0,0.0,100.0,0.0,445.34,7.23,65.31,0.69,0.17
633,71.02,0.0,100.0,0.0,5.0,95.0,48.98,5.35,10.49,0.28,0.25
634,51.97,0.0,100.0,0.0,3.0,97.0,44.46,8.2,7.78,0.33,0.26
635,60.29,0.0,100.0,0.0,7.0,93.0,62.21,6.96,10.58,0.43,0.23
636,57.73,0.0,100.0,0.0,100.0,0.0,573.8,7.34,69.37,0.51,0.16
637,75.78,0.0,100.0,0.0,2.0,98.0,43.41,4.63,8.36,0.28,0.31
638,9.2,0.0,100.0,0.0,2.0,98.0,67.49,14.62,3.94,0.51,0.32
639,25.68,0.0,100.0,0.0,2.0,98.0,55.85,12.15,4.94,0.45,0.26
640,39.98,0.0,100.0,0.0,10.0,90.0,60.79,10.0,9.88,0.29,0.34
641,39.33,0.0,100.0,0.0,72.0,28.0,363.04,10.1,48.99,0.59,0.22
642,89.78,0.0,100.0,0.0,1.0,99.0,64.62,2.53,8.0,0.3,0.27
643,93.14,0.0,100.0,0.0,6.0,94.0,67.05,2.03,9.29,0.3,0.28
644,31.89,0.0,100.0,0.0,1.0,99.0,82.56,11.22,5.4,0.46,0.37
645,62.67,0.0,100.0,0.0,100.0,0.0,608.02,6.6,68.27,0.54,0.19
646,93.9,0.0,100.0,0.0,1.0,99.0,57.45,1.91,7.46,0.18,0.29
647,60.67,0.0,100.0,0.0,100.0,0.0,350.43,6.9,70.42,0.58,0.18
648,46.01,0.0,100.0,0.0,2.0,98.0,46.86,9.1,7.0,0.29,0.29
649,40.33,0.0,100.0,0.0,74.0,26.0,320.21,9.95,50.35,0.6,0.21
650,0.0,0.0,100.0,0.0,47.0,53.0,397.8,16.0,18.46,0.48,0.19
651,85.8,0.0,100.0,0.0,0.0,100.0,29.48,3.13,7.01,0.39,0.24
652,62.32,0.0,100.0,0.0,37.0,63.0,213.83,6.65,28.39,0.34,0.21
653,60.04,0.0,100.0,0.0,7.0,93.0,69.79,6.99,10.13,0.47,0.43
654,95.25,0.0,100.0,0.0,1.0,99.0,35.38,1.71,7.17,0.21,0.55
655,51.66,0.0,100.0,0.0,3.0,97.0,35.18,8.25,6.91,0.25,0.47
656,46.42,0.0,100.0,0.0,1.0,99.0,55.65,9.04,7.26,0.27,0.43
657,39.47,0.05,95.0,5.0,0.0,95.0,32.46,8.98,5.62,0.34,0.27
658,69.05,0.0,100.0,0.0,1.0,99.0,30.84,5.64,7.22,0.34,0.25
659,90.0,0.0,100.0,0.0,3.0,97.0,67.32,2.5,8.51,0.36,0.24
660,58.8,0.0,100.0,0.0,1.0,99.0,40.83,7.18,6.73,0.44,0.24
661,41.55,0.04,96.0,4.0,0.0,96.0,56.8,8.88,5.51,0.34,0.39
662,25.77,0.0,100.0,0.0,0.0,100.0,41.04,12.13,3.44,0.38,0.43
663,31.4,0.0,100.0,0.0,0.0,100.0,41.11,11.29,5.02,0.43,0.38
664,60.53,0.0,100.0,0.0,100.0,0.0,611.55,6.92,68.26,0.61,0.32
665,87.43,0.0,100.0,0.0,1.0,99.0,42.38,2.89,9.08,0.27,0.32
666,15.0,0.0,100.0,0.0,0.0,100.0,36.93,13.75,4.11,0.46,0.35
667,53.33,0.0,100.0,0.0,100.0,0.0,571.26,8.0,65.04,0.75,0.28
668,61.77,0.0,100.0,0.0,99.0,1.0,378.43,6.73,71.83,0.57,0.27
669,76.5,0.0,100.0,0.0,0.0,100.0,27.65,4.53,6.92,0.28,0.36
670,61.73,0.0,100.0,0.0,100.0,0.0,605.15,6.74,63.32,0.66,0.28
671,23.1,0.0,100.0,0.0,11.0,89.0,82.88,12.54,11.38,0.44,0.32
672,57.33,0.0,100.0,0.0,100.0,0.0,439.73,7.4,67.79,0.7,0.25
673,16.05,0.08,92.0,8.0,1.0,91.0,35.21,12.08,3.83,0.37,0.35
674,49.66,0.0,100.0,0.0,0.0,100.0,54.07,8.55,6.21,0.3,0.37
675,60.27,0.0,100.0,0.0,100.0,0.0,486.42,6.96,67.75,0.62,0.36
676,51.33,0.0,100.0,0.0,96.0,4.0,382.92,8.3,64.63,0.72,0.39
677,76.73,0.0,100.0,0.0,0.0,100.0,33.0,4.49,6.62,0.34,0.51
678,48.86,0.0,100.0,0.0,0.0,100.0,23.91,8.67,6.74,0.3,0.44
679,91.55,0.0,100.0,0.0,3.0,97.0,44.77,2.27,7.93,0.11,0.41
680,59.4,0.0,100.0,0.0,100.0,0.0,419.9,7.09,65.51,0.68,0.25
681,61.4,0.0,100.0,0.0,100.0,0.0,522.15,6.79,70.66,0.6,0.19
682,91.18,0.03,97.0,3.0,9.0,88.0,87.57,2.36,10.15,0.18,0.41
683,40.79,0.06,94.0,6.0,1.0,93.0,43.22,8.53,6.01,0.32,0.35
684,58.0,0.0,100.0,0.0,100.0,0.0,639.95,7.3,72.94,0.7,0.21
685,60.45,0.0,100.0,0.0,1.0,99.0,22.8,6.93,6.67,0.51,0.51
686,44.81,0.0,100.0,0.0,14.0,86.0,66.11,9.28,14.08,0.31,0.27
687,18.66,0.0,100.0,0.0,4.0,96.0,68.96,13.2,5.27,0.44,0.27
688,15.43,0.0,100.0,0.0,2.0,98.0,62.35,13.69,5.38,0.52,0.27
689,23.8,0.0,100.0,0.0,3.0,97.0,56.49,12.43,5.47,0.47,0.29
690,42.01,0.03,97.0,3.0,0.0,97.0,24.5,9.04,5.51,0.37,0.3
691,29.66,0.0,100.0,0.0,3.0,97.0,55.27,11.55,5.89,0.28,0.37
692,61.33,0.0,100.0,0.0,100.0,0.0,585.02,6.8,69.19,0.57,0.22
693,45.99,0.0,100.0,0.0,4.0,96.0,68.4,9.1,6.94,0.3,0.32
694,18.31,0.0,100.0,0.0,3.0,97.0,76.2,13.25,5.52,0.44,0.42
695,61.87,0.0,100.0,0.0,100.0,0.0,585.32,6.72,68.86,0.59,0.3
696,57.07,0.0,100.0,0.0,100.0,0.0,363.24,7.44,69.71,0.71,0.42
697,59.93,0.0,100.0,0.0,99.0,1.0,449.35,7.01,72.52,0.61,0.28
698,9.3,0.0,100.0,0.0,2.0,98.0,72.64,14.61,3.55,0.44,0.56
699,58.67,0.0,100.0,0.0,100.0,0.0,411.71,7.2,71.54,0.64,0.3
700,43.31,0.04,96.0,4.0,3.0,93.0,56.19,8.61,7.48,0.33,0.33
701,87.3,0.0,100.0,0.0,1.0,99.0,37.97,2.91,8.15,0.23,0.29
702,47.17,0.0,100.0,0.0,2.0,98.0,41.85,8.92,7.07,0.31,0.23
703,41.84,0.0,100.0,0.0,11.0,89.0,108.75,9.72,12.29,0.31,0.24
704,50.0,0.0,100.0,0.0,0.0,100.0,56.62,8.5,5.99,0.29,0.25
705,44.2,0.05,95.0,5.0,1.0,94.0,39.37,8.23,5.77,0.34,0.26
706,33.12,0.0,100.0,0.0,5.0,95.0,69.66,11.03,8.2,0.31,0.25
707,97.61,0.07,93.0,7.0,1.0,92.0,36.48,1.39,7.78,0.27,0.31
708,63.78,0.0,100.0,0.0,14.0,86.0,103.18,6.43,16.11,0.46,0.43
709,38.78,0.08,92.0,8.0,2.0,90.0,63.65,8.37,7.26,0.32,0.29
710,63.2,0.0,100.0,0.0,100.0,0.0,362.74,6.52,67.65,0.56,0.18
711,63.09,0.0,100.0,0.0,3.0,97.0,43.94,6.54,8.75,0.32,0.26
712,71.3,0.0,100.0,0.0,5.0,95.0,52.87,5.3,10.84,0.33,0.26
713,92.52,0.0,100.0,0.0,0.0,100.0,41.52,2.12,8.8,0.28,0.27
714,48.41,0.0,100.0,0.0,46.0,54.0,292.28,8.74,34.96,0.43,0.29
715,28.9,0.0,100.0,0.0,0.0,100.0,45.71,11.66,5.78,0.45,0.27
716,66.1,0.0,100.0,0.0,17.0,83.0,117.23,6.09,16.6,0.32,0.38
717,22.6,0.0,100.0,0.0,4.0,96.0,68.99,12.61,6.94,0.51,0.33
718,53.33,0.0,100.0,0.0,68.0,32.0,277.34,8.0,50.68,0.53,0.22
719,62.13,0.0,100.0,0.0,100.0,0.0,663.98,6.68,68.93,0.56,0.18
720,57.33,0.0,100.0,0.0,100.0,0.0,267.35,7.4,70.06,0.7,0.19
721,37.19,0.0,100.0,0.0,2.0,98.0,46.39,10.42,5.81,0.32,0.26
722,23.62,0.0,100.0,0.0,1.0,99.0,62.81,12.46,4.32,0.45,0.31
723,96.94,0.06,94.0,6.0,0.0,94.0,52.28,1.49,7.86,0.23,0.25
724,60.38,0.0,100.0,0.0,4.0,96.0,66.66,6.94,7.64,0.47,0.26
725,60.93,0.0,100.0,0.0,100.0,0.0,464.31,6.86,67.89,0.66,0.18
726,41.83,0.0,100.0,0.0,4.0,96.0,51.12,9.72,7.43,0.25,0.25
727,61.87,0.0,100.0,0.0,100.0,0.0,620.72,6.72,65.7,0.59,0.18
728,94.79,0.0,100.0,0.0,2.0,98.0,33.54,1.78,9.37,0.18,0.25
729,63.58,0.0,100.0,0.0,4.0,96.0,46.98,6.46,9.71,0.47,0.25
730,51.87,0.0,100.0,0.0,1.0,99.0,54.32,8.22,6.38,0.35,0.48
731,60.13,0.0,100.0,0.0,100.0,0.0,448.45,6.98,71.67,0.67,0.32
732,60.0,0.0,100.0,0.0,100.0,0.0,450.72,7.0,72.0,0.61,0.28
733,70.0,0.0,100.0,0.0,2.0,98.0,56.5,5.5,8.2,0.3,0.47
734,60.53,0.0,100.0,0.0,100.0,0.0,407.59,6.92,67.25,0.61,0.29
735,65.54,0.0,100.0,0.0,6.0,94.0,65.19,6.17,9.89,0.44,0.32
736,24.64,0.0,100.0,0.0,0.0,100.0,60.04,12.3,3.84,0.31,0.4
737,67.52,0.04,96.0,4.0,1.0,95.0,56.2,4.82,6.61,0.38,0.44
738,65.38,0.0,100.0,0.0,16.0,84.0,104.21,6.19,14.93,0.28,0.24
739,87.12,0.0,100.0,0.0,0.0,100.0,29.81,2.93,7.11,0.39,0.3
740,99.54,0.03,97.0,3.0,1.0,96.0,41.45,1.07,6.92,0.24,0.26
741,34.6,0.0,100.0,0.0,32.0,68.0,226.91,10.81,24.69,0.37,0.23
742,32.0,0.0,100.0,0.0,60.0,40.0,393.11,11.2,41.42,0.45,0.29
743,64.53,0.0,100.0,0.0,100.0,0.0,600.96,6.32,67.87,0.53,0.17
744,18.77,0.0,100.0,0.0,1.0,99.0,43.54,13.19,4.87,0.5,0.33
745,60.27,0.0,100.0,0.0,100.0,0.0,569.21,6.96,72.42,0.62,0.17
746,97.78,0.05,95.0,5.0,0.0,95.0,19.84,1.35,8.24,0.19,0.23
747,68.47,0.0,100.0,0.0,34.0,66.0,120.17,5.73,27.99,0.45,0.21
748,9.63,0.0,100.0,0.0,0.0,100.0,68.92,14.55,3.22,0.46,0.26
749,27.18,0.03,97.0,3.0,4.0,93.0,81.5,11.33,6.78,0.45,0.34
750,58.2,0.0,100.0,0.0,100.0,0.0,482.15,7.27,63.04,0.69,0.26
751,93.23,0.0,100.0,0.0,0.0,100.0,46.63,2.02,7.55,0.33,0.27
752,95.86,0.0,100.0,0.0,2.0,98.0,52.79,1.62,9.39,0.08,0.29
753,28.72,0.0,100.0,0.0,1.0,99.0,71.42,11.69,4.89,0.48,0.27
754,23.18,0.0,100.0,0.0,3.0,97.0,55.77,12.52,4.49,0.33,0.37
755,33.64,0.0,100.0,0.0,3.0,97.0,57.68,10.95,5.72,0.46,0.36
756,26.94,0.0,100.0,0.0,3.0,97.0,64.25,11.96,6.57,0.44,0.55
757,63.66,0.0,100.0,0.0,11.0,89.0,98.69,6.45,14.42,0.48,0.34
758,64.75,0.0,100.0,0.0,0.0,100.0,40.38,6.29,5.97,0.33,0.42
759,19.43,0.0,100.0,0.0,9.0,91.0,91.59,13.09,8.22,0.47,0.37
760,59.2,0.0,100.0,0.0,100.0,0.0,549.83,7.12,68.66,0.64,0.22
761,87.3,0.0,100.0,0.0,4.0,96.0,73.67,2.91,9.11,0.3,0.27
762,95.05,0.0,100.0,0.0,0.0,100.0,46.7,1.74,8.74,0.25,0.27
763,28.03,0.0,100.0,0.0,13.0,87.0,110.21,11.79,10.71,0.37,0.26
764,39.65,0.0,100.0,0.0,0.0,100.0,24.37,10.05,4.87,0.33,0.38
765,13.73,0.0,100.0,0.0,0.0,100.0,58.49,13.94,3.99,0.5,0.3
766,27.6,0.0,100.0,0.0,5.0,95.0,73.52,11.86,5.31,0.27,0.3
767,41.6,0.0,100.0,0.0,78.0,22.0,514.08,9.76,53.2,0.63,0.26
768,48.93,0.0,100.0,0.0,1.0,99.0,33.0,8.66,6.74,0.32,0.25
769,67.48,0.03,97.0,3.0,5.0,92.0,60.8,5.1,8.25,0.35,0.24
770,76.96,0.0,100.0,0.0,1.0,99.0,36.55,4.46,6.38,0.37,0.24
771,87.78,0.0,100.0,0.0,2.0,98.0,42.52,2.83,8.58,0.31,0.26
772,47.18,0.0,100.0,0.0,2.0,98.0,64.12,8.92,6.85,0.29,0.41
773,52.11,0.0,100.0,0.0,0.0,100.0,37.54,8.18,6.77,0.3,0.57
774,60.2,0.0,100.0,0.0,100.0,0.0,450.71,6.97,69.21,0.66,0.35
775,72.69,0.0,100.0,0.0,1.0,99.0,54.83,5.1,8.34,0.29,0.43
776,47.58,0.0,100.0,0.0,1.0,99.0,48.87,8.86,6.85,0.3,0.37
777,65.6,0.0,100.0,0.0,100.0,0.0,358.87,6.16,68.09,0.54,0.24
778,48.67,0.0,100.0,0.0,4.0,96.0,54.53,8.7,8.37,0.26,0.31
779,61.33,0.0,100.0,0.0,100.0,0.0,655.8,6.8,65.68,0.6,0.2
780,76.05,0.0,100.0,0.0,2.0,98.0,48.72,4.59,6.78,0.35,0.31
781,23.89,0.0,100.0,0.0,1.0,99.0,35.83,12.42,4.18,0.26,0.33
782,26.67,0.0,100.0,0.0,2.0,98.0,51.31,12.0,5.17,0.31,0.31
783,62.46,0.0,100.0,0.0,1.0,99.0,40.83,6.63,7.14,0.33,0.3
784,65.72,0.0,100.0,0.0,11.0,89.0,101.8,6.14,11.83,0.39,0.29
785,31.21,0.0,100.0,0.0,19.0,81.0,137.55,11.32,16.33,0.38,0.29
786,69.36,0.0,100.0,0.0,7.0,93.0,53.26,5.6,11.63,0.31,0.29
787,58.13,0.0,100.0,0.0,100.0,0.0,680.3,7.28,66.57,0.69,0.2
788,93.64,0.06,94.0,6.0,5.0,89.0,77.68,2.01,9.73,0.14,0.3
789,29.0,0.0,100.0,0.0,0.0,100.0,46.82,11.65,5.26,0.48,0.3
790,59.33,0.0,100.0,0.0,100.0,0.0,353.96,7.1,72.16,0.68,0.23
791,58.47,0.0,100.0,0.0,100.0,0.0,360.94,7.23,70.74,0.69,0.19
792,53.33,0.0,100.0,0.0,100.0,0.0,369.25,8.0,68.47,0.74,0.21
793,93.04,0.0,100.0,0.0,3.0,97.0,43.25,2.04,9.09,0.22,0.33
794,37.58,0.03,97.0,3.0,4.0,93.0,45.56,9.72,6.06,0.33,0.37
795,90.23,0.0,100.0,0.0,1.0,99.0,46.12,2.46,8.7,0.33,0.32
796,60.82,0.0,100.0,0.0,23.0,77.0,185.66,6.88,18.67,0.5,0.3
797,73.51,0.0,100.0,0.0,0.0,100.0,25.63,4.97,6.56,0.33,0.36
798,60.06,0.0,100.0,0.0,2.0,98.0,66.76,6.99,7.28,0.44,0.35
799,30.62,0.0,100.0,0.0,2.0,98.0,70.67,11.41,5.4,0.45,0.59
800,32.19,0.06,94.0,6.0,1.0,93.0,47.15,9.91,5.03,0.35,0.47
801,61.55,0.14,86.0,14.0,1.0,85.0,48.84,2.82,8.63,0.22,0.51
802,51.63,0.0,100.0,0.0,0.0,100.0,42.39,8.26,6.81,0.29,0.51
803,27.56,0.0,100.0,0.0,3.0,97.0,57.82,11.87,5.15,0.28,0.37
804,65.47,0.0,100.0,0.0,100.0,0.0,368.05,6.18,68.6,0.52,0.23
805,88.33,0.0,100.0,0.0,1.0,99.0,44.51,2.75,7.72,0.3,0.31
806,84.13,0.31,69.0,31.0,0.0,69.0,38.16,1.84,7.15,0.18,0.33
807,75.35,0.0,100.0,0.0,11.0,89.0,77.98,4.7,13.89,0.3,0.49
808,91.11,0.0,100.0,0.0,1.0,99.0,54.2,2.33,8.2,0.18,0.44
809,45.24,0.0,100.0,0.0,0.0,100.0,57.33,9.21,6.77,0.32,0.31
810,22.24,0.0,100.0,0.0,0.0,100.0,32.28,12.66,4.34,0.45,0.36
811,84.55,0.0,100.0,0.0,1.0,99.0,27.45,3.32,8.92,0.22,0.31
812,73.85,0.0,100.0,0.0,4.0,96.0,67.82,4.92,10.82,0.35,0.4
813,53.33,0.0,100.0,0.0,100.0,0.0,527.02,8.0,62.39,0.67,0.28
814,88.52,0.05,95.0,5.0,1.0,94.0,36.32,2.81,8.61,0.31,0.53
815,26.73,0.0,100.0,0.0,7.0,93.0,72.35,11.99,8.18,0.41,0.61
816,61.27,0.0,100.0,0.0,100.0,0.0,374.91,6.81,66.21,0.67,0.38
817,49.42,0.0,100.0,0.0,1.0,99.0,57.35,8.59,7.17,0.31,0.43
818,58.84,0.08,92.0,8.0,3.0,89.0,47.36,5.1,7.18,0.36,0.36
819,58.4,0.0,100.0,0.0,100.0,0.0,481.84,7.24,77.67,0.66,0.31
820,64.81,0.0,100.0,0.0,8.0,92.0,72.23,6.28,10.64,0.31,0.39
821,66.05,0.0,100.0,0.0,1.0,99.0,45.12,6.09,7.08,0.44,0.36
822,28.52,0.0,100.0,0.0,13.0,87.0,90.79,11.72,14.28,0.45,0.39
823,85.13,0.0,100.0,0.0,0.0,100.0,49.6,3.23,8.67,0.27,0.34
824,51.21,0.0,100.0,0.0,0.0,100.0,43.73,8.32,6.52,0.3,0.24
825,64.18,0.0,100.0,0.0,1.0,99.0,50.83,6.37,6.54,0.28,0.33
826,40.7,0.0,100.0,0.0,2.0,98.0,50.04,9.89,7.24,0.32,0.27
827,85.77,0.0,100.0,0.0,0.0,100.0,24.52,3.13,6.93,0.41,0.25
828,28.2,0.0,100.0,0.0,0.0,100.0,38.83,11.77,5.45,0.48,0.36
829,37.71,0.0,100.0,0.0,11.0,89.0,92.51,10.34,11.06,0.32,0.3
830,16.54,0.0,100.0,0.0,0.0,100.0,41.15,13.52,4.07,0.47,0.43
831,61.8,0.0,100.0,0.0,100.0,0.0,630.69,6.73,68.91,0.57,0.35
832,58.14,0.0,100.0,0.0,8.0,92.0,61.96,7.28,10.95,0.3,0.37
833,33.95,0.07,93.0,7.0,0.0,93.0,46.08,9.4,5.6,0.4,0.82
834,94.0,0.08,92.0,8.0,1.0,91.0,51.96,1.98,8.21,0.3,0.76
835,95.09,0.0,100.0,0.0,0.0,100.0,26.94,1.74,7.33,0.24,0.36
836,83.92,0.33,67.0,33.0,2.0,65.0,53.39,1.91,7.74,0.24,0.31
837,61.33,0.0,100.0,0.0,100.0,0.0,468.8,6.8,69.27,0.57,0.21
838,59.46,0.0,100.0,0.0,1.0,99.0,31.18,7.08,5.82,0.29,0.31
839,61.6,0.0,100.0,0.0,100.0,0.0,637.18,6.76,70.73,0.57,0.42
840,42.88,0.04,96.0,4.0,2.0,94.0,45.96,8.67,6.68,0.32,0.5
841,58.47,0.0,100.0,0.0,9.0,91.0,64.81,7.23,11.45,0.42,0.57
842,57.08,0.0,100.0,0.0,1.0,99.0,31.18,7.44,6.56,0.53,0.66
843,60.4,0.0,100.0,0.0,100.0,0.0,715.52,6.94,72.17,0.59,0.2
844,57.25,0.0,100.0,0.0,99.0,1.0,363.73,7.41,71.83,0.7,0.19
845,23.73,0.0,100.0,0.0,0.0,100.0,48.54,12.44,4.46,0.32,0.27
846,87.3,0.0,100.0,0.0,0.0,100.0,58.99,2.91,8.22,0.29,0.34
847,60.1,0.03,97.0,3.0,6.0,91.0,57.94,6.24,8.68,0.51,0.26
848,55.7,0.0,100.0,0.0,9.0,91.0,112.16,7.64,11.58,0.46,0.31
849,57.28,0.0,100.0,0.0,0.0,100.0,42.45,7.41,5.71,0.52,0.37
850,33.71,0.08,92.0,8.0,3.0,89.0,76.91,9.2,6.43,0.36,0.4
851,59.44,0.0,100.0,0.0,9.0,91.0,91.0,7.08,11.35,0.44,0.52
852,19.8,0.0,100.0,0.0,0.0,100.0,43.28,13.03,4.57,0.53,0.34
853,87.61,0.0,100.0,0.0,3.0,97.0,55.39,2.86,9.31,0.23,0.46
854,9.6,0.0,100.0,0.0,18.0,82.0,288.89,14.56,16.61,0.61,0.6
855,86.81,0.0,100.0,0.0,2.0,98.0,43.1,2.98,9.41,0.22,0.46
856,27.31,0.0,100.0,0.0,2.0,98.0,56.52,11.9,5.25,0.45,0.6
857,26.59,0.0,100.0,0.0,5.0,95.0,68.1,12.01,5.36,0.29,0.33
858,57.87,0.0,100.0,0.0,100.0,0.0,441.17,7.32,70.77,0.69,0.22
859,63.73,0.0,100.0,0.0,100.0,0.0,591.16,6.44,67.62,0.56,0.31
860,48.15,0.0,100.0,0.0,1.0,99.0,41.86,8.78,6.04,0.34,0.27
861,31.76,0.0,100.0,0.0,2.0,98.0,56.52,11.24,5.64,0.44,0.27
862,43.07,0.0,100.0,0.0,1.0,99.0,57.04,9.54,6.61,0.31,0.25
863,18.92,0.0,100.0,0.0,3.0,97.0,66.88,13.16,4.95,0.42,0.27
864,64.39,0.0,100.0,0.0,0.0,100.0,35.59,6.34,6.12,0.49,0.25
865,60.0,0.0,100.0,0.0,100.0,0.0,465.25,7.0,72.53,0.62,0.18
866,25.32,0.0,100.0,0.0,0.0,100.0,41.64,12.2,4.06,0.46,0.26
867,20.45,0.0,100.0,0.0,11.0,89.0,91.92,12.93,11.15,0.5,0.34
868,57.73,0.0,100.0,0.0,100.0,0.0,470.17,7.34,67.5,0.69,0.19
869,84.13,0.0,100.0,0.0,1.0,99.0,58.03,3.38,8.42,0.24,0.29
870,65.97,0.06,94.0,6.0,2.0,92.0,44.08,4.52,7.64,0.35,0.25
871,59.73,0.0,100.0,0.0,100.0,0.0,434.85,7.04,71.64,0.63,0.17
872,44.23,0.0,100.0,0.0,0.0,100.0,46.17,9.37,6.1,0.38,0.25
873,60.07,0.0,100.0,0.0,100.0,0.0,577.42,6.99,74.47,0.64,0.18
874,59.67,0.0,100.0,0.0,10.0,90.0,65.5,7.05,11.55,0.47,0.25
875,65.93,0.37,63.0,37.0,0.0,63.0,38.47,1.97,7.14,0.14,0.33
876,49.28,0.0,100.0,0.0,4.0,96.0,53.91,8.61,7.37,0.26,0.44
877,61.47,0.0,100.0,0.0,100.0,0.0,462.64,6.78,70.84,0.57,0.22
878,60.67,0.0,100.0,0.0,100.0,0.0,643.33,6.9,70.82,0.6,0.22
879,23.82,0.0,100.0,0.0,1.0,99.0,40.76,12.43,4.88,0.34,0.41
880,50.16,0.0,100.0,0.0,2.0,98.0,51.89,8.48,5.92,0.32,0.31
881,17.23,0.08,92.0,8.0,2.0,90.0,71.03,11.89,5.51,0.48,0.3
882,27.27,0.0,100.0,0.0,17.0,83.0,97.35,11.91,15.09,0.44,0.29
883,70.0,0.0,100.0,0.0,38.0,62.0,245.57,5.5,29.52,0.39,0.33
884,67.24,0.0,100.0,0.0,99.0,1.0,437.83,5.91,63.76,0.49,0.27
885,24.58,0.0,100.0,0.0,0.0,100.0,29.89,12.31,4.42,0.45,0.33
886,59.43,0.0,100.0,0.0,99.0,1.0,434.39,7.08,70.86,0.62,0.32
887,62.47,0.0,100.0,0.0,100.0,0.0,497.73,6.63,68.83,0.34,0.26
888,64.55,0.0,100.0,0.0,0.0,100.0,41.12,6.32,5.65,0.29,0.34
889,66.29,0.05,95.0,5.0,7.0,88.0,51.41,4.74,10.29,0.38,0.31
890,62.93,0.0,100.0,0.0,100.0,0.0,478.55,6.56,66.51,0.55,0.19
891,50.59,0.0,100.0,0.0,1.0,99.0,51.12,8.41,6.8,0.31,0.28
892,15.25,0.0,100.0,0.0,5.0,95.0,81.81,13.71,5.26,0.49,0.43
893,86.72,0.0,100.0,0.0,2.0,98.0,53.98,2.99,9.05,0.24,0.42
894,21.28,0.07,93.0,7.0,1.0,92.0,57.32,11.44,5.26,0.45,0.25
895,58.93,0.0,100.0,0.0,100.0,0.0,409.77,7.16,72.09,0.69,0.16
896,46.31,0.0,100.0,0.0,3.0,97.0,53.6,9.05,8.01,0.29,0.23
897,43.18,0.06,94.0,6.0,2.0,92.0,75.72,8.15,7.25,0.34,0.25
898,63.07,0.0,100.0,0.0,100.0,0.0,659.55,6.54,67.74,0.56,0.31
899,25.71,0.0,100.0,0.0,2.0,98.0,51.47,12.14,5.25,0.46,0.35
900,17.8,0.0,100.0,0.0,2.0,98.0,66.1,13.33,5.11,0.5,0.26
901,57.13,0.0,100.0,0.0,5.0,95.0,35.68,7.43,9.73,0.51,0.4
902,41.97,0.0,100.0,0.0,6.0,94.0,56.0,9.7,9.01,0.27,0.47
903,96.59,0.0,100.0,0.0,1.0,99.0,51.51,1.51,8.39,0.3,0.37
904,39.5,0.03,97.0,3.0,1.0,96.0,34.74,9.43,5.24,0.37,0.35
