episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,54.27,0.0,100.0,510.03,13.9,14.77,0.37,0.16
820,45.57,0.0,100.0,430.67,2.62,40.33,0.66,0.14
821,52.61,0.0,100.0,414.93,4.08,32.32,0.49,0.15
822,57.19,0.0,100.0,419.43,11.62,20.06,0.52,0.27
823,66.31,0.0,100.0,353.83,4.88,34.06,0.32,0.19
824,63.52,0.0,100.0,365.13,6.06,29.71,0.4,0.18
825,50.04,0.0,100.0,406.93,2.28,49.03,0.61,0.18
826,53.34,0.0,100.0,339.01,2.34,42.33,0.59,0.34
827,51.62,0.0,100.0,421.19,6.29,24.67,0.52,0.32
828,50.01,0.0,100.0,426.16,14.5,10.07,0.58,0.27
829,58.4,0.0,100.0,344.36,1.72,41.03,0.47,0.15
830,52.28,0.0,100.0,404.26,7.03,31.24,0.5,0.19
831,50.57,0.0,100.0,437.16,2.9,35.54,0.53,0.19
832,50.24,0.0,100.0,467.12,2.54,43.09,0.54,0.19
833,61.44,0.0,100.0,342.13,2.15,42.57,0.36,0.18
834,68.34,0.0,100.0,409.53,6.99,22.14,0.23,0.15
835,55.01,0.0,100.0,358.28,6.98,23.14,0.59,0.18
836,64.71,0.0,100.0,386.94,1.63,37.82,0.35,0.28
837,49.56,0.0,100.0,463.69,5.24,29.09,0.53,0.28
838,53.55,0.0,100.0,422.83,9.44,19.85,0.33,0.21
839,59.22,0.0,100.0,384.18,13.66,14.17,0.42,0.39
840,48.38,0.0,100.0,385.24,4.81,38.12,0.63,0.37
841,51.82,0.0,100.0,395.15,11.89,15.94,0.53,0.39
842,48.4,0.0,100.0,420.14,4.16,43.55,0.56,0.31
843,58.34,0.0,100.0,457.89,2.14,40.1,0.41,0.33
844,58.21,0.0,100.0,369.73,4.04,43.66,0.49,0.34
845,54.6,0.0,100.0,392.71,3.69,39.4,0.55,0.23
846,63.02,0.0,100.0,340.75,7.24,20.05,0.4,0.2
847,59.67,0.0,100.0,416.58,2.56,40.85,0.39,0.2
848,61.21,0.0,100.0,402.03,10.28,19.09,0.33,0.21
849,55.4,0.0,100.0,460.0,6.28,34.56,0.38,0.19
850,60.24,0.0,100.0,422.8,3.81,30.39,0.39,0.31
851,63.42,0.0,100.0,351.97,5.44,30.99,0.4,0.31
852,49.61,0.0,100.0,436.44,4.24,32.52,0.58,0.37
853,49.25,0.0,100.0,444.81,8.44,30.57,0.43,0.36
854,51.62,0.0,100.0,513.96,3.33,35.02,0.44,0.25
855,46.99,0.0,100.0,496.59,12.04,19.36,0.55,0.32
856,49.21,0.0,100.0,428.99,5.32,37.85,0.61,0.33
857,51.83,0.0,100.0,403.85,3.39,35.47,0.52,0.2
858,50.35,0.0,100.0,454.42,3.98,31.01,0.54,0.24
859,60.43,0.0,100.0,397.91,3.27,39.6,0.47,0.33
860,54.93,0.0,100.0,407.07,4.82,36.41,0.5,0.28
861,60.34,0.0,100.0,445.83,2.86,40.37,0.33,0.32
862,54.26,0.0,100.0,374.85,4.22,27.78,0.5,0.32
863,49.72,0.0,100.0,399.51,1.86,42.82,0.62,0.24
864,50.23,0.0,100.0,397.06,3.97,42.85,0.64,0.3
865,51.15,0.0,100.0,376.31,3.7,40.02,0.66,0.27
866,52.31,0.0,100.0,384.77,11.47,19.04,0.6,0.41
867,53.94,0.0,100.0,368.8,7.29,24.36,0.62,0.39
868,51.03,0.0,100.0,417.27,3.82,36.52,0.62,0.21
869,52.97,0.0,100.0,404.34,6.1,24.55,0.55,0.2
870,46.66,0.0,100.0,389.8,2.86,38.65,0.65,0.21
871,59.7,0.0,100.0,337.83,13.48,17.41,0.47,0.27
872,58.5,0.0,100.0,366.98,3.4,37.19,0.53,0.2
873,52.11,0.0,100.0,380.22,3.75,40.99,0.62,0.17
874,61.99,0.0,100.0,362.23,9.02,26.3,0.42,0.18
875,56.66,0.0,100.0,394.97,3.84,39.32,0.47,0.23
876,46.67,0.0,100.0,427.98,3.49,35.72,0.62,0.35
877,53.02,0.0,100.0,341.96,2.7,43.33,0.62,0.37
878,62.39,0.0,100.0,343.54,4.88,34.33,0.4,0.28
879,62.46,0.0,100.0,404.52,3.1,37.72,0.34,0.26
880,66.59,0.0,100.0,405.5,5.68,24.23,0.28,0.36
881,54.04,0.0,100.0,345.87,5.32,32.19,0.58,0.25
882,51.05,0.0,100.0,393.08,4.14,40.06,0.6,0.24
883,47.13,0.0,100.0,448.12,2.07,43.54,0.58,0.29
884,62.39,0.0,100.0,341.28,3.4,37.76,0.44,0.28
885,55.76,0.0,100.0,396.93,5.1,35.45,0.51,0.23
886,58.03,0.0,100.0,418.77,4.48,34.08,0.41,0.19
887,47.78,0.0,100.0,493.99,4.32,29.14,0.6,0.29
888,49.14,0.0,100.0,425.82,8.2,19.46,0.59,0.25
889,64.51,0.0,100.0,308.73,4.84,37.02,0.38,0.23
890,69.32,0.0,100.0,434.08,6.13,23.48,0.12,0.23
891,57.69,0.0,100.0,378.95,4.64,27.62,0.47,0.28
892,39.53,0.0,100.0,498.22,4.0,43.83,0.71,0.23
893,58.07,0.0,100.0,376.6,4.21,33.28,0.48,0.23
894,49.54,0.0,100.0,448.85,3.9,38.36,0.5,0.28
895,49.85,0.0,100.0,416.7,2.76,37.7,0.61,0.3
896,56.53,0.0,100.0,454.46,5.36,34.65,0.44,0.3
897,57.44,0.0,100.0,435.24,5.35,32.3,0.33,0.28
898,58.58,0.0,100.0,388.05,11.36,18.04,0.46,0.26
899,59.13,0.0,100.0,441.17,1.72,40.24,0.45,0.26
900,53.14,0.0,100.0,427.38,7.09,32.24,0.49,0.23
901,56.17,0.0,100.0,370.97,2.89,44.06,0.5,0.29
902,46.0,0.0,100.0,436.57,12.68,12.62,0.64,0.22
903,51.44,0.0,100.0,352.7,13.2,16.85,0.64,0.28
904,62.78,0.0,100.0,296.79,4.55,36.62,0.47,0.24
905,62.25,0.0,100.0,357.13,4.29,29.62,0.37,0.25
906,66.73,0.0,100.0,378.7,9.85,20.7,0.18,0.18
907,59.51,0.0,100.0,433.0,2.34,42.49,0.36,0.22
908,58.36,0.0,100.0,421.86,4.52,37.99,0.45,0.3
909,51.87,0.0,100.0,392.2,4.88,35.45,0.54,0.35
910,55.34,0.0,100.0,439.29,2.8,39.26,0.42,0.34
911,56.45,0.0,100.0,353.35,8.0,21.48,0.47,0.3
912,46.66,0.0,100.0,395.18,13.9,12.17,0.69,0.26
913,55.74,0.0,100.0,383.63,3.25,40.35,0.48,0.31
914,62.88,0.0,100.0,422.9,2.9,40.86,0.33,0.2
915,66.26,0.0,100.0,380.33,3.78,35.9,0.22,0.21
916,59.17,0.0,100.0,397.26,8.24,26.25,0.39,0.23
917,56.2,0.0,100.0,351.01,2.7,38.39,0.59,0.31
918,63.99,0.0,100.0,398.74,3.4,31.78,0.25,0.34
919,55.44,0.0,100.0,386.12,6.07,23.57,0.57,0.23
920,57.81,0.0,100.0,498.35,11.2,14.23,0.36,0.3
921,66.47,0.0,100.0,364.29,7.6,28.49,0.34,0.3
922,62.28,0.0,100.0,370.94,5.94,30.37,0.33,0.2
923,48.6,0.0,100.0,456.8,9.76,17.83,0.59,0.27
924,48.9,0.0,100.0,459.1,8.43,19.51,0.57,0.28
925,46.11,0.0,100.0,419.1,9.28,19.51,0.66,0.25
926,68.63,0.0,100.0,399.36,8.08,21.53,0.21,0.32
927,54.15,0.0,100.0,441.23,4.24,34.09,0.48,0.22
928,60.07,0.0,100.0,340.15,1.46,37.42,0.44,0.24
929,51.16,0.0,100.0,442.12,8.69,23.38,0.51,0.26
930,65.71,0.0,100.0,371.07,3.32,35.77,0.19,0.35
931,46.59,0.0,100.0,437.99,4.64,40.06,0.64,0.32
932,52.63,0.0,100.0,424.48,14.53,10.79,0.45,0.28
933,47.3,0.0,100.0,437.6,3.76,34.81,0.58,0.28
934,59.27,0.0,100.0,407.81,4.08,37.13,0.36,0.35
935,54.78,0.0,100.0,353.52,3.36,42.5,0.55,0.31
936,52.27,0.0,100.0,445.46,7.81,19.86,0.49,0.33
937,55.21,0.0,100.0,474.42,2.5,35.58,0.5,0.34
938,64.85,0.0,100.0,409.81,1.54,40.44,0.29,0.32
939,60.86,0.0,100.0,377.97,5.8,25.2,0.39,0.31
940,63.54,0.0,100.0,379.32,7.2,28.13,0.36,0.2
941,54.64,0.0,100.0,345.43,13.33,13.84,0.6,0.27
942,55.73,0.0,100.0,453.46,7.12,33.37,0.34,0.34
943,50.29,0.0,100.0,448.2,5.84,26.38,0.51,0.32
944,48.15,0.0,100.0,423.58,12.95,12.11,0.6,0.27
945,50.33,0.0,100.0,470.25,7.63,23.69,0.58,0.23
946,65.43,0.0,100.0,360.04,2.61,41.41,0.28,0.26
947,58.47,0.0,100.0,400.76,4.9,30.67,0.42,0.3
948,56.89,0.0,100.0,480.92,2.22,39.08,0.37,0.29
949,55.97,0.0,100.0,367.11,2.34,36.46,0.48,0.28
950,63.98,0.0,100.0,422.26,1.4,35.26,0.31,0.21
951,51.78,0.0,100.0,273.7,3.7,43.33,0.71,0.22
952,49.88,0.0,100.0,362.5,7.21,24.99,0.62,0.26
953,57.38,0.0,100.0,374.75,6.88,27.75,0.47,0.3
954,62.42,0.0,100.0,427.96,8.64,21.9,0.33,0.28
955,63.14,0.0,100.0,372.25,8.78,20.5,0.36,0.24
956,59.24,0.0,100.0,366.04,2.72,43.53,0.43,0.24
957,50.45,0.0,100.0,339.59,4.24,44.51,0.67,0.3
958,60.3,0.0,100.0,457.65,4.67,31.35,0.23,0.38
959,39.67,0.0,100.0,534.27,3.76,40.5,0.7,0.29
960,52.1,0.0,100.0,400.76,4.04,40.76,0.62,0.32
961,59.41,0.0,100.0,449.84,4.69,35.17,0.31,0.34
962,54.96,0.0,100.0,423.48,2.3,39.11,0.45,0.31
963,55.53,0.0,100.0,438.82,4.32,35.16,0.47,0.34
964,59.29,0.0,100.0,407.67,10.88,24.18,0.43,0.25
965,40.54,0.0,100.0,465.05,4.0,44.24,0.74,0.28
966,54.86,0.0,100.0,378.42,5.22,37.12,0.58,0.27
967,51.64,0.0,100.0,419.04,3.1,38.65,0.56,0.29
968,54.0,0.0,100.0,459.81,3.26,31.87,0.39,0.24
969,64.93,0.0,100.0,363.96,6.08,33.52,0.37,0.28
970,50.67,0.0,100.0,394.35,6.68,20.17,0.61,0.34
971,50.28,0.0,100.0,270.53,4.04,36.32,0.74,0.29
972,57.27,0.0,100.0,326.03,4.58,35.13,0.47,0.33
973,55.79,0.0,100.0,439.58,7.5,26.8,0.35,0.34
974,51.91,0.0,100.0,474.1,2.28,43.63,0.54,0.31
975,58.85,0.0,100.0,377.14,1.79,39.26,0.48,0.3
976,58.97,0.0,100.0,414.1,4.38,32.78,0.46,0.23
977,55.88,0.0,100.0,406.66,13.98,10.61,0.45,0.3
978,53.43,0.0,100.0,458.06,3.85,37.29,0.5,0.28
979,66.56,0.0,100.0,219.43,1.3,36.17,0.43,0.25
980,56.73,0.0,100.0,389.03,10.96,24.97,0.45,0.23
981,58.0,0.0,100.0,409.99,4.58,33.73,0.43,0.26
982,56.77,0.0,100.0,421.52,5.56,27.67,0.46,0.2
983,61.0,0.0,100.0,316.87,3.36,39.06,0.47,0.29
984,66.75,0.0,100.0,384.35,1.64,39.54,0.23,0.25
985,61.93,0.0,100.0,338.43,14.52,14.11,0.42,0.3
986,56.47,0.0,100.0,439.14,3.66,31.34,0.48,0.36
987,50.51,0.0,100.0,382.08,3.65,45.19,0.65,0.39
988,51.89,0.0,100.0,336.31,2.54,43.7,0.63,0.36
989,66.52,0.0,100.0,366.75,9.4,21.89,0.28,0.37
990,53.37,0.0,100.0,397.7,5.26,34.89,0.49,0.25
991,48.85,0.0,100.0,425.51,3.6,44.2,0.62,0.28
992,60.05,0.0,100.0,340.17,6.0,26.06,0.42,0.33
993,61.22,0.0,100.0,415.0,8.01,23.25,0.38,0.32
994,60.75,0.0,100.0,450.53,6.02,30.04,0.36,0.38
995,60.4,0.0,100.0,337.47,3.42,36.67,0.53,0.3
996,58.94,0.0,100.0,434.75,6.64,30.16,0.32,0.22
997,68.21,0.0,100.0,389.81,10.45,17.46,0.25,0.17
998,60.61,0.0,100.0,402.76,14.0,13.81,0.33,0.17
999,46.8,0.0,100.0,395.82,13.45,15.72,0.66,0.16
1000,60.56,0.0,100.0,398.57,1.94,38.88,0.45,0.17
1001,57.66,0.0,100.0,401.3,8.08,21.01,0.5,0.19
1002,64.89,0.0,100.0,452.52,3.63,36.62,0.22,0.23
1003,54.69,0.0,100.0,401.95,3.35,32.23,0.54,0.23
1004,50.56,0.0,100.0,437.79,2.34,37.68,0.54,0.39
1005,54.64,0.0,100.0,431.49,3.51,40.18,0.51,0.28
1006,53.71,0.0,100.0,462.85,5.85,28.86,0.51,0.22
1007,47.94,0.0,100.0,421.05,4.12,33.82,0.63,0.2
1008,60.91,0.0,100.0,428.31,5.72,34.07,0.34,0.29
1009,54.39,0.0,100.0,411.41,8.14,23.31,0.5,0.2
1010,64.13,0.0,100.0,384.63,7.21,23.42,0.31,0.23
1011,53.59,0.0,100.0,409.06,15.4,12.77,0.53,0.33
1012,48.79,0.0,100.0,405.73,2.96,45.37,0.57,0.41
1013,48.6,0.0,100.0,374.99,3.61,41.9,0.65,0.36
1014,67.03,0.0,100.0,310.51,4.22,33.26,0.33,0.42
1015,56.07,0.0,100.0,397.78,4.4,35.52,0.54,0.44
1016,57.48,0.0,100.0,426.65,9.38,19.21,0.39,0.2
1017,50.38,0.0,100.0,402.35,4.78,39.13,0.55,0.27
1018,62.74,0.0,100.0,361.69,3.74,33.5,0.43,0.27
1019,51.52,0.0,100.0,347.39,3.59,37.78,0.6,0.24
1020,55.07,0.0,100.0,368.33,3.29,36.55,0.55,0.23
1021,47.92,0.0,100.0,396.73,2.63,37.65,0.63,0.22
1022,57.97,0.0,100.0,423.4,3.1,38.21,0.46,0.46
1023,55.59,0.0,100.0,399.4,5.6,34.93,0.59,0.35
1024,47.63,0.0,100.0,434.78,2.5,36.28,0.6,0.28
1025,59.39,0.0,100.0,367.49,13.48,15.3,0.35,0.24
1026,50.93,0.0,100.0,372.02,4.94,34.35,0.62,0.24
1027,45.84,0.0,100.0,414.91,7.36,25.66,0.68,0.29
1028,48.7,0.0,100.0,516.23,6.05,26.54,0.51,0.28
1029,60.52,0.0,100.0,405.9,2.47,41.08,0.34,0.28
1030,64.23,0.0,100.0,408.52,3.23,33.15,0.26,0.29
1031,63.31,0.0,100.0,366.71,12.85,14.58,0.41,0.29
1032,61.88,0.0,100.0,367.75,5.78,30.81,0.38,0.25
1033,56.61,0.0,100.0,425.51,3.42,37.5,0.39,0.19
1034,61.73,0.0,100.0,367.11,10.0,25.99,0.39,0.23
1035,66.62,0.0,100.0,410.8,11.87,16.79,0.2,0.2
1036,52.45,0.0,100.0,366.74,4.43,25.34,0.59,0.27
1037,49.03,0.0,100.0,462.79,9.49,21.55,0.52,0.28
1038,59.03,0.0,100.0,429.01,3.07,36.81,0.35,0.3
1039,47.93,0.0,100.0,431.92,6.27,30.26,0.56,0.23
1040,64.69,0.0,100.0,360.08,1.59,43.49,0.37,0.26
1041,59.86,0.0,100.0,397.78,10.74,16.13,0.39,0.31
1042,64.15,0.0,100.0,352.57,6.09,24.76,0.32,0.29
1043,50.28,0.0,100.0,444.1,13.98,12.07,0.58,0.28
1044,52.68,0.0,100.0,335.07,3.22,41.45,0.6,0.28
1045,56.92,0.0,100.0,496.6,2.2,43.7,0.38,0.3
1046,51.49,0.0,100.0,442.51,5.84,35.79,0.39,0.26
1047,58.55,0.0,100.0,313.2,2.4,37.73,0.54,0.39
1048,64.36,0.0,100.0,388.58,8.18,21.79,0.31,0.42
1049,47.97,0.0,100.0,441.42,6.59,23.28,0.62,0.35
1050,54.16,0.0,100.0,381.62,2.0,38.97,0.55,0.3
1051,51.41,0.0,100.0,460.04,6.16,31.24,0.53,0.3
1052,65.23,0.0,100.0,336.84,5.92,32.61,0.4,0.31
1053,55.18,0.0,100.0,406.88,1.74,40.74,0.4,0.28
1054,44.04,0.0,100.0,463.18,7.1,23.63,0.63,0.35
1055,57.39,0.0,100.0,384.91,6.64,31.35,0.53,0.21
1056,61.87,0.0,100.0,369.07,1.52,39.72,0.47,0.25
1057,51.24,0.0,100.0,421.82,3.33,37.0,0.57,0.32
1058,59.75,0.0,100.0,422.8,5.08,31.43,0.45,0.21
1059,54.33,0.0,100.0,453.62,9.19,20.22,0.48,0.28
1060,58.45,0.0,100.0,431.5,5.5,32.93,0.38,0.27
1061,56.33,0.0,100.0,457.31,3.96,41.84,0.43,0.28
1062,54.24,0.0,100.0,319.91,3.62,33.69,0.61,0.37
1063,47.68,0.0,100.0,527.01,3.02,32.1,0.43,0.41
1064,52.08,0.0,100.0,407.2,12.72,16.69,0.59,0.31
1065,57.07,0.0,100.0,452.36,6.76,27.98,0.44,0.28
1066,64.98,0.0,100.0,358.46,2.83,39.27,0.26,0.3
1067,52.71,0.0,100.0,479.97,6.68,35.0,0.5,0.33
1068,63.27,0.0,100.0,375.42,5.36,26.55,0.35,0.31
1069,53.49,0.0,100.0,332.03,4.52,36.1,0.52,0.26
1070,54.5,0.0,100.0,422.34,10.04,17.74,0.5,0.27
1071,54.06,0.0,100.0,387.02,2.53,41.93,0.52,0.36
1072,47.23,0.0,100.0,387.4,4.24,37.61,0.66,0.37
1073,72.9,0.0,100.0,339.38,3.45,35.81,0.1,0.36
1074,59.0,0.0,100.0,467.66,2.9,36.95,0.35,0.19
1075,63.86,0.0,100.0,397.35,4.66,31.56,0.28,0.24
1076,45.02,0.0,100.0,430.78,7.24,24.69,0.66,0.18
1077,49.96,0.0,100.0,423.9,5.72,32.5,0.47,0.16
1078,50.75,0.0,100.0,381.41,3.46,38.88,0.64,0.17
1079,56.68,0.0,100.0,335.79,1.83,35.47,0.56,0.25
1080,56.43,0.0,100.0,385.15,5.04,38.55,0.46,0.19
1081,50.12,0.0,100.0,426.23,2.67,37.03,0.58,0.23
1082,46.87,0.0,100.0,423.22,6.42,22.7,0.64,0.19
1083,53.5,0.0,100.0,407.62,8.08,33.38,0.55,0.21
1084,49.45,0.0,100.0,385.09,6.68,26.04,0.66,0.22
1085,62.83,0.0,100.0,335.87,4.0,38.51,0.39,0.21
1086,63.57,0.0,100.0,348.39,6.56,22.74,0.42,0.36
1087,60.26,0.0,100.0,371.58,8.44,25.11,0.45,0.25
1088,55.36,0.0,100.0,378.75,6.4,33.7,0.47,0.27
1089,55.22,0.0,100.0,353.58,2.56,36.91,0.57,0.37
1090,57.06,0.0,100.0,407.17,3.74,37.43,0.42,0.26
1091,53.97,0.0,100.0,480.73,15.68,11.14,0.43,0.26
1092,62.8,0.0,100.0,417.79,12.04,17.61,0.32,0.17
1093,60.78,0.0,100.0,428.73,5.58,31.51,0.39,0.24
1094,53.08,0.0,100.0,432.52,5.78,31.75,0.57,0.35
1095,49.35,0.0,100.0,415.84,4.56,40.06,0.58,0.4
1096,62.8,0.0,100.0,442.44,5.47,25.55,0.33,0.29
1097,49.6,0.0,100.0,391.2,8.25,21.37,0.65,0.26
1098,52.3,0.0,100.0,394.69,3.22,35.65,0.6,0.28
1099,47.3,0.0,100.0,459.22,6.18,27.81,0.57,0.25
1100,48.81,0.0,100.0,372.39,7.08,22.98,0.65,0.28
1101,63.25,0.0,100.0,395.2,9.22,21.68,0.33,0.34
1102,52.85,0.0,100.0,387.18,3.69,36.0,0.44,0.22
1103,57.39,0.0,100.0,424.8,3.4,44.99,0.38,0.26
1104,66.35,0.0,100.0,383.73,5.92,26.96,0.29,0.32
1105,56.83,0.0,100.0,377.52,3.42,41.84,0.38,0.25
1106,61.27,0.0,100.0,364.83,5.16,32.17,0.34,0.28
1107,54.6,0.0,100.0,486.15,3.39,44.21,0.37,0.29
1108,68.3,0.0,100.0,373.89,5.8,29.84,0.25,0.2
1109,51.4,0.0,100.0,410.6,2.18,39.11,0.55,0.28
1110,53.69,0.0,100.0,322.83,2.28,37.46,0.61,0.23
1111,57.13,0.0,100.0,346.44,6.23,28.2,0.47,0.35
1112,50.18,0.0,100.0,356.85,8.83,19.76,0.56,0.28
1113,63.12,0.0,100.0,370.19,3.18,40.57,0.31,0.3
1114,56.53,0.0,100.0,367.58,2.56,36.84,0.53,0.31
1115,60.36,0.0,100.0,370.02,6.44,31.07,0.45,0.31
1116,62.79,0.0,100.0,368.67,5.3,34.02,0.32,0.36
1117,66.49,0.0,100.0,337.5,6.32,35.35,0.37,0.3
1118,59.89,0.0,100.0,365.41,6.06,29.21,0.49,0.28
1119,42.87,0.0,100.0,478.12,7.56,21.19,0.68,0.34
1120,44.21,0.0,100.0,457.81,2.3,45.28,0.65,0.27
1121,55.04,0.0,100.0,437.49,8.44,33.34,0.48,0.22
1122,46.57,0.0,100.0,419.66,6.88,21.28,0.61,0.23
1123,56.5,0.0,100.0,405.28,2.66,42.62,0.48,0.25
1124,63.95,0.0,100.0,441.83,4.76,30.6,0.25,0.36
1125,55.55,0.0,100.0,438.66,5.76,36.17,0.4,0.3
1126,53.88,0.0,100.0,442.41,3.68,39.45,0.55,0.3
1127,64.25,0.0,100.0,392.17,9.42,24.97,0.29,0.35
1128,60.25,0.0,100.0,370.81,8.24,22.41,0.37,0.22
1129,55.31,0.0,100.0,395.74,7.48,34.52,0.57,0.21
1130,64.04,0.0,100.0,392.18,3.96,33.93,0.35,0.22
1131,58.28,0.0,100.0,406.21,7.96,28.98,0.46,0.27
1132,52.99,0.0,100.0,467.73,6.32,31.83,0.48,0.28
1133,47.54,0.0,100.0,478.73,9.58,18.63,0.55,0.33
1134,63.08,0.0,100.0,380.45,7.52,27.17,0.38,0.28
1135,50.67,0.0,100.0,417.5,3.43,39.59,0.56,0.25
1136,57.12,0.0,100.0,381.62,5.06,33.06,0.55,0.19
1137,53.22,0.0,100.0,411.0,4.58,32.47,0.5,0.22
1138,51.96,0.0,100.0,466.68,5.59,32.32,0.55,0.28
1139,61.82,0.0,100.0,453.99,7.2,28.12,0.32,0.4
1140,52.88,0.0,100.0,425.76,4.57,37.28,0.47,0.35
1141,49.22,0.0,100.0,418.28,6.5,26.69,0.62,0.39
1142,61.76,0.0,100.0,421.36,2.19,36.35,0.34,0.32
1143,50.58,0.0,100.0,415.61,3.31,39.22,0.52,0.33
1144,49.23,0.0,100.0,435.69,11.38,18.35,0.52,0.29
1145,62.92,0.0,100.0,355.25,5.64,30.5,0.34,0.28
1146,46.46,0.0,100.0,395.86,2.66,42.44,0.66,0.29
1147,47.98,0.0,100.0,428.31,7.36,25.44,0.64,0.37
1148,55.46,0.0,100.0,404.9,6.0,35.52,0.48,0.32
1149,61.36,0.0,100.0,367.59,6.6,22.64,0.39,0.3
1150,49.13,0.0,100.0,433.29,6.06,30.47,0.5,0.3
1151,52.25,0.0,100.0,407.21,2.38,40.71,0.52,0.22
1152,57.84,0.0,100.0,346.39,2.4,37.25,0.44,0.15
1153,59.48,0.0,100.0,414.02,13.0,17.21,0.38,0.19
1154,59.86,0.0,100.0,428.21,2.47,44.14,0.38,0.17
1155,53.03,0.0,100.0,338.57,7.28,25.45,0.64,0.16
1156,52.15,0.0,100.0,444.42,1.97,41.35,0.5,0.16
1157,54.37,0.0,100.0,400.9,3.65,35.46,0.48,0.18
1158,64.77,0.0,100.0,404.27,4.78,29.58,0.3,0.16
1159,58.96,0.0,100.0,444.34,4.9,29.36,0.37,0.15
1160,50.14,0.0,100.0,448.87,9.68,17.19,0.58,0.15
1161,61.49,0.0,100.0,423.05,7.85,25.62,0.38,0.15
1162,51.82,0.0,100.0,450.82,4.16,33.33,0.53,0.17
1163,54.08,0.0,100.0,414.6,8.14,25.08,0.47,0.15
1164,62.18,0.0,100.0,330.25,3.52,40.42,0.39,0.17
1165,45.02,0.0,100.0,492.66,3.64,36.13,0.63,0.16
1166,63.21,0.0,100.0,357.22,3.66,31.9,0.4,0.16
1167,66.02,0.0,100.0,313.29,7.28,25.06,0.42,0.28
1168,55.37,0.0,100.0,372.69,7.9,25.82,0.5,0.22
1169,55.97,0.0,100.0,450.47,10.34,17.85,0.39,0.22
1170,58.42,0.0,100.0,324.74,7.04,22.79,0.47,0.2
1171,50.93,0.0,100.0,351.42,2.68,33.35,0.64,0.18
1172,61.54,0.0,100.0,384.6,7.24,30.5,0.38,0.21
1173,54.71,0.0,100.0,348.5,4.0,46.05,0.56,0.23
1174,53.54,0.0,100.0,434.28,6.98,30.45,0.46,0.32
1175,64.7,0.0,100.0,376.8,5.44,32.67,0.3,0.29
1176,52.36,0.0,100.0,378.03,4.92,29.35,0.56,0.22
1177,50.45,0.0,100.0,451.26,7.63,20.19,0.59,0.29
1178,57.16,0.0,100.0,406.53,7.48,24.87,0.46,0.31
1179,48.65,0.0,100.0,368.31,2.66,37.89,0.6,0.29
1180,56.65,0.0,100.0,398.23,1.69,45.85,0.45,0.37
1181,69.49,0.0,100.0,342.39,5.41,27.66,0.22,0.33
1182,65.64,0.0,100.0,374.41,4.06,31.69,0.17,0.32
1183,47.07,0.0,100.0,412.28,2.42,43.24,0.6,0.27
1184,49.48,0.0,100.0,358.47,5.8,34.32,0.68,0.31
1185,59.41,0.0,100.0,335.84,8.86,22.14,0.47,0.26
1186,54.79,0.0,100.0,399.31,3.98,33.41,0.47,0.32
1187,49.2,0.0,100.0,439.57,4.0,38.09,0.56,0.31
1188,60.92,0.0,100.0,313.41,7.12,26.99,0.52,0.32
1189,60.91,0.0,100.0,372.84,3.59,31.58,0.33,0.36
1190,52.0,0.0,100.0,486.38,8.65,22.46,0.49,0.34
1191,70.56,0.0,100.0,442.59,3.67,34.97,0.13,0.34
1192,58.96,0.0,100.0,395.52,2.23,40.64,0.46,0.34
1193,43.76,0.0,100.0,460.4,4.32,38.61,0.62,0.23
1194,44.91,0.0,100.0,419.61,3.91,40.87,0.66,0.26
1195,65.19,0.0,100.0,362.18,2.5,39.44,0.37,0.17
1196,53.69,0.0,100.0,407.06,6.94,21.79,0.47,0.23
1197,58.35,0.0,100.0,326.25,6.42,23.31,0.46,0.23
1198,51.93,0.0,100.0,376.96,2.75,34.53,0.49,0.25
1199,52.16,0.0,100.0,420.94,5.5,33.92,0.51,0.33
1200,54.01,0.0,100.0,388.31,3.64,40.51,0.52,0.28
1201,43.79,0.0,100.0,498.8,14.95,12.13,0.6,0.21
1202,37.94,0.0,100.0,570.02,8.08,19.03,0.68,0.19
1203,52.17,0.0,100.0,362.24,12.77,15.06,0.57,0.18
1204,54.75,0.0,100.0,350.88,7.05,29.24,0.4,0.29
1205,63.49,0.0,100.0,335.13,4.99,30.84,0.26,0.24
1206,66.22,0.0,100.0,358.42,2.63,37.17,0.33,0.27
1207,45.81,0.0,100.0,465.59,8.48,18.28,0.63,0.27
1208,40.5,0.0,100.0,518.25,3.87,43.1,0.7,0.25
1209,49.04,0.0,100.0,472.77,10.48,17.32,0.58,0.19
1210,56.54,0.0,100.0,319.29,6.32,23.06,0.55,0.26
1211,65.03,0.0,100.0,414.54,1.78,37.58,0.26,0.26
1212,52.17,0.0,100.0,391.21,8.85,17.94,0.53,0.2
1213,52.16,0.0,100.0,363.99,6.93,23.47,0.64,0.19
1214,61.39,0.0,100.0,432.27,1.93,41.87,0.29,0.31
1215,64.55,0.0,100.0,321.14,1.59,39.23,0.38,0.37
1216,69.98,0.0,100.0,348.23,4.36,30.96,0.21,0.32
1217,55.03,0.0,100.0,413.3,7.16,20.13,0.48,0.36
1218,63.36,0.0,100.0,340.08,3.78,37.24,0.39,0.3
1219,63.44,0.0,100.0,474.14,2.9,33.08,0.27,0.27
1220,53.74,0.0,100.0,456.23,2.02,40.05,0.45,0.21
1221,61.88,0.0,100.0,415.59,3.81,38.29,0.38,0.23
